Clade,Model,lamda,AICc,AW
Cucurbitaceae_5g_genus_9,bvar.l.dcst,0.280597354,397.0332231,0.084692463
Cucurbitaceae_5g_genus_9,bcst.dvar,0.22132608,403.7222806,0.002987682
Cucurbitaceae_5g_genus_9,bcst.dvar.l,0.264283887,396.7215963,0.098972299
Cucurbitaceae_5g_genus_9,bvar.dvar,0.30203062,398.8722726,0.033767603
Cucurbitaceae_5g_genus_10,bcst.d0,0.227460938,393.204806,0.033186341
Cucurbitaceae_5g_genus_10,bcst.dcst,0.375055201,393.1542131,0.034036546
Cucurbitaceae_5g_genus_10,bvar.d0,0.303006365,388.8461236,0.293383188
Cucurbitaceae_5g_genus_10,bvar.l.d0,0.286073362,388.9417447,0.279686413
Cucurbitaceae_5g_genus_10,bvar.dcst,0.302845017,391.0723953,0.096384338
Cucurbitaceae_5g_genus_10,bvar.l.dcst,0.28624258,391.1694778,0.091817462
Cucurbitaceae_5g_genus_10,bcst.dvar,0.227443729,397.5778251,0.003727094
Cucurbitaceae_5g_genus_10,bcst.dvar.l,0.267751824,390.3630349,0.137417524
Cucurbitaceae_5g_genus_10,bvar.dvar,0.30331378,393.3827589,0.030361093
