Tip_label,Rate
Cucurbitaceae_Sicyos_mcvaughii,0.274108167523201
Cucurbitaceae_Sechiopsis_triqueter,0.274092514252473
Cucurbitaceae_Parasicyos_dieterleae,0.27408369491818
Cucurbitaceae_Echinopepon_paniculatus,0.274066342794954
Cucurbitaceae_Frantzia_tacaco,0.274070310079274
Cucurbitaceae_Microsechium_gonzalo-palomae,0.27406360213757
Cucurbitaceae_Hanburia_oerstedii,0.274069434122642
Cucurbitaceae_Pseudocyclanthera_australis,0.274071412502292
Cucurbitaceae_Rytidostylis_ciliata,0.274057226298272
Cucurbitaceae_Cyclanthera_carthagenensis,0.274065918645148
Cucurbitaceae_Echinocystis_lobata,0.274073552335172
Cucurbitaceae_Linnaeosicyos_amara,0.274141673910582
Cucurbitaceae_Penelopeia_suburceolata,0.274057414272269
Cucurbitaceae_Anacaona_sphaerica,0.274054998305031
Cucurbitaceae_Sicana_odorifera,0.274057226298272
Cucurbitaceae_Calycophysum_weberbaueri,0.274058842651131
Cucurbitaceae_Peponopsis_adhaerens,0.274052578202984
Cucurbitaceae_Cucurbita_pepo,0.27405545378874
Cucurbitaceae_Polyclathra_cucumerina,0.274053550953652
Cucurbitaceae_Cionosicyos_excisus,0.274052578202984
Cucurbitaceae_Cionosicys_guabubu,0.274051892271358
Cucurbitaceae_Schizocarpum_palmeri,0.274058842651131
Cucurbitaceae_Tecunumania_quetzalteca,0.274053912299961
Cucurbitaceae_Cayaponia_prunifera,0.274055966444669
Cucurbitaceae_Selysia_prunifera,0.274054998305031
Cucurbitaceae_Abobra_tenuifolia,0.274050833198561
Cucurbitaceae_Schizopepon_bryoniifolius,0.27406360213757
Cucurbitaceae_Herpetospermum_tonglense,0.27406754286614
Cucurbitaceae_Cogniauxia_podolaena,0.273105898468738
Cucurbitaceae_Telfairia_occidentalis,0.27309626512692
Cucurbitaceae_Ampelosycios_humblotii,0.273158871055209
Cucurbitaceae_Odosicyos_bosseri,0.273173166417914
Cucurbitaceae_Ampelosicyos_leandrii,0.273176391640219
Cucurbitaceae_Microlagenaria_africana,0.273053153956649
Cucurbitaceae_Momordica_jeffreyana,0.273052854322383
Cucurbitaceae_Siolmatra_brasiliensis,0.0678031749775219
Cucurbitaceae_Zanonia_indica,0.0678028089555322
Cucurbitaceae_Xerosicyos_tripartitus,0.0677831020639456
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0678653857998822
Cucurbitaceae_Fevillea_pergamentacea,0.0678002536165791
Cucurbitaceae_Sicydium_synantherum,0.0677630933355077
Cucurbitaceae_Pteropepon_parodii,0.0677676212242791
