Tiplabels,DRrate
Cucurbitaceae_Cayaponia_macrocalyx,0.160031638473283
Cucurbitaceae_Cayaponia_prunifera,0.160031638473283
Cucurbitaceae_Cayaponia_citrullifolia,0.144120417686053
Cucurbitaceae_Cayaponia_cabocla,0.144120417686053
Cucurbitaceae_Telfairia_pedata,0.0622556862102542
Cucurbitaceae_Odosicyos_bosseri,0.0622556862102542
Cucurbitaceae_Microlagenaria_africana,0.0532170512205544
Cucurbitaceae_Momordica_parvifolia,0.079398094618866
Cucurbitaceae_Momordica_runssorica,0.0865290178447657
Cucurbitaceae_Momordica_henriquesii,0.101860814750752
Cucurbitaceae_Momordica_trifoliolata,0.117025316050458
Cucurbitaceae_Momordica_clarkeana,0.140366454665246
Cucurbitaceae_Momordica_suringarii,0.140366454665246
Cucurbitaceae_Momordica_charantia,0.0718391409504327
Cucurbitaceae_Momordica_cabrae,0.063936620458379
Cucurbitaceae_Siolmatra_brasiliensis,0.036364519680853
Cucurbitaceae_Xerosicyos_perrieri,0.0616385093593362
Cucurbitaceae_Xerosicyos_tripartitus,0.0616385093593362
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0322506666135713
Cucurbitaceae_Fevillea_trilobata,0.0331458359881949
Cucurbitaceae_Sicydium_synantherum,0.0380889647739439
Cucurbitaceae_Pteropepon_parodii,0.0380889647739439
