Tiplabels,DRrate
Cucurbitaceae_Halosicyos_ragonesei,0.0969226403335025
Cucurbitaceae_Scopellaria_marginata,0.0560769407769396
Cucurbitaceae_Muellerargia_timorensis,0.0812611446546642
Cucurbitaceae_Cucumis_hirsutus,0.144646678737655
Cucurbitaceae_Cucumis_humifructus,0.144646678737655
Cucurbitaceae_Cucumis_humofructus,0.111402252512898
Cucurbitaceae_Cucumis_picrocarpus,0.202354315325463
Cucurbitaceae_Cucumis_melo,0.202354315325463
Cucurbitaceae_Cucumis_sagittatus,0.12303274013778
Cucurbitaceae_Cucumis_metulifer,0.143170880124028
Cucurbitaceae_Cucumis_rostratus,0.180336982995241
Cucurbitaceae_Cucumis_metuliferus,0.180336982995241
Cucurbitaceae_Cucumis_pubituberculatus,0.248972686111069
Cucurbitaceae_Cucumis_sp,0.248972686111069
Cucurbitaceae_Cucumis_aculeatus,0.422154134379137
Cucurbitaceae_Cucumis_prophetarum,0.422154134379137
Cucurbitaceae_Cucumis_dipsaceus,0.296385690837759
Cucurbitaceae_Cucumis_pustulatus,0.330653986359369
Cucurbitaceae_Cucumis_insignis,0.421263305472237
Cucurbitaceae_Cucumis_anguria,0.421263305472237
Cucurbitaceae_Cucumis_zeyheri,0.509030124687778
Cucurbitaceae_Cucumis_quintanilhae,0.903391219269676
Cucurbitaceae_Cucumis_africanus,0.903391219269676
Cucurbitaceae_Cucumis_myriocarpus,0.30836073433953
Cucurbitaceae_Cucumis_rigidus,0.280177854101372
Cucurbitaceae_Cucumis_carolinus,0.280177854101372
Cucurbitaceae_Cucumis_queenslandicus,0.0994675767850625
Cucurbitaceae_Cucumis_silentvalleyi,0.120932248822946
Cucurbitaceae_Cucumis_javanicus,0.136918464319194
Cucurbitaceae_Cucumis_rumphianus,0.156761952357076
Cucurbitaceae_Cucumis_leiospermus,0.183158000679832
Cucurbitaceae_Cucumis_variabilis,0.25316757071749
Cucurbitaceae_Cucumis_althaeoides,0.25316757071749
Cucurbitaceae_Cucumis_argenteus,0.130465807860948
Cucurbitaceae_Cucumis_sativus,0.174628600147124
Cucurbitaceae_Cucumis_hystrix,0.174628600147124
Cucurbitaceae_Cucumis_asper,0.103007452326272
Cucurbitaceae_Cucumis_cinereus,0.196746415124485
Cucurbitaceae_Cucumis_kelleri,0.196746415124485
Cucurbitaceae_Melothria_scabra,0.09057816334561
Cucurbitaceae_Indomelothria_blumei,0.11324987572374
Cucurbitaceae_Melothria_candolleana,0.11324987572374
Cucurbitaceae_Melothria_dulcis,0.0947029589901502
Cucurbitaceae_Cucumeropsis_mannii,0.114285755725108
Cucurbitaceae_Melothria_trilobata,0.227290295074345
Cucurbitaceae_Melothria_campestris,0.227290295074345
Cucurbitaceae_Diplocyclos_palmatus,0.0725824999422054
Cucurbitaceae_Zehneria_sp,0.251678220325008
Cucurbitaceae_Neoachmandra_cunninghamii,0.251678220325008
Cucurbitaceae_Coccinia_longicarpa,0.444123735395155
Cucurbitaceae_Coccinia_rehmannii,0.444123735395155
Cucurbitaceae_Coccinia_abyssinica,0.505003605775922
Cucurbitaceae_Coccinia_mildbraedii,0.505003605775922
Cucurbitaceae_Coccinia_quinqueloba,0.711121128502801
Cucurbitaceae_Coccinia_subsessiliflora,0.711121128502801
Cucurbitaceae_Coccinia_barteri,0.541253713697839
Cucurbitaceae_Coccinia_keayana,0.191821587043334
Cucurbitaceae_Coccinia_megarrhiza,0.175985231772683
Cucurbitaceae_Coccinia_hirtella,0.154464695179087
Cucurbitaceae_Coccinia_heterophylla,0.124374971560455
Cucurbitaceae_Coccinia_schliebenii,0.266342770790412
Cucurbitaceae_Coccinia_samburuensis,0.266342770790412
Cucurbitaceae_Coccinia_adoensis,0.183270999368955
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.150719530522241
Cucurbitaceae_Coccinia_grandis,0.150719530522241
Cucurbitaceae_Coccinia_ogadensis,0.195232092603611
Cucurbitaceae_Coccinia_aurantiaca,0.319978410428273
Cucurbitaceae_Coccinia_senensis,0.319978410428273
Cucurbitaceae_Acanthosicyos_horridus,0.078538800666006
Cucurbitaceae_Borneosicyos_simplex,0.0996601674679479
Cucurbitaceae_Raphidiocystis_caillei,0.124096656744592
Cucurbitaceae_Solena_amplexicaulis,0.190244114098835
Cucurbitaceae_Solena_heterophylla,0.190244114098835
Cucurbitaceae_Ruthalicia_longipes,0.086149403687923
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.0930068279633037
Cucurbitaceae_Ctenolepis_cerasiformis,0.180558641345186
Cucurbitaceae_Ctenolepis_lucorum,0.180558641345186
Cucurbitaceae_Dactyliandra_welwitschii,0.172360973830359
Cucurbitaceae_Trochomeria_macrocarpa,0.172360973830359
Cucurbitaceae_Benincasa_fistulosa,0.109803190171
Cucurbitaceae_Zehneria_thwaitesii,0.172956122077461
Cucurbitaceae_Zehneria_capillacea,0.296949044854047
Cucurbitaceae_Zehneria_hallii,0.296949044854047
Cucurbitaceae_Acanthosicyos_naudinianus,0.139475689381284
Cucurbitaceae_Citrullus_lanatus,0.139475689381284
Cucurbitaceae_Peponium_vogelii,0.111116270683544
Cucurbitaceae_Lagenaria_guineensis,0.341259907228831
Cucurbitaceae_Lagenaria_siceraria,0.341259907228831
Cucurbitaceae_Lagenaria_breviflora,0.191268855482579
Cucurbitaceae_Luffa_graveolens,0.249255955400242
Cucurbitaceae_Luffa_aegyptiaca,0.249255955400242
Cucurbitaceae_Luffa_saccata,0.23392823819019
Cucurbitaceae_Luffa_sp,0.324934045501448
Cucurbitaceae_Luffa_acutangula,0.324934045501448
Cucurbitaceae_Luffa_quinquefida,0.094984139318717
Cucurbitaceae_Trichosanthes_wallichiana,0.119894530637983
Cucurbitaceae_Trichosanthes_quinquangulata,0.265950418339752
Cucurbitaceae_Trichosanthes_bracteata,0.988171141521303
Cucurbitaceae_Trichosanthes_lepiniana,0.988171141521303
Cucurbitaceae_Trichosanthes_pubera,0.775729646872107
Cucurbitaceae_Trichosanthes_inthanonensis,0.548166177753143
Cucurbitaceae_Trichosanthes_dunniana,0.703130718926702
Cucurbitaceae_Trichosanthes_tricuspidata,0.703130718926702
Cucurbitaceae_Trichosanthes_elmeri,0.47404426462102
Cucurbitaceae_Trichosanthes_celebica,0.47404426462102
Cucurbitaceae_Trichosanthes_sp,0.585011212260102
Cucurbitaceae_Trichosanthes_pallida,0.585011212260102
Cucurbitaceae_Trichosanthes_quinquefolia,0.449371575207071
Cucurbitaceae_Trichosanthes_papuana,1.02270548008573
Cucurbitaceae_Trichosanthes_wawrae,1.02270548008573
Cucurbitaceae_Trichosanthes_morrisii,0.571126616418834
Cucurbitaceae_Trichosanthes_intermedia,0.405676101929825
Cucurbitaceae_Trichosanthes_kinabaluensis,0.598935117821705
Cucurbitaceae_Trichosanthes_obscura,0.598935117821705
Cucurbitaceae_Trichosanthes_montana,0.485805744297175
Cucurbitaceae_Trichosanthes_globosa,0.545970000904507
Cucurbitaceae_Trichosanthes_borneensis,0.545970000904507
Cucurbitaceae_Trichosanthes_laceribractea,0.337652419268376
Cucurbitaceae_Trichosanthes_fissibracteata,0.291141842537649
Cucurbitaceae_Gymnopetalum_scabrum,0.113378151202066
Cucurbitaceae_Trichosanthes_laeoica,0.321165683558624
Cucurbitaceae_Trichosanthes_odontosperma,0.447320747784634
Cucurbitaceae_Trichosanthes_edulis,0.447320747784634
Cucurbitaceae_Trichosanthes_schlechteri,0.214578765533209
Cucurbitaceae_Gymnopetalum_chinense,0.153192710215539
Cucurbitaceae_Nothoalsomitra_suberosa,0.0646256521356345
Cucurbitaceae_Hodgsonia_heteroclita,0.0673711884741792
Cucurbitaceae_Sicyosperma_gracile,0.173230418256267
Cucurbitaceae_Sicyos_motozintlensis,0.295040898056754
Cucurbitaceae_Sechium_edule,0.295040898056754
Cucurbitaceae_Sicyos_parviflorus,0.217365935566737
Cucurbitaceae_Sicyos_dieterleae,0.245465760580326
Cucurbitaceae_Parasicyos_maculatus,0.245465760580326
Cucurbitaceae_Sicyos_galeottii,0.183417053884705
Cucurbitaceae_Sicyos_sertulifer,0.650112135963492
Cucurbitaceae_Sicyos_lanceoloideus,0.978907438910381
Cucurbitaceae_Sicyos_acarieanthus,1.11325038040519
Cucurbitaceae_Sicyos_cucumerinus,1.39276710610102
Cucurbitaceae_Sicyos_anunu,1.56652270153218
Cucurbitaceae_Sicyos_pachycarpus,1.56652270153218
Cucurbitaceae_Sicyos_lasiocephalus,1.49156431212712
Cucurbitaceae_Sechium_mexicanum,1.26537708239417
Cucurbitaceae_Sicyos_mcvaughii,0.827037450889541
Cucurbitaceae_Sicyos_malvifolius,0.509845278706075
Cucurbitaceae_Sicyos_weberbaueri,0.367304305245019
Cucurbitaceae_Sicyos_herbstii,0.62633041074898
Cucurbitaceae_Sicyos_albus,0.940376354264361
Cucurbitaceae_Sicyos_ampelophyllus,1.28245937033048
Cucurbitaceae_Microsechium_ruderale,1.98008171542574
Cucurbitaceae_Sicyos_macrophyllus,2.58317723783985
Cucurbitaceae_Sicyos_hillebrandii,2.58317723783985
Cucurbitaceae_Sicyos_waimanaloensis,2.27962660859857
Cucurbitaceae_Sicyos_maximowiczii,1.80820929886501
Cucurbitaceae_Sicyos_erostratus,1.58240454992398
Cucurbitaceae_Sicyos_angulatus,0.379495974296585
Cucurbitaceae_Sicyos_australis,0.418318074708297
Cucurbitaceae_Microsechium_helleri,0.418318074708297
Cucurbitaceae_Sicyos_guatemalensis,0.184221444452662
Cucurbitaceae_Sechiopsis_triqueter,0.236269290702259
Cucurbitaceae_Sechiopsis_tetraptera,0.236269290702259
Cucurbitaceae_Echinopepon_wrightii,0.185576187529697
Cucurbitaceae_Echinopepon_paniculatus,0.185576187529697
Cucurbitaceae_Echinopepon_arachoideus,0.13283872698128
Cucurbitaceae_Frantzia_tacaco,0.13283872698128
Cucurbitaceae_Echinopepon_insularis,0.195711503113338
Cucurbitaceae_Frantzia_venosa,0.314254685367648
Cucurbitaceae_Echinopepon_bigelovii,0.314254685367648
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0984329241273519
Cucurbitaceae_Cyclanthera_pedata,0.199879754756729
Cucurbitaceae_Cyclanthera_tenuisepala,0.199879754756729
Cucurbitaceae_Pseudocyclanthera_australis,0.145329911161827
Cucurbitaceae_Rytidostylis_ciliata,0.145329911161827
Cucurbitaceae_Cyclanthera_carthagenensis,0.124635784022172
Cucurbitaceae_Echinocystis_lobata,0.0789431622589717
Cucurbitaceae_Trichosanthes_smilacifolia,0.0698543708272072
Cucurbitaceae_Trichosanthes_reticulinervis,0.118069993229646
Cucurbitaceae_Trichosanthes_ovigera,0.192036631787972
Cucurbitaceae_Trichosanthes_multiloba,0.272504398611903
Cucurbitaceae_Trichosanthes_miyagii,0.363048893183939
Cucurbitaceae_Trichosanthes_rosthornii,0.363048893183939
Cucurbitaceae_Trichosanthes_phonsenae,0.227971186913777
Cucurbitaceae_Trichosanthes_kerrii,0.449733990707156
Cucurbitaceae_Trichosanthes_villosa,0.449733990707156
Cucurbitaceae_Trichosanthes_holtzei,0.127716073303281
Cucurbitaceae_Trichosanthes_nervifolia,0.156756236480801
Cucurbitaceae_Trichosanthes_adhaerens,0.379584772522968
Cucurbitaceae_Trichosanthes_pendula,0.379584772522968
Cucurbitaceae_Trichosanthes_beccariana,0.380436996871513
Cucurbitaceae_Trichosanthes_mucronata,0.380436996871513
Cucurbitaceae_Trichosanthes_auriculata,0.178664189242031
Cucurbitaceae_Trichosanthes_postarii,0.178664189242031
Cucurbitaceae_Penelopeia_suburceolata,0.102151589278305
Cucurbitaceae_Calycophysum_pedunculatum,0.120759409541061
Cucurbitaceae_Anacaona_sphaerica,0.15067495371794
Cucurbitaceae_Sicana_odorifera,0.15067495371794
Cucurbitaceae_Calycophysum_weberbaueri,0.0922525374331045
Cucurbitaceae_Peponopsis_adhaerens,0.109646059247296
Cucurbitaceae_Cucurbita_cordata,0.141802443459522
Cucurbitaceae_Cucurbita_ecuadorensis,0.744345218172183
Cucurbitaceae_Cucurbita_andreana,0.744345218172183
Cucurbitaceae_Cucurbita_argyrosperma,0.396724121685761
Cucurbitaceae_Cucurbita_pepo,0.331698765638988
Cucurbitaceae_Cucurbita_moschata,0.251347144833213
Cucurbitaceae_Cucurbita_lundelliana,0.206301035417973
Cucurbitaceae_Cucurbita_pedatifolia,0.231069278781162
Cucurbitaceae_Cucurbita_ficifolia,0.231069278781162
Cucurbitaceae_Cionosicyos_excisus,0.112819353558236
Cucurbitaceae_Cionosicyos_macranthus,0.112819353558236
Cucurbitaceae_Schizocarpum_palmeri,0.152615906670167
Cucurbitaceae_Schizocarpum_filiforme,0.236952423863481
Cucurbitaceae_Schizocarpum_reflexum,0.236952423863481
Cucurbitaceae_Tecunumania_quetzalteca,0.0927362822504828
Cucurbitaceae_Cayaponia_macrocalyx,0.153619851002412
Cucurbitaceae_Cayaponia_africana,0.248660392482064
Cucurbitaceae_Cayaponia_americana,0.361920584341316
Cucurbitaceae_Cayaponia_podantha,0.361920584341316
Cucurbitaceae_Cayaponia_espelina,0.156121594434856
Cucurbitaceae_Melothria_domingensis,0.237813665049275
Cucurbitaceae_Cayaponia_cruegeri,0.470839848848621
Cucurbitaceae_Cayaponia_citrullifolia,0.470839848848621
Cucurbitaceae_Cayaponia_cabocla,0.190086760314523
Cucurbitaceae_Schizopepon_bryoniifolius,0.0653750211938918
Cucurbitaceae_Herpetospermum_tonglense,0.082802290661527
Cucurbitaceae_Herpetospermum_pedunculosum,0.082802290661527
Cucurbitaceae_Cogniauxia_trilobata,0.0612209370328964
Cucurbitaceae_Telfairia_occidentalis,0.107272682412899
Cucurbitaceae_Telfairia_pedata,0.107272682412899
Cucurbitaceae_Ampelosycios_humblotii,0.108316042160844
Cucurbitaceae_Odosicyos_bosseri,0.182201387832727
Cucurbitaceae_Ampelosycios_scandens,0.277902548367325
Cucurbitaceae_Ampelosicyos_leandrii,0.277902548367325
Cucurbitaceae_Microlagenaria_africana,0.0541260404706006
Cucurbitaceae_Momordica_silvatica,0.0908948278597353
Cucurbitaceae_Momordica_multiflora,0.0941323526320721
Cucurbitaceae_Momordica_cabraei,0.0959228549969752
Cucurbitaceae_Momordica_sessilifolia,0.113232103042613
Cucurbitaceae_Momordica_humilis,0.171112342067893
Cucurbitaceae_Momordica_cymbalaria,0.171112342067893
Cucurbitaceae_Momordica_boivinii,0.139012714380567
Cucurbitaceae_Momordica_parvifolia,0.0884429785933104
Cucurbitaceae_Momordica_enneaphylla,0.084064689132052
Cucurbitaceae_Momordica_glabra,0.099540050637985
Cucurbitaceae_Momordica_gilgiana,0.108615633931634
Cucurbitaceae_Momordica_camerounensis,0.108615633931634
Cucurbitaceae_Momordica_friesiorum,0.218059993968539
Cucurbitaceae_Momordica_pterocarpa,0.357117672851022
Cucurbitaceae_Momordica_runssorica,0.357117672851022
Cucurbitaceae_Momordica_anigosantha,0.131196288619214
Cucurbitaceae_Momordica_repens,0.180762337989027
Cucurbitaceae_Momordica_corymbifera,0.180762337989027
Cucurbitaceae_Momordica_henriquesii,0.139362057297678
Cucurbitaceae_Momordica_angustisepala,0.139362057297678
Cucurbitaceae_Momordica_peteri,0.138990008396469
Cucurbitaceae_Momordica_cardiospermoides,0.185091777617562
Cucurbitaceae_Momordica_rostrata,0.224105677571398
Cucurbitaceae_Momordica_littorea,0.224105677571398
Cucurbitaceae_Momordica_cissoides,0.134722521406983
Cucurbitaceae_Momordica_denudata,0.418752031533795
Cucurbitaceae_Momordica_dioica,0.418752031533795
Cucurbitaceae_Momordica_laotica,0.446085619995663
Cucurbitaceae_Momordica_subangulata,0.446085619995663
Cucurbitaceae_Momordica_cochinchinensis,0.254247313745987
Cucurbitaceae_Momordica_suringarii,0.352638950445307
Cucurbitaceae_Momordica_denticulata,0.352638950445307
Cucurbitaceae_Momordica_angolensis,0.121160209591935
Cucurbitaceae_Momordica_charantia,0.185983990756868
Cucurbitaceae_Momordica_sp,0.185983990756868
Cucurbitaceae_Momordica_balsamina,0.103497292552997
Cucurbitaceae_Momordica_leiocarpa,0.132294919653575
Cucurbitaceae_Momordica_foetida,0.132294919653575
Cucurbitaceae_Momordica_mossambica,0.095672801982938
Cucurbitaceae_Momordica_calantha,0.095672801982938
Cucurbitaceae_Zanonia_indica,0.0321519497994961
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0321519497994961
Cucurbitaceae_Fevillea_pedatifolia,0.0565706598621779
Cucurbitaceae_Fevillea_trilobata,0.0565706598621779
Cucurbitaceae_Sicydium_tamnifolium,0.105108789832758
Cucurbitaceae_Sicydium_diffusum,0.105108789832758
Cucurbitaceae_Sicydium_synantherum,0.0549722198092944
Cucurbitaceae_Pteropepon_parodii,0.0379513479613473
