Tiplabels,DRrate
Cucurbitaceae_Acanthosicyos_naudinianus,0.137883193801927
Cucurbitaceae_Citrullus_lanatus,0.137883193801927
Cucurbitaceae_Peponium_vogelii,0.110103185588496
Cucurbitaceae_Lagenaria_guineensis,0.110103185588496
Cucurbitaceae_Luffa_echinata,0.094460909620611
Cucurbitaceae_Luffa_saccata,0.094460909620611
Cucurbitaceae_Trichosanthes_lepiniana,0.216916037813974
Cucurbitaceae_Trichosanthes_tricuspidata,0.216916037813974
Cucurbitaceae_Trichosanthes_pedata,0.407897103121594
Cucurbitaceae_Trichosanthes_pallida,0.477644542098877
Cucurbitaceae_Trichosanthes_quinquefolia,0.477644542098877
Cucurbitaceae_Trichosanthes_papuana,0.594740142961462
Cucurbitaceae_Trichosanthes_morrisii,0.594740142961462
Cucurbitaceae_Trichosanthes_obscura,0.333575825939022
Cucurbitaceae_Trichosanthes_globosa,0.333575825939022
Cucurbitaceae_Trichosanthes_wawraei,0.182604691367422
Cucurbitaceae_Trichosanthes_odontosperma,0.0822342381576721
Cucurbitaceae_Sicyosperma_gracile,0.171706164609618
Cucurbitaceae_Sicyos_chiriquensis,0.171706164609618
Cucurbitaceae_Sicyos_dieterleae,0.186122216616894
Cucurbitaceae_Parasicyos_maculatus,0.186122216616894
Cucurbitaceae_Sicyos_hispidus,0.308471408787114
Cucurbitaceae_Sicyocaulis_pentagonus,0.308471408787114
Cucurbitaceae_Sicyos_macrophyllus,0.324244907543618
Cucurbitaceae_Sicyos_maximowiczii,0.324244907543618
Cucurbitaceae_Echinopepon_wrightii,0.161628932185369
Cucurbitaceae_Echinopepon_paniculatus,0.161628932185369
Cucurbitaceae_Cyclanthera_tenuisepala,0.091980689092858
Cucurbitaceae_Echinocystis_lobata,0.0741440801073568
Cucurbitaceae_Trichosanthes_multiloba,0.279345782548458
Cucurbitaceae_Trichosanthes_kirilowii,0.279345782548458
Cucurbitaceae_Trichosanthes_homophylla,0.272418890266699
Cucurbitaceae_Trichosanthes_rosthornii,0.272418890266699
Cucurbitaceae_Trichosanthes_phonsenae,0.180870123962674
Cucurbitaceae_Trichosanthes_villosa,0.180870123962674
Cucurbitaceae_Trichosanthes_holtzei,0.102053845164072
Cucurbitaceae_Trichosanthes_pilosa,0.13824073309786
Cucurbitaceae_Gymnopetalum_tubiflorum,0.13824073309786
Cucurbitaceae_Penelopeia_suburceolata,0.101914848248786
Cucurbitaceae_Sicana_odorifera,0.101914848248786
Cucurbitaceae_Cucurbita_palmata,0.128634850838902
Cucurbitaceae_Cucurbita_andreana,0.174498188805285
Cucurbitaceae_Cucurbita_okeechobeensis,0.174498188805285
Cucurbitaceae_Polyclathra_cucumerina,0.0946610099205684
Cucurbitaceae_Cayaponia_podantha,0.0922686424646989
Cucurbitaceae_Cayaponia_espelina,0.133100987095878
Cucurbitaceae_Cayaponia_citrullifolia,0.133100987095878
Cucurbitaceae_Schizopepon_bryoniifolius,0.0520804810765627
Cucurbitaceae_Telfairia_occidentalis,0.0936594305694781
Cucurbitaceae_Telfairia_pedata,0.0936594305694781
Cucurbitaceae_Ampelosicyos_leandrii,0.0620691784528927
Cucurbitaceae_Microlagenaria_africana,0.0530807093015296
Cucurbitaceae_Momordica_silvatica,0.0858460247433516
Cucurbitaceae_Momordica_multiflora,0.0913504079924694
Cucurbitaceae_Momordica_humilis,0.129521099068714
Cucurbitaceae_Momordica_cymbalaria,0.129521099068714
Cucurbitaceae_Momordica_spinosa,0.09976945295005
Cucurbitaceae_Momordica_gilgiana,0.09976945295005
Cucurbitaceae_Momordica_pterocarpa,0.203795639235255
Cucurbitaceae_Momordica_runssorica,0.203795639235255
Cucurbitaceae_Momordica_repens,0.113646027726758
Cucurbitaceae_Momordica_angustisepala,0.104393837771023
Cucurbitaceae_Momordica_denudata,0.241674926093844
Cucurbitaceae_Momordica_laotica,0.241674926093844
Cucurbitaceae_Momordica_cochinchinensis,0.223599114889187
Cucurbitaceae_Momordica_denticulata,0.223599114889187
Cucurbitaceae_Momordica_balsamina,0.0717769212603374
Cucurbitaceae_Momordica_mossambica,0.0638381192307799
Cucurbitaceae_Sicydium_synantherum,0.0361503586338742
Cucurbitaceae_Pteropepon_acariianthus,0.0361503586338742
