Tiplabels,DRrate
Cucurbitaceae_Zehneria_scabra,0.173054342956418
Cucurbitaceae_Coccinia_longicarpa,0.226071781002323
Cucurbitaceae_Coccinia_quinqueloba,0.371176522408403
Cucurbitaceae_Coccinia_subsessiliflora,0.371176522408403
Cucurbitaceae_Coccinia_microphylla,0.146524723163181
Cucurbitaceae_Coccinia_heterophylla,0.114664258058018
Cucurbitaceae_Coccinia_schliebenii,0.0835130490271826
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.092483073787336
Cucurbitaceae_Lemurosicyos_variegatus,0.092483073787336
Cucurbitaceae_Ctenolepis_cerasiformis,0.0854177867817258
Cucurbitaceae_Benincasa_fistulosa,0.101106989842942
Cucurbitaceae_Zehneria_thwaitesii,0.101106989842942
Cucurbitaceae_Luffa_graveolens,0.0531870226296676
Cucurbitaceae_Trichosanthes_dunniana,0.241947246104532
Cucurbitaceae_Trichosanthes_tricuspidata,0.241947246104532
Cucurbitaceae_Trichosanthes_celebica,0.268419768359036
Cucurbitaceae_Trichosanthes_sp,0.509687923731825
Cucurbitaceae_Trichosanthes_pallida,0.509687923731825
Cucurbitaceae_Trichosanthes_quinquefolia,0.366225007057953
Cucurbitaceae_Trichosanthes_intermedia,0.275550642887843
Cucurbitaceae_Trichosanthes_obscura,0.275550642887843
Cucurbitaceae_Gymnopetalum_scabrum,0.113251524547706
Cucurbitaceae_Trichosanthes_dentifera,0.18529888305706
Cucurbitaceae_Trichosanthes_odontosperma,0.296116713381643
Cucurbitaceae_Trichosanthes_edulis,0.296116713381643
Cucurbitaceae_Nothoalsomitra_suberosa,0.064543382729597
Cucurbitaceae_Marah_fabacea,0.0862631021843051
Cucurbitaceae_Sechium_chinantlense,0.152643975694043
Cucurbitaceae_Sicyos_dieterleae,0.152643975694043
Cucurbitaceae_Sechium_hintonii,0.215415891109721
Cucurbitaceae_Sicyos_sertulifer,0.671561450324164
Cucurbitaceae_Sicyocaulis_pentagonus,0.883368421745151
Cucurbitaceae_Sicyos_pachycarpus,0.883368421745151
Cucurbitaceae_Sicyos_malvifolius,0.53673378736472
Cucurbitaceae_Sicyos_weberbaueri,0.395879443751499
Cucurbitaceae_Sicyos_davilae,0.828891448376649
Cucurbitaceae_Sicyos_waimanaloensis,0.828891448376649
Cucurbitaceae_Sicyos_peninsularis,0.490062948952815
Cucurbitaceae_Sicyos_guatemalensis,0.193952710067231
Cucurbitaceae_Sechiopsis_triqueter,0.16512727156649
Cucurbitaceae_Parasicyos_dieterleae,0.109152770215648
Cucurbitaceae_Echinopepon_wrightii,0.180195289331766
Cucurbitaceae_Echinopepon_paniculatus,0.180195289331766
Cucurbitaceae_Frantzia_venosa,0.184304664891508
Cucurbitaceae_Echinopepon_bigelovii,0.184304664891508
Cucurbitaceae_Echinocystis_lobata,0.0769674873941859
Cucurbitaceae_Trichosanthes_reticulinervis,0.108495049941974
Cucurbitaceae_Trichosanthes_multiloba,0.154641934900074
Cucurbitaceae_Trichosanthes_truncata,0.154641934900074
Cucurbitaceae_Trichosanthes_holtzei,0.121897748089578
Cucurbitaceae_Trichosanthes_mucronata,0.121897748089578
Cucurbitaceae_Trichosanthes_postarii,0.101538429136565
Cucurbitaceae_Anacaona_sphaerica,0.0787314757421133
Cucurbitaceae_Cucurbita_palmata,0.113088431360005
Cucurbitaceae_Cucurbita_ecuadorensis,0.282939648860441
Cucurbitaceae_Cucurbita_andreana,0.282939648860441
Cucurbitaceae_Cucurbita_pedatifolia,0.209408751266727
Cucurbitaceae_Cucurbita_ficifolia,0.209408751266727
Cucurbitaceae_Cionosicyos_macranthus,0.0780371743097712
Cucurbitaceae_Cayaponia_podantha,0.0780371743097712
Cucurbitaceae_Herpetospermum_tonglense,0.0521460213196529
Cucurbitaceae_Telfairia_occidentalis,0.0622556862102542
Cucurbitaceae_Ampelosycios_scandens,0.112542116783815
Cucurbitaceae_Ampelosicyos_leandrii,0.112542116783815
Cucurbitaceae_Momordica_silvatica,0.0845672682884806
Cucurbitaceae_Momordica_sessilifolia,0.104916947020039
Cucurbitaceae_Momordica_humilis,0.104916947020039
Cucurbitaceae_Momordica_glabra,0.0985644193700829
Cucurbitaceae_Momordica_gilgiana,0.108032211266945
Cucurbitaceae_Momordica_jeffreyana,0.108032211266945
Cucurbitaceae_Momordica_corymbifera,0.0895377683109864
Cucurbitaceae_Momordica_angustisepala,0.103916129038295
Cucurbitaceae_Momordica_littorea,0.103916129038295
Cucurbitaceae_Momordica_welwitschii,0.110838297334442
Cucurbitaceae_Momordica_balsamina,0.2002124793578
Cucurbitaceae_Momordica_involucrata,0.2002124793578
Cucurbitaceae_Momordica_foetida,0.0901529972759264
Cucurbitaceae_Momordica_cabrae,0.0585693873390853
Cucurbitaceae_Xerosicyos_tripartitus,0.0322506666135713
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0569588669587354
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0569588669587354
Cucurbitaceae_Fevillea_trilobata,0.0303163134052571
