Tiplabels,DRrate
Cucurbitaceae_Thladiantha_cordifolia,0.128608248858478
Cucurbitaceae_Thladiantha_grandisepala,0.132657568772785
Cucurbitaceae_Thladiantha_hookeri,0.132657568772785
Cucurbitaceae_Thladiantha_dentata,0.0689935555991057
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Bryonia_verrucosa,0.0902307050020351
Cucurbitaceae_Bryonia_alba,0.147321718745298
Cucurbitaceae_Bryonia_dioica,0.147321718745298
Cucurbitaceae_Austrobryonia_pilbarensis,0.245458762244956
Cucurbitaceae_Austrobryonia_argillicola,0.245458762244956
Cucurbitaceae_Austrobryonia_micrantha,0.139489270678019
Cucurbitaceae_Austrobryonia_centralis,0.0757170365199995
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0781583452046301
Cucurbitaceae_Corallocarpus_bainesii,0.134002577470164
Cucurbitaceae_Corallocarpus_boehmii,0.134002577470164
Cucurbitaceae_Tumamoca_macdougalii,0.103105479574555
Cucurbitaceae_Kedrostis_africana,0.103105479574555
Cucurbitaceae_Apodanthera_sagittifolia,0.0960494741050044
Cucurbitaceae_Ibervillea_millspaughii,0.111673463899872
Cucurbitaceae_Wilbrandia_longisepala,0.121431652455888
Cucurbitaceae_Psiguria_umbrosa,0.190278080806764
Cucurbitaceae_Psiguria_bignoniacea,0.409988045056578
Cucurbitaceae_Helmontia_leptantha,0.409988045056578
Cucurbitaceae_Psiguria_racemosa,0.336250981942123
Cucurbitaceae_Psiguria_triphylla,0.336250981942123
Cucurbitaceae_Gurania_makoyana,0.267546715517531
Cucurbitaceae_Gurania_spinulosa,0.267546715517531
Cucurbitaceae_Psiguria_ternata,0.169654993306239
Cucurbitaceae_Psiguria_warscewiczii,0.167573337345022
Cucurbitaceae_Gurania_acuminata,0.192511171840034
Cucurbitaceae_Gurania_costaricensis,0.216165301014785
Cucurbitaceae_Gurania_sp,0.333030865570225
Cucurbitaceae_Gurania_lobata,0.333030865570225
Cucurbitaceae_Psiguria_pedata,0.155072877741188
Cucurbitaceae_Doyerea_emetocathartica,0.132290625641693
Cucurbitaceae_Corallocarpus_epigaeus,0.100001693692167
Cucurbitaceae_Cucurbitella_asperata,0.0894305915905414
Cucurbitaceae_Apodanthera_longipedicellata,0.168984223181938
Cucurbitaceae_Apodanthera_mandonii,0.168984223181938
Cucurbitaceae_Melothrianthus_smilacifolius,0.129383317490328
Cucurbitaceae_Ibervillea_hypoleuca,0.184386098428793
Cucurbitaceae_Dieterlea_maxima,0.184386098428793
Cucurbitaceae_Bambekea_racemosa,0.132294325361898
Cucurbitaceae_Ceratosanthes_palmata,0.132294325361898
Cucurbitaceae_Wilbrandia_verticillata,0.15289103870212
Cucurbitaceae_Ibervillea_lindheimeri,0.15289103870212
Cucurbitaceae_Halosicyos_ragonesei,0.0978784499376016
Cucurbitaceae_Muellerargia_jeffreyana,0.0987448024673863
Cucurbitaceae_Muellerargia_timorensis,0.0987448024673863
Cucurbitaceae_Cucumis_hirsutus,0.144244399965387
Cucurbitaceae_Cucumis_humifructus,0.144244399965387
Cucurbitaceae_Cucumis_humofructus,0.110925738162927
Cucurbitaceae_Cucumis_picrocarpus,0.202255677635312
Cucurbitaceae_Cucumis_melo,0.202255677635312
Cucurbitaceae_Cucumis_globosus,0.183804828752159
Cucurbitaceae_Cucumis_sagittatus,0.183804828752159
Cucurbitaceae_Cucumis_metulifer,0.143072145498884
Cucurbitaceae_Cucumis_rostratus,0.180258638121185
Cucurbitaceae_Cucumis_metuliferus,0.232107544539564
Cucurbitaceae_Cucumis_sacleuxii,0.232107544539564
Cucurbitaceae_Cucumis_hastatus,0.123848563478616
Cucurbitaceae_Cucumis_canoxyi,0.229423131354851
Cucurbitaceae_Cucumis_ficifolius,0.229423131354851
Cucurbitaceae_Cucumis_pubituberculatus,0.284498076212696
Cucurbitaceae_Cucumis_sp,0.284498076212696
Cucurbitaceae_Cucumis_aculeatus,0.472136453294996
Cucurbitaceae_Cucumis_prophetarum,0.472136453294996
Cucurbitaceae_Cucumis_dipsaceus,0.320183323819098
Cucurbitaceae_Cucumis_pustulatus,0.344955591294921
Cucurbitaceae_Cucumis_insignis,0.432690748651965
Cucurbitaceae_Cucumis_anguria,0.432690748651965
Cucurbitaceae_Cucumis_heptadactylus,0.483033336468113
Cucurbitaceae_Cucumis_messorius,0.990324532566312
Cucurbitaceae_Cucumis_zeyheri,0.990324532566312
Cucurbitaceae_Cucumis_quintanilhae,1.22885751155392
Cucurbitaceae_Cucumis_africanus,1.22885751155392
Cucurbitaceae_Cucumis_zeyherii,0.426094954345682
Cucurbitaceae_Cucumis_heptadactylis,0.360138842380668
Cucurbitaceae_Cucumis_baladensis,0.325985736942313
Cucurbitaceae_Cucumis_thulinianus,0.325985736942313
Cucurbitaceae_Cucumis_queenslandicus,0.14031183726733
Cucurbitaceae_Cucumis_umbellatus,0.14031183726733
Cucurbitaceae_Cucumis_indicus,0.163040540574503
Cucurbitaceae_Cucumis_silentvalleyi,0.163040540574503
Cucurbitaceae_Mukia_maderaspatana,0.146790531182995
Cucurbitaceae_Cucumis_ritchiei,0.154629285608678
Cucurbitaceae_Cucumis_javanicus,0.154629285608678
Cucurbitaceae_Cucumis_rumphianus,0.157472112460815
Cucurbitaceae_Cucumis_leiospermus,0.183641815792388
Cucurbitaceae_Cucumis_variabilis,0.253629376738164
Cucurbitaceae_Cucumis_althaeoides,0.253629376738164
Cucurbitaceae_Cucumis_argenteus,0.132454350369627
Cucurbitaceae_Cucumis_sativus,0.181940788772765
Cucurbitaceae_Cucumis_hystrix,0.181940788772765
Cucurbitaceae_Cucumis_debilis,0.109493688918758
Cucurbitaceae_Cucumis_asper,0.13073780795929
Cucurbitaceae_Cucumis_oreosyce,0.13073780795929
Cucurbitaceae_Cucumis_bryoniifolius,0.200726785667885
Cucurbitaceae_Oreosyce_africana,0.292767937509267
Cucurbitaceae_Cucumella_aspera,0.292767937509267
Cucurbitaceae_Cucumis_cinereus,0.26844285306375
Cucurbitaceae_Cucumis_kelleri,0.26844285306375
Cucurbitaceae_Melothria_pendula,0.116653052825067
Cucurbitaceae_Melothria_scabra,0.116653052825067
Cucurbitaceae_Indomelothria_blumei,0.112757459107979
Cucurbitaceae_Melothria_candolleana,0.112757459107979
Cucurbitaceae_Cucumeropsis_mannii,0.100068679360914
Cucurbitaceae_Melothria_trilobata,0.199154394870051
Cucurbitaceae_Melothria_campestris,0.199154394870051
Cucurbitaceae_Diplocyclos_palmatus,0.070992904753283
Cucurbitaceae_Zehneria_scabra,0.383854571517921
Cucurbitaceae_Zehneria_sp,0.638759040364457
Cucurbitaceae_Neoachmandra_indica,0.638759040364457
Cucurbitaceae_Zehneria_bodinieri,0.518948322429674
Cucurbitaceae_Neoachmandra_cunninghamii,0.254717911866317
Cucurbitaceae_Coccinia_longicarpa,0.749867238723215
Cucurbitaceae_Coccinia_sp,0.749867238723215
Cucurbitaceae_Coccinia_rehmannii,0.448849797415318
Cucurbitaceae_Coccinia_abyssinica,0.508044917904847
Cucurbitaceae_Coccinia_mildbraedii,0.508044917904847
Cucurbitaceae_Coccinia_racemiflora,0.509466032963279
Cucurbitaceae_Coccinia_mackenii,1.58748351947469
Cucurbitaceae_Coccinia_quinqueloba,1.58748351947469
Cucurbitaceae_Coccinia_subsessiliflora,0.818531823198518
Cucurbitaceae_Coccinia_barteri,0.676360629016923
Cucurbitaceae_Coccinia_keayana,0.199063849583039
Cucurbitaceae_Coccinia_megarrhiza,0.188573663991591
Cucurbitaceae_Coccinia_hirtella,0.174968447526865
Cucurbitaceae_Coccinia_microphylla,0.153306217406154
Cucurbitaceae_Coccinia_heterophylla,0.123193291969576
Cucurbitaceae_Coccinia_grandiflora,0.299604741642839
Cucurbitaceae_Coccinia_schliebenii,0.299604741642839
Cucurbitaceae_Coccinia_adoensis,0.181984887469143
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.150282815086156
Cucurbitaceae_Coccinia_grandis,0.150282815086156
Cucurbitaceae_Coccinia_ogadensis,0.194499958880445
Cucurbitaceae_Coccinia_aurantiaca,0.318994414168511
Cucurbitaceae_Coccinia_senensis,0.318994414168511
Cucurbitaceae_Acanthosicyos_horridus,0.0766809474173761
Cucurbitaceae_Borneosicyos_simplex,0.0981513812659597
Cucurbitaceae_Raphidiocystis_caillei,0.122920234732263
Cucurbitaceae_Solena_amplexicaulis,0.188858642026776
Cucurbitaceae_Solena_heterophylla,0.188858642026776
Cucurbitaceae_Ruthalicia_eglandulosa,0.111975331096037
Cucurbitaceae_Ruthalicia_longipes,0.111975331096037
Cucurbitaceae_Lemurosicyos_variegatus,0.0923444508538931
Cucurbitaceae_Ctenolepis_cerasiformis,0.180244900575581
Cucurbitaceae_Ctenolepis_lucorum,0.180244900575581
Cucurbitaceae_Dactyliandra_welwitschii,0.172075052508711
Cucurbitaceae_Trochomeria_polymorpha,0.172075052508711
Cucurbitaceae_Benincasa_fistulosa,0.127822920615615
Cucurbitaceae_Benincasa_hispida,0.127822920615615
Cucurbitaceae_Zehneria_thwaitesii,0.172668224470368
Cucurbitaceae_Zehneria_capillacea,0.29652461845829
Cucurbitaceae_Zehneria_hallii,0.29652461845829
Cucurbitaceae_Acanthosicyos_naudinianus,0.137991360651821
Cucurbitaceae_Citrullus_lanatus,0.26804583424977
Cucurbitaceae_Citrullus_colocynthis,0.26804583424977
Cucurbitaceae_Peponium_vogelii,0.189623564516812
Cucurbitaceae_Peponium_caledonicum,0.189623564516812
Cucurbitaceae_Lagenaria_guineensis,0.339029202617861
Cucurbitaceae_Lagenaria_siceraria,0.339029202617861
Cucurbitaceae_Lagenaria_rufa,0.340247280691625
Cucurbitaceae_Lagenaria_breviflora,0.340247280691625
Cucurbitaceae_Bryonia_cretica,0.0472397195331933
Cucurbitaceae_Luffa_graveolens,0.318826908307243
Cucurbitaceae_Luffa_aegyptiaca,0.5180906740074
Cucurbitaceae_Luffa_echinata,0.5180906740074
Cucurbitaceae_Luffa_sepium,0.366615271046755
Cucurbitaceae_Luffa_saccata,0.366615271046755
Cucurbitaceae_Luffa_sp,0.445878134638965
Cucurbitaceae_Luffa_cylindrica,0.445878134638965
Cucurbitaceae_Luffa_acutangula,0.378812765303594
Cucurbitaceae_Luffa_quinquefida,0.142322315962519
Cucurbitaceae_Luffa_operculata,0.0859087732210624
Cucurbitaceae_Trichosanthes_wallichiana,0.12070627321517
Cucurbitaceae_Trichosanthes_quinquangulata,0.266945945534884
Cucurbitaceae_Trichosanthes_bracteata,0.989027685673321
Cucurbitaceae_Trichosanthes_lepiniana,0.989027685673321
Cucurbitaceae_Trichosanthes_pubera,0.776785858232926
Cucurbitaceae_Trichosanthes_inthanonensis,0.549221606648708
Cucurbitaceae_Trichosanthes_dunniana,0.704868172077442
Cucurbitaceae_Trichosanthes_rubriflos,1.17176423172786
Cucurbitaceae_Trichosanthes_tricuspidata,1.17176423172786
Cucurbitaceae_Trichosanthes_elmeri,0.47443848397366
Cucurbitaceae_Trichosanthes_celebica,0.47443848397366
Cucurbitaceae_Trichosanthes_pedata,0.445938556479885
Cucurbitaceae_Trichosanthes_sp,0.62844733801466
Cucurbitaceae_Trichosanthes_pallida,0.62844733801466
Cucurbitaceae_Trichosanthes_quinquefolia,0.502755489669576
Cucurbitaceae_Trichosanthes_wawrae,1.0355249404798
Cucurbitaceae_Trichosanthes_pentaphylla,1.0355249404798
Cucurbitaceae_Trichosanthes_morrisii,0.572272404590943
Cucurbitaceae_Trichosanthes_intermedia,0.405964775425623
Cucurbitaceae_Trichosanthes_kinabaluensis,0.599092354079178
Cucurbitaceae_Trichosanthes_obscura,0.599092354079178
Cucurbitaceae_Trichosanthes_montana,0.739422179804059
Cucurbitaceae_Trichosanthes_sepilokensis,0.739422179804059
Cucurbitaceae_Trichosanthes_globosa,0.546035319774581
Cucurbitaceae_Trichosanthes_borneensis,0.546035319774581
Cucurbitaceae_Trichosanthes_laceribractea,0.338052569651826
Cucurbitaceae_Trichosanthes_fissibracteata,0.291737361785906
Cucurbitaceae_Gymnopetalum_integrifolium,0.216998606774339
Cucurbitaceae_Gymnopetalum_scabrum,0.216998606774339
Cucurbitaceae_Trichosanthes_laeoica,0.321890514024268
Cucurbitaceae_Trichosanthes_odontosperma,0.448023316470409
Cucurbitaceae_Trichosanthes_edulis,0.448023316470409
Cucurbitaceae_Trichosanthes_schlechteri,0.215226372257385
Cucurbitaceae_Gymnopetalum_orientale,0.241045912150923
Cucurbitaceae_Gymnopetalum_chinense,0.241045912150923
Cucurbitaceae_Nothoalsomitra_suberosa,0.0650975945260349
Cucurbitaceae_Hodgsonia_heteroclita,0.0676267419465532
Cucurbitaceae_Trichosanthes_amara,0.0708351057102459
Cucurbitaceae_Marah_macrocarpa,0.176748589038315
Cucurbitaceae_Marah_fabacea,0.176748589038315
Cucurbitaceae_Sicyosperma_gracile,0.182164185628735
Cucurbitaceae_Sicyos_chiriquensis,0.307899961817318
Cucurbitaceae_Sechium_edule,0.915621566120429
Cucurbitaceae_Sechium_chinantlense,0.915621566120429
Cucurbitaceae_Sechiopsis_diptera,0.693186823925839
Cucurbitaceae_Sechium_compositum,0.47642776755774
Cucurbitaceae_Sicyos_parviflorus,0.224266315871164
Cucurbitaceae_Sicyos_dieterleae,0.249805670468904
Cucurbitaceae_Sicyos_bulbosus,0.316900676335134
Cucurbitaceae_Parasicyos_maculatus,0.316900676335134
Cucurbitaceae_Sicyos_galeottii,0.193462860345762
Cucurbitaceae_Sechium_hintonii,0.215665631069572
Cucurbitaceae_Sicyos_longisepalus,1.30481270943048
Cucurbitaceae_Sicyos_sertulifer,1.30481270943048
Cucurbitaceae_Sicyos_lanceoloideus,0.990902761583072
Cucurbitaceae_Sicyos_hispidus,1.17780644315293
Cucurbitaceae_Sicyos_acarieanthus,2.40018250101076
Cucurbitaceae_Sicyocaulis_pentagonus,2.40018250101076
Cucurbitaceae_Sicyos_cucumerinus,1.435891928831
Cucurbitaceae_Sicyos_anunu,1.57986478606791
Cucurbitaceae_Sicyos_pachycarpus,1.57986478606791
Cucurbitaceae_Sicyos_lasiocephalus,1.51594366182342
Cucurbitaceae_Sechium_mexicanum,1.33841845819128
Cucurbitaceae_Sicyos_microphyllus,1.10065624771025
Cucurbitaceae_Sicyos_mcvaughii,0.844307561455691
Cucurbitaceae_Sicyos_malvifolius,1.05318252439716
Cucurbitaceae_Sicyos_montanus,1.05318252439716
Cucurbitaceae_Sicyos_weberbaueri,0.780607637037791
Cucurbitaceae_Sicyos_baderoa,0.780607637037791
Cucurbitaceae_Sicyos_herbstii,0.584969441576883
Cucurbitaceae_Sicyos_albus,0.892977665275992
Cucurbitaceae_Sicyos_ampelophyllus,1.23766327537175
Cucurbitaceae_Microsechium_ruderale,1.9663461313529
Cucurbitaceae_Sicyos_macrophyllus,2.5773055336247
Cucurbitaceae_Sicyos_hillebrandii,2.85716687466092
Cucurbitaceae_Sicyos_davilae,2.85716687466092
Cucurbitaceae_Sicyos_waimanaloensis,2.27049686295668
Cucurbitaceae_Sicyos_maximowiczii,1.78543076549296
Cucurbitaceae_Sicyos_erostratus,1.54784181198658
Cucurbitaceae_Sicyos_australis,0.436377253120368
Cucurbitaceae_Microsechium_helleri,0.436377253120368
Cucurbitaceae_Sicyos_guatemalensis,0.194357992343324
Cucurbitaceae_Sechiopsis_triqueter,0.25320598853958
Cucurbitaceae_Sechiopsis_tetraptera,0.25320598853958
Cucurbitaceae_Parasicyos_dieterleae,0.110187234226881
Cucurbitaceae_Echinopepon_wrightii,0.290840018182282
Cucurbitaceae_Echinopepon_paniculatus,0.290840018182282
Cucurbitaceae_Echinopepon_racemosus,0.186065281876841
Cucurbitaceae_Echinopepon_arachoideus,0.133231113801193
Cucurbitaceae_Frantzia_tacaco,0.133231113801193
Cucurbitaceae_Echinopepon_insularis,0.196564417231304
Cucurbitaceae_Echinopepon_bigelovii,0.196564417231304
Cucurbitaceae_Microsechium_gonzalo-palomae,0.100181981431537
Cucurbitaceae_Cyclanthera_pedata,0.211922209649118
Cucurbitaceae_Cyclanthera_tenuisepala,0.211922209649118
Cucurbitaceae_Hanburia_mexicana,0.129512924884097
Cucurbitaceae_Hanburia_oerstedii,0.129512924884097
Cucurbitaceae_Pseudocyclanthera_australis,0.146272520627765
Cucurbitaceae_Rytidostylis_ciliata,0.146272520627765
Cucurbitaceae_Cyclanthera_carthagenensis,0.1260288015964
Cucurbitaceae_Echinocystis_lobata,0.0812716190768778
Cucurbitaceae_Trichosanthes_smilacifolia,0.0709666062602697
Cucurbitaceae_Trichosanthes_reticulinervis,0.118857136732342
Cucurbitaceae_Trichosanthes_cucumeroides,0.354250452586237
Cucurbitaceae_Trichosanthes_ovigera,0.354250452586237
Cucurbitaceae_Trichosanthes_multiloba,0.40399690559863
Cucurbitaceae_Trichosanthes_kirilowii,0.40399690559863
Cucurbitaceae_Trichosanthes_hylonoma,0.459871429321605
Cucurbitaceae_Trichosanthes_miyagii,0.544403624947119
Cucurbitaceae_Trichosanthes_homophylla,0.544403624947119
Cucurbitaceae_Trichosanthes_rosthornii,0.389667399947666
Cucurbitaceae_Trichosanthes_truncata,0.224481771663537
Cucurbitaceae_Trichosanthes_phonsenae,0.228702291651381
Cucurbitaceae_Trichosanthes_kerrii,0.4511565885389
Cucurbitaceae_Trichosanthes_villosa,0.4511565885389
Cucurbitaceae_Trichosanthes_holtzei,0.216615918285396
Cucurbitaceae_Trichosanthes_subvelutina,0.216615918285396
Cucurbitaceae_Trichosanthes_cucumerina,0.245958263192734
Cucurbitaceae_Trichosanthes_nervifolia,0.245958263192734
Cucurbitaceae_Trichosanthes_adhaerens,0.492063660538251
Cucurbitaceae_Trichosanthes_pendula,0.492063660538251
Cucurbitaceae_Trichosanthes_beccariana,0.493496732456919
Cucurbitaceae_Trichosanthes_mucronata,0.493496732456919
Cucurbitaceae_Trichosanthes_pilosa,0.353832659428699
Cucurbitaceae_Trichosanthes_baviensis,0.353832659428699
Cucurbitaceae_Gymnopetalum_tubiflorum,0.181256683229388
Cucurbitaceae_Trichosanthes_auriculata,0.179563926538766
Cucurbitaceae_Trichosanthes_postarii,0.179563926538766
Cucurbitaceae_Linnaeosicyos_amara,0.0528560354696432
Cucurbitaceae_Penelopeia_suburceolata,0.102616375835433
Cucurbitaceae_Calycophysum_pedunculatum,0.121083575929128
Cucurbitaceae_Anacaona_sphaerica,0.150927034578612
Cucurbitaceae_Sicana_odorifera,0.150927034578612
Cucurbitaceae_Calycophysum_weberbaueri,0.0926314408294693
Cucurbitaceae_Cucurbita_palmata,0.126747972238565
Cucurbitaceae_Cucurbita_ecuadorensis,0.737163980401737
Cucurbitaceae_Cucurbita_maxima,1.40246231404814
Cucurbitaceae_Cucurbita_andreana,1.40246231404814
Cucurbitaceae_Cucurbita_argyrosperma,0.392646739735692
Cucurbitaceae_Cucurbita_pepo,0.326037260839368
Cucurbitaceae_Cucurbita_moschata,0.244902225697847
Cucurbitaceae_Cucurbita_lundelliana,0.39163403953822
Cucurbitaceae_Cucurbita_okeechobeensis,0.39163403953822
Cucurbitaceae_Cucurbita_pedatifolia,0.432659904640284
Cucurbitaceae_Cucurbita_foetidissima,0.432659904640284
Cucurbitaceae_Cucurbita_ficifolia,0.22040469687657
Cucurbitaceae_Cionosicyos_pomiformis,0.142743329098868
Cucurbitaceae_Cionosicyos_excisus,0.142743329098868
Cucurbitaceae_Cionosicyos_macranthus,0.143512877370167
Cucurbitaceae_Cionosicys_guabubu,0.143512877370167
Cucurbitaceae_Schizocarpum_palmeri,0.153134030153079
Cucurbitaceae_Schizocarpum_filiforme,0.153134030153079
Cucurbitaceae_Tecunumania_quetzalteca,0.0931191780248277
Cucurbitaceae_Cayaponia_macrocalyx,0.21656781744986
Cucurbitaceae_Cayaponia_prunifera,0.21656781744986
Cucurbitaceae_Cayaponia_africana,0.249003566147341
Cucurbitaceae_Cayaponia_americana,0.362283941854614
Cucurbitaceae_Cayaponia_podantha,0.362283941854614
Cucurbitaceae_Cayaponia_espelina,0.210104351822177
Cucurbitaceae_Selysia_prunifera,0.210104351822177
Cucurbitaceae_Melothria_domingensis,0.246051657261344
Cucurbitaceae_Cayaponia_cruegeri,0.486980192967943
Cucurbitaceae_Cayaponia_citrullifolia,0.486980192967943
Cucurbitaceae_Cayaponia_cabocla,0.200836103486753
Cucurbitaceae_Abobra_tenuifolia,0.133404903183894
Cucurbitaceae_Schizopepon_bryoniifolius,0.0661419241599638
Cucurbitaceae_Herpetospermum_tonglense,0.0834147921912523
Cucurbitaceae_Herpetospermum_pedunculosum,0.123928518832394
Cucurbitaceae_Herpetospermum_darjeelingense,0.123928518832394
Cucurbitaceae_Cogniauxia_trilobata,0.0870506758009455
Cucurbitaceae_Cogniauxia_podolaena,0.0870506758009455
Cucurbitaceae_Telfairia_occidentalis,0.107272682412899
Cucurbitaceae_Telfairia_pedata,0.107272682412899
Cucurbitaceae_Ampelosycios_humblotii,0.108316042160844
Cucurbitaceae_Odosicyos_bosseri,0.182201387832727
Cucurbitaceae_Ampelosycios_scandens,0.277902548367325
Cucurbitaceae_Ampelosicyos_leandrii,0.277902548367325
Cucurbitaceae_Microlagenaria_africana,0.0541260404706006
Cucurbitaceae_Momordica_silvatica,0.0908948278597353
Cucurbitaceae_Momordica_cabraei,0.094213082460992
Cucurbitaceae_Momordica_sessilifolia,0.112032087056816
Cucurbitaceae_Momordica_cymbalaria,0.138104668237285
Cucurbitaceae_Momordica_boivinii,0.185387603552499
Cucurbitaceae_Momordica_kirkii,0.185387603552499
Cucurbitaceae_Momordica_parvifolia,0.0884429785933104
Cucurbitaceae_Momordica_enneaphylla,0.084064689132052
Cucurbitaceae_Momordica_glabra,0.099540050637985
Cucurbitaceae_Momordica_spinosa,0.108398167147463
Cucurbitaceae_Momordica_gilgiana,0.113684186998105
Cucurbitaceae_Momordica_jeffreyana,0.163018527786296
Cucurbitaceae_Momordica_camerounensis,0.163018527786296
Cucurbitaceae_Momordica_friesiorum,0.218059993968539
Cucurbitaceae_Momordica_pterocarpa,0.357117672851022
Cucurbitaceae_Momordica_runssorica,0.357117672851022
Cucurbitaceae_Momordica_anigosantha,0.131196288619214
Cucurbitaceae_Momordica_repens,0.180762337989027
Cucurbitaceae_Momordica_corymbifera,0.180762337989027
Cucurbitaceae_Momordica_henriquesii,0.139362057297678
Cucurbitaceae_Momordica_angustisepala,0.139362057297678
Cucurbitaceae_Momordica_peteri,0.138990008396469
Cucurbitaceae_Momordica_cardiospermoides,0.205107290459084
Cucurbitaceae_Momordica_rostrata,0.324023199033817
Cucurbitaceae_Momordica_trifoliolata,0.324023199033817
Cucurbitaceae_Momordica_littorea,0.238176527152278
Cucurbitaceae_Momordica_dissecta,0.162858341029751
Cucurbitaceae_Momordica_cissoides,0.134722521406983
Cucurbitaceae_Momordica_clarkeana,0.152370237955776
Cucurbitaceae_Momordica_denudata,0.438483926244406
Cucurbitaceae_Momordica_dioica,0.438483926244406
Cucurbitaceae_Momordica_laotica,0.468546627037255
Cucurbitaceae_Momordica_subangulata,0.468546627037255
Cucurbitaceae_Momordica_cochinchinensis,0.495239312029179
Cucurbitaceae_Momordica_sphaeroidea,0.495239312029179
Cucurbitaceae_Momordica_macrophylla,0.363467277597592
Cucurbitaceae_Momordica_suringarii,0.445471572403769
Cucurbitaceae_Momordica_denticulata,0.445471572403769
Cucurbitaceae_Momordica_angolensis,0.121160209591935
Cucurbitaceae_Momordica_charantia,0.185983990756868
Cucurbitaceae_Momordica_sp,0.185983990756868
Cucurbitaceae_Momordica_welwitschii,0.120379398557628
Cucurbitaceae_Momordica_balsamina,0.215649599824594
Cucurbitaceae_Momordica_involucrata,0.215649599824594
Cucurbitaceae_Momordica_leiocarpa,0.132294919653575
Cucurbitaceae_Momordica_foetida,0.132294919653575
Cucurbitaceae_Momordica_mossambica,0.119497385556738
Cucurbitaceae_Momordica_calantha,0.155798222620435
Cucurbitaceae_Momordica_cabrae,0.155798222620435
Cucurbitaceae_Momordica_obtusisepala,0.0883791427884274
Cucurbitaceae_Zanonia_indica,0.0363016820607135
