Tiplabels,DRrate
Cucurbitaceae_Sicyos_mcvaughii,0.803183652128138
Cucurbitaceae_Sicyos_malvifolius,0.933891220327106
Cucurbitaceae_Sicyos_montanus,0.933891220327106
Cucurbitaceae_Sicyos_weberbaueri,0.332245827426864
Cucurbitaceae_Microsechium_ruderale,0.664783172547599
Cucurbitaceae_Sicyos_erostratus,0.664783172547599
Cucurbitaceae_Sicyos_peninsularis,0.396141229899139
Cucurbitaceae_Sechiopsis_tetraptera,0.152036330254439
Cucurbitaceae_Echinopepon_wrightii,0.184741023437601
Cucurbitaceae_Echinopepon_racemosus,0.184741023437601
Cucurbitaceae_Frantzia_tacaco,0.107951301066381
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0986588764707194
Cucurbitaceae_Cyclanthera_pedata,0.100673000173868
Cucurbitaceae_Pseudocyclanthera_australis,0.124816762097037
Cucurbitaceae_Cyclanthera_carthagenensis,0.124816762097037
Cucurbitaceae_Sicyos_lirae,0.0801204653018682
Cucurbitaceae_Trichosanthes_reticulinervis,0.108486295671622
Cucurbitaceae_Trichosanthes_cucumeroides,0.342067675505583
Cucurbitaceae_Trichosanthes_ovigera,0.342067675505583
Cucurbitaceae_Trichosanthes_multiloba,0.299077385664041
Cucurbitaceae_Trichosanthes_hylonoma,0.457228995902764
Cucurbitaceae_Trichosanthes_miyagii,0.542547689820231
Cucurbitaceae_Trichosanthes_homophylla,0.542547689820231
Cucurbitaceae_Trichosanthes_rosthornii,0.38588803145096
Cucurbitaceae_Trichosanthes_truncata,0.219527343333587
Cucurbitaceae_Trichosanthes_phonsenae,0.218647592972562
Cucurbitaceae_Trichosanthes_kerrii,0.218647592972562
Cucurbitaceae_Trichosanthes_holtzei,0.207574866067973
Cucurbitaceae_Trichosanthes_subvelutina,0.207574866067973
Cucurbitaceae_Trichosanthes_cucumerina,0.152290867226308
Cucurbitaceae_Trichosanthes_adhaerens,0.33994331958485
Cucurbitaceae_Trichosanthes_beccariana,0.33994331958485
Cucurbitaceae_Trichosanthes_baviensis,0.248706803294945
Cucurbitaceae_Gymnopetalum_tubiflorum,0.178012771427707
Cucurbitaceae_Trichosanthes_auriculata,0.101530761469737
Cucurbitaceae_Calycophysum_pedunculatum,0.100300522587737
Cucurbitaceae_Anacaona_sphaerica,0.100300522587737
Cucurbitaceae_Peponopsis_adhaerens,0.10992157578098
Cucurbitaceae_Cucurbita_cordata,0.255607198308977
Cucurbitaceae_Cucurbita_palmata,0.255607198308977
Cucurbitaceae_Cucurbita_maxima,0.592976362991224
Cucurbitaceae_Cucurbita_andreana,0.592976362991224
Cucurbitaceae_Cucurbita_pepo,0.302727325980218
Cucurbitaceae_Cucurbita_moschata,0.219510080330194
Cucurbitaceae_Cucurbita_pedatifolia,0.231221948523051
Cucurbitaceae_Cucurbita_ficifolia,0.231221948523051
Cucurbitaceae_Polyclathra_cucumerina,0.0926432828970846
Cucurbitaceae_Cionosicyos_pomiformis,0.0879312194452995
Cucurbitaceae_Schizocarpum_palmeri,0.149727349144928
Cucurbitaceae_Schizocarpum_filiforme,0.149727349144928
Cucurbitaceae_Tecunumania_quetzalteca,0.0906118410491686
Cucurbitaceae_Cayaponia_macrocalyx,0.21483956644886
Cucurbitaceae_Cayaponia_prunifera,0.21483956644886
Cucurbitaceae_Cayaponia_americana,0.152142620319099
Cucurbitaceae_Cayaponia_espelina,0.209287680421927
Cucurbitaceae_Selysia_prunifera,0.209287680421927
Cucurbitaceae_Melothria_domingensis,0.245490738397837
Cucurbitaceae_Cayaponia_cruegeri,0.485881565728397
Cucurbitaceae_Cayaponia_citrullifolia,0.485881565728397
Cucurbitaceae_Cayaponia_cabocla,0.200089765928455
Cucurbitaceae_Abobra_tenuifolia,0.132095753592499
Cucurbitaceae_Cogniauxia_trilobata,0.0858273408571925
Cucurbitaceae_Cogniauxia_podolaena,0.0858273408571925
Cucurbitaceae_Telfairia_occidentalis,0.0913047611264379
Cucurbitaceae_Telfairia_pedata,0.0913047611264379
Cucurbitaceae_Momordica_silvatica,0.088756034200345
Cucurbitaceae_Momordica_cabraei,0.0930510075493086
Cucurbitaceae_Momordica_sessilifolia,0.111206346084783
Cucurbitaceae_Momordica_humilis,0.169942809466761
Cucurbitaceae_Momordica_cymbalaria,0.169942809466761
Cucurbitaceae_Momordica_kirkii,0.137475487427973
Cucurbitaceae_Momordica_parvifolia,0.0844812430741781
Cucurbitaceae_Momordica_spinosa,0.0846055364144787
Cucurbitaceae_Momordica_anigosantha,0.113075364573732
Cucurbitaceae_Momordica_corymbifera,0.113075364573732
Cucurbitaceae_Momordica_angustisepala,0.103912113402722
Cucurbitaceae_Momordica_cardiospermoides,0.192720133787106
Cucurbitaceae_Momordica_rostrata,0.316001457863156
Cucurbitaceae_Momordica_trifoliolata,0.316001457863156
Cucurbitaceae_Momordica_littorea,0.229607748060338
Cucurbitaceae_Momordica_dissecta,0.147774783674527
Cucurbitaceae_Momordica_cissoides,0.134495606942873
Cucurbitaceae_Momordica_denudata,0.418477714261745
Cucurbitaceae_Momordica_dioica,0.418477714261745
Cucurbitaceae_Momordica_laotica,0.445774335724759
Cucurbitaceae_Momordica_subangulata,0.445774335724759
Cucurbitaceae_Momordica_sphaeroidea,0.170090068236905
Cucurbitaceae_Momordica_sp,0.0821217934573024
Cucurbitaceae_Momordica_welwitschii,0.0821217934573024
Cucurbitaceae_Momordica_calantha,0.0825329767392571
Cucurbitaceae_Momordica_obtusisepala,0.0825329767392571
Cucurbitaceae_Siolmatra_brasiliensis,0.0363016820607135
Cucurbitaceae_Xerosicyos_danguyi,0.0585486214146658
Cucurbitaceae_Xerosicyos_perrieri,0.0907946176675737
Cucurbitaceae_Xerosicyos_tripartitus,0.0907946176675737
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0568048523555753
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0568048523555753
Cucurbitaceae_Sicydium_synantherum,0.0359032310294362
Cucurbitaceae_Pteropepon_parodii,0.0424917922605214
Cucurbitaceae_Pteropepon_acariianthus,0.0424917922605214
