Tiplabels,DRrate
Cucurbitaceae_Austrobryonia_argillicola,0.181937593479362
Cucurbitaceae_Austrobryonia_micrantha,0.0998623663302004
Cucurbitaceae_Dendrosicyos_socotranus,0.0616789193047485
Cucurbitaceae_Kedrostis_foetidissima,0.075022872402841
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0904836720367131
Cucurbitaceae_Corallocarpus_bainesii,0.0904836720367131
Cucurbitaceae_Tumamoca_macdougalii,0.10333905474563
Cucurbitaceae_Kedrostis_africana,0.10333905474563
Cucurbitaceae_Ibervillea_millspaughii,0.109427244118682
Cucurbitaceae_Wilbrandia_ebracteata,0.22543667901204
Cucurbitaceae_Wilbrandia_longisepala,0.22543667901204
Cucurbitaceae_Psiguria_bignoniacea,0.230181998950031
Cucurbitaceae_Psiguria_racemosa,0.327304259405493
Cucurbitaceae_Psiguria_triphylla,0.327304259405493
Cucurbitaceae_Gurania_makoyana,0.203151251878045
Cucurbitaceae_Psiguria_ternata,0.169324970107265
Cucurbitaceae_Gurania_acuminata,0.154797102362962
Cucurbitaceae_Psiguria_pedata,0.154797102362962
Cucurbitaceae_Doyerea_emetocathartica,0.131491264963634
Cucurbitaceae_Cucurbitella_asperata,0.0969890208830085
Cucurbitaceae_Apodanthera_mandonii,0.121510737692115
Cucurbitaceae_Melothrianthus_smilacifolius,0.121510737692115
Cucurbitaceae_Bambekea_racemosa,0.13208967065362
Cucurbitaceae_Ceratosanthes_palmata,0.13208967065362
Cucurbitaceae_Wilbrandia_verticillata,0.123102144029976
Cucurbitaceae_Muellerargia_timorensis,0.0807550493569071
Cucurbitaceae_Cucumis_hirsutus,0.144244399965387
Cucurbitaceae_Cucumis_humifructus,0.144244399965387
Cucurbitaceae_Cucumis_humofructus,0.110925738162927
Cucurbitaceae_Cucumis_picrocarpus,0.122959820649102
Cucurbitaceae_Cucumis_globosus,0.183804828752159
Cucurbitaceae_Cucumis_sagittatus,0.183804828752159
Cucurbitaceae_Cucumis_metulifer,0.143072145498884
Cucurbitaceae_Cucumis_rostratus,0.180258638121185
Cucurbitaceae_Cucumis_sacleuxii,0.180258638121185
Cucurbitaceae_Cucumis_hastatus,0.123848563478616
Cucurbitaceae_Cucumis_canoxyi,0.229423131354851
Cucurbitaceae_Cucumis_ficifolius,0.229423131354851
Cucurbitaceae_Cucumis_pubituberculatus,0.284498076212696
Cucurbitaceae_Cucumis_sp,0.284498076212696
Cucurbitaceae_Cucumis_prophetarum,0.282984495447964
Cucurbitaceae_Cucumis_dipsaceus,0.320183323819098
Cucurbitaceae_Cucumis_insignis,0.412666743514428
Cucurbitaceae_Cucumis_anguria,0.412666743514428
Cucurbitaceae_Cucumis_heptadactylus,0.530602295358148
Cucurbitaceae_Cucumis_messorius,0.777987247963843
Cucurbitaceae_Cucumis_quintanilhae,1.30316241977213
Cucurbitaceae_Cucumis_africanus,1.30316241977213
Cucurbitaceae_Cucumis_kalahariensis,0.506150949401718
Cucurbitaceae_Cucumis_myriocarpus,0.473629449987974
Cucurbitaceae_Cucumis_zeyherii,0.426094954345682
Cucurbitaceae_Cucumis_heptadactylis,0.360138842380668
Cucurbitaceae_Cucumis_baladensis,0.325985736942313
Cucurbitaceae_Cucumis_thulinianus,0.325985736942313
Cucurbitaceae_Cucumis_queenslandicus,0.14031183726733
Cucurbitaceae_Cucumis_umbellatus,0.14031183726733
Cucurbitaceae_Cucumis_indicus,0.159976284610304
Cucurbitaceae_Cucumis_silentvalleyi,0.159976284610304
Cucurbitaceae_Cucumis_maderaspatanus,0.142684316173986
Cucurbitaceae_Mukia_maderaspatana,0.149395821657169
Cucurbitaceae_Cucumis_ritchiei,0.156062729207655
Cucurbitaceae_Cucumis_javanicus,0.156062729207655
Cucurbitaceae_Cucumis_rumphianus,0.165507518467931
Cucurbitaceae_Cucumis_leiospermus,0.188992034398228
Cucurbitaceae_Cucumis_variabilis,0.188992034398228
Cucurbitaceae_Cucumis_gracilis,0.150841798723485
Cucurbitaceae_Cucumis_argenteus,0.130424798161868
Cucurbitaceae_Cucumis_hystrix,0.111349262703782
Cucurbitaceae_Cucumis_asper,0.13073780795929
Cucurbitaceae_Cucumis_oreosyce,0.13073780795929
Cucurbitaceae_Cucumis_cinereus,0.196002901354013
Cucurbitaceae_Cucumis_kelleri,0.196002901354013
Cucurbitaceae_Melothria_pendula,0.116653052825067
Cucurbitaceae_Melothria_scabra,0.116653052825067
Cucurbitaceae_Indomelothria_blumei,0.112757459107979
Cucurbitaceae_Melothria_candolleana,0.112757459107979
Cucurbitaceae_Melothria_dulcis,0.0940162917224109
Cucurbitaceae_Melothria_sphaerocarpa,0.113784309729254
Cucurbitaceae_Melothria_trilobata,0.22629859024229
Cucurbitaceae_Melothria_campestris,0.22629859024229
Cucurbitaceae_Coccinia_trilobata,0.114466607892528
Cucurbitaceae_Zehneria_scabra,0.38247831083318
Cucurbitaceae_Zehneria_bodinieri,0.38247831083318
Cucurbitaceae_Neoachmandra_japonica,0.348777206845511
Cucurbitaceae_Neoachmandra_cunninghamii,0.348777206845511
Cucurbitaceae_Coccinia_longicarpa,0.44696915700806
Cucurbitaceae_Coccinia_rehmannii,0.44696915700806
Cucurbitaceae_Coccinia_mildbraedii,0.372213816042884
Cucurbitaceae_Coccinia_racemiflora,0.508252387492122
Cucurbitaceae_Coccinia_quinqueloba,0.817747505557089
Cucurbitaceae_Coccinia_subsessiliflora,0.817747505557089
Cucurbitaceae_Coccinia_barteri,0.675290253951232
Cucurbitaceae_Coccinia_keayana,0.196135879689579
Cucurbitaceae_Coccinia_megarrhiza,0.183386899791041
Cucurbitaceae_Coccinia_microphylla,0.166243142285075
Cucurbitaceae_Coccinia_heterophylla,0.140803201962153
Cucurbitaceae_Coccinia_grandiflora,0.290037172098364
Cucurbitaceae_Coccinia_schliebenii,0.290037172098364
Cucurbitaceae_Coccinia_samburuensis,0.174972989074295
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.147002564352564
Cucurbitaceae_Coccinia_grandis,0.147002564352564
Cucurbitaceae_Coccinia_senensis,0.125184884932966
Cucurbitaceae_Acanthosicyos_horridus,0.0766809474173761
Cucurbitaceae_Borneosicyos_simplex,0.0981513812659597
Cucurbitaceae_Raphidiocystis_caillei,0.122920234732263
Cucurbitaceae_Solena_heterophylla,0.122920234732263
Cucurbitaceae_Ruthalicia_longipes,0.0850196564279535
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.107703706731826
Cucurbitaceae_Lemurosicyos_variegatus,0.107703706731826
Cucurbitaceae_Ctenolepis_cerasiformis,0.130436404585055
Cucurbitaceae_Dactyliandra_welwitschii,0.172075052508711
Cucurbitaceae_Trochomeria_macrocarpa,0.172075052508711
Cucurbitaceae_Benincasa_hispida,0.109571220532414
Cucurbitaceae_Zehneria_thwaitesii,0.172668224470368
Cucurbitaceae_Zehneria_capillacea,0.29652461845829
Cucurbitaceae_Zehneria_hallii,0.29652461845829
Cucurbitaceae_Acanthosicyos_naudinianus,0.137991360651821
Cucurbitaceae_Citrullus_lanatus,0.26804583424977
Cucurbitaceae_Citrullus_colocynthis,0.26804583424977
Cucurbitaceae_Peponium_vogelii,0.189623564516812
Cucurbitaceae_Peponium_caledonicum,0.189623564516812
Cucurbitaceae_Lagenaria_sphaerica,0.309970911599162
Cucurbitaceae_Lagenaria_guineensis,0.518335849626877
Cucurbitaceae_Lagenaria_siceraria,0.518335849626877
Cucurbitaceae_Lagenaria_breviflora,0.189868472579672
Cucurbitaceae_Bryonia_cretica,0.0472397195331933
Cucurbitaceae_Luffa_graveolens,0.256426082422175
Cucurbitaceae_Luffa_aegyptiaca,0.432564371466652
Cucurbitaceae_Luffa_echinata,0.432564371466652
Cucurbitaceae_Luffa_sepium,0.32161728202895
Cucurbitaceae_Luffa_saccata,0.32161728202895
Cucurbitaceae_Luffa_sp,0.410917152342566
Cucurbitaceae_Luffa_cylindrica,0.410917152342566
Cucurbitaceae_Luffa_acutangula,0.33096613658709
Cucurbitaceae_Luffa_quinquefida,0.0992127497637505
Cucurbitaceae_Trichosanthes_wallichiana,0.12070627321517
Cucurbitaceae_Trichosanthes_bracteata,0.274640332151093
Cucurbitaceae_Trichosanthes_dunniana,0.504212849213258
Cucurbitaceae_Trichosanthes_tricuspidata,0.504212849213258
Cucurbitaceae_Trichosanthes_elmeri,0.496477794018586
Cucurbitaceae_Trichosanthes_celebica,0.496477794018586
Cucurbitaceae_Trichosanthes_pedata,0.465355372349523
Cucurbitaceae_Trichosanthes_pallida,0.465355372349523
Cucurbitaceae_Trichosanthes_pentaphylla,0.64090752984245
Cucurbitaceae_Trichosanthes_morrisii,0.64090752984245
Cucurbitaceae_Trichosanthes_intermedia,0.398256240202343
Cucurbitaceae_Trichosanthes_sepilokensis,0.451849533565961
Cucurbitaceae_Trichosanthes_globosa,0.523848859904899
Cucurbitaceae_Trichosanthes_borneensis,0.523848859904899
Cucurbitaceae_Trichosanthes_fissibracteata,0.327495568141796
Cucurbitaceae_Trichosanthes_wawraei,0.221859472564472
Cucurbitaceae_Gymnopetalum_integrifolium,0.114103786735086
Cucurbitaceae_Trichosanthes_dentifera,0.30258372800111
Cucurbitaceae_Trichosanthes_laeoica,0.410518099373756
Cucurbitaceae_Trichosanthes_odontosperma,0.410518099373756
Cucurbitaceae_Trichosanthes_schlechteri,0.215226372257385
Cucurbitaceae_Gymnopetalum_orientale,0.241045912150923
Cucurbitaceae_Gymnopetalum_chinense,0.241045912150923
Cucurbitaceae_Nothoalsomitra_suberosa,0.0650975945260349
Cucurbitaceae_Trichosanthes_amara,0.0694225363960581
Cucurbitaceae_Marah_macrocarpa,0.175633947622212
Cucurbitaceae_Marah_fabacea,0.175633947622212
Cucurbitaceae_Sicyosperma_gracile,0.182089746845854
Cucurbitaceae_Sicyos_motozintlensis,0.608072181680502
Cucurbitaceae_Sicyos_chiriquensis,0.608072181680502
Cucurbitaceae_Sechium_edule,0.724822405211169
Cucurbitaceae_Sechium_chinantlense,0.724822405211169
Cucurbitaceae_Sechiopsis_diptera,0.495638234266773
Cucurbitaceae_Sicyos_dieterleae,0.229398997663063
Cucurbitaceae_Sicyos_bulbosus,0.299974609188446
Cucurbitaceae_Parasicyos_maculatus,0.299974609188446
Cucurbitaceae_Sicyos_galeottii,0.193378903237431
Cucurbitaceae_Sechium_hintonii,0.215613454253157
Cucurbitaceae_Sicyos_longisepalus,1.30475301314789
Cucurbitaceae_Sicyos_sertulifer,1.30475301314789
Cucurbitaceae_Sicyos_lanceoloideus,0.990885547046415
Cucurbitaceae_Sicyos_acarieanthus,2.31741433522683
Cucurbitaceae_Sicyocaulis_pentagonus,2.31741433522683
Cucurbitaceae_Sicyos_anunu,1.46166038006133
Cucurbitaceae_Sicyos_pachycarpus,1.46166038006133
Cucurbitaceae_Sechium_mexicanum,1.31228272394381
Cucurbitaceae_Sicyos_microphyllus,1.1006456280646
Cucurbitaceae_Sicyos_mcvaughii,0.844282566101165
Cucurbitaceae_Sicyos_montanus,0.53688700338286
Cucurbitaceae_Sicyos_baderoa,0.396046168898547
Cucurbitaceae_Sicyos_herbstii,0.876079596472361
Cucurbitaceae_Sicyos_albus,1.19641878688587
Cucurbitaceae_Sicyos_macrophyllus,2.3481914543955
Cucurbitaceae_Sicyos_davilae,2.3481914543955
Cucurbitaceae_Sicyos_waimanaloensis,1.93743139794923
Cucurbitaceae_Sicyos_erostratus,1.51517994658923
Cucurbitaceae_Sicyos_peninsularis,0.579787822824565
Cucurbitaceae_Sicyos_angulatus,0.352003845670173
Cucurbitaceae_Sicyos_guatemalensis,0.194273256686619
Cucurbitaceae_Sechiopsis_triqueter,0.253062190815897
Cucurbitaceae_Sechiopsis_tetraptera,0.253062190815897
Cucurbitaceae_Parasicyos_dieterleae,0.109969691258754
Cucurbitaceae_Echinopepon_paniculatus,0.106831759693484
Cucurbitaceae_Frantzia_tacaco,0.11815605220407
Cucurbitaceae_Echinopepon_insularis,0.194896733367952
Cucurbitaceae_Frantzia_venosa,0.194896733367952
Cucurbitaceae_Cyclanthera_pedata,0.211821470743739
Cucurbitaceae_Cyclanthera_tenuisepala,0.211821470743739
Cucurbitaceae_Hanburia_mexicana,0.129475293448171
Cucurbitaceae_Hanburia_oerstedii,0.129475293448171
Cucurbitaceae_Rytidostylis_ciliata,0.125957553249413
Cucurbitaceae_Cyclanthera_carthagenensis,0.125957553249413
Cucurbitaceae_Sicyos_lirae,0.0990783358374025
Cucurbitaceae_Echinocystis_lobata,0.0990783358374025
Cucurbitaceae_Trichosanthes_smilacifolia,0.0709666062602697
Cucurbitaceae_Trichosanthes_cucumeroides,0.312559917059365
Cucurbitaceae_Trichosanthes_ovigera,0.312559917059365
Cucurbitaceae_Trichosanthes_multiloba,0.389196265809173
Cucurbitaceae_Trichosanthes_kirilowii,0.389196265809173
Cucurbitaceae_Trichosanthes_hylonoma,0.45012878154834
Cucurbitaceae_Trichosanthes_miyagii,0.537517304113293
Cucurbitaceae_Trichosanthes_homophylla,0.537517304113293
Cucurbitaceae_Trichosanthes_rosthornii,0.37588016218842
Cucurbitaceae_Trichosanthes_truncata,0.206986641566629
Cucurbitaceae_Trichosanthes_kerrii,0.246099367325792
Cucurbitaceae_Trichosanthes_villosa,0.246099367325792
Cucurbitaceae_Trichosanthes_holtzei,0.128175174677305
Cucurbitaceae_Trichosanthes_adhaerens,0.452186993652667
Cucurbitaceae_Trichosanthes_pendula,0.452186993652667
Cucurbitaceae_Trichosanthes_beccariana,0.305346590573479
Cucurbitaceae_Trichosanthes_dioica,0.213337932347242
Cucurbitaceae_Gymnopetalum_tubiflorum,0.160377338386951
Cucurbitaceae_Trichosanthes_postarii,0.110559057832753
Cucurbitaceae_Linnaeosicyos_amara,0.0528560354696432
Cucurbitaceae_Penelopeia_suburceolata,0.102616375835433
Cucurbitaceae_Anacaona_sphaerica,0.135706281580237
Cucurbitaceae_Sicana_odorifera,0.135706281580237
Cucurbitaceae_Cucurbita_cordata,0.209151519480672
Cucurbitaceae_Cucurbita_digitata,0.209151519480672
Cucurbitaceae_Cucurbita_ecuadorensis,0.608092655120514
Cucurbitaceae_Cucurbita_andreana,0.608092655120514
Cucurbitaceae_Cucurbita_pepo,0.320236671103969
Cucurbitaceae_Cucurbita_moschata,0.238414547052943
Cucurbitaceae_Cucurbita_lundelliana,0.375302550092248
Cucurbitaceae_Cucurbita_okeechobeensis,0.375302550092248
Cucurbitaceae_Cucurbita_pedatifolia,0.210113437686959
Cucurbitaceae_Cucurbita_ficifolia,0.210113437686959
Cucurbitaceae_Cionosicyos_pomiformis,0.142743329098868
Cucurbitaceae_Cionosicyos_excisus,0.142743329098868
Cucurbitaceae_Cionosicyos_macranthus,0.143512877370167
Cucurbitaceae_Cionosicys_guabubu,0.143512877370167
Cucurbitaceae_Schizocarpum_palmeri,0.153134030153079
Cucurbitaceae_Schizocarpum_filiforme,0.153134030153079
Cucurbitaceae_Cayaponia_macrocalyx,0.205722780464322
Cucurbitaceae_Cayaponia_prunifera,0.205722780464322
Cucurbitaceae_Cayaponia_africana,0.143157184566736
Cucurbitaceae_Cayaponia_espelina,0.189430261075158
Cucurbitaceae_Selysia_prunifera,0.189430261075158
Cucurbitaceae_Melothria_domingensis,0.23127209581515
Cucurbitaceae_Cayaponia_cruegeri,0.23127209581515
Cucurbitaceae_Cayaponia_cabocla,0.181863404508079
Cucurbitaceae_Herpetospermum_tonglense,0.0726692073406843
Cucurbitaceae_Herpetospermum_darjeelingense,0.0726692073406843
Cucurbitaceae_Cogniauxia_trilobata,0.0870506758009455
Cucurbitaceae_Cogniauxia_podolaena,0.0870506758009455
Cucurbitaceae_Telfairia_occidentalis,0.0746203581455917
Cucurbitaceae_Ampelosycios_humblotii,0.108316042160844
Cucurbitaceae_Odosicyos_bosseri,0.182201387832727
Cucurbitaceae_Ampelosicyos_leandrii,0.182201387832727
Cucurbitaceae_Microlagenaria_africana,0.0541260404706006
Cucurbitaceae_Momordica_multiflora,0.0914012839978578
Cucurbitaceae_Momordica_sessilifolia,0.110019736188766
Cucurbitaceae_Momordica_humilis,0.136565065550353
Cucurbitaceae_Momordica_kirkii,0.136565065550353
Cucurbitaceae_Momordica_parvifolia,0.0859359279634345
Cucurbitaceae_Momordica_glabra,0.099540050637985
Cucurbitaceae_Momordica_spinosa,0.108398167147463
Cucurbitaceae_Momordica_gilgiana,0.113684186998105
Cucurbitaceae_Momordica_camerounensis,0.113684186998105
Cucurbitaceae_Momordica_friesiorum,0.193363986401107
Cucurbitaceae_Momordica_pterocarpa,0.193363986401107
Cucurbitaceae_Momordica_repens,0.113719499437194
Cucurbitaceae_Momordica_angustisepala,0.104455830178037
Cucurbitaceae_Momordica_rostrata,0.229138061045685
Cucurbitaceae_Momordica_trifoliolata,0.229138061045685
Cucurbitaceae_Momordica_dissecta,0.148048763759444
Cucurbitaceae_Momordica_cissoides,0.134722521406983
Cucurbitaceae_Momordica_denudata,0.418752031533795
Cucurbitaceae_Momordica_dioica,0.418752031533795
Cucurbitaceae_Momordica_laotica,0.27787980349987
Cucurbitaceae_Momordica_cochinchinensis,0.470214582637534
Cucurbitaceae_Momordica_sphaeroidea,0.470214582637534
Cucurbitaceae_Momordica_macrophylla,0.34980420037982
Cucurbitaceae_Momordica_suringarii,0.435058102991689
Cucurbitaceae_Momordica_denticulata,0.435058102991689
Cucurbitaceae_Momordica_angolensis,0.121160209591935
Cucurbitaceae_Momordica_charantia,0.185983990756868
Cucurbitaceae_Momordica_sp,0.185983990756868
Cucurbitaceae_Momordica_welwitschii,0.120379398557628
Cucurbitaceae_Momordica_balsamina,0.215649599824594
Cucurbitaceae_Momordica_involucrata,0.215649599824594
Cucurbitaceae_Momordica_foetida,0.103497292552997
Cucurbitaceae_Momordica_cabrae,0.0883791427884274
Cucurbitaceae_Momordica_obtusisepala,0.0883791427884274
Cucurbitaceae_Siolmatra_brasiliensis,0.0363016820607135
Cucurbitaceae_Xerosicyos_danguyi,0.0585486214146658
Cucurbitaceae_Xerosicyos_perrieri,0.126019047309517
Cucurbitaceae_Xerosicyos_pubescens,0.126019047309517
Cucurbitaceae_Xerosicyos_tripartitus,0.0907946176675737
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0568048523555753
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0568048523555753
Cucurbitaceae_Fevillea_pedatifolia,0.0567062148261998
Cucurbitaceae_Fevillea_pergamentacea,0.0567062148261998
Cucurbitaceae_Sicydium_tamnifolium,0.0549722198092944
Cucurbitaceae_Sicydium_synantherum,0.0549722198092944
Cucurbitaceae_Pteropepon_parodii,0.0379513479613473
