Tiplabels,DRrate
Cucurbitaceae_Dieterlea_maxima,0.176217505246144
Cucurbitaceae_Eureiandra_formosa,0.123479024296222
Cucurbitaceae_Ceratosanthes_palmata,0.123479024296222
Cucurbitaceae_Halosicyos_ragonesei,0.0969118758026727
Cucurbitaceae_Muellerargia_jeffreyana,0.0987420089647687
Cucurbitaceae_Muellerargia_timorensis,0.0987420089647687
Cucurbitaceae_Cucumis_humifructus,0.110922212963173
Cucurbitaceae_Cucumis_humofructus,0.110922212963173
Cucurbitaceae_Cucumis_picrocarpus,0.122959279187803
Cucurbitaceae_Cucumis_globosus,0.183804223794054
Cucurbitaceae_Cucumis_sagittatus,0.183804223794054
Cucurbitaceae_Cucumis_metulifer,0.143071412419771
Cucurbitaceae_Cucumis_metuliferus,0.143071412419771
Cucurbitaceae_Cucumis_hastatus,0.123847464849811
Cucurbitaceae_Cucumis_canoxyi,0.169102743735449
Cucurbitaceae_Cucumis_pubituberculatus,0.252071494105705
Cucurbitaceae_Cucumis_aculeatus,0.282984136957476
Cucurbitaceae_Cucumis_dipsaceus,0.320183094352216
Cucurbitaceae_Cucumis_pustulatus,0.344955458121019
Cucurbitaceae_Cucumis_anguria,0.344955458121019
Cucurbitaceae_Cucumis_heptadactylus,0.486317543737248
Cucurbitaceae_Cucumis_quintanilhae,0.486317543737248
Cucurbitaceae_Cucumis_myriocarpus,0.431232807485359
Cucurbitaceae_Cucumis_zeyherii,0.362049875815596
Cucurbitaceae_Cucumis_rigidus,0.325985261224441
Cucurbitaceae_Cucumis_carolinus,0.415623421330991
Cucurbitaceae_Cucumis_meeusei,0.491746384067335
Cucurbitaceae_Cucumis_thulinianus,0.491746384067335
Cucurbitaceae_Cucumis_umbellatus,0.0992757720442243
Cucurbitaceae_Cucumis_indicus,0.163040302576408
Cucurbitaceae_Cucumis_silentvalleyi,0.163040302576408
Cucurbitaceae_Mukia_maderaspatana,0.144201779409197
Cucurbitaceae_Cucumis_ritchiei,0.144201779409197
Cucurbitaceae_Cucumis_leiospermus,0.166235660918191
Cucurbitaceae_Cucumis_variabilis,0.236526967537667
Cucurbitaceae_Cucumis_althaeoides,0.236526967537667
Cucurbitaceae_Cucumis_sativus,0.181940196022677
Cucurbitaceae_Cucumis_hystrix,0.181940196022677
Cucurbitaceae_Cucumis_debilis,0.109492830206512
Cucurbitaceae_Cucumis_oreosyce,0.102596901045728
Cucurbitaceae_Oreosyce_africana,0.102596901045728
Cucurbitaceae_Melothria_scabra,0.0899451747320962
Cucurbitaceae_Indomelothria_blumei,0.112753816525367
Cucurbitaceae_Melothria_candolleana,0.112753816525367
Cucurbitaceae_Cucumeropsis_mannii,0.076647393483607
Cucurbitaceae_Diplocyclos_palmatus,0.0709813547503232
Cucurbitaceae_Zehneria_scabra,0.194382594668666
Cucurbitaceae_Coccinia_rehmannii,0.2435249893434
Cucurbitaceae_Coccinia_racemiflora,0.37349808738461
Cucurbitaceae_Coccinia_mackenii,0.549105415320266
Cucurbitaceae_Coccinia_subsessiliflora,0.549105415320266
Cucurbitaceae_Coccinia_keayana,0.179962585836377
Cucurbitaceae_Coccinia_megarrhiza,0.157001623169713
Cucurbitaceae_Coccinia_microphylla,0.127419324924604
Cucurbitaceae_Coccinia_grandiflora,0.200707251048878
Cucurbitaceae_Coccinia_schliebenii,0.200707251048878
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.150279579803896
Cucurbitaceae_Coccinia_grandis,0.150279579803896
Cucurbitaceae_Coccinia_ogadensis,0.194494539747445
Cucurbitaceae_Coccinia_aurantiaca,0.318987125820178
Cucurbitaceae_Coccinia_senensis,0.318987125820178
Cucurbitaceae_Acanthosicyos_horridus,0.0766674726436121
Cucurbitaceae_Borneosicyos_simplex,0.0981403420849936
Cucurbitaceae_Solena_heterophylla,0.0981403420849936
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.103720649303723
Cucurbitaceae_Lemurosicyos_variegatus,0.103720649303723
Cucurbitaceae_Ctenolepis_cerasiformis,0.177394771673373
Cucurbitaceae_Ctenolepis_lucorum,0.177394771673373
Cucurbitaceae_Dactyliandra_welwitschii,0.169475576990211
Cucurbitaceae_Trochomeria_polymorpha,0.169475576990211
Cucurbitaceae_Benincasa_fistulosa,0.126382935920588
Cucurbitaceae_Benincasa_hispida,0.126382935920588
Cucurbitaceae_Zehneria_capillacea,0.10747188403043
Cucurbitaceae_Acanthosicyos_naudinianus,0.0896918099257837
Cucurbitaceae_Peponium_caledonicum,0.110165191733975
Cucurbitaceae_Lagenaria_sphaerica,0.309957148207153
Cucurbitaceae_Lagenaria_guineensis,0.518316606339865
Cucurbitaceae_Lagenaria_siceraria,0.518316606339865
Cucurbitaceae_Lagenaria_rufa,0.340230697388435
Cucurbitaceae_Lagenaria_breviflora,0.340230697388435
Cucurbitaceae_Luffa_graveolens,0.170557086866836
Cucurbitaceae_Luffa_aegyptiaca,0.30362976290738
Cucurbitaceae_Luffa_echinata,0.30362976290738
Cucurbitaceae_Luffa_cylindrica,0.166385903184657
Cucurbitaceae_Luffa_acutangula,0.166385903184657
Cucurbitaceae_Trichosanthes_quinquangulata,0.213350249678999
Cucurbitaceae_Trichosanthes_lepiniana,0.486376222173908
Cucurbitaceae_Trichosanthes_inthanonensis,0.486376222173908
Cucurbitaceae_Trichosanthes_dunniana,0.604606656919931
Cucurbitaceae_Trichosanthes_rubriflos,0.604606656919931
Cucurbitaceae_Trichosanthes_elmeri,0.339350984408106
Cucurbitaceae_Trichosanthes_pedata,0.42371214361756
Cucurbitaceae_Trichosanthes_sp,0.48831602007602
Cucurbitaceae_Trichosanthes_quinquefolia,0.48831602007602
Cucurbitaceae_Trichosanthes_wawrae,0.510681812181413
Cucurbitaceae_Trichosanthes_pentaphylla,0.510681812181413
Cucurbitaceae_Trichosanthes_obscura,0.344016425549509
Cucurbitaceae_Trichosanthes_montana,0.344016425549509
Cucurbitaceae_Trichosanthes_laceribractea,0.258026901269566
Cucurbitaceae_Trichosanthes_dentifera,0.269144664604436
Cucurbitaceae_Trichosanthes_odontosperma,0.39425328629609
Cucurbitaceae_Trichosanthes_edulis,0.39425328629609
Cucurbitaceae_Trichosanthes_schlechteri,0.18289968516762
Cucurbitaceae_Gymnopetalum_orientale,0.122818513727517
Cucurbitaceae_Nothoalsomitra_suberosa,0.0649989388850083
Cucurbitaceae_Hodgsonia_heteroclita,0.0675734679360145
Cucurbitaceae_Marah_macrocarpa,0.0800285140406418
Cucurbitaceae_Sicyosperma_gracile,0.17355322909464
Cucurbitaceae_Sicyos_motozintlensis,0.58408741223151
Cucurbitaceae_Sicyos_chiriquensis,0.58408741223151
Cucurbitaceae_Sechium_edule,0.461457669519344
Cucurbitaceae_Sechium_compositum,0.461457669519344
Cucurbitaceae_Sicyos_dieterleae,0.222505112085374
Cucurbitaceae_Sicyos_bulbosus,0.294018512515682
Cucurbitaceae_Parasicyos_maculatus,0.294018512515682
Cucurbitaceae_Sicyos_galeottii,0.183778985748315
Cucurbitaceae_Sicyos_sertulifer,0.509233831083607
Cucurbitaceae_Sicyos_acarieanthus,1.05825447258557
Cucurbitaceae_Sicyos_cucumerinus,1.37049085713758
Cucurbitaceae_Sicyos_anunu,1.49707145631829
Cucurbitaceae_Sicyos_pachycarpus,1.49707145631829
Cucurbitaceae_Sechium_mexicanum,1.22907628065833
Cucurbitaceae_Sicyos_microphyllus,0.896932898802839
Cucurbitaceae_Sicyos_mcvaughii,0.703282256496652
Cucurbitaceae_Sicyos_malvifolius,0.355561139296484
Cucurbitaceae_Sicyos_herbstii,0.600059093569123
Cucurbitaceae_Sicyos_ampelophyllus,0.924811825072711
Cucurbitaceae_Sicyos_hillebrandii,1.37588670913448
Cucurbitaceae_Sicyos_waimanaloensis,1.37588670913448
Cucurbitaceae_Sicyos_angulatus,0.360376415868919
Cucurbitaceae_Sicyos_australis,0.395205720974944
Cucurbitaceae_Microsechium_helleri,0.395205720974944
Cucurbitaceae_Sicyos_guatemalensis,0.152749457071762
Cucurbitaceae_Echinopepon_paniculatus,0.107940857149761
Cucurbitaceae_Frantzia_tacaco,0.118831264214337
Cucurbitaceae_Echinopepon_insularis,0.195814373929344
Cucurbitaceae_Frantzia_venosa,0.195814373929344
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0986414313018058
Cucurbitaceae_Cyclanthera_brachystachya,0.10564377870374
Cucurbitaceae_Hanburia_mexicana,0.10564377870374
Cucurbitaceae_Pseudocyclanthera_australis,0.12480280012081
Cucurbitaceae_Cyclanthera_carthagenensis,0.12480280012081
Cucurbitaceae_Trichosanthes_smilacifolia,0.0707325318426202
Cucurbitaceae_Trichosanthes_cucumeroides,0.312275450084667
Cucurbitaceae_Trichosanthes_ovigera,0.312275450084667
Cucurbitaceae_Trichosanthes_multiloba,0.247396542917359
Cucurbitaceae_Trichosanthes_miyagii,0.247396542917359
Cucurbitaceae_Trichosanthes_phonsenae,0.194879520419567
Cucurbitaceae_Trichosanthes_kerrii,0.385213241656364
Cucurbitaceae_Trichosanthes_villosa,0.385213241656364
Cucurbitaceae_Trichosanthes_pendula,0.281532219954218
Cucurbitaceae_Trichosanthes_beccariana,0.426605661884466
Cucurbitaceae_Trichosanthes_mucronata,0.426605661884466
Cucurbitaceae_Trichosanthes_pilosa,0.190786986882569
Cucurbitaceae_Gymnopetalum_tubiflorum,0.12408684094216
Cucurbitaceae_Linnaeosicyos_amara,0.0518339675995918
Cucurbitaceae_Anacaona_sphaerica,0.113255312761145
Cucurbitaceae_Sicana_odorifera,0.113255312761145
Cucurbitaceae_Calycophysum_weberbaueri,0.0922330350499036
Cucurbitaceae_Peponopsis_adhaerens,0.117425709849908
Cucurbitaceae_Cucurbita_palmata,0.148149277272328
Cucurbitaceae_Cucurbita_andreana,0.33378936223839
Cucurbitaceae_Cucurbita_pepo,0.33378936223839
Cucurbitaceae_Cucurbita_moschata,0.253755795481099
Cucurbitaceae_Cucurbita_okeechobeensis,0.20956644022625
Cucurbitaceae_Cucurbita_pedatifolia,0.461080496314654
Cucurbitaceae_Cucurbita_foetidissima,0.461080496314654
Cucurbitaceae_Cucurbita_ficifolia,0.235173631905623
Cucurbitaceae_Polyclathra_cucumerina,0.103827649645081
Cucurbitaceae_Cionosicyos_pomiformis,0.112804768642117
Cucurbitaceae_Cionosicyos_macranthus,0.14327317271427
Cucurbitaceae_Cionosicys_guabubu,0.14327317271427
Cucurbitaceae_Schizocarpum_palmeri,0.152589218639998
Cucurbitaceae_Schizocarpum_reflexum,0.152589218639998
Cucurbitaceae_Tecunumania_quetzalteca,0.0927165748235101
Cucurbitaceae_Cayaponia_prunifera,0.15360632967511
Cucurbitaceae_Cayaponia_africana,0.15360632967511
Cucurbitaceae_Cayaponia_cabocla,0.133197751053705
Cucurbitaceae_Abobra_tenuifolia,0.133197751053705
Cucurbitaceae_Herpetospermum_darjeelingense,0.0525279946813207
Cucurbitaceae_Cogniauxia_podolaena,0.0610837955518189
Cucurbitaceae_Telfairia_occidentalis,0.107167283963589
Cucurbitaceae_Telfairia_pedata,0.107167283963589
Cucurbitaceae_Ampelosycios_humblotii,0.108208584506749
Cucurbitaceae_Odosicyos_bosseri,0.182049335306759
Cucurbitaceae_Ampelosicyos_leandrii,0.182049335306759
Cucurbitaceae_Momordica_silvatica,0.0848173304539251
Cucurbitaceae_Momordica_sessilifolia,0.105109175337139
Cucurbitaceae_Momordica_cymbalaria,0.132716883013979
Cucurbitaceae_Momordica_boivinii,0.180470243136753
Cucurbitaceae_Momordica_kirkii,0.180470243136753
Cucurbitaceae_Momordica_glabra,0.0848665375947266
Cucurbitaceae_Momordica_friesiorum,0.192600431148547
Cucurbitaceae_Momordica_pterocarpa,0.322237754410835
Cucurbitaceae_Momordica_runssorica,0.322237754410835
Cucurbitaceae_Momordica_repens,0.113191677962
Cucurbitaceae_Momordica_peteri,0.108553816931308
Cucurbitaceae_Momordica_cissoides,0.127925204728533
Cucurbitaceae_Momordica_denudata,0.275953555938771
Cucurbitaceae_Momordica_dioica,0.275953555938771
Cucurbitaceae_Momordica_sphaeroidea,0.248029455424024
Cucurbitaceae_Momordica_macrophylla,0.343873916964091
Cucurbitaceae_Momordica_suringarii,0.343873916964091
Cucurbitaceae_Momordica_angolensis,0.118799341836423
Cucurbitaceae_Momordica_charantia,0.118799341836423
Cucurbitaceae_Momordica_welwitschii,0.119202590919048
Cucurbitaceae_Momordica_involucrata,0.119202590919048
Cucurbitaceae_Momordica_foetida,0.101769685253111
Cucurbitaceae_Momordica_obtusisepala,0.0595420119621218
Cucurbitaceae_Zanonia_indica,0.0308606851126299
Cucurbitaceae_Sicydium_tamnifolium,0.0527911555768743
Cucurbitaceae_Sicydium_synantherum,0.0527911555768743
Cucurbitaceae_Pteropepon_acariianthus,0.0359032310294362
