Tiplabels,DRrate
Cucurbitaceae_Bryonia_verrucosa,0.0529237062623246
Cucurbitaceae_Austrobryonia_argillicola,0.0529237062343154
Cucurbitaceae_Dendrosicyos_socotranus,0.0616817489278021
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0849439890252038
Cucurbitaceae_Corallocarpus_bainesii,0.223460861079651
Cucurbitaceae_Corallocarpus_triangularis,0.223460861079651
Cucurbitaceae_Corallocarpus_boehmii,0.143853737110897
Cucurbitaceae_Tumamoca_macdougalii,0.101450025423557
Cucurbitaceae_Kedrostis_africana,0.121823075161844
Cucurbitaceae_Kedrostis_nana,0.121823075161844
Cucurbitaceae_Wilbrandia_ebracteata,0.115876176063721
Cucurbitaceae_Psiguria_bignoniacea,0.391786011904964
Cucurbitaceae_Helmontia_leptantha,0.391786011904964
Cucurbitaceae_Psiguria_triphylla,0.226837586772715
Cucurbitaceae_Gurania_spinulosa,0.197998435370919
Cucurbitaceae_Psiguria_ternata,0.162284658442352
Cucurbitaceae_Psiguria_warscewiczii,0.163897217910161
Cucurbitaceae_Gurania_acuminata,0.190062472696863
Cucurbitaceae_Gurania_lobata,0.190062472696863
Cucurbitaceae_Psiguria_pedata,0.148891997751174
Cucurbitaceae_Corallocarpus_epigaeus,0.102623974811086
Cucurbitaceae_Cucurbitella_asperata,0.0937135261572199
Cucurbitaceae_Apodanthera_mandonii,0.106891604829861
Cucurbitaceae_Eureiandra_formosa,0.131308360802461
Cucurbitaceae_Ceratosanthes_palmata,0.131308360802461
Cucurbitaceae_Wilbrandia_verticillata,0.121751834941099
Cucurbitaceae_Muellerargia_jeffreyana,0.0807553525059292
Cucurbitaceae_Cucumis_hirsutus,0.116053735802313
Cucurbitaceae_Cucumis_humifructus,0.116053735802313
Cucurbitaceae_Cucumis_melo,0.122959864575115
Cucurbitaceae_Cucumis_sagittatus,0.122959864575115
Cucurbitaceae_Cucumis_rostratus,0.152279020065974
Cucurbitaceae_Cucumis_sacleuxii,0.152279020065974
Cucurbitaceae_Cucumis_ficifolius,0.146008646027173
Cucurbitaceae_Cucumis_pubituberculatus,0.275339126456157
Cucurbitaceae_Cucumis_sp,0.275339126456157
Cucurbitaceae_Cucumis_aculeatus,0.273921188649799
Cucurbitaceae_Cucumis_anguria,0.273921188649799
Cucurbitaceae_Cucumis_heptadactylus,0.43158782092914
Cucurbitaceae_Cucumis_quintanilhae,0.779306139226528
Cucurbitaceae_Cucumis_africanus,0.779306139226528
Cucurbitaceae_Cucumis_kalahariensis,0.352057535394617
Cucurbitaceae_Cucumis_rigidus,0.260358735223748
Cucurbitaceae_Cucumis_umbellatus,0.0992772984564478
Cucurbitaceae_Cucumis_silentvalleyi,0.120861839660594
Cucurbitaceae_Mukia_maderaspatana,0.142990669156979
Cucurbitaceae_Cucumis_ritchiei,0.142990669156979
Cucurbitaceae_Cucumis_leiospermus,0.176654080059043
Cucurbitaceae_Cucumis_variabilis,0.176654080059043
Cucurbitaceae_Cucumis_gracilis,0.147468127366626
Cucurbitaceae_Cucumis_sativus,0.111349334748169
Cucurbitaceae_Cucumis_oreosyce,0.102600161595957
Cucurbitaceae_Cucumis_bryoniifolius,0.157265785322114
Cucurbitaceae_Cucumella_aspera,0.157265785322114
Cucurbitaceae_Melothria_pendula,0.0899501868184197
Cucurbitaceae_Melothria_candolleana,0.0899501868184197
Cucurbitaceae_Cucumeropsis_mannii,0.10006914485431
Cucurbitaceae_Melothria_campestris,0.10006914485431
Cucurbitaceae_Diplocyclos_palmatus,0.0709938419068966
Cucurbitaceae_Coccinia_trilobata,0.122816942628278
Cucurbitaceae_Zehneria_scabra,0.378824493195577
Cucurbitaceae_Zehneria_bodinieri,0.378824493195577
Cucurbitaceae_Neoachmandra_japonica,0.250306959322817
Cucurbitaceae_Coccinia_mackenii,0.503764357274017
Cucurbitaceae_Coccinia_subsessiliflora,0.503764357274017
Cucurbitaceae_Coccinia_barteri,0.332755207344664
Cucurbitaceae_Coccinia_keayana,0.188670481175015
Cucurbitaceae_Coccinia_hirtella,0.170752425444697
Cucurbitaceae_Coccinia_heterophylla,0.146948079616122
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.12207383673864
Cucurbitaceae_Coccinia_grandis,0.12207383673864
Cucurbitaceae_Acanthosicyos_horridus,0.0766820407600301
Cucurbitaceae_Raphidiocystis_caillei,0.104584822661352
Cucurbitaceae_Solena_heterophylla,0.104584822661352
Cucurbitaceae_Ruthalicia_eglandulosa,0.111975913953201
Cucurbitaceae_Ruthalicia_longipes,0.111975913953201
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.107703976349005
Cucurbitaceae_Lemurosicyos_variegatus,0.107703976349005
Cucurbitaceae_Ctenolepis_cerasiformis,0.18024508935368
Cucurbitaceae_Ctenolepis_lucorum,0.18024508935368
Cucurbitaceae_Dactyliandra_welwitschii,0.130436602306362
Cucurbitaceae_Benincasa_hispida,0.109571360056353
Cucurbitaceae_Zehneria_hallii,0.109571360056353
Cucurbitaceae_Acanthosicyos_naudinianus,0.137992245811754
Cucurbitaceae_Citrullus_colocynthis,0.137992245811754
Cucurbitaceae_Lagenaria_siceraria,0.158667770229953
Cucurbitaceae_Lagenaria_rufa,0.158667770229953
Cucurbitaceae_Bryonia_cretica,0.0472463595748341
Cucurbitaceae_Luffa_aegyptiaca,0.185694989176114
Cucurbitaceae_Luffa_echinata,0.185694989176114
Cucurbitaceae_Luffa_sepium,0.164492895027834
Cucurbitaceae_Luffa_cylindrica,0.251269857297067
Cucurbitaceae_Luffa_acutangula,0.251269857297067
Cucurbitaceae_Trichosanthes_wallichiana,0.120706611861266
Cucurbitaceae_Trichosanthes_lepiniana,0.419227419076713
Cucurbitaceae_Trichosanthes_inthanonensis,0.419227419076713
Cucurbitaceae_Trichosanthes_dunniana,0.504213587837639
Cucurbitaceae_Trichosanthes_rubriflos,0.504213587837639
Cucurbitaceae_Trichosanthes_celebica,0.368794500340918
Cucurbitaceae_Trichosanthes_pedata,0.445938700919187
Cucurbitaceae_Trichosanthes_pallida,0.445938700919187
Cucurbitaceae_Trichosanthes_wawrae,0.58041602542539
Cucurbitaceae_Trichosanthes_pentaphylla,0.58041602542539
Cucurbitaceae_Trichosanthes_montana,0.338052735661687
Cucurbitaceae_Trichosanthes_laceribractea,0.338052735661687
Cucurbitaceae_Trichosanthes_fissibracteata,0.29173760906059
Cucurbitaceae_Gymnopetalum_scabrum,0.11410408934729
Cucurbitaceae_Trichosanthes_odontosperma,0.333129460967421
Cucurbitaceae_Trichosanthes_edulis,0.333129460967421
Cucurbitaceae_Trichosanthes_schlechteri,0.215226641421212
Cucurbitaceae_Gymnopetalum_chinense,0.153853991006892
Cucurbitaceae_Nothoalsomitra_suberosa,0.0650977915170253
Cucurbitaceae_Sicyosperma_gracile,0.180440450861836
Cucurbitaceae_Sicyos_chiriquensis,0.305434088923568
Cucurbitaceae_Sechium_edule,0.690051263255809
Cucurbitaceae_Sechiopsis_diptera,0.690051263255809
Cucurbitaceae_Sechium_compositum,0.473470412559088
Cucurbitaceae_Sicyos_parviflorus,0.192611608379491
Cucurbitaceae_Sicyos_dieterleae,0.228858244808898
Cucurbitaceae_Parasicyos_maculatus,0.228858244808898
Cucurbitaceae_Sechium_hintonii,0.19478397563407
Cucurbitaceae_Sicyos_longisepalus,1.27889106716217
Cucurbitaceae_Sicyos_sertulifer,1.27889106716217
Cucurbitaceae_Sicyos_lanceoloideus,0.983334725398845
Cucurbitaceae_Sicyos_hispidus,1.17511895504554
Cucurbitaceae_Sicyos_acarieanthus,1.23003372493319
Cucurbitaceae_Sicyos_anunu,1.33754943260932
Cucurbitaceae_Sechium_mexicanum,1.33754943260932
Cucurbitaceae_Sicyos_microphyllus,1.09597165525343
Cucurbitaceae_Sicyos_mcvaughii,0.83337748443582
Cucurbitaceae_Sicyos_montanus,0.519592615683523
Cucurbitaceae_Sicyos_baderoa,0.377508225151339
Cucurbitaceae_Sicyos_herbstii,0.564453013712932
Cucurbitaceae_Microsechium_ruderale,1.24843627626459
Cucurbitaceae_Sicyos_maximowiczii,1.24843627626459
Cucurbitaceae_Sicyos_erostratus,0.886613583534042
Cucurbitaceae_Sicyos_australis,0.334994392561355
Cucurbitaceae_Sechiopsis_triqueter,0.249887864027895
Cucurbitaceae_Sechiopsis_tetraptera,0.249887864027895
Cucurbitaceae_Parasicyos_dieterleae,0.105318677794792
Cucurbitaceae_Echinopepon_wrightii,0.28863885368428
Cucurbitaceae_Echinopepon_paniculatus,0.28863885368428
Cucurbitaceae_Echinopepon_racemosus,0.184267292420207
Cucurbitaceae_Frantzia_tacaco,0.118641387667569
Cucurbitaceae_Echinopepon_bigelovii,0.118641387667569
Cucurbitaceae_Microsechium_gonzalo-palomae,0.098120018884827
Cucurbitaceae_Cyclanthera_pedata,0.26354211462743
Cucurbitaceae_Cyclanthera_tenuisepala,0.26354211462743
Cucurbitaceae_Cyclanthera_brachystachya,0.132637940784046
Cucurbitaceae_Hanburia_oerstedii,0.105344008714178
Cucurbitaceae_Cyclanthera_carthagenensis,0.100111978977055
Cucurbitaceae_Sicyos_lirae,0.0967842112985455
Cucurbitaceae_Echinocystis_lobata,0.0967842112985455
Cucurbitaceae_Trichosanthes_smilacifolia,0.0709670744868916
Cucurbitaceae_Trichosanthes_reticulinervis,0.118857465082251
Cucurbitaceae_Trichosanthes_ovigera,0.192555370622861
Cucurbitaceae_Trichosanthes_hylonoma,0.320643735650422
Cucurbitaceae_Trichosanthes_homophylla,0.320643735650422
Cucurbitaceae_Trichosanthes_truncata,0.224481918069117
Cucurbitaceae_Trichosanthes_kerrii,0.152435930524236
Cucurbitaceae_Trichosanthes_cucumerina,0.228492887674588
Cucurbitaceae_Trichosanthes_nervifolia,0.228492887674588
Cucurbitaceae_Trichosanthes_adhaerens,0.525462667324714
Cucurbitaceae_Trichosanthes_pendula,0.525462667324714
Cucurbitaceae_Trichosanthes_beccariana,0.527097205209563
Cucurbitaceae_Trichosanthes_mucronata,0.527097205209563
Cucurbitaceae_Trichosanthes_pilosa,0.289532802761926
Cucurbitaceae_Trichosanthes_dioica,0.223032217281776
Cucurbitaceae_Gymnopetalum_tubiflorum,0.171591004220926
Cucurbitaceae_Trichosanthes_auriculata,0.110559341935181
Cucurbitaceae_Linnaeosicyos_amara,0.052858113449791
Cucurbitaceae_Calycophysum_pedunculatum,0.103382830970559
Cucurbitaceae_Anacaona_sphaerica,0.103382830970559
Cucurbitaceae_Calycophysum_weberbaueri,0.0926322385775021
Cucurbitaceae_Cucurbita_cordata,0.230587498932426
Cucurbitaceae_Cucurbita_digitata,0.431429971743099
Cucurbitaceae_Cucurbita_palmata,0.431429971743099
Cucurbitaceae_Cucurbita_ecuadorensis,0.537616649083842
Cucurbitaceae_Cucurbita_maxima,0.537616649083842
Cucurbitaceae_Cucurbita_pepo,0.281385698504021
Cucurbitaceae_Cucurbita_okeechobeensis,0.197758378270689
Cucurbitaceae_Cucurbita_pedatifolia,0.155621252623172
Cucurbitaceae_Cionosicyos_macranthus,0.123687770831296
Cucurbitaceae_Cionosicys_guabubu,0.123687770831296
Cucurbitaceae_Schizocarpum_palmeri,0.153135120241393
Cucurbitaceae_Schizocarpum_reflexum,0.153135120241393
Cucurbitaceae_Cayaponia_macrocalyx,0.205723764140195
Cucurbitaceae_Cayaponia_prunifera,0.205723764140195
Cucurbitaceae_Cayaponia_africana,0.23477470526972
Cucurbitaceae_Cayaponia_podantha,0.23477470526972
Cucurbitaceae_Cayaponia_cruegeri,0.104453095882232
Cucurbitaceae_Schizopepon_bryoniifolius,0.0661435510922846
Cucurbitaceae_Herpetospermum_pedunculosum,0.103795350278148
Cucurbitaceae_Herpetospermum_darjeelingense,0.103795350278148
Cucurbitaceae_Cogniauxia_podolaena,0.0612320895832898
Cucurbitaceae_Telfairia_occidentalis,0.0746286419152349
Cucurbitaceae_Ampelosycios_humblotii,0.108324768974535
Cucurbitaceae_Odosicyos_bosseri,0.182213734164509
Cucurbitaceae_Ampelosycios_scandens,0.182213734164509
Cucurbitaceae_Momordica_silvatica,0.0848529985874192
Cucurbitaceae_Momordica_sessilifolia,0.0848529985874192
Cucurbitaceae_Momordica_glabra,0.0849022471349816
Cucurbitaceae_Momordica_pterocarpa,0.130854942864317
Cucurbitaceae_Momordica_anigosantha,0.130854942864317
Cucurbitaceae_Momordica_repens,0.11320755459865
Cucurbitaceae_Momordica_cardiospermoides,0.185890810754258
Cucurbitaceae_Momordica_rostrata,0.224690369453699
Cucurbitaceae_Momordica_littorea,0.224690369453699
Cucurbitaceae_Momordica_dissecta,0.139893095414032
Cucurbitaceae_Momordica_clarkeana,0.134101820550316
Cucurbitaceae_Momordica_cochinchinensis,0.211631246669876
Cucurbitaceae_Momordica_macrophylla,0.307242969243628
Cucurbitaceae_Momordica_suringarii,0.400552916956107
Cucurbitaceae_Momordica_denticulata,0.400552916956107
Cucurbitaceae_Momordica_angolensis,0.11886932803941
Cucurbitaceae_Momordica_charantia,0.11886932803941
Cucurbitaceae_Momordica_welwitschii,0.105006317058125
Cucurbitaceae_Momordica_balsamina,0.105006317058125
Cucurbitaceae_Momordica_mossambica,0.11512099817402
Cucurbitaceae_Momordica_calantha,0.11512099817402
Cucurbitaceae_Momordica_obtusisepala,0.0836739968120305
Cucurbitaceae_Zanonia_indica,0.0355841259520228
Cucurbitaceae_Xerosicyos_danguyi,0.0355841259520228
Cucurbitaceae_Fevillea_pergamentacea,0.0331458359881949
Cucurbitaceae_Sicydium_synantherum,0.0331458359881949
