Tiplabels,DRrate
Cucurbitaceae_Luffa_aegyptiaca,0.177020081834272
Cucurbitaceae_Luffa_echinata,0.177020081834272
Cucurbitaceae_Luffa_sepium,0.238119940527796
Cucurbitaceae_Luffa_saccata,0.238119940527796
Cucurbitaceae_Luffa_acutangula,0.157649345133926
Cucurbitaceae_Trichosanthes_laeoica,0.0965607905568025
Cucurbitaceae_Gymnopetalum_orientale,0.164559423053058
Cucurbitaceae_Gymnopetalum_chinense,0.164559423053058
Cucurbitaceae_Hodgsonia_heteroclita,0.0651689120868656
Cucurbitaceae_Trichosanthes_amara,0.0694630700330063
Cucurbitaceae_Marah_fabacea,0.0813387589525139
Cucurbitaceae_Sicyosperma_gracile,0.173932985277909
Cucurbitaceae_Sicyos_chiriquensis,0.296059284398315
Cucurbitaceae_Sechiopsis_diptera,0.462128363959924
Cucurbitaceae_Sechium_compositum,0.462128363959924
Cucurbitaceae_Parasicyos_maculatus,0.141858771229927
Cucurbitaceae_Sicyos_hispidus,0.793464962083094
Cucurbitaceae_Sicyos_acarieanthus,0.982661384382984
Cucurbitaceae_Sechium_mexicanum,0.982661384382984
Cucurbitaceae_Sicyos_microphyllus,0.577678327819111
Cucurbitaceae_Sicyos_mcvaughii,0.376758892129159
Cucurbitaceae_Sicyos_ampelophyllus,0.9139404771606
Cucurbitaceae_Sicyos_davilae,0.9139404771606
Cucurbitaceae_Sicyos_peninsularis,0.590937356042297
Cucurbitaceae_Sicyos_angulatus,0.360257311524464
Cucurbitaceae_Sicyos_australis,0.299387457587971
Cucurbitaceae_Sechiopsis_tetraptera,0.15257840782004
Cucurbitaceae_Echinopepon_arachoideus,0.127347044515334
Cucurbitaceae_Frantzia_tacaco,0.127347044515334
Cucurbitaceae_Echinopepon_insularis,0.110254468623499
Cucurbitaceae_Hanburia_mexicana,0.100910394257499
Cucurbitaceae_Rytidostylis_ciliata,0.100910394257499
Cucurbitaceae_Trichosanthes_reticulinervis,0.108495049941974
Cucurbitaceae_Trichosanthes_multiloba,0.267701894374159
Cucurbitaceae_Trichosanthes_miyagii,0.358761593311515
Cucurbitaceae_Trichosanthes_rosthornii,0.358761593311515
Cucurbitaceae_Trichosanthes_truncata,0.187300797497312
Cucurbitaceae_Trichosanthes_kerrii,0.284799957367901
Cucurbitaceae_Trichosanthes_villosa,0.284799957367901
Cucurbitaceae_Trichosanthes_nervifolia,0.111348943283368
Cucurbitaceae_Trichosanthes_adhaerens,0.252439994403624
Cucurbitaceae_Trichosanthes_beccariana,0.252439994403624
Cucurbitaceae_Trichosanthes_dioica,0.165012692998846
Cucurbitaceae_Cucurbita_lundelliana,0.19738616910216
Cucurbitaceae_Cucurbita_okeechobeensis,0.19738616910216
Cucurbitaceae_Cucurbita_ficifolia,0.0991837062848584
Cucurbitaceae_Cayaponia_macrocalyx,0.131330331723933
Cucurbitaceae_Cayaponia_africana,0.218629167867968
Cucurbitaceae_Cayaponia_podantha,0.218629167867968
Cucurbitaceae_Selysia_prunifera,0.156248297453528
Cucurbitaceae_Cayaponia_cabocla,0.156248297453528
Cucurbitaceae_Abobra_tenuifolia,0.116118757033403
Cucurbitaceae_Herpetospermum_darjeelingense,0.0521460213196529
Cucurbitaceae_Cogniauxia_podolaena,0.0600605812102041
Cucurbitaceae_Telfairia_occidentalis,0.0737519922221977
Cucurbitaceae_Odosicyos_bosseri,0.130688393977336
Cucurbitaceae_Ampelosicyos_leandrii,0.130688393977336
Cucurbitaceae_Microlagenaria_africana,0.0532170512205544
Cucurbitaceae_Momordica_silvatica,0.0747251185924496
Cucurbitaceae_Momordica_corymbifera,0.083677619108225
Cucurbitaceae_Momordica_denudata,0.152345610228611
Cucurbitaceae_Momordica_dioica,0.152345610228611
Cucurbitaceae_Momordica_charantia,0.0793439114529268
Cucurbitaceae_Momordica_welwitschii,0.1022734805932
Cucurbitaceae_Momordica_balsamina,0.1022734805932
Cucurbitaceae_Xerosicyos_decaryi,0.0629796153263373
Cucurbitaceae_Xerosicyos_danguyi,0.0629796153263373
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0569588669587354
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0569588669587354
Cucurbitaceae_Fevillea_pedatifolia,0.0568769781166711
Cucurbitaceae_Fevillea_trilobata,0.0568769781166711
Cucurbitaceae_Pteropepon_acariianthus,0.0331458359881949
