Tiplabels,DRrate
Cucurbitaceae_Corallocarpus_bainesii,0.134908041158737
Cucurbitaceae_Corallocarpus_triangularis,0.134908041158737
Cucurbitaceae_Tumamoca_macdougalii,0.10306328464455
Cucurbitaceae_Kedrostis_africana,0.122978862817808
Cucurbitaceae_Kedrostis_nana,0.122978862817808
Cucurbitaceae_Apodanthera_sagittifolia,0.0959762652898513
Cucurbitaceae_Ibervillea_millspaughii,0.111623966545884
Cucurbitaceae_Wilbrandia_longisepala,0.121402383740043
Cucurbitaceae_Psiguria_umbrosa,0.187258533280122
Cucurbitaceae_Gurania_spinulosa,0.187258533280122
Cucurbitaceae_Psiguria_ternata,0.164912977843951
Cucurbitaceae_Psiguria_warscewiczii,0.15800672859377
Cucurbitaceae_Gurania_sp,0.15800672859377
Cucurbitaceae_Corallocarpus_epigaeus,0.0999223386574379
Cucurbitaceae_Apodanthera_longipedicellata,0.119197381306464
Cucurbitaceae_Ibervillea_hypoleuca,0.173803032930478
Cucurbitaceae_Dieterlea_maxima,0.173803032930478
Cucurbitaceae_Wilbrandia_verticillata,0.105323839905491
Cucurbitaceae_Halosicyos_ragonesei,0.0913298049129414
Cucurbitaceae_Muellerargia_timorensis,0.0807291627767439
Cucurbitaceae_Cucumis_hirsutus,0.110901314344099
Cucurbitaceae_Cucumis_humofructus,0.110901314344099
Cucurbitaceae_Cucumis_picrocarpus,0.202250601711316
Cucurbitaceae_Cucumis_melo,0.202250601711316
Cucurbitaceae_Cucumis_globosus,0.122956068606579
Cucurbitaceae_Cucumis_metulifer,0.143067065667209
Cucurbitaceae_Cucumis_rostratus,0.180254606246516
Cucurbitaceae_Cucumis_metuliferus,0.23210420207485
Cucurbitaceae_Cucumis_sacleuxii,0.23210420207485
Cucurbitaceae_Cucumis_canoxyi,0.145997941572161
Cucurbitaceae_Cucumis_pubituberculatus,0.238033449994002
Cucurbitaceae_Cucumis_aculeatus,0.459448093333227
Cucurbitaceae_Cucumis_prophetarum,0.459448093333227
Cucurbitaceae_Cucumis_dipsaceus,0.273916478951842
Cucurbitaceae_Cucumis_zeyheri,0.423812636201673
Cucurbitaceae_Cucumis_kalahariensis,0.423812636201673
Cucurbitaceae_Cucumis_zeyherii,0.347339055132742
Cucurbitaceae_Cucumis_baladensis,0.563252521455411
Cucurbitaceae_Cucumis_rigidus,0.563252521455411
Cucurbitaceae_Cucumis_meeusei,0.41273559812388
Cucurbitaceae_Cucumis_thulinianus,0.41273559812388
Cucurbitaceae_Cucumis_queenslandicus,0.099267400948656
Cucurbitaceae_Cucumis_indicus,0.159005276226284
Cucurbitaceae_Cucumis_silentvalleyi,0.159005276226284
Cucurbitaceae_Cucumis_maderaspatanus,0.139290701723144
Cucurbitaceae_Cucumis_ritchiei,0.150365062568193
Cucurbitaceae_Cucumis_javanicus,0.150365062568193
Cucurbitaceae_Cucumis_rumphianus,0.152661202817953
Cucurbitaceae_Cucumis_leiospermus,0.180328215390973
Cucurbitaceae_Cucumis_althaeoides,0.180328215390973
Cucurbitaceae_Cucumis_debilis,0.109487738615073
Cucurbitaceae_Cucumis_asper,0.130720842696494
Cucurbitaceae_Cucumis_oreosyce,0.130720842696494
Cucurbitaceae_Cucumis_bryoniifolius,0.200706789261633
Cucurbitaceae_Oreosyce_africana,0.200706789261633
Cucurbitaceae_Cucumis_cinereus,0.142979002126708
Cucurbitaceae_Indomelothria_blumei,0.101659961845751
Cucurbitaceae_Melothria_candolleana,0.101659961845751
Cucurbitaceae_Melothria_dulcis,0.0939812069486601
Cucurbitaceae_Melothria_trilobata,0.187095146493775
Cucurbitaceae_Melothria_campestris,0.187095146493775
Cucurbitaceae_Zehneria_sp,0.188866343788484
Cucurbitaceae_Coccinia_abyssinica,0.299571540378379
Cucurbitaceae_Coccinia_mackenii,0.464792134689655
Cucurbitaceae_Coccinia_subsessiliflora,0.464792134689655
Cucurbitaceae_Coccinia_megarrhiza,0.170729379451606
Cucurbitaceae_Coccinia_microphylla,0.146545338512211
Cucurbitaceae_Coccinia_heterophylla,0.114689509694644
Cucurbitaceae_Coccinia_grandiflora,0.391787512437233
Cucurbitaceae_Coccinia_schliebenii,0.391787512437233
Cucurbitaceae_Coccinia_samburuensis,0.254822001248285
Cucurbitaceae_Coccinia_adoensis,0.172535881333295
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.125122688925329
Cucurbitaceae_Coccinia_ogadensis,0.125122688925329
Cucurbitaceae_Raphidiocystis_caillei,0.09452291370276
Cucurbitaceae_Solena_amplexicaulis,0.153444608760848
Cucurbitaceae_Solena_heterophylla,0.153444608760848
Cucurbitaceae_Ruthalicia_eglandulosa,0.0849622910181042
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.107680681023822
Cucurbitaceae_Lemurosicyos_variegatus,0.107680681023822
Cucurbitaceae_Ctenolepis_lucorum,0.130419517450584
Cucurbitaceae_Dactyliandra_welwitschii,0.130419517450584
Cucurbitaceae_Benincasa_hispida,0.109559303714147
Cucurbitaceae_Zehneria_thwaitesii,0.172653427521079
Cucurbitaceae_Zehneria_capillacea,0.172653427521079
Cucurbitaceae_Peponium_vogelii,0.0989753945660694
Cucurbitaceae_Lagenaria_sphaerica,0.287124197578651
Cucurbitaceae_Lagenaria_guineensis,0.287124197578651
Cucurbitaceae_Lagenaria_rufa,0.173004026757891
Cucurbitaceae_Luffa_aegyptiaca,0.183638184116214
Cucurbitaceae_Luffa_echinata,0.183638184116214
Cucurbitaceae_Luffa_saccata,0.162876912613857
Cucurbitaceae_Luffa_acutangula,0.162876912613857
Cucurbitaceae_Trichosanthes_bracteata,0.374684110994894
Cucurbitaceae_Trichosanthes_pubera,0.374684110994894
Cucurbitaceae_Trichosanthes_dunniana,0.407387627147356
Cucurbitaceae_Trichosanthes_rubriflos,0.407387627147356
Cucurbitaceae_Trichosanthes_quinquefolia,0.267865678182086
Cucurbitaceae_Trichosanthes_wawrae,0.510571071045243
Cucurbitaceae_Trichosanthes_pentaphylla,0.510571071045243
Cucurbitaceae_Trichosanthes_kinabaluensis,0.397076734398384
Cucurbitaceae_Trichosanthes_obscura,0.397076734398384
Cucurbitaceae_Trichosanthes_fissibracteata,0.256468400275024
Cucurbitaceae_Gymnopetalum_scabrum,0.113908103010817
Cucurbitaceae_Trichosanthes_dentifera,0.302411519755814
Cucurbitaceae_Trichosanthes_laeoica,0.410359581976062
Cucurbitaceae_Trichosanthes_odontosperma,0.410359581976062
Cucurbitaceae_Trichosanthes_schlechteri,0.215052159750116
Cucurbitaceae_Gymnopetalum_orientale,0.240827415023325
Cucurbitaceae_Gymnopetalum_chinense,0.240827415023325
Cucurbitaceae_Hodgsonia_heteroclita,0.0656041126907821
Cucurbitaceae_Sicyos_motozintlensis,0.246094772099932
Cucurbitaceae_Sechium_edule,0.398916925652807
Cucurbitaceae_Sechium_compositum,0.398916925652807
Cucurbitaceae_Sicyos_parviflorus,0.21707117894094
Cucurbitaceae_Sicyos_bulbosus,0.289234775232967
Cucurbitaceae_Parasicyos_maculatus,0.289234775232967
Cucurbitaceae_Sicyos_galeottii,0.182997695571757
Cucurbitaceae_Sicyos_longisepalus,0.620731994343202
Cucurbitaceae_Sicyos_hispidus,0.833151352349823
Cucurbitaceae_Sicyocaulis_pentagonus,1.01252692753182
Cucurbitaceae_Sechium_mexicanum,1.01252692753182
Cucurbitaceae_Sicyos_malvifolius,0.933033202929307
Cucurbitaceae_Sicyos_montanus,0.933033202929307
Cucurbitaceae_Sicyos_weberbaueri,0.331811603451857
Cucurbitaceae_Sicyos_albus,0.518150158238939
Cucurbitaceae_Sicyos_macrophyllus,1.68371423745063
Cucurbitaceae_Sicyos_davilae,1.68371423745063
Cucurbitaceae_Sicyos_erostratus,1.17332603916075
Cucurbitaceae_Sicyos_warmingii,0.819397732893606
Cucurbitaceae_Sicyos_angulatus,0.300329315252487
Cucurbitaceae_Sicyos_guatemalensis,0.15167301938088
Cucurbitaceae_Echinopepon_wrightii,0.18536129998604
Cucurbitaceae_Echinopepon_paniculatus,0.18536129998604
Cucurbitaceae_Frantzia_tacaco,0.107670862630979
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0981914093003111
Cucurbitaceae_Cyclanthera_pedata,0.105385139595308
Cucurbitaceae_Hanburia_mexicana,0.128669891324531
Cucurbitaceae_Hanburia_oerstedii,0.128669891324531
Cucurbitaceae_Pseudocyclanthera_australis,0.127227929720262
Cucurbitaceae_Rytidostylis_ciliata,0.127227929720262
Cucurbitaceae_Sicyos_lirae,0.0777167150492879
Cucurbitaceae_Trichosanthes_smilacifolia,0.0706645999887014
Cucurbitaceae_Trichosanthes_reticulinervis,0.118644824951907
Cucurbitaceae_Trichosanthes_multiloba,0.377777480271121
Cucurbitaceae_Trichosanthes_kirilowii,0.377777480271121
Cucurbitaceae_Trichosanthes_miyagii,0.471997611857463
Cucurbitaceae_Trichosanthes_homophylla,0.471997611857463
Cucurbitaceae_Trichosanthes_rosthornii,0.365218680277198
Cucurbitaceae_Trichosanthes_truncata,0.194481305794637
Cucurbitaceae_Trichosanthes_kerrii,0.152260939480337
Cucurbitaceae_Trichosanthes_subvelutina,0.111021806218922
Cucurbitaceae_Trichosanthes_cucumerina,0.228985715874971
Cucurbitaceae_Trichosanthes_nervifolia,0.228985715874971
Cucurbitaceae_Trichosanthes_adhaerens,0.287093395077246
Cucurbitaceae_Trichosanthes_pendula,0.287093395077246
Cucurbitaceae_Gymnopetalum_tubiflorum,0.171868787436902
Cucurbitaceae_Linnaeosicyos_amara,0.051543478046266
Cucurbitaceae_Penelopeia_suburceolata,0.101986118721576
Cucurbitaceae_Calycophysum_pedunculatum,0.120643710380844
Cucurbitaceae_Anacaona_sphaerica,0.15058485950003
Cucurbitaceae_Sicana_odorifera,0.15058485950003
Cucurbitaceae_Cucurbita_cordata,0.207842562012158
Cucurbitaceae_Cucurbita_digitata,0.207842562012158
Cucurbitaceae_Cucurbita_pedatifolia,0.113137566565749
Cucurbitaceae_Cionosicyos_excisus,0.0898021652957354
Cucurbitaceae_Schizocarpum_palmeri,0.152431159372589
Cucurbitaceae_Schizocarpum_filiforme,0.152431159372589
Cucurbitaceae_Cayaponia_macrocalyx,0.161675178451026
Cucurbitaceae_Cayaponia_prunifera,0.161675178451026
Cucurbitaceae_Cayaponia_espelina,0.150252250479018
Cucurbitaceae_Selysia_prunifera,0.150252250479018
Cucurbitaceae_Herpetospermum_tonglense,0.0714189939042827
Cucurbitaceae_Herpetospermum_pedunculosum,0.0714189939042827
Cucurbitaceae_Telfairia_pedata,0.0624947480702889
Cucurbitaceae_Odosicyos_bosseri,0.112701665921748
Cucurbitaceae_Ampelosycios_scandens,0.189012365249326
Cucurbitaceae_Ampelosicyos_leandrii,0.189012365249326
Cucurbitaceae_Momordica_silvatica,0.0846222330749172
Cucurbitaceae_Momordica_multiflora,0.0906528747687585
Cucurbitaceae_Momordica_sessilifolia,0.109475780017082
Cucurbitaceae_Momordica_boivinii,0.157706773053256
Cucurbitaceae_Momordica_kirkii,0.157706773053256
Cucurbitaceae_Momordica_glabra,0.0986017420242927
Cucurbitaceae_Momordica_spinosa,0.0986017420242927
Cucurbitaceae_Momordica_friesiorum,0.217493239401337
Cucurbitaceae_Momordica_pterocarpa,0.356357276106458
Cucurbitaceae_Momordica_runssorica,0.356357276106458
Cucurbitaceae_Momordica_anigosantha,0.130786191508465
Cucurbitaceae_Momordica_repens,0.179984754667135
Cucurbitaceae_Momordica_corymbifera,0.179984754667135
Cucurbitaceae_Momordica_henriquesii,0.138899411925188
Cucurbitaceae_Momordica_angustisepala,0.138899411925188
Cucurbitaceae_Momordica_peteri,0.138759535590224
Cucurbitaceae_Momordica_cardiospermoides,0.204981684733849
Cucurbitaceae_Momordica_rostrata,0.323944801859559
Cucurbitaceae_Momordica_trifoliolata,0.323944801859559
Cucurbitaceae_Momordica_littorea,0.238091818706185
Cucurbitaceae_Momordica_dissecta,0.162700019168818
Cucurbitaceae_Momordica_clarkeana,0.14133903889484
Cucurbitaceae_Momordica_denudata,0.284753546041373
Cucurbitaceae_Momordica_laotica,0.284753546041373
Cucurbitaceae_Momordica_sphaeroidea,0.259989527635513
Cucurbitaceae_Momordica_suringarii,0.358124260288384
Cucurbitaceae_Momordica_denticulata,0.358124260288384
Cucurbitaceae_Momordica_angolensis,0.0822456400784767
Cucurbitaceae_Momordica_balsamina,0.101488935435744
Cucurbitaceae_Momordica_leiocarpa,0.130642610627814
Cucurbitaceae_Momordica_foetida,0.130642610627814
Cucurbitaceae_Momordica_mossambica,0.0891495956445618
Cucurbitaceae_Momordica_calantha,0.0891495956445618
Cucurbitaceae_Xerosicyos_pubescens,0.0554781499651466
Cucurbitaceae_Xerosicyos_tripartitus,0.0554781499651466
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0568048523555753
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0568048523555753
Cucurbitaceae_Fevillea_pergamentacea,0.0329379616820848
Cucurbitaceae_Sicydium_tamnifolium,0.0549722198092944
Cucurbitaceae_Sicydium_synantherum,0.0549722198092944
Cucurbitaceae_Pteropepon_parodii,0.0379513479613473
