Tiplabels,DRrate
Cucurbitaceae_Sicyos_acarieanthus,2.25481230178277
Cucurbitaceae_Sicyocaulis_pentagonus,2.25481230178277
Cucurbitaceae_Sicyos_cucumerinus,1.32323371657713
Cucurbitaceae_Sicyos_pachycarpus,1.45074356203409
Cucurbitaceae_Sicyos_lasiocephalus,1.45074356203409
Cucurbitaceae_Sicyos_microphyllus,0.890126235105846
Cucurbitaceae_Sicyos_weberbaueri,0.33637299205561
Cucurbitaceae_Sicyos_albus,0.408463961244452
Cucurbitaceae_Sicyos_ampelophyllus,0.679279535261008
Cucurbitaceae_Microsechium_ruderale,1.39844640263773
Cucurbitaceae_Sicyos_macrophyllus,1.90358123733634
Cucurbitaceae_Sicyos_hillebrandii,2.38857984634921
Cucurbitaceae_Sicyos_davilae,2.38857984634921
Cucurbitaceae_Sicyos_maximowiczii,1.02760929986459
Cucurbitaceae_Sicyos_guatemalensis,0.155529266283959
Cucurbitaceae_Echinopepon_wrightii,0.28658841630713
Cucurbitaceae_Echinopepon_paniculatus,0.28658841630713
Cucurbitaceae_Echinopepon_racemosus,0.182599237688176
Cucurbitaceae_Echinopepon_bigelovii,0.10649152366266
Cucurbitaceae_Cyclanthera_pedata,0.133393798912944
Cucurbitaceae_Cyclanthera_brachystachya,0.133393798912944
Cucurbitaceae_Hanburia_mexicana,0.129350077834167
Cucurbitaceae_Hanburia_oerstedii,0.129350077834167
Cucurbitaceae_Rytidostylis_ciliata,0.101854439213202
Cucurbitaceae_Sicyos_lirae,0.0773601810568319
Cucurbitaceae_Trichosanthes_smilacifolia,0.0709666062602697
Cucurbitaceae_Trichosanthes_reticulinervis,0.118857136732342
Cucurbitaceae_Trichosanthes_cucumeroides,0.192555155178086
Cucurbitaceae_Trichosanthes_kirilowii,0.273026045620935
Cucurbitaceae_Trichosanthes_hylonoma,0.441141297999084
Cucurbitaceae_Trichosanthes_miyagii,0.441141297999084
Cucurbitaceae_Trichosanthes_rosthornii,0.363511543063387
Cucurbitaceae_Trichosanthes_phonsenae,0.228702291651381
Cucurbitaceae_Trichosanthes_villosa,0.228702291651381
Cucurbitaceae_Trichosanthes_holtzei,0.216615918285396
Cucurbitaceae_Trichosanthes_subvelutina,0.216615918285396
Cucurbitaceae_Trichosanthes_adhaerens,0.425197820246624
Cucurbitaceae_Trichosanthes_pendula,0.425197820246624
Cucurbitaceae_Trichosanthes_pilosa,0.281237706631229
Cucurbitaceae_Trichosanthes_dioica,0.213337932347242
Cucurbitaceae_Gymnopetalum_tubiflorum,0.160377338386951
Cucurbitaceae_Trichosanthes_auriculata,0.110559057832753
Cucurbitaceae_Linnaeosicyos_amara,0.0528560354696432
Cucurbitaceae_Peponopsis_adhaerens,0.0894976287088746
Cucurbitaceae_Cucurbita_digitata,0.238729706376988
Cucurbitaceae_Cucurbita_palmata,0.238729706376988
Cucurbitaceae_Cucurbita_maxima,0.478881240776093
Cucurbitaceae_Cucurbita_andreana,0.478881240776093
Cucurbitaceae_Cucurbita_moschata,0.243493381659085
Cucurbitaceae_Cucurbita_lundelliana,0.19592712138279
Cucurbitaceae_Cucurbita_foetidissima,0.218132974852565
Cucurbitaceae_Cucurbita_ficifolia,0.218132974852565
Cucurbitaceae_Cionosicys_guabubu,0.0902904675510901
Cucurbitaceae_Schizocarpum_reflexum,0.0902904675510901
Cucurbitaceae_Tecunumania_quetzalteca,0.0931191780248277
Cucurbitaceae_Cayaponia_macrocalyx,0.21656781744986
Cucurbitaceae_Cayaponia_prunifera,0.21656781744986
Cucurbitaceae_Cayaponia_podantha,0.153881890416442
Cucurbitaceae_Cayaponia_espelina,0.156392245637264
Cucurbitaceae_Cayaponia_cabocla,0.156392245637264
Cucurbitaceae_Schizopepon_bryoniifolius,0.0661419241599638
Cucurbitaceae_Herpetospermum_tonglense,0.0661419241599638
Cucurbitaceae_Cogniauxia_trilobata,0.0612209370328964
Cucurbitaceae_Telfairia_occidentalis,0.0746203581455917
Cucurbitaceae_Ampelosycios_humblotii,0.108316042160844
Cucurbitaceae_Odosicyos_bosseri,0.108316042160844
Cucurbitaceae_Momordica_silvatica,0.0848503211098632
Cucurbitaceae_Momordica_humilis,0.151915098325995
Cucurbitaceae_Momordica_cymbalaria,0.151915098325995
Cucurbitaceae_Momordica_boivinii,0.163693845037222
Cucurbitaceae_Momordica_kirkii,0.163693845037222
Cucurbitaceae_Momordica_glabra,0.0987564042988552
Cucurbitaceae_Momordica_spinosa,0.10793183165195
Cucurbitaceae_Momordica_camerounensis,0.10793183165195
Cucurbitaceae_Momordica_repens,0.149037594039721
Cucurbitaceae_Momordica_corymbifera,0.149037594039721
Cucurbitaceae_Momordica_henriquesii,0.138976062418551
Cucurbitaceae_Momordica_angustisepala,0.138976062418551
Cucurbitaceae_Momordica_peteri,0.138797773125013
Cucurbitaceae_Momordica_littorea,0.162726301259576
Cucurbitaceae_Momordica_dissecta,0.162726301259576
Cucurbitaceae_Momordica_cissoides,0.134541901855057
Cucurbitaceae_Momordica_clarkeana,0.152254651295681
Cucurbitaceae_Momordica_denudata,0.438364214768591
Cucurbitaceae_Momordica_dioica,0.438364214768591
Cucurbitaceae_Momordica_laotica,0.468409940440057
Cucurbitaceae_Momordica_subangulata,0.468409940440057
Cucurbitaceae_Momordica_sphaeroidea,0.183633940094979
Cucurbitaceae_Momordica_charantia,0.137030921557197
Cucurbitaceae_Momordica_sp,0.137030921557197
Cucurbitaceae_Momordica_welwitschii,0.082677651815226
Cucurbitaceae_Momordica_calantha,0.0596723103993291
Cucurbitaceae_Zanonia_indica,0.0363016820607135
Cucurbitaceae_Xerosicyos_decaryi,0.112176680819849
Cucurbitaceae_Xerosicyos_danguyi,0.112176680819849
Cucurbitaceae_Xerosicyos_tripartitus,0.0585486214146658
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0321519497994961
Cucurbitaceae_Fevillea_pedatifolia,0.0329379616820848
Cucurbitaceae_Sicydium_synantherum,0.0379513479613473
Cucurbitaceae_Pteropepon_parodii,0.0438935393527809
Cucurbitaceae_Pteropepon_acariianthus,0.0438935393527809
