Tiplabels,DRrate
Cucurbitaceae_Psiguria_pedata,0.149392993052476
Cucurbitaceae_Corallocarpus_epigaeus,0.104557392238761
Cucurbitaceae_Cucurbitella_asperata,0.0969890208830085
Cucurbitaceae_Apodanthera_longipedicellata,0.121510737692115
Cucurbitaceae_Dieterlea_maxima,0.121510737692115
Cucurbitaceae_Eureiandra_formosa,0.180537312844579
Cucurbitaceae_Bambekea_racemosa,0.180537312844579
Cucurbitaceae_Wilbrandia_verticillata,0.152617764405017
Cucurbitaceae_Ibervillea_lindheimeri,0.152617764405017
Cucurbitaceae_Muellerargia_jeffreyana,0.0987448024673863
Cucurbitaceae_Muellerargia_timorensis,0.0987448024673863
Cucurbitaceae_Cucumis_hirsutus,0.144244399965387
Cucurbitaceae_Cucumis_humifructus,0.144244399965387
Cucurbitaceae_Cucumis_humofructus,0.110925738162927
Cucurbitaceae_Cucumis_picrocarpus,0.202255677635312
Cucurbitaceae_Cucumis_melo,0.202255677635312
Cucurbitaceae_Cucumis_globosus,0.183804828752159
Cucurbitaceae_Cucumis_sagittatus,0.183804828752159
Cucurbitaceae_Cucumis_rostratus,0.152278952694641
Cucurbitaceae_Cucumis_metuliferus,0.207554857711362
Cucurbitaceae_Cucumis_sacleuxii,0.207554857711362
Cucurbitaceae_Cucumis_hastatus,0.123848563478616
Cucurbitaceae_Cucumis_canoxyi,0.169103767845975
Cucurbitaceae_Cucumis_pubituberculatus,0.284498076212696
Cucurbitaceae_Cucumis_sp,0.284498076212696
Cucurbitaceae_Cucumis_aculeatus,0.282984495447964
Cucurbitaceae_Cucumis_dipsaceus,0.320183323819098
Cucurbitaceae_Cucumis_pustulatus,0.344955591294921
Cucurbitaceae_Cucumis_insignis,0.432690748651965
Cucurbitaceae_Cucumis_anguria,0.432690748651965
Cucurbitaceae_Cucumis_heptadactylus,0.485452502929099
Cucurbitaceae_Cucumis_zeyheri,0.728327010892895
Cucurbitaceae_Cucumis_quintanilhae,1.23276469343702
Cucurbitaceae_Cucumis_africanus,1.23276469343702
Cucurbitaceae_Cucumis_myriocarpus,0.429874327597027
Cucurbitaceae_Cucumis_heptadactylis,0.360138842380668
Cucurbitaceae_Cucumis_rigidus,0.325985736942313
Cucurbitaceae_Cucumis_carolinus,0.415623807985732
Cucurbitaceae_Cucumis_meeusei,0.491746654697064
Cucurbitaceae_Cucumis_thulinianus,0.491746654697064
Cucurbitaceae_Cucumis_queenslandicus,0.0992771839171341
Cucurbitaceae_Cucumis_indicus,0.163040540574503
Cucurbitaceae_Cucumis_silentvalleyi,0.163040540574503
Cucurbitaceae_Cucumis_maderaspatanus,0.14081725815271
Cucurbitaceae_Cucumis_ritchiei,0.14081725815271
Cucurbitaceae_Cucumis_rumphianus,0.164244515704711
Cucurbitaceae_Cucumis_leiospermus,0.188165901103191
Cucurbitaceae_Cucumis_variabilis,0.188165901103191
Cucurbitaceae_Cucumis_gracilis,0.148756712746392
Cucurbitaceae_Cucumis_sativus,0.117497487591554
Cucurbitaceae_Cucumis_debilis,0.109493688918758
Cucurbitaceae_Cucumis_asper,0.13073780795929
Cucurbitaceae_Cucumis_oreosyce,0.13073780795929
Cucurbitaceae_Cucumis_cinereus,0.102599916926237
Cucurbitaceae_Indomelothria_blumei,0.101701015306723
Cucurbitaceae_Melothria_candolleana,0.101701015306723
Cucurbitaceae_Melothria_sphaerocarpa,0.199009771605895
Cucurbitaceae_Cucumeropsis_mannii,0.199009771605895
Cucurbitaceae_Melothria_trilobata,0.199154394870051
Cucurbitaceae_Melothria_campestris,0.199154394870051
Cucurbitaceae_Coccinia_trilobata,0.114466607892528
Cucurbitaceae_Zehneria_sp,0.526830831283602
Cucurbitaceae_Neoachmandra_indica,0.526830831283602
Cucurbitaceae_Zehneria_bodinieri,0.385774483589921
Cucurbitaceae_Neoachmandra_cunninghamii,0.254092085251084
Cucurbitaceae_Coccinia_longicarpa,0.748510408096593
Cucurbitaceae_Coccinia_sp,0.748510408096593
Cucurbitaceae_Coccinia_rehmannii,0.447877869519356
Cucurbitaceae_Coccinia_mildbraedii,0.372843769883602
Cucurbitaceae_Coccinia_racemiflora,0.508839362323163
Cucurbitaceae_Coccinia_mackenii,1.31763947124607
Cucurbitaceae_Coccinia_quinqueloba,1.31763947124607
Cucurbitaceae_Coccinia_barteri,0.675808150794665
Cucurbitaceae_Coccinia_keayana,0.197542891650723
Cucurbitaceae_Coccinia_megarrhiza,0.185862435892098
Cucurbitaceae_Coccinia_hirtella,0.170356939632491
Cucurbitaceae_Coccinia_microphylla,0.14636324892701
Cucurbitaceae_Coccinia_schliebenii,0.172654166703965
Cucurbitaceae_Coccinia_adoensis,0.172654166703965
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.147002564352564
Cucurbitaceae_Coccinia_grandis,0.147002564352564
Cucurbitaceae_Coccinia_aurantiaca,0.125184884932966
Cucurbitaceae_Acanthosicyos_horridus,0.0766809474173761
Cucurbitaceae_Borneosicyos_simplex,0.0981513812659597
Cucurbitaceae_Raphidiocystis_caillei,0.122920234732263
Cucurbitaceae_Solena_amplexicaulis,0.188858642026776
Cucurbitaceae_Solena_heterophylla,0.188858642026776
Cucurbitaceae_Ruthalicia_eglandulosa,0.111975331096037
Cucurbitaceae_Ruthalicia_longipes,0.111975331096037
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.107703706731826
Cucurbitaceae_Lemurosicyos_variegatus,0.107703706731826
Cucurbitaceae_Ctenolepis_lucorum,0.130436404585055
Cucurbitaceae_Dactyliandra_welwitschii,0.172075052508711
Cucurbitaceae_Trochomeria_macrocarpa,0.172075052508711
Cucurbitaceae_Benincasa_fistulosa,0.109571220532414
Cucurbitaceae_Zehneria_thwaitesii,0.172668224470368
Cucurbitaceae_Zehneria_capillacea,0.172668224470368
Cucurbitaceae_Acanthosicyos_naudinianus,0.137991360651821
Cucurbitaceae_Citrullus_colocynthis,0.137991360651821
Cucurbitaceae_Peponium_vogelii,0.11017214644484
Cucurbitaceae_Lagenaria_sphaerica,0.309970911599162
Cucurbitaceae_Lagenaria_guineensis,0.309970911599162
Cucurbitaceae_Lagenaria_rufa,0.340247280691625
Cucurbitaceae_Lagenaria_breviflora,0.340247280691625
Cucurbitaceae_Bryonia_cretica,0.0472397195331933
Cucurbitaceae_Luffa_graveolens,0.256426082422175
Cucurbitaceae_Luffa_aegyptiaca,0.432564371466652
Cucurbitaceae_Luffa_echinata,0.432564371466652
Cucurbitaceae_Luffa_sepium,0.32161728202895
Cucurbitaceae_Luffa_saccata,0.32161728202895
Cucurbitaceae_Luffa_sp,0.410917152342566
Cucurbitaceae_Luffa_cylindrica,0.410917152342566
Cucurbitaceae_Luffa_acutangula,0.33096613658709
Cucurbitaceae_Luffa_quinquefida,0.0992127497637505
Cucurbitaceae_Trichosanthes_wallichiana,0.12070627321517
Cucurbitaceae_Trichosanthes_bracteata,0.640989674055573
Cucurbitaceae_Trichosanthes_lepiniana,0.640989674055573
Cucurbitaceae_Trichosanthes_inthanonensis,0.419226908461188
Cucurbitaceae_Trichosanthes_dunniana,0.504212849213258
Cucurbitaceae_Trichosanthes_rubriflos,0.880509412814156
Cucurbitaceae_Trichosanthes_tricuspidata,0.880509412814156
Cucurbitaceae_Trichosanthes_elmeri,0.496477794018586
Cucurbitaceae_Trichosanthes_celebica,0.496477794018586
Cucurbitaceae_Trichosanthes_pedata,0.465355372349523
Cucurbitaceae_Trichosanthes_pallida,0.514865338954072
Cucurbitaceae_Trichosanthes_quinquefolia,0.514865338954072
Cucurbitaceae_Trichosanthes_papuana,1.13317048533171
Cucurbitaceae_Trichosanthes_pentaphylla,1.13317048533171
Cucurbitaceae_Trichosanthes_morrisii,0.64090752984245
Cucurbitaceae_Trichosanthes_intermedia,0.398256240202343
Cucurbitaceae_Trichosanthes_obscura,0.449533440940304
Cucurbitaceae_Trichosanthes_montana,0.736177990150794
Cucurbitaceae_Trichosanthes_sepilokensis,0.736177990150794
Cucurbitaceae_Trichosanthes_globosa,0.544264145104185
Cucurbitaceae_Trichosanthes_borneensis,0.544264145104185
Cucurbitaceae_Trichosanthes_fissibracteata,0.327495568141796
Cucurbitaceae_Trichosanthes_wawraei,0.221859472564472
Cucurbitaceae_Gymnopetalum_integrifolium,0.114103786735086
Cucurbitaceae_Trichosanthes_dentifera,0.30258372800111
Cucurbitaceae_Trichosanthes_laeoica,0.410518099373756
Cucurbitaceae_Trichosanthes_odontosperma,0.527238013427035
Cucurbitaceae_Trichosanthes_edulis,0.527238013427035
Cucurbitaceae_Trichosanthes_schlechteri,0.215226372257385
Cucurbitaceae_Gymnopetalum_orientale,0.15385371591871
Cucurbitaceae_Hodgsonia_heteroclita,0.0657339653721075
Cucurbitaceae_Marah_macrocarpa,0.172571591989002
Cucurbitaceae_Marah_fabacea,0.172571591989002
Cucurbitaceae_Sicyosperma_gracile,0.181880610378279
Cucurbitaceae_Sicyos_chiriquensis,0.307494792705221
Cucurbitaceae_Sechium_edule,0.69267312628008
Cucurbitaceae_Sechiopsis_diptera,0.69267312628008
Cucurbitaceae_Sechium_compositum,0.4759425789909
Cucurbitaceae_Sicyos_dieterleae,0.229232963880091
Cucurbitaceae_Parasicyos_maculatus,0.229232963880091
Cucurbitaceae_Sicyos_galeottii,0.193143047716863
Cucurbitaceae_Sicyos_longisepalus,0.657446183073972
Cucurbitaceae_Sicyos_lanceoloideus,0.983035499400372
Cucurbitaceae_Sicyos_hispidus,1.10694147080544
Cucurbitaceae_Sicyos_acarieanthus,2.32437308525662
Cucurbitaceae_Sicyocaulis_pentagonus,2.32437308525662
Cucurbitaceae_Sicyos_anunu,1.31451122795707
Cucurbitaceae_Sechium_mexicanum,1.31451122795707
Cucurbitaceae_Sicyos_mcvaughii,0.832947732090028
Cucurbitaceae_Sicyos_malvifolius,0.518924908233512
Cucurbitaceae_Sicyos_weberbaueri,0.743126815685643
Cucurbitaceae_Sicyos_baderoa,0.743126815685643
Cucurbitaceae_Sicyos_herbstii,0.924711613150452
Cucurbitaceae_Sicyos_albus,1.24098355555791
Cucurbitaceae_Sicyos_ampelophyllus,1.73243703754678
Cucurbitaceae_Microsechium_ruderale,2.0352188986798
Cucurbitaceae_Sicyos_macrophyllus,2.41861470755213
Cucurbitaceae_Sicyos_hillebrandii,2.75690259052955
Cucurbitaceae_Sicyos_davilae,2.75690259052955
Cucurbitaceae_Sicyos_maximowiczii,1.90233677939173
Cucurbitaceae_Sicyos_warmingii,1.51896379723003
Cucurbitaceae_Sicyos_peninsularis,0.623166422855429
Cucurbitaceae_Sicyos_angulatus,0.384503610899973
Cucurbitaceae_Sicyos_australis,0.424410894924516
Cucurbitaceae_Microsechium_helleri,0.424410894924516
Cucurbitaceae_Sicyos_guatemalensis,0.194035215858879
Cucurbitaceae_Sechiopsis_triqueter,0.165246915363505
Cucurbitaceae_Parasicyos_dieterleae,0.109362133126197
Cucurbitaceae_Echinopepon_wrightii,0.290478477600989
Cucurbitaceae_Echinopepon_paniculatus,0.290478477600989
Cucurbitaceae_Echinopepon_racemosus,0.185769440752997
Cucurbitaceae_Frantzia_tacaco,0.119262299144022
Cucurbitaceae_Echinopepon_insularis,0.196399208283618
Cucurbitaceae_Frantzia_venosa,0.315140621382974
Cucurbitaceae_Echinopepon_bigelovii,0.315140621382974
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0998395519435737
Cucurbitaceae_Cyclanthera_pedata,0.265074891414958
Cucurbitaceae_Cyclanthera_tenuisepala,0.265074891414958
Cucurbitaceae_Cyclanthera_brachystachya,0.133414475751355
Cucurbitaceae_Hanburia_mexicana,0.129369519980157
Cucurbitaceae_Hanburia_oerstedii,0.129369519980157
Cucurbitaceae_Pseudocyclanthera_australis,0.146089625958606
Cucurbitaceae_Rytidostylis_ciliata,0.146089625958606
Cucurbitaceae_Cyclanthera_carthagenensis,0.125757499829869
Cucurbitaceae_Sicyos_lirae,0.0971336200954117
Cucurbitaceae_Echinocystis_lobata,0.0971336200954117
Cucurbitaceae_Trichosanthes_reticulinervis,0.110070261993419
Cucurbitaceae_Trichosanthes_cucumeroides,0.344018891758796
Cucurbitaceae_Trichosanthes_ovigera,0.344018891758796
Cucurbitaceae_Trichosanthes_multiloba,0.370110283395674
Cucurbitaceae_Trichosanthes_kirilowii,0.370110283395674
Cucurbitaceae_Trichosanthes_hylonoma,0.43709421631955
Cucurbitaceae_Trichosanthes_miyagii,0.43709421631955
Cucurbitaceae_Trichosanthes_rosthornii,0.358047947009895
Cucurbitaceae_Trichosanthes_kerrii,0.287500039273779
Cucurbitaceae_Trichosanthes_villosa,0.287500039273779
Cucurbitaceae_Trichosanthes_holtzei,0.122885677826166
Cucurbitaceae_Trichosanthes_cucumerina,0.240982091332958
Cucurbitaceae_Trichosanthes_nervifolia,0.240982091332958
Cucurbitaceae_Trichosanthes_adhaerens,0.38025194861004
Cucurbitaceae_Trichosanthes_beccariana,0.531065428056615
Cucurbitaceae_Trichosanthes_mucronata,0.531065428056615
Cucurbitaceae_Trichosanthes_pilosa,0.393778720400351
Cucurbitaceae_Trichosanthes_baviensis,0.393778720400351
Cucurbitaceae_Trichosanthes_dioica,0.228819954348972
Cucurbitaceae_Gymnopetalum_tubiflorum,0.178539755115622
Cucurbitaceae_Trichosanthes_auriculata,0.169351757892662
Cucurbitaceae_Trichosanthes_postarii,0.169351757892662
Cucurbitaceae_Linnaeosicyos_amara,0.0528560354696432
Cucurbitaceae_Penelopeia_suburceolata,0.102616375835433
Cucurbitaceae_Anacaona_sphaerica,0.102616375835433
Cucurbitaceae_Calycophysum_weberbaueri,0.0926314408294693
Cucurbitaceae_Peponopsis_adhaerens,0.109913239772648
Cucurbitaceae_Cucurbita_cordata,0.255595929131813
Cucurbitaceae_Cucurbita_palmata,0.255595929131813
Cucurbitaceae_Cucurbita_maxima,0.330427051753349
Cucurbitaceae_Cucurbita_argyrosperma,0.330427051753349
Cucurbitaceae_Cucurbita_pepo,0.248368825957438
Cucurbitaceae_Cucurbita_pedatifolia,0.453474102428885
Cucurbitaceae_Cucurbita_foetidissima,0.453474102428885
Cucurbitaceae_Cucurbita_ficifolia,0.231217337634223
Cucurbitaceae_Cionosicyos_pomiformis,0.142743329098868
Cucurbitaceae_Cionosicyos_excisus,0.142743329098868
Cucurbitaceae_Cionosicyos_macranthus,0.143512877370167
Cucurbitaceae_Cionosicys_guabubu,0.143512877370167
Cucurbitaceae_Schizocarpum_palmeri,0.153134030153079
Cucurbitaceae_Schizocarpum_filiforme,0.237576440681016
Cucurbitaceae_Schizocarpum_reflexum,0.237576440681016
Cucurbitaceae_Tecunumania_quetzalteca,0.0931191780248277
Cucurbitaceae_Cayaponia_macrocalyx,0.153881890416442
Cucurbitaceae_Cayaponia_americana,0.249905801739499
Cucurbitaceae_Cayaponia_podantha,0.249905801739499
Cucurbitaceae_Cayaponia_espelina,0.198587311072682
Cucurbitaceae_Selysia_prunifera,0.198587311072682
Cucurbitaceae_Melothria_domingensis,0.237970495971985
Cucurbitaceae_Cayaponia_cruegeri,0.237970495971985
Cucurbitaceae_Cayaponia_cabocla,0.190287236735293
Cucurbitaceae_Schizopepon_bryoniifolius,0.0661419241599638
Cucurbitaceae_Herpetospermum_tonglense,0.0834147921912523
Cucurbitaceae_Herpetospermum_pedunculosum,0.123928518832394
Cucurbitaceae_Herpetospermum_darjeelingense,0.123928518832394
Cucurbitaceae_Cogniauxia_trilobata,0.0870506758009455
Cucurbitaceae_Cogniauxia_podolaena,0.0870506758009455
Cucurbitaceae_Telfairia_occidentalis,0.107272682412899
Cucurbitaceae_Telfairia_pedata,0.107272682412899
Cucurbitaceae_Ampelosycios_humblotii,0.108316042160844
Cucurbitaceae_Odosicyos_bosseri,0.182201387832727
Cucurbitaceae_Ampelosicyos_leandrii,0.182201387832727
Cucurbitaceae_Momordica_silvatica,0.0889175604157309
Cucurbitaceae_Momordica_multiflora,0.093060797811591
Cucurbitaceae_Momordica_cabraei,0.0953633777414288
Cucurbitaceae_Momordica_sessilifolia,0.112841364169364
Cucurbitaceae_Momordica_humilis,0.138717861326281
Cucurbitaceae_Momordica_boivinii,0.138717861326281
Cucurbitaceae_Momordica_parvifolia,0.0847744084312814
Cucurbitaceae_Momordica_glabra,0.0987564042988552
Cucurbitaceae_Momordica_gilgiana,0.108147429489556
Cucurbitaceae_Momordica_jeffreyana,0.157246515547222
Cucurbitaceae_Momordica_camerounensis,0.157246515547222
Cucurbitaceae_Momordica_friesiorum,0.217587195212189
Cucurbitaceae_Momordica_runssorica,0.217587195212189
Cucurbitaceae_Momordica_anigosantha,0.130854146901482
Cucurbitaceae_Momordica_repens,0.180113477763277
Cucurbitaceae_Momordica_corymbifera,0.180113477763277
Cucurbitaceae_Momordica_henriquesii,0.138976062418551
Cucurbitaceae_Momordica_angustisepala,0.138976062418551
Cucurbitaceae_Momordica_cardiospermoides,0.192767656241533
Cucurbitaceae_Momordica_rostrata,0.279274095323989
Cucurbitaceae_Momordica_trifoliolata,0.279274095323989
Cucurbitaceae_Momordica_dissecta,0.147830673466185
Cucurbitaceae_Momordica_clarkeana,0.141378711498372
Cucurbitaceae_Momordica_subangulata,0.175492634491596
Cucurbitaceae_Momordica_sphaeroidea,0.260023082254732
Cucurbitaceae_Momordica_macrophylla,0.355232314800412
Cucurbitaceae_Momordica_suringarii,0.439231815824856
Cucurbitaceae_Momordica_denticulata,0.439231815824856
Cucurbitaceae_Momordica_angolensis,0.118864073609877
Cucurbitaceae_Momordica_sp,0.118864073609877
Cucurbitaceae_Momordica_balsamina,0.185378120648592
Cucurbitaceae_Momordica_involucrata,0.185378120648592
Cucurbitaceae_Momordica_foetida,0.101817185118461
Cucurbitaceae_Momordica_mossambica,0.11511114202958
Cucurbitaceae_Momordica_calantha,0.152022014171716
Cucurbitaceae_Momordica_cabrae,0.152022014171716
Cucurbitaceae_Momordica_obtusisepala,0.0836635834223108
Cucurbitaceae_Siolmatra_brasiliensis,0.0549711981244945
Cucurbitaceae_Zanonia_indica,0.0549711981244945
Cucurbitaceae_Xerosicyos_pubescens,0.0615482166406584
Cucurbitaceae_Xerosicyos_tripartitus,0.0615482166406584
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0321519497994961
Cucurbitaceae_Fevillea_pedatifolia,0.0565706598621779
Cucurbitaceae_Fevillea_trilobata,0.0565706598621779
Cucurbitaceae_Sicydium_tamnifolium,0.0549722198092944
Cucurbitaceae_Sicydium_synantherum,0.0549722198092944
Cucurbitaceae_Pteropepon_parodii,0.0379513479613473
