Tiplabels,DRrate
Cucurbitaceae_Thladiantha_pustulata,0.153945770949097
Cucurbitaceae_Thladiantha_cordifolia,0.132105517728048
Cucurbitaceae_Thladiantha_grandisepala,0.136381721134245
Cucurbitaceae_Thladiantha_hookeri,0.136381721134245
Cucurbitaceae_Thladiantha_dentata,0.0731489865644885
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Bryonia_verrucosa,0.109090244104857
Cucurbitaceae_Bryonia_alba,0.171530241652228
Cucurbitaceae_Bryonia_dioica,0.171530241652228
Cucurbitaceae_Ecballium_elaterium,0.0663805528157662
Cucurbitaceae_Austrobryonia_pilbarensis,0.181937593479362
Cucurbitaceae_Austrobryonia_argillicola,0.181937593479362
Cucurbitaceae_Austrobryonia_micrantha,0.0998623663302004
Cucurbitaceae_Dendrosicyos_socotranus,0.0616789193047485
Cucurbitaceae_Kedrostis_foetidissima,0.075022872402841
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0904836720367131
Cucurbitaceae_Corallocarpus_bainesii,0.232835908684298
Cucurbitaceae_Corallocarpus_triangularis,0.232835908684298
Cucurbitaceae_Corallocarpus_boehmii,0.151718998608788
Cucurbitaceae_Tumamoca_macdougalii,0.105474630029996
Cucurbitaceae_Kedrostis_africana,0.124679465418643
Cucurbitaceae_Kedrostis_nana,0.124679465418643
Cucurbitaceae_Apodanthera_sagittifolia,0.100244638918936
Cucurbitaceae_Ibervillea_millspaughii,0.114458040561014
Cucurbitaceae_Wilbrandia_ebracteata,0.123059371659249
Cucurbitaceae_Psiguria_umbrosa,0.190524885479506
Cucurbitaceae_Psiguria_bignoniacea,0.410131137551211
Cucurbitaceae_Helmontia_leptantha,0.410131137551211
Cucurbitaceae_Psiguria_racemosa,0.336347226089821
Cucurbitaceae_Psiguria_triphylla,0.336347226089821
Cucurbitaceae_Gurania_spinulosa,0.217681478798771
Cucurbitaceae_Psiguria_ternata,0.170047801528489
Cucurbitaceae_Psiguria_warscewiczii,0.162714345406514
Cucurbitaceae_Gurania_costaricensis,0.196012812734782
Cucurbitaceae_Gurania_sp,0.308591147673642
Cucurbitaceae_Gurania_lobata,0.308591147673642
Cucurbitaceae_Doyerea_emetocathartica,0.133250692411732
Cucurbitaceae_Corallocarpus_epigaeus,0.104557392238761
Cucurbitaceae_Cucurbitella_asperata,0.0969890208830085
Cucurbitaceae_Apodanthera_longipedicellata,0.170553901689836
Cucurbitaceae_Apodanthera_mandonii,0.170553901689836
Cucurbitaceae_Melothrianthus_smilacifolius,0.130301503354416
Cucurbitaceae_Ibervillea_hypoleuca,0.185316596307568
Cucurbitaceae_Dieterlea_maxima,0.185316596307568
Cucurbitaceae_Eureiandra_formosa,0.191220181984719
Cucurbitaceae_Bambekea_racemosa,0.191220181984719
Cucurbitaceae_Ceratosanthes_palmata,0.133254446027179
Cucurbitaceae_Wilbrandia_verticillata,0.154174841849445
Cucurbitaceae_Ibervillea_lindheimeri,0.154174841849445
Cucurbitaceae_Halosicyos_ragonesei,0.102238531003187
Cucurbitaceae_Scopellaria_marginata,0.0560769407769396
Cucurbitaceae_Muellerargia_jeffreyana,0.0991222312348706
Cucurbitaceae_Muellerargia_timorensis,0.0991222312348706
Cucurbitaceae_Cucumis_hirsutus,0.144646678737655
Cucurbitaceae_Cucumis_humifructus,0.144646678737655
Cucurbitaceae_Cucumis_humofructus,0.111402252512898
Cucurbitaceae_Cucumis_picrocarpus,0.202354315325463
Cucurbitaceae_Cucumis_melo,0.202354315325463
Cucurbitaceae_Cucumis_globosus,0.183886287168409
Cucurbitaceae_Cucumis_sagittatus,0.183886287168409
Cucurbitaceae_Cucumis_metulifer,0.143170880124028
Cucurbitaceae_Cucumis_rostratus,0.180336982995241
Cucurbitaceae_Cucumis_metuliferus,0.232172482659112
Cucurbitaceae_Cucumis_sacleuxii,0.232172482659112
Cucurbitaceae_Cucumis_hastatus,0.123996607362113
Cucurbitaceae_Cucumis_canoxyi,0.22955005551741
Cucurbitaceae_Cucumis_ficifolius,0.22955005551741
Cucurbitaceae_Cucumis_pubituberculatus,0.284546851836133
Cucurbitaceae_Cucumis_sp,0.284546851836133
Cucurbitaceae_Cucumis_aculeatus,0.472203617295675
Cucurbitaceae_Cucumis_prophetarum,0.472203617295675
Cucurbitaceae_Cucumis_dipsaceus,0.32021421105358
Cucurbitaceae_Cucumis_pustulatus,0.344973516274224
Cucurbitaceae_Cucumis_insignis,0.432704849625433
Cucurbitaceae_Cucumis_anguria,0.432704849625433
Cucurbitaceae_Cucumis_heptadactylus,0.530612897574295
Cucurbitaceae_Cucumis_messorius,1.03803285789622
Cucurbitaceae_Cucumis_zeyheri,1.03803285789622
Cucurbitaceae_Cucumis_quintanilhae,1.30317840769922
Cucurbitaceae_Cucumis_africanus,1.30317840769922
Cucurbitaceae_Cucumis_kalahariensis,0.506170244917436
Cucurbitaceae_Cucumis_myriocarpus,0.473663242315119
Cucurbitaceae_Cucumis_zeyherii,0.426149656980998
Cucurbitaceae_Cucumis_heptadactylis,0.360217005860585
Cucurbitaceae_Cucumis_baladensis,0.582543949626995
Cucurbitaceae_Cucumis_rigidus,0.582543949626995
Cucurbitaceae_Cucumis_carolinus,0.415675854893262
Cucurbitaceae_Cucumis_meeusei,0.415675854893262
Cucurbitaceae_Cucumis_queenslandicus,0.140501886517162
Cucurbitaceae_Cucumis_umbellatus,0.140501886517162
Cucurbitaceae_Cucumis_indicus,0.163072579375358
Cucurbitaceae_Cucumis_silentvalleyi,0.163072579375358
Cucurbitaceae_Cucumis_maderaspatanus,0.143290969831907
Cucurbitaceae_Mukia_maderaspatana,0.149727682734774
Cucurbitaceae_Cucumis_ritchiei,0.156243607823185
Cucurbitaceae_Cucumis_javanicus,0.156243607823185
Cucurbitaceae_Cucumis_rumphianus,0.165914916497905
Cucurbitaceae_Cucumis_leiospermus,0.189257361767331
Cucurbitaceae_Cucumis_variabilis,0.258934894422576
Cucurbitaceae_Cucumis_althaeoides,0.258934894422576
Cucurbitaceae_Cucumis_gracilis,0.151519966779615
Cucurbitaceae_Cucumis_argenteus,0.13247549506749
Cucurbitaceae_Cucumis_sativus,0.182020603001881
Cucurbitaceae_Cucumis_hystrix,0.182020603001881
Cucurbitaceae_Cucumis_debilis,0.109609387099415
Cucurbitaceae_Cucumis_asper,0.131068191340784
Cucurbitaceae_Cucumis_oreosyce,0.131068191340784
Cucurbitaceae_Cucumis_bryoniifolius,0.201115957639059
Cucurbitaceae_Oreosyce_africana,0.29318167037863
Cucurbitaceae_Cucumella_aspera,0.29318167037863
Cucurbitaceae_Cucumis_cinereus,0.269139349240259
Cucurbitaceae_Cucumis_kelleri,0.269139349240259
Cucurbitaceae_Melothria_pendula,0.117180161160339
Cucurbitaceae_Melothria_scabra,0.117180161160339
Cucurbitaceae_Melothria_candolleana,0.09057816334561
Cucurbitaceae_Melothria_dulcis,0.0947029589901502
Cucurbitaceae_Melothria_sphaerocarpa,0.227101940747408
Cucurbitaceae_Cucumeropsis_mannii,0.227101940747408
Cucurbitaceae_Melothria_trilobata,0.227290295074345
Cucurbitaceae_Melothria_campestris,0.227290295074345
Cucurbitaceae_Diplocyclos_palmatus,0.0725824999422054
Cucurbitaceae_Coccinia_trilobata,0.12399066423485
Cucurbitaceae_Zehneria_scabra,0.3818280827484
Cucurbitaceae_Zehneria_sp,0.637351807698979
Cucurbitaceae_Neoachmandra_indica,0.637351807698979
Cucurbitaceae_Zehneria_bodinieri,0.517093200066848
Cucurbitaceae_Zehneria_macrosepala,0.252936311554931
Cucurbitaceae_Coccinia_longicarpa,0.745999983635212
Cucurbitaceae_Coccinia_sp,0.745999983635212
Cucurbitaceae_Coccinia_rehmannii,0.446081423244846
Cucurbitaceae_Coccinia_abyssinica,0.506266797445949
Cucurbitaceae_Coccinia_mildbraedii,0.506266797445949
Cucurbitaceae_Coccinia_racemiflora,0.507677968497053
Cucurbitaceae_Coccinia_mackenii,0.817375506443762
Cucurbitaceae_Coccinia_subsessiliflora,0.817375506443762
Cucurbitaceae_Coccinia_barteri,0.674783046415478
Cucurbitaceae_Coccinia_megarrhiza,0.194775150752716
Cucurbitaceae_Coccinia_hirtella,0.185955467618041
Cucurbitaceae_Coccinia_microphylla,0.171012566235357
Cucurbitaceae_Coccinia_heterophylla,0.147784996047201
Cucurbitaceae_Coccinia_grandiflora,0.405263536488113
Cucurbitaceae_Coccinia_schliebenii,0.405263536488113
Cucurbitaceae_Coccinia_samburuensis,0.266342770790412
Cucurbitaceae_Coccinia_adoensis,0.183270999368955
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.150719530522241
Cucurbitaceae_Coccinia_grandis,0.150719530522241
Cucurbitaceae_Coccinia_ogadensis,0.195232092603611
Cucurbitaceae_Coccinia_aurantiaca,0.319978410428273
Cucurbitaceae_Coccinia_senensis,0.319978410428273
Cucurbitaceae_Raphidiocystis_caillei,0.0975127112242699
Cucurbitaceae_Solena_amplexicaulis,0.157360779167828
Cucurbitaceae_Solena_heterophylla,0.157360779167828
Cucurbitaceae_Ruthalicia_eglandulosa,0.112950749968042
Cucurbitaceae_Ruthalicia_longipes,0.112950749968042
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.108152884695448
Cucurbitaceae_Lemurosicyos_variegatus,0.108152884695448
Cucurbitaceae_Ctenolepis_cerasiformis,0.180558641345186
Cucurbitaceae_Ctenolepis_lucorum,0.180558641345186
Cucurbitaceae_Trochomeria_polymorpha,0.203966001211217
Cucurbitaceae_Trochomeria_macrocarpa,0.203966001211217
Cucurbitaceae_Benincasa_fistulosa,0.127980624595895
Cucurbitaceae_Benincasa_hispida,0.127980624595895
Cucurbitaceae_Zehneria_thwaitesii,0.172956122077461
Cucurbitaceae_Zehneria_capillacea,0.296949044854047
Cucurbitaceae_Zehneria_hallii,0.296949044854047
Cucurbitaceae_Acanthosicyos_naudinianus,0.139475689381284
Cucurbitaceae_Citrullus_lanatus,0.270845331859104
Cucurbitaceae_Citrullus_colocynthis,0.270845331859104
Cucurbitaceae_Peponium_vogelii,0.191020323802055
Cucurbitaceae_Peponium_caledonicum,0.191020323802055
Cucurbitaceae_Lagenaria_sphaerica,0.311834563857048
Cucurbitaceae_Lagenaria_guineensis,0.520938931058435
Cucurbitaceae_Lagenaria_siceraria,0.520938931058435
Cucurbitaceae_Lagenaria_rufa,0.342494096346521
Cucurbitaceae_Lagenaria_breviflora,0.342494096346521
Cucurbitaceae_Bryonia_cretica,0.0472397195331933
Cucurbitaceae_Luffa_graveolens,0.318826908307243
Cucurbitaceae_Luffa_aegyptiaca,0.5180906740074
Cucurbitaceae_Luffa_echinata,0.5180906740074
Cucurbitaceae_Luffa_sepium,0.366615271046755
Cucurbitaceae_Luffa_saccata,0.366615271046755
Cucurbitaceae_Luffa_sp,0.445878134638965
Cucurbitaceae_Luffa_cylindrica,0.445878134638965
Cucurbitaceae_Luffa_acutangula,0.378812765303594
Cucurbitaceae_Luffa_quinquefida,0.142322315962519
Cucurbitaceae_Luffa_operculata,0.0859087732210624
Cucurbitaceae_Trichosanthes_wallichiana,0.12070627321517
Cucurbitaceae_Trichosanthes_bracteata,0.867874641312132
Cucurbitaceae_Trichosanthes_lepiniana,0.867874641312132
Cucurbitaceae_Trichosanthes_pubera,0.637085396843799
Cucurbitaceae_Trichosanthes_inthanonensis,0.419226908461188
Cucurbitaceae_Trichosanthes_dunniana,0.504212849213258
Cucurbitaceae_Trichosanthes_rubriflos,0.880509412814156
Cucurbitaceae_Trichosanthes_tricuspidata,0.880509412814156
Cucurbitaceae_Trichosanthes_elmeri,0.496477794018586
Cucurbitaceae_Trichosanthes_celebica,0.496477794018586
Cucurbitaceae_Trichosanthes_pedata,0.465355372349523
Cucurbitaceae_Trichosanthes_sp,0.637823556329367
Cucurbitaceae_Trichosanthes_pallida,0.637823556329367
Cucurbitaceae_Trichosanthes_quinquefolia,0.514865338954072
Cucurbitaceae_Trichosanthes_papuana,0.646778868271179
Cucurbitaceae_Trichosanthes_pentaphylla,0.646778868271179
Cucurbitaceae_Trichosanthes_intermedia,0.400064735647684
Cucurbitaceae_Trichosanthes_obscura,0.450683255994978
Cucurbitaceae_Trichosanthes_montana,0.736947747947537
Cucurbitaceae_Trichosanthes_sepilokensis,0.736947747947537
Cucurbitaceae_Trichosanthes_globosa,0.544684764721819
Cucurbitaceae_Trichosanthes_borneensis,0.544684764721819
Cucurbitaceae_Trichosanthes_laceribractea,0.329948617542949
Cucurbitaceae_Trichosanthes_wawraei,0.221859472564472
Cucurbitaceae_Gymnopetalum_integrifolium,0.216998606774339
Cucurbitaceae_Gymnopetalum_scabrum,0.216998606774339
Cucurbitaceae_Trichosanthes_dentifera,0.30258372800111
Cucurbitaceae_Trichosanthes_laeoica,0.410518099373756
Cucurbitaceae_Trichosanthes_edulis,0.410518099373756
Cucurbitaceae_Trichosanthes_schlechteri,0.215226372257385
Cucurbitaceae_Gymnopetalum_orientale,0.241045912150923
Cucurbitaceae_Gymnopetalum_chinense,0.241045912150923
Cucurbitaceae_Nothoalsomitra_suberosa,0.0650975945260349
Cucurbitaceae_Hodgsonia_heteroclita,0.0676267419465532
Cucurbitaceae_Trichosanthes_amara,0.0708351057102459
Cucurbitaceae_Marah_macrocarpa,0.176748589038315
Cucurbitaceae_Marah_fabacea,0.176748589038315
Cucurbitaceae_Sicyosperma_gracile,0.182164185628735
Cucurbitaceae_Sicyos_motozintlensis,0.608279696558661
Cucurbitaceae_Sicyos_chiriquensis,0.608279696558661
Cucurbitaceae_Sechium_chinantlense,0.693186823925839
Cucurbitaceae_Sechiopsis_diptera,0.693186823925839
Cucurbitaceae_Sechium_compositum,0.47642776755774
Cucurbitaceae_Sicyos_dieterleae,0.229458060678216
Cucurbitaceae_Sicyos_bulbosus,0.300025102385816
Cucurbitaceae_Parasicyos_maculatus,0.300025102385816
Cucurbitaceae_Sicyos_galeottii,0.193462860345762
Cucurbitaceae_Sicyos_longisepalus,1.2783162115093
Cucurbitaceae_Sicyos_sertulifer,1.2783162115093
Cucurbitaceae_Sicyos_lanceoloideus,0.98316475056097
Cucurbitaceae_Sicyos_hispidus,1.17505826210198
Cucurbitaceae_Sicyos_acarieanthus,2.39732607225213
Cucurbitaceae_Sicyocaulis_pentagonus,2.39732607225213
Cucurbitaceae_Sicyos_cucumerinus,1.43538035210397
Cucurbitaceae_Sicyos_anunu,1.57970991891996
Cucurbitaceae_Sicyos_pachycarpus,1.57970991891996
Cucurbitaceae_Sicyos_lasiocephalus,1.5156585098013
Cucurbitaceae_Sechium_mexicanum,1.33752977411382
Cucurbitaceae_Sicyos_microphyllus,1.09586607474009
Cucurbitaceae_Sicyos_mcvaughii,0.833133342022081
Cucurbitaceae_Sicyos_malvifolius,1.01908323730322
Cucurbitaceae_Sicyos_montanus,1.01908323730322
Cucurbitaceae_Sicyos_weberbaueri,0.743718105264677
Cucurbitaceae_Sicyos_baderoa,0.743718105264677
Cucurbitaceae_Sicyos_herbstii,0.924940377843295
Cucurbitaceae_Sicyos_albus,1.24118954411041
Cucurbitaceae_Sicyos_ampelophyllus,1.73253738792985
Cucurbitaceae_Sicyos_hillebrandii,2.62821835408164
Cucurbitaceae_Sicyos_davilae,2.62821835408164
Cucurbitaceae_Sicyos_waimanaloensis,2.22727179220913
Cucurbitaceae_Sicyos_maximowiczii,1.90239727691342
Cucurbitaceae_Sicyos_warmingii,1.51911809083062
Cucurbitaceae_Sicyos_peninsularis,0.623374225862967
Cucurbitaceae_Sicyos_angulatus,0.384661848057949
Cucurbitaceae_Sicyos_australis,0.424603691460824
Cucurbitaceae_Microsechium_helleri,0.424603691460824
Cucurbitaceae_Sicyos_guatemalensis,0.194357992343324
Cucurbitaceae_Sechiopsis_triqueter,0.25320598853958
Cucurbitaceae_Sechiopsis_tetraptera,0.25320598853958
Cucurbitaceae_Parasicyos_dieterleae,0.110187234226881
Cucurbitaceae_Echinopepon_wrightii,0.187115926300538
Cucurbitaceae_Echinopepon_paniculatus,0.187115926300538
Cucurbitaceae_Echinopepon_arachoideus,0.133231113801193
Cucurbitaceae_Frantzia_tacaco,0.133231113801193
Cucurbitaceae_Echinopepon_insularis,0.196564417231304
Cucurbitaceae_Frantzia_venosa,0.315353269067339
Cucurbitaceae_Echinopepon_bigelovii,0.315353269067339
Cucurbitaceae_Microsechium_gonzalo-palomae,0.100181981431537
Cucurbitaceae_Cyclanthera_pedata,0.265375927839284
Cucurbitaceae_Cyclanthera_tenuisepala,0.265375927839284
Cucurbitaceae_Cyclanthera_brachystachya,0.133566993726151
Cucurbitaceae_Hanburia_mexicana,0.129512924884097
Cucurbitaceae_Hanburia_oerstedii,0.129512924884097
Cucurbitaceae_Pseudocyclanthera_australis,0.102259428377569
Cucurbitaceae_Echinocystis_lobata,0.0812716190768778
Cucurbitaceae_Trichosanthes_smilacifolia,0.0709666062602697
Cucurbitaceae_Trichosanthes_reticulinervis,0.118857136732342
Cucurbitaceae_Trichosanthes_cucumeroides,0.354250452586237
Cucurbitaceae_Trichosanthes_ovigera,0.354250452586237
Cucurbitaceae_Trichosanthes_multiloba,0.40399690559863
Cucurbitaceae_Trichosanthes_kirilowii,0.40399690559863
Cucurbitaceae_Trichosanthes_hylonoma,0.459871429321605
Cucurbitaceae_Trichosanthes_miyagii,0.544403624947119
Cucurbitaceae_Trichosanthes_homophylla,0.544403624947119
Cucurbitaceae_Trichosanthes_rosthornii,0.389667399947666
Cucurbitaceae_Trichosanthes_truncata,0.224481771663537
Cucurbitaceae_Trichosanthes_phonsenae,0.228702291651381
Cucurbitaceae_Trichosanthes_kerrii,0.4511565885389
Cucurbitaceae_Trichosanthes_villosa,0.4511565885389
Cucurbitaceae_Trichosanthes_holtzei,0.216615918285396
Cucurbitaceae_Trichosanthes_subvelutina,0.216615918285396
Cucurbitaceae_Trichosanthes_cucumerina,0.245958263192734
Cucurbitaceae_Trichosanthes_nervifolia,0.245958263192734
Cucurbitaceae_Trichosanthes_adhaerens,0.530880964998992
Cucurbitaceae_Trichosanthes_pendula,0.530880964998992
Cucurbitaceae_Trichosanthes_beccariana,0.532549439204681
Cucurbitaceae_Trichosanthes_mucronata,0.532549439204681
Cucurbitaceae_Trichosanthes_baviensis,0.296195656699486
Cucurbitaceae_Trichosanthes_dioica,0.231039165832889
Cucurbitaceae_Gymnopetalum_tubiflorum,0.181256683229388
Cucurbitaceae_Trichosanthes_auriculata,0.179563926538766
Cucurbitaceae_Trichosanthes_postarii,0.179563926538766
Cucurbitaceae_Linnaeosicyos_amara,0.0528560354696432
Cucurbitaceae_Penelopeia_suburceolata,0.102616375835433
Cucurbitaceae_Calycophysum_pedunculatum,0.121083575929128
Cucurbitaceae_Anacaona_sphaerica,0.121083575929128
Cucurbitaceae_Calycophysum_weberbaueri,0.0926314408294693
Cucurbitaceae_Peponopsis_adhaerens,0.117586678772638
Cucurbitaceae_Cucurbita_cordata,0.265675145790296
Cucurbitaceae_Cucurbita_digitata,0.492247919815911
Cucurbitaceae_Cucurbita_palmata,0.492247919815911
Cucurbitaceae_Cucurbita_ecuadorensis,0.693274594728143
Cucurbitaceae_Cucurbita_maxima,1.32280128323157
Cucurbitaceae_Cucurbita_andreana,1.32280128323157
Cucurbitaceae_Cucurbita_argyrosperma,0.367839391836458
Cucurbitaceae_Cucurbita_pepo,0.293199022190785
Cucurbitaceae_Cucurbita_lundelliana,0.414901593186567
Cucurbitaceae_Cucurbita_okeechobeensis,0.414901593186567
Cucurbitaceae_Cucurbita_pedatifolia,0.461235449378351
Cucurbitaceae_Cucurbita_foetidissima,0.461235449378351
Cucurbitaceae_Cucurbita_ficifolia,0.235254254514045
Cucurbitaceae_Polyclathra_cucumerina,0.104079608361634
Cucurbitaceae_Cionosicyos_pomiformis,0.142743329098868
Cucurbitaceae_Cionosicyos_excisus,0.142743329098868
Cucurbitaceae_Cionosicyos_macranthus,0.143512877370167
Cucurbitaceae_Cionosicys_guabubu,0.143512877370167
Cucurbitaceae_Schizocarpum_palmeri,0.153134030153079
Cucurbitaceae_Schizocarpum_filiforme,0.237576440681016
Cucurbitaceae_Schizocarpum_reflexum,0.237576440681016
Cucurbitaceae_Tecunumania_quetzalteca,0.0931191780248277
Cucurbitaceae_Cayaponia_prunifera,0.153881890416442
Cucurbitaceae_Cayaponia_americana,0.249905801739499
Cucurbitaceae_Cayaponia_podantha,0.249905801739499
Cucurbitaceae_Cayaponia_espelina,0.17117069938527
Cucurbitaceae_Melothria_domingensis,0.246051657261344
Cucurbitaceae_Cayaponia_cruegeri,0.486980192967943
Cucurbitaceae_Cayaponia_citrullifolia,0.486980192967943
Cucurbitaceae_Cayaponia_cabocla,0.200836103486753
Cucurbitaceae_Abobra_tenuifolia,0.133404903183894
Cucurbitaceae_Herpetospermum_tonglense,0.0726692073406843
Cucurbitaceae_Herpetospermum_pedunculosum,0.111662969612661
Cucurbitaceae_Herpetospermum_darjeelingense,0.111662969612661
Cucurbitaceae_Cogniauxia_trilobata,0.0870506758009455
Cucurbitaceae_Cogniauxia_podolaena,0.0870506758009455
Cucurbitaceae_Telfairia_occidentalis,0.107272682412899
Cucurbitaceae_Telfairia_pedata,0.107272682412899
Cucurbitaceae_Ampelosycios_humblotii,0.108316042160844
Cucurbitaceae_Odosicyos_bosseri,0.182201387832727
Cucurbitaceae_Ampelosycios_scandens,0.277902548367325
Cucurbitaceae_Ampelosicyos_leandrii,0.277902548367325
Cucurbitaceae_Microlagenaria_africana,0.0541260404706006
Cucurbitaceae_Momordica_silvatica,0.0908948278597353
Cucurbitaceae_Momordica_multiflora,0.0941323526320721
Cucurbitaceae_Momordica_cabraei,0.0959228549969752
Cucurbitaceae_Momordica_humilis,0.160191706750932
Cucurbitaceae_Momordica_cymbalaria,0.160191706750932
Cucurbitaceae_Momordica_kirkii,0.125150182821481
Cucurbitaceae_Momordica_parvifolia,0.0884429785933104
Cucurbitaceae_Momordica_enneaphylla,0.084064689132052
Cucurbitaceae_Momordica_glabra,0.099540050637985
Cucurbitaceae_Momordica_gilgiana,0.108615633931634
Cucurbitaceae_Momordica_jeffreyana,0.157740851506075
Cucurbitaceae_Momordica_camerounensis,0.157740851506075
Cucurbitaceae_Momordica_pterocarpa,0.2315707907481
Cucurbitaceae_Momordica_runssorica,0.2315707907481
Cucurbitaceae_Momordica_anigosantha,0.131196288619214
Cucurbitaceae_Momordica_repens,0.113719499437194
Cucurbitaceae_Momordica_henriquesii,0.104455830178037
Cucurbitaceae_Momordica_peteri,0.138990008396469
Cucurbitaceae_Momordica_cardiospermoides,0.205107290459084
Cucurbitaceae_Momordica_trifoliolata,0.238176527152278
Cucurbitaceae_Momordica_littorea,0.238176527152278
Cucurbitaceae_Momordica_dissecta,0.162858341029751
Cucurbitaceae_Momordica_cissoides,0.134722521406983
Cucurbitaceae_Momordica_clarkeana,0.152370237955776
Cucurbitaceae_Momordica_denudata,0.295529878648397
Cucurbitaceae_Momordica_laotica,0.468546627037255
Cucurbitaceae_Momordica_subangulata,0.468546627037255
Cucurbitaceae_Momordica_cochinchinensis,0.495239312029179
Cucurbitaceae_Momordica_sphaeroidea,0.495239312029179
Cucurbitaceae_Momordica_macrophylla,0.363467277597592
Cucurbitaceae_Momordica_suringarii,0.445471572403769
Cucurbitaceae_Momordica_denticulata,0.445471572403769
Cucurbitaceae_Momordica_angolensis,0.121160209591935
Cucurbitaceae_Momordica_charantia,0.121160209591935
Cucurbitaceae_Momordica_welwitschii,0.120379398557628
Cucurbitaceae_Momordica_balsamina,0.120379398557628
Cucurbitaceae_Momordica_leiocarpa,0.132294919653575
Cucurbitaceae_Momordica_foetida,0.132294919653575
Cucurbitaceae_Momordica_mossambica,0.119497385556738
Cucurbitaceae_Momordica_calantha,0.155798222620435
Cucurbitaceae_Momordica_cabrae,0.155798222620435
Cucurbitaceae_Momordica_obtusisepala,0.0883791427884274
Cucurbitaceae_Siolmatra_brasiliensis,0.0549711981244945
Cucurbitaceae_Zanonia_indica,0.0549711981244945
Cucurbitaceae_Xerosicyos_decaryi,0.112176680819849
Cucurbitaceae_Xerosicyos_danguyi,0.112176680819849
