Tiplabels,DRrate
Cucurbitaceae_Kedrostis_nana,0.123980747589106
Cucurbitaceae_Apodanthera_sagittifolia,0.0984600675549453
Cucurbitaceae_Ibervillea_millspaughii,0.11328583292045
Cucurbitaceae_Wilbrandia_ebracteata,0.122378644660817
Cucurbitaceae_Psiguria_umbrosa,0.190422390549597
Cucurbitaceae_Psiguria_bignoniacea,0.410071745918635
Cucurbitaceae_Helmontia_leptantha,0.410071745918635
Cucurbitaceae_Psiguria_racemosa,0.336307280688079
Cucurbitaceae_Psiguria_triphylla,0.336307280688079
Cucurbitaceae_Gurania_makoyana,0.217614565551799
Cucurbitaceae_Psiguria_ternata,0.169884576170872
Cucurbitaceae_Psiguria_warscewiczii,0.16768525243945
Cucurbitaceae_Gurania_acuminata,0.192585002590541
Cucurbitaceae_Gurania_costaricensis,0.21621183758111
Cucurbitaceae_Gurania_lobata,0.21621183758111
Cucurbitaceae_Psiguria_pedata,0.155264668359563
Cucurbitaceae_Doyerea_emetocathartica,0.132850604291417
Cucurbitaceae_Corallocarpus_epigaeus,0.102617450890638
Cucurbitaceae_Cucurbitella_asperata,0.0937026463115727
Cucurbitaceae_Apodanthera_mandonii,0.122811234315603
Cucurbitaceae_Melothrianthus_smilacifolius,0.129918903833725
Cucurbitaceae_Ibervillea_hypoleuca,0.184929327287403
Cucurbitaceae_Dieterlea_maxima,0.184929327287403
Cucurbitaceae_Eureiandra_formosa,0.190807873122487
Cucurbitaceae_Bambekea_racemosa,0.190807873122487
Cucurbitaceae_Ceratosanthes_palmata,0.132854335399763
Cucurbitaceae_Ibervillea_lindheimeri,0.124437115634318
Cucurbitaceae_Halosicyos_ragonesei,0.100382919493205
Cucurbitaceae_Scopellaria_marginata,0.0560481251376318
Cucurbitaceae_Muellerargia_timorensis,0.0812592527962172
Cucurbitaceae_Cucumis_humifructus,0.111400474708827
Cucurbitaceae_Cucumis_humofructus,0.111400474708827
Cucurbitaceae_Cucumis_picrocarpus,0.202353948713144
Cucurbitaceae_Cucumis_melo,0.202353948713144
Cucurbitaceae_Cucumis_globosus,0.183885984420694
Cucurbitaceae_Cucumis_sagittatus,0.183885984420694
Cucurbitaceae_Cucumis_metulifer,0.143170513077456
Cucurbitaceae_Cucumis_metuliferus,0.198929966286723
Cucurbitaceae_Cucumis_sacleuxii,0.198929966286723
Cucurbitaceae_Cucumis_hastatus,0.123996056731227
Cucurbitaceae_Cucumis_ficifolius,0.169241204540582
Cucurbitaceae_Cucumis_sp,0.252148369967973
Cucurbitaceae_Cucumis_aculeatus,0.472203367749279
Cucurbitaceae_Cucumis_prophetarum,0.472203367749279
Cucurbitaceae_Cucumis_dipsaceus,0.32021409629796
Cucurbitaceae_Cucumis_pustulatus,0.34497344968034
Cucurbitaceae_Cucumis_insignis,0.34497344968034
Cucurbitaceae_Cucumis_heptadactylus,0.51218863287274
Cucurbitaceae_Cucumis_messorius,1.02008673505204
Cucurbitaceae_Cucumis_zeyheri,1.02008673505204
Cucurbitaceae_Cucumis_quintanilhae,1.27501776599319
Cucurbitaceae_Cucumis_africanus,1.27501776599319
Cucurbitaceae_Cucumis_myriocarpus,0.473663116769325
Cucurbitaceae_Cucumis_zeyherii,0.426149453737345
Cucurbitaceae_Cucumis_heptadactylis,0.360216715424227
Cucurbitaceae_Cucumis_baladensis,0.326049539121415
Cucurbitaceae_Cucumis_carolinus,0.41567566151738
Cucurbitaceae_Cucumis_meeusei,0.491782946472104
Cucurbitaceae_Cucumis_thulinianus,0.491782946472104
Cucurbitaceae_Cucumis_indicus,0.161421838338012
Cucurbitaceae_Cucumis_silentvalleyi,0.161421838338012
Cucurbitaceae_Cucumis_maderaspatanus,0.142969796964118
Cucurbitaceae_Mukia_maderaspatana,0.149552157114562
Cucurbitaceae_Cucumis_ritchiei,0.156147986580574
Cucurbitaceae_Cucumis_javanicus,0.156147986580574
Cucurbitaceae_Cucumis_rumphianus,0.157091742606049
Cucurbitaceae_Cucumis_althaeoides,0.157091742606049
Cucurbitaceae_Cucumis_argenteus,0.131384020010071
Cucurbitaceae_Cucumis_sativus,0.177958005542396
Cucurbitaceae_Cucumis_hystrix,0.177958005542396
Cucurbitaceae_Cucumis_debilis,0.103896266444406
Cucurbitaceae_Cucumis_asper,0.131066960892336
Cucurbitaceae_Cucumis_oreosyce,0.131066960892336
Cucurbitaceae_Cucumis_bryoniifolius,0.201114509091276
Cucurbitaceae_Oreosyce_africana,0.293180131216939
Cucurbitaceae_Cucumella_aspera,0.293180131216939
Cucurbitaceae_Cucumis_cinereus,0.269136755102105
Cucurbitaceae_Cucumis_kelleri,0.269136755102105
Cucurbitaceae_Melothria_pendula,0.117178194162991
Cucurbitaceae_Melothria_scabra,0.117178194162991
Cucurbitaceae_Indomelothria_blumei,0.11324803846084
Cucurbitaceae_Melothria_candolleana,0.11324803846084
Cucurbitaceae_Melothria_sphaerocarpa,0.100844054296711
Cucurbitaceae_Melothria_campestris,0.100844054296711
Cucurbitaceae_Diplocyclos_palmatus,0.0725764629503367
Cucurbitaceae_Coccinia_trilobata,0.123986259746924
Cucurbitaceae_Zehneria_scabra,0.245389286822888
Cucurbitaceae_Neoachmandra_japonica,0.34101657719757
Cucurbitaceae_Zehneria_macrosepala,0.424635323153822
Cucurbitaceae_Neoachmandra_cunninghamii,0.424635323153822
Cucurbitaceae_Coccinia_sp,0.434303031452835
Cucurbitaceae_Coccinia_rehmannii,0.434303031452835
Cucurbitaceae_Coccinia_mildbraedii,0.363388365606347
Cucurbitaceae_Coccinia_racemiflora,0.499962282214778
Cucurbitaceae_Coccinia_mackenii,1.57581629944025
Cucurbitaceae_Coccinia_quinqueloba,1.57581629944025
Cucurbitaceae_Coccinia_subsessiliflora,0.812329557103762
Cucurbitaceae_Coccinia_barteri,0.667932647834148
Cucurbitaceae_Coccinia_keayana,0.177920189193809
Cucurbitaceae_Coccinia_microphylla,0.153918731624731
Cucurbitaceae_Coccinia_samburuensis,0.18326618788572
Cucurbitaceae_Coccinia_adoensis,0.18326618788572
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.150717903448396
Cucurbitaceae_Coccinia_grandis,0.150717903448396
Cucurbitaceae_Coccinia_ogadensis,0.195229362562214
Cucurbitaceae_Coccinia_senensis,0.195229362562214
Cucurbitaceae_Raphidiocystis_caillei,0.0975018152315975
Cucurbitaceae_Solena_amplexicaulis,0.157346591313842
Cucurbitaceae_Solena_heterophylla,0.157346591313842
Cucurbitaceae_Ruthalicia_eglandulosa,0.112947094886568
Cucurbitaceae_Ruthalicia_longipes,0.112947094886568
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.0930043496798831
Cucurbitaceae_Ctenolepis_cerasiformis,0.130764039705328
Cucurbitaceae_Dactyliandra_welwitschii,0.172359909888027
Cucurbitaceae_Trochomeria_polymorpha,0.251253813121385
Cucurbitaceae_Trochomeria_macrocarpa,0.251253813121385
Cucurbitaceae_Benincasa_hispida,0.10980232659734
Cucurbitaceae_Zehneria_capillacea,0.198794823359182
Cucurbitaceae_Zehneria_hallii,0.198794823359182
Cucurbitaceae_Acanthosicyos_naudinianus,0.139470116079533
Cucurbitaceae_Citrullus_lanatus,0.270834823649134
Cucurbitaceae_Citrullus_colocynthis,0.270834823649134
Cucurbitaceae_Peponium_vogelii,0.191015096830309
Cucurbitaceae_Peponium_caledonicum,0.191015096830309
Cucurbitaceae_Lagenaria_sphaerica,0.311827599008314
Cucurbitaceae_Lagenaria_guineensis,0.520929212353026
Cucurbitaceae_Lagenaria_siceraria,0.520929212353026
Cucurbitaceae_Lagenaria_rufa,0.191263614900812
Cucurbitaceae_Luffa_graveolens,0.170557086866836
Cucurbitaceae_Luffa_aegyptiaca,0.30362976290738
Cucurbitaceae_Luffa_echinata,0.30362976290738
Cucurbitaceae_Luffa_sepium,0.163238267443484
Cucurbitaceae_Luffa_sp,0.25088693105803
Cucurbitaceae_Luffa_cylindrica,0.25088693105803
Cucurbitaceae_Trichosanthes_quinquangulata,0.213350249678999
Cucurbitaceae_Trichosanthes_bracteata,0.335291121532516
Cucurbitaceae_Trichosanthes_dunniana,0.604606656919931
Cucurbitaceae_Trichosanthes_rubriflos,1.02981791663355
Cucurbitaceae_Trichosanthes_tricuspidata,1.02981791663355
Cucurbitaceae_Trichosanthes_elmeri,0.449360192326101
Cucurbitaceae_Trichosanthes_celebica,0.449360192326101
Cucurbitaceae_Trichosanthes_pedata,0.42371214361756
Cucurbitaceae_Trichosanthes_sp,0.42371214361756
Cucurbitaceae_Trichosanthes_papuana,0.914346545121507
Cucurbitaceae_Trichosanthes_pentaphylla,0.914346545121507
Cucurbitaceae_Trichosanthes_morrisii,0.504367197756341
Cucurbitaceae_Trichosanthes_kinabaluensis,0.494494796051797
Cucurbitaceae_Trichosanthes_obscura,0.494494796051797
Cucurbitaceae_Trichosanthes_montana,0.414753276177
Cucurbitaceae_Trichosanthes_globosa,0.414753276177
Cucurbitaceae_Trichosanthes_laceribractea,0.258026901269566
Cucurbitaceae_Trichosanthes_laeoica,0.284313029718691
Cucurbitaceae_Trichosanthes_edulis,0.284313029718691
Cucurbitaceae_Trichosanthes_schlechteri,0.18289968516762
Cucurbitaceae_Gymnopetalum_orientale,0.122818513727517
Cucurbitaceae_Nothoalsomitra_suberosa,0.0649989388850083
Cucurbitaceae_Hodgsonia_heteroclita,0.0675734679360145
Cucurbitaceae_Marah_macrocarpa,0.087575221217156
Cucurbitaceae_Sicyos_motozintlensis,0.524472845581239
Cucurbitaceae_Sicyos_chiriquensis,0.524472845581239
Cucurbitaceae_Sechium_edule,0.423432786403793
Cucurbitaceae_Sechium_compositum,0.423432786403793
Cucurbitaceae_Sicyos_parviflorus,0.224132520855608
Cucurbitaceae_Parasicyos_maculatus,0.224132520855608
Cucurbitaceae_Sicyos_galeottii,0.19326381631344
Cucurbitaceae_Sicyos_longisepalus,0.886735828969666
Cucurbitaceae_Sicyos_sertulifer,0.886735828969666
Cucurbitaceae_Sicyos_hispidus,0.856434371975187
Cucurbitaceae_Sicyos_acarieanthus,2.01497550809804
Cucurbitaceae_Sicyocaulis_pentagonus,2.01497550809804
Cucurbitaceae_Sicyos_cucumerinus,1.35822373598974
Cucurbitaceae_Sicyos_anunu,1.55539940490392
Cucurbitaceae_Sicyos_pachycarpus,1.55539940490392
Cucurbitaceae_Sicyos_lasiocephalus,1.47152446684384
Cucurbitaceae_Sechium_mexicanum,1.20948314925507
Cucurbitaceae_Sicyos_mcvaughii,0.64693908607684
Cucurbitaceae_Sicyos_weberbaueri,0.597866156280964
Cucurbitaceae_Sicyos_baderoa,0.597866156280964
Cucurbitaceae_Sicyos_herbstii,0.859730136034859
Cucurbitaceae_Sicyos_albus,1.18108211836218
Cucurbitaceae_Microsechium_ruderale,1.76086734413887
Cucurbitaceae_Sicyos_macrophyllus,2.48238599605603
Cucurbitaceae_Sicyos_hillebrandii,2.79786709410914
Cucurbitaceae_Sicyos_davilae,2.79786709410914
Cucurbitaceae_Sicyos_waimanaloensis,2.12718672599395
Cucurbitaceae_Sicyos_warmingii,1.47323593972226
Cucurbitaceae_Sicyos_peninsularis,0.565552423264385
Cucurbitaceae_Sicyos_angulatus,0.341564393724114
Cucurbitaceae_Microsechium_helleri,0.274425440880186
Cucurbitaceae_Parasicyos_dieterleae,0.109672574349173
Cucurbitaceae_Echinopepon_arachoideus,0.12970269506649
Cucurbitaceae_Frantzia_tacaco,0.12970269506649
Cucurbitaceae_Echinopepon_insularis,0.188979597165211
Cucurbitaceae_Frantzia_venosa,0.305517048647946
Cucurbitaceae_Echinopepon_bigelovii,0.305517048647946
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0999687188116061
Cucurbitaceae_Cyclanthera_pedata,0.265188606438566
Cucurbitaceae_Cyclanthera_tenuisepala,0.265188606438566
Cucurbitaceae_Cyclanthera_brachystachya,0.133472088394213
Cucurbitaceae_Hanburia_oerstedii,0.106400259897582
Cucurbitaceae_Pseudocyclanthera_australis,0.128710419181727
Cucurbitaceae_Rytidostylis_ciliata,0.128710419181727
Cucurbitaceae_Sicyos_lirae,0.0790818578833834
Cucurbitaceae_Trichosanthes_smilacifolia,0.0707325318426202
Cucurbitaceae_Trichosanthes_ovigera,0.168005217742105
Cucurbitaceae_Trichosanthes_kirilowii,0.28710323463813
Cucurbitaceae_Trichosanthes_hylonoma,0.450054978704894
Cucurbitaceae_Trichosanthes_miyagii,0.450054978704894
Cucurbitaceae_Trichosanthes_rosthornii,0.375777246727733
Cucurbitaceae_Trichosanthes_truncata,0.206861850513
Cucurbitaceae_Trichosanthes_phonsenae,0.194879520419567
Cucurbitaceae_Trichosanthes_kerrii,0.194879520419567
Cucurbitaceae_Trichosanthes_holtzei,0.191663578148315
Cucurbitaceae_Trichosanthes_subvelutina,0.191663578148315
Cucurbitaceae_Trichosanthes_adhaerens,0.50861709608117
Cucurbitaceae_Trichosanthes_pendula,0.50861709608117
Cucurbitaceae_Trichosanthes_beccariana,0.510148359331288
Cucurbitaceae_Trichosanthes_mucronata,0.510148359331288
Cucurbitaceae_Trichosanthes_pilosa,0.371207488303349
Cucurbitaceae_Trichosanthes_baviensis,0.371207488303349
Cucurbitaceae_Trichosanthes_dioica,0.200485025828776
Cucurbitaceae_Gymnopetalum_tubiflorum,0.146277863680597
Cucurbitaceae_Linnaeosicyos_amara,0.0518339675995918
Cucurbitaceae_Penelopeia_suburceolata,0.102127677523492
Cucurbitaceae_Anacaona_sphaerica,0.13527824721976
Cucurbitaceae_Sicana_odorifera,0.13527824721976
Cucurbitaceae_Cucurbita_digitata,0.219197200697184
Cucurbitaceae_Cucurbita_palmata,0.219197200697184
Cucurbitaceae_Cucurbita_maxima,0.625954983424655
Cucurbitaceae_Cucurbita_andreana,0.625954983424655
Cucurbitaceae_Cucurbita_pepo,0.319938065670839
Cucurbitaceae_Cucurbita_moschata,0.238083680321042
Cucurbitaceae_Cucurbita_lundelliana,0.374483322219242
Cucurbitaceae_Cucurbita_okeechobeensis,0.374483322219242
Cucurbitaceae_Cucurbita_pedatifolia,0.411823300507584
Cucurbitaceae_Cucurbita_foetidissima,0.411823300507584
Cucurbitaceae_Cucurbita_ficifolia,0.209600025847223
Cucurbitaceae_Cionosicyos_pomiformis,0.142506186127073
Cucurbitaceae_Cionosicyos_excisus,0.142506186127073
Cucurbitaceae_Cionosicys_guabubu,0.112804768642117
Cucurbitaceae_Schizocarpum_palmeri,0.152589218639998
Cucurbitaceae_Schizocarpum_reflexum,0.152589218639998
Cucurbitaceae_Cayaponia_macrocalyx,0.142680940227784
Cucurbitaceae_Cayaponia_africana,0.234132610796797
Cucurbitaceae_Cayaponia_americana,0.34628384137051
Cucurbitaceae_Cayaponia_podantha,0.34628384137051
Cucurbitaceae_Selysia_prunifera,0.103945785310962
Cucurbitaceae_Herpetospermum_tonglense,0.0716973683033412
Cucurbitaceae_Herpetospermum_pedunculosum,0.110512090588852
Cucurbitaceae_Herpetospermum_darjeelingense,0.110512090588852
Cucurbitaceae_Cogniauxia_podolaena,0.0610837955518189
Cucurbitaceae_Telfairia_occidentalis,0.107167283963589
Cucurbitaceae_Telfairia_pedata,0.107167283963589
Cucurbitaceae_Ampelosycios_humblotii,0.108208584506749
Cucurbitaceae_Odosicyos_bosseri,0.182049335306759
Cucurbitaceae_Ampelosycios_scandens,0.277725646921819
Cucurbitaceae_Ampelosicyos_leandrii,0.277725646921819
Cucurbitaceae_Microlagenaria_africana,0.0540188159368754
Cucurbitaceae_Momordica_multiflora,0.0927952804368315
Cucurbitaceae_Momordica_sessilifolia,0.111023517406213
Cucurbitaceae_Momordica_humilis,0.169835960034361
Cucurbitaceae_Momordica_cymbalaria,0.169835960034361
Cucurbitaceae_Momordica_kirkii,0.137335696665394
Cucurbitaceae_Momordica_parvifolia,0.0884340151356049
Cucurbitaceae_Momordica_enneaphylla,0.0840484946741026
Cucurbitaceae_Momordica_glabra,0.0995286968953629
Cucurbitaceae_Momordica_jeffreyana,0.147933376402018
Cucurbitaceae_Momordica_camerounensis,0.147933376402018
Cucurbitaceae_Momordica_friesiorum,0.218053182491327
Cucurbitaceae_Momordica_runssorica,0.218053182491327
Cucurbitaceae_Momordica_anigosantha,0.13119135733932
Cucurbitaceae_Momordica_repens,0.180752976901913
Cucurbitaceae_Momordica_corymbifera,0.180752976901913
Cucurbitaceae_Momordica_henriquesii,0.139356493073284
Cucurbitaceae_Momordica_angustisepala,0.139356493073284
Cucurbitaceae_Momordica_peteri,0.138987241063623
Cucurbitaceae_Momordica_cardiospermoides,0.20510578384544
Cucurbitaceae_Momordica_trifoliolata,0.238175511350519
Cucurbitaceae_Momordica_littorea,0.238175511350519
Cucurbitaceae_Momordica_dissecta,0.162856441317454
Cucurbitaceae_Momordica_cissoides,0.134719921397657
Cucurbitaceae_Momordica_denudata,0.418748891578296
Cucurbitaceae_Momordica_dioica,0.418748891578296
Cucurbitaceae_Momordica_laotica,0.44608205674911
Cucurbitaceae_Momordica_subangulata,0.44608205674911
Cucurbitaceae_Momordica_cochinchinensis,0.470210623492365
Cucurbitaceae_Momordica_sphaeroidea,0.470210623492365
Cucurbitaceae_Momordica_macrophylla,0.349802009289826
Cucurbitaceae_Momordica_suringarii,0.435056408358405
Cucurbitaceae_Momordica_denticulata,0.435056408358405
Cucurbitaceae_Momordica_charantia,0.0848833126379174
Cucurbitaceae_Momordica_welwitschii,0.120362793618114
Cucurbitaceae_Momordica_balsamina,0.215622955389012
Cucurbitaceae_Momordica_involucrata,0.215622955389012
Cucurbitaceae_Momordica_leiocarpa,0.132274865083147
Cucurbitaceae_Momordica_foetida,0.132274865083147
Cucurbitaceae_Momordica_mossambica,0.0955889566157109
Cucurbitaceae_Momordica_cabrae,0.0955889566157109
Cucurbitaceae_Siolmatra_brasiliensis,0.0549711981244945
Cucurbitaceae_Zanonia_indica,0.0549711981244945
Cucurbitaceae_Xerosicyos_decaryi,0.112176680819849
Cucurbitaceae_Xerosicyos_danguyi,0.112176680819849
Cucurbitaceae_Xerosicyos_perrieri,0.126019047309517
Cucurbitaceae_Xerosicyos_pubescens,0.126019047309517
Cucurbitaceae_Xerosicyos_tripartitus,0.0907946176675737
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0321519497994961
Cucurbitaceae_Fevillea_pedatifolia,0.0565706598621779
Cucurbitaceae_Fevillea_trilobata,0.0565706598621779
Cucurbitaceae_Sicydium_tamnifolium,0.0549722198092944
Cucurbitaceae_Sicydium_synantherum,0.0549722198092944
Cucurbitaceae_Pteropepon_acariianthus,0.0379513479613473
