Tiplabels,DRrate
Cucurbitaceae_Kedrostis_africana,0.104459864381043
Cucurbitaceae_Apodanthera_sagittifolia,0.0984271394027959
Cucurbitaceae_Ibervillea_millspaughii,0.107265111957124
Cucurbitaceae_Wilbrandia_ebracteata,0.223120340460146
Cucurbitaceae_Wilbrandia_longisepala,0.223120340460146
Cucurbitaceae_Psiguria_umbrosa,0.18646407108396
Cucurbitaceae_Helmontia_leptantha,0.237604281729095
Cucurbitaceae_Psiguria_racemosa,0.237604281729095
Cucurbitaceae_Gurania_makoyana,0.215006566934771
Cucurbitaceae_Psiguria_ternata,0.163684608047307
Cucurbitaceae_Psiguria_warscewiczii,0.164608136676481
Cucurbitaceae_Gurania_acuminata,0.190539615923351
Cucurbitaceae_Gurania_costaricensis,0.214916784771534
Cucurbitaceae_Gurania_sp,0.331547194161896
Cucurbitaceae_Gurania_lobata,0.331547194161896
Cucurbitaceae_Psiguria_pedata,0.150069579637954
Cucurbitaceae_Apodanthera_longipedicellata,0.12106941410928
Cucurbitaceae_Melothrianthus_smilacifolius,0.128937713852707
Cucurbitaceae_Ibervillea_hypoleuca,0.183933150094185
Cucurbitaceae_Dieterlea_maxima,0.183933150094185
Cucurbitaceae_Ceratosanthes_palmata,0.12264920640706
Cucurbitaceae_Wilbrandia_verticillata,0.152269190262859
Cucurbitaceae_Ibervillea_lindheimeri,0.152269190262859
Cucurbitaceae_Halosicyos_ragonesei,0.0958732169102944
Cucurbitaceae_Scopellaria_marginata,0.0558778648970944
Cucurbitaceae_Muellerargia_jeffreyana,0.0991124787797425
Cucurbitaceae_Muellerargia_timorensis,0.0991124787797425
Cucurbitaceae_Cucumis_hirsutus,0.144636294602999
Cucurbitaceae_Cucumis_humifructus,0.144636294602999
Cucurbitaceae_Cucumis_humofructus,0.111389934108064
Cucurbitaceae_Cucumis_melo,0.123030861862125
Cucurbitaceae_Cucumis_globosus,0.183884189251399
Cucurbitaceae_Cucumis_sagittatus,0.183884189251399
Cucurbitaceae_Cucumis_metulifer,0.143168336656247
Cucurbitaceae_Cucumis_rostratus,0.180334965282617
Cucurbitaceae_Cucumis_metuliferus,0.180334965282617
Cucurbitaceae_Cucumis_hastatus,0.123992791780007
Cucurbitaceae_Cucumis_ficifolius,0.169238163327851
Cucurbitaceae_Cucumis_pubituberculatus,0.284545595979011
Cucurbitaceae_Cucumis_sp,0.284545595979011
Cucurbitaceae_Cucumis_aculeatus,0.283031510890164
Cucurbitaceae_Cucumis_pustulatus,0.322174679084753
Cucurbitaceae_Cucumis_anguria,0.322174679084753
Cucurbitaceae_Cucumis_heptadactylus,0.439071655817845
Cucurbitaceae_Cucumis_messorius,0.941982790670635
Cucurbitaceae_Cucumis_zeyheri,0.941982790670635
Cucurbitaceae_Cucumis_quintanilhae,1.15528868366341
Cucurbitaceae_Cucumis_africanus,1.15528868366341
Cucurbitaceae_Cucumis_zeyherii,0.362127424132417
Cucurbitaceae_Cucumis_baladensis,0.582541317783781
Cucurbitaceae_Cucumis_rigidus,0.582541317783781
Cucurbitaceae_Cucumis_carolinus,0.415674514868632
Cucurbitaceae_Cucumis_meeusei,0.491782143983948
Cucurbitaceae_Cucumis_thulinianus,0.491782143983948
Cucurbitaceae_Cucumis_umbellatus,0.0994626662796647
Cucurbitaceae_Cucumis_indicus,0.163071754431755
Cucurbitaceae_Cucumis_silentvalleyi,0.163071754431755
Cucurbitaceae_Cucumis_maderaspatanus,0.143290810595729
Cucurbitaceae_Mukia_maderaspatana,0.149727595803
Cucurbitaceae_Cucumis_ritchiei,0.156243560491825
Cucurbitaceae_Cucumis_javanicus,0.156243560491825
Cucurbitaceae_Cucumis_rumphianus,0.157479390937217
Cucurbitaceae_Cucumis_leiospermus,0.183646765026111
Cucurbitaceae_Cucumis_variabilis,0.253634096937054
Cucurbitaceae_Cucumis_althaeoides,0.253634096937054
Cucurbitaceae_Cucumis_argenteus,0.132474950647714
Cucurbitaceae_Cucumis_sativus,0.182018547439013
Cucurbitaceae_Cucumis_hystrix,0.182018547439013
Cucurbitaceae_Cucumis_debilis,0.109606405575843
Cucurbitaceae_Cucumis_asper,0.131059665231036
Cucurbitaceae_Cucumis_oreosyce,0.131059665231036
Cucurbitaceae_Cucumis_bryoniifolius,0.201105920130032
Cucurbitaceae_Oreosyce_africana,0.293171004849728
Cucurbitaceae_Cucumella_aspera,0.293171004849728
Cucurbitaceae_Cucumis_cinereus,0.269121373782817
Cucurbitaceae_Cucumis_kelleri,0.269121373782817
Cucurbitaceae_Melothria_pendula,0.077547403147161
Cucurbitaceae_Melothria_dulcis,0.0946851561210971
Cucurbitaceae_Melothria_sphaerocarpa,0.227076344441165
Cucurbitaceae_Cucumeropsis_mannii,0.227076344441165
Cucurbitaceae_Melothria_trilobata,0.114272791412512
Cucurbitaceae_Diplocyclos_palmatus,0.072540686288044
Cucurbitaceae_Coccinia_trilobata,0.123960149076668
Cucurbitaceae_Zehneria_scabra,0.385414615545288
Cucurbitaceae_Zehneria_sp,0.520372126074044
Cucurbitaceae_Zehneria_bodinieri,0.520372126074044
Cucurbitaceae_Neoachmandra_japonica,0.351217207882685
Cucurbitaceae_Zehneria_macrosepala,0.351217207882685
Cucurbitaceae_Coccinia_rehmannii,0.253038626664272
Cucurbitaceae_Coccinia_abyssinica,0.509409441544189
Cucurbitaceae_Coccinia_mildbraedii,0.509409441544189
Cucurbitaceae_Coccinia_racemiflora,0.510838211342791
Cucurbitaceae_Coccinia_mackenii,0.819415903937183
Cucurbitaceae_Coccinia_subsessiliflora,0.819415903937183
Cucurbitaceae_Coccinia_barteri,0.677568758991789
Cucurbitaceae_Coccinia_keayana,0.202463793182009
Cucurbitaceae_Coccinia_megarrhiza,0.194770443352006
Cucurbitaceae_Coccinia_hirtella,0.185946886331083
Cucurbitaceae_Coccinia_microphylla,0.170998051679733
Cucurbitaceae_Coccinia_heterophylla,0.147763318430466
Cucurbitaceae_Coccinia_schliebenii,0.266307565415343
Cucurbitaceae_Coccinia_samburuensis,0.266307565415343
Cucurbitaceae_Coccinia_adoensis,0.183237662635332
Cucurbitaceae_Coccinia_ogadensis,0.114829650090935
Cucurbitaceae_Acanthosicyos_horridus,0.0784898450773085
Cucurbitaceae_Borneosicyos_simplex,0.0996207448063757
Cucurbitaceae_Raphidiocystis_caillei,0.124066089399223
Cucurbitaceae_Solena_amplexicaulis,0.124066089399223
Cucurbitaceae_Ruthalicia_longipes,0.08611994383608
Cucurbitaceae_Lemurosicyos_variegatus,0.0929896570249966
Cucurbitaceae_Ctenolepis_cerasiformis,0.130756777727502
Cucurbitaceae_Dactyliandra_welwitschii,0.172353601345934
Cucurbitaceae_Trochomeria_polymorpha,0.251247110323473
Cucurbitaceae_Trochomeria_macrocarpa,0.251247110323473
Cucurbitaceae_Benincasa_fistulosa,0.127976559889139
Cucurbitaceae_Benincasa_hispida,0.127976559889139
Cucurbitaceae_Zehneria_thwaitesii,0.172948698593069
Cucurbitaceae_Zehneria_capillacea,0.296938103465785
Cucurbitaceae_Zehneria_hallii,0.296938103465785
Cucurbitaceae_Acanthosicyos_naudinianus,0.139437077466647
Cucurbitaceae_Citrullus_lanatus,0.270772530328262
Cucurbitaceae_Citrullus_colocynthis,0.270772530328262
Cucurbitaceae_Peponium_caledonicum,0.111091762898373
Cucurbitaceae_Lagenaria_guineensis,0.341202113390508
Cucurbitaceae_Lagenaria_siceraria,0.341202113390508
Cucurbitaceae_Lagenaria_rufa,0.191232545953225
Cucurbitaceae_Bryonia_cretica,0.0466793345542812
Cucurbitaceae_Luffa_aegyptiaca,0.139953568835121
Cucurbitaceae_Luffa_saccata,0.216046021798995
Cucurbitaceae_Luffa_cylindrica,0.307270475774322
Cucurbitaceae_Luffa_acutangula,0.307270475774322
Cucurbitaceae_Luffa_operculata,0.0837283481095605
Cucurbitaceae_Trichosanthes_quinquangulata,0.212754862562586
Cucurbitaceae_Trichosanthes_lepiniana,0.334555444931906
Cucurbitaceae_Trichosanthes_dunniana,0.60341032290402
Cucurbitaceae_Trichosanthes_rubriflos,1.02808201544374
Cucurbitaceae_Trichosanthes_tricuspidata,1.02808201544374
Cucurbitaceae_Trichosanthes_elmeri,0.378260950588821
Cucurbitaceae_Trichosanthes_pedata,0.452789684136149
Cucurbitaceae_Trichosanthes_sp,0.452789684136149
Cucurbitaceae_Trichosanthes_papuana,1.06144124408203
Cucurbitaceae_Trichosanthes_wawrae,1.77606759678072
Cucurbitaceae_Trichosanthes_pentaphylla,1.77606759678072
Cucurbitaceae_Trichosanthes_morrisii,0.595394552175776
Cucurbitaceae_Trichosanthes_intermedia,0.411634879520866
Cucurbitaceae_Trichosanthes_kinabaluensis,0.602152419657779
Cucurbitaceae_Trichosanthes_obscura,0.602152419657779
Cucurbitaceae_Trichosanthes_montana,0.74174839352613
Cucurbitaceae_Trichosanthes_sepilokensis,0.74174839352613
Cucurbitaceae_Trichosanthes_globosa,0.547302822636964
Cucurbitaceae_Trichosanthes_borneensis,0.547302822636964
Cucurbitaceae_Trichosanthes_laceribractea,0.345989782433598
Cucurbitaceae_Trichosanthes_fissibracteata,0.303764998019645
Cucurbitaceae_Trichosanthes_wawraei,0.183099007979353
Cucurbitaceae_Gymnopetalum_scabrum,0.113612576267269
Cucurbitaceae_Trichosanthes_laeoica,0.247351843747293
Cucurbitaceae_Trichosanthes_odontosperma,0.370354519204719
Cucurbitaceae_Trichosanthes_edulis,0.370354519204719
Cucurbitaceae_Gymnopetalum_chinense,0.153406555801359
Cucurbitaceae_Nothoalsomitra_suberosa,0.0647780261506857
Cucurbitaceae_Hodgsonia_heteroclita,0.0674538930416919
Cucurbitaceae_Trichosanthes_amara,0.0707401708309275
Cucurbitaceae_Marah_macrocarpa,0.0888641016026807
Cucurbitaceae_Sicyosperma_gracile,0.175924069421395
Cucurbitaceae_Sicyos_chiriquensis,0.298938759434017
Cucurbitaceae_Sechium_edule,0.905531270242934
Cucurbitaceae_Sechium_chinantlense,0.905531270242934
Cucurbitaceae_Sechiopsis_diptera,0.681685475216935
Cucurbitaceae_Sechium_compositum,0.465628822103317
Cucurbitaceae_Sicyos_parviflorus,0.21947425792678
Cucurbitaceae_Sicyos_dieterleae,0.246804437671336
Cucurbitaceae_Sicyos_bulbosus,0.246804437671336
Cucurbitaceae_Sicyos_galeottii,0.186439577903694
Cucurbitaceae_Sechium_hintonii,0.211230444672647
Cucurbitaceae_Sicyos_longisepalus,1.29965329830295
Cucurbitaceae_Sicyos_sertulifer,1.29965329830295
Cucurbitaceae_Sicyos_lanceoloideus,0.989411333322042
Cucurbitaceae_Sicyos_hispidus,1.11097224794622
Cucurbitaceae_Sicyos_acarieanthus,1.19395394149082
Cucurbitaceae_Sicyos_anunu,1.4964547602819
Cucurbitaceae_Sicyos_pachycarpus,1.4964547602819
Cucurbitaceae_Sicyos_lasiocephalus,1.36945757301694
Cucurbitaceae_Sicyos_mcvaughii,0.842144286960796
Cucurbitaceae_Sicyos_montanus,0.533441759549802
Cucurbitaceae_Sicyos_weberbaueri,0.773261758143569
Cucurbitaceae_Sicyos_baderoa,0.773261758143569
Cucurbitaceae_Sicyos_albus,0.771082376125044
Cucurbitaceae_Sicyos_ampelophyllus,1.4285958849739
Cucurbitaceae_Microsechium_ruderale,1.91556476270969
Cucurbitaceae_Sicyos_macrophyllus,2.55511012566039
Cucurbitaceae_Sicyos_hillebrandii,2.84347563650573
Cucurbitaceae_Sicyos_davilae,2.84347563650573
Cucurbitaceae_Sicyos_waimanaloensis,2.2362703379375
Cucurbitaceae_Sicyos_maximowiczii,1.70342513806402
Cucurbitaceae_Sicyos_warmingii,1.10634588054913
Cucurbitaceae_Sicyos_peninsularis,0.484601794827794
Cucurbitaceae_Sicyos_guatemalensis,0.187270758033484
Cucurbitaceae_Sechiopsis_triqueter,0.241308611839169
Cucurbitaceae_Sechiopsis_tetraptera,0.241308611839169
Cucurbitaceae_Echinopepon_wrightii,0.184258725986737
Cucurbitaceae_Echinopepon_paniculatus,0.184258725986737
Cucurbitaceae_Echinopepon_insularis,0.179362726142204
Cucurbitaceae_Frantzia_venosa,0.292825880767198
Cucurbitaceae_Echinopepon_bigelovii,0.292825880767198
Cucurbitaceae_Cyclanthera_pedata,0.26537071606368
Cucurbitaceae_Cyclanthera_tenuisepala,0.26537071606368
Cucurbitaceae_Cyclanthera_brachystachya,0.133564353197411
Cucurbitaceae_Hanburia_oerstedii,0.106517573666695
Cucurbitaceae_Cyclanthera_carthagenensis,0.102253237651287
Cucurbitaceae_Sicyos_lirae,0.0997411955691141
Cucurbitaceae_Echinocystis_lobata,0.0997411955691141
Cucurbitaceae_Trichosanthes_smilacifolia,0.0702114047697602
Cucurbitaceae_Trichosanthes_reticulinervis,0.118324243569261
Cucurbitaceae_Trichosanthes_cucumeroides,0.192204564790585
Cucurbitaceae_Trichosanthes_multiloba,0.375616786911418
Cucurbitaceae_Trichosanthes_kirilowii,0.375616786911418
Cucurbitaceae_Trichosanthes_miyagii,0.470307545214279
Cucurbitaceae_Trichosanthes_homophylla,0.470307545214279
Cucurbitaceae_Trichosanthes_rosthornii,0.363198874753905
Cucurbitaceae_Trichosanthes_phonsenae,0.228207887256054
Cucurbitaceae_Trichosanthes_kerrii,0.450194580442151
Cucurbitaceae_Trichosanthes_villosa,0.450194580442151
Cucurbitaceae_Trichosanthes_subvelutina,0.127864671793383
Cucurbitaceae_Trichosanthes_nervifolia,0.156868115276287
Cucurbitaceae_Trichosanthes_pendula,0.381689161356116
Cucurbitaceae_Trichosanthes_beccariana,0.532465496572975
Cucurbitaceae_Trichosanthes_mucronata,0.532465496572975
Cucurbitaceae_Trichosanthes_baviensis,0.296091809150954
Cucurbitaceae_Trichosanthes_dioica,0.230912821775002
Cucurbitaceae_Gymnopetalum_tubiflorum,0.181101206093387
Cucurbitaceae_Trichosanthes_auriculata,0.110097831344081
Cucurbitaceae_Anacaona_sphaerica,0.0794334329995954
Cucurbitaceae_Calycophysum_weberbaueri,0.092563347900746
Cucurbitaceae_Peponopsis_adhaerens,0.117559234013687
Cucurbitaceae_Cucurbita_cordata,0.265640116676703
Cucurbitaceae_Cucurbita_digitata,0.265640116676703
Cucurbitaceae_Cucurbita_andreana,0.367830997214726
Cucurbitaceae_Cucurbita_argyrosperma,0.367830997214726
Cucurbitaceae_Cucurbita_pepo,0.293188355399401
Cucurbitaceae_Cucurbita_lundelliana,0.209619553548316
Cucurbitaceae_Cucurbita_pedatifolia,0.461209052956005
Cucurbitaceae_Cucurbita_foetidissima,0.461209052956005
Cucurbitaceae_Cucurbita_ficifolia,0.235240520288356
Cucurbitaceae_Polyclathra_cucumerina,0.104036612525691
Cucurbitaceae_Cionosicyos_excisus,0.113051471169119
Cucurbitaceae_Cionosicyos_macranthus,0.143471998153247
Cucurbitaceae_Cionosicys_guabubu,0.143471998153247
Cucurbitaceae_Schizocarpum_palmeri,0.153040972097731
Cucurbitaceae_Schizocarpum_filiforme,0.237464433338765
Cucurbitaceae_Schizocarpum_reflexum,0.237464433338765
Cucurbitaceae_Tecunumania_quetzalteca,0.0930503664080831
Cucurbitaceae_Cayaponia_macrocalyx,0.153834891601026
Cucurbitaceae_Cayaponia_africana,0.248942031693533
Cucurbitaceae_Cayaponia_americana,0.362218808321058
Cucurbitaceae_Cayaponia_podantha,0.362218808321058
Cucurbitaceae_Selysia_prunifera,0.171141619036235
Cucurbitaceae_Melothria_domingensis,0.246036633432321
Cucurbitaceae_Cayaponia_cruegeri,0.486950767666626
Cucurbitaceae_Cayaponia_citrullifolia,0.486950767666626
Cucurbitaceae_Cayaponia_cabocla,0.200816085295169
Cucurbitaceae_Abobra_tenuifolia,0.133369578919953
Cucurbitaceae_Herpetospermum_tonglense,0.0533961362610854
Cucurbitaceae_Cogniauxia_trilobata,0.0860983370994195
Cucurbitaceae_Cogniauxia_podolaena,0.0860983370994195
Cucurbitaceae_Telfairia_occidentalis,0.0916115123652499
Cucurbitaceae_Telfairia_pedata,0.0916115123652499
Cucurbitaceae_Microlagenaria_africana,0.0533916381797047
Cucurbitaceae_Momordica_silvatica,0.0858965870887543
Cucurbitaceae_Momordica_cabraei,0.0914551016067796
Cucurbitaceae_Momordica_sessilifolia,0.110058715037194
Cucurbitaceae_Momordica_boivinii,0.158310733323425
Cucurbitaceae_Momordica_kirkii,0.158310733323425
Cucurbitaceae_Momordica_spinosa,0.0998035914849309
Cucurbitaceae_Momordica_gilgiana,0.108772339607068
Cucurbitaceae_Momordica_jeffreyana,0.157906042683754
Cucurbitaceae_Momordica_camerounensis,0.157906042683754
Cucurbitaceae_Momordica_runssorica,0.131162124160833
Cucurbitaceae_Momordica_anigosantha,0.131162124160833
Cucurbitaceae_Momordica_repens,0.180697488790039
Cucurbitaceae_Momordica_corymbifera,0.180697488790039
Cucurbitaceae_Momordica_angustisepala,0.104412523006523
Cucurbitaceae_Momordica_peteri,0.138970833995788
Cucurbitaceae_Momordica_cardiospermoides,0.185074774877554
Cucurbitaceae_Momordica_rostrata,0.310739479134371
Cucurbitaceae_Momordica_trifoliolata,0.310739479134371
Cucurbitaceae_Momordica_littorea,0.224093214183059
Cucurbitaceae_Momordica_clarkeana,0.141558272490255
Cucurbitaceae_Momordica_denudata,0.42675885521606
Cucurbitaceae_Momordica_dioica,0.42675885521606
Cucurbitaceae_Momordica_laotica,0.455183186348428
Cucurbitaceae_Momordica_subangulata,0.455183186348428
Cucurbitaceae_Momordica_sphaeroidea,0.260174825687794
Cucurbitaceae_Momordica_suringarii,0.358300012296864
Cucurbitaceae_Momordica_denticulata,0.358300012296864
Cucurbitaceae_Momordica_charantia,0.13978057594244
Cucurbitaceae_Momordica_sp,0.13978057594244
Cucurbitaceae_Momordica_balsamina,0.103327437221587
Cucurbitaceae_Momordica_leiocarpa,0.132156073186682
Cucurbitaceae_Momordica_foetida,0.132156073186682
Cucurbitaceae_Momordica_mossambica,0.0878856709367718
Cucurbitaceae_Momordica_obtusisepala,0.0878856709367718
Cucurbitaceae_Siolmatra_brasiliensis,0.0549711981244945
Cucurbitaceae_Zanonia_indica,0.0549711981244945
Cucurbitaceae_Xerosicyos_danguyi,0.0363016820607135
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0321519497994961
Cucurbitaceae_Fevillea_pedatifolia,0.0885488421409746
Cucurbitaceae_Fevillea_pergamentacea,0.0885488421409746
Cucurbitaceae_Fevillea_trilobata,0.0565706598621779
Cucurbitaceae_Sicydium_diffusum,0.0379513479613473
Cucurbitaceae_Pteropepon_parodii,0.0438935393527809
Cucurbitaceae_Pteropepon_acariianthus,0.0438935393527809
