Tiplabels,DRrate
Cucurbitaceae_Thladiantha_montana,0.303474796281412
Cucurbitaceae_Thladiantha_pustulata,0.153945770949097
Cucurbitaceae_Thladiantha_cordifolia,0.132105517728048
Cucurbitaceae_Thladiantha_grandisepala,0.136381721134245
Cucurbitaceae_Thladiantha_hookeri,0.136381721134245
Cucurbitaceae_Thladiantha_dentata,0.0731489865644885
Cucurbitaceae_Ecballium_elaterium,0.0525660753719212
Cucurbitaceae_Austrobryonia_pilbarensis,0.180892135304145
Cucurbitaceae_Austrobryonia_argillicola,0.180892135304145
Cucurbitaceae_Austrobryonia_micrantha,0.0992327854039283
Cucurbitaceae_Dendrosicyos_socotranus,0.061438167508079
Cucurbitaceae_Kedrostis_foetidissima,0.0748445039136077
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0904186990230324
Cucurbitaceae_Corallocarpus_bainesii,0.232728325658795
Cucurbitaceae_Corallocarpus_triangularis,0.232728325658795
Cucurbitaceae_Corallocarpus_boehmii,0.151627651896315
Cucurbitaceae_Tumamoca_macdougalii,0.105463587588552
Cucurbitaceae_Kedrostis_africana,0.124671750212301
Cucurbitaceae_Kedrostis_nana,0.124671750212301
Cucurbitaceae_Apodanthera_sagittifolia,0.100224691788188
Cucurbitaceae_Ibervillea_millspaughii,0.114445037133991
Cucurbitaceae_Wilbrandia_ebracteata,0.23064501479146
Cucurbitaceae_Wilbrandia_longisepala,0.23064501479146
Cucurbitaceae_Psiguria_umbrosa,0.190523759409407
Cucurbitaceae_Psiguria_bignoniacea,0.410130485293258
Cucurbitaceae_Helmontia_leptantha,0.410130485293258
Cucurbitaceae_Psiguria_racemosa,0.336346787407915
Cucurbitaceae_Psiguria_triphylla,0.336346787407915
Cucurbitaceae_Gurania_makoyana,0.267668044788366
Cucurbitaceae_Gurania_spinulosa,0.267668044788366
Cucurbitaceae_Psiguria_ternata,0.17004600748886
Cucurbitaceae_Psiguria_warscewiczii,0.16776385390968
Cucurbitaceae_Gurania_acuminata,0.192636831157377
Cucurbitaceae_Gurania_costaricensis,0.216244496510675
Cucurbitaceae_Gurania_sp,0.333124844598768
Cucurbitaceae_Gurania_lobata,0.333124844598768
Cucurbitaceae_Psiguria_pedata,0.15539949932901
Cucurbitaceae_Doyerea_emetocathartica,0.13324628606012
Cucurbitaceae_Corallocarpus_epigaeus,0.104535692031056
Cucurbitaceae_Cucurbitella_asperata,0.0969516827609326
Cucurbitaceae_Apodanthera_longipedicellata,0.170546682981445
Cucurbitaceae_Apodanthera_mandonii,0.170546682981445
Cucurbitaceae_Melothrianthus_smilacifolius,0.130297289889604
Cucurbitaceae_Ibervillea_hypoleuca,0.185312334996778
Cucurbitaceae_Dieterlea_maxima,0.185312334996778
Cucurbitaceae_Eureiandra_formosa,0.191215644849569
Cucurbitaceae_Bambekea_racemosa,0.191215644849569
Cucurbitaceae_Ceratosanthes_palmata,0.133250039427317
Cucurbitaceae_Wilbrandia_verticillata,0.154168943031827
Cucurbitaceae_Ibervillea_lindheimeri,0.154168943031827
Cucurbitaceae_Halosicyos_ragonesei,0.102217782555731
Cucurbitaceae_Scopellaria_marginata,0.0558778648970944
Cucurbitaceae_Muellerargia_jeffreyana,0.0991124787797425
Cucurbitaceae_Muellerargia_timorensis,0.0991124787797425
Cucurbitaceae_Cucumis_hirsutus,0.144636294602999
Cucurbitaceae_Cucumis_humifructus,0.144636294602999
Cucurbitaceae_Cucumis_humofructus,0.111389934108064
Cucurbitaceae_Cucumis_picrocarpus,0.123030861862125
Cucurbitaceae_Cucumis_globosus,0.183884189251399
Cucurbitaceae_Cucumis_sagittatus,0.183884189251399
Cucurbitaceae_Cucumis_metulifer,0.143168336656247
Cucurbitaceae_Cucumis_rostratus,0.180334965282617
Cucurbitaceae_Cucumis_metuliferus,0.232170810479446
Cucurbitaceae_Cucumis_sacleuxii,0.232170810479446
Cucurbitaceae_Cucumis_hastatus,0.123992791780007
Cucurbitaceae_Cucumis_canoxyi,0.229546786304615
Cucurbitaceae_Cucumis_ficifolius,0.229546786304615
Cucurbitaceae_Cucumis_pubituberculatus,0.284545595979011
Cucurbitaceae_Cucumis_sp,0.284545595979011
Cucurbitaceae_Cucumis_aculeatus,0.472201888030432
Cucurbitaceae_Cucumis_prophetarum,0.472201888030432
Cucurbitaceae_Cucumis_dipsaceus,0.320213415838313
Cucurbitaceae_Cucumis_pustulatus,0.344973054802051
Cucurbitaceae_Cucumis_insignis,0.432704486607772
Cucurbitaceae_Cucumis_anguria,0.432704486607772
Cucurbitaceae_Cucumis_heptadactylus,0.530612624632542
Cucurbitaceae_Cucumis_messorius,1.03803259675423
Cucurbitaceae_Cucumis_zeyheri,1.03803259675423
Cucurbitaceae_Cucumis_africanus,0.777998351064339
Cucurbitaceae_Cucumis_kalahariensis,0.506169748167992
Cucurbitaceae_Cucumis_myriocarpus,0.473662372327329
Cucurbitaceae_Cucumis_zeyherii,0.426148248576398
Cucurbitaceae_Cucumis_heptadactylis,0.360214993246179
Cucurbitaceae_Cucumis_baladensis,0.582541317783781
Cucurbitaceae_Cucumis_rigidus,0.582541317783781
Cucurbitaceae_Cucumis_meeusei,0.422998883334337
Cucurbitaceae_Cucumis_thulinianus,0.422998883334337
Cucurbitaceae_Cucumis_queenslandicus,0.140496987559004
Cucurbitaceae_Cucumis_umbellatus,0.140496987559004
Cucurbitaceae_Cucumis_indicus,0.163071754431755
Cucurbitaceae_Cucumis_silentvalleyi,0.163071754431755
Cucurbitaceae_Cucumis_maderaspatanus,0.143290810595729
Cucurbitaceae_Mukia_maderaspatana,0.149727595803
Cucurbitaceae_Cucumis_ritchiei,0.156243560491825
Cucurbitaceae_Cucumis_javanicus,0.156243560491825
Cucurbitaceae_Cucumis_rumphianus,0.165914809753487
Cucurbitaceae_Cucumis_leiospermus,0.189257292320889
Cucurbitaceae_Cucumis_variabilis,0.258934829425226
Cucurbitaceae_Cucumis_althaeoides,0.258934829425226
Cucurbitaceae_Cucumis_gracilis,0.151519788728865
Cucurbitaceae_Cucumis_argenteus,0.132474950647714
Cucurbitaceae_Cucumis_sativus,0.182018547439013
Cucurbitaceae_Cucumis_hystrix,0.182018547439013
Cucurbitaceae_Cucumis_debilis,0.109606405575843
Cucurbitaceae_Cucumis_asper,0.131059665231036
Cucurbitaceae_Cucumis_oreosyce,0.131059665231036
Cucurbitaceae_Cucumis_bryoniifolius,0.201105920130032
Cucurbitaceae_Oreosyce_africana,0.293171004849728
Cucurbitaceae_Cucumella_aspera,0.293171004849728
Cucurbitaceae_Cucumis_cinereus,0.143384447831175
Cucurbitaceae_Melothria_pendula,0.117166531902125
Cucurbitaceae_Melothria_scabra,0.117166531902125
Cucurbitaceae_Indomelothria_blumei,0.113237145348647
Cucurbitaceae_Melothria_candolleana,0.113237145348647
Cucurbitaceae_Melothria_dulcis,0.0946851561210971
Cucurbitaceae_Melothria_sphaerocarpa,0.227076344441165
Cucurbitaceae_Cucumeropsis_mannii,0.227076344441165
Cucurbitaceae_Melothria_campestris,0.114272791412512
Cucurbitaceae_Diplocyclos_palmatus,0.072540686288044
Cucurbitaceae_Zehneria_scabra,0.383941083128425
Cucurbitaceae_Zehneria_sp,0.638818922590242
Cucurbitaceae_Neoachmandra_indica,0.638818922590242
Cucurbitaceae_Zehneria_bodinieri,0.519027377089978
Cucurbitaceae_Neoachmandra_japonica,0.349993149144747
Cucurbitaceae_Zehneria_macrosepala,0.431526107843559
Cucurbitaceae_Neoachmandra_cunninghamii,0.431526107843559
Cucurbitaceae_Coccinia_longicarpa,0.453401279190938
Cucurbitaceae_Coccinia_sp,0.453401279190938
Cucurbitaceae_Coccinia_abyssinica,0.508120685252572
Cucurbitaceae_Coccinia_mildbraedii,0.508120685252572
Cucurbitaceae_Coccinia_mackenii,1.39051845494753
Cucurbitaceae_Coccinia_quinqueloba,1.39051845494753
Cucurbitaceae_Coccinia_subsessiliflora,0.714205903869274
Cucurbitaceae_Coccinia_barteri,0.544835941165846
Cucurbitaceae_Coccinia_keayana,0.199250111493213
Cucurbitaceae_Coccinia_megarrhiza,0.188908240171655
Cucurbitaceae_Coccinia_hirtella,0.175545402965736
Cucurbitaceae_Coccinia_microphylla,0.154194295470771
Cucurbitaceae_Coccinia_heterophylla,0.124344266969931
Cucurbitaceae_Coccinia_grandiflora,0.405222781014457
Cucurbitaceae_Coccinia_schliebenii,0.405222781014457
Cucurbitaceae_Coccinia_samburuensis,0.266307565415343
Cucurbitaceae_Coccinia_adoensis,0.183237662635332
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.150708256182047
Cucurbitaceae_Coccinia_grandis,0.150708256182047
Cucurbitaceae_Coccinia_ogadensis,0.195213175924617
Cucurbitaceae_Coccinia_senensis,0.195213175924617
Cucurbitaceae_Acanthosicyos_horridus,0.0784898450773085
Cucurbitaceae_Borneosicyos_simplex,0.0996207448063757
Cucurbitaceae_Raphidiocystis_caillei,0.124066089399223
Cucurbitaceae_Solena_amplexicaulis,0.190208192554351
Cucurbitaceae_Solena_heterophylla,0.190208192554351
Cucurbitaceae_Ruthalicia_eglandulosa,0.112925426370257
Cucurbitaceae_Ruthalicia_longipes,0.112925426370257
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.108141274376667
Cucurbitaceae_Lemurosicyos_variegatus,0.108141274376667
Cucurbitaceae_Ctenolepis_cerasiformis,0.180550550914188
Cucurbitaceae_Ctenolepis_lucorum,0.180550550914188
Cucurbitaceae_Dactyliandra_welwitschii,0.172353601345934
Cucurbitaceae_Trochomeria_polymorpha,0.172353601345934
Cucurbitaceae_Benincasa_hispida,0.10979720618174
Cucurbitaceae_Zehneria_capillacea,0.198786431383961
Cucurbitaceae_Zehneria_hallii,0.198786431383961
Cucurbitaceae_Citrullus_lanatus,0.178373143627951
Cucurbitaceae_Citrullus_colocynthis,0.178373143627951
Cucurbitaceae_Peponium_vogelii,0.111091762898373
Cucurbitaceae_Lagenaria_sphaerica,0.311786306243015
Cucurbitaceae_Lagenaria_guineensis,0.520871591223426
Cucurbitaceae_Lagenaria_siceraria,0.520871591223426
Cucurbitaceae_Lagenaria_breviflora,0.191232545953225
Cucurbitaceae_Bryonia_cretica,0.0466793345542812
Cucurbitaceae_Luffa_graveolens,0.315021196547333
Cucurbitaceae_Luffa_aegyptiaca,0.5130547331013
Cucurbitaceae_Luffa_echinata,0.5130547331013
Cucurbitaceae_Luffa_sepium,0.364086403031779
Cucurbitaceae_Luffa_saccata,0.364086403031779
Cucurbitaceae_Luffa_sp,0.376113443798477
Cucurbitaceae_Luffa_acutangula,0.376113443798477
Cucurbitaceae_Luffa_quinquefida,0.139317080491846
Cucurbitaceae_Luffa_operculata,0.0837283481095605
Cucurbitaceae_Trichosanthes_wallichiana,0.120156708284548
Cucurbitaceae_Trichosanthes_quinquangulata,0.266272610856841
Cucurbitaceae_Trichosanthes_bracteata,0.776072028702013
Cucurbitaceae_Trichosanthes_pubera,0.776072028702013
Cucurbitaceae_Trichosanthes_inthanonensis,0.548508175799389
Cucurbitaceae_Trichosanthes_dunniana,0.703693510909763
Cucurbitaceae_Trichosanthes_rubriflos,1.17014066747875
Cucurbitaceae_Trichosanthes_tricuspidata,1.17014066747875
Cucurbitaceae_Trichosanthes_elmeri,0.395946982377994
Cucurbitaceae_Trichosanthes_pedata,0.46522719508484
Cucurbitaceae_Trichosanthes_sp,0.637763347346085
Cucurbitaceae_Trichosanthes_pallida,0.637763347346085
Cucurbitaceae_Trichosanthes_quinquefolia,0.514786878231708
Cucurbitaceae_Trichosanthes_papuana,1.13241075334313
Cucurbitaceae_Trichosanthes_wawrae,1.13241075334313
Cucurbitaceae_Trichosanthes_morrisii,0.640421511729558
Cucurbitaceae_Trichosanthes_intermedia,0.360607047997272
Cucurbitaceae_Trichosanthes_kinabaluensis,0.572524493680201
Cucurbitaceae_Trichosanthes_obscura,0.572524493680201
Cucurbitaceae_Trichosanthes_montana,0.468284021698338
Cucurbitaceae_Trichosanthes_globosa,0.534727165620719
Cucurbitaceae_Trichosanthes_borneensis,0.534727165620719
Cucurbitaceae_Trichosanthes_wawraei,0.221394180833792
Cucurbitaceae_Gymnopetalum_integrifolium,0.216110135821454
Cucurbitaceae_Gymnopetalum_scabrum,0.216110135821454
Cucurbitaceae_Trichosanthes_laeoica,0.321400502954571
Cucurbitaceae_Trichosanthes_odontosperma,0.447548460558577
Cucurbitaceae_Trichosanthes_edulis,0.447548460558577
Cucurbitaceae_Trichosanthes_schlechteri,0.214788459512368
Cucurbitaceae_Gymnopetalum_orientale,0.240496763194287
Cucurbitaceae_Gymnopetalum_chinense,0.240496763194287
Cucurbitaceae_Nothoalsomitra_suberosa,0.0647780261506857
Cucurbitaceae_Hodgsonia_heteroclita,0.0674538930416919
Cucurbitaceae_Marah_macrocarpa,0.174027758966854
Cucurbitaceae_Marah_fabacea,0.174027758966854
Cucurbitaceae_Sicyos_motozintlensis,0.52444465918924
Cucurbitaceae_Sicyos_chiriquensis,0.52444465918924
Cucurbitaceae_Sechium_chinantlense,0.635319296721213
Cucurbitaceae_Sechiopsis_diptera,0.635319296721213
Cucurbitaceae_Sechium_compositum,0.423414413959741
Cucurbitaceae_Sicyos_parviflorus,0.224127373115774
Cucurbitaceae_Sicyos_dieterleae,0.24971945173781
Cucurbitaceae_Sicyos_bulbosus,0.316831290918724
Cucurbitaceae_Parasicyos_maculatus,0.316831290918724
Cucurbitaceae_Sicyos_galeottii,0.19325616156877
Cucurbitaceae_Sechium_hintonii,0.215537137909628
Cucurbitaceae_Sicyos_longisepalus,1.30466565626161
Cucurbitaceae_Sicyos_sertulifer,1.30466565626161
Cucurbitaceae_Sicyos_lanceoloideus,0.990860354297557
Cucurbitaceae_Sicyos_hispidus,1.17779146427365
Cucurbitaceae_Sicyos_acarieanthus,2.40016694985336
Cucurbitaceae_Sicyocaulis_pentagonus,2.40016694985336
Cucurbitaceae_Sicyos_cucumerinus,1.43588914598181
Cucurbitaceae_Sicyos_anunu,1.57986394384583
Cucurbitaceae_Sicyos_pachycarpus,1.57986394384583
Cucurbitaceae_Sicyos_lasiocephalus,1.51594211092738
Cucurbitaceae_Sechium_mexicanum,1.33841362249221
Cucurbitaceae_Sicyos_microphyllus,1.10063008636506
Cucurbitaceae_Sicyos_mcvaughii,0.844245987555543
Cucurbitaceae_Sicyos_malvifolius,1.05299092892175
Cucurbitaceae_Sicyos_montanus,1.05299092892175
Cucurbitaceae_Sicyos_weberbaueri,0.395981784503556
Cucurbitaceae_Sicyos_herbstii,0.938657238070222
Cucurbitaceae_Sicyos_albus,1.25347975622271
Cucurbitaceae_Sicyos_ampelophyllus,1.73848575424728
Cucurbitaceae_Microsechium_ruderale,2.03730070786134
Cucurbitaceae_Sicyos_macrophyllus,2.60705792676163
Cucurbitaceae_Sicyos_hillebrandii,2.87535560947939
Cucurbitaceae_Sicyos_davilae,2.87535560947939
Cucurbitaceae_Sicyos_waimanaloensis,2.31708750047356
Cucurbitaceae_Sicyos_maximowiczii,1.9059776887695
Cucurbitaceae_Sicyos_warmingii,1.52828812011634
Cucurbitaceae_Sicyos_peninsularis,0.635899912540855
Cucurbitaceae_Sicyos_angulatus,0.394245698091064
Cucurbitaceae_Sicyos_australis,0.436311465269387
Cucurbitaceae_Microsechium_helleri,0.436311465269387
Cucurbitaceae_Sicyos_guatemalensis,0.19414937742623
Cucurbitaceae_Sechiopsis_triqueter,0.252852034088829
Cucurbitaceae_Sechiopsis_tetraptera,0.252852034088829
Cucurbitaceae_Parasicyos_dieterleae,0.109652856715948
Cucurbitaceae_Echinopepon_wrightii,0.185874080448939
Cucurbitaceae_Echinopepon_racemosus,0.185874080448939
Cucurbitaceae_Echinopepon_arachoideus,0.13318206500416
Cucurbitaceae_Frantzia_tacaco,0.13318206500416
Cucurbitaceae_Echinopepon_insularis,0.196457671417471
Cucurbitaceae_Frantzia_venosa,0.315215879932922
Cucurbitaceae_Echinopepon_bigelovii,0.315215879932922
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0999605266320686
Cucurbitaceae_Cyclanthera_pedata,0.265181400098821
Cucurbitaceae_Cyclanthera_tenuisepala,0.265181400098821
Cucurbitaceae_Cyclanthera_brachystachya,0.133468437360526
Cucurbitaceae_Hanburia_mexicana,0.129420258476422
Cucurbitaceae_Hanburia_oerstedii,0.129420258476422
Cucurbitaceae_Rytidostylis_ciliata,0.125853424936675
Cucurbitaceae_Cyclanthera_carthagenensis,0.125853424936675
Cucurbitaceae_Sicyos_lirae,0.0980572599601077
Cucurbitaceae_Echinocystis_lobata,0.0980572599601077
Cucurbitaceae_Trichosanthes_smilacifolia,0.0702114047697602
Cucurbitaceae_Trichosanthes_reticulinervis,0.118324243569261
Cucurbitaceae_Trichosanthes_cucumeroides,0.353657057557347
Cucurbitaceae_Trichosanthes_ovigera,0.353657057557347
Cucurbitaceae_Trichosanthes_multiloba,0.403803735660639
Cucurbitaceae_Trichosanthes_kirilowii,0.403803735660639
Cucurbitaceae_Trichosanthes_hylonoma,0.459746254839688
Cucurbitaceae_Trichosanthes_miyagii,0.459746254839688
Cucurbitaceae_Trichosanthes_rosthornii,0.389487687162037
Cucurbitaceae_Trichosanthes_truncata,0.224243346654228
Cucurbitaceae_Trichosanthes_kerrii,0.301220947034836
Cucurbitaceae_Trichosanthes_villosa,0.301220947034836
Cucurbitaceae_Trichosanthes_holtzei,0.216172338603254
Cucurbitaceae_Trichosanthes_subvelutina,0.216172338603254
Cucurbitaceae_Trichosanthes_cucumerina,0.24567206403391
Cucurbitaceae_Trichosanthes_nervifolia,0.24567206403391
Cucurbitaceae_Trichosanthes_adhaerens,0.530797547485666
Cucurbitaceae_Trichosanthes_pendula,0.530797547485666
Cucurbitaceae_Trichosanthes_beccariana,0.532465496572975
Cucurbitaceae_Trichosanthes_mucronata,0.532465496572975
Cucurbitaceae_Trichosanthes_pilosa,0.395320211589428
Cucurbitaceae_Trichosanthes_baviensis,0.395320211589428
Cucurbitaceae_Trichosanthes_dioica,0.230912821775002
Cucurbitaceae_Gymnopetalum_tubiflorum,0.181101206093387
Cucurbitaceae_Trichosanthes_auriculata,0.178955126893584
Cucurbitaceae_Trichosanthes_postarii,0.178955126893584
Cucurbitaceae_Penelopeia_suburceolata,0.102532818591068
Cucurbitaceae_Calycophysum_pedunculatum,0.121025387549282
Cucurbitaceae_Anacaona_sphaerica,0.15088182312075
Cucurbitaceae_Sicana_odorifera,0.15088182312075
Cucurbitaceae_Calycophysum_weberbaueri,0.092563347900746
Cucurbitaceae_Peponopsis_adhaerens,0.117559234013687
Cucurbitaceae_Cucurbita_cordata,0.265640116676703
Cucurbitaceae_Cucurbita_digitata,0.49218779284992
Cucurbitaceae_Cucurbita_palmata,0.49218779284992
Cucurbitaceae_Cucurbita_ecuadorensis,0.632534857872328
Cucurbitaceae_Cucurbita_maxima,1.21178812435161
Cucurbitaceae_Cucurbita_andreana,1.21178812435161
Cucurbitaceae_Cucurbita_pepo,0.333823042755417
Cucurbitaceae_Cucurbita_moschata,0.253794728538439
Cucurbitaceae_Cucurbita_lundelliana,0.209619553548316
Cucurbitaceae_Cucurbita_pedatifolia,0.461209052956005
Cucurbitaceae_Cucurbita_foetidissima,0.461209052956005
Cucurbitaceae_Cucurbita_ficifolia,0.235240520288356
Cucurbitaceae_Polyclathra_cucumerina,0.104036612525691
Cucurbitaceae_Cionosicyos_excisus,0.113051471169119
Cucurbitaceae_Cionosicyos_macranthus,0.143471998153247
Cucurbitaceae_Cionosicys_guabubu,0.143471998153247
Cucurbitaceae_Schizocarpum_reflexum,0.0902257716081283
Cucurbitaceae_Tecunumania_quetzalteca,0.0930503664080831
Cucurbitaceae_Cayaponia_macrocalyx,0.216521268591277
Cucurbitaceae_Cayaponia_prunifera,0.216521268591277
Cucurbitaceae_Cayaponia_africana,0.248942031693533
Cucurbitaceae_Cayaponia_americana,0.362218808321058
Cucurbitaceae_Cayaponia_podantha,0.362218808321058
Cucurbitaceae_Cayaponia_espelina,0.210082443487546
Cucurbitaceae_Selysia_prunifera,0.210082443487546
Cucurbitaceae_Melothria_domingensis,0.246036633432321
Cucurbitaceae_Cayaponia_cruegeri,0.486950767666626
Cucurbitaceae_Cayaponia_citrullifolia,0.486950767666626
Cucurbitaceae_Cayaponia_cabocla,0.200816085295169
Cucurbitaceae_Abobra_tenuifolia,0.133369578919953
Cucurbitaceae_Schizopepon_bryoniifolius,0.0660032464523059
Cucurbitaceae_Herpetospermum_tonglense,0.0833044235561362
Cucurbitaceae_Herpetospermum_pedunculosum,0.12380667042877
Cucurbitaceae_Herpetospermum_darjeelingense,0.12380667042877
Cucurbitaceae_Cogniauxia_trilobata,0.0860983370994195
Cucurbitaceae_Cogniauxia_podolaena,0.0860983370994195
Cucurbitaceae_Telfairia_occidentalis,0.106546537982335
Cucurbitaceae_Telfairia_pedata,0.106546537982335
Cucurbitaceae_Ampelosycios_humblotii,0.107575752468085
Cucurbitaceae_Odosicyos_bosseri,0.181152904540693
Cucurbitaceae_Ampelosycios_scandens,0.276681291945771
Cucurbitaceae_Ampelosicyos_leandrii,0.276681291945771
Cucurbitaceae_Momordica_silvatica,0.0905016140530407
Cucurbitaceae_Momordica_multiflora,0.0939210498970389
Cucurbitaceae_Momordica_cabraei,0.0958130252658209
Cucurbitaceae_Momordica_sessilifolia,0.113155545375509
Cucurbitaceae_Momordica_humilis,0.171068616549913
Cucurbitaceae_Momordica_cymbalaria,0.171068616549913
Cucurbitaceae_Momordica_boivinii,0.186152191677483
Cucurbitaceae_Momordica_kirkii,0.186152191677483
Cucurbitaceae_Momordica_parvifolia,0.0877014407045436
Cucurbitaceae_Momordica_enneaphylla,0.0827348613298962
Cucurbitaceae_Momordica_glabra,0.0986017420242927
Cucurbitaceae_Momordica_spinosa,0.107839397695757
Cucurbitaceae_Momordica_jeffreyana,0.156920654060501
Cucurbitaceae_Momordica_camerounensis,0.156920654060501
Cucurbitaceae_Momordica_friesiorum,0.217493239401337
Cucurbitaceae_Momordica_pterocarpa,0.356357276106458
Cucurbitaceae_Momordica_runssorica,0.356357276106458
Cucurbitaceae_Momordica_anigosantha,0.130786191508465
Cucurbitaceae_Momordica_repens,0.179984754667135
Cucurbitaceae_Momordica_corymbifera,0.179984754667135
Cucurbitaceae_Momordica_henriquesii,0.138899411925188
Cucurbitaceae_Momordica_angustisepala,0.138899411925188
Cucurbitaceae_Momordica_peteri,0.138759535590224
Cucurbitaceae_Momordica_cardiospermoides,0.204981684733849
Cucurbitaceae_Momordica_rostrata,0.323944801859559
Cucurbitaceae_Momordica_trifoliolata,0.323944801859559
Cucurbitaceae_Momordica_littorea,0.238091818706185
Cucurbitaceae_Momordica_dissecta,0.162700019168818
Cucurbitaceae_Momordica_cissoides,0.134505972974833
Cucurbitaceae_Momordica_clarkeana,0.152231642702982
Cucurbitaceae_Momordica_denudata,0.438340371206804
Cucurbitaceae_Momordica_dioica,0.438340371206804
Cucurbitaceae_Momordica_laotica,0.468382716465484
Cucurbitaceae_Momordica_subangulata,0.468382716465484
Cucurbitaceae_Momordica_cochinchinensis,0.495056197459095
Cucurbitaceae_Momordica_sphaeroidea,0.495056197459095
Cucurbitaceae_Momordica_macrophylla,0.363368634649458
Cucurbitaceae_Momordica_suringarii,0.44539747703902
Cucurbitaceae_Momordica_denticulata,0.44539747703902
Cucurbitaceae_Momordica_angolensis,0.118416948553989
Cucurbitaceae_Momordica_charantia,0.118416948553989
Cucurbitaceae_Momordica_welwitschii,0.119009784839697
Cucurbitaceae_Momordica_balsamina,0.21344932612794
Cucurbitaceae_Momordica_involucrata,0.21344932612794
Cucurbitaceae_Momordica_leiocarpa,0.130642610627814
Cucurbitaceae_Momordica_foetida,0.130642610627814
Cucurbitaceae_Momordica_mossambica,0.114275414525081
Cucurbitaceae_Momordica_calantha,0.15129140474835
Cucurbitaceae_Momordica_cabrae,0.15129140474835
Cucurbitaceae_Momordica_obtusisepala,0.082783538240089
Cucurbitaceae_Siolmatra_brasiliensis,0.0363016820607135
Cucurbitaceae_Xerosicyos_decaryi,0.112176680819849
