Tiplabels,DRrate
Cucurbitaceae_Thladiantha_nudiflora,0.168945741303844
Cucurbitaceae_Thladiantha_villosula,0.280611587262835
Cucurbitaceae_Thladiantha_montana,0.280611587262835
Cucurbitaceae_Thladiantha_cordifolia,0.132105517728048
Cucurbitaceae_Thladiantha_grandisepala,0.136381721134245
Cucurbitaceae_Thladiantha_hookeri,0.136381721134245
Cucurbitaceae_Thladiantha_dentata,0.0731489865644885
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Bryonia_verrucosa,0.0663805528157662
Cucurbitaceae_Ecballium_elaterium,0.0663805528157662
Cucurbitaceae_Austrobryonia_pilbarensis,0.245458762244956
Cucurbitaceae_Austrobryonia_argillicola,0.245458762244956
Cucurbitaceae_Austrobryonia_micrantha,0.139489270678019
Cucurbitaceae_Austrobryonia_centralis,0.0757170365199995
Cucurbitaceae_Dendrosicyos_socotranus,0.0616789193047485
Cucurbitaceae_Kedrostis_foetidissima,0.075022872402841
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0904836720367131
Cucurbitaceae_Corallocarpus_bainesii,0.232835908684298
Cucurbitaceae_Corallocarpus_triangularis,0.232835908684298
Cucurbitaceae_Corallocarpus_boehmii,0.151718998608788
Cucurbitaceae_Tumamoca_macdougalii,0.105474630029996
Cucurbitaceae_Kedrostis_africana,0.124679465418643
Cucurbitaceae_Kedrostis_nana,0.124679465418643
Cucurbitaceae_Apodanthera_sagittifolia,0.100244638918936
Cucurbitaceae_Ibervillea_millspaughii,0.109427244118682
Cucurbitaceae_Wilbrandia_ebracteata,0.22543667901204
Cucurbitaceae_Wilbrandia_longisepala,0.22543667901204
Cucurbitaceae_Psiguria_umbrosa,0.190070336120028
Cucurbitaceae_Helmontia_leptantha,0.239049154543607
Cucurbitaceae_Psiguria_racemosa,0.336169818750947
Cucurbitaceae_Psiguria_triphylla,0.336169818750947
Cucurbitaceae_Gurania_makoyana,0.26744396139642
Cucurbitaceae_Gurania_spinulosa,0.26744396139642
Cucurbitaceae_Psiguria_ternata,0.169324970107265
Cucurbitaceae_Psiguria_warscewiczii,0.167412191608078
Cucurbitaceae_Gurania_acuminata,0.192404789719942
Cucurbitaceae_Gurania_costaricensis,0.216098219324224
Cucurbitaceae_Gurania_lobata,0.216098219324224
Cucurbitaceae_Psiguria_pedata,0.154797102362962
Cucurbitaceae_Doyerea_emetocathartica,0.131491264963634
Cucurbitaceae_Cucurbitella_asperata,0.0969890208830085
Cucurbitaceae_Apodanthera_longipedicellata,0.170553901689836
Cucurbitaceae_Apodanthera_mandonii,0.170553901689836
Cucurbitaceae_Melothrianthus_smilacifolius,0.130301503354416
Cucurbitaceae_Ibervillea_hypoleuca,0.185316596307568
Cucurbitaceae_Dieterlea_maxima,0.185316596307568
Cucurbitaceae_Eureiandra_formosa,0.182720270533337
Cucurbitaceae_Bambekea_racemosa,0.182720270533337
Cucurbitaceae_Wilbrandia_verticillata,0.154174841849445
Cucurbitaceae_Ibervillea_lindheimeri,0.154174841849445
Cucurbitaceae_Halosicyos_ragonesei,0.102238531003187
Cucurbitaceae_Muellerargia_jeffreyana,0.0987448024673863
Cucurbitaceae_Muellerargia_timorensis,0.0987448024673863
Cucurbitaceae_Cucumis_hirsutus,0.144244399965387
Cucurbitaceae_Cucumis_humifructus,0.144244399965387
Cucurbitaceae_Cucumis_humofructus,0.110925738162927
Cucurbitaceae_Cucumis_melo,0.122959820649102
Cucurbitaceae_Cucumis_globosus,0.183804828752159
Cucurbitaceae_Cucumis_sagittatus,0.183804828752159
Cucurbitaceae_Cucumis_metulifer,0.143072145498884
Cucurbitaceae_Cucumis_metuliferus,0.198834991934728
Cucurbitaceae_Cucumis_sacleuxii,0.198834991934728
Cucurbitaceae_Cucumis_hastatus,0.123848563478616
Cucurbitaceae_Cucumis_canoxyi,0.229423131354851
Cucurbitaceae_Cucumis_ficifolius,0.229423131354851
Cucurbitaceae_Cucumis_pubituberculatus,0.284498076212696
Cucurbitaceae_Cucumis_sp,0.284498076212696
Cucurbitaceae_Cucumis_aculeatus,0.282984495447964
Cucurbitaceae_Cucumis_dipsaceus,0.320183323819098
Cucurbitaceae_Cucumis_insignis,0.412666743514428
Cucurbitaceae_Cucumis_anguria,0.412666743514428
Cucurbitaceae_Cucumis_zeyheri,0.751376701241348
Cucurbitaceae_Cucumis_quintanilhae,1.26562224872205
Cucurbitaceae_Cucumis_africanus,1.26562224872205
Cucurbitaceae_Cucumis_kalahariensis,0.506150949401718
Cucurbitaceae_Cucumis_myriocarpus,0.473629449987974
Cucurbitaceae_Cucumis_zeyherii,0.426094954345682
Cucurbitaceae_Cucumis_heptadactylis,0.360138842380668
Cucurbitaceae_Cucumis_baladensis,0.582441733152945
Cucurbitaceae_Cucumis_rigidus,0.582441733152945
Cucurbitaceae_Cucumis_carolinus,0.415623807985732
Cucurbitaceae_Cucumis_meeusei,0.491746654697064
Cucurbitaceae_Cucumis_thulinianus,0.491746654697064
Cucurbitaceae_Cucumis_queenslandicus,0.14031183726733
Cucurbitaceae_Cucumis_umbellatus,0.14031183726733
Cucurbitaceae_Cucumis_indicus,0.163040540574503
Cucurbitaceae_Cucumis_silentvalleyi,0.163040540574503
Cucurbitaceae_Cucumis_maderaspatanus,0.143284784562629
Cucurbitaceae_Mukia_maderaspatana,0.149724305944171
Cucurbitaceae_Cucumis_ritchiei,0.156241769257585
Cucurbitaceae_Cucumis_javanicus,0.156241769257585
Cucurbitaceae_Cucumis_leiospermus,0.179524728723649
Cucurbitaceae_Cucumis_variabilis,0.249675351626215
Cucurbitaceae_Cucumis_althaeoides,0.249675351626215
Cucurbitaceae_Cucumis_gracilis,0.151513050705739
Cucurbitaceae_Cucumis_argenteus,0.132454350369627
Cucurbitaceae_Cucumis_sativus,0.181940788772765
Cucurbitaceae_Cucumis_hystrix,0.181940788772765
Cucurbitaceae_Cucumis_debilis,0.109493688918758
Cucurbitaceae_Cucumis_asper,0.13073780795929
Cucurbitaceae_Cucumis_oreosyce,0.13073780795929
Cucurbitaceae_Cucumis_bryoniifolius,0.200726785667885
Cucurbitaceae_Oreosyce_africana,0.292767937509267
Cucurbitaceae_Cucumella_aspera,0.292767937509267
Cucurbitaceae_Cucumis_cinereus,0.26844285306375
Cucurbitaceae_Cucumis_kelleri,0.26844285306375
Cucurbitaceae_Melothria_scabra,0.0899498107061591
Cucurbitaceae_Indomelothria_blumei,0.112757459107979
Cucurbitaceae_Melothria_candolleana,0.112757459107979
Cucurbitaceae_Melothria_dulcis,0.0940162917224109
Cucurbitaceae_Melothria_sphaerocarpa,0.226111875296138
Cucurbitaceae_Cucumeropsis_mannii,0.226111875296138
Cucurbitaceae_Melothria_trilobata,0.22629859024229
Cucurbitaceae_Melothria_campestris,0.22629859024229
Cucurbitaceae_Diplocyclos_palmatus,0.070992904753283
Cucurbitaceae_Coccinia_trilobata,0.12281624144871
Cucurbitaceae_Zehneria_scabra,0.385371022186382
Cucurbitaceae_Zehneria_sp,0.639806429786267
Cucurbitaceae_Neoachmandra_indica,0.639806429786267
Cucurbitaceae_Zehneria_bodinieri,0.520332390637417
Cucurbitaceae_Neoachmandra_japonica,0.351181006937979
Cucurbitaceae_Neoachmandra_cunninghamii,0.351181006937979
Cucurbitaceae_Coccinia_longicarpa,0.752760540571343
Cucurbitaceae_Coccinia_sp,0.752760540571343
Cucurbitaceae_Coccinia_rehmannii,0.450924651338802
Cucurbitaceae_Coccinia_abyssinica,0.509371362624611
Cucurbitaceae_Coccinia_mildbraedii,0.509371362624611
Cucurbitaceae_Coccinia_racemiflora,0.510799918527439
Cucurbitaceae_Coccinia_mackenii,1.58909982306153
Cucurbitaceae_Coccinia_quinqueloba,1.58909982306153
Cucurbitaceae_Coccinia_subsessiliflora,0.819391270850608
Cucurbitaceae_Coccinia_barteri,0.677535073859075
Cucurbitaceae_Coccinia_keayana,0.202367589562225
Cucurbitaceae_Coccinia_megarrhiza,0.194592458869714
Cucurbitaceae_Coccinia_hirtella,0.185622708663738
Cucurbitaceae_Coccinia_microphylla,0.170450553536822
Cucurbitaceae_Coccinia_heterophylla,0.146947577722683
Cucurbitaceae_Coccinia_grandiflora,0.403686392542392
Cucurbitaceae_Coccinia_schliebenii,0.403686392542392
Cucurbitaceae_Coccinia_samburuensis,0.264982024946864
Cucurbitaceae_Coccinia_adoensis,0.181984887469143
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.150282815086156
Cucurbitaceae_Coccinia_grandis,0.150282815086156
Cucurbitaceae_Coccinia_ogadensis,0.194499958880445
Cucurbitaceae_Coccinia_aurantiaca,0.318994414168511
Cucurbitaceae_Coccinia_senensis,0.318994414168511
Cucurbitaceae_Acanthosicyos_horridus,0.0766809474173761
Cucurbitaceae_Borneosicyos_simplex,0.0981513812659597
Cucurbitaceae_Raphidiocystis_caillei,0.122920234732263
Cucurbitaceae_Solena_amplexicaulis,0.188858642026776
Cucurbitaceae_Solena_heterophylla,0.188858642026776
Cucurbitaceae_Ruthalicia_eglandulosa,0.111975331096037
Cucurbitaceae_Ruthalicia_longipes,0.111975331096037
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.107703706731826
Cucurbitaceae_Lemurosicyos_variegatus,0.107703706731826
Cucurbitaceae_Ctenolepis_cerasiformis,0.180244900575581
Cucurbitaceae_Ctenolepis_lucorum,0.180244900575581
Cucurbitaceae_Dactyliandra_welwitschii,0.172075052508711
Cucurbitaceae_Trochomeria_polymorpha,0.250951020744115
Cucurbitaceae_Trochomeria_macrocarpa,0.250951020744115
Cucurbitaceae_Benincasa_fistulosa,0.127822920615615
Cucurbitaceae_Benincasa_hispida,0.127822920615615
Cucurbitaceae_Zehneria_thwaitesii,0.172668224470368
Cucurbitaceae_Zehneria_capillacea,0.29652461845829
Cucurbitaceae_Zehneria_hallii,0.29652461845829
Cucurbitaceae_Acanthosicyos_naudinianus,0.137991360651821
Cucurbitaceae_Citrullus_lanatus,0.26804583424977
Cucurbitaceae_Citrullus_colocynthis,0.26804583424977
Cucurbitaceae_Peponium_vogelii,0.11017214644484
Cucurbitaceae_Lagenaria_sphaerica,0.309970911599162
Cucurbitaceae_Lagenaria_guineensis,0.518335849626877
Cucurbitaceae_Lagenaria_siceraria,0.518335849626877
Cucurbitaceae_Lagenaria_breviflora,0.189868472579672
Cucurbitaceae_Bryonia_cretica,0.0472397195331933
Cucurbitaceae_Luffa_graveolens,0.233101018452883
Cucurbitaceae_Luffa_aegyptiaca,0.398897801786898
Cucurbitaceae_Luffa_echinata,0.398897801786898
Cucurbitaceae_Luffa_sepium,0.302626912986253
Cucurbitaceae_Luffa_saccata,0.302626912986253
Cucurbitaceae_Luffa_sp,0.312570106234844
Cucurbitaceae_Luffa_cylindrica,0.312570106234844
Cucurbitaceae_Luffa_operculata,0.0859087732210624
Cucurbitaceae_Trichosanthes_wallichiana,0.12070627321517
Cucurbitaceae_Trichosanthes_quinquangulata,0.266945945534884
Cucurbitaceae_Trichosanthes_bracteata,0.782597943471218
Cucurbitaceae_Trichosanthes_lepiniana,0.782597943471218
Cucurbitaceae_Trichosanthes_inthanonensis,0.549221606648708
Cucurbitaceae_Trichosanthes_dunniana,0.704868172077442
Cucurbitaceae_Trichosanthes_rubriflos,1.17176423172786
Cucurbitaceae_Trichosanthes_tricuspidata,1.17176423172786
Cucurbitaceae_Trichosanthes_elmeri,0.496477794018586
Cucurbitaceae_Trichosanthes_celebica,0.496477794018586
Cucurbitaceae_Trichosanthes_pedata,0.465355372349523
Cucurbitaceae_Trichosanthes_sp,0.637823556329367
Cucurbitaceae_Trichosanthes_pallida,0.637823556329367
Cucurbitaceae_Trichosanthes_quinquefolia,0.514865338954072
Cucurbitaceae_Trichosanthes_papuana,1.13317048533171
Cucurbitaceae_Trichosanthes_pentaphylla,1.13317048533171
Cucurbitaceae_Trichosanthes_morrisii,0.64090752984245
Cucurbitaceae_Trichosanthes_intermedia,0.421994014256031
Cucurbitaceae_Trichosanthes_kinabaluensis,0.607607163410706
Cucurbitaceae_Trichosanthes_obscura,0.607607163410706
Cucurbitaceae_Trichosanthes_montana,0.745872560895662
Cucurbitaceae_Trichosanthes_sepilokensis,0.745872560895662
Cucurbitaceae_Trichosanthes_globosa,0.549544875701962
Cucurbitaceae_Trichosanthes_borneensis,0.549544875701962
Cucurbitaceae_Trichosanthes_laceribractea,0.360882148131803
Cucurbitaceae_Trichosanthes_fissibracteata,0.327495568141796
Cucurbitaceae_Trichosanthes_wawraei,0.221859472564472
Cucurbitaceae_Gymnopetalum_integrifolium,0.216998606774339
Cucurbitaceae_Gymnopetalum_scabrum,0.216998606774339
Cucurbitaceae_Trichosanthes_laeoica,0.321890514024268
Cucurbitaceae_Trichosanthes_odontosperma,0.448023316470409
Cucurbitaceae_Trichosanthes_edulis,0.448023316470409
Cucurbitaceae_Trichosanthes_schlechteri,0.215226372257385
Cucurbitaceae_Gymnopetalum_orientale,0.241045912150923
Cucurbitaceae_Gymnopetalum_chinense,0.241045912150923
Cucurbitaceae_Nothoalsomitra_suberosa,0.0650975945260349
Cucurbitaceae_Trichosanthes_amara,0.0694225363960581
Cucurbitaceae_Marah_macrocarpa,0.175633947622212
Cucurbitaceae_Marah_fabacea,0.175633947622212
Cucurbitaceae_Sicyosperma_gracile,0.182089746845854
Cucurbitaceae_Sicyos_motozintlensis,0.608072181680502
Cucurbitaceae_Sicyos_chiriquensis,0.608072181680502
Cucurbitaceae_Sechium_edule,0.91550399326971
Cucurbitaceae_Sechium_chinantlense,0.91550399326971
Cucurbitaceae_Sechiopsis_diptera,0.693052058978794
Cucurbitaceae_Sechium_compositum,0.476300455702774
Cucurbitaceae_Sicyos_parviflorus,0.194492066012897
Cucurbitaceae_Sicyos_dieterleae,0.230180405140802
Cucurbitaceae_Sicyos_bulbosus,0.300641910101956
Cucurbitaceae_Parasicyos_maculatus,0.300641910101956
Cucurbitaceae_Sicyos_sertulifer,0.63437160870449
Cucurbitaceae_Sicyos_lanceoloideus,0.969848593625862
Cucurbitaceae_Sicyos_hispidus,1.17025728727984
Cucurbitaceae_Sicyos_acarieanthus,2.39232025364729
Cucurbitaceae_Sicyocaulis_pentagonus,2.39232025364729
Cucurbitaceae_Sicyos_cucumerinus,1.43448176389519
Cucurbitaceae_Sicyos_anunu,1.57943769985335
Cucurbitaceae_Sicyos_pachycarpus,1.57943769985335
Cucurbitaceae_Sicyos_lasiocephalus,1.51515740587422
Cucurbitaceae_Sechium_mexicanum,1.33597011788122
Cucurbitaceae_Sicyos_microphyllus,1.08754416398468
Cucurbitaceae_Sicyos_mcvaughii,0.814187342479152
Cucurbitaceae_Sicyos_malvifolius,0.964194532985556
Cucurbitaceae_Sicyos_montanus,0.964194532985556
Cucurbitaceae_Sicyos_weberbaueri,0.68666346797159
Cucurbitaceae_Sicyos_baderoa,0.68666346797159
Cucurbitaceae_Sicyos_albus,0.537441897034181
Cucurbitaceae_Sicyos_ampelophyllus,0.848620588666172
Cucurbitaceae_Microsechium_ruderale,1.55244403678204
Cucurbitaceae_Sicyos_macrophyllus,2.04140457835448
Cucurbitaceae_Sicyos_hillebrandii,2.49422959535201
Cucurbitaceae_Sicyos_davilae,2.49422959535201
Cucurbitaceae_Sicyos_erostratus,1.20298551303118
Cucurbitaceae_Sicyos_angulatus,0.313369027567011
Cucurbitaceae_Sechiopsis_triqueter,0.253062190815897
Cucurbitaceae_Sechiopsis_tetraptera,0.253062190815897
Cucurbitaceae_Parasicyos_dieterleae,0.109969691258754
Cucurbitaceae_Echinopepon_wrightii,0.290745135402587
Cucurbitaceae_Echinopepon_paniculatus,0.290745135402587
Cucurbitaceae_Echinopepon_racemosus,0.185987621380791
Cucurbitaceae_Frantzia_tacaco,0.119352185013708
Cucurbitaceae_Echinopepon_insularis,0.196521072650394
Cucurbitaceae_Frantzia_venosa,0.315297485198929
Cucurbitaceae_Echinopepon_bigelovii,0.315297485198929
Cucurbitaceae_Microsechium_gonzalo-palomae,0.100091969595894
Cucurbitaceae_Cyclanthera_pedata,0.265296930124323
Cucurbitaceae_Cyclanthera_tenuisepala,0.265296930124323
Cucurbitaceae_Cyclanthera_brachystachya,0.133526969870863
Cucurbitaceae_Hanburia_mexicana,0.129475293448171
Cucurbitaceae_Hanburia_oerstedii,0.129475293448171
Cucurbitaceae_Pseudocyclanthera_australis,0.146224521457619
Cucurbitaceae_Rytidostylis_ciliata,0.146224521457619
Cucurbitaceae_Cyclanthera_carthagenensis,0.125957553249413
Cucurbitaceae_Sicyos_lirae,0.0990783358374025
Cucurbitaceae_Echinocystis_lobata,0.0990783358374025
Cucurbitaceae_Trichosanthes_reticulinervis,0.110070261993419
Cucurbitaceae_Trichosanthes_cucumeroides,0.344018891758796
Cucurbitaceae_Trichosanthes_ovigera,0.344018891758796
Cucurbitaceae_Trichosanthes_multiloba,0.400600041115709
Cucurbitaceae_Trichosanthes_kirilowii,0.400600041115709
Cucurbitaceae_Trichosanthes_hylonoma,0.457662706843736
Cucurbitaceae_Trichosanthes_miyagii,0.542852908550278
Cucurbitaceae_Trichosanthes_homophylla,0.542852908550278
Cucurbitaceae_Trichosanthes_rosthornii,0.38650628833064
Cucurbitaceae_Trichosanthes_truncata,0.220329339014226
Cucurbitaceae_Trichosanthes_phonsenae,0.220244541529019
Cucurbitaceae_Trichosanthes_kerrii,0.43469173502584
Cucurbitaceae_Trichosanthes_villosa,0.43469173502584
Cucurbitaceae_Trichosanthes_subvelutina,0.122885677826166
Cucurbitaceae_Trichosanthes_cucumerina,0.240982091332958
Cucurbitaceae_Trichosanthes_nervifolia,0.240982091332958
Cucurbitaceae_Trichosanthes_adhaerens,0.529406225205333
Cucurbitaceae_Trichosanthes_pendula,0.529406225205333
Cucurbitaceae_Trichosanthes_beccariana,0.38025194861004
Cucurbitaceae_Trichosanthes_pilosa,0.393778720400351
Cucurbitaceae_Trichosanthes_baviensis,0.393778720400351
Cucurbitaceae_Trichosanthes_dioica,0.228819954348972
Cucurbitaceae_Gymnopetalum_tubiflorum,0.178539755115622
Cucurbitaceae_Trichosanthes_auriculata,0.102916831306558
Cucurbitaceae_Linnaeosicyos_amara,0.0528560354696432
Cucurbitaceae_Penelopeia_suburceolata,0.102616375835433
Cucurbitaceae_Calycophysum_pedunculatum,0.121083575929128
Cucurbitaceae_Anacaona_sphaerica,0.150927034578612
Cucurbitaceae_Sicana_odorifera,0.150927034578612
Cucurbitaceae_Peponopsis_adhaerens,0.111746630985294
Cucurbitaceae_Cucurbita_cordata,0.258057321353622
Cucurbitaceae_Cucurbita_digitata,0.479144511960682
Cucurbitaceae_Cucurbita_palmata,0.479144511960682
Cucurbitaceae_Cucurbita_ecuadorensis,0.745088035583213
Cucurbitaceae_Cucurbita_maxima,1.41679554777957
Cucurbitaceae_Cucurbita_andreana,1.41679554777957
Cucurbitaceae_Cucurbita_argyrosperma,0.397146176706795
Cucurbitaceae_Cucurbita_pepo,0.332289266100727
Cucurbitaceae_Cucurbita_moschata,0.25202589381201
Cucurbitaceae_Cucurbita_lundelliana,0.410174247640273
Cucurbitaceae_Cucurbita_okeechobeensis,0.410174247640273
Cucurbitaceae_Cucurbita_pedatifolia,0.455400726241447
Cucurbitaceae_Cucurbita_foetidissima,0.455400726241447
Cucurbitaceae_Cucurbita_ficifolia,0.232219179538703
Cucurbitaceae_Polyclathra_cucumerina,0.0952659319117127
Cucurbitaceae_Cionosicyos_excisus,0.113102242901299
Cucurbitaceae_Cionosicyos_macranthus,0.143512877370167
Cucurbitaceae_Cionosicys_guabubu,0.143512877370167
Cucurbitaceae_Schizocarpum_filiforme,0.154279533563947
Cucurbitaceae_Schizocarpum_reflexum,0.154279533563947
Cucurbitaceae_Tecunumania_quetzalteca,0.0931191780248277
Cucurbitaceae_Cayaponia_macrocalyx,0.21656781744986
Cucurbitaceae_Cayaponia_prunifera,0.21656781744986
Cucurbitaceae_Cayaponia_africana,0.249003566147341
Cucurbitaceae_Cayaponia_americana,0.362283941854614
Cucurbitaceae_Cayaponia_podantha,0.362283941854614
Cucurbitaceae_Cayaponia_espelina,0.210104351822177
Cucurbitaceae_Selysia_prunifera,0.210104351822177
Cucurbitaceae_Cayaponia_cruegeri,0.200836103486753
Cucurbitaceae_Cayaponia_cabocla,0.200836103486753
Cucurbitaceae_Abobra_tenuifolia,0.133404903183894
Cucurbitaceae_Schizopepon_bryoniifolius,0.0661419241599638
Cucurbitaceae_Herpetospermum_tonglense,0.0834147921912523
Cucurbitaceae_Herpetospermum_pedunculosum,0.123928518832394
Cucurbitaceae_Herpetospermum_darjeelingense,0.123928518832394
Cucurbitaceae_Cogniauxia_trilobata,0.0870506758009455
Cucurbitaceae_Cogniauxia_podolaena,0.0870506758009455
Cucurbitaceae_Telfairia_occidentalis,0.107272682412899
Cucurbitaceae_Telfairia_pedata,0.107272682412899
Cucurbitaceae_Ampelosycios_humblotii,0.108316042160844
Cucurbitaceae_Odosicyos_bosseri,0.182201387832727
Cucurbitaceae_Ampelosycios_scandens,0.277902548367325
Cucurbitaceae_Ampelosicyos_leandrii,0.277902548367325
Cucurbitaceae_Microlagenaria_africana,0.0541260404706006
Cucurbitaceae_Momordica_silvatica,0.0908948278597353
Cucurbitaceae_Momordica_cabraei,0.094213082460992
Cucurbitaceae_Momordica_sessilifolia,0.112032087056816
Cucurbitaceae_Momordica_humilis,0.170422699886327
Cucurbitaceae_Momordica_cymbalaria,0.170422699886327
Cucurbitaceae_Momordica_boivinii,0.185387603552499
Cucurbitaceae_Momordica_kirkii,0.185387603552499
Cucurbitaceae_Momordica_parvifolia,0.0884429785933104
Cucurbitaceae_Momordica_enneaphylla,0.084064689132052
Cucurbitaceae_Momordica_glabra,0.099540050637985
Cucurbitaceae_Momordica_spinosa,0.108398167147463
Cucurbitaceae_Momordica_gilgiana,0.113684186998105
Cucurbitaceae_Momordica_jeffreyana,0.163018527786296
Cucurbitaceae_Momordica_camerounensis,0.163018527786296
Cucurbitaceae_Momordica_friesiorum,0.218059993968539
Cucurbitaceae_Momordica_pterocarpa,0.357117672851022
Cucurbitaceae_Momordica_runssorica,0.357117672851022
Cucurbitaceae_Momordica_anigosantha,0.131196288619214
Cucurbitaceae_Momordica_repens,0.180762337989027
Cucurbitaceae_Momordica_corymbifera,0.180762337989027
Cucurbitaceae_Momordica_angustisepala,0.104455830178037
Cucurbitaceae_Momordica_peteri,0.138990008396469
Cucurbitaceae_Momordica_cardiospermoides,0.205107290459084
Cucurbitaceae_Momordica_rostrata,0.324023199033817
Cucurbitaceae_Momordica_trifoliolata,0.324023199033817
Cucurbitaceae_Momordica_littorea,0.238176527152278
Cucurbitaceae_Momordica_dissecta,0.162858341029751
Cucurbitaceae_Momordica_cissoides,0.134722521406983
Cucurbitaceae_Momordica_clarkeana,0.152370237955776
Cucurbitaceae_Momordica_denudata,0.438483926244406
Cucurbitaceae_Momordica_dioica,0.438483926244406
Cucurbitaceae_Momordica_laotica,0.468546627037255
Cucurbitaceae_Momordica_subangulata,0.468546627037255
Cucurbitaceae_Momordica_cochinchinensis,0.495239312029179
Cucurbitaceae_Momordica_sphaeroidea,0.495239312029179
Cucurbitaceae_Momordica_macrophylla,0.363467277597592
Cucurbitaceae_Momordica_suringarii,0.445471572403769
Cucurbitaceae_Momordica_denticulata,0.445471572403769
Cucurbitaceae_Momordica_angolensis,0.121160209591935
Cucurbitaceae_Momordica_charantia,0.185983990756868
Cucurbitaceae_Momordica_sp,0.185983990756868
Cucurbitaceae_Momordica_welwitschii,0.120379398557628
Cucurbitaceae_Momordica_involucrata,0.120379398557628
Cucurbitaceae_Momordica_leiocarpa,0.132294919653575
Cucurbitaceae_Momordica_foetida,0.132294919653575
Cucurbitaceae_Momordica_mossambica,0.119497385556738
Cucurbitaceae_Momordica_calantha,0.155798222620435
Cucurbitaceae_Momordica_cabrae,0.155798222620435
Cucurbitaceae_Momordica_obtusisepala,0.0883791427884274
Cucurbitaceae_Siolmatra_brasiliensis,0.0549711981244945
Cucurbitaceae_Zanonia_indica,0.0549711981244945
Cucurbitaceae_Xerosicyos_decaryi,0.112176680819849
Cucurbitaceae_Xerosicyos_danguyi,0.112176680819849
