Tiplabels,DRrate
Cucurbitaceae_Kedrostis_africana,0.120949866640676
Cucurbitaceae_Kedrostis_nana,0.120949866640676
Cucurbitaceae_Apodanthera_sagittifolia,0.100244638918936
Cucurbitaceae_Ibervillea_millspaughii,0.114458040561014
Cucurbitaceae_Wilbrandia_ebracteata,0.230658217637715
Cucurbitaceae_Wilbrandia_longisepala,0.230658217637715
Cucurbitaceae_Psiguria_umbrosa,0.190524885479506
Cucurbitaceae_Helmontia_leptantha,0.239228609449202
Cucurbitaceae_Psiguria_racemosa,0.336347226089821
Cucurbitaceae_Psiguria_triphylla,0.336347226089821
Cucurbitaceae_Gurania_makoyana,0.217681478798771
Cucurbitaceae_Psiguria_ternata,0.170047801528489
Cucurbitaceae_Psiguria_warscewiczii,0.162714345406514
Cucurbitaceae_Gurania_acuminata,0.189264704860603
Cucurbitaceae_Gurania_costaricensis,0.214103413362208
Cucurbitaceae_Gurania_sp,0.330578503869164
Cucurbitaceae_Gurania_lobata,0.330578503869164
Cucurbitaceae_Doyerea_emetocathartica,0.133250692411732
Cucurbitaceae_Corallocarpus_epigaeus,0.104557392238761
Cucurbitaceae_Cucurbitella_asperata,0.0969890208830085
Cucurbitaceae_Apodanthera_longipedicellata,0.123496795829765
Cucurbitaceae_Melothrianthus_smilacifolius,0.130301503354416
Cucurbitaceae_Ibervillea_hypoleuca,0.185316596307568
Cucurbitaceae_Dieterlea_maxima,0.185316596307568
Cucurbitaceae_Eureiandra_formosa,0.191220181984719
Cucurbitaceae_Bambekea_racemosa,0.191220181984719
Cucurbitaceae_Ceratosanthes_palmata,0.133254446027179
Cucurbitaceae_Ibervillea_lindheimeri,0.125141001436377
Cucurbitaceae_Halosicyos_ragonesei,0.102238531003187
Cucurbitaceae_Scopellaria_marginata,0.0560769407769396
Cucurbitaceae_Cucumis_humifructus,0.102962314809587
Cucurbitaceae_Cucumis_humofructus,0.102962314809587
Cucurbitaceae_Cucumis_picrocarpus,0.202354315325463
Cucurbitaceae_Cucumis_melo,0.202354315325463
Cucurbitaceae_Cucumis_globosus,0.12303274013778
Cucurbitaceae_Cucumis_metulifer,0.143170880124028
Cucurbitaceae_Cucumis_sacleuxii,0.143170880124028
Cucurbitaceae_Cucumis_hastatus,0.123996607362113
Cucurbitaceae_Cucumis_canoxyi,0.169241717433175
Cucurbitaceae_Cucumis_pubituberculatus,0.284546851836133
Cucurbitaceae_Cucumis_sp,0.284546851836133
Cucurbitaceae_Cucumis_insignis,0.351541453462214
Cucurbitaceae_Cucumis_anguria,0.351541453462214
Cucurbitaceae_Cucumis_messorius,0.932953521246925
Cucurbitaceae_Cucumis_zeyheri,0.932953521246925
Cucurbitaceae_Cucumis_quintanilhae,1.14173659988507
Cucurbitaceae_Cucumis_africanus,1.14173659988507
Cucurbitaceae_Cucumis_myriocarpus,0.431289253720865
Cucurbitaceae_Cucumis_zeyherii,0.362129458174106
Cucurbitaceae_Cucumis_baladensis,0.582543949626995
Cucurbitaceae_Cucumis_rigidus,0.582543949626995
Cucurbitaceae_Cucumis_carolinus,0.415675854893262
Cucurbitaceae_Cucumis_meeusei,0.491783081807053
Cucurbitaceae_Cucumis_thulinianus,0.491783081807053
Cucurbitaceae_Cucumis_umbellatus,0.0994675767850625
Cucurbitaceae_Cucumis_indicus,0.15906937232239
Cucurbitaceae_Cucumis_silentvalleyi,0.15906937232239
Cucurbitaceae_Cucumis_maderaspatanus,0.139315289790213
Cucurbitaceae_Mukia_maderaspatana,0.147528098125981
Cucurbitaceae_Cucumis_ritchiei,0.155037536621805
Cucurbitaceae_Cucumis_javanicus,0.155037536621805
Cucurbitaceae_Cucumis_rumphianus,0.163218306591363
Cucurbitaceae_Cucumis_leiospermus,0.187490647887201
Cucurbitaceae_Cucumis_variabilis,0.187490647887201
Cucurbitaceae_Cucumis_gracilis,0.147081611467022
Cucurbitaceae_Cucumis_debilis,0.109609387099415
Cucurbitaceae_Cucumis_bryoniifolius,0.177585350842958
Cucurbitaceae_Oreosyce_africana,0.267360088018097
Cucurbitaceae_Cucumella_aspera,0.267360088018097
Cucurbitaceae_Cucumis_cinereus,0.22860347978064
Cucurbitaceae_Cucumis_kelleri,0.22860347978064
Cucurbitaceae_Melothria_pendula,0.117180161160339
Cucurbitaceae_Melothria_scabra,0.117180161160339
Cucurbitaceae_Indomelothria_blumei,0.11324987572374
Cucurbitaceae_Melothria_candolleana,0.11324987572374
Cucurbitaceae_Melothria_dulcis,0.0947029589901502
Cucurbitaceae_Melothria_sphaerocarpa,0.227101940747408
Cucurbitaceae_Cucumeropsis_mannii,0.227101940747408
Cucurbitaceae_Melothria_trilobata,0.227290295074345
Cucurbitaceae_Melothria_campestris,0.227290295074345
Cucurbitaceae_Coccinia_trilobata,0.11652393636169
Cucurbitaceae_Zehneria_scabra,0.382702088311858
Cucurbitaceae_Zehneria_sp,0.517894076054674
Cucurbitaceae_Zehneria_bodinieri,0.517894076054674
Cucurbitaceae_Neoachmandra_japonica,0.348963276929376
Cucurbitaceae_Zehneria_macrosepala,0.430742427770916
Cucurbitaceae_Neoachmandra_cunninghamii,0.430742427770916
Cucurbitaceae_Coccinia_rehmannii,0.250705353848384
Cucurbitaceae_Coccinia_mildbraedii,0.372425740417816
Cucurbitaceae_Coccinia_racemiflora,0.508449923535035
Cucurbitaceae_Coccinia_mackenii,1.58624880196751
Cucurbitaceae_Coccinia_quinqueloba,1.58624880196751
Cucurbitaceae_Coccinia_subsessiliflora,0.817875315627321
Cucurbitaceae_Coccinia_barteri,0.675464587835872
Cucurbitaceae_Coccinia_keayana,0.196607503643699
Cucurbitaceae_Coccinia_megarrhiza,0.184213238047398
Cucurbitaceae_Coccinia_hirtella,0.167606257842761
Cucurbitaceae_Coccinia_heterophylla,0.142348977976817
Cucurbitaceae_Coccinia_grandiflora,0.177366426662653
Cucurbitaceae_Coccinia_samburuensis,0.177366426662653
Cucurbitaceae_Coccinia_grandis,0.126405269631078
Cucurbitaceae_Coccinia_senensis,0.126405269631078
Cucurbitaceae_Acanthosicyos_horridus,0.078538800666006
Cucurbitaceae_Raphidiocystis_caillei,0.078538800666006
Cucurbitaceae_Ruthalicia_longipes,0.086149403687923
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.108152884695448
Cucurbitaceae_Lemurosicyos_variegatus,0.108152884695448
Cucurbitaceae_Dactyliandra_welwitschii,0.141876084534247
Cucurbitaceae_Trochomeria_macrocarpa,0.141876084534247
Cucurbitaceae_Benincasa_hispida,0.109803190171
Cucurbitaceae_Zehneria_thwaitesii,0.172956122077461
Cucurbitaceae_Zehneria_capillacea,0.296949044854047
Cucurbitaceae_Zehneria_hallii,0.296949044854047
Cucurbitaceae_Acanthosicyos_naudinianus,0.139475689381284
Cucurbitaceae_Citrullus_colocynthis,0.139475689381284
Cucurbitaceae_Peponium_vogelii,0.191020323802055
Cucurbitaceae_Peponium_caledonicum,0.191020323802055
Cucurbitaceae_Lagenaria_sphaerica,0.196367272343573
Cucurbitaceae_Lagenaria_guineensis,0.196367272343573
Cucurbitaceae_Bryonia_cretica,0.0472397195331933
Cucurbitaceae_Luffa_graveolens,0.233101018452883
Cucurbitaceae_Luffa_echinata,0.233101018452883
Cucurbitaceae_Luffa_sepium,0.302626912986253
Cucurbitaceae_Luffa_saccata,0.302626912986253
Cucurbitaceae_Luffa_sp,0.310890145426383
Cucurbitaceae_Luffa_acutangula,0.310890145426383
Cucurbitaceae_Luffa_operculata,0.0859087732210624
Cucurbitaceae_Trichosanthes_wallichiana,0.12070627321517
Cucurbitaceae_Trichosanthes_quinquangulata,0.266945945534884
Cucurbitaceae_Trichosanthes_bracteata,0.776785858232926
Cucurbitaceae_Trichosanthes_pubera,0.776785858232926
Cucurbitaceae_Trichosanthes_inthanonensis,0.549221606648708
Cucurbitaceae_Trichosanthes_rubriflos,0.398095986545878
Cucurbitaceae_Trichosanthes_elmeri,0.368794302765081
Cucurbitaceae_Trichosanthes_pedata,0.445938556479885
Cucurbitaceae_Trichosanthes_pallida,0.445938556479885
Cucurbitaceae_Trichosanthes_wawrae,1.0355249404798
Cucurbitaceae_Trichosanthes_pentaphylla,1.0355249404798
Cucurbitaceae_Trichosanthes_morrisii,0.572272404590943
Cucurbitaceae_Trichosanthes_intermedia,0.405964775425623
Cucurbitaceae_Trichosanthes_kinabaluensis,0.599092354079178
Cucurbitaceae_Trichosanthes_obscura,0.599092354079178
Cucurbitaceae_Trichosanthes_sepilokensis,0.485909186294713
Cucurbitaceae_Trichosanthes_borneensis,0.485909186294713
Cucurbitaceae_Trichosanthes_laceribractea,0.338052569651826
Cucurbitaceae_Trichosanthes_fissibracteata,0.291737361785906
Cucurbitaceae_Gymnopetalum_integrifolium,0.216998606774339
Cucurbitaceae_Gymnopetalum_scabrum,0.216998606774339
Cucurbitaceae_Trichosanthes_dentifera,0.236318613938583
Cucurbitaceae_Trichosanthes_laeoica,0.344911003583148
Cucurbitaceae_Trichosanthes_odontosperma,0.469846913097136
Cucurbitaceae_Trichosanthes_edulis,0.469846913097136
Cucurbitaceae_Gymnopetalum_orientale,0.241045912150923
Cucurbitaceae_Gymnopetalum_chinense,0.241045912150923
Cucurbitaceae_Nothoalsomitra_suberosa,0.0650975945260349
Cucurbitaceae_Hodgsonia_heteroclita,0.0676267419465532
Cucurbitaceae_Trichosanthes_amara,0.0708351057102459
Cucurbitaceae_Marah_macrocarpa,0.176748589038315
Cucurbitaceae_Marah_fabacea,0.176748589038315
Cucurbitaceae_Sicyosperma_gracile,0.182164185628735
Cucurbitaceae_Sicyos_chiriquensis,0.307899961817318
Cucurbitaceae_Sechium_edule,0.704064194230394
Cucurbitaceae_Sechium_chinantlense,0.704064194230394
Cucurbitaceae_Sechium_compositum,0.47642776755774
Cucurbitaceae_Sicyos_parviflorus,0.194576992693793
Cucurbitaceae_Sicyos_bulbosus,0.26855126040319
Cucurbitaceae_Parasicyos_maculatus,0.26855126040319
Cucurbitaceae_Sicyos_longisepalus,1.2783162115093
Cucurbitaceae_Sicyos_sertulifer,1.2783162115093
Cucurbitaceae_Sicyos_lanceoloideus,0.98316475056097
Cucurbitaceae_Sicyos_hispidus,1.17505826210198
Cucurbitaceae_Sicyos_acarieanthus,2.39732607225213
Cucurbitaceae_Sicyocaulis_pentagonus,2.39732607225213
Cucurbitaceae_Sicyos_cucumerinus,1.43538035210397
Cucurbitaceae_Sicyos_anunu,1.57970991891996
Cucurbitaceae_Sicyos_pachycarpus,1.57970991891996
Cucurbitaceae_Sicyos_lasiocephalus,1.5156585098013
Cucurbitaceae_Sechium_mexicanum,1.33752977411382
Cucurbitaceae_Sicyos_microphyllus,1.09586607474009
Cucurbitaceae_Sicyos_mcvaughii,0.833133342022081
Cucurbitaceae_Sicyos_montanus,0.519213164760956
Cucurbitaceae_Sicyos_weberbaueri,0.743718105264677
Cucurbitaceae_Sicyos_baderoa,0.743718105264677
Cucurbitaceae_Sicyos_herbstii,0.924940377843295
Cucurbitaceae_Sicyos_albus,1.24118954411041
Cucurbitaceae_Sicyos_ampelophyllus,1.73253738792985
Cucurbitaceae_Sicyos_davilae,2.22727179220913
Cucurbitaceae_Sicyos_waimanaloensis,2.22727179220913
Cucurbitaceae_Sicyos_maximowiczii,1.90239727691342
Cucurbitaceae_Sicyos_warmingii,1.51911809083062
Cucurbitaceae_Sicyos_peninsularis,0.623374225862967
Cucurbitaceae_Sicyos_angulatus,0.384661848057949
Cucurbitaceae_Sicyos_australis,0.334679006169273
Cucurbitaceae_Sicyos_guatemalensis,0.194357992343324
Cucurbitaceae_Sechiopsis_triqueter,0.25320598853958
Cucurbitaceae_Sechiopsis_tetraptera,0.25320598853958
Cucurbitaceae_Parasicyos_dieterleae,0.110187234226881
Cucurbitaceae_Echinopepon_paniculatus,0.186065281876841
Cucurbitaceae_Echinopepon_racemosus,0.186065281876841
Cucurbitaceae_Echinopepon_insularis,0.18206898944897
Cucurbitaceae_Frantzia_venosa,0.296422483545926
Cucurbitaceae_Echinopepon_bigelovii,0.296422483545926
Cucurbitaceae_Microsechium_gonzalo-palomae,0.100181981431537
Cucurbitaceae_Cyclanthera_pedata,0.133566993726151
Cucurbitaceae_Cyclanthera_brachystachya,0.133566993726151
Cucurbitaceae_Hanburia_oerstedii,0.106520932491895
Cucurbitaceae_Pseudocyclanthera_australis,0.146272520627765
Cucurbitaceae_Rytidostylis_ciliata,0.146272520627765
Cucurbitaceae_Cyclanthera_carthagenensis,0.1260288015964
Cucurbitaceae_Sicyos_lirae,0.0812716190768778
Cucurbitaceae_Trichosanthes_smilacifolia,0.0709666062602697
Cucurbitaceae_Trichosanthes_reticulinervis,0.118857136732342
Cucurbitaceae_Trichosanthes_cucumeroides,0.354250452586237
Cucurbitaceae_Trichosanthes_ovigera,0.354250452586237
Cucurbitaceae_Trichosanthes_multiloba,0.303642375424272
Cucurbitaceae_Trichosanthes_homophylla,0.389667399947666
Cucurbitaceae_Trichosanthes_rosthornii,0.389667399947666
Cucurbitaceae_Trichosanthes_truncata,0.224481771663537
Cucurbitaceae_Trichosanthes_kerrii,0.30208291771444
Cucurbitaceae_Trichosanthes_villosa,0.30208291771444
Cucurbitaceae_Trichosanthes_cucumerina,0.143125660940162
Cucurbitaceae_Trichosanthes_adhaerens,0.434610319970601
Cucurbitaceae_Trichosanthes_pendula,0.434610319970601
Cucurbitaceae_Trichosanthes_pilosa,0.38943080607388
Cucurbitaceae_Trichosanthes_baviensis,0.38943080607388
Cucurbitaceae_Trichosanthes_dioica,0.223032072761059
Cucurbitaceae_Gymnopetalum_tubiflorum,0.171590833135199
Cucurbitaceae_Trichosanthes_postarii,0.110559057832753
Cucurbitaceae_Linnaeosicyos_amara,0.0528560354696432
Cucurbitaceae_Penelopeia_suburceolata,0.102616375835433
Cucurbitaceae_Calycophysum_pedunculatum,0.121083575929128
Cucurbitaceae_Anacaona_sphaerica,0.150927034578612
Cucurbitaceae_Sicana_odorifera,0.150927034578612
Cucurbitaceae_Calycophysum_weberbaueri,0.0926314408294693
Cucurbitaceae_Cucurbita_cordata,0.230586263114867
Cucurbitaceae_Cucurbita_palmata,0.230586263114867
Cucurbitaceae_Cucurbita_maxima,0.30791050797648
Cucurbitaceae_Cucurbita_andreana,0.30791050797648
Cucurbitaceae_Cucurbita_pedatifolia,0.432659904640284
Cucurbitaceae_Cucurbita_foetidissima,0.432659904640284
Cucurbitaceae_Cucurbita_ficifolia,0.22040469687657
Cucurbitaceae_Cionosicyos_pomiformis,0.142743329098868
Cucurbitaceae_Cionosicyos_excisus,0.142743329098868
Cucurbitaceae_Cionosicyos_macranthus,0.143512877370167
Cucurbitaceae_Cionosicys_guabubu,0.143512877370167
Cucurbitaceae_Schizocarpum_palmeri,0.153134030153079
Cucurbitaceae_Schizocarpum_reflexum,0.153134030153079
Cucurbitaceae_Cayaponia_macrocalyx,0.205722780464322
Cucurbitaceae_Cayaponia_prunifera,0.205722780464322
Cucurbitaceae_Cayaponia_americana,0.23557531780401
Cucurbitaceae_Cayaponia_podantha,0.23557531780401
Cucurbitaceae_Cayaponia_espelina,0.204865588243279
Cucurbitaceae_Selysia_prunifera,0.204865588243279
Cucurbitaceae_Melothria_domingensis,0.21657372652165
Cucurbitaceae_Cayaponia_cruegeri,0.429173382093491
Cucurbitaceae_Cayaponia_citrullifolia,0.429173382093491
Cucurbitaceae_Abobra_tenuifolia,0.125269099238841
Cucurbitaceae_Herpetospermum_pedunculosum,0.0535778927768939
Cucurbitaceae_Cogniauxia_trilobata,0.0612209370328964
Cucurbitaceae_Telfairia_pedata,0.0746203581455917
Cucurbitaceae_Ampelosycios_humblotii,0.108316042160844
Cucurbitaceae_Ampelosycios_scandens,0.182805701597793
Cucurbitaceae_Ampelosicyos_leandrii,0.182805701597793
Cucurbitaceae_Microlagenaria_africana,0.0541260404706006
Cucurbitaceae_Momordica_cabraei,0.0914773954474368
Cucurbitaceae_Momordica_sessilifolia,0.110074856605789
Cucurbitaceae_Momordica_humilis,0.147282261531312
Cucurbitaceae_Momordica_cymbalaria,0.147282261531312
Cucurbitaceae_Momordica_parvifolia,0.0859359279634345
Cucurbitaceae_Momordica_spinosa,0.0998827579468182
Cucurbitaceae_Momordica_jeffreyana,0.1483241158453
Cucurbitaceae_Momordica_camerounensis,0.1483241158453
Cucurbitaceae_Momordica_friesiorum,0.218059993968539
Cucurbitaceae_Momordica_runssorica,0.218059993968539
Cucurbitaceae_Momordica_anigosantha,0.131196288619214
Cucurbitaceae_Momordica_corymbifera,0.113719499437194
Cucurbitaceae_Momordica_henriquesii,0.139362057297678
Cucurbitaceae_Momordica_angustisepala,0.139362057297678
Cucurbitaceae_Momordica_cardiospermoides,0.192952976394211
Cucurbitaceae_Momordica_rostrata,0.31615785073266
Cucurbitaceae_Momordica_trifoliolata,0.31615785073266
Cucurbitaceae_Momordica_littorea,0.229772921142068
Cucurbitaceae_Momordica_dissecta,0.148048763759444
Cucurbitaceae_Momordica_cissoides,0.134722521406983
Cucurbitaceae_Momordica_clarkeana,0.152370237955776
Cucurbitaceae_Momordica_denudata,0.438483926244406
Cucurbitaceae_Momordica_dioica,0.438483926244406
Cucurbitaceae_Momordica_laotica,0.468546627037255
Cucurbitaceae_Momordica_subangulata,0.468546627037255
Cucurbitaceae_Momordica_sphaeroidea,0.268943534304565
Cucurbitaceae_Momordica_macrophylla,0.363467277597592
Cucurbitaceae_Momordica_suringarii,0.363467277597592
Cucurbitaceae_Momordica_angolensis,0.121160209591935
Cucurbitaceae_Momordica_sp,0.121160209591935
Cucurbitaceae_Momordica_welwitschii,0.103497292552997
Cucurbitaceae_Momordica_leiocarpa,0.132294919653575
Cucurbitaceae_Momordica_foetida,0.132294919653575
Cucurbitaceae_Momordica_calantha,0.0645882107691997
Cucurbitaceae_Zanonia_indica,0.0363016820607135
Cucurbitaceae_Xerosicyos_decaryi,0.0585486214146658
Cucurbitaceae_Xerosicyos_pubescens,0.0907946176675737
Cucurbitaceae_Xerosicyos_tripartitus,0.0907946176675737
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0568048523555753
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0568048523555753
Cucurbitaceae_Fevillea_pedatifolia,0.0567062148261998
Cucurbitaceae_Fevillea_pergamentacea,0.0567062148261998
Cucurbitaceae_Sicydium_tamnifolium,0.105108789832758
Cucurbitaceae_Sicydium_diffusum,0.105108789832758
Cucurbitaceae_Sicydium_synantherum,0.0549722198092944
Cucurbitaceae_Pteropepon_parodii,0.0438935393527809
Cucurbitaceae_Pteropepon_acariianthus,0.0438935393527809
