Tiplabels,DRrate
Cucurbitaceae_Cucumis_queenslandicus,0.0972359100129816
Cucurbitaceae_Mukia_maderaspatana,0.133191907320341
Cucurbitaceae_Cucumis_gracilis,0.133191907320341
Cucurbitaceae_Cucumis_argenteus,0.123861447454189
Cucurbitaceae_Cucumis_hystrix,0.110053615342064
Cucurbitaceae_Cucumis_cinereus,0.0753786911526791
Cucurbitaceae_Melothria_pendula,0.0806043692379892
Cucurbitaceae_Melothria_candolleana,0.0806043692379892
Cucurbitaceae_Diplocyclos_palmatus,0.0708899000867575
Cucurbitaceae_Coccinia_trilobata,0.122739109133398
Cucurbitaceae_Zehneria_scabra,0.191450921859805
Cucurbitaceae_Coccinia_sp,0.43210343826876
Cucurbitaceae_Coccinia_rehmannii,0.43210343826876
Cucurbitaceae_Coccinia_barteri,0.241211264103589
Cucurbitaceae_Coccinia_megarrhiza,0.17500063446007
Cucurbitaceae_Coccinia_microphylla,0.152954048159114
Cucurbitaceae_Coccinia_samburuensis,0.113781100474417
Cucurbitaceae_Coccinia_grandis,0.129975124137572
Cucurbitaceae_Coccinia_ogadensis,0.129975124137572
Cucurbitaceae_Solena_heterophylla,0.0662879926130562
Cucurbitaceae_Trochomeria_polymorpha,0.0757210813793203
Cucurbitaceae_Acanthosicyos_naudinianus,0.120832203949505
Cucurbitaceae_Citrullus_colocynthis,0.120832203949505
Cucurbitaceae_Bryonia_cretica,0.0465200631550178
Cucurbitaceae_Luffa_aegyptiaca,0.0990116962916119
Cucurbitaceae_Luffa_quinquefida,0.0990116962916119
Cucurbitaceae_Trichosanthes_pubera,0.126945148676792
Cucurbitaceae_Trichosanthes_pedata,0.190183451842142
Cucurbitaceae_Trichosanthes_kinabaluensis,0.190183451842142
Cucurbitaceae_Trichosanthes_dentifera,0.198089124714699
Cucurbitaceae_Trichosanthes_odontosperma,0.198089124714699
Cucurbitaceae_Gymnopetalum_chinense,0.122955927916854
Cucurbitaceae_Sicyos_motozintlensis,0.260838899305864
Cucurbitaceae_Sechium_compositum,0.260838899305864
Cucurbitaceae_Sicyos_dieterleae,0.150116227270804
Cucurbitaceae_Sicyos_lanceoloideus,0.795775400067333
Cucurbitaceae_Sicyocaulis_pentagonus,0.795775400067333
Cucurbitaceae_Sicyos_mcvaughii,0.595481618617531
Cucurbitaceae_Sicyos_montanus,0.40346138863182
Cucurbitaceae_Sicyos_waimanaloensis,0.556666023272468
Cucurbitaceae_Sicyos_peninsularis,0.556666023272468
Cucurbitaceae_Sicyos_angulatus,0.335102810635748
Cucurbitaceae_Sicyos_guatemalensis,0.191899814066655
Cucurbitaceae_Sechiopsis_tetraptera,0.162173177174169
Cucurbitaceae_Parasicyos_dieterleae,0.104137124268895
Cucurbitaceae_Echinopepon_paniculatus,0.104002357286766
Cucurbitaceae_Frantzia_tacaco,0.104002357286766
Cucurbitaceae_Hanburia_oerstedii,0.0995750104478325
Cucurbitaceae_Pseudocyclanthera_australis,0.0995750104478325
Cucurbitaceae_Sicyos_lirae,0.0748645928052534
Cucurbitaceae_Trichosanthes_cucumeroides,0.159115380766543
Cucurbitaceae_Trichosanthes_kirilowii,0.237621725788077
Cucurbitaceae_Trichosanthes_hylonoma,0.416098660132822
Cucurbitaceae_Trichosanthes_homophylla,0.416098660132822
Cucurbitaceae_Trichosanthes_rosthornii,0.330709498805896
Cucurbitaceae_Trichosanthes_phonsenae,0.183018551174484
Cucurbitaceae_Trichosanthes_kerrii,0.362024958806945
Cucurbitaceae_Trichosanthes_villosa,0.362024958806945
Cucurbitaceae_Trichosanthes_adhaerens,0.10286266343508
Cucurbitaceae_Trichosanthes_postarii,0.10286266343508
Cucurbitaceae_Linnaeosicyos_amara,0.0526282995659698
Cucurbitaceae_Anacaona_sphaerica,0.079404519449745
Cucurbitaceae_Cucurbita_lundelliana,0.129288712789479
Cucurbitaceae_Cucurbita_ficifolia,0.129288712789479
Cucurbitaceae_Polyclathra_cucumerina,0.0951731465121601
Cucurbitaceae_Cionosicys_guabubu,0.0902071166503033
Cucurbitaceae_Schizocarpum_reflexum,0.0902071166503033
Cucurbitaceae_Cayaponia_prunifera,0.10434054997235
Cucurbitaceae_Melothria_domingensis,0.179579616835282
Cucurbitaceae_Cayaponia_cruegeri,0.179579616835282
Cucurbitaceae_Abobra_tenuifolia,0.125188856226314
Cucurbitaceae_Schizopepon_bryoniifolius,0.0659633301110762
Cucurbitaceae_Herpetospermum_pedunculosum,0.0659633301110762
Cucurbitaceae_Cogniauxia_trilobata,0.0858273408571925
Cucurbitaceae_Cogniauxia_podolaena,0.0858273408571925
Cucurbitaceae_Ampelosycios_humblotii,0.0920595306150802
Cucurbitaceae_Odosicyos_bosseri,0.0920595306150802
Cucurbitaceae_Momordica_sessilifolia,0.0789239272590317
Cucurbitaceae_Momordica_enneaphylla,0.0789239272590317
Cucurbitaceae_Momordica_glabra,0.0806841061843873
Cucurbitaceae_Momordica_pterocarpa,0.0872871217968892
Cucurbitaceae_Momordica_trifoliolata,0.106783730202098
Cucurbitaceae_Momordica_dioica,0.244846419132826
Cucurbitaceae_Momordica_laotica,0.244846419132826
Cucurbitaceae_Momordica_sphaeroidea,0.226311270944429
Cucurbitaceae_Momordica_macrophylla,0.322424691822517
Cucurbitaceae_Momordica_suringarii,0.322424691822517
Cucurbitaceae_Momordica_sp,0.0750415538366003
Cucurbitaceae_Momordica_balsamina,0.0750415538366003
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0308606851126299
Cucurbitaceae_Pteropepon_parodii,0.0299703160162022
