Tiplabels,DRrate
Cucurbitaceae_Cucumis_heptadactylis,0.300322208220084
Cucurbitaceae_Cucumis_baladensis,0.393754218176313
Cucurbitaceae_Cucumis_rigidus,0.393754218176313
Cucurbitaceae_Cucumis_silentvalleyi,0.117368072998018
Cucurbitaceae_Cucumis_leiospermus,0.162195025835597
Cucurbitaceae_Cucumis_variabilis,0.162195025835597
Cucurbitaceae_Cucumis_argenteus,0.128363123876668
Cucurbitaceae_Cucumis_hystrix,0.105559455762123
Cucurbitaceae_Cucumis_bryoniifolius,0.177565915220078
Cucurbitaceae_Oreosyce_africana,0.267338060828235
Cucurbitaceae_Cucumella_aspera,0.267338060828235
Cucurbitaceae_Cucumis_kelleri,0.120588395293109
Cucurbitaceae_Melothria_scabra,0.0775416300354747
Cucurbitaceae_Cucumeropsis_mannii,0.0775416300354747
Cucurbitaceae_Diplocyclos_palmatus,0.0725305835148976
Cucurbitaceae_Coccinia_quinqueloba,0.168589623381191
Cucurbitaceae_Coccinia_keayana,0.168589623381191
Cucurbitaceae_Coccinia_megarrhiza,0.140467862321838
Cucurbitaceae_Coccinia_hirtella,0.106980320956759
Cucurbitaceae_Acanthosicyos_horridus,0.0784780174055207
Cucurbitaceae_Raphidiocystis_caillei,0.106242872080585
Cucurbitaceae_Solena_heterophylla,0.106242872080585
Cucurbitaceae_Lemurosicyos_variegatus,0.0877835051869929
Cucurbitaceae_Ctenolepis_cerasiformis,0.120877336636272
Cucurbitaceae_Trochomeria_polymorpha,0.19173406850549
Cucurbitaceae_Trochomeria_macrocarpa,0.19173406850549
Cucurbitaceae_Citrullus_colocynthis,0.0909187585722673
Cucurbitaceae_Lagenaria_sphaerica,0.164146406013048
Cucurbitaceae_Lagenaria_guineensis,0.164146406013048
Cucurbitaceae_Bryonia_cretica,0.0465458308882564
Cucurbitaceae_Luffa_graveolens,0.096244891074691
Cucurbitaceae_Luffa_quinquefida,0.096244891074691
Cucurbitaceae_Trichosanthes_lepiniana,0.553002410557296
Cucurbitaceae_Trichosanthes_pubera,0.553002410557296
Cucurbitaceae_Trichosanthes_inthanonensis,0.349324566300975
Cucurbitaceae_Trichosanthes_dunniana,0.406402696258826
Cucurbitaceae_Trichosanthes_tricuspidata,0.406402696258826
Cucurbitaceae_Trichosanthes_celebica,0.267439507101132
Cucurbitaceae_Trichosanthes_wawrae,0.267439507101132
Cucurbitaceae_Trichosanthes_sepilokensis,0.343620719363925
Cucurbitaceae_Trichosanthes_borneensis,0.343620719363925
Cucurbitaceae_Trichosanthes_fissibracteata,0.256077697081897
Cucurbitaceae_Trichosanthes_laeoica,0.13426397854525
Cucurbitaceae_Trichosanthes_schlechteri,0.13426397854525
Cucurbitaceae_Marah_macrocarpa,0.0846653293723541
Cucurbitaceae_Sechium_compositum,0.1430843804274
Cucurbitaceae_Sicyos_parviflorus,0.1430843804274
Cucurbitaceae_Sicyos_longisepalus,0.52298873580212
Cucurbitaceae_Sicyos_pachycarpus,0.71629105526199
Cucurbitaceae_Sicyos_mcvaughii,0.71629105526199
Cucurbitaceae_Sicyos_baderoa,0.369117947476828
Cucurbitaceae_Sicyos_herbstii,0.627645084762844
Cucurbitaceae_Sicyos_albus,0.94185736187056
Cucurbitaceae_Sicyos_maximowiczii,0.94185736187056
Cucurbitaceae_Sicyos_angulatus,0.380461688340938
Cucurbitaceae_Sicyos_australis,0.328370901478638
Cucurbitaceae_Sicyos_guatemalensis,0.186055460085193
Cucurbitaceae_Sechiopsis_triqueter,0.153997169360455
Cucurbitaceae_Echinopepon_bigelovii,0.0956678130520868
Cucurbitaceae_Hanburia_mexicana,0.101529022435717
Cucurbitaceae_Cyclanthera_carthagenensis,0.101529022435717
Cucurbitaceae_Echinocystis_lobata,0.0744599668724171
Cucurbitaceae_Trichosanthes_hylonoma,0.135468403685056
Cucurbitaceae_Trichosanthes_rosthornii,0.135468403685056
Cucurbitaceae_Trichosanthes_cucumerina,0.112025043224215
Cucurbitaceae_Trichosanthes_beccariana,0.176202163242912
Cucurbitaceae_Trichosanthes_pilosa,0.176202163242912
Cucurbitaceae_Cucurbita_palmata,0.0967154903360768
Cucurbitaceae_Cucurbita_pedatifolia,0.153988992418774
Cucurbitaceae_Cucurbita_ficifolia,0.153988992418774
Cucurbitaceae_Cionosicyos_pomiformis,0.101685095135671
Cucurbitaceae_Cionosicyos_macranthus,0.133969626756115
Cucurbitaceae_Cionosicys_guabubu,0.133969626756115
Cucurbitaceae_Cayaponia_podantha,0.0765648889927956
Cucurbitaceae_Ampelosycios_scandens,0.0855949716194295
Cucurbitaceae_Ampelosicyos_leandrii,0.0855949716194295
Cucurbitaceae_Momordica_cabraei,0.0906527590441757
Cucurbitaceae_Momordica_sessilifolia,0.109475695613419
Cucurbitaceae_Momordica_boivinii,0.109475695613419
Cucurbitaceae_Momordica_parvifolia,0.0844918610154121
Cucurbitaceae_Momordica_glabra,0.0985644193700829
Cucurbitaceae_Momordica_camerounensis,0.0985644193700829
Cucurbitaceae_Momordica_angustisepala,0.100523278804068
Cucurbitaceae_Momordica_littorea,0.116137640015782
Cucurbitaceae_Momordica_cissoides,0.133044291217533
Cucurbitaceae_Momordica_clarkeana,0.151291046594698
Cucurbitaceae_Momordica_cochinchinensis,0.432733967512762
Cucurbitaceae_Momordica_sphaeroidea,0.432733967512762
Cucurbitaceae_Momordica_macrophylla,0.328629320352983
Cucurbitaceae_Momordica_denticulata,0.328629320352983
Cucurbitaceae_Momordica_balsamina,0.128173399307342
Cucurbitaceae_Momordica_involucrata,0.128173399307342
Cucurbitaceae_Momordica_calantha,0.120633432562468
Cucurbitaceae_Momordica_cabrae,0.120633432562468
Cucurbitaceae_Momordica_obtusisepala,0.0825735269841641
Cucurbitaceae_Xerosicyos_pubescens,0.0538195752076484
Cucurbitaceae_Xerosicyos_tripartitus,0.0538195752076484
Cucurbitaceae_Fevillea_trilobata,0.0331458359881949
Cucurbitaceae_Pteropepon_parodii,0.0331458359881949
