Tiplabels,DRrate
Cucurbitaceae_Trochomeria_polymorpha,0.250951020744115
Cucurbitaceae_Trochomeria_macrocarpa,0.250951020744115
Cucurbitaceae_Benincasa_fistulosa,0.109571220532414
Cucurbitaceae_Zehneria_thwaitesii,0.172668224470368
Cucurbitaceae_Zehneria_capillacea,0.29652461845829
Cucurbitaceae_Zehneria_hallii,0.29652461845829
Cucurbitaceae_Acanthosicyos_naudinianus,0.137991360651821
Cucurbitaceae_Citrullus_lanatus,0.26804583424977
Cucurbitaceae_Citrullus_colocynthis,0.26804583424977
Cucurbitaceae_Peponium_caledonicum,0.11017214644484
Cucurbitaceae_Lagenaria_guineensis,0.189868472579672
Cucurbitaceae_Lagenaria_breviflora,0.189868472579672
Cucurbitaceae_Luffa_graveolens,0.317704089856602
Cucurbitaceae_Luffa_aegyptiaca,0.516607240668801
Cucurbitaceae_Luffa_echinata,0.516607240668801
Cucurbitaceae_Luffa_saccata,0.293215747814359
Cucurbitaceae_Luffa_sp,0.445327874781278
Cucurbitaceae_Luffa_cylindrica,0.445327874781278
Cucurbitaceae_Luffa_acutangula,0.378019095028764
Cucurbitaceae_Luffa_quinquefida,0.141429821043052
Cucurbitaceae_Luffa_operculata,0.0852592409498323
Cucurbitaceae_Trichosanthes_lepiniana,0.554065871446207
Cucurbitaceae_Trichosanthes_pubera,0.554065871446207
Cucurbitaceae_Trichosanthes_inthanonensis,0.35017369935419
Cucurbitaceae_Trichosanthes_dunniana,0.407552445622504
Cucurbitaceae_Trichosanthes_tricuspidata,0.407552445622504
Cucurbitaceae_Trichosanthes_elmeri,0.482395787535089
Cucurbitaceae_Trichosanthes_celebica,0.482395787535089
Cucurbitaceae_Trichosanthes_pedata,0.452961494220162
Cucurbitaceae_Trichosanthes_sp,0.588044840889968
Cucurbitaceae_Trichosanthes_pallida,0.588044840889968
Cucurbitaceae_Trichosanthes_papuana,1.06238589009226
Cucurbitaceae_Trichosanthes_pentaphylla,1.06238589009226
Cucurbitaceae_Trichosanthes_morrisii,0.595989068779621
Cucurbitaceae_Trichosanthes_intermedia,0.411776871874835
Cucurbitaceae_Trichosanthes_kinabaluensis,0.458021140038254
Cucurbitaceae_Trichosanthes_montana,0.741806010151359
Cucurbitaceae_Trichosanthes_sepilokensis,0.741806010151359
Cucurbitaceae_Trichosanthes_borneensis,0.487970152577542
Cucurbitaceae_Trichosanthes_laceribractea,0.346190460176209
Cucurbitaceae_Trichosanthes_fissibracteata,0.304074503661109
Cucurbitaceae_Trichosanthes_wawraei,0.183549461442596
Cucurbitaceae_Gymnopetalum_integrifolium,0.21673793521575
Cucurbitaceae_Gymnopetalum_scabrum,0.21673793521575
Cucurbitaceae_Trichosanthes_dentifera,0.302456918768908
Cucurbitaceae_Trichosanthes_laeoica,0.410401377324529
Cucurbitaceae_Trichosanthes_odontosperma,0.410401377324529
Cucurbitaceae_Trichosanthes_schlechteri,0.215098079011501
Cucurbitaceae_Gymnopetalum_orientale,0.240885002790447
Cucurbitaceae_Gymnopetalum_chinense,0.240885002790447
Cucurbitaceae_Nothoalsomitra_suberosa,0.0650037810296146
Cucurbitaceae_Hodgsonia_heteroclita,0.0675760845044988
Cucurbitaceae_Trichosanthes_amara,0.0708073067601675
Cucurbitaceae_Marah_fabacea,0.0822530048623884
Cucurbitaceae_Sicyosperma_gracile,0.181226196714931
Cucurbitaceae_Sicyos_motozintlensis,0.306559027573158
Cucurbitaceae_Sechium_edule,0.69148444411908
Cucurbitaceae_Sechiopsis_diptera,0.69148444411908
Cucurbitaceae_Sechium_compositum,0.474820897968141
Cucurbitaceae_Sicyos_parviflorus,0.223554069303097
Cucurbitaceae_Sicyos_dieterleae,0.223554069303097
Cucurbitaceae_Sicyos_galeottii,0.192405243788584
Cucurbitaceae_Sicyos_longisepalus,1.23176207924802
Cucurbitaceae_Sicyos_sertulifer,1.23176207924802
Cucurbitaceae_Sicyos_lanceoloideus,0.969080003713149
Cucurbitaceae_Sicyos_hispidus,1.098038627816
Cucurbitaceae_Sicyos_acarieanthus,2.31452178497918
Cucurbitaceae_Sicyocaulis_pentagonus,2.31452178497918
Cucurbitaceae_Sicyos_cucumerinus,1.42016991301999
Cucurbitaceae_Sicyos_anunu,1.57506849490821
Cucurbitaceae_Sicyos_pachycarpus,1.57506849490821
Cucurbitaceae_Sicyos_lasiocephalus,1.50713618055304
Cucurbitaceae_Sechium_mexicanum,1.31135469069616
Cucurbitaceae_Sicyos_mcvaughii,0.813104583338099
Cucurbitaceae_Sicyos_malvifolius,0.961163066035622
Cucurbitaceae_Sicyos_montanus,0.961163066035622
Cucurbitaceae_Sicyos_weberbaueri,0.683592591235207
Cucurbitaceae_Sicyos_baderoa,0.683592591235207
Cucurbitaceae_Sicyos_albus,0.615733829545267
Cucurbitaceae_Sicyos_ampelophyllus,1.27911908723668
Cucurbitaceae_Microsechium_ruderale,1.83487287541098
Cucurbitaceae_Sicyos_macrophyllus,2.27125899618811
Cucurbitaceae_Sicyos_hillebrandii,2.65859714338316
Cucurbitaceae_Sicyos_davilae,2.65859714338316
Cucurbitaceae_Sicyos_erostratus,1.5798592755068
Cucurbitaceae_Sicyos_warmingii,0.936788770502825
Cucurbitaceae_Sicyos_angulatus,0.367924342393027
Cucurbitaceae_Microsechium_helleri,0.310128877403025
Cucurbitaceae_Sechiopsis_triqueter,0.164169702952636
Cucurbitaceae_Parasicyos_dieterleae,0.10749493695577
Cucurbitaceae_Echinopepon_wrightii,0.18508679610375
Cucurbitaceae_Echinopepon_racemosus,0.18508679610375
Cucurbitaceae_Echinopepon_arachoideus,0.118980574901723
Cucurbitaceae_Echinopepon_insularis,0.196017045356483
Cucurbitaceae_Frantzia_venosa,0.314648451569265
Cucurbitaceae_Echinopepon_bigelovii,0.314648451569265
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0990541709964805
Cucurbitaceae_Cyclanthera_pedata,0.264379209241641
Cucurbitaceae_Cyclanthera_tenuisepala,0.264379209241641
Cucurbitaceae_Cyclanthera_brachystachya,0.133062022069339
Cucurbitaceae_Hanburia_mexicana,0.105880028850917
Cucurbitaceae_Pseudocyclanthera_australis,0.145667126739997
Cucurbitaceae_Rytidostylis_ciliata,0.145667126739997
Cucurbitaceae_Cyclanthera_carthagenensis,0.12513264448058
Cucurbitaceae_Trichosanthes_reticulinervis,0.109802318464255
Cucurbitaceae_Trichosanthes_cucumeroides,0.343691232441752
Cucurbitaceae_Trichosanthes_ovigera,0.343691232441752
Cucurbitaceae_Trichosanthes_hylonoma,0.402164984814249
Cucurbitaceae_Trichosanthes_miyagii,0.402164984814249
Cucurbitaceae_Trichosanthes_rosthornii,0.313446915815392
Cucurbitaceae_Trichosanthes_truncata,0.220194891942579
Cucurbitaceae_Trichosanthes_phonsenae,0.219976018052315
Cucurbitaceae_Trichosanthes_kerrii,0.43416872297842
Cucurbitaceae_Trichosanthes_villosa,0.43416872297842
Cucurbitaceae_Trichosanthes_holtzei,0.208771781850102
Cucurbitaceae_Trichosanthes_subvelutina,0.208771781850102
Cucurbitaceae_Trichosanthes_cucumerina,0.15293414024367
Cucurbitaceae_Trichosanthes_adhaerens,0.444561429267845
Cucurbitaceae_Trichosanthes_pendula,0.444561429267845
Cucurbitaceae_Trichosanthes_beccariana,0.445730839460404
Cucurbitaceae_Trichosanthes_mucronata,0.445730839460404
Cucurbitaceae_Trichosanthes_dioica,0.206648601305606
Cucurbitaceae_Trichosanthes_postarii,0.102682546137097
Cucurbitaceae_Linnaeosicyos_amara,0.0518832798392521
Cucurbitaceae_Calycophysum_pedunculatum,0.102910106727328
Cucurbitaceae_Anacaona_sphaerica,0.135962886663159
Cucurbitaceae_Sicana_odorifera,0.135962886663159
Cucurbitaceae_Calycophysum_weberbaueri,0.0922525374331045
Cucurbitaceae_Cucurbita_digitata,0.262949087145064
Cucurbitaceae_Cucurbita_palmata,0.262949087145064
Cucurbitaceae_Cucurbita_ecuadorensis,0.395474006864113
Cucurbitaceae_Cucurbita_argyrosperma,0.395474006864113
Cucurbitaceae_Cucurbita_pepo,0.329954665257104
Cucurbitaceae_Cucurbita_moschata,0.249349648180421
Cucurbitaceae_Cucurbita_lundelliana,0.203623333129623
Cucurbitaceae_Cucurbita_pedatifolia,0.227715243303913
Cucurbitaceae_Cucurbita_ficifolia,0.227715243303913
Cucurbitaceae_Polyclathra_cucumerina,0.103840005437255
Cucurbitaceae_Cionosicyos_pomiformis,0.14251782378998
Cucurbitaceae_Cionosicyos_excisus,0.14251782378998
Cucurbitaceae_Cionosicyos_macranthus,0.112819353558236
Cucurbitaceae_Schizocarpum_palmeri,0.152615906670167
Cucurbitaceae_Schizocarpum_filiforme,0.236952423863481
Cucurbitaceae_Schizocarpum_reflexum,0.236952423863481
Cucurbitaceae_Tecunumania_quetzalteca,0.0927362822504828
Cucurbitaceae_Cayaponia_prunifera,0.153619851002412
Cucurbitaceae_Cayaponia_americana,0.249560138394778
Cucurbitaceae_Cayaponia_podantha,0.249560138394778
Cucurbitaceae_Melothria_domingensis,0.169902585139841
Cucurbitaceae_Cayaponia_cruegeri,0.169902585139841
Cucurbitaceae_Herpetospermum_pedunculosum,0.052578636931784
Cucurbitaceae_Cogniauxia_trilobata,0.0870506758009455
Cucurbitaceae_Cogniauxia_podolaena,0.0870506758009455
Cucurbitaceae_Telfairia_occidentalis,0.107272682412899
Cucurbitaceae_Telfairia_pedata,0.107272682412899
Cucurbitaceae_Ampelosycios_humblotii,0.108316042160844
Cucurbitaceae_Odosicyos_bosseri,0.182201387832727
Cucurbitaceae_Ampelosycios_scandens,0.277902548367325
Cucurbitaceae_Ampelosicyos_leandrii,0.277902548367325
Cucurbitaceae_Microlagenaria_africana,0.0541260404706006
Cucurbitaceae_Momordica_multiflora,0.092800214875375
Cucurbitaceae_Momordica_cabraei,0.0952263718988821
Cucurbitaceae_Momordica_sessilifolia,0.112745393756245
Cucurbitaceae_Momordica_humilis,0.138645321278707
Cucurbitaceae_Momordica_boivinii,0.185874094354302
Cucurbitaceae_Momordica_kirkii,0.185874094354302
Cucurbitaceae_Momordica_parvifolia,0.0884429785933104
Cucurbitaceae_Momordica_enneaphylla,0.084064689132052
Cucurbitaceae_Momordica_glabra,0.099540050637985
Cucurbitaceae_Momordica_gilgiana,0.108615633931634
Cucurbitaceae_Momordica_jeffreyana,0.157740851506075
Cucurbitaceae_Momordica_camerounensis,0.157740851506075
Cucurbitaceae_Momordica_pterocarpa,0.203913764388223
Cucurbitaceae_Momordica_runssorica,0.203913764388223
Cucurbitaceae_Momordica_corymbifera,0.113719499437194
Cucurbitaceae_Momordica_henriquesii,0.104455830178037
Cucurbitaceae_Momordica_peteri,0.138990008396469
Cucurbitaceae_Momordica_cardiospermoides,0.205107290459084
Cucurbitaceae_Momordica_trifoliolata,0.205107290459084
Cucurbitaceae_Momordica_dissecta,0.162858341029751
Cucurbitaceae_Momordica_clarkeana,0.141578167588798
Cucurbitaceae_Momordica_denudata,0.284995995477545
Cucurbitaceae_Momordica_laotica,0.455208897499507
Cucurbitaceae_Momordica_subangulata,0.455208897499507
Cucurbitaceae_Momordica_cochinchinensis,0.480362743183538
Cucurbitaceae_Momordica_sphaeroidea,0.480362743183538
Cucurbitaceae_Momordica_macrophylla,0.355389566065404
Cucurbitaceae_Momordica_suringarii,0.43935200169533
Cucurbitaceae_Momordica_denticulata,0.43935200169533
Cucurbitaceae_Momordica_sp,0.0849163546528461
Cucurbitaceae_Momordica_welwitschii,0.120379398557628
Cucurbitaceae_Momordica_involucrata,0.120379398557628
Cucurbitaceae_Momordica_leiocarpa,0.103497292552997
Cucurbitaceae_Momordica_cabrae,0.0883791427884274
Cucurbitaceae_Momordica_obtusisepala,0.0883791427884274
Cucurbitaceae_Siolmatra_brasiliensis,0.0549711981244945
Cucurbitaceae_Zanonia_indica,0.0549711981244945
Cucurbitaceae_Xerosicyos_danguyi,0.0585486214146658
Cucurbitaceae_Xerosicyos_perrieri,0.126019047309517
Cucurbitaceae_Xerosicyos_pubescens,0.126019047309517
Cucurbitaceae_Xerosicyos_tripartitus,0.0907946176675737
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0568048523555753
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0568048523555753
Cucurbitaceae_Fevillea_pedatifolia,0.0885488421409746
Cucurbitaceae_Fevillea_pergamentacea,0.0885488421409746
Cucurbitaceae_Fevillea_trilobata,0.0565706598621779
Cucurbitaceae_Sicydium_tamnifolium,0.0379513479613473
Cucurbitaceae_Pteropepon_parodii,0.0379513479613473
