Tiplabels,DRrate
Cucurbitaceae_Psiguria_warscewiczii,0.163888861921335
Cucurbitaceae_Gurania_costaricensis,0.163888861921335
Cucurbitaceae_Psiguria_pedata,0.148878206320839
Cucurbitaceae_Corallocarpus_epigaeus,0.102571581879794
Cucurbitaceae_Cucurbitella_asperata,0.0936261834985111
Cucurbitaceae_Melothrianthus_smilacifolius,0.12304202057276
Cucurbitaceae_Ibervillea_hypoleuca,0.12304202057276
Cucurbitaceae_Ibervillea_lindheimeri,0.111074474695928
Cucurbitaceae_Halosicyos_ragonesei,0.100339025933567
Cucurbitaceae_Muellerargia_timorensis,0.0807229062254155
Cucurbitaceae_Cucumis_hirsutus,0.110895410592926
Cucurbitaceae_Cucumis_humofructus,0.110895410592926
Cucurbitaceae_Cucumis_picrocarpus,0.122955161445258
Cucurbitaceae_Cucumis_globosus,0.183799623122554
Cucurbitaceae_Cucumis_sagittatus,0.183799623122554
Cucurbitaceae_Cucumis_metulifer,0.143065837483302
Cucurbitaceae_Cucumis_sacleuxii,0.143065837483302
Cucurbitaceae_Cucumis_ficifolius,0.145995383553884
Cucurbitaceae_Cucumis_pubituberculatus,0.238031750065418
Cucurbitaceae_Cucumis_dipsaceus,0.289277388568602
Cucurbitaceae_Cucumis_pustulatus,0.32618304152102
Cucurbitaceae_Cucumis_insignis,0.32618304152102
Cucurbitaceae_Cucumis_messorius,0.646939245947157
Cucurbitaceae_Cucumis_quintanilhae,0.646939245947157
Cucurbitaceae_Cucumis_zeyherii,0.415732152442938
Cucurbitaceae_Cucumis_heptadactylis,0.345577461529814
Cucurbitaceae_Cucumis_baladensis,0.314009282372873
Cucurbitaceae_Cucumis_carolinus,0.405758176522505
Cucurbitaceae_Cucumis_thulinianus,0.405758176522505
Cucurbitaceae_Cucumis_umbellatus,0.0992650358419597
Cucurbitaceae_Cucumis_indicus,0.159004517685746
Cucurbitaceae_Cucumis_silentvalleyi,0.159004517685746
Cucurbitaceae_Cucumis_maderaspatanus,0.142490139033962
Cucurbitaceae_Cucumis_ritchiei,0.142490139033962
Cucurbitaceae_Cucumis_rumphianus,0.150624800968685
Cucurbitaceae_Cucumis_gracilis,0.150624800968685
Cucurbitaceae_Cucumis_argenteus,0.129778163707481
Cucurbitaceae_Cucumis_debilis,0.109486300005148
Cucurbitaceae_Cucumis_oreosyce,0.102573970599098
Cucurbitaceae_Cucumis_bryoniifolius,0.200701954985501
Cucurbitaceae_Oreosyce_africana,0.200701954985501
Cucurbitaceae_Cucumis_cinereus,0.142974095563449
Cucurbitaceae_Melothria_scabra,0.0899099330488584
Cucurbitaceae_Indomelothria_blumei,0.0899099330488584
Cucurbitaceae_Melothria_dulcis,0.0939727278316996
Cucurbitaceae_Melothria_trilobata,0.187078344384003
Cucurbitaceae_Melothria_campestris,0.187078344384003
Cucurbitaceae_Diplocyclos_palmatus,0.0708936379790037
Cucurbitaceae_Zehneria_sp,0.518371599546295
Cucurbitaceae_Neoachmandra_indica,0.518371599546295
Cucurbitaceae_Zehneria_bodinieri,0.376770009344147
Cucurbitaceae_Neoachmandra_japonica,0.341930425727524
Cucurbitaceae_Zehneria_macrosepala,0.341930425727524
Cucurbitaceae_Coccinia_sp,0.243508837972967
Cucurbitaceae_Coccinia_mildbraedii,0.364426232429418
Cucurbitaceae_Coccinia_racemiflora,0.500943707292845
Cucurbitaceae_Coccinia_mackenii,1.31689745138737
Cucurbitaceae_Coccinia_quinqueloba,1.31689745138737
Cucurbitaceae_Coccinia_subsessiliflora,0.675417766015659
Cucurbitaceae_Coccinia_keayana,0.179927308936114
Cucurbitaceae_Coccinia_megarrhiza,0.156947932249885
Cucurbitaceae_Coccinia_microphylla,0.127348611704576
Cucurbitaceae_Coccinia_grandiflora,0.18447904218197
Cucurbitaceae_Coccinia_samburuensis,0.18447904218197
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.129976694756739
Cucurbitaceae_Coccinia_ogadensis,0.129976694756739
Cucurbitaceae_Borneosicyos_simplex,0.0892067065477728
Cucurbitaceae_Solena_amplexicaulis,0.146364737104008
Cucurbitaceae_Solena_heterophylla,0.146364737104008
Cucurbitaceae_Ruthalicia_eglandulosa,0.0849484324183072
Cucurbitaceae_Lemurosicyos_variegatus,0.0923024221874976
Cucurbitaceae_Ctenolepis_cerasiformis,0.180224878483708
Cucurbitaceae_Ctenolepis_lucorum,0.180224878483708
Cucurbitaceae_Trochomeria_polymorpha,0.130415435014762
Cucurbitaceae_Benincasa_hispida,0.0982166692513649
Cucurbitaceae_Acanthosicyos_naudinianus,0.137897533160867
Cucurbitaceae_Citrullus_colocynthis,0.137897533160867
Cucurbitaceae_Peponium_vogelii,0.189534956434184
Cucurbitaceae_Peponium_caledonicum,0.189534956434184
Cucurbitaceae_Lagenaria_sphaerica,0.309852515420832
Cucurbitaceae_Lagenaria_siceraria,0.309852515420832
Cucurbitaceae_Lagenaria_rufa,0.340104631627502
Cucurbitaceae_Lagenaria_breviflora,0.340104631627502
Cucurbitaceae_Luffa_graveolens,0.254337031443329
Cucurbitaceae_Luffa_echinata,0.254337031443329
Cucurbitaceae_Luffa_sepium,0.319969139682477
Cucurbitaceae_Luffa_saccata,0.319969139682477
Cucurbitaceae_Luffa_sp,0.409569434247662
Cucurbitaceae_Luffa_cylindrica,0.409569434247662
Cucurbitaceae_Luffa_acutangula,0.32922104431365
Cucurbitaceae_Luffa_quinquefida,0.097967414270175
Cucurbitaceae_Trichosanthes_quinquangulata,0.213251115008003
Cucurbitaceae_Trichosanthes_lepiniana,0.535113370020867
Cucurbitaceae_Trichosanthes_pubera,0.535113370020867
Cucurbitaceae_Trichosanthes_dunniana,0.604407596942137
Cucurbitaceae_Trichosanthes_rubriflos,1.02952914787436
Cucurbitaceae_Trichosanthes_tricuspidata,1.02952914787436
Cucurbitaceae_Trichosanthes_elmeri,0.378456677052267
Cucurbitaceae_Trichosanthes_quinquefolia,0.378456677052267
Cucurbitaceae_Trichosanthes_papuana,0.595879623117029
Cucurbitaceae_Trichosanthes_morrisii,0.595879623117029
Cucurbitaceae_Trichosanthes_intermedia,0.411750746166419
Cucurbitaceae_Trichosanthes_montana,0.411750746166419
Cucurbitaceae_Trichosanthes_laceribractea,0.346153529642282
Cucurbitaceae_Trichosanthes_fissibracteata,0.304017525248242
Cucurbitaceae_Trichosanthes_wawraei,0.183466437862545
Cucurbitaceae_Gymnopetalum_scabrum,0.113895647271212
Cucurbitaceae_Gymnopetalum_chinense,0.113895647271212
Cucurbitaceae_Nothoalsomitra_suberosa,0.0649621372031952
Cucurbitaceae_Trichosanthes_amara,0.0693454344043463
Cucurbitaceae_Marah_fabacea,0.0883063172809282
Cucurbitaceae_Sicyos_motozintlensis,0.265234715194496
Cucurbitaceae_Sechium_edule,0.443268155324524
Cucurbitaceae_Sechium_chinantlense,0.443268155324524
Cucurbitaceae_Sicyos_parviflorus,0.224206750095705
Cucurbitaceae_Sicyos_dieterleae,0.249768713665331
Cucurbitaceae_Parasicyos_maculatus,0.249768713665331
Cucurbitaceae_Sicyos_galeottii,0.193374224324594
Cucurbitaceae_Sicyos_longisepalus,1.23578575060369
Cucurbitaceae_Sicyos_sertulifer,1.23578575060369
Cucurbitaceae_Sicyos_anunu,0.917168868511849
Cucurbitaceae_Sicyos_pachycarpus,0.917168868511849
Cucurbitaceae_Sicyos_montanus,0.49171895472783
Cucurbitaceae_Sicyos_weberbaueri,0.688569476095636
Cucurbitaceae_Sicyos_baderoa,0.688569476095636
Cucurbitaceae_Sicyos_herbstii,0.531710137247695
Cucurbitaceae_Sicyos_albus,0.829555180835106
Cucurbitaceae_Microsechium_ruderale,1.52068592303934
Cucurbitaceae_Sicyos_macrophyllus,2.35149018836609
Cucurbitaceae_Sicyos_davilae,2.35149018836609
Cucurbitaceae_Sicyos_waimanaloensis,1.94192670936387
Cucurbitaceae_Sicyos_warmingii,1.16527032305035
Cucurbitaceae_Microsechium_helleri,0.312176191421673
Cucurbitaceae_Sicyos_guatemalensis,0.1664815634521
Cucurbitaceae_Parasicyos_dieterleae,0.109957587354703
Cucurbitaceae_Echinopepon_arachoideus,0.111748428507505
Cucurbitaceae_Echinopepon_insularis,0.186096148185464
Cucurbitaceae_Echinopepon_bigelovii,0.186096148185464
Cucurbitaceae_Cyclanthera_pedata,0.13352473903299
Cucurbitaceae_Cyclanthera_brachystachya,0.13352473903299
Cucurbitaceae_Hanburia_mexicana,0.106467192843318
Cucurbitaceae_Pseudocyclanthera_australis,0.146221846174501
Cucurbitaceae_Rytidostylis_ciliata,0.146221846174501
Cucurbitaceae_Cyclanthera_carthagenensis,0.125953583144205
Cucurbitaceae_Sicyos_lirae,0.099039046707546
Cucurbitaceae_Echinocystis_lobata,0.099039046707546
Cucurbitaceae_Trichosanthes_smilacifolia,0.0706454285928508
Cucurbitaceae_Trichosanthes_cucumeroides,0.31216924652656
Cucurbitaceae_Trichosanthes_ovigera,0.31216924652656
Cucurbitaceae_Trichosanthes_multiloba,0.389044702026876
Cucurbitaceae_Trichosanthes_kirilowii,0.389044702026876
Cucurbitaceae_Trichosanthes_homophylla,0.287058340527999
Cucurbitaceae_Trichosanthes_truncata,0.206815241054883
Cucurbitaceae_Trichosanthes_phonsenae,0.194796804493937
Cucurbitaceae_Trichosanthes_villosa,0.194796804493937
Cucurbitaceae_Trichosanthes_subvelutina,0.111009973676712
Cucurbitaceae_Trichosanthes_nervifolia,0.14350296157884
Cucurbitaceae_Trichosanthes_adhaerens,0.506488717208001
Cucurbitaceae_Trichosanthes_pendula,0.506488717208001
Cucurbitaceae_Trichosanthes_beccariana,0.357044250799465
Cucurbitaceae_Trichosanthes_pilosa,0.368944429224911
Cucurbitaceae_Trichosanthes_baviensis,0.368944429224911
Cucurbitaceae_Trichosanthes_dioica,0.197863072918524
Cucurbitaceae_Linnaeosicyos_amara,0.0514619854769002
Cucurbitaceae_Calycophysum_pedunculatum,0.102701649408658
Cucurbitaceae_Anacaona_sphaerica,0.135780828341451
Cucurbitaceae_Sicana_odorifera,0.135780828341451
Cucurbitaceae_Peponopsis_adhaerens,0.0994920937421332
Cucurbitaceae_Cucurbita_palmata,0.133023615234983
Cucurbitaceae_Cucurbita_ecuadorensis,0.297361851678974
Cucurbitaceae_Cucurbita_pepo,0.297361851678974
Cucurbitaceae_Cucurbita_moschata,0.213912606324029
Cucurbitaceae_Cucurbita_pedatifolia,0.441548299570184
Cucurbitaceae_Cucurbita_foetidissima,0.441548299570184
Cucurbitaceae_Cucurbita_ficifolia,0.225019676772971
Cucurbitaceae_Cionosicyos_pomiformis,0.112693971326701
Cucurbitaceae_Cionosicyos_macranthus,0.112693971326701
Cucurbitaceae_Schizocarpum_palmeri,0.0897712059600422
Cucurbitaceae_Tecunumania_quetzalteca,0.0925669703707639
Cucurbitaceae_Cayaponia_prunifera,0.115846357239939
Cucurbitaceae_Cayaponia_espelina,0.209927751229318
Cucurbitaceae_Selysia_prunifera,0.209927751229318
Cucurbitaceae_Melothria_domingensis,0.222239032389541
Cucurbitaceae_Cayaponia_citrullifolia,0.222239032389541
Cucurbitaceae_Abobra_tenuifolia,0.133120480705629
Cucurbitaceae_Schizopepon_bryoniifolius,0.0650395685756438
Cucurbitaceae_Herpetospermum_tonglense,0.0825327153096769
Cucurbitaceae_Herpetospermum_pedunculosum,0.122952371420777
Cucurbitaceae_Herpetospermum_darjeelingense,0.122952371420777
Cucurbitaceae_Cogniauxia_podolaena,0.0600605812102041
Cucurbitaceae_Telfairia_pedata,0.0737519922221977
Cucurbitaceae_Odosicyos_bosseri,0.130688393977336
Cucurbitaceae_Ampelosycios_scandens,0.130688393977336
Cucurbitaceae_Momordica_multiflora,0.0895277662640421
Cucurbitaceae_Momordica_cabraei,0.0934733745120253
Cucurbitaceae_Momordica_sessilifolia,0.0934733745120253
Cucurbitaceae_Momordica_enneaphylla,0.0826823202542232
Cucurbitaceae_Momordica_glabra,0.0985644193700829
Cucurbitaceae_Momordica_spinosa,0.107817072115398
Cucurbitaceae_Momordica_jeffreyana,0.156897016504594
Cucurbitaceae_Momordica_camerounensis,0.156897016504594
Cucurbitaceae_Momordica_pterocarpa,0.11308011967106
Cucurbitaceae_Momordica_repens,0.179953658692356
Cucurbitaceae_Momordica_corymbifera,0.179953658692356
Cucurbitaceae_Momordica_henriquesii,0.103916129038295
Cucurbitaceae_Momordica_peteri,0.138750293408017
Cucurbitaceae_Momordica_littorea,0.162693665771263
Cucurbitaceae_Momordica_dissecta,0.162693665771263
Cucurbitaceae_Momordica_cissoides,0.134497288713612
Cucurbitaceae_Momordica_laotica,0.170091413095157
Cucurbitaceae_Momordica_cochinchinensis,0.254046595220073
Cucurbitaceae_Momordica_macrophylla,0.349614179305374
Cucurbitaceae_Momordica_suringarii,0.349614179305374
Cucurbitaceae_Momordica_charantia,0.0821418621050761
Cucurbitaceae_Momordica_leiocarpa,0.113444857668624
Cucurbitaceae_Momordica_foetida,0.113444857668624
Cucurbitaceae_Momordica_obtusisepala,0.0585693873390853
Cucurbitaceae_Xerosicyos_decaryi,0.102254159678756
Cucurbitaceae_Xerosicyos_danguyi,0.102254159678756
Cucurbitaceae_Xerosicyos_pubescens,0.0531634639939916
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0322506666135713
Cucurbitaceae_Fevillea_pedatifolia,0.0331458359881949
Cucurbitaceae_Sicydium_diffusum,0.0380889647739439
Cucurbitaceae_Pteropepon_parodii,0.0380889647739439
