Tiplabels,DRrate
Cucurbitaceae_Thladiantha_montana,0.166861854033265
Cucurbitaceae_Thladiantha_pustulata,0.151578800456057
Cucurbitaceae_Thladiantha_cordifolia,0.1286574753622
Cucurbitaceae_Thladiantha_grandisepala,0.132709944569581
Cucurbitaceae_Thladiantha_hookeri,0.132709944569581
Cucurbitaceae_Thladiantha_dentata,0.0690502485295166
Cucurbitaceae_Siraitia_grosvenorii,0.0385735174931032
Cucurbitaceae_Bryonia_verrucosa,0.109094669933558
Cucurbitaceae_Bryonia_alba,0.109094669933558
Cucurbitaceae_Ecballium_elaterium,0.0663838302827259
Cucurbitaceae_Austrobryonia_pilbarensis,0.0529237062343154
Cucurbitaceae_Kedrostis_foetidissima,0.0650520569594494
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0864866613092197
Cucurbitaceae_Corallocarpus_boehmii,0.0864866613092197
Cucurbitaceae_Kedrostis_nana,0.0941368147945885
Cucurbitaceae_Helmontia_leptantha,0.211630059160302
Cucurbitaceae_Psiguria_triphylla,0.211630059160302
Cucurbitaceae_Gurania_makoyana,0.233585499006768
Cucurbitaceae_Gurania_spinulosa,0.233585499006768
Cucurbitaceae_Psiguria_warscewiczii,0.134604779818398
Cucurbitaceae_Doyerea_emetocathartica,0.114246670525721
Cucurbitaceae_Apodanthera_longipedicellata,0.121485021032417
Cucurbitaceae_Melothrianthus_smilacifolius,0.129173027658809
Cucurbitaceae_Dieterlea_maxima,0.129173027658809
Cucurbitaceae_Bambekea_racemosa,0.132074474456438
Cucurbitaceae_Ceratosanthes_palmata,0.132074474456438
Cucurbitaceae_Wilbrandia_verticillata,0.123075749418529
Cucurbitaceae_Halosicyos_ragonesei,0.096923513706076
Cucurbitaceae_Muellerargia_jeffreyana,0.0807553525059292
Cucurbitaceae_Cucumis_humifructus,0.0807553525059292
Cucurbitaceae_Cucumis_picrocarpus,0.193292901226984
Cucurbitaceae_Cucumis_melo,0.193292901226984
Cucurbitaceae_Cucumis_sagittatus,0.116397423358747
Cucurbitaceae_Cucumis_hastatus,0.123848652605236
Cucurbitaceae_Cucumis_sp,0.221860829256719
Cucurbitaceae_Cucumis_pustulatus,0.278475237264833
Cucurbitaceae_Cucumis_insignis,0.278475237264833
Cucurbitaceae_Cucumis_messorius,0.698088314588406
Cucurbitaceae_Cucumis_quintanilhae,0.698088314588406
Cucurbitaceae_Cucumis_myriocarpus,0.458951067202008
Cucurbitaceae_Cucumis_zeyherii,0.402909428810719
Cucurbitaceae_Cucumis_heptadactylis,0.328211894860851
Cucurbitaceae_Cucumis_baladensis,0.299605343355331
Cucurbitaceae_Cucumis_carolinus,0.393534295790334
Cucurbitaceae_Cucumis_meeusei,0.475942579037814
Cucurbitaceae_Cucumis_thulinianus,0.475942579037814
Cucurbitaceae_Cucumis_umbellatus,0.0992772984564478
Cucurbitaceae_Cucumis_indicus,0.159008450256114
Cucurbitaceae_Cucumis_silentvalleyi,0.159008450256114
Cucurbitaceae_Cucumis_maderaspatanus,0.139291919583007
Cucurbitaceae_Mukia_maderaspatana,0.147514993676833
Cucurbitaceae_Cucumis_ritchiei,0.155030300076049
Cucurbitaceae_Cucumis_javanicus,0.155030300076049
Cucurbitaceae_Cucumis_rumphianus,0.152662665704982
Cucurbitaceae_Cucumis_variabilis,0.152662665704982
Cucurbitaceae_Cucumis_debilis,0.109493758581993
Cucurbitaceae_Cucumis_oreosyce,0.102600161595957
Cucurbitaceae_Cucumis_bryoniifolius,0.200727019786716
Cucurbitaceae_Oreosyce_africana,0.200727019786716
Cucurbitaceae_Cucumis_cinereus,0.268443271789385
Cucurbitaceae_Cucumis_kelleri,0.268443271789385
Cucurbitaceae_Melothria_pendula,0.116653369110046
Cucurbitaceae_Melothria_scabra,0.116653369110046
Cucurbitaceae_Melothria_candolleana,0.0899501868184197
Cucurbitaceae_Melothria_dulcis,0.0940167026102618
Cucurbitaceae_Melothria_trilobata,0.18716548409117
Cucurbitaceae_Melothria_campestris,0.18716548409117
Cucurbitaceae_Diplocyclos_palmatus,0.0709938419068966
Cucurbitaceae_Zehneria_scabra,0.374327179965046
Cucurbitaceae_Zehneria_bodinieri,0.374327179965046
Cucurbitaceae_Zehneria_macrosepala,0.246394962726259
Cucurbitaceae_Coccinia_longicarpa,0.440054603586506
Cucurbitaceae_Coccinia_sp,0.440054603586506
Cucurbitaceae_Coccinia_abyssinica,0.499629491705703
Cucurbitaceae_Coccinia_mildbraedii,0.499629491705703
Cucurbitaceae_Coccinia_mackenii,0.718980589642354
Cucurbitaceae_Coccinia_quinqueloba,0.718980589642354
Cucurbitaceae_Coccinia_keayana,0.180051528809194
Cucurbitaceae_Coccinia_megarrhiza,0.157137062679079
Cucurbitaceae_Coccinia_hirtella,0.127597838477241
Cucurbitaceae_Coccinia_grandiflora,0.181985657233252
Cucurbitaceae_Coccinia_adoensis,0.181985657233252
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.150283077553078
Cucurbitaceae_Coccinia_grandis,0.150283077553078
Cucurbitaceae_Coccinia_aurantiaca,0.130018751757434
Cucurbitaceae_Borneosicyos_simplex,0.0893654236873616
Cucurbitaceae_Solena_amplexicaulis,0.0893654236873616
Cucurbitaceae_Ruthalicia_eglandulosa,0.0850203284558281
Cucurbitaceae_Lemurosicyos_variegatus,0.0923448472584496
Cucurbitaceae_Ctenolepis_lucorum,0.098240682083657
Cucurbitaceae_Benincasa_fistulosa,0.127823015554249
Cucurbitaceae_Benincasa_hispida,0.127823015554249
Cucurbitaceae_Zehneria_thwaitesii,0.17266839771128
Cucurbitaceae_Zehneria_capillacea,0.17266839771128
Cucurbitaceae_Acanthosicyos_naudinianus,0.137992245811754
Cucurbitaceae_Citrullus_colocynthis,0.137992245811754
Cucurbitaceae_Peponium_caledonicum,0.110172710681127
Cucurbitaceae_Lagenaria_guineensis,0.205993359136204
Cucurbitaceae_Lagenaria_siceraria,0.205993359136204
Cucurbitaceae_Luffa_echinata,0.159811747893624
Cucurbitaceae_Luffa_cylindrica,0.245771433058833
Cucurbitaceae_Luffa_acutangula,0.245771433058833
Cucurbitaceae_Luffa_quinquefida,0.0983510751838301
Cucurbitaceae_Trichosanthes_bracteata,0.376173215759666
Cucurbitaceae_Trichosanthes_lepiniana,0.376173215759666
Cucurbitaceae_Trichosanthes_tricuspidata,0.218251612451259
Cucurbitaceae_Trichosanthes_elmeri,0.378501238604082
Cucurbitaceae_Trichosanthes_pedata,0.452961792269419
Cucurbitaceae_Trichosanthes_sp,0.588045092053318
Cucurbitaceae_Trichosanthes_pallida,0.588045092053318
Cucurbitaceae_Trichosanthes_morrisii,0.320229495890726
Cucurbitaceae_Trichosanthes_intermedia,0.382089450482029
Cucurbitaceae_Trichosanthes_montana,0.382089450482029
Cucurbitaceae_Trichosanthes_laceribractea,0.306188648777488
Cucurbitaceae_Trichosanthes_wawraei,0.183550244499375
Cucurbitaceae_Gymnopetalum_scabrum,0.113960250962944
Cucurbitaceae_Trichosanthes_dentifera,0.18624645454781
Cucurbitaceae_Trichosanthes_odontosperma,0.297325406686739
Cucurbitaceae_Trichosanthes_edulis,0.297325406686739
Cucurbitaceae_Nothoalsomitra_suberosa,0.0650041738780476
Cucurbitaceae_Hodgsonia_heteroclita,0.0675762967813223
Cucurbitaceae_Marah_macrocarpa,0.174129476100226
Cucurbitaceae_Marah_fabacea,0.174129476100226
Cucurbitaceae_Sechium_edule,0.152897555245394
Cucurbitaceae_Sicyos_parviflorus,0.194375833563186
Cucurbitaceae_Parasicyos_maculatus,0.194375833563186
Cucurbitaceae_Sicyos_longisepalus,1.27804466742543
Cucurbitaceae_Sicyos_sertulifer,1.27804466742543
Cucurbitaceae_Sicyos_hispidus,1.00503660719412
Cucurbitaceae_Sicyos_acarieanthus,1.12995458972703
Cucurbitaceae_Sicyos_cucumerinus,1.3065889244381
Cucurbitaceae_Sicyos_lasiocephalus,1.3065889244381
Cucurbitaceae_Sicyos_mcvaughii,0.83301799007968
Cucurbitaceae_Sicyos_malvifolius,1.01873812675799
Cucurbitaceae_Sicyos_montanus,1.01873812675799
Cucurbitaceae_Sicyos_baderoa,0.376918757347667
Cucurbitaceae_Sicyos_herbstii,0.848503075575265
Cucurbitaceae_Microsechium_ruderale,1.55234571186397
Cucurbitaceae_Sicyos_macrophyllus,1.55234571186397
Cucurbitaceae_Sicyos_erostratus,1.20286743547555
Cucurbitaceae_Sicyos_peninsularis,0.555875640395671
Cucurbitaceae_Sicyos_australis,0.424483862730526
Cucurbitaceae_Microsechium_helleri,0.424483862730526
Cucurbitaceae_Sicyos_guatemalensis,0.194157285541708
Cucurbitaceae_Sechiopsis_triqueter,0.165424063099823
Cucurbitaceae_Parasicyos_dieterleae,0.10967304006022
Cucurbitaceae_Echinopepon_wrightii,0.182893260971915
Cucurbitaceae_Echinopepon_racemosus,0.182893260971915
Cucurbitaceae_Echinopepon_insularis,0.179030649518845
Cucurbitaceae_Frantzia_venosa,0.179030649518845
Cucurbitaceae_Cyclanthera_pedata,0.192228528982085
Cucurbitaceae_Cyclanthera_tenuisepala,0.192228528982085
Cucurbitaceae_Sicyos_lirae,0.0981218519667815
Cucurbitaceae_Echinocystis_lobata,0.0981218519667815
Cucurbitaceae_Trichosanthes_smilacifolia,0.0707449315983232
Cucurbitaceae_Trichosanthes_multiloba,0.249106987161344
Cucurbitaceae_Trichosanthes_hylonoma,0.424670161554451
Cucurbitaceae_Trichosanthes_homophylla,0.424670161554451
Cucurbitaceae_Trichosanthes_rosthornii,0.341671615024414
Cucurbitaceae_Trichosanthes_truncata,0.169586735349834
Cucurbitaceae_Trichosanthes_villosa,0.123804006262545
Cucurbitaceae_Trichosanthes_nervifolia,0.143012689470397
Cucurbitaceae_Trichosanthes_adhaerens,0.242289155123076
Cucurbitaceae_Trichosanthes_pilosa,0.242289155123076
Cucurbitaceae_Gymnopetalum_tubiflorum,0.171509619440169
Cucurbitaceae_Trichosanthes_auriculata,0.110424296385881
Cucurbitaceae_Linnaeosicyos_amara,0.0518872843873116
Cucurbitaceae_Calycophysum_pedunculatum,0.102912075971307
Cucurbitaceae_Anacaona_sphaerica,0.135964605328845
Cucurbitaceae_Sicana_odorifera,0.135964605328845
Cucurbitaceae_Calycophysum_weberbaueri,0.0922541199168191
Cucurbitaceae_Cucurbita_cordata,0.24719246013438
Cucurbitaceae_Cucurbita_digitata,0.24719246013438
Cucurbitaceae_Cucurbita_ecuadorensis,0.742144840411406
Cucurbitaceae_Cucurbita_maxima,0.742144840411406
Cucurbitaceae_Cucurbita_argyrosperma,0.395474234060451
Cucurbitaceae_Cucurbita_pepo,0.329954981560714
Cucurbitaceae_Cucurbita_moschata,0.24935000945993
Cucurbitaceae_Cucurbita_lundelliana,0.403133320135517
Cucurbitaceae_Cucurbita_okeechobeensis,0.403133320135517
Cucurbitaceae_Cucurbita_pedatifolia,0.321543416974959
Cucurbitaceae_Cucurbita_foetidissima,0.321543416974959
Cucurbitaceae_Polyclathra_cucumerina,0.10384100792428
Cucurbitaceae_Cionosicyos_macranthus,0.123350237288812
Cucurbitaceae_Cionosicys_guabubu,0.123350237288812
Cucurbitaceae_Schizocarpum_palmeri,0.152618072133965
Cucurbitaceae_Schizocarpum_reflexum,0.152618072133965
Cucurbitaceae_Cayaponia_africana,0.179348959186637
Cucurbitaceae_Cayaponia_americana,0.179348959186637
Cucurbitaceae_Cayaponia_espelina,0.144862578246512
Cucurbitaceae_Melothria_domingensis,0.198959758075432
Cucurbitaceae_Cayaponia_citrullifolia,0.198959758075432
Cucurbitaceae_Herpetospermum_tonglense,0.0717483569823542
Cucurbitaceae_Herpetospermum_darjeelingense,0.0717483569823542
Cucurbitaceae_Cogniauxia_podolaena,0.0612320895832898
Cucurbitaceae_Telfairia_occidentalis,0.0746286419152349
Cucurbitaceae_Odosicyos_bosseri,0.0746286419152349
Cucurbitaceae_Momordica_silvatica,0.0905674689072914
Cucurbitaceae_Momordica_multiflora,0.0939565001233087
Cucurbitaceae_Momordica_cabraei,0.0958314682817581
Cucurbitaceae_Momordica_sessilifolia,0.113168406243853
Cucurbitaceae_Momordica_cymbalaria,0.138964702152336
Cucurbitaceae_Momordica_kirkii,0.138964702152336
Cucurbitaceae_Momordica_parvifolia,0.0878252106390172
Cucurbitaceae_Momordica_enneaphylla,0.0829554344641586
Cucurbitaceae_Momordica_spinosa,0.0990955535533006
Cucurbitaceae_Momordica_jeffreyana,0.0990955535533006
Cucurbitaceae_Momordica_friesiorum,0.192623414054176
Cucurbitaceae_Momordica_runssorica,0.192623414054176
Cucurbitaceae_Momordica_corymbifera,0.11320755459865
Cucurbitaceae_Momordica_trifoliolata,0.187442274341351
Cucurbitaceae_Momordica_littorea,0.187442274341351
Cucurbitaceae_Momordica_dissecta,0.139893095414032
Cucurbitaceae_Momordica_dioica,0.247175546225837
Cucurbitaceae_Momordica_laotica,0.405640540669456
Cucurbitaceae_Momordica_subangulata,0.405640540669456
Cucurbitaceae_Momordica_macrophylla,0.233881437606156
Cucurbitaceae_Momordica_denticulata,0.233881437606156
Cucurbitaceae_Momordica_angolensis,0.11886932803941
Cucurbitaceae_Momordica_sp,0.11886932803941
Cucurbitaceae_Momordica_welwitschii,0.119237811643612
Cucurbitaceae_Momordica_balsamina,0.119237811643612
Cucurbitaceae_Momordica_leiocarpa,0.130917445353624
Cucurbitaceae_Momordica_foetida,0.130917445353624
Cucurbitaceae_Momordica_mossambica,0.0836739968120305
Cucurbitaceae_Momordica_obtusisepala,0.0836739968120305
Cucurbitaceae_Xerosicyos_decaryi,0.0515118814030458
Cucurbitaceae_Xerosicyos_perrieri,0.117390150421801
Cucurbitaceae_Xerosicyos_pubescens,0.117390150421801
Cucurbitaceae_Xerosicyos_tripartitus,0.0820987291663506
Cucurbitaceae_Fevillea_pedatifolia,0.0331458359881949
Cucurbitaceae_Sicydium_diffusum,0.0331458359881949
