Tiplabels,DRrate
Cucurbitaceae_Cucumis_debilis,0.103678907878193
Cucurbitaceae_Cucumis_bryoniifolius,0.0804868328369716
Cucurbitaceae_Melothria_candolleana,0.0640262856145361
Cucurbitaceae_Coccinia_trilobata,0.114365079524881
Cucurbitaceae_Neoachmandra_cunninghamii,0.19024168172253
Cucurbitaceae_Coccinia_longicarpa,0.240249255281511
Cucurbitaceae_Coccinia_racemiflora,0.369633239031228
Cucurbitaceae_Coccinia_barteri,0.369633239031228
Cucurbitaceae_Coccinia_keayana,0.172990425952889
Cucurbitaceae_Coccinia_megarrhiza,0.146686213488082
Cucurbitaceae_Coccinia_grandis,0.083542437092082
Cucurbitaceae_Ruthalicia_eglandulosa,0.080223730876962
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.0894406554576617
Cucurbitaceae_Ctenolepis_lucorum,0.0965726923730746
Cucurbitaceae_Zehneria_capillacea,0.0965726923730746
Cucurbitaceae_Citrullus_lanatus,0.0843789457825253
Cucurbitaceae_Lagenaria_guineensis,0.16020903269781
Cucurbitaceae_Lagenaria_siceraria,0.16020903269781
Cucurbitaceae_Luffa_sepium,0.140222136103336
Cucurbitaceae_Luffa_acutangula,0.140222136103336
Cucurbitaceae_Luffa_operculata,0.0822975958367301
Cucurbitaceae_Trichosanthes_bracteata,0.125965118264553
Cucurbitaceae_Trichosanthes_quinquefolia,0.189081494199912
Cucurbitaceae_Trichosanthes_kinabaluensis,0.38925521573111
Cucurbitaceae_Trichosanthes_montana,0.692287223587138
Cucurbitaceae_Trichosanthes_sepilokensis,0.692287223587138
Cucurbitaceae_Trichosanthes_borneensis,0.445999037699713
Cucurbitaceae_Trichosanthes_laceribractea,0.312509158823093
Cucurbitaceae_Trichosanthes_fissibracteata,0.25566859245132
Cucurbitaceae_Trichosanthes_laeoica,0.221238189019851
Cucurbitaceae_Trichosanthes_edulis,0.221238189019851
Cucurbitaceae_Trichosanthes_schlechteri,0.133814913470081
Cucurbitaceae_Sicyos_chiriquensis,0.243796956819205
Cucurbitaceae_Sechium_chinantlense,0.243796956819205
Cucurbitaceae_Sicyos_dieterleae,0.138937423472564
Cucurbitaceae_Sechium_hintonii,0.184660309121407
Cucurbitaceae_Sicyos_sertulifer,0.402087270976265
Cucurbitaceae_Sicyos_lasiocephalus,0.606991459383497
Cucurbitaceae_Sicyos_microphyllus,0.606991459383497
Cucurbitaceae_Sicyos_albus,0.379728358763734
Cucurbitaceae_Sicyos_angulatus,0.379728358763734
Cucurbitaceae_Sicyos_australis,0.327279890249915
Cucurbitaceae_Sechiopsis_triqueter,0.149204123085704
Cucurbitaceae_Echinopepon_paniculatus,0.178682816653229
Cucurbitaceae_Echinopepon_racemosus,0.178682816653229
Cucurbitaceae_Frantzia_tacaco,0.116301088576956
Cucurbitaceae_Echinopepon_insularis,0.116301088576956
Cucurbitaceae_Cyclanthera_tenuisepala,0.0919959814270407
Cucurbitaceae_Sicyos_lirae,0.0741838408101152
Cucurbitaceae_Trichosanthes_reticulinervis,0.108544655218801
Cucurbitaceae_Trichosanthes_cucumeroides,0.286859679447788
Cucurbitaceae_Trichosanthes_ovigera,0.286859679447788
Cucurbitaceae_Trichosanthes_rosthornii,0.1533826103115
Cucurbitaceae_Trichosanthes_subvelutina,0.102129188962523
Cucurbitaceae_Trichosanthes_cucumerina,0.21914663271516
Cucurbitaceae_Trichosanthes_nervifolia,0.21914663271516
Cucurbitaceae_Trichosanthes_beccariana,0.166265903239862
Cucurbitaceae_Gymnopetalum_tubiflorum,0.166265903239862
Cucurbitaceae_Penelopeia_suburceolata,0.0996782368596491
Cucurbitaceae_Sicana_odorifera,0.0996782368596491
Cucurbitaceae_Cucurbita_moschata,0.173000983947523
Cucurbitaceae_Cucurbita_lundelliana,0.173000983947523
Cucurbitaceae_Cucurbita_foetidissima,0.127014225083317
Cucurbitaceae_Polyclathra_cucumerina,0.0927284330520624
Cucurbitaceae_Cionosicyos_excisus,0.111294362476653
Cucurbitaceae_Cionosicyos_macranthus,0.111294362476653
Cucurbitaceae_Schizocarpum_reflexum,0.0880079244074828
Cucurbitaceae_Cayaponia_prunifera,0.113265273015527
Cucurbitaceae_Cayaponia_africana,0.113265273015527
Cucurbitaceae_Ampelosycios_scandens,0.0464625008506768
Cucurbitaceae_Momordica_silvatica,0.0773022678449551
Cucurbitaceae_Momordica_runssorica,0.128422502159012
Cucurbitaceae_Momordica_anigosantha,0.128422502159012
Cucurbitaceae_Momordica_repens,0.109615136010195
Cucurbitaceae_Momordica_cardiospermoides,0.152544071884031
Cucurbitaceae_Momordica_trifoliolata,0.152544071884031
Cucurbitaceae_Momordica_laotica,0.144680472492936
Cucurbitaceae_Momordica_suringarii,0.144680472492936
Cucurbitaceae_Momordica_angolensis,0.118427378958066
Cucurbitaceae_Momordica_sp,0.118427378958066
Cucurbitaceae_Momordica_involucrata,0.0822557034626321
Cucurbitaceae_Momordica_mossambica,0.0891732466222261
Cucurbitaceae_Momordica_calantha,0.0891732466222261
Cucurbitaceae_Xerosicyos_decaryi,0.0515118814030458
Cucurbitaceae_Xerosicyos_pubescens,0.0515118814030458
Cucurbitaceae_Fevillea_pergamentacea,0.0526600555103345
Cucurbitaceae_Fevillea_trilobata,0.0526600555103345
