Tiplabels,DRrate
Cucurbitaceae_Thladiantha_dentata,0.0731489865644885
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Bryonia_verrucosa,0.109090244104857
Cucurbitaceae_Bryonia_alba,0.171530241652228
Cucurbitaceae_Bryonia_dioica,0.171530241652228
Cucurbitaceae_Ecballium_elaterium,0.0663805528157662
Cucurbitaceae_Austrobryonia_argillicola,0.139489270678019
Cucurbitaceae_Austrobryonia_micrantha,0.139489270678019
Cucurbitaceae_Austrobryonia_centralis,0.0757170365199995
Cucurbitaceae_Dendrosicyos_socotranus,0.0616789193047485
Cucurbitaceae_Kedrostis_foetidissima,0.075022872402841
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0904836720367131
Cucurbitaceae_Corallocarpus_bainesii,0.232835908684298
Cucurbitaceae_Corallocarpus_triangularis,0.232835908684298
Cucurbitaceae_Corallocarpus_boehmii,0.151718998608788
Cucurbitaceae_Tumamoca_macdougalii,0.105474630029996
Cucurbitaceae_Kedrostis_africana,0.124679465418643
Cucurbitaceae_Kedrostis_nana,0.124679465418643
Cucurbitaceae_Apodanthera_sagittifolia,0.100244638918936
Cucurbitaceae_Ibervillea_millspaughii,0.114458040561014
Cucurbitaceae_Wilbrandia_ebracteata,0.230658217637715
Cucurbitaceae_Wilbrandia_longisepala,0.230658217637715
Cucurbitaceae_Psiguria_umbrosa,0.190524885479506
Cucurbitaceae_Psiguria_bignoniacea,0.410131137551211
Cucurbitaceae_Helmontia_leptantha,0.410131137551211
Cucurbitaceae_Psiguria_racemosa,0.336347226089821
Cucurbitaceae_Psiguria_triphylla,0.336347226089821
Cucurbitaceae_Gurania_makoyana,0.267668600434809
Cucurbitaceae_Gurania_spinulosa,0.267668600434809
Cucurbitaceae_Psiguria_ternata,0.170047801528489
Cucurbitaceae_Psiguria_warscewiczii,0.167764727008948
Cucurbitaceae_Gurania_acuminata,0.192637406749085
Cucurbitaceae_Gurania_costaricensis,0.216244859167153
Cucurbitaceae_Gurania_sp,0.333125274916455
Cucurbitaceae_Gurania_lobata,0.333125274916455
Cucurbitaceae_Psiguria_pedata,0.155400997626281
Cucurbitaceae_Doyerea_emetocathartica,0.133250692411732
Cucurbitaceae_Corallocarpus_epigaeus,0.104557392238761
Cucurbitaceae_Cucurbitella_asperata,0.0969890208830085
Cucurbitaceae_Apodanthera_longipedicellata,0.123496795829765
Cucurbitaceae_Melothrianthus_smilacifolius,0.130301503354416
Cucurbitaceae_Ibervillea_hypoleuca,0.185316596307568
Cucurbitaceae_Dieterlea_maxima,0.185316596307568
Cucurbitaceae_Eureiandra_formosa,0.191220181984719
Cucurbitaceae_Bambekea_racemosa,0.191220181984719
Cucurbitaceae_Ceratosanthes_palmata,0.133254446027179
Cucurbitaceae_Ibervillea_lindheimeri,0.125141001436377
Cucurbitaceae_Halosicyos_ragonesei,0.102238531003187
Cucurbitaceae_Scopellaria_marginata,0.0560769407769396
Cucurbitaceae_Muellerargia_jeffreyana,0.0991222312348706
Cucurbitaceae_Muellerargia_timorensis,0.0991222312348706
Cucurbitaceae_Cucumis_hirsutus,0.116575113930836
Cucurbitaceae_Cucumis_humifructus,0.116575113930836
Cucurbitaceae_Cucumis_picrocarpus,0.12303274013778
Cucurbitaceae_Cucumis_sagittatus,0.12303274013778
Cucurbitaceae_Cucumis_metulifer,0.143170880124028
Cucurbitaceae_Cucumis_rostratus,0.180336982995241
Cucurbitaceae_Cucumis_metuliferus,0.232172482659112
Cucurbitaceae_Cucumis_sacleuxii,0.232172482659112
Cucurbitaceae_Cucumis_hastatus,0.123996607362113
Cucurbitaceae_Cucumis_ficifolius,0.169241717433175
Cucurbitaceae_Cucumis_sp,0.252148654588177
Cucurbitaceae_Cucumis_aculeatus,0.472203617295675
Cucurbitaceae_Cucumis_prophetarum,0.472203617295675
Cucurbitaceae_Cucumis_dipsaceus,0.32021421105358
Cucurbitaceae_Cucumis_pustulatus,0.344973516274224
Cucurbitaceae_Cucumis_insignis,0.432704849625433
Cucurbitaceae_Cucumis_anguria,0.432704849625433
Cucurbitaceae_Cucumis_heptadactylus,0.530612897574295
Cucurbitaceae_Cucumis_messorius,1.03803285789622
Cucurbitaceae_Cucumis_zeyheri,1.03803285789622
Cucurbitaceae_Cucumis_africanus,0.777998644452185
Cucurbitaceae_Cucumis_kalahariensis,0.506170244917436
Cucurbitaceae_Cucumis_myriocarpus,0.473663242315119
Cucurbitaceae_Cucumis_zeyherii,0.426149656980998
Cucurbitaceae_Cucumis_heptadactylis,0.360217005860585
Cucurbitaceae_Cucumis_baladensis,0.326049777073989
Cucurbitaceae_Cucumis_carolinus,0.415675854893262
Cucurbitaceae_Cucumis_meeusei,0.491783081807053
Cucurbitaceae_Cucumis_thulinianus,0.491783081807053
Cucurbitaceae_Cucumis_queenslandicus,0.140501886517162
Cucurbitaceae_Cucumis_umbellatus,0.140501886517162
Cucurbitaceae_Cucumis_indicus,0.163072579375358
Cucurbitaceae_Cucumis_silentvalleyi,0.163072579375358
Cucurbitaceae_Cucumis_maderaspatanus,0.143290969831907
Cucurbitaceae_Mukia_maderaspatana,0.149727682734774
Cucurbitaceae_Cucumis_javanicus,0.149727682734774
Cucurbitaceae_Cucumis_rumphianus,0.165914916497905
Cucurbitaceae_Cucumis_leiospermus,0.189257361767331
Cucurbitaceae_Cucumis_variabilis,0.258934894422576
Cucurbitaceae_Cucumis_althaeoides,0.258934894422576
Cucurbitaceae_Cucumis_gracilis,0.151519966779615
Cucurbitaceae_Cucumis_argenteus,0.13247549506749
Cucurbitaceae_Cucumis_sativus,0.182020603001881
Cucurbitaceae_Cucumis_hystrix,0.182020603001881
Cucurbitaceae_Cucumis_debilis,0.109609387099415
Cucurbitaceae_Cucumis_asper,0.131068191340784
Cucurbitaceae_Cucumis_oreosyce,0.131068191340784
Cucurbitaceae_Cucumis_bryoniifolius,0.201115957639059
Cucurbitaceae_Oreosyce_africana,0.29318167037863
Cucurbitaceae_Cucumella_aspera,0.29318167037863
Cucurbitaceae_Cucumis_cinereus,0.269139349240259
Cucurbitaceae_Cucumis_kelleri,0.269139349240259
Cucurbitaceae_Melothria_scabra,0.09057816334561
Cucurbitaceae_Indomelothria_blumei,0.11324987572374
Cucurbitaceae_Melothria_candolleana,0.11324987572374
Cucurbitaceae_Melothria_dulcis,0.0947029589901502
Cucurbitaceae_Cucumeropsis_mannii,0.114285755725108
Cucurbitaceae_Melothria_trilobata,0.227290295074345
Cucurbitaceae_Melothria_campestris,0.227290295074345
Cucurbitaceae_Diplocyclos_palmatus,0.0725824999422054
Cucurbitaceae_Coccinia_trilobata,0.12399066423485
Cucurbitaceae_Zehneria_scabra,0.385415767571184
Cucurbitaceae_Zehneria_sp,0.639837261513232
Cucurbitaceae_Neoachmandra_indica,0.639837261513232
Cucurbitaceae_Zehneria_bodinieri,0.520373176108415
Cucurbitaceae_Neoachmandra_japonica,0.351218164542075
Cucurbitaceae_Zehneria_macrosepala,0.432455981671104
Cucurbitaceae_Neoachmandra_cunninghamii,0.432455981671104
Cucurbitaceae_Coccinia_longicarpa,0.752845904158387
Cucurbitaceae_Coccinia_sp,0.752845904158387
Cucurbitaceae_Coccinia_rehmannii,0.450985915525356
Cucurbitaceae_Coccinia_mildbraedii,0.374995151230865
Cucurbitaceae_Coccinia_mackenii,1.39293125586213
Cucurbitaceae_Coccinia_quinqueloba,1.39293125586213
Cucurbitaceae_Coccinia_subsessiliflora,0.715479012253783
Cucurbitaceae_Coccinia_barteri,0.546319098320858
Cucurbitaceae_Coccinia_keayana,0.202466336465455
Cucurbitaceae_Coccinia_megarrhiza,0.194775150752716
Cucurbitaceae_Coccinia_hirtella,0.185955467618041
Cucurbitaceae_Coccinia_microphylla,0.171012566235357
Cucurbitaceae_Coccinia_heterophylla,0.147784996047201
Cucurbitaceae_Coccinia_grandiflora,0.30487138438741
Cucurbitaceae_Coccinia_schliebenii,0.30487138438741
Cucurbitaceae_Coccinia_samburuensis,0.185885926952723
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.150719530522241
Cucurbitaceae_Coccinia_grandis,0.150719530522241
Cucurbitaceae_Coccinia_ogadensis,0.195232092603611
Cucurbitaceae_Coccinia_aurantiaca,0.319978410428273
Cucurbitaceae_Coccinia_senensis,0.319978410428273
Cucurbitaceae_Acanthosicyos_horridus,0.078538800666006
Cucurbitaceae_Borneosicyos_simplex,0.0996601674679479
Cucurbitaceae_Solena_amplexicaulis,0.160145115391862
Cucurbitaceae_Solena_heterophylla,0.160145115391862
Cucurbitaceae_Ruthalicia_eglandulosa,0.112950749968042
Cucurbitaceae_Ruthalicia_longipes,0.112950749968042
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.108152884695448
Cucurbitaceae_Lemurosicyos_variegatus,0.108152884695448
Cucurbitaceae_Ctenolepis_cerasiformis,0.130765264472711
Cucurbitaceae_Dactyliandra_welwitschii,0.172360973830359
Cucurbitaceae_Trochomeria_polymorpha,0.25125494354227
Cucurbitaceae_Trochomeria_macrocarpa,0.25125494354227
Cucurbitaceae_Benincasa_fistulosa,0.127980624595895
Cucurbitaceae_Benincasa_hispida,0.127980624595895
Cucurbitaceae_Zehneria_thwaitesii,0.172956122077461
Cucurbitaceae_Zehneria_capillacea,0.296949044854047
Cucurbitaceae_Zehneria_hallii,0.296949044854047
Cucurbitaceae_Acanthosicyos_naudinianus,0.139475689381284
Cucurbitaceae_Citrullus_lanatus,0.270845331859104
Cucurbitaceae_Citrullus_colocynthis,0.270845331859104
Cucurbitaceae_Peponium_caledonicum,0.111116270683544
Cucurbitaceae_Lagenaria_sphaerica,0.311834563857048
Cucurbitaceae_Lagenaria_guineensis,0.520938931058435
Cucurbitaceae_Lagenaria_siceraria,0.520938931058435
Cucurbitaceae_Lagenaria_rufa,0.342494096346521
Cucurbitaceae_Lagenaria_breviflora,0.342494096346521
Cucurbitaceae_Bryonia_cretica,0.0472397195331933
Cucurbitaceae_Luffa_graveolens,0.318826908307243
Cucurbitaceae_Luffa_aegyptiaca,0.5180906740074
Cucurbitaceae_Luffa_echinata,0.5180906740074
Cucurbitaceae_Luffa_sepium,0.366615271046755
Cucurbitaceae_Luffa_saccata,0.366615271046755
Cucurbitaceae_Luffa_sp,0.445878134638965
Cucurbitaceae_Luffa_cylindrica,0.445878134638965
Cucurbitaceae_Luffa_acutangula,0.378812765303594
Cucurbitaceae_Luffa_quinquefida,0.142322315962519
Cucurbitaceae_Luffa_operculata,0.0859087732210624
Cucurbitaceae_Trichosanthes_wallichiana,0.12070627321517
Cucurbitaceae_Trichosanthes_quinquangulata,0.266945945534884
Cucurbitaceae_Trichosanthes_bracteata,0.989027685673321
Cucurbitaceae_Trichosanthes_lepiniana,0.989027685673321
Cucurbitaceae_Trichosanthes_pubera,0.776785858232926
Cucurbitaceae_Trichosanthes_inthanonensis,0.549221606648708
Cucurbitaceae_Trichosanthes_rubriflos,0.714265306754109
Cucurbitaceae_Trichosanthes_tricuspidata,0.714265306754109
Cucurbitaceae_Trichosanthes_elmeri,0.496477794018586
Cucurbitaceae_Trichosanthes_celebica,0.496477794018586
Cucurbitaceae_Trichosanthes_pedata,0.465355372349523
Cucurbitaceae_Trichosanthes_sp,0.637823556329367
Cucurbitaceae_Trichosanthes_pallida,0.637823556329367
Cucurbitaceae_Trichosanthes_quinquefolia,0.514865338954072
Cucurbitaceae_Trichosanthes_papuana,1.13317048533171
Cucurbitaceae_Trichosanthes_wawrae,1.87538490369335
Cucurbitaceae_Trichosanthes_pentaphylla,1.87538490369335
Cucurbitaceae_Trichosanthes_morrisii,0.64090752984245
Cucurbitaceae_Trichosanthes_intermedia,0.421994014256031
Cucurbitaceae_Trichosanthes_kinabaluensis,0.607607163410706
Cucurbitaceae_Trichosanthes_obscura,0.607607163410706
Cucurbitaceae_Trichosanthes_montana,0.745872560895662
Cucurbitaceae_Trichosanthes_sepilokensis,0.745872560895662
Cucurbitaceae_Trichosanthes_globosa,0.549544875701962
Cucurbitaceae_Trichosanthes_borneensis,0.549544875701962
Cucurbitaceae_Trichosanthes_laceribractea,0.360882148131803
Cucurbitaceae_Trichosanthes_fissibracteata,0.327495568141796
Cucurbitaceae_Trichosanthes_wawraei,0.221859472564472
Cucurbitaceae_Gymnopetalum_integrifolium,0.216998606774339
Cucurbitaceae_Gymnopetalum_scabrum,0.216998606774339
Cucurbitaceae_Trichosanthes_dentifera,0.236318613938583
Cucurbitaceae_Trichosanthes_laeoica,0.344911003583148
Cucurbitaceae_Trichosanthes_odontosperma,0.469846913097136
Cucurbitaceae_Trichosanthes_edulis,0.469846913097136
Cucurbitaceae_Gymnopetalum_chinense,0.15385371591871
Cucurbitaceae_Nothoalsomitra_suberosa,0.0650975945260349
Cucurbitaceae_Hodgsonia_heteroclita,0.0676267419465532
Cucurbitaceae_Trichosanthes_amara,0.0708351057102459
Cucurbitaceae_Marah_macrocarpa,0.176748589038315
Cucurbitaceae_Marah_fabacea,0.176748589038315
Cucurbitaceae_Sicyosperma_gracile,0.182164185628735
Cucurbitaceae_Sicyos_motozintlensis,0.608279696558661
Cucurbitaceae_Sicyos_chiriquensis,0.608279696558661
Cucurbitaceae_Sechium_edule,0.704064194230394
Cucurbitaceae_Sechium_chinantlense,0.704064194230394
Cucurbitaceae_Sechium_compositum,0.47642776755774
Cucurbitaceae_Sicyos_parviflorus,0.224266315871164
Cucurbitaceae_Sicyos_dieterleae,0.249805670468904
Cucurbitaceae_Sicyos_bulbosus,0.316900676335134
Cucurbitaceae_Parasicyos_maculatus,0.316900676335134
Cucurbitaceae_Sicyos_galeottii,0.193462860345762
Cucurbitaceae_Sechium_hintonii,0.215665631069572
Cucurbitaceae_Sicyos_longisepalus,1.30481270943048
Cucurbitaceae_Sicyos_sertulifer,1.30481270943048
Cucurbitaceae_Sicyos_lanceoloideus,0.990902761583072
Cucurbitaceae_Sicyos_hispidus,1.17780644315293
Cucurbitaceae_Sicyocaulis_pentagonus,1.23150439001622
Cucurbitaceae_Sicyos_cucumerinus,1.435891928831
Cucurbitaceae_Sicyos_anunu,1.51594366182342
Cucurbitaceae_Sicyos_lasiocephalus,1.51594366182342
Cucurbitaceae_Sechium_mexicanum,1.33841845819128
Cucurbitaceae_Sicyos_microphyllus,1.10065624771025
Cucurbitaceae_Sicyos_mcvaughii,0.844307561455691
Cucurbitaceae_Sicyos_malvifolius,1.05318252439716
Cucurbitaceae_Sicyos_montanus,1.05318252439716
Cucurbitaceae_Sicyos_weberbaueri,0.780607637037791
Cucurbitaceae_Sicyos_baderoa,0.780607637037791
Cucurbitaceae_Sicyos_herbstii,0.938733354123515
Cucurbitaceae_Sicyos_albus,1.25354762267474
Cucurbitaceae_Sicyos_ampelophyllus,1.73851838953285
Cucurbitaceae_Microsechium_ruderale,2.08567541172399
Cucurbitaceae_Sicyos_macrophyllus,2.626547051569
Cucurbitaceae_Sicyos_hillebrandii,2.88716942838407
Cucurbitaceae_Sicyos_davilae,2.88716942838407
Cucurbitaceae_Sicyos_waimanaloensis,2.34805724201669
Cucurbitaceae_Sicyos_maximowiczii,1.99244472061955
Cucurbitaceae_Sicyos_erostratus,1.88795028513053
Cucurbitaceae_Sicyos_warmingii,1.52833856205807
Cucurbitaceae_Sicyos_peninsularis,0.635969781169656
Cucurbitaceae_Sicyos_angulatus,0.394299411171778
Cucurbitaceae_Sicyos_australis,0.436377253120368
Cucurbitaceae_Microsechium_helleri,0.436377253120368
Cucurbitaceae_Sicyos_guatemalensis,0.194357992343324
Cucurbitaceae_Sechiopsis_triqueter,0.25320598853958
Cucurbitaceae_Sechiopsis_tetraptera,0.25320598853958
Cucurbitaceae_Parasicyos_dieterleae,0.110187234226881
Cucurbitaceae_Echinopepon_wrightii,0.290840018182282
Cucurbitaceae_Echinopepon_paniculatus,0.290840018182282
Cucurbitaceae_Echinopepon_racemosus,0.186065281876841
Cucurbitaceae_Echinopepon_arachoideus,0.133231113801193
Cucurbitaceae_Frantzia_tacaco,0.133231113801193
Cucurbitaceae_Echinopepon_insularis,0.196564417231304
Cucurbitaceae_Frantzia_venosa,0.196564417231304
Cucurbitaceae_Microsechium_gonzalo-palomae,0.100181981431537
Cucurbitaceae_Cyclanthera_pedata,0.133566993726151
Cucurbitaceae_Cyclanthera_brachystachya,0.133566993726151
Cucurbitaceae_Hanburia_mexicana,0.129512924884097
Cucurbitaceae_Hanburia_oerstedii,0.129512924884097
Cucurbitaceae_Pseudocyclanthera_australis,0.146272520627765
Cucurbitaceae_Rytidostylis_ciliata,0.146272520627765
Cucurbitaceae_Cyclanthera_carthagenensis,0.1260288015964
Cucurbitaceae_Sicyos_lirae,0.0997883372991774
Cucurbitaceae_Echinocystis_lobata,0.0997883372991774
Cucurbitaceae_Trichosanthes_smilacifolia,0.0709666062602697
Cucurbitaceae_Trichosanthes_reticulinervis,0.118857136732342
Cucurbitaceae_Trichosanthes_cucumeroides,0.354250452586237
Cucurbitaceae_Trichosanthes_ovigera,0.354250452586237
Cucurbitaceae_Trichosanthes_multiloba,0.40399690559863
Cucurbitaceae_Trichosanthes_kirilowii,0.40399690559863
Cucurbitaceae_Trichosanthes_hylonoma,0.459871429321605
Cucurbitaceae_Trichosanthes_miyagii,0.544403624947119
Cucurbitaceae_Trichosanthes_homophylla,0.544403624947119
Cucurbitaceae_Trichosanthes_rosthornii,0.389667399947666
Cucurbitaceae_Trichosanthes_truncata,0.224481771663537
Cucurbitaceae_Trichosanthes_phonsenae,0.228702291651381
Cucurbitaceae_Trichosanthes_kerrii,0.4511565885389
Cucurbitaceae_Trichosanthes_villosa,0.4511565885389
Cucurbitaceae_Trichosanthes_holtzei,0.216615918285396
Cucurbitaceae_Trichosanthes_subvelutina,0.216615918285396
Cucurbitaceae_Trichosanthes_cucumerina,0.245958263192734
Cucurbitaceae_Trichosanthes_nervifolia,0.245958263192734
Cucurbitaceae_Trichosanthes_adhaerens,0.530880964998992
Cucurbitaceae_Trichosanthes_pendula,0.530880964998992
Cucurbitaceae_Trichosanthes_beccariana,0.532549439204681
Cucurbitaceae_Trichosanthes_mucronata,0.532549439204681
Cucurbitaceae_Trichosanthes_pilosa,0.395412758275247
Cucurbitaceae_Trichosanthes_baviensis,0.395412758275247
Cucurbitaceae_Trichosanthes_dioica,0.231039165832889
Cucurbitaceae_Gymnopetalum_tubiflorum,0.181256683229388
Cucurbitaceae_Trichosanthes_auriculata,0.179563926538766
Cucurbitaceae_Trichosanthes_postarii,0.179563926538766
Cucurbitaceae_Linnaeosicyos_amara,0.0528560354696432
Cucurbitaceae_Penelopeia_suburceolata,0.102616375835433
Cucurbitaceae_Calycophysum_pedunculatum,0.121083575929128
Cucurbitaceae_Anacaona_sphaerica,0.150927034578612
Cucurbitaceae_Sicana_odorifera,0.150927034578612
Cucurbitaceae_Calycophysum_weberbaueri,0.0926314408294693
Cucurbitaceae_Peponopsis_adhaerens,0.117586678772638
Cucurbitaceae_Cucurbita_cordata,0.265675145790296
Cucurbitaceae_Cucurbita_digitata,0.492247919815911
Cucurbitaceae_Cucurbita_palmata,0.492247919815911
Cucurbitaceae_Cucurbita_ecuadorensis,0.74702068948803
Cucurbitaceae_Cucurbita_maxima,1.420289104606
Cucurbitaceae_Cucurbita_andreana,1.420289104606
Cucurbitaceae_Cucurbita_argyrosperma,0.398244535105475
Cucurbitaceae_Cucurbita_pepo,0.333829956863886
Cucurbitaceae_Cucurbita_moschata,0.253802721421117
Cucurbitaceae_Cucurbita_lundelliana,0.414901593186567
Cucurbitaceae_Cucurbita_okeechobeensis,0.414901593186567
Cucurbitaceae_Cucurbita_foetidissima,0.235254254514045
Cucurbitaceae_Cucurbita_ficifolia,0.235254254514045
Cucurbitaceae_Polyclathra_cucumerina,0.104079608361634
Cucurbitaceae_Cionosicyos_pomiformis,0.142743329098868
Cucurbitaceae_Cionosicyos_excisus,0.142743329098868
Cucurbitaceae_Cionosicyos_macranthus,0.143512877370167
Cucurbitaceae_Cionosicys_guabubu,0.143512877370167
Cucurbitaceae_Schizocarpum_palmeri,0.153134030153079
Cucurbitaceae_Schizocarpum_filiforme,0.237576440681016
Cucurbitaceae_Schizocarpum_reflexum,0.237576440681016
Cucurbitaceae_Tecunumania_quetzalteca,0.0931191780248277
Cucurbitaceae_Cayaponia_prunifera,0.153881890416442
Cucurbitaceae_Cayaponia_africana,0.249003566147341
Cucurbitaceae_Cayaponia_americana,0.362283941854614
Cucurbitaceae_Cayaponia_podantha,0.362283941854614
Cucurbitaceae_Cayaponia_espelina,0.210104351822177
Cucurbitaceae_Selysia_prunifera,0.210104351822177
Cucurbitaceae_Melothria_domingensis,0.246051657261344
Cucurbitaceae_Cayaponia_cruegeri,0.486980192967943
Cucurbitaceae_Cayaponia_citrullifolia,0.486980192967943
Cucurbitaceae_Cayaponia_cabocla,0.200836103486753
Cucurbitaceae_Abobra_tenuifolia,0.133404903183894
Cucurbitaceae_Schizopepon_bryoniifolius,0.0661419241599638
Cucurbitaceae_Herpetospermum_tonglense,0.0834147921912523
Cucurbitaceae_Herpetospermum_pedunculosum,0.123928518832394
Cucurbitaceae_Herpetospermum_darjeelingense,0.123928518832394
Cucurbitaceae_Cogniauxia_trilobata,0.0612209370328964
Cucurbitaceae_Telfairia_occidentalis,0.0746203581455917
Cucurbitaceae_Ampelosycios_humblotii,0.108316042160844
Cucurbitaceae_Odosicyos_bosseri,0.182201387832727
Cucurbitaceae_Ampelosycios_scandens,0.277902548367325
Cucurbitaceae_Ampelosicyos_leandrii,0.277902548367325
Cucurbitaceae_Microlagenaria_africana,0.0541260404706006
Cucurbitaceae_Momordica_silvatica,0.0908948278597353
Cucurbitaceae_Momordica_multiflora,0.0941323526320721
Cucurbitaceae_Momordica_cabraei,0.0959228549969752
Cucurbitaceae_Momordica_humilis,0.160191706750932
Cucurbitaceae_Momordica_cymbalaria,0.160191706750932
Cucurbitaceae_Momordica_boivinii,0.173344431031419
Cucurbitaceae_Momordica_kirkii,0.173344431031419
Cucurbitaceae_Momordica_parvifolia,0.0884429785933104
Cucurbitaceae_Momordica_enneaphylla,0.084064689132052
Cucurbitaceae_Momordica_glabra,0.099540050637985
Cucurbitaceae_Momordica_spinosa,0.108398167147463
Cucurbitaceae_Momordica_gilgiana,0.108398167147463
Cucurbitaceae_Momordica_friesiorum,0.218059993968539
Cucurbitaceae_Momordica_pterocarpa,0.357117672851022
Cucurbitaceae_Momordica_runssorica,0.357117672851022
Cucurbitaceae_Momordica_anigosantha,0.131196288619214
Cucurbitaceae_Momordica_repens,0.180762337989027
Cucurbitaceae_Momordica_corymbifera,0.180762337989027
Cucurbitaceae_Momordica_henriquesii,0.139362057297678
Cucurbitaceae_Momordica_angustisepala,0.139362057297678
Cucurbitaceae_Momordica_peteri,0.138990008396469
Cucurbitaceae_Momordica_cardiospermoides,0.205107290459084
Cucurbitaceae_Momordica_rostrata,0.324023199033817
Cucurbitaceae_Momordica_trifoliolata,0.324023199033817
Cucurbitaceae_Momordica_littorea,0.238176527152278
Cucurbitaceae_Momordica_dissecta,0.162858341029751
Cucurbitaceae_Momordica_clarkeana,0.141578167588798
Cucurbitaceae_Momordica_denudata,0.426781455435087
Cucurbitaceae_Momordica_dioica,0.426781455435087
Cucurbitaceae_Momordica_laotica,0.455208897499507
Cucurbitaceae_Momordica_subangulata,0.455208897499507
Cucurbitaceae_Momordica_cochinchinensis,0.480362743183538
Cucurbitaceae_Momordica_sphaeroidea,0.480362743183538
Cucurbitaceae_Momordica_macrophylla,0.355389566065404
Cucurbitaceae_Momordica_denticulata,0.355389566065404
Cucurbitaceae_Momordica_charantia,0.140091599622708
Cucurbitaceae_Momordica_sp,0.140091599622708
Cucurbitaceae_Momordica_balsamina,0.188158729037294
Cucurbitaceae_Momordica_involucrata,0.188158729037294
Cucurbitaceae_Momordica_leiocarpa,0.132294919653575
Cucurbitaceae_Momordica_foetida,0.132294919653575
Cucurbitaceae_Momordica_calantha,0.126713644892434
Cucurbitaceae_Momordica_cabrae,0.126713644892434
Cucurbitaceae_Momordica_obtusisepala,0.0883791427884274
Cucurbitaceae_Siolmatra_brasiliensis,0.0549711981244945
