Tiplabels,DRrate
Cucurbitaceae_Ibervillea_millspaughii,0.107918774678156
Cucurbitaceae_Wilbrandia_longisepala,0.119177296750863
Cucurbitaceae_Psiguria_bignoniacea,0.230076298383818
Cucurbitaceae_Psiguria_racemosa,0.230076298383818
Cucurbitaceae_Gurania_makoyana,0.256262724529548
Cucurbitaceae_Gurania_spinulosa,0.256262724529548
Cucurbitaceae_Psiguria_ternata,0.169096384229873
Cucurbitaceae_Psiguria_warscewiczii,0.167300389985699
Cucurbitaceae_Gurania_acuminata,0.192330931457063
Cucurbitaceae_Gurania_costaricensis,0.216051627168051
Cucurbitaceae_Gurania_sp,0.332895944422137
Cucurbitaceae_Gurania_lobata,0.332895944422137
Cucurbitaceae_Psiguria_pedata,0.154606036394698
Cucurbitaceae_Doyerea_emetocathartica,0.130941435436853
Cucurbitaceae_Cucurbitella_asperata,0.0946439315435834
Cucurbitaceae_Apodanthera_longipedicellata,0.12057499602791
Cucurbitaceae_Melothrianthus_smilacifolius,0.12057499602791
Cucurbitaceae_Wilbrandia_verticillata,0.140015621382475
Cucurbitaceae_Ibervillea_lindheimeri,0.140015621382475
Cucurbitaceae_Muellerargia_jeffreyana,0.0987448024673863
Cucurbitaceae_Muellerargia_timorensis,0.0987448024673863
Cucurbitaceae_Cucumis_hirsutus,0.144244399965387
Cucurbitaceae_Cucumis_humifructus,0.144244399965387
Cucurbitaceae_Cucumis_humofructus,0.110925738162927
Cucurbitaceae_Cucumis_picrocarpus,0.122959820649102
Cucurbitaceae_Cucumis_globosus,0.183804828752159
Cucurbitaceae_Cucumis_sagittatus,0.183804828752159
Cucurbitaceae_Cucumis_metulifer,0.143072145498884
Cucurbitaceae_Cucumis_metuliferus,0.143072145498884
Cucurbitaceae_Cucumis_hastatus,0.123848563478616
Cucurbitaceae_Cucumis_canoxyi,0.229423131354851
Cucurbitaceae_Cucumis_ficifolius,0.229423131354851
Cucurbitaceae_Cucumis_pubituberculatus,0.284498076212696
Cucurbitaceae_Cucumis_sp,0.284498076212696
Cucurbitaceae_Cucumis_aculeatus,0.472136453294996
Cucurbitaceae_Cucumis_prophetarum,0.472136453294996
Cucurbitaceae_Cucumis_dipsaceus,0.320183323819098
Cucurbitaceae_Cucumis_insignis,0.320183323819098
Cucurbitaceae_Cucumis_heptadactylus,0.51589545001554
Cucurbitaceae_Cucumis_quintanilhae,0.914186567210666
Cucurbitaceae_Cucumis_africanus,0.914186567210666
Cucurbitaceae_Cucumis_kalahariensis,0.480042650284048
Cucurbitaceae_Cucumis_myriocarpus,0.429874327597027
Cucurbitaceae_Cucumis_heptadactylis,0.360138842380668
Cucurbitaceae_Cucumis_rigidus,0.325985736942313
Cucurbitaceae_Cucumis_carolinus,0.415623807985732
Cucurbitaceae_Cucumis_meeusei,0.415623807985732
Cucurbitaceae_Cucumis_queenslandicus,0.14031183726733
Cucurbitaceae_Cucumis_umbellatus,0.14031183726733
Cucurbitaceae_Cucumis_indicus,0.163040540574503
Cucurbitaceae_Cucumis_silentvalleyi,0.163040540574503
Cucurbitaceae_Mukia_maderaspatana,0.146790531182995
Cucurbitaceae_Cucumis_ritchiei,0.154629285608678
Cucurbitaceae_Cucumis_javanicus,0.154629285608678
Cucurbitaceae_Cucumis_leiospermus,0.179524728723649
Cucurbitaceae_Cucumis_variabilis,0.179524728723649
Cucurbitaceae_Cucumis_gracilis,0.151513050705739
Cucurbitaceae_Cucumis_argenteus,0.132454350369627
Cucurbitaceae_Cucumis_sativus,0.181940788772765
Cucurbitaceae_Cucumis_hystrix,0.181940788772765
Cucurbitaceae_Cucumis_debilis,0.109493688918758
Cucurbitaceae_Cucumis_asper,0.102599916926237
Cucurbitaceae_Oreosyce_africana,0.226180524834967
Cucurbitaceae_Cucumella_aspera,0.226180524834967
Cucurbitaceae_Cucumis_cinereus,0.142999298606585
Cucurbitaceae_Melothria_pendula,0.116653052825067
Cucurbitaceae_Melothria_scabra,0.116653052825067
Cucurbitaceae_Indomelothria_blumei,0.112757459107979
Cucurbitaceae_Melothria_candolleana,0.112757459107979
Cucurbitaceae_Cucumeropsis_mannii,0.100068679360914
Cucurbitaceae_Melothria_campestris,0.100068679360914
Cucurbitaceae_Diplocyclos_palmatus,0.070992904753283
Cucurbitaceae_Zehneria_scabra,0.372939701631442
Cucurbitaceae_Zehneria_sp,0.508880781749071
Cucurbitaceae_Zehneria_bodinieri,0.508880781749071
Cucurbitaceae_Neoachmandra_japonica,0.340828014525633
Cucurbitaceae_Zehneria_macrosepala,0.424489106237836
Cucurbitaceae_Neoachmandra_cunninghamii,0.424489106237836
Cucurbitaceae_Coccinia_longicarpa,0.242392144824672
Cucurbitaceae_Coccinia_abyssinica,0.498392048136516
Cucurbitaceae_Coccinia_mildbraedii,0.498392048136516
Cucurbitaceae_Coccinia_racemiflora,0.499759601073863
Cucurbitaceae_Coccinia_mackenii,1.57556455101973
Cucurbitaceae_Coccinia_quinqueloba,1.57556455101973
Cucurbitaceae_Coccinia_subsessiliflora,0.812195759623636
Cucurbitaceae_Coccinia_barteri,0.667751750293133
Cucurbitaceae_Coccinia_keayana,0.177510283751203
Cucurbitaceae_Coccinia_microphylla,0.153306217406154
Cucurbitaceae_Coccinia_heterophylla,0.123193291969576
Cucurbitaceae_Coccinia_schliebenii,0.184562984963077
Cucurbitaceae_Coccinia_samburuensis,0.184562984963077
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.150282815086156
Cucurbitaceae_Coccinia_grandis,0.150282815086156
Cucurbitaceae_Coccinia_ogadensis,0.194499958880445
Cucurbitaceae_Coccinia_aurantiaca,0.194499958880445
Cucurbitaceae_Acanthosicyos_horridus,0.0766809474173761
Cucurbitaceae_Borneosicyos_simplex,0.0981513812659597
Cucurbitaceae_Solena_amplexicaulis,0.0981513812659597
Cucurbitaceae_Ruthalicia_eglandulosa,0.0850196564279535
Cucurbitaceae_Lemurosicyos_variegatus,0.0923444508538931
Cucurbitaceae_Ctenolepis_cerasiformis,0.180244900575581
Cucurbitaceae_Ctenolepis_lucorum,0.180244900575581
Cucurbitaceae_Dactyliandra_welwitschii,0.172075052508711
Cucurbitaceae_Trochomeria_polymorpha,0.172075052508711
Cucurbitaceae_Benincasa_fistulosa,0.127822920615615
Cucurbitaceae_Benincasa_hispida,0.127822920615615
Cucurbitaceae_Zehneria_thwaitesii,0.172668224470368
Cucurbitaceae_Zehneria_capillacea,0.29652461845829
Cucurbitaceae_Zehneria_hallii,0.29652461845829
Cucurbitaceae_Acanthosicyos_naudinianus,0.137991360651821
Cucurbitaceae_Citrullus_lanatus,0.26804583424977
Cucurbitaceae_Citrullus_colocynthis,0.26804583424977
Cucurbitaceae_Peponium_vogelii,0.189623564516812
Cucurbitaceae_Peponium_caledonicum,0.189623564516812
Cucurbitaceae_Lagenaria_sphaerica,0.309970911599162
Cucurbitaceae_Lagenaria_guineensis,0.309970911599162
Cucurbitaceae_Lagenaria_rufa,0.340247280691625
Cucurbitaceae_Lagenaria_breviflora,0.340247280691625
Cucurbitaceae_Bryonia_cretica,0.0472397195331933
Cucurbitaceae_Luffa_echinata,0.140265363698208
Cucurbitaceae_Luffa_sepium,0.216417337114879
Cucurbitaceae_Luffa_cylindrica,0.307645834414145
Cucurbitaceae_Luffa_acutangula,0.307645834414145
Cucurbitaceae_Luffa_operculata,0.083951636540256
Cucurbitaceae_Trichosanthes_wallichiana,0.120214064151269
Cucurbitaceae_Trichosanthes_bracteata,0.867076960486762
Cucurbitaceae_Trichosanthes_lepiniana,0.867076960486762
Cucurbitaceae_Trichosanthes_pubera,0.636226079414482
Cucurbitaceae_Trichosanthes_inthanonensis,0.418483030826508
Cucurbitaceae_Trichosanthes_dunniana,0.503137189688407
Cucurbitaceae_Trichosanthes_rubriflos,0.87886881337097
Cucurbitaceae_Trichosanthes_tricuspidata,0.87886881337097
Cucurbitaceae_Trichosanthes_celebica,0.395966436873783
Cucurbitaceae_Trichosanthes_pedata,0.465240623887566
Cucurbitaceae_Trichosanthes_quinquefolia,0.465240623887566
Cucurbitaceae_Trichosanthes_wawrae,0.640472408579362
Cucurbitaceae_Trichosanthes_morrisii,0.640472408579362
Cucurbitaceae_Trichosanthes_intermedia,0.399895149289092
Cucurbitaceae_Trichosanthes_kinabaluensis,0.59575632444766
Cucurbitaceae_Trichosanthes_obscura,0.59575632444766
Cucurbitaceae_Trichosanthes_montana,0.736875793853958
Cucurbitaceae_Trichosanthes_sepilokensis,0.736875793853958
Cucurbitaceae_Trichosanthes_globosa,0.544645456478723
Cucurbitaceae_Trichosanthes_borneensis,0.544645456478723
Cucurbitaceae_Trichosanthes_laceribractea,0.329717978172407
Cucurbitaceae_Trichosanthes_wawraei,0.221442848712251
Cucurbitaceae_Trichosanthes_dentifera,0.142280141773924
Cucurbitaceae_Trichosanthes_laeoica,0.232682334779259
Cucurbitaceae_Trichosanthes_edulis,0.232682334779259
Cucurbitaceae_Hodgsonia_heteroclita,0.0654421274514499
Cucurbitaceae_Marah_macrocarpa,0.172319413517718
Cucurbitaceae_Marah_fabacea,0.172319413517718
Cucurbitaceae_Sicyosperma_gracile,0.175372375156354
Cucurbitaceae_Sechium_chinantlense,0.486334348665377
Cucurbitaceae_Sechiopsis_diptera,0.486334348665377
Cucurbitaceae_Sechium_compositum,0.300650050042828
Cucurbitaceae_Sicyos_parviflorus,0.21904442683732
Cucurbitaceae_Sicyos_bulbosus,0.21904442683732
Cucurbitaceae_Sicyos_galeottii,0.185820075826256
Cucurbitaceae_Sechium_hintonii,0.210832268175458
Cucurbitaceae_Sicyos_sertulifer,0.668728690224449
Cucurbitaceae_Sicyos_lanceoloideus,0.858614613463434
Cucurbitaceae_Sicyos_hispidus,1.12624348230656
Cucurbitaceae_Sicyos_cucumerinus,1.39781086855569
Cucurbitaceae_Sicyos_anunu,1.49445180960504
Cucurbitaceae_Sicyos_lasiocephalus,1.49445180960504
Cucurbitaceae_Sechium_mexicanum,1.27372839036644
Cucurbitaceae_Sicyos_microphyllus,1.01389858439109
Cucurbitaceae_Sicyos_malvifolius,1.04586455668336
Cucurbitaceae_Sicyos_montanus,1.04586455668336
Cucurbitaceae_Sicyos_weberbaueri,0.772594075715616
Cucurbitaceae_Sicyos_baderoa,0.772594075715616
Cucurbitaceae_Sicyos_herbstii,0.643591772474488
Cucurbitaceae_Sicyos_albus,0.959699055693633
Cucurbitaceae_Sicyos_ampelophyllus,1.57166780706969
Cucurbitaceae_Microsechium_ruderale,1.97585917918794
Cucurbitaceae_Sicyos_macrophyllus,2.5813780350857
Cucurbitaceae_Sicyos_davilae,2.5813780350857
Cucurbitaceae_Sicyos_waimanaloensis,2.27682570738771
Cucurbitaceae_Sicyos_maximowiczii,1.80117906346403
Cucurbitaceae_Sicyos_warmingii,1.28793952732083
Cucurbitaceae_Sicyos_angulatus,0.392244352511517
Cucurbitaceae_Sicyos_australis,0.433861577215961
Cucurbitaceae_Microsechium_helleri,0.433861577215961
Cucurbitaceae_Sicyos_guatemalensis,0.186645729205748
Cucurbitaceae_Sechiopsis_triqueter,0.240271829241022
Cucurbitaceae_Sechiopsis_tetraptera,0.240271829241022
Cucurbitaceae_Echinopepon_wrightii,0.290456118774509
Cucurbitaceae_Echinopepon_paniculatus,0.290456118774509
Cucurbitaceae_Echinopepon_racemosus,0.185751151738651
Cucurbitaceae_Frantzia_tacaco,0.119254761017621
Cucurbitaceae_Frantzia_venosa,0.207466459583747
Cucurbitaceae_Echinopepon_bigelovii,0.207466459583747
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0998184239704945
Cucurbitaceae_Cyclanthera_pedata,0.258055590701558
Cucurbitaceae_Cyclanthera_tenuisepala,0.258055590701558
Cucurbitaceae_Cyclanthera_brachystachya,0.129858846468443
Cucurbitaceae_Pseudocyclanthera_australis,0.146078315254525
Cucurbitaceae_Rytidostylis_ciliata,0.146078315254525
Cucurbitaceae_Cyclanthera_carthagenensis,0.125740737885053
Cucurbitaceae_Echinocystis_lobata,0.0776029393332043
Cucurbitaceae_Trichosanthes_reticulinervis,0.109254424770526
Cucurbitaceae_Trichosanthes_cucumeroides,0.343018191666499
Cucurbitaceae_Trichosanthes_ovigera,0.343018191666499
Cucurbitaceae_Trichosanthes_multiloba,0.400260104616906
Cucurbitaceae_Trichosanthes_kirilowii,0.400260104616906
Cucurbitaceae_Trichosanthes_rosthornii,0.29944012436237
Cucurbitaceae_Trichosanthes_truncata,0.219918436814946
Cucurbitaceae_Trichosanthes_kerrii,0.286104963520676
Cucurbitaceae_Trichosanthes_villosa,0.286104963520676
Cucurbitaceae_Trichosanthes_holtzei,0.208275309174678
Cucurbitaceae_Trichosanthes_subvelutina,0.208275309174678
Cucurbitaceae_Trichosanthes_nervifolia,0.152667554475835
Cucurbitaceae_Trichosanthes_adhaerens,0.529257720314364
Cucurbitaceae_Trichosanthes_pendula,0.529257720314364
Cucurbitaceae_Trichosanthes_beccariana,0.530915990985142
Cucurbitaceae_Trichosanthes_mucronata,0.530915990985142
Cucurbitaceae_Trichosanthes_pilosa,0.393614420329234
Cucurbitaceae_Trichosanthes_baviensis,0.393614420329234
Cucurbitaceae_Trichosanthes_dioica,0.228598164771913
Cucurbitaceae_Gymnopetalum_tubiflorum,0.178269846145097
Cucurbitaceae_Trichosanthes_postarii,0.102203246525374
Cucurbitaceae_Penelopeia_suburceolata,0.102616375835433
Cucurbitaceae_Calycophysum_pedunculatum,0.121083575929128
Cucurbitaceae_Sicana_odorifera,0.121083575929128
Cucurbitaceae_Calycophysum_weberbaueri,0.0926314408294693
Cucurbitaceae_Cucurbita_cordata,0.247530167128016
Cucurbitaceae_Cucurbita_digitata,0.460945300163081
Cucurbitaceae_Cucurbita_palmata,0.460945300163081
Cucurbitaceae_Cucurbita_maxima,0.708571508123528
Cucurbitaceae_Cucurbita_andreana,0.708571508123528
Cucurbitaceae_Cucurbita_argyrosperma,0.363231218405928
Cucurbitaceae_Cucurbita_pepo,0.287386740525301
Cucurbitaceae_Cucurbita_lundelliana,0.403357685461153
Cucurbitaceae_Cucurbita_okeechobeensis,0.403357685461153
Cucurbitaceae_Cucurbita_foetidissima,0.163158204385152
Cucurbitaceae_Polyclathra_cucumerina,0.104079608361634
Cucurbitaceae_Cionosicyos_pomiformis,0.142743329098868
Cucurbitaceae_Cionosicyos_excisus,0.142743329098868
Cucurbitaceae_Cionosicys_guabubu,0.113102242901299
Cucurbitaceae_Schizocarpum_palmeri,0.153134030153079
Cucurbitaceae_Schizocarpum_filiforme,0.237576440681016
Cucurbitaceae_Schizocarpum_reflexum,0.237576440681016
Cucurbitaceae_Tecunumania_quetzalteca,0.0931191780248277
Cucurbitaceae_Cayaponia_prunifera,0.153881890416442
Cucurbitaceae_Cayaponia_podantha,0.153881890416442
Cucurbitaceae_Melothria_domingensis,0.172232298038197
Cucurbitaceae_Cayaponia_cabocla,0.172232298038197
Cucurbitaceae_Abobra_tenuifolia,0.133404903183894
Cucurbitaceae_Herpetospermum_tonglense,0.0726692073406843
Cucurbitaceae_Herpetospermum_pedunculosum,0.111662969612661
Cucurbitaceae_Herpetospermum_darjeelingense,0.111662969612661
Cucurbitaceae_Cogniauxia_trilobata,0.0612209370328964
Cucurbitaceae_Telfairia_occidentalis,0.0746203581455917
Cucurbitaceae_Odosicyos_bosseri,0.132049891201281
Cucurbitaceae_Ampelosicyos_leandrii,0.132049891201281
Cucurbitaceae_Microlagenaria_africana,0.0541260404706006
Cucurbitaceae_Momordica_silvatica,0.0895523378056369
Cucurbitaceae_Momordica_cymbalaria,0.119599987139017
Cucurbitaceae_Momordica_boivinii,0.119599987139017
Cucurbitaceae_Momordica_parvifolia,0.0859359279634345
Cucurbitaceae_Momordica_glabra,0.099540050637985
Cucurbitaceae_Momordica_spinosa,0.108398167147463
Cucurbitaceae_Momordica_gilgiana,0.113684186998105
Cucurbitaceae_Momordica_jeffreyana,0.163018527786296
Cucurbitaceae_Momordica_camerounensis,0.163018527786296
Cucurbitaceae_Momordica_friesiorum,0.218059993968539
Cucurbitaceae_Momordica_runssorica,0.218059993968539
Cucurbitaceae_Momordica_anigosantha,0.131196288619214
Cucurbitaceae_Momordica_repens,0.180762337989027
Cucurbitaceae_Momordica_corymbifera,0.180762337989027
Cucurbitaceae_Momordica_angustisepala,0.104455830178037
Cucurbitaceae_Momordica_peteri,0.138990008396469
Cucurbitaceae_Momordica_cardiospermoides,0.205107290459084
Cucurbitaceae_Momordica_rostrata,0.324023199033817
Cucurbitaceae_Momordica_trifoliolata,0.324023199033817
Cucurbitaceae_Momordica_littorea,0.238176527152278
Cucurbitaceae_Momordica_dissecta,0.162858341029751
Cucurbitaceae_Momordica_cissoides,0.134722521406983
Cucurbitaceae_Momordica_clarkeana,0.152370237955776
Cucurbitaceae_Momordica_denudata,0.295529878648397
Cucurbitaceae_Momordica_laotica,0.468546627037255
Cucurbitaceae_Momordica_subangulata,0.468546627037255
Cucurbitaceae_Momordica_cochinchinensis,0.495239312029179
Cucurbitaceae_Momordica_sphaeroidea,0.495239312029179
Cucurbitaceae_Momordica_macrophylla,0.363467277597592
Cucurbitaceae_Momordica_denticulata,0.363467277597592
Cucurbitaceae_Momordica_angolensis,0.121160209591935
Cucurbitaceae_Momordica_charantia,0.121160209591935
Cucurbitaceae_Momordica_welwitschii,0.120379398557628
Cucurbitaceae_Momordica_balsamina,0.215649599824594
Cucurbitaceae_Momordica_involucrata,0.215649599824594
Cucurbitaceae_Momordica_foetida,0.103497292552997
Cucurbitaceae_Momordica_mossambica,0.119497385556738
Cucurbitaceae_Momordica_calantha,0.155798222620435
Cucurbitaceae_Momordica_cabrae,0.155798222620435
Cucurbitaceae_Momordica_obtusisepala,0.0883791427884274
Cucurbitaceae_Siolmatra_brasiliensis,0.0549711981244945
Cucurbitaceae_Zanonia_indica,0.0549711981244945
Cucurbitaceae_Xerosicyos_decaryi,0.112176680819849
Cucurbitaceae_Xerosicyos_danguyi,0.112176680819849
Cucurbitaceae_Xerosicyos_perrieri,0.126019047309517
Cucurbitaceae_Xerosicyos_pubescens,0.126019047309517
Cucurbitaceae_Xerosicyos_tripartitus,0.0907946176675737
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0568048523555753
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0568048523555753
Cucurbitaceae_Fevillea_pedatifolia,0.0329379616820848
Cucurbitaceae_Sicydium_diffusum,0.0549722198092944
Cucurbitaceae_Sicydium_synantherum,0.0549722198092944
Cucurbitaceae_Pteropepon_parodii,0.0438935393527809
Cucurbitaceae_Pteropepon_acariianthus,0.0438935393527809
