Tiplabels,DRrate
Cucurbitaceae_Thladiantha_henryi,0.466180675058257
Cucurbitaceae_Thladiantha_grandisepala,0.103221056341163
Cucurbitaceae_Thladiantha_dentata,0.0731489865644885
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Bryonia_verrucosa,0.109090244104857
Cucurbitaceae_Bryonia_alba,0.109090244104857
Cucurbitaceae_Ecballium_elaterium,0.0663805528157662
Cucurbitaceae_Austrobryonia_centralis,0.0529195401173633
Cucurbitaceae_Dendrosicyos_socotranus,0.0616789193047485
Cucurbitaceae_Kedrostis_africana,0.117090194294353
Cucurbitaceae_Kedrostis_nana,0.117090194294353
Cucurbitaceae_Apodanthera_sagittifolia,0.0950509931167472
Cucurbitaceae_Helmontia_leptantha,0.197499528632999
Cucurbitaceae_Psiguria_racemosa,0.292849898827591
Cucurbitaceae_Psiguria_triphylla,0.292849898827591
Cucurbitaceae_Gurania_spinulosa,0.157226018654513
Cucurbitaceae_Gurania_sp,0.134712738835426
Cucurbitaceae_Psiguria_pedata,0.134712738835426
Cucurbitaceae_Cucurbitella_asperata,0.0877147512069452
Cucurbitaceae_Apodanthera_longipedicellata,0.168594740327469
Cucurbitaceae_Apodanthera_mandonii,0.168594740327469
Cucurbitaceae_Ibervillea_hypoleuca,0.121452903038275
Cucurbitaceae_Wilbrandia_verticillata,0.141200836335092
Cucurbitaceae_Ibervillea_lindheimeri,0.141200836335092
Cucurbitaceae_Halosicyos_ragonesei,0.096841785924125
Cucurbitaceae_Muellerargia_timorensis,0.0807550493569071
Cucurbitaceae_Cucumis_humofructus,0.0807550493569071
Cucurbitaceae_Cucumis_melo,0.122959820649102
Cucurbitaceae_Cucumis_globosus,0.183804828752159
Cucurbitaceae_Cucumis_sagittatus,0.183804828752159
Cucurbitaceae_Cucumis_sacleuxii,0.110765235530222
Cucurbitaceae_Cucumis_pubituberculatus,0.248823381715232
Cucurbitaceae_Cucumis_sp,0.248823381715232
Cucurbitaceae_Cucumis_prophetarum,0.247664820105307
Cucurbitaceae_Cucumis_dipsaceus,0.296279872950053
Cucurbitaceae_Cucumis_pustulatus,0.296279872950053
Cucurbitaceae_Cucumis_heptadactylus,0.499657403619075
Cucurbitaceae_Cucumis_zeyheri,0.744198002098702
Cucurbitaceae_Cucumis_africanus,0.744198002098702
Cucurbitaceae_Cucumis_kalahariensis,0.452665575501827
Cucurbitaceae_Cucumis_myriocarpus,0.387861847816453
Cucurbitaceae_Cucumis_heptadactylis,0.304816756961521
Cucurbitaceae_Cucumis_baladensis,0.279988792142583
Cucurbitaceae_Cucumis_meeusei,0.279988792142583
Cucurbitaceae_Cucumis_silentvalleyi,0.122447587085007
Cucurbitaceae_Cucumis_javanicus,0.132370122806994
Cucurbitaceae_Cucumis_rumphianus,0.163814657942015
Cucurbitaceae_Cucumis_leiospermus,0.163814657942015
Cucurbitaceae_Cucumis_gracilis,0.148052984678477
Cucurbitaceae_Cucumis_sativus,0.114071338649034
Cucurbitaceae_Cucumis_debilis,0.103689329844115
Cucurbitaceae_Cucumis_asper,0.102599916926237
Cucurbitaceae_Oreosyce_africana,0.226180524834967
Cucurbitaceae_Cucumella_aspera,0.226180524834967
Cucurbitaceae_Cucumis_kelleri,0.142999298606585
Cucurbitaceae_Indomelothria_blumei,0.101701015306723
Cucurbitaceae_Melothria_candolleana,0.101701015306723
Cucurbitaceae_Cucumeropsis_mannii,0.0766541267500557
Cucurbitaceae_Diplocyclos_palmatus,0.070992904753283
Cucurbitaceae_Zehneria_scabra,0.37292839501527
Cucurbitaceae_Zehneria_sp,0.37292839501527
Cucurbitaceae_Zehneria_macrosepala,0.245184284902255
Cucurbitaceae_Coccinia_longicarpa,0.729004998916519
Cucurbitaceae_Coccinia_sp,0.729004998916519
Cucurbitaceae_Coccinia_rehmannii,0.433981928564992
Cucurbitaceae_Coccinia_abyssinica,0.242382592291786
Cucurbitaceae_Coccinia_megarrhiza,0.177489793133406
Cucurbitaceae_Coccinia_hirtella,0.156797937633992
Cucurbitaceae_Coccinia_microphylla,0.127428628827815
Cucurbitaceae_Coccinia_schliebenii,0.264982024946864
Cucurbitaceae_Coccinia_samburuensis,0.264982024946864
Cucurbitaceae_Coccinia_adoensis,0.181984887469143
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.130018358844935
Cucurbitaceae_Coccinia_ogadensis,0.194499958880445
Cucurbitaceae_Coccinia_senensis,0.194499958880445
Cucurbitaceae_Acanthosicyos_horridus,0.0766809474173761
Cucurbitaceae_Borneosicyos_simplex,0.0766809474173761
Cucurbitaceae_Lemurosicyos_variegatus,0.0866477887665274
Cucurbitaceae_Ctenolepis_lucorum,0.12747687684877
Cucurbitaceae_Trochomeria_macrocarpa,0.12747687684877
Cucurbitaceae_Zehneria_thwaitesii,0.153946741960871
Cucurbitaceae_Zehneria_hallii,0.153946741960871
Cucurbitaceae_Citrullus_lanatus,0.0897010301840966
Cucurbitaceae_Lagenaria_rufa,0.0897010301840966
Cucurbitaceae_Bryonia_cretica,0.0472397195331933
Cucurbitaceae_Luffa_aegyptiaca,0.181128228217034
Cucurbitaceae_Luffa_echinata,0.181128228217034
Cucurbitaceae_Luffa_saccata,0.160899347582695
Cucurbitaceae_Luffa_acutangula,0.160899347582695
Cucurbitaceae_Trichosanthes_quinquangulata,0.2128447682205
Cucurbitaceae_Trichosanthes_bracteata,0.334666591233515
Cucurbitaceae_Trichosanthes_dunniana,0.334666591233515
Cucurbitaceae_Trichosanthes_pedata,0.319936451005348
Cucurbitaceae_Trichosanthes_wawrae,1.07337692749053
Cucurbitaceae_Trichosanthes_pentaphylla,1.07337692749053
Cucurbitaceae_Trichosanthes_morrisii,0.595482541189913
Cucurbitaceae_Trichosanthes_kinabaluensis,0.334042988000701
Cucurbitaceae_Trichosanthes_montana,0.644894316913992
Cucurbitaceae_Trichosanthes_sepilokensis,0.644894316913992
Cucurbitaceae_Trichosanthes_borneensis,0.407420539610561
Cucurbitaceae_Trichosanthes_wawraei,0.183165592677616
Cucurbitaceae_Gymnopetalum_integrifolium,0.113663853352202
Cucurbitaceae_Trichosanthes_odontosperma,0.153453293215653
Cucurbitaceae_Gymnopetalum_chinense,0.153453293215653
Cucurbitaceae_Nothoalsomitra_suberosa,0.0648113675203068
Cucurbitaceae_Hodgsonia_heteroclita,0.0674719649877975
Cucurbitaceae_Marah_macrocarpa,0.174042792433145
Cucurbitaceae_Marah_fabacea,0.174042792433145
Cucurbitaceae_Sicyos_motozintlensis,0.251680443154404
Cucurbitaceae_Sechium_edule,0.251680443154404
Cucurbitaceae_Sicyos_parviflorus,0.18709879242196
Cucurbitaceae_Sicyos_dieterleae,0.224921051626828
Cucurbitaceae_Sicyos_bulbosus,0.224921051626828
Cucurbitaceae_Sechium_hintonii,0.189147925343831
Cucurbitaceae_Sicyos_sertulifer,0.526010479130854
Cucurbitaceae_Sicyos_lanceoloideus,0.731244900074671
Cucurbitaceae_Sicyos_acarieanthus,2.09948630803809
Cucurbitaceae_Sicyocaulis_pentagonus,2.09948630803809
Cucurbitaceae_Sicyos_anunu,1.44571869723536
Cucurbitaceae_Sicyos_pachycarpus,1.44571869723536
Cucurbitaceae_Sicyos_lasiocephalus,1.28680422853574
Cucurbitaceae_Sicyos_microphyllus,0.919350904874696
Cucurbitaceae_Sicyos_weberbaueri,0.372135585897179
Cucurbitaceae_Sicyos_herbstii,0.921166903442605
Cucurbitaceae_Sicyos_macrophyllus,2.19382522567749
Cucurbitaceae_Sicyos_hillebrandii,2.60478793167292
Cucurbitaceae_Sicyos_davilae,2.60478793167292
Cucurbitaceae_Sicyos_waimanaloensis,1.73587709803961
Cucurbitaceae_Sicyos_maximowiczii,1.28230067181836
Cucurbitaceae_Sicyos_peninsularis,0.619951078457548
Cucurbitaceae_Sicyos_angulatus,0.382058344722903
Cucurbitaceae_Sicyos_australis,0.330756923487324
Cucurbitaceae_Sechiopsis_tetraptera,0.155152666464221
Cucurbitaceae_Echinopepon_paniculatus,0.185875152226709
Cucurbitaceae_Echinopepon_racemosus,0.185875152226709
Cucurbitaceae_Echinopepon_arachoideus,0.133182340127202
Cucurbitaceae_Frantzia_tacaco,0.133182340127202
Cucurbitaceae_Echinopepon_insularis,0.196458270068712
Cucurbitaceae_Echinopepon_bigelovii,0.196458270068712
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0999617665331089
Cucurbitaceae_Cyclanthera_pedata,0.133468989976615
Cucurbitaceae_Cyclanthera_brachystachya,0.133468989976615
Cucurbitaceae_Hanburia_mexicana,0.129420778078459
Cucurbitaceae_Hanburia_oerstedii,0.129420778078459
Cucurbitaceae_Pseudocyclanthera_australis,0.146154993108632
Cucurbitaceae_Rytidostylis_ciliata,0.146154993108632
Cucurbitaceae_Cyclanthera_carthagenensis,0.125854407652703
Cucurbitaceae_Sicyos_lirae,0.0980668058481608
Cucurbitaceae_Echinocystis_lobata,0.0980668058481608
Cucurbitaceae_Trichosanthes_reticulinervis,0.109254424770526
Cucurbitaceae_Trichosanthes_cucumeroides,0.18593621069565
Cucurbitaceae_Trichosanthes_miyagii,0.219918436814946
Cucurbitaceae_Trichosanthes_truncata,0.219918436814946
Cucurbitaceae_Trichosanthes_phonsenae,0.219424896995209
Cucurbitaceae_Trichosanthes_kerrii,0.219424896995209
Cucurbitaceae_Trichosanthes_holtzei,0.122375571759158
Cucurbitaceae_Trichosanthes_cucumerina,0.24049063218054
Cucurbitaceae_Trichosanthes_nervifolia,0.24049063218054
Cucurbitaceae_Trichosanthes_adhaerens,0.354919311453289
Cucurbitaceae_Trichosanthes_pendula,0.354919311453289
Cucurbitaceae_Trichosanthes_pilosa,0.324203722754718
Cucurbitaceae_Trichosanthes_baviensis,0.324203722754718
Cucurbitaceae_Trichosanthes_auriculata,0.168384468943396
Cucurbitaceae_Trichosanthes_postarii,0.168384468943396
Cucurbitaceae_Penelopeia_suburceolata,0.102616375835433
Cucurbitaceae_Calycophysum_pedunculatum,0.121083575929128
Cucurbitaceae_Sicana_odorifera,0.121083575929128
Cucurbitaceae_Calycophysum_weberbaueri,0.0926314408294693
Cucurbitaceae_Cucurbita_digitata,0.126747972238565
Cucurbitaceae_Cucurbita_ecuadorensis,0.470638710313046
Cucurbitaceae_Cucurbita_andreana,0.470638710313046
Cucurbitaceae_Cucurbita_moschata,0.244902225697847
Cucurbitaceae_Cucurbita_lundelliana,0.197757923781077
Cucurbitaceae_Cucurbita_ficifolia,0.155620689735918
Cucurbitaceae_Cionosicyos_excisus,0.113102242901299
Cucurbitaceae_Cionosicys_guabubu,0.113102242901299
Cucurbitaceae_Schizocarpum_palmeri,0.153134030153079
Cucurbitaceae_Schizocarpum_filiforme,0.237576440681016
Cucurbitaceae_Schizocarpum_reflexum,0.237576440681016
Cucurbitaceae_Cayaponia_macrocalyx,0.205722780464322
Cucurbitaceae_Cayaponia_prunifera,0.205722780464322
Cucurbitaceae_Cayaponia_podantha,0.143157184566736
Cucurbitaceae_Cayaponia_espelina,0.189430261075158
Cucurbitaceae_Selysia_prunifera,0.189430261075158
Cucurbitaceae_Melothria_domingensis,0.23127209581515
Cucurbitaceae_Cayaponia_cruegeri,0.23127209581515
Cucurbitaceae_Cayaponia_cabocla,0.181863404508079
Cucurbitaceae_Schizopepon_bryoniifolius,0.0661419241599638
Cucurbitaceae_Herpetospermum_tonglense,0.0834147921912523
Cucurbitaceae_Herpetospermum_darjeelingense,0.0834147921912523
Cucurbitaceae_Cogniauxia_trilobata,0.0612209370328964
Cucurbitaceae_Telfairia_occidentalis,0.0746203581455917
Cucurbitaceae_Ampelosycios_humblotii,0.108316042160844
Cucurbitaceae_Ampelosicyos_leandrii,0.108316042160844
Cucurbitaceae_Microlagenaria_africana,0.0541260404706006
Cucurbitaceae_Momordica_cabraei,0.0914773954474368
Cucurbitaceae_Momordica_sessilifolia,0.110074856605789
Cucurbitaceae_Momordica_humilis,0.169278032100899
Cucurbitaceae_Momordica_cymbalaria,0.169278032100899
Cucurbitaceae_Momordica_kirkii,0.136607521445358
Cucurbitaceae_Momordica_parvifolia,0.0859359279634345
Cucurbitaceae_Momordica_spinosa,0.0998827579468182
Cucurbitaceae_Momordica_camerounensis,0.0998827579468182
Cucurbitaceae_Momordica_runssorica,0.114156574886392
Cucurbitaceae_Momordica_anigosantha,0.114156574886392
Cucurbitaceae_Momordica_henriquesii,0.139362057297678
Cucurbitaceae_Momordica_angustisepala,0.139362057297678
Cucurbitaceae_Momordica_peteri,0.138990008396469
Cucurbitaceae_Momordica_rostrata,0.162858341029751
Cucurbitaceae_Momordica_dissecta,0.162858341029751
Cucurbitaceae_Momordica_denudata,0.259820199043732
Cucurbitaceae_Momordica_laotica,0.259820199043732
Cucurbitaceae_Momordica_cochinchinensis,0.444097607742437
Cucurbitaceae_Momordica_sphaeroidea,0.444097607742437
Cucurbitaceae_Momordica_suringarii,0.239044845780712
Cucurbitaceae_Momordica_angolensis,0.121160209591935
Cucurbitaceae_Momordica_charantia,0.121160209591935
Cucurbitaceae_Momordica_welwitschii,0.120379398557628
Cucurbitaceae_Momordica_involucrata,0.120379398557628
Cucurbitaceae_Momordica_foetida,0.103497292552997
Cucurbitaceae_Momordica_calantha,0.0645882107691997
Cucurbitaceae_Siolmatra_brasiliensis,0.0354639855822368
Cucurbitaceae_Xerosicyos_decaryi,0.0574542092073046
Cucurbitaceae_Xerosicyos_perrieri,0.0894731239193451
Cucurbitaceae_Xerosicyos_tripartitus,0.0894731239193451
Cucurbitaceae_Fevillea_pedatifolia,0.0329379616820848
Cucurbitaceae_Sicydium_synantherum,0.0379513479613473
Cucurbitaceae_Pteropepon_acariianthus,0.0379513479613473
