Tiplabels,DRrate
Cucurbitaceae_Melothria_dulcis,0.0946851561210971
Cucurbitaceae_Melothria_trilobata,0.188490034385582
Cucurbitaceae_Melothria_campestris,0.188490034385582
Cucurbitaceae_Zehneria_scabra,0.372394351552329
Cucurbitaceae_Neoachmandra_indica,0.508372853833151
Cucurbitaceae_Zehneria_bodinieri,0.508372853833151
Cucurbitaceae_Zehneria_macrosepala,0.341077454838985
Cucurbitaceae_Neoachmandra_cunninghamii,0.341077454838985
Cucurbitaceae_Coccinia_rehmannii,0.241931596925273
Cucurbitaceae_Coccinia_abyssinica,0.370864462055965
Cucurbitaceae_Coccinia_mildbraedii,0.370864462055965
Cucurbitaceae_Coccinia_keayana,0.176525919881402
Cucurbitaceae_Coccinia_megarrhiza,0.151843669451209
Cucurbitaceae_Coccinia_hirtella,0.120760947399822
Cucurbitaceae_Coccinia_samburuensis,0.174923394125528
Cucurbitaceae_Coccinia_adoensis,0.174923394125528
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.134731287639698
Cucurbitaceae_Coccinia_grandis,0.134731287639698
Cucurbitaceae_Borneosicyos_simplex,0.0918303272684606
Cucurbitaceae_Solena_amplexicaulis,0.0918303272684606
Cucurbitaceae_Ruthalicia_longipes,0.08611994383608
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.108141274376667
Cucurbitaceae_Lemurosicyos_variegatus,0.108141274376667
Cucurbitaceae_Ctenolepis_lucorum,0.0986043808916893
Cucurbitaceae_Benincasa_hispida,0.10979720618174
Cucurbitaceae_Zehneria_hallii,0.10979720618174
Cucurbitaceae_Acanthosicyos_naudinianus,0.139437077466647
Cucurbitaceae_Citrullus_lanatus,0.270772530328262
Cucurbitaceae_Citrullus_colocynthis,0.270772530328262
Cucurbitaceae_Peponium_caledonicum,0.111091762898373
Cucurbitaceae_Lagenaria_sphaerica,0.196329001492623
Cucurbitaceae_Lagenaria_guineensis,0.349291044633502
Cucurbitaceae_Lagenaria_siceraria,0.349291044633502
Cucurbitaceae_Bryonia_cretica,0.0466793345542812
Cucurbitaceae_Luffa_graveolens,0.315021196547333
Cucurbitaceae_Luffa_aegyptiaca,0.5130547331013
Cucurbitaceae_Luffa_echinata,0.5130547331013
Cucurbitaceae_Luffa_sepium,0.364086403031779
Cucurbitaceae_Luffa_saccata,0.364086403031779
Cucurbitaceae_Luffa_sp,0.444002781659045
Cucurbitaceae_Luffa_cylindrica,0.444002781659045
Cucurbitaceae_Luffa_acutangula,0.376113443798477
Cucurbitaceae_Luffa_quinquefida,0.139317080491846
Cucurbitaceae_Luffa_operculata,0.0837283481095605
Cucurbitaceae_Trichosanthes_quinquangulata,0.212754862562586
Cucurbitaceae_Trichosanthes_inthanonensis,0.334555444931906
Cucurbitaceae_Trichosanthes_tricuspidata,0.334555444931906
Cucurbitaceae_Trichosanthes_elmeri,0.431957226783643
Cucurbitaceae_Trichosanthes_celebica,0.431957226783643
Cucurbitaceae_Trichosanthes_papuana,0.595394552175776
Cucurbitaceae_Trichosanthes_morrisii,0.595394552175776
Cucurbitaceae_Trichosanthes_intermedia,0.380196729263587
Cucurbitaceae_Trichosanthes_kinabaluensis,0.437796910730225
Cucurbitaceae_Trichosanthes_globosa,0.437796910730225
Cucurbitaceae_Trichosanthes_fissibracteata,0.303764998019645
Cucurbitaceae_Trichosanthes_wawraei,0.183099007979353
Cucurbitaceae_Trichosanthes_laeoica,0.205436877100814
Cucurbitaceae_Trichosanthes_odontosperma,0.321280896053319
Cucurbitaceae_Trichosanthes_edulis,0.321280896053319
Cucurbitaceae_Gymnopetalum_orientale,0.200685894626828
Cucurbitaceae_Gymnopetalum_chinense,0.200685894626828
Cucurbitaceae_Nothoalsomitra_suberosa,0.0647780261506857
Cucurbitaceae_Trichosanthes_amara,0.0692403981370579
Cucurbitaceae_Marah_fabacea,0.0882636911693129
Cucurbitaceae_Sicyos_motozintlensis,0.499060415645297
Cucurbitaceae_Sicyos_chiriquensis,0.499060415645297
Cucurbitaceae_Sechium_edule,0.424711965383061
Cucurbitaceae_Sechium_chinantlense,0.424711965383061
Cucurbitaceae_Sicyos_parviflorus,0.187306068218508
Cucurbitaceae_Sicyos_bulbosus,0.261544942720663
Cucurbitaceae_Parasicyos_maculatus,0.261544942720663
Cucurbitaceae_Sicyos_longisepalus,0.625395152138782
Cucurbitaceae_Sicyos_lanceoloideus,0.822047967795155
Cucurbitaceae_Sicyocaulis_pentagonus,1.00428426419498
Cucurbitaceae_Sicyos_anunu,1.23562580100988
Cucurbitaceae_Sicyos_lasiocephalus,1.23562580100988
Cucurbitaceae_Sicyos_malvifolius,0.480084856100714
Cucurbitaceae_Sicyos_baderoa,0.337187419428604
Cucurbitaceae_Sicyos_herbstii,0.518132824208812
Cucurbitaceae_Sicyos_davilae,1.17330381772023
Cucurbitaceae_Sicyos_erostratus,1.17330381772023
Cucurbitaceae_Sicyos_warmingii,0.819376058296176
Cucurbitaceae_Sicyos_australis,0.398071551448178
Cucurbitaceae_Microsechium_helleri,0.398071551448178
Cucurbitaceae_Sicyos_guatemalensis,0.156227158782317
Cucurbitaceae_Echinopepon_wrightii,0.185977381961008
Cucurbitaceae_Echinopepon_racemosus,0.185977381961008
Cucurbitaceae_Echinopepon_arachoideus,0.126369095549807
Cucurbitaceae_Frantzia_tacaco,0.126369095549807
Cucurbitaceae_Microsechium_gonzalo-palomae,0.100080108135293
Cucurbitaceae_Cyclanthera_pedata,0.133521692082161
Cucurbitaceae_Cyclanthera_brachystachya,0.133521692082161
Cucurbitaceae_Hanburia_mexicana,0.106463318503778
Cucurbitaceae_Pseudocyclanthera_australis,0.146218192199653
Cucurbitaceae_Rytidostylis_ciliata,0.146218192199653
Cucurbitaceae_Cyclanthera_carthagenensis,0.125948160835578
Cucurbitaceae_Echinocystis_lobata,0.0802118279390714
Cucurbitaceae_Trichosanthes_cucumeroides,0.158225830177171
Cucurbitaceae_Trichosanthes_multiloba,0.339949837885948
Cucurbitaceae_Trichosanthes_kirilowii,0.339949837885948
Cucurbitaceae_Trichosanthes_miyagii,0.349329117960127
Cucurbitaceae_Trichosanthes_homophylla,0.349329117960127
Cucurbitaceae_Trichosanthes_phonsenae,0.181842646914366
Cucurbitaceae_Trichosanthes_kerrii,0.181842646914366
Cucurbitaceae_Trichosanthes_holtzei,0.208189221579069
Cucurbitaceae_Trichosanthes_subvelutina,0.208189221579069
Cucurbitaceae_Trichosanthes_pendula,0.188687090635753
Cucurbitaceae_Trichosanthes_pilosa,0.286465700256672
Cucurbitaceae_Trichosanthes_baviensis,0.286465700256672
Cucurbitaceae_Trichosanthes_auriculata,0.168271959667698
Cucurbitaceae_Trichosanthes_postarii,0.168271959667698
Cucurbitaceae_Calycophysum_pedunculatum,0.103297029350093
Cucurbitaceae_Anacaona_sphaerica,0.103297029350093
Cucurbitaceae_Cucurbita_palmata,0.113810752663789
Cucurbitaceae_Cucurbita_maxima,0.535408558943618
Cucurbitaceae_Cucurbita_andreana,0.535408558943618
Cucurbitaceae_Cucurbita_pepo,0.272780430752632
Cucurbitaceae_Cucurbita_lundelliana,0.375162779497359
Cucurbitaceae_Cucurbita_okeechobeensis,0.375162779497359
Cucurbitaceae_Cucurbita_foetidissima,0.145469303907158
Cucurbitaceae_Cionosicys_guabubu,0.0902257716081283
Cucurbitaceae_Schizocarpum_reflexum,0.0902257716081283
Cucurbitaceae_Tecunumania_quetzalteca,0.0930503664080831
Cucurbitaceae_Cayaponia_macrocalyx,0.153834891601026
Cucurbitaceae_Cayaponia_americana,0.153834891601026
Cucurbitaceae_Selysia_prunifera,0.171141619036235
Cucurbitaceae_Melothria_domingensis,0.200816085295169
Cucurbitaceae_Cayaponia_cabocla,0.200816085295169
Cucurbitaceae_Abobra_tenuifolia,0.133369578919953
Cucurbitaceae_Schizopepon_bryoniifolius,0.0660032464523059
Cucurbitaceae_Herpetospermum_tonglense,0.0833044235561362
Cucurbitaceae_Herpetospermum_pedunculosum,0.12380667042877
Cucurbitaceae_Herpetospermum_darjeelingense,0.12380667042877
Cucurbitaceae_Cogniauxia_trilobata,0.0602830517499435
Cucurbitaceae_Odosicyos_bosseri,0.109092700053897
Cucurbitaceae_Ampelosicyos_leandrii,0.109092700053897
Cucurbitaceae_Momordica_silvatica,0.0877826885148673
Cucurbitaceae_Momordica_sessilifolia,0.107356271810676
Cucurbitaceae_Momordica_humilis,0.134494152350453
Cucurbitaceae_Momordica_kirkii,0.134494152350453
Cucurbitaceae_Momordica_enneaphylla,0.0827348613298962
Cucurbitaceae_Momordica_glabra,0.0986017420242927
Cucurbitaceae_Momordica_gilgiana,0.0986017420242927
Cucurbitaceae_Momordica_friesiorum,0.192474474016495
Cucurbitaceae_Momordica_pterocarpa,0.322061444173588
Cucurbitaceae_Momordica_runssorica,0.322061444173588
Cucurbitaceae_Momordica_repens,0.179984754667135
Cucurbitaceae_Momordica_corymbifera,0.179984754667135
Cucurbitaceae_Momordica_henriquesii,0.103936868159836
Cucurbitaceae_Momordica_rostrata,0.228824773197532
Cucurbitaceae_Momordica_trifoliolata,0.228824773197532
Cucurbitaceae_Momordica_dissecta,0.147787297794511
Cucurbitaceae_Momordica_cissoides,0.134505972974833
Cucurbitaceae_Momordica_laotica,0.295695375915217
Cucurbitaceae_Momordica_subangulata,0.295695375915217
Cucurbitaceae_Momordica_macrophylla,0.170098357424216
Cucurbitaceae_Momordica_sp,0.0822456400784767
Cucurbitaceae_Momordica_welwitschii,0.119009784839697
Cucurbitaceae_Momordica_balsamina,0.119009784839697
Cucurbitaceae_Momordica_leiocarpa,0.101488935435744
Cucurbitaceae_Momordica_cabrae,0.082783538240089
Cucurbitaceae_Momordica_obtusisepala,0.082783538240089
Cucurbitaceae_Siolmatra_brasiliensis,0.0363016820607135
Cucurbitaceae_Xerosicyos_danguyi,0.0585486214146658
Cucurbitaceae_Xerosicyos_tripartitus,0.0585486214146658
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0568048523555753
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0568048523555753
Cucurbitaceae_Fevillea_pedatifolia,0.0885488421409746
Cucurbitaceae_Fevillea_pergamentacea,0.0885488421409746
Cucurbitaceae_Fevillea_trilobata,0.0565706598621779
Cucurbitaceae_Sicydium_diffusum,0.0379513479613473
Cucurbitaceae_Pteropepon_acariianthus,0.0379513479613473
