Tiplabels,DRrate
Cucurbitaceae_Cucumis_sp,0.284498076212696
Cucurbitaceae_Cucumis_insignis,0.351467009270314
Cucurbitaceae_Cucumis_anguria,0.351467009270314
Cucurbitaceae_Cucumis_heptadactylus,0.516383660090367
Cucurbitaceae_Cucumis_zeyheri,0.762593239123486
Cucurbitaceae_Cucumis_quintanilhae,1.28149673803069
Cucurbitaceae_Cucumis_africanus,1.28149673803069
Cucurbitaceae_Cucumis_kalahariensis,0.480888760610756
Cucurbitaceae_Cucumis_myriocarpus,0.431233223728332
Cucurbitaceae_Cucumis_zeyherii,0.362050462616013
Cucurbitaceae_Cucumis_baladensis,0.582441733152945
Cucurbitaceae_Cucumis_rigidus,0.582441733152945
Cucurbitaceae_Cucumis_meeusei,0.422946373865508
Cucurbitaceae_Cucumis_thulinianus,0.422946373865508
Cucurbitaceae_Cucumis_queenslandicus,0.14031183726733
Cucurbitaceae_Cucumis_umbellatus,0.14031183726733
Cucurbitaceae_Cucumis_indicus,0.119760324334816
Cucurbitaceae_Cucumis_maderaspatanus,0.139291905490541
Cucurbitaceae_Mukia_maderaspatana,0.147514985774096
Cucurbitaceae_Cucumis_ritchiei,0.147514985774096
Cucurbitaceae_Cucumis_rumphianus,0.163202256971956
Cucurbitaceae_Cucumis_leiospermus,0.187480058412811
Cucurbitaceae_Cucumis_variabilis,0.257266504609532
Cucurbitaceae_Cucumis_althaeoides,0.257266504609532
Cucurbitaceae_Cucumis_gracilis,0.147055547561194
Cucurbitaceae_Cucumis_debilis,0.109493688918758
Cucurbitaceae_Cucumis_asper,0.102599916926237
Cucurbitaceae_Oreosyce_africana,0.226180524834967
Cucurbitaceae_Cucumella_aspera,0.226180524834967
Cucurbitaceae_Cucumis_kelleri,0.142999298606585
Cucurbitaceae_Melothria_pendula,0.0899498107061591
Cucurbitaceae_Indomelothria_blumei,0.112757459107979
Cucurbitaceae_Melothria_candolleana,0.112757459107979
Cucurbitaceae_Melothria_dulcis,0.0940162917224109
Cucurbitaceae_Melothria_sphaerocarpa,0.187036930416441
Cucurbitaceae_Cucumeropsis_mannii,0.187036930416441
Cucurbitaceae_Diplocyclos_palmatus,0.070992904753283
Cucurbitaceae_Coccinia_trilobata,0.12281624144871
Cucurbitaceae_Zehneria_sp,0.522644885934023
Cucurbitaceae_Neoachmandra_indica,0.522644885934023
Cucurbitaceae_Zehneria_bodinieri,0.381302005215141
Cucurbitaceae_Neoachmandra_japonica,0.345658886376788
Cucurbitaceae_Zehneria_macrosepala,0.428215956171019
Cucurbitaceae_Neoachmandra_cunninghamii,0.428215956171019
Cucurbitaceae_Coccinia_longicarpa,0.740088755632055
Cucurbitaceae_Coccinia_sp,0.740088755632055
Cucurbitaceae_Coccinia_rehmannii,0.441860721943426
Cucurbitaceae_Coccinia_abyssinica,0.503537403217294
Cucurbitaceae_Coccinia_mildbraedii,0.503537403217294
Cucurbitaceae_Coccinia_mackenii,0.368664467127879
Cucurbitaceae_Coccinia_keayana,0.188486060069491
Cucurbitaceae_Coccinia_microphylla,0.170450553536822
Cucurbitaceae_Coccinia_heterophylla,0.146947577722683
Cucurbitaceae_Coccinia_grandiflora,0.403686392542392
Cucurbitaceae_Coccinia_schliebenii,0.403686392542392
Cucurbitaceae_Coccinia_samburuensis,0.264982024946864
Cucurbitaceae_Coccinia_adoensis,0.181984887469143
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.130018358844935
Cucurbitaceae_Coccinia_senensis,0.130018358844935
Cucurbitaceae_Borneosicyos_simplex,0.0893639387539477
Cucurbitaceae_Raphidiocystis_caillei,0.115790550699465
Cucurbitaceae_Solena_amplexicaulis,0.180328710830626
Cucurbitaceae_Solena_heterophylla,0.180328710830626
Cucurbitaceae_Ruthalicia_eglandulosa,0.111975331096037
Cucurbitaceae_Ruthalicia_longipes,0.111975331096037
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.0923444508538931
Cucurbitaceae_Ctenolepis_cerasiformis,0.130436404585055
Cucurbitaceae_Trochomeria_polymorpha,0.203565732036653
Cucurbitaceae_Trochomeria_macrocarpa,0.203565732036653
Cucurbitaceae_Benincasa_fistulosa,0.127822920615615
Cucurbitaceae_Benincasa_hispida,0.127822920615615
Cucurbitaceae_Zehneria_thwaitesii,0.172668224470368
Cucurbitaceae_Zehneria_capillacea,0.172668224470368
Cucurbitaceae_Acanthosicyos_naudinianus,0.137991360651821
Cucurbitaceae_Citrullus_colocynthis,0.137991360651821
Cucurbitaceae_Lagenaria_guineensis,0.16977154799706
Cucurbitaceae_Lagenaria_siceraria,0.16977154799706
Cucurbitaceae_Bryonia_cretica,0.0472397195331933
Cucurbitaceae_Luffa_graveolens,0.315415742585682
Cucurbitaceae_Luffa_echinata,0.315415742585682
Cucurbitaceae_Luffa_saccata,0.291265489746673
Cucurbitaceae_Luffa_sp,0.444198565748835
Cucurbitaceae_Luffa_cylindrica,0.444198565748835
Cucurbitaceae_Luffa_acutangula,0.376394508744905
Cucurbitaceae_Luffa_quinquefida,0.139626042678612
Cucurbitaceae_Luffa_operculata,0.083951636540256
Cucurbitaceae_Trichosanthes_bracteata,0.786619283363641
Cucurbitaceae_Trichosanthes_lepiniana,0.786619283363641
Cucurbitaceae_Trichosanthes_pubera,0.553190963720932
Cucurbitaceae_Trichosanthes_inthanonensis,0.349475056088589
Cucurbitaceae_Trichosanthes_dunniana,0.406606396951119
Cucurbitaceae_Trichosanthes_tricuspidata,0.406606396951119
Cucurbitaceae_Trichosanthes_elmeri,0.482229781713822
Cucurbitaceae_Trichosanthes_celebica,0.482229781713822
Cucurbitaceae_Trichosanthes_pedata,0.452815125595285
Cucurbitaceae_Trichosanthes_sp,0.631827858201223
Cucurbitaceae_Trichosanthes_pallida,0.631827858201223
Cucurbitaceae_Trichosanthes_quinquefolia,0.507096525031161
Cucurbitaceae_Trichosanthes_pentaphylla,0.595482541189913
Cucurbitaceae_Trichosanthes_morrisii,0.595482541189913
Cucurbitaceae_Trichosanthes_intermedia,0.411655906219224
Cucurbitaceae_Trichosanthes_kinabaluensis,0.602163667923296
Cucurbitaceae_Trichosanthes_obscura,0.602163667923296
Cucurbitaceae_Trichosanthes_sepilokensis,0.48792767551244
Cucurbitaceae_Trichosanthes_globosa,0.547307468791408
Cucurbitaceae_Trichosanthes_borneensis,0.547307468791408
Cucurbitaceae_Trichosanthes_laceribractea,0.346019493511078
Cucurbitaceae_Trichosanthes_fissibracteata,0.303810804350138
Cucurbitaceae_Trichosanthes_wawraei,0.183165592677616
Cucurbitaceae_Gymnopetalum_scabrum,0.113663853352202
Cucurbitaceae_Trichosanthes_dentifera,0.302196016393849
Cucurbitaceae_Trichosanthes_laeoica,0.410161129707572
Cucurbitaceae_Trichosanthes_edulis,0.410161129707572
Cucurbitaceae_Trichosanthes_schlechteri,0.214834266217007
Cucurbitaceae_Gymnopetalum_orientale,0.240554192917118
Cucurbitaceae_Gymnopetalum_chinense,0.240554192917118
Cucurbitaceae_Nothoalsomitra_suberosa,0.0648113675203068
Cucurbitaceae_Hodgsonia_heteroclita,0.0674719649877975
Cucurbitaceae_Trichosanthes_amara,0.0707501074297717
Cucurbitaceae_Marah_macrocarpa,0.0888680213351193
Cucurbitaceae_Sicyos_motozintlensis,0.499660794096791
Cucurbitaceae_Sicyos_chiriquensis,0.499660794096791
Cucurbitaceae_Sechium_chinantlense,0.421156059576521
Cucurbitaceae_Sechiopsis_diptera,0.421156059576521
Cucurbitaceae_Sicyos_dieterleae,0.224444824770185
Cucurbitaceae_Sicyos_bulbosus,0.295706985361984
Cucurbitaceae_Parasicyos_maculatus,0.295706985361984
Cucurbitaceae_Sicyos_galeottii,0.18644065621289
Cucurbitaceae_Sechium_hintonii,0.189532590515856
Cucurbitaceae_Sicyos_lanceoloideus,0.890797706589267
Cucurbitaceae_Sicyos_acarieanthus,2.06175648333455
Cucurbitaceae_Sicyocaulis_pentagonus,2.06175648333455
Cucurbitaceae_Sicyos_cucumerinus,1.25430881366231
Cucurbitaceae_Sicyos_anunu,1.51936266339376
Cucurbitaceae_Sicyos_pachycarpus,1.51936266339376
Cucurbitaceae_Sicyos_lasiocephalus,1.40832094794995
Cucurbitaceae_Sicyos_mcvaughii,0.708606908837601
Cucurbitaceae_Sicyos_malvifolius,1.01065109152351
Cucurbitaceae_Sicyos_montanus,1.01065109152351
Cucurbitaceae_Sicyos_weberbaueri,0.372507440831516
Cucurbitaceae_Sicyos_herbstii,0.630082256104345
Cucurbitaceae_Sicyos_albus,0.94459879216699
Cucurbitaceae_Sicyos_ampelophyllus,1.56144828830882
Cucurbitaceae_Microsechium_ruderale,1.97180314474442
Cucurbitaceae_Sicyos_macrophyllus,2.57964489512373
Cucurbitaceae_Sicyos_davilae,2.57964489512373
Cucurbitaceae_Sicyos_waimanaloensis,2.27413046853779
Cucurbitaceae_Sicyos_maximowiczii,1.79444929430785
Cucurbitaceae_Sicyos_warmingii,1.27427076259828
Cucurbitaceae_Sicyos_angulatus,0.382254224401317
Cucurbitaceae_Microsechium_helleri,0.331050648398519
Cucurbitaceae_Sechiopsis_tetraptera,0.155670982076687
Cucurbitaceae_Echinopepon_racemosus,0.10885359582799
Cucurbitaceae_Echinopepon_arachoideus,0.133229937815581
Cucurbitaceae_Frantzia_tacaco,0.133229937815581
Cucurbitaceae_Echinopepon_insularis,0.196561857474682
Cucurbitaceae_Frantzia_venosa,0.196561857474682
Cucurbitaceae_Microsechium_gonzalo-palomae,0.100176662300536
Cucurbitaceae_Cyclanthera_tenuisepala,0.133564629902158
Cucurbitaceae_Cyclanthera_brachystachya,0.133564629902158
Cucurbitaceae_Hanburia_mexicana,0.129510702376314
Cucurbitaceae_Hanburia_oerstedii,0.129510702376314
Cucurbitaceae_Pseudocyclanthera_australis,0.146269685702633
Cucurbitaceae_Rytidostylis_ciliata,0.146269685702633
Cucurbitaceae_Cyclanthera_carthagenensis,0.126024592589626
Cucurbitaceae_Sicyos_lirae,0.0997461336158723
Cucurbitaceae_Echinocystis_lobata,0.0997461336158723
Cucurbitaceae_Trichosanthes_smilacifolia,0.0702897900372153
Cucurbitaceae_Trichosanthes_cucumeroides,0.311733648059377
Cucurbitaceae_Trichosanthes_ovigera,0.311733648059377
Cucurbitaceae_Trichosanthes_multiloba,0.350579239950323
Cucurbitaceae_Trichosanthes_kirilowii,0.350579239950323
Cucurbitaceae_Trichosanthes_hylonoma,0.423173188327041
Cucurbitaceae_Trichosanthes_miyagii,0.517823125892071
Cucurbitaceae_Trichosanthes_homophylla,0.517823125892071
Cucurbitaceae_Trichosanthes_rosthornii,0.339737746963408
Cucurbitaceae_Trichosanthes_phonsenae,0.194457687553198
Cucurbitaceae_Trichosanthes_kerrii,0.384389119873788
Cucurbitaceae_Trichosanthes_villosa,0.384389119873788
Cucurbitaceae_Trichosanthes_holtzei,0.110789765126588
Cucurbitaceae_Trichosanthes_adhaerens,0.475516127494743
Cucurbitaceae_Trichosanthes_pendula,0.475516127494743
Cucurbitaceae_Trichosanthes_beccariana,0.476854303903242
Cucurbitaceae_Trichosanthes_mucronata,0.476854303903242
Cucurbitaceae_Trichosanthes_pilosa,0.336968528448872
Cucurbitaceae_Trichosanthes_baviensis,0.336968528448872
Cucurbitaceae_Trichosanthes_dioica,0.16439787296967
Cucurbitaceae_Penelopeia_suburceolata,0.102616375835433
Cucurbitaceae_Calycophysum_pedunculatum,0.121083575929128
Cucurbitaceae_Anacaona_sphaerica,0.150927034578612
Cucurbitaceae_Sicana_odorifera,0.150927034578612
Cucurbitaceae_Calycophysum_weberbaueri,0.0926314408294693
Cucurbitaceae_Peponopsis_adhaerens,0.117586678772638
Cucurbitaceae_Cucurbita_digitata,0.283965157727055
Cucurbitaceae_Cucurbita_palmata,0.283965157727055
Cucurbitaceae_Cucurbita_ecuadorensis,0.74702068948803
Cucurbitaceae_Cucurbita_maxima,0.74702068948803
Cucurbitaceae_Cucurbita_argyrosperma,0.398244535105475
Cucurbitaceae_Cucurbita_pepo,0.333829956863886
Cucurbitaceae_Cucurbita_moschata,0.253802721421117
Cucurbitaceae_Cucurbita_lundelliana,0.2096304589267
Cucurbitaceae_Cucurbita_pedatifolia,0.336781736976949
Cucurbitaceae_Cucurbita_foetidissima,0.336781736976949
Cucurbitaceae_Polyclathra_cucumerina,0.104079608361634
Cucurbitaceae_Cionosicyos_pomiformis,0.142743329098868
Cucurbitaceae_Cionosicyos_excisus,0.142743329098868
Cucurbitaceae_Cionosicys_guabubu,0.113102242901299
Cucurbitaceae_Schizocarpum_palmeri,0.0902904675510901
Cucurbitaceae_Tecunumania_quetzalteca,0.0931191780248277
Cucurbitaceae_Cayaponia_macrocalyx,0.21656781744986
Cucurbitaceae_Cayaponia_prunifera,0.21656781744986
Cucurbitaceae_Cayaponia_africana,0.249003566147341
Cucurbitaceae_Cayaponia_americana,0.362283941854614
Cucurbitaceae_Cayaponia_podantha,0.362283941854614
Cucurbitaceae_Cayaponia_citrullifolia,0.116277833151385
Cucurbitaceae_Schizopepon_bryoniifolius,0.0661419241599638
Cucurbitaceae_Herpetospermum_tonglense,0.0834147921912523
Cucurbitaceae_Herpetospermum_pedunculosum,0.0834147921912523
Cucurbitaceae_Cogniauxia_trilobata,0.0870506758009455
Cucurbitaceae_Cogniauxia_podolaena,0.0870506758009455
Cucurbitaceae_Telfairia_pedata,0.0746203581455917
Cucurbitaceae_Ampelosycios_scandens,0.132367022361312
Cucurbitaceae_Ampelosicyos_leandrii,0.132367022361312
Cucurbitaceae_Microlagenaria_africana,0.0541260404706006
Cucurbitaceae_Momordica_silvatica,0.0895523378056369
Cucurbitaceae_Momordica_multiflora,0.0934072748514322
Cucurbitaceae_Momordica_cabraei,0.0955449654399647
Cucurbitaceae_Momordica_sessilifolia,0.112968390064257
Cucurbitaceae_Momordica_humilis,0.170961568633015
Cucurbitaceae_Momordica_cymbalaria,0.170961568633015
Cucurbitaceae_Momordica_boivinii,0.186025441119405
Cucurbitaceae_Momordica_kirkii,0.186025441119405
Cucurbitaceae_Momordica_parvifolia,0.0859359279634345
Cucurbitaceae_Momordica_spinosa,0.0998827579468182
Cucurbitaceae_Momordica_gilgiana,0.108819339741623
Cucurbitaceae_Momordica_jeffreyana,0.108819339741623
Cucurbitaceae_Momordica_friesiorum,0.193363986401107
Cucurbitaceae_Momordica_pterocarpa,0.323305745113356
Cucurbitaceae_Momordica_runssorica,0.323305745113356
Cucurbitaceae_Momordica_repens,0.113719499437194
Cucurbitaceae_Momordica_henriquesii,0.139362057297678
Cucurbitaceae_Momordica_angustisepala,0.139362057297678
Cucurbitaceae_Momordica_peteri,0.138990008396469
Cucurbitaceae_Momordica_cardiospermoides,0.205107290459084
Cucurbitaceae_Momordica_rostrata,0.324023199033817
Cucurbitaceae_Momordica_trifoliolata,0.324023199033817
Cucurbitaceae_Momordica_littorea,0.238176527152278
Cucurbitaceae_Momordica_dissecta,0.162858341029751
Cucurbitaceae_Momordica_clarkeana,0.141578167588798
Cucurbitaceae_Momordica_denudata,0.284995995477545
Cucurbitaceae_Momordica_laotica,0.455208897499507
Cucurbitaceae_Momordica_subangulata,0.455208897499507
Cucurbitaceae_Momordica_macrophylla,0.267466624955168
Cucurbitaceae_Momordica_denticulata,0.267466624955168
Cucurbitaceae_Momordica_charantia,0.140091599622708
Cucurbitaceae_Momordica_sp,0.140091599622708
Cucurbitaceae_Momordica_balsamina,0.103497292552997
Cucurbitaceae_Momordica_leiocarpa,0.132294919653575
Cucurbitaceae_Momordica_foetida,0.132294919653575
Cucurbitaceae_Momordica_mossambica,0.119497385556738
Cucurbitaceae_Momordica_cabrae,0.119497385556738
Cucurbitaceae_Momordica_obtusisepala,0.0883791427884274
Cucurbitaceae_Xerosicyos_decaryi,0.102005908430752
Cucurbitaceae_Xerosicyos_danguyi,0.102005908430752
Cucurbitaceae_Xerosicyos_perrieri,0.119335575068541
Cucurbitaceae_Xerosicyos_pubescens,0.119335575068541
Cucurbitaceae_Xerosicyos_tripartitus,0.0840144546083902
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0568048523555753
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0568048523555753
Cucurbitaceae_Fevillea_pedatifolia,0.0885488421409746
Cucurbitaceae_Fevillea_pergamentacea,0.0885488421409746
Cucurbitaceae_Fevillea_trilobata,0.0565706598621779
Cucurbitaceae_Sicydium_tamnifolium,0.0549722198092944
Cucurbitaceae_Sicydium_synantherum,0.0549722198092944
Cucurbitaceae_Pteropepon_parodii,0.0379513479613473
