Tip_label,Rate
"Cucurbitaceae_Trichosanthes_pallida",1.05116771666003
"Cucurbitaceae_Trichosanthes_quinquefolia",1.05110607759697
"Cucurbitaceae_Trichosanthes_papuana",1.05201928515501
"Cucurbitaceae_Trichosanthes_wawrae",1.05201928515501
"Cucurbitaceae_Trichosanthes_pentaphylla",1.05201928515501
"Cucurbitaceae_Trichosanthes_morrisii",1.05201928515501
"Cucurbitaceae_Trichosanthes_intermedia",1.05110607759697
"Cucurbitaceae_Trichosanthes_kinabaluensis",1.05118882183624
"Cucurbitaceae_Trichosanthes_obscura",1.05145248988618
"Cucurbitaceae_Trichosanthes_montana",1.05118090703184
"Cucurbitaceae_Trichosanthes_sepilokensis",1.05118882183624
"Cucurbitaceae_Trichosanthes_globosa",1.05118090703184
"Cucurbitaceae_Trichosanthes_borneensis",1.05116771666003
"Cucurbitaceae_Trichosanthes_laceribractea",1.05058864438281
"Cucurbitaceae_Trichosanthes_fissibracteata",1.05114131266439
"Cucurbitaceae_Trichosanthes_wawraei",1.05035087621564
"Cucurbitaceae_Gymnopetalum_integrifolium",0.261569261853407
"Cucurbitaceae_Trichosanthes_dentifera",0.261664431479889
"Cucurbitaceae_Trichosanthes_laeoica",0.261640171318291
"Cucurbitaceae_Trichosanthes_edulis",0.261640171318291
"Cucurbitaceae_Trichosanthes_schlechteri",0.261646118060777
"Cucurbitaceae_Gymnopetalum_orientale",0.261624806188603
"Cucurbitaceae_Nothoalsomitra_suberosa",0.259127186041258
"Cucurbitaceae_Hodgsonia_heteroclita",0.259221283543588
"Cucurbitaceae_Trichosanthes_amara",0.259191004665034
"Cucurbitaceae_Marah_macrocarpa",0.259632578641359
"Cucurbitaceae_Marah_fabacea",0.259632578641359
"Cucurbitaceae_Sicyosperma_gracile",0.260368208879459
"Cucurbitaceae_Sicyos_motozintlensis",0.269559582457829
"Cucurbitaceae_Sicyos_chiriquensis",0.269559582457829
"Cucurbitaceae_Sechium_edule",0.269559582457829
"Cucurbitaceae_Sechium_chinantlense",0.26955284088132
"Cucurbitaceae_Sechiopsis_diptera",0.269559582457829
"Cucurbitaceae_Sechium_compositum",0.269523192738143
"Cucurbitaceae_Sicyos_parviflorus",0.26016304384558
"Cucurbitaceae_Sicyos_dieterleae",0.260163832793942
"Cucurbitaceae_Sicyos_bulbosus",0.26016961487908
"Cucurbitaceae_Sicyos_galeottii",0.26016961487908
"Cucurbitaceae_Sechium_hintonii",0.260284937379777
"Cucurbitaceae_Sicyos_longisepalus",1.97316366226867
"Cucurbitaceae_Sicyos_sertulifer",1.97317123608419
"Cucurbitaceae_Sicyos_lanceoloideus",1.97294151328586
"Cucurbitaceae_Sicyos_hispidus",1.97316366226867
"Cucurbitaceae_Sicyos_acarieanthus",1.97317123608419
"Cucurbitaceae_Sicyocaulis_pentagonus",1.97317123608419
"Cucurbitaceae_Sicyos_cucumerinus",1.97317123608419
"Cucurbitaceae_Sicyos_anunu",1.97316366226867
"Cucurbitaceae_Sicyos_pachycarpus",1.97317123608419
"Cucurbitaceae_Sicyos_lasiocephalus",1.97316366226867
"Cucurbitaceae_Sechium_mexicanum",1.97294151328586
"Cucurbitaceae_Sicyos_microphyllus",1.97317123608419
"Cucurbitaceae_Sicyos_mcvaughii",1.97294151328586
"Cucurbitaceae_Sicyos_malvifolius",1.97316366226867
"Cucurbitaceae_Sicyos_montanus",1.97316366226867
"Cucurbitaceae_Sicyos_herbstii",1.97354197319324
"Cucurbitaceae_Sicyos_albus",1.97354197319324
"Cucurbitaceae_Microsechium_ruderale",1.97361514203472
"Cucurbitaceae_Sicyos_macrophyllus",1.97354197319324
"Cucurbitaceae_Sicyos_hillebrandii",1.97361514203472
"Cucurbitaceae_Sicyos_davilae",1.97354197319324
"Cucurbitaceae_Sicyos_waimanaloensis",1.97361514203472
"Cucurbitaceae_Sicyos_maximowiczii",1.97354197319324
"Cucurbitaceae_Sicyos_erostratus",1.97361514203472
"Cucurbitaceae_Sicyos_warmingii",1.97361514203472
"Cucurbitaceae_Sicyos_peninsularis",1.97322852504873
"Cucurbitaceae_Sicyos_angulatus",1.9693329568066
"Cucurbitaceae_Sicyos_australis",1.96985379010994
"Cucurbitaceae_Microsechium_helleri",1.9693329568066
"Cucurbitaceae_Sicyos_guatemalensis",0.260206521437423
"Cucurbitaceae_Sechiopsis_triqueter",0.260175686520383
"Cucurbitaceae_Sechiopsis_tetraptera",0.260197070999905
"Cucurbitaceae_Parasicyos_dieterleae",0.259483933795552
"Cucurbitaceae_Echinopepon_wrightii",0.259195276530818
"Cucurbitaceae_Echinopepon_racemosus",0.259195276530818
"Cucurbitaceae_Echinopepon_arachoideus",0.259127186041258
"Cucurbitaceae_Frantzia_tacaco",0.259127186041258
"Cucurbitaceae_Echinopepon_insularis",0.259199551372184
"Cucurbitaceae_Frantzia_venosa",0.259204515779418
"Cucurbitaceae_Echinopepon_bigelovii",0.259204515779418
"Cucurbitaceae_Cyclanthera_pedata",0.259346387241073
"Cucurbitaceae_Cyclanthera_tenuisepala",0.259346387241073
"Cucurbitaceae_Cyclanthera_brachystachya",0.259127186041258
"Cucurbitaceae_Hanburia_mexicana",0.259199551372184
"Cucurbitaceae_Hanburia_oerstedii",0.259124740505638
"Cucurbitaceae_Pseudocyclanthera_australis",0.259127186041258
"Cucurbitaceae_Rytidostylis_ciliata",0.259127186041258
"Cucurbitaceae_Cyclanthera_carthagenensis",0.259191004665034
"Cucurbitaceae_Sicyos_lirae",0.259195276530818
"Cucurbitaceae_Echinocystis_lobata",0.25915982091518
"Cucurbitaceae_Trichosanthes_smilacifolia",0.260748885415916
"Cucurbitaceae_Trichosanthes_cucumeroides",0.266311623354448
"Cucurbitaceae_Trichosanthes_ovigera",0.266310986672143
"Cucurbitaceae_Trichosanthes_multiloba",0.266330063205659
"Cucurbitaceae_Trichosanthes_kirilowii",0.26633529457411
"Cucurbitaceae_Trichosanthes_hylonoma",0.26633529457411
"Cucurbitaceae_Trichosanthes_miyagii",0.266328945104542
"Cucurbitaceae_Trichosanthes_homophylla",0.266329666873686
"Cucurbitaceae_Trichosanthes_rosthornii",0.26633529457411
"Cucurbitaceae_Trichosanthes_truncata",0.266249237481747
"Cucurbitaceae_Trichosanthes_phonsenae",0.266232172311374
"Cucurbitaceae_Trichosanthes_kerrii",0.266251551804971
"Cucurbitaceae_Trichosanthes_villosa",0.266251551804971
"Cucurbitaceae_Trichosanthes_holtzei",0.264486889921244
"Cucurbitaceae_Trichosanthes_subvelutina",0.264486889921244
"Cucurbitaceae_Trichosanthes_cucumerina",0.264624300216509
"Cucurbitaceae_Trichosanthes_nervifolia",0.26462836821032
"Cucurbitaceae_Trichosanthes_adhaerens",0.264695320041375
"Cucurbitaceae_Trichosanthes_pendula",0.264695320041375
"Cucurbitaceae_Trichosanthes_beccariana",0.264696226739014
"Cucurbitaceae_Trichosanthes_mucronata",0.264694483883639
"Cucurbitaceae_Trichosanthes_pilosa",0.264682845705418
"Cucurbitaceae_Trichosanthes_baviensis",0.264682845705418
"Cucurbitaceae_Trichosanthes_dioica",0.264658431511647
"Cucurbitaceae_Gymnopetalum_tubiflorum",0.26462836821032
"Cucurbitaceae_Trichosanthes_auriculata",0.264465657406365
"Cucurbitaceae_Linnaeosicyos_amara",0.25915982091518
"Cucurbitaceae_Penelopeia_suburceolata",0.2592961511484
"Cucurbitaceae_Calycophysum_pedunculatum",0.259285170530853
"Cucurbitaceae_Anacaona_sphaerica",0.259269610200762
"Cucurbitaceae_Sicana_odorifera",0.259298059884987
"Cucurbitaceae_Calycophysum_weberbaueri",0.259349295248931
"Cucurbitaceae_Peponopsis_adhaerens",0.259723626629407
"Cucurbitaceae_Cucurbita_cordata",0.26141493253874
"Cucurbitaceae_Cucurbita_digitata",0.261424122828348
"Cucurbitaceae_Cucurbita_palmata",0.261418053729692
"Cucurbitaceae_Cucurbita_maxima",0.261325609675667
"Cucurbitaceae_Cucurbita_andreana",0.261325609675667
"Cucurbitaceae_Cucurbita_argyrosperma",0.261333488580523
"Cucurbitaceae_Cucurbita_pepo",0.26135149973855
"Cucurbitaceae_Cucurbita_moschata",0.261270308654489
"Cucurbitaceae_Cucurbita_lundelliana",0.261355585254876
"Cucurbitaceae_Cucurbita_okeechobeensis",0.261355585254876
"Cucurbitaceae_Cucurbita_pedatifolia",0.261333488580523
"Cucurbitaceae_Cucurbita_foetidissima",0.261333488580523
"Cucurbitaceae_Cucurbita_ficifolia",0.2612030720376
"Cucurbitaceae_Polyclathra_cucumerina",0.259441388165197
"Cucurbitaceae_Cionosicyos_pomiformis",0.259265691103789
"Cucurbitaceae_Cionosicyos_excisus",0.259265691103789
"Cucurbitaceae_Cionosicys_guabubu",0.259285170530853
"Cucurbitaceae_Schizocarpum_palmeri",0.259349295248931
"Cucurbitaceae_Schizocarpum_filiforme",0.259349807804767
"Cucurbitaceae_Schizocarpum_reflexum",0.259346387241073
"Cucurbitaceae_Tecunumania_quetzalteca",0.259285170530853
"Cucurbitaceae_Cayaponia_macrocalyx",0.259298059884987
"Cucurbitaceae_Cayaponia_prunifera",0.259311110871544
"Cucurbitaceae_Cayaponia_africana",0.259346387241073
"Cucurbitaceae_Cayaponia_americana",0.259349295248931
"Cucurbitaceae_Cayaponia_podantha",0.259349295248931
"Cucurbitaceae_Cayaponia_espelina",0.259298059884987
"Cucurbitaceae_Selysia_prunifera",0.259317109193309
"Cucurbitaceae_Melothria_domingensis",0.259317109193309
"Cucurbitaceae_Cayaponia_cruegeri",0.259349295248931
"Cucurbitaceae_Cayaponia_citrullifolia",0.259349295248931
"Cucurbitaceae_Cayaponia_cabocla",0.259346387241073
"Cucurbitaceae_Abobra_tenuifolia",0.259285170530853
"Cucurbitaceae_Schizopepon_bryoniifolius",0.259221283543588
"Cucurbitaceae_Herpetospermum_tonglense",0.259191004665034
"Cucurbitaceae_Herpetospermum_pedunculosum",0.259103200167315
"Cucurbitaceae_Herpetospermum_darjeelingense",0.25912254556623
"Cucurbitaceae_Cogniauxia_trilobata",0.259160126920541
"Cucurbitaceae_Cogniauxia_podolaena",0.259160126920541
"Cucurbitaceae_Telfairia_occidentalis",0.259191004665034
"Cucurbitaceae_Telfairia_pedata",0.259136267713212
"Cucurbitaceae_Ampelosycios_humblotii",0.259204515779418
"Cucurbitaceae_Odosicyos_bosseri",0.259214538433823
"Cucurbitaceae_Ampelosycios_scandens",0.259221283543588
"Cucurbitaceae_Ampelosicyos_leandrii",0.259221283543588
"Cucurbitaceae_Microlagenaria_africana",0.25912254556623
"Cucurbitaceae_Momordica_silvatica",0.259214538433823
"Cucurbitaceae_Momordica_sessilifolia",0.259149470195255
"Cucurbitaceae_Momordica_humilis",0.25915982091518
"Cucurbitaceae_Momordica_cymbalaria",0.259136267713212
"Cucurbitaceae_Momordica_boivinii",0.259160126920541
"Cucurbitaceae_Momordica_kirkii",0.259127186041258
"Cucurbitaceae_Momordica_parvifolia",0.25915982091518
"Cucurbitaceae_Momordica_enneaphylla",0.259192316763808
"Cucurbitaceae_Momordica_glabra",0.25915982091518
"Cucurbitaceae_Momordica_spinosa",0.259191004665034
"Cucurbitaceae_Momordica_gilgiana",0.25915982091518
"Cucurbitaceae_Momordica_jeffreyana",0.259195276530818
"Cucurbitaceae_Momordica_camerounensis",0.259165824061473
"Cucurbitaceae_Momordica_friesiorum",0.25924205019703
"Cucurbitaceae_Momordica_pterocarpa",0.25924205019703
"Cucurbitaceae_Momordica_runssorica",0.25924205019703
"Cucurbitaceae_Momordica_corymbifera",0.25915982091518
"Cucurbitaceae_Momordica_henriquesii",0.259311110871544
"Cucurbitaceae_Momordica_angustisepala",0.259319530024304
"Cucurbitaceae_Momordica_cardiospermoides",0.259424683293578
"Cucurbitaceae_Momordica_rostrata",0.259424683293578
"Cucurbitaceae_Momordica_trifoliolata",0.259411903761048
"Cucurbitaceae_Momordica_littorea",0.259397759886724
"Cucurbitaceae_Momordica_dissecta",0.259424672191462
"Cucurbitaceae_Momordica_clarkeana",0.259635970124266
"Cucurbitaceae_Momordica_denudata",0.260299381151423
"Cucurbitaceae_Momordica_dioica",0.260299381151423
"Cucurbitaceae_Momordica_laotica",0.26031523014087
"Cucurbitaceae_Momordica_subangulata",0.260315830327637
"Cucurbitaceae_Momordica_cochinchinensis",0.260206521437423
"Cucurbitaceae_Momordica_sphaeroidea",0.260206521437423
"Cucurbitaceae_Momordica_macrophylla",0.260203260843036
"Cucurbitaceae_Momordica_suringarii",0.26020087816756
"Cucurbitaceae_Momordica_denticulata",0.260197070999905
"Cucurbitaceae_Momordica_angolensis",0.259195276530818
