Tiplabels,DRrate
Trichosanthes_smilacifolia,0.0627894060687814
Trichosanthes_pubera,0.0623311271023632
Trichosanthes_rubriflos,0.0614343871263684
Linnaeosicyos_amara,0.0532151108500941
Penelopeia_suburceolata,0.102783660241048
Calycophysum_pedunculatum,0.121199139075183
Anacaona_sphaerica,0.151015511075537
Sicana_odorifera,0.151015511075537
Calycophysum_weberbaueri,0.0927677327362908
Peponopsis_adhaerens,0.117640376251639
Cucurbita_foetidissima,0.170558096444609
Cucurbita_ecuadorensis,0.754725767187447
Cucurbita_maxima,1.43410443420439
Cucurbita_andreana,1.43410443420439
Cucurbita_argyrosperma,0.402643572363778
Cucurbita_pepo,0.340070318847127
Cucurbita_moschata,0.261094587606426
Cucurbita_lundelliana,0.434750171779507
Cucurbita_okeechobeensis,0.434750171779507
Cucurbita_pedatifolia,0.24810557693002
Cucurbita_ficifolia,0.24810557693002
Cucurbita_cordata,0.265737783044334
Cucurbita_digitata,0.492341979292613
Cucurbita_palmata,0.492341979292613
Polyclathra_cucumerina,0.104164981647364
Cionosicyos_pomiformis,0.129520819524418
Cionosicyos_macranthus,0.156062950435636
Cionosicys_guabubu,0.156062950435636
Cionosicyos_excisus,0.113203066916342
Schizocarpum_palmeri,0.153318915302271
Schizocarpum_filiforme,0.237795744786807
Schizocarpum_reflexum,0.237795744786807
Tecunumania_quetzalteca,0.0932569100253663
Cayaponia_macrocalyx,0.216656283183436
Cayaponia_prunifera,0.216656283183436
Cayaponia_africana,0.249120522804961
Cayaponia_americana,0.362400425810768
Cayaponia_podantha,0.362400425810768
Cayaponia_espelina,0.210143524163454
Selysia_prunifera,0.210143524163454
Melothria_domingensis,0.246075156070491
Cayaponia_cruegeri,0.487013053186795
Cayaponia_citrullifolia,0.487013053186795
Cayaponia_cabocla,0.200871895772634
Abobra_tenuifolia,0.133474023849616
Schizopepon_bryoniifolius,0.0664221045620618
Herpetospermum_tonglense,0.0836368686811621
Herpetospermum_pedunculosum,0.124172587296355
Herpetospermum_darjeelingense,0.124172587296355
Melothria_pendula,0.0463705015472166
Melothria_sphaerocarpa,0.0470978778984658
Bryonia_verrucosa,0.110106420053817
Bryonia_alba,0.172782407302302
Bryonia_dioica,0.172782407302302
Ecballium_elaterium,0.0671350360748114
Austrobryonia_centralis,0.0972981266596514
Austrobryonia_pilbarensis,0.17767071465551
Austrobryonia_argillicola,0.17767071465551
Austrobryonia_micrantha,0.0767002547689642
Dendrosicyos_socotranus,0.0623297857895805
Kedrostis_foetidissima,0.0755020792069507
Trochomeriopsis_diversifolia,0.0906565427879897
Corallocarpus_bainesii,0.233117765201054
Corallocarpus_triangularis,0.233117765201054
Corallocarpus_boehmii,0.151960771300203
Cucurbitella_asperata,0.0994011442940584
Apodanthera_longipedicellata,0.123974408917957
Melothrianthus_smilacifolius,0.130566091022598
Ibervillea_hypoleuca,0.185582462070185
Dieterlea_maxima,0.185582462070185
Eureiandra_formosa,0.191503269741794
Bambekea_racemosa,0.191503269741794
Ceratosanthes_palmata,0.133531174692246
Wilbrandia_verticillata,0.154545402561375
Ibervillea_lindheimeri,0.154545402561375
Halosicyos_ragonesei,0.10356261394472
Apodanthera_mandonii,0.0964140837614825
Tumamoca_macdougalii,0.105502960598739
Kedrostis_africana,0.124698471332611
Kedrostis_nana,0.124698471332611
Apodanthera_sagittifolia,0.100296848618413
Ibervillea_millspaughii,0.114491403312083
Wilbrandia_ebracteata,0.230688053997857
Wilbrandia_longisepala,0.230688053997857
Psiguria_umbrosa,0.190524221795633
Psiguria_bignoniacea,0.4101158884482
Helmontia_leptantha,0.4101158884482
Psiguria_racemosa,0.336336970103838
Psiguria_triphylla,0.336336970103838
Gurania_makoyana,0.267662845887113
Gurania_spinulosa,0.267662845887113
Psiguria_ternata,0.170049664690229
Psiguria_warscewiczii,0.167764212435398
Gurania_acuminata,0.192635193549798
Gurania_costaricensis,0.216241103327771
Gurania_sp,0.333115214531033
Gurania_lobata,0.333115214531033
Psiguria_pedata,0.155402553660272
Doyerea_emetocathartica,0.133260649300776
Corallocarpus_epigaeus,0.104614192203424
Scopellaria_marginata,0.0566144315154201
Zehneria_thwaitesii,0.0629585093703043
Zehneria_capillacea,0.0629585093703043
Cucumis_picrocarpus,0.202864665336806
Cucumis_melo,0.202864665336806
Cucumis_globosus,0.184307636124812
Cucumis_sagittatus,0.184307636124812
Cucumis_metulifer,0.143684042675163
Cucumis_rostratus,0.18074220556544
Cucumis_metuliferus,0.232505851554548
Cucumis_sacleuxii,0.232505851554548
Cucumis_hastatus,0.124769724420324
Cucumis_canoxyi,0.230207025026252
Cucumis_ficifolius,0.230207025026252
Cucumis_sp,0.252541906243896
Cucumis_aculeatus,0.47253455734995
Cucumis_prophetarum,0.47253455734995
Cucumis_dipsaceus,0.320366361755579
Cucumis_pustulatus,0.34505696939145
Cucumis_insignis,0.432762907068158
Cucumis_anguria,0.432762907068158
Cucumis_heptadactylus,0.530645142486685
Cucumis_messorius,1.03799824931134
Cucumis_zeyheri,1.03799824931134
Cucumis_quintanilhae,1.30312386134952
Cucumis_africanus,1.30312386134952
Cucumis_kalahariensis,0.506249691890236
Cucumis_myriocarpus,0.473820586159146
Cucumis_zeyherii,0.426419173358813
Cucumis_heptadactylis,0.360612847894182
Cucumis_baladensis,0.583047704450483
Cucumis_rigidus,0.583047704450483
Cucumis_carolinus,0.415932281956873
Cucumis_meeusei,0.415932281956873
Cucumis_umbellatus,0.100467147852321
Cucumis_indicus,0.163236971082174
Cucumis_silentvalleyi,0.163236971082174
Cucumis_maderaspatanus,0.140889669616623
Mukia_maderaspatana,0.148405274401179
Cucumis_ritchiei,0.155519568537096
Cucumis_javanicus,0.155519568537096
Cucumis_rumphianus,0.164292666622897
Cucumis_leiospermus,0.188196061819179
Cucumis_variabilis,0.257937129462286
Cucumis_althaeoides,0.257937129462286
Cucumis_gracilis,0.148837522030761
Cucumis_sativus,0.182433435827129
Cucumis_hystrix,0.182433435827129
Cucumis_debilis,0.110213067494609
Cucumis_oreosyce,0.105175644113214
Cucumis_bryoniifolius,0.203157724290133
Oreosyce_africana,0.295341667919042
Cucumella_aspera,0.295341667919042
Cucumis_cinereus,0.27280846381404
Cucumis_kelleri,0.27280846381404
Cucumis_argenteus,0.0770602285634237
Muellerargia_jeffreyana,0.102520625488697
Muellerargia_timorensis,0.102520625488697
Cucumis_hirsutus,0.148231192840313
Cucumis_humifructus,0.148231192840313
Cucumis_humofructus,0.115713154507405
Cucumis_pubituberculatus,0.0803873501794403
Cucumis_thulinianus,0.0803873501794403
Cucumis_queenslandicus,0.0803873501794403
Cucumis_asper,0.0770602285634237
Indomelothria_blumei,0.102951216292672
Melothria_candolleana,0.102951216292672
Melothria_dulcis,0.0950837042025772
Cucumeropsis_mannii,0.11456196081453
Melothria_trilobata,0.227834160487867
Melothria_campestris,0.227834160487867
Diplocyclos_palmatus,0.0734860707699605
Coccinia_ogadensis,0.11126524490767
Coccinia_grandiflora,0.422644504609683
Coccinia_schliebenii,0.422644504609683
Coccinia_samburuensis,0.281568921675698
Coccinia_adoensis,0.198009778170254
Raphidiocystis_phyllocalyx,0.155477273160245
Coccinia_grandis,0.155477273160245
Coccinia_aurantiaca,0.238808553714949
Coccinia_senensis,0.238808553714949
Coccinia_trilobata,0.124644134234727
Zehneria_scabra,0.385426838092423
Zehneria_sp,0.520370945513742
Zehneria_bodinieri,0.520370945513742
Zehneria_macrosepala,0.488275789077213
Neoachmandra_cunninghamii,0.488275789077213
Neoachmandra_japonica,0.431322686056864
Neoachmandra_indica,0.351227357641237
Coccinia_longicarpa,0.752841235391287
Coccinia_sp,0.752841235391287
Coccinia_rehmannii,0.451001073361
Coccinia_abyssinica,0.509408310201626
Coccinia_mildbraedii,0.509408310201626
Coccinia_racemiflora,0.510837073645053
Coccinia_mackenii,1.58894371525405
Coccinia_quinqueloba,1.58894371525405
Coccinia_subsessiliflora,0.819369349321075
Coccinia_barteri,0.677546870131058
Coccinia_keayana,0.202516900597438
Coccinia_megarrhiza,0.194872218950927
Coccinia_hirtella,0.186135653578906
Coccinia_microphylla,0.171320266950687
Coccinia_heterophylla,0.148247181138071
Acanthosicyos_horridus,0.0795978368178187
Borneosicyos_simplex,0.10050814582414
Raphidiocystis_caillei,0.124751247388294
Solena_amplexicaulis,0.191010712834696
Solena_heterophylla,0.191010712834696
Cephalopentandra_ecirrhosa,0.108400209325765
Lemurosicyos_variegatus,0.108400209325765
Ctenolepis_cerasiformis,0.180728515500784
Ctenolepis_lucorum,0.180728515500784
Dactyliandra_welwitschii,0.172515766390266
Trochomeria_polymorpha,0.251416491645892
Trochomeria_macrocarpa,0.251416491645892
Benincasa_fistulosa,0.128065946441331
Benincasa_hispida,0.128065946441331
Zehneria_hallii,0.109929962000023
Ruthalicia_eglandulosa,0.119816339547058
Ruthalicia_longipes,0.119816339547058
Acanthosicyos_naudinianus,0.140303118217331
Citrullus_colocynthis,0.227265629376654
Citrullus_lanatus,0.227265629376654
Peponium_vogelii,0.191793203551491
Peponium_caledonicum,0.191793203551491
Lagenaria_sphaerica,0.312859188730038
Lagenaria_guineensis,0.522355492278017
Lagenaria_siceraria,0.522355492278017
Lagenaria_rufa,0.343730507453107
Lagenaria_breviflora,0.343730507453107
Cogniauxia_trilobata,0.0877295918654969
Cogniauxia_podolaena,0.0877295918654969
Telfairia_occidentalis,0.107785930729032
Telfairia_pedata,0.107785930729032
Ampelosycios_humblotii,0.108839347333919
Odosicyos_bosseri,0.182939154812054
Ampelosycios_scandens,0.278755188347254
Ampelosicyos_leandrii,0.278755188347254
Momordica_silvatica,0.0890046668870266
Momordica_multiflora,0.0931079577500754
Momordica_cabraei,0.0953875824022874
Momordica_sessilifolia,0.11285753686545
Momordica_humilis,0.170895409067024
Momordica_cymbalaria,0.170895409067024
Momordica_boivinii,0.18594711158641
Momordica_kirkii,0.18594711158641
Momordica_parvifolia,0.0849337782152077
Momordica_glabra,0.0988638658421343
Momordica_spinosa,0.107995273187451
Momordica_gilgiana,0.113461442679291
Momordica_jeffreyana,0.162787789577978
Momordica_camerounensis,0.162787789577978
Momordica_friesiorum,0.217647336171826
Momordica_pterocarpa,0.356556402156764
Momordica_runssorica,0.356556402156764
Momordica_anigosantha,0.130899724540215
Momordica_repens,0.180199840463537
Momordica_corymbifera,0.180199840463537
Momordica_henriquesii,0.139027474604795
Momordica_angustisepala,0.139027474604795
Momordica_peteri,0.138822242616506
Momordica_cardiospermoides,0.205012071294428
Momordica_rostrata,0.291897783448918
Momordica_trifoliolata,0.291897783448918
Momordica_dissecta,0.162741514567915
Momordica_cissoides,0.134564893641923
Momordica_clarkeana,0.152267969531069
Momordica_denudata,0.438357668593833
Momordica_dioica,0.438357668593833
Momordica_laotica,0.468402466163406
Momordica_subangulata,0.468402466163406
Momordica_cochinchinensis,0.495078260673302
Momordica_sphaeroidea,0.495078260673302
Momordica_macrophylla,0.363380521026539
Momordica_suringarii,0.445394404199951
Momordica_denticulata,0.445394404199951
Momordica_angolensis,0.119177623173009
Momordica_charantia,0.119177623173009
Momordica_balsamina,0.185757133723286
Momordica_involucrata,0.185757133723286
Momordica_foetida,0.102047161313728
Momordica_mossambica,0.115702343950206
Momordica_calantha,0.152535274425551
Momordica_cabrae,0.152535274425551
Momordica_obtusisepala,0.0842905046060269
Momordica_sp,0.0379747337744471
Momordica_littorea,0.0379747337744471
Indofevillea_khasiana,0.0419043238446132
Baijiania_borneensis,0.0784000294316595
Baijiania_yunnanensis,0.0784000294316595
Momordica_trifolia,0.0569812566559404
Thladiantha_oliveri,0.0967248866064189
Thladiantha_dentata,0.0967248866064189
Thladiantha_longisepala,0.311621732441674
Thladiantha_capitata,0.311621732441674
Thladiantha_dubia,0.285825380943427
Thladiantha_lijiangensis,0.246483498572342
Thladiantha_davidii,0.354176301900375
Thladiantha_maculata,0.609846533374159
Thladiantha_henryi,0.609846533374159
Thladiantha_nudiflora,0.177170368728635
Thladiantha_villosula,0.304055866385099
Thladiantha_montana,0.304055866385099
Thladiantha_pustulata,0.154555162474379
Thladiantha_cordifolia,0.133008060618286
Thladiantha_grandisepala,0.137343852388532
Thladiantha_hookeri,0.137343852388532
Siolmatra_brasiliensis,0.0550427558254835
Zanonia_indica,0.0550427558254835
Xerosicyos_perrieri,0.119822180277615
Xerosicyos_pubescens,0.119822180277615
Xerosicyos_tripartitus,0.0844986292715419
Xerosicyos_decaryi,0.112324723564457
Xerosicyos_danguyi,0.112324723564457
Gerrardanthus_grandiflorus,0.0435655036176174
Gerrardanthus_macrorhizus,0.0435655036176174
Fevillea_pedatifolia,0.123475524540739
Fevillea_pergamentacea,0.123475524540739
Fevillea_cordifolia,0.0885896209997251
Fevillea_trilobata,0.0568764896376033
Sicydium_tamnifolium,0.105370716689782
Sicydium_diffusum,0.105370716689782
Sicydium_synantherum,0.0551159857941311
Pteropepon_parodii,0.0439851491523419
Pteropepon_acariianthus,0.0439851491523419
