Tiplabels,DRrate
Psiguria_bignoniacea,0.233223432096158
Psiguria_racemosa,0.233223432096158
Gurania_makoyana,0.207942718851675
Psiguria_ternata,0.176092290364122
Psiguria_triphylla,0.156221827404184
Psiguria_umbrosa,0.149323484253512
Psiguria_warscewiczii,0.170652642006346
Gurania_acuminata,0.194525232518731
Gurania_costaricensis,0.217426488057151
Gurania_lobata,0.217426488057151
Psiguria_pedata,0.160433656590894
Gurania_sp,0.156221827404184
Gurania_spinulosa,0.149323484253512
Wilbrandia_longisepala,0.202585506305119
Wilbrandia_ebracteata,0.202585506305119
Wilbrandia_verticillata,0.163545568466715
Corallocarpus_epigaeus,0.106082481584126
Apodanthera_mandonii,0.210673875865671
Apodanthera_sagittifolia,0.210673875865671
Apodanthera_longipedicellata,0.170529180541791
Dieterlea_maxima,0.123472932519531
Eureiandra_formosa,0.191202175752074
Bambekea_racemosa,0.191202175752074
Ceratosanthes_palmata,0.133239354871452
Ibervillea_lindheimeri,0.215050129777934
Ibervillea_hypoleuca,0.215050129777934
Ibervillea_millspaughii,0.173483426342865
Halosicyos_ragonesei,0.102177368575919
Kedrostis_nana,0.0841832733370385
Kedrostis_foetidissima,0.0751201822396912
Scopellaria_marginata,0.0561862345767242
Acanthosicyos_horridus,0.0800432601006994
Borneosicyos_simplex,0.100862284640215
Raphidiocystis_caillei,0.125023330813375
Solena_amplexicaulis,0.19132867624699
Solena_heterophylla,0.19132867624699
Cephalopentandra_ecirrhosa,0.108502540836596
Lemurosicyos_variegatus,0.108502540836596
Dactyliandra_welwitschii,0.172579542501047
Trochomeria_polymorpha,0.251482819893341
Trochomeria_macrocarpa,0.251482819893341
Ctenolepis_lucorum,0.195893799722401
Ctenolepis_cerasiformis,0.195893799722401
Zehneria_thwaitesii,0.109982291467529
Benincasa_hispida,0.1523294320624
Benincasa_fistulosa,0.1523294320624
Ruthalicia_longipes,0.120067300942025
Ruthalicia_eglandulosa,0.120067300942025
Acanthosicyos_naudinianus,0.140647361152227
Citrullus_colocynthis,0.227715892581885
Citrullus_lanatus,0.227715892581885
Lagenaria_sphaerica,0.443137008655613
Lagenaria_guineensis,0.692243585495641
Lagenaria_siceraria,0.692243585495641
Lagenaria_breviflora,0.300504485852945
Lagenaria_rufa,0.192365166642811
Peponium_caledonicum,0.160737828635908
Peponium_vogelii,0.160737828635908
Zehneria_hallii,0.0640873657145735
Zehneria_scabra,0.0628252378348441
Zehneria_macrosepala,0.0628252378348441
Zehneria_capillacea,0.0640873657145735
Cucumis_sativus,0.0804153292981947
Cucumis_picrocarpus,0.203269215714551
Cucumis_melo,0.203269215714551
Cucumis_globosus,0.18464149831289
Cucumis_sagittatus,0.18464149831289
Cucumis_rostratus,0.153433184075896
Cucumis_metuliferus,0.208622341910477
Cucumis_sacleuxii,0.208622341910477
Cucumis_hastatus,0.12538429461514
Cucumis_canoxyi,0.230728116159418
Cucumis_ficifolius,0.230728116159418
Cucumis_sp,0.252854693382736
Cucumis_aculeatus,0.472805801883217
Cucumis_prophetarum,0.472805801883217
Cucumis_dipsaceus,0.320491016092034
Cucumis_pustulatus,0.345128427107764
Cucumis_anguria,0.345128427107764
Cucumis_heptadactylus,0.530684429026124
Cucumis_messorius,1.03802451533909
Cucumis_zeyheri,1.03802451533909
Cucumis_africanus,0.77804677617488
Cucumis_kalahariensis,0.506324800338674
Cucumis_myriocarpus,0.473955336210636
Cucumis_zeyherii,0.426640046528687
Cucumis_heptadactylis,0.360930708291824
Cucumis_baladensis,0.326634398813439
Cucumis_carolinus,0.326634398813439
Cucumis_queenslandicus,0.101266645161547
Cucumis_indicus,0.124777042065064
Cucumis_maderaspatanus,0.143346371535556
Mukia_maderaspatana,0.149756857284197
Cucumis_ritchiei,0.149756857284197
Cucumis_rumphianus,0.165950740983682
Cucumis_leiospermus,0.189278964749594
Cucumis_althaeoides,0.189278964749594
Cucumis_gracilis,0.151581915851385
Cucumis_argenteus,0.132670124971294
Cucumis_hystrix,0.118183479586819
Cucumis_debilis,0.110692325902164
Cucumis_asper,0.10694357410978
Cucumis_bryoniifolius,0.204792152264281
Oreosyce_africana,0.297064367827275
Cucumella_aspera,0.297064367827275
Cucumis_cinereus,0.275763850495702
Cucumis_kelleri,0.275763850495702
Cucumis_metulifer,0.0809840950152228
Cucumis_oreosyce,0.0804153292981947
Cucumis_pubituberculatus,0.0809840950152228
Cucumis_javanicus,0.0809840950152228
Cucumis_quintanilhae,0.0793014960193063
Cucumis_thulinianus,0.0804153292981947
Cucumis_silentvalleyi,0.081271538703419
Cucumis_variabilis,0.081271538703419
Cucumis_rigidus,0.0809840950152228
Cucumis_hirsutus,0.113998825430307
Cucumis_humofructus,0.113998825430307
Muellerargia_jeffreyana,0.11551161323076
Muellerargia_timorensis,0.11551161323076
Cucumis_insignis,0.0804153292981947
Cucumis_humifructus,0.0809840950152228
Cucumis_meeusei,0.0809840950152228
Cucumis_umbellatus,0.0793014960193063
Melothria_pendula,0.0910708590816993
Indomelothria_blumei,0.11363332381856
Melothria_candolleana,0.11363332381856
Melothria_dulcis,0.095241683172751
Melothria_sphaerocarpa,0.114676262682023
Melothria_trilobata,0.228059052292725
Melothria_campestris,0.228059052292725
Diplocyclos_palmatus,0.0738655551224141
Coccinia_samburuensis,0.127745455822739
Coccinia_racemiflora,0.127745455822739
Coccinia_barteri,0.121821317114306
Coccinia_quinqueloba,0.127745455822739
Coccinia_grandiflora,0.336642965438451
Coccinia_schliebenii,0.336642965438451
Coccinia_adoensis,0.210066058589713
Raphidiocystis_phyllocalyx,0.159061004928403
Coccinia_grandis,0.159061004928403
Coccinia_aurantiaca,0.143746997231074
Coccinia_keayana,0.121821317114306
Coccinia_ogadensis,0.121821317114306
Coccinia_senensis,0.121821317114306
Coccinia_trilobata,0.138044289296715
Zehneria_sp,0.385372922845884
Zehneria_bodinieri,0.385372922845884
Neoachmandra_japonica,0.47607116293732
Neoachmandra_cunninghamii,0.47607116293732
Neoachmandra_indica,0.368463420964273
Coccinia_longicarpa,0.747719565623301
Coccinia_sp,0.747719565623301
Coccinia_rehmannii,0.447336703285041
Coccinia_abyssinica,0.50705817286692
Coccinia_mildbraedii,0.50705817286692
Coccinia_mackenii,0.547973338786219
Coccinia_subsessiliflora,0.547973338786219
Coccinia_megarrhiza,0.196737100505484
Coccinia_hirtella,0.189569612507367
Coccinia_microphylla,0.177231137178785
Coccinia_heterophylla,0.157328843942797
Cogniauxia_trilobata,0.0875807802222053
Cogniauxia_podolaena,0.0875807802222053
Telfairia_occidentalis,0.107673344829853
Telfairia_pedata,0.107673344829853
Odosicyos_bosseri,0.13265753803931
Ampelosicyos_leandrii,0.216293447324457
Ampelosycios_scandens,0.365118674568544
Ampelosycios_humblotii,0.365118674568544
Microlagenaria_africana,0.054536993044856
Momordica_silvatica,0.0895860360403166
Momordica_cabraei,0.0935044465332965
Momordica_humilis,0.158477468532121
Momordica_cymbalaria,0.158477468532121
Momordica_boivinii,0.171338899536292
Momordica_kirkii,0.171338899536292
Momordica_parvifolia,0.0859991587908652
Momordica_spinosa,0.0999246810569569
Momordica_gilgiana,0.108843297095935
Momordica_jeffreyana,0.157978865351653
Momordica_camerounensis,0.157978865351653
Momordica_friesiorum,0.194030614753901
Momordica_pterocarpa,0.324228885755968
Momordica_runssorica,0.324228885755968
Momordica_anigosantha,0.114182940222856
Momordica_henriquesii,0.104477904536468
Momordica_cardiospermoides,0.192957340413413
Momordica_rostrata,0.31614916015034
Momordica_trifoliolata,0.31614916015034
Momordica_littorea,0.229771923647092
Momordica_dissecta,0.148057299831377
Momordica_denudata,0.397909285023657
Momordica_dioica,0.397909285023657
Momordica_laotica,0.422509689470009
Momordica_subangulata,0.422509689470009
Momordica_sphaeroidea,0.239051543775463
Momordica_suringarii,0.337740951172207
Momordica_denticulata,0.337740951172207
Momordica_charantia,0.140259714128521
Momordica_sp,0.140259714128521
Momordica_welwitschii,0.120440298122388
Momordica_involucrata,0.120440298122388
Momordica_leiocarpa,0.13236847562445
Momordica_foetida,0.13236847562445
Momordica_mossambica,0.119744455630911
Momordica_calantha,0.119744455630911
Momordica_obtusisepala,0.0886509207877598
Momordica_cochinchinensis,0.0402681921639219
Momordica_sessilifolia,0.0402681921639219
Momordica_macrophylla,0.0401054172749992
Momordica_clarkeana,0.0401054172749992
Momordica_angolensis,0.0401054172749992
Momordica_repens,0.0391558100463537
Momordica_multiflora,0.0391558100463537
Zanonia_indica,0.036332802492206
Xerosicyos_decaryi,0.112249020266329
Xerosicyos_danguyi,0.112249020266329
Xerosicyos_perrieri,0.126063052490878
Xerosicyos_pubescens,0.126063052490878
Xerosicyos_tripartitus,0.0908420022260956
Gerrardanthus_macrorhizus,0.0568810906749139
Gerrardanthus_grandiflorus,0.0568810906749139
Fevillea_pedatifolia,0.0568590286349884
Fevillea_pergamentacea,0.0568590286349884
Sicydium_tamnifolium,0.0709217497833984
Sicydium_diffusum,0.0709217497833984
Sicydium_synantherum,0.0550436152112407
Pteropepon_parodii,0.0439390456170179
Pteropepon_acariianthus,0.0439390456170179
Fevillea_trilobata,0.0292867892865203
Doyerea_emetocathartica,0.0286478135572577
Cucumeropsis_mannii,0.0286478135572577
Ecballium_elaterium,0.0286478054785217
Alsomitra_macrocarpa,0.0286477975280241
Anacaona_sphaerica,0.0286478054785217
Helmontia_leptantha,0.0286478054785217
Siolmatra_brasiliensis,0.0286477975280241
Siraitia_grosvenorii,0.0286477898339983
Sicyocaulis_pentagonus,0.0286477826529113
Tecunumania_quetzalteca,0.0286477764976968
Cucurbitella_asperata,0.0286477764976968
