Tiplabels,DRrate
Thladiantha_pustulata,0.155080805193105
Thladiantha_cordifolia,0.133786886480501
Thladiantha_grandisepala,0.138174440664666
Thladiantha_hookeri,0.138174440664666
Thladiantha_dentata,0.0752442146485378
Momordica_denudata,0.039779277849904
Siraitia_grosvenorii,0.0397832597000604
Bryonia_cretica,0.0483188275256065
Luffa_graveolens,0.363229766091741
Luffa_echinata,0.363229766091741
Luffa_sepium,0.3943258487241
Luffa_saccata,0.3943258487241
Luffa_sp,0.465776337859055
Luffa_cylindrica,0.465776337859055
Luffa_acutangula,0.408472496212312
Luffa_quinquefida,0.182067966767179
Luffa_operculata,0.116652135867701
Luffa_aegyptiaca,0.0861269313212809
Trichosanthes_papuana,0.0623289750615832
Trichosanthes_wallichiana,0.122057069942735
Trichosanthes_bracteata,0.870003492589727
Trichosanthes_lepiniana,0.870003492589727
Trichosanthes_pubera,0.639401645942409
Trichosanthes_inthanonensis,0.421243524766817
Trichosanthes_dunniana,0.50713280659209
Trichosanthes_rubriflos,0.884940004152258
Trichosanthes_tricuspidata,0.884940004152258
Trichosanthes_celebica,0.396575635700052
Trichosanthes_pedata,0.465655746414631
Trichosanthes_sp,0.637950172977653
Trichosanthes_pallida,0.637950172977653
Trichosanthes_quinquefolia,0.515042875966247
Trichosanthes_wawrae,1.14844635325457
Trichosanthes_pentaphylla,1.14844635325457
Trichosanthes_morrisii,0.642067758311289
Trichosanthes_intermedia,0.398703933339726
Trichosanthes_obscura,0.449813730772051
Trichosanthes_montana,0.483267397371372
Trichosanthes_globosa,0.544356337798492
Trichosanthes_borneensis,0.544356337798492
Trichosanthes_fissibracteata,0.328106558281502
Trichosanthes_wawraei,0.222991699020292
Gymnopetalum_integrifolium,0.219177807992703
Gymnopetalum_scabrum,0.219177807992703
Trichosanthes_dentifera,0.303632872408504
Trichosanthes_laeoica,0.411478590699
Trichosanthes_odontosperma,0.528022936132286
Trichosanthes_edulis,0.528022936132286
Trichosanthes_schlechteri,0.216291746202496
Gymnopetalum_orientale,0.242383026699305
Gymnopetalum_chinense,0.242383026699305
Nothoalsomitra_suberosa,0.0658842515480213
Hodgsonia_heteroclita,0.0680486669781227
Trichosanthes_amara,0.0710657553195938
Sicyos_acarieanthus,0.0878228656524841
Sicyos_mcvaughii,0.0914155068362126
Sicyos_dieterleae,0.0914155068362126
Marah_macrocarpa,0.184219189574309
Marah_fabacea,0.184219189574309
Sechium_hintonii,0.203733337164418
Sicyos_longisepalus,1.29047849150819
Sicyos_sertulifer,1.29047849150819
Sicyos_lanceoloideus,0.854804697141413
Sicyos_hispidus,1.1245740328475
Sicyocaulis_pentagonus,1.20174488219706
Sicyos_cucumerinus,1.42556001772425
Sicyos_anunu,1.57667083842869
Sicyos_pachycarpus,1.57667083842869
Sicyos_lasiocephalus,1.51013504865591
Sechium_mexicanum,1.32062319449817
Sicyos_microphyllus,1.011223559031
Sicyos_malvifolius,1.03465945725985
Sicyos_montanus,1.03465945725985
Sicyos_weberbaueri,0.760442825864058
Sicyos_baderoa,0.760442825864058
Sicyos_herbstii,0.931291129794205
Sicyos_albus,1.24687354255691
Sicyos_ampelophyllus,1.73523657764288
Microsechium_ruderale,2.08498075155583
Sicyos_macrophyllus,2.62613110973667
Sicyos_hillebrandii,2.88680496653844
Sicyos_davilae,2.88680496653844
Sicyos_waimanaloensis,2.34754213501777
Sicyos_maximowiczii,1.9912848834411
Sicyos_erostratus,1.88596520782449
Sicyos_warmingii,1.52333629764494
Sicyos_peninsularis,0.629168119794559
Sicyos_angulatus,0.389087841104803
Sicyos_australis,0.430003013342865
Microsechium_helleri,0.430003013342865
Sechiopsis_tetraptera,0.175800793545781
Sechiopsis_triqueter,0.141730805055452
Sicyosperma_gracile,0.18264012068145
Sicyos_motozintlensis,0.609595455558388
Sicyos_chiriquensis,0.609595455558388
Sechium_edule,0.916342481285037
Sechium_chinantlense,0.916342481285037
Sechiopsis_diptera,0.694031440121476
Sechium_compositum,0.477234557094532
Sicyos_parviflorus,0.224625694744501
Sicyos_bulbosus,0.295862294661234
Parasicyos_maculatus,0.295862294661234
Sicyos_galeottii,0.193999752788415
Parasicyos_dieterleae,0.111597661644031
Echinopepon_wrightii,0.291444717427323
Echinopepon_paniculatus,0.291444717427323
Echinopepon_racemosus,0.186561847552466
Echinopepon_arachoideus,0.133357865372208
Frantzia_tacaco,0.133357865372208
Echinopepon_insularis,0.196840442150931
Frantzia_venosa,0.315706543511187
Echinopepon_bigelovii,0.315706543511187
Microsechium_gonzalo-palomae,0.100760709432521
Cyclanthera_pedata,0.265879283631485
Cyclanthera_tenuisepala,0.265879283631485
Cyclanthera_brachystachya,0.133822685876266
Hanburia_mexicana,0.129753316923591
Hanburia_oerstedii,0.129753316923591
Pseudocyclanthera_australis,0.146579227619411
Rytidostylis_ciliata,0.146579227619411
Cyclanthera_carthagenensis,0.126485461145682
Sicyos_lirae,0.107083038184562
Echinocystis_lobata,0.107083038184562
Sicyos_guatemalensis,0.0914155068362126
Trichosanthes_homophylla,0.0623289750615832
Trichosanthes_sepilokensis,0.0627884005793276
Trichosanthes_elmeri,0.0630206824029134
Trichosanthes_auriculata,0.0631374889249694
Trichosanthes_smilacifolia,0.0734132834137335
Trichosanthes_reticulinervis,0.120539010053426
Trichosanthes_cucumeroides,0.356099669924999
Trichosanthes_ovigera,0.356099669924999
Trichosanthes_multiloba,0.404593825477046
Trichosanthes_kirilowii,0.404593825477046
Trichosanthes_hylonoma,0.460256091986341
Trichosanthes_miyagii,0.460256091986341
Trichosanthes_rosthornii,0.390222696934174
Trichosanthes_truncata,0.225222910592859
Trichosanthes_phonsenae,0.230247028631192
Trichosanthes_kerrii,0.454160190284579
Trichosanthes_villosa,0.454160190284579
Trichosanthes_holtzei,0.218001203651349
Trichosanthes_subvelutina,0.218001203651349
Trichosanthes_cucumerina,0.246848278527561
Trichosanthes_nervifolia,0.246848278527561
Trichosanthes_adhaerens,0.531134768311238
Trichosanthes_pendula,0.531134768311238
Trichosanthes_beccariana,0.532804840734269
Trichosanthes_mucronata,0.532804840734269
Trichosanthes_pilosa,0.395697111095657
Trichosanthes_baviensis,0.395697111095657
Trichosanthes_dioica,0.231430613669953
Gymnopetalum_tubiflorum,0.181739574667247
Trichosanthes_postarii,0.112012850844553
Trichosanthes_laceribractea,0.0614300406744054
Trichosanthes_kinabaluensis,0.0623289750615832
Trichosanthes_quinquangulata,0.0623289750615832
Linnaeosicyos_amara,0.0531881636240527
Penelopeia_suburceolata,0.102771494479427
Anacaona_sphaerica,0.151009694891887
Sicana_odorifera,0.151009694891887
Calycophysum_pedunculatum,0.171854576454402
Calycophysum_weberbaueri,0.171854576454402
Peponopsis_adhaerens,0.111838122674701
Cucurbita_cordata,0.258175901087738
Cucurbita_digitata,0.479341190434214
Cucurbita_palmata,0.479341190434214
Cucurbita_ecuadorensis,0.745082797901174
Cucurbita_maxima,1.41671868446026
Cucurbita_andreana,1.41671868446026
Cucurbita_argyrosperma,0.39715379237948
Cucurbita_pepo,0.332307344416775
Cucurbita_moschata,0.252050959681501
Cucurbita_lundelliana,0.410240645844302
Cucurbita_okeechobeensis,0.410240645844302
Cucurbita_pedatifolia,0.455482575498503
Cucurbita_foetidissima,0.455482575498503
Cucurbita_ficifolia,0.232265367426799
Polyclathra_cucumerina,0.0953996095834437
Cionosicyos_pomiformis,0.142817266077952
Cionosicyos_excisus,0.142817266077952
Cionosicyos_macranthus,0.143587613915053
Cionosicys_guabubu,0.143587613915053
Schizocarpum_palmeri,0.158368685153545
Schizocarpum_reflexum,0.158368685153545
Schizocarpum_filiforme,0.126638775209198
Tecunumania_quetzalteca,0.093246894863996
Cayaponia_macrocalyx,0.216651326551034
Cayaponia_prunifera,0.216651326551034
Cayaponia_africana,0.249113969480672
Cayaponia_americana,0.362396370863871
Cayaponia_podantha,0.362396370863871
Cayaponia_espelina,0.210142160705228
Selysia_prunifera,0.210142160705228
Melothria_domingensis,0.246075548799512
Cayaponia_cruegeri,0.487019022234096
Cayaponia_citrullifolia,0.487019022234096
Cayaponia_cabocla,0.200870649972724
Abobra_tenuifolia,0.133469480350505
Schizopepon_bryoniifolius,0.0664012059255843
Herpetospermum_tonglense,0.0836204524991519
Herpetospermum_pedunculosum,0.124154831837203
Herpetospermum_darjeelingense,0.124154831837203
Melothria_dulcis,0.0462066513491603
Bryonia_verrucosa,0.109240559630752
Bryonia_alba,0.171714865578107
Bryonia_dioica,0.171714865578107
Ecballium_elaterium,0.0664922396653074
Austrobryonia_pilbarensis,0.245837000260088
Austrobryonia_argillicola,0.245837000260088
Austrobryonia_micrantha,0.139735126448777
Austrobryonia_centralis,0.0758623849395123
Dendrosicyos_socotranus,0.0617753337456879
Kedrostis_foetidissima,0.0750939336280105
Trochomeriopsis_diversifolia,0.0905090229077052
Corallocarpus_bainesii,0.232874731951927
Corallocarpus_triangularis,0.232874731951927
Corallocarpus_boehmii,0.151753745720502
Tumamoca_macdougalii,0.105478183771787
Kedrostis_africana,0.124681348547718
Kedrostis_nana,0.124681348547718
Apodanthera_sagittifolia,0.10025183462216
Ibervillea_millspaughii,0.114462225450367
Wilbrandia_ebracteata,0.230659387744353
Wilbrandia_longisepala,0.230659387744353
Gurania_sp,0.146950451291744
Psiguria_umbrosa,0.195406879944748
Psiguria_bignoniacea,0.41289842768179
Helmontia_leptantha,0.41289842768179
Psiguria_racemosa,0.338206134763797
Psiguria_triphylla,0.338206134763797
Gurania_spinulosa,0.220831907865537
Psiguria_ternata,0.177987248670776
Gurania_makoyana,0.159228281209798
Psiguria_warscewiczii,0.170261084044406
Gurania_acuminata,0.194271498898803
Gurania_costaricensis,0.217269029112446
Gurania_lobata,0.217269029112446
Psiguria_pedata,0.15974169546497
Doyerea_emetocathartica,0.133251082926485
Corallocarpus_epigaeus,0.104565220431609
Cucurbitella_asperata,0.0970032195607869
Apodanthera_longipedicellata,0.170554541454423
Apodanthera_mandonii,0.170554541454423
Melothrianthus_smilacifolius,0.1303018767725
Ibervillea_hypoleuca,0.185315649183038
Dieterlea_maxima,0.185315649183038
Eureiandra_formosa,0.19121917355453
Bambekea_racemosa,0.19121917355453
Ceratosanthes_palmata,0.133254836562158
Wilbrandia_verticillata,0.1541753646352
Ibervillea_lindheimeri,0.1541753646352
Halosicyos_ragonesei,0.102246015812717
Cucumis_ritchiei,0.080197402511325
Cucumis_thulinianus,0.080197402511325
Cucumis_indicus,0.0788783868565369
Cucumis_picrocarpus,0.202789443262298
Cucumis_melo,0.202789443262298
Cucumis_sagittatus,0.12335562061874
Cucumis_metulifer,0.143608297853265
Cucumis_rostratus,0.180682492522202
Cucumis_metuliferus,0.232456812922336
Cucumis_sacleuxii,0.232456812922336
Cucumis_hastatus,0.124655322515469
Cucumis_ficifolius,0.169853283701607
Cucumis_pubituberculatus,0.284757567951922
Cucumis_sp,0.284757567951922
Cucumis_aculeatus,0.47248623237768
Cucumis_prophetarum,0.47248623237768
Cucumis_dipsaceus,0.320344148480996
Cucumis_pustulatus,0.345044908676239
Cucumis_insignis,0.432754718019501
Cucumis_anguria,0.432754718019501
Cucumis_heptadactylus,0.53064093576128
Cucumis_messorius,1.03800541468976
Cucumis_zeyheri,1.03800541468976
Cucumis_quintanilhae,1.30313515457631
Cucumis_africanus,1.30313515457631
Cucumis_kalahariensis,0.506238485608395
Cucumis_myriocarpus,0.473797844945298
Cucumis_zeyherii,0.42637981996005
Cucumis_heptadactylis,0.360554762678241
Cucumis_baladensis,0.582974134196331
Cucumis_rigidus,0.582974134196331
Cucumis_carolinus,0.415894840301491
Cucumis_meeusei,0.415894840301491
Cucumis_queenslandicus,0.141348235692666
Cucumis_umbellatus,0.141348235692666
Cucumis_silentvalleyi,0.124596092533904
Cucumis_maderaspatanus,0.143316983014129
Mukia_maderaspatana,0.149741129997717
Cucumis_javanicus,0.149741129997717
Cucumis_rumphianus,0.165931428691544
Cucumis_leiospermus,0.189266901131423
Cucumis_variabilis,0.258941571164765
Cucumis_althaeoides,0.258941571164765
Cucumis_gracilis,0.151549053851001
Cucumis_argenteus,0.132568016927924
Cucumis_sativus,0.182372600257014
Cucumis_hystrix,0.182372600257014
Cucumis_debilis,0.110123792986781
Cucumis_asper,0.132550117198206
Cucumis_oreosyce,0.132550117198206
Cucumis_bryoniifolius,0.202854592560875
Oreosyce_africana,0.295021819847794
Cucumella_aspera,0.295021819847794
Cucumis_cinereus,0.145170313036142
Muellerargia_jeffreyana,0.101899136201894
Muellerargia_timorensis,0.101899136201894
Cucumis_hirsutus,0.147580520332084
Cucumis_humifructus,0.147580520332084
Cucumis_humofructus,0.114922042517969
Cucumis_canoxyi,0.080197402511325
Cucumis_globosus,0.080197402511325
Cucumis_kelleri,0.0763664325664607
Melothria_pendula,0.116662797058008
Melothria_scabra,0.116662797058008
Indomelothria_blumei,0.112766563370875
Melothria_candolleana,0.112766563370875
Melothria_sphaerocarpa,0.199038133148897
Cucumeropsis_mannii,0.199038133148897
Melothria_trilobata,0.199182797652455
Melothria_campestris,0.199182797652455
Diplocyclos_palmatus,0.0710245102709221
Coccinia_mackenii,0.127196380806368
Coccinia_grandiflora,0.435602994459087
Coccinia_schliebenii,0.435602994459087
Coccinia_samburuensis,0.293187250693925
Coccinia_adoensis,0.20969583756351
Raphidiocystis_phyllocalyx,0.14357354153022
Coccinia_aurantiaca,0.247113962948474
Coccinia_senensis,0.247113962948474
Coccinia_ogadensis,0.127196380806368
Coccinia_grandis,0.127196380806368
Coccinia_trilobata,0.136767222824179
Zehneria_scabra,0.384024539721264
Zehneria_sp,0.638856119160816
Neoachmandra_indica,0.638856119160816
Zehneria_bodinieri,0.519094581604319
Neoachmandra_japonica,0.350062498466658
Zehneria_macrosepala,0.431572561787013
Neoachmandra_cunninghamii,0.431572561787013
Coccinia_longicarpa,0.449082214943848
Coccinia_rehmannii,0.449082214943848
Coccinia_abyssinica,0.508185094834946
Coccinia_mildbraedii,0.508185094834946
Coccinia_racemiflora,0.509606995311318
Coccinia_quinqueloba,0.818589025428715
Coccinia_subsessiliflora,0.818589025428715
Coccinia_barteri,0.676469474594361
Coccinia_keayana,0.199448744039437
Coccinia_hirtella,0.189268061045053
Coccinia_microphylla,0.176702909551938
Coccinia_heterophylla,0.15649683998404
Coccinia_megarrhiza,0.109824596058784
Coccinia_sp,0.109824596058784
Acanthosicyos_horridus,0.0767178216963372
Borneosicyos_simplex,0.0981812114220955
Raphidiocystis_caillei,0.122943041645991
Solena_amplexicaulis,0.188884183851702
Solena_heterophylla,0.188884183851702
Ruthalicia_eglandulosa,0.111994257026323
Ruthalicia_longipes,0.111994257026323
Cephalopentandra_ecirrhosa,0.107712013156654
Lemurosicyos_variegatus,0.107712013156654
Ctenolepis_cerasiformis,0.180248836227532
Ctenolepis_lucorum,0.180248836227532
Dactyliandra_welwitschii,0.172078639465154
Trochomeria_polymorpha,0.250952405783591
Trochomeria_macrocarpa,0.250952405783591
Benincasa_fistulosa,0.127824899887367
Benincasa_hispida,0.127824899887367
Zehneria_thwaitesii,0.172671836199391
Zehneria_capillacea,0.296526552234288
Zehneria_hallii,0.296526552234288
Acanthosicyos_naudinianus,0.138020103734589
Citrullus_lanatus,0.2680972884425
Citrullus_colocynthis,0.2680972884425
Peponium_vogelii,0.189649313665002
Peponium_caledonicum,0.189649313665002
Lagenaria_sphaerica,0.310001606020295
Lagenaria_guineensis,0.518368398181665
Lagenaria_siceraria,0.518368398181665
Lagenaria_rufa,0.340284264454237
Lagenaria_breviflora,0.340284264454237
Cogniauxia_trilobata,0.0874364618532608
Cogniauxia_podolaena,0.0874364618532608
Telfairia_occidentalis,0.107564659630308
Telfairia_pedata,0.107564659630308
Ampelosycios_humblotii,0.108613734560459
Ampelosycios_scandens,0.183228191223252
Ampelosicyos_leandrii,0.183228191223252
Microlagenaria_africana,0.0544248854667909
Momordica_silvatica,0.0895771693948755
Momordica_multiflora,0.0934204441496423
Momordica_cabraei,0.0955515022294203
Momordica_sessilifolia,0.112972466714456
Momordica_humilis,0.138816136117788
Momordica_boivinii,0.186026202185821
Momordica_kirkii,0.186026202185821
Momordica_parvifolia,0.085982243064681
Momordica_glabra,0.0995707309807317
Momordica_spinosa,0.108415903077713
Momordica_gilgiana,0.113693441533848
Momordica_jeffreyana,0.163027017057974
Momordica_camerounensis,0.163027017057974
Momordica_pterocarpa,0.231587921408694
Momordica_runssorica,0.231587921408694
Momordica_anigosantha,0.131208614083973
Momordica_repens,0.180785736677736
Momordica_corymbifera,0.180785736677736
Momordica_henriquesii,0.139375964867078
Momordica_angustisepala,0.139375964867078
Momordica_peteri,0.138996179456679
Momordica_cardiospermoides,0.205108215651689
Momordica_rostrata,0.324017701076504
Momordica_trifoliolata,0.324017701076504
Momordica_littorea,0.238174962573377
Momordica_dissecta,0.162861554004408
Momordica_cissoides,0.134728319329858
Momordica_clarkeana,0.15237305042013
Momordica_dioica,0.295527469843328
Momordica_laotica,0.468535130911717
Momordica_subangulata,0.468535130911717
Momordica_sphaeroidea,0.268941539403329
Momordica_macrophylla,0.363460359624127
Momordica_suringarii,0.445458721475554
Momordica_denticulata,0.445458721475554
Momordica_angolensis,0.121252294700602
Momordica_charantia,0.121252294700602
Momordica_welwitschii,0.120424272771737
Momordica_balsamina,0.120424272771737
Momordica_leiocarpa,0.132349119103165
Momordica_foetida,0.132349119103165
Momordica_mossambica,0.119677772840779
Momordica_calantha,0.155950518700165
Momordica_cabrae,0.155950518700165
Momordica_obtusisepala,0.0885772325868037
Momordica_enneaphylla,0.0391468702722976
Momordica_sp,0.0391468702722976
Momordica_cochinchinensis,0.0391468702722976
Momordica_cymbalaria,0.0391468702722976
Siolmatra_brasiliensis,0.0549709344095579
Zanonia_indica,0.0549709344095579
Xerosicyos_danguyi,0.0844142013451135
Xerosicyos_perrieri,0.0844142013451135
Xerosicyos_pubescens,0.119087732541051
Xerosicyos_tripartitus,0.119087732541051
Xerosicyos_decaryi,0.0844142013451135
Gerrardanthus_grandiflorus,0.0434754665488234
Gerrardanthus_macrorhizus,0.0434754665488234
Fevillea_cordifolia,0.0882181072112866
Fevillea_pedatifolia,0.1231146872446
Fevillea_pergamentacea,0.1231146872446
Fevillea_trilobata,0.0565703794526575
Sicydium_tamnifolium,0.105107825725027
Sicydium_diffusum,0.105107825725027
Sicydium_synantherum,0.05497195573949
Pteropepon_parodii,0.0438933709889775
Pteropepon_acariianthus,0.0438933709889775
