Tiplabels,DRrate
Cucumis_sativus,0.112586714480498
Cucumis_asper,0.134204064735453
Cucumis_oreosyce,0.134204064735453
Cucumis_bryoniifolius,0.10693654283954
Cucumis_sp,0.0812637213470422
Cucumis_zeyherii,0.0812637213470422
Cucumis_kelleri,0.0803856156959241
Cucumis_maderaspatanus,0.0812637213470422
Cucumis_aculeatus,0.0812637213470422
Cucumis_debilis,0.0809688737583917
Muellerargia_jeffreyana,0.102755290728944
Muellerargia_timorensis,0.102755290728944
Cucumis_hirsutus,0.11601218789141
Cucumis_humofructus,0.11601218789141
Cucumis_cinereus,0.0809688737583917
Cucumis_dipsaceus,0.0809688737583917
Cucumis_sacleuxii,0.0809688737583917
Cucumis_variabilis,0.0803856156959241
Cucumis_metulifer,0.0792440132846579
Melothria_scabra,0.0909197592763753
Indomelothria_blumei,0.0909197592763753
Melothria_dulcis,0.0950764389961278
Melothria_sphaerocarpa,0.114556096761757
Melothria_trilobata,0.114556096761757
Coccinia_barteri,0.125763229540597
Coccinia_samburuensis,0.132040618265937
Coccinia_schliebenii,0.139136859281231
Raphidiocystis_phyllocalyx,0.145074154437964
Coccinia_ogadensis,0.210865597175445
Coccinia_aurantiaca,0.340668999791634
Coccinia_senensis,0.340668999791634
Coccinia_microphylla,0.129879609396924
Coccinia_trilobata,0.143127905567597
Zehneria_scabra,0.38141013870517
Zehneria_sp,0.516688316033324
Zehneria_bodinieri,0.516688316033324
Zehneria_macrosepala,0.348625251399008
Neoachmandra_cunninghamii,0.722654956176789
Neoachmandra_indica,0.722654956176789
Neoachmandra_japonica,0.532293154802351
Coccinia_longicarpa,0.745157580208245
Coccinia_sp,0.745157580208245
Coccinia_rehmannii,0.445511087364743
Coccinia_abyssinica,0.371202131426087
Coccinia_racemiflora,0.507287688922437
Coccinia_mackenii,0.681123044075186
Coccinia_subsessiliflora,0.681123044075186
Coccinia_keayana,0.193950418896237
Coccinia_hirtella,0.179607617326814
Coccinia_heterophylla,0.160578481551893
Coccinia_mildbraedii,0.118266731302325
Coccinia_quinqueloba,0.125763229540597
Coccinia_adoensis,0.129879609396924
Coccinia_megarrhiza,0.129879609396924
Coccinia_grandiflora,0.105669370467669
Coccinia_grandis,0.105669370467669
Acanthosicyos_horridus,0.0795791846506948
Borneosicyos_simplex,0.100492820491362
Raphidiocystis_caillei,0.124738741480708
Solena_heterophylla,0.180862540087522
Solena_amplexicaulis,0.180862540087522
Cephalopentandra_ecirrhosa,0.108394959094538
Lemurosicyos_variegatus,0.108394959094538
Ctenolepis_cerasiformis,0.180722662300777
Ctenolepis_lucorum,0.180722662300777
Dactyliandra_welwitschii,0.172510433063114
Trochomeria_polymorpha,0.251407983627551
Trochomeria_macrocarpa,0.251407983627551
Zehneria_capillacea,0.180612586024824
Zehneria_hallii,0.180612586024824
Ruthalicia_eglandulosa,0.119804803441037
Ruthalicia_longipes,0.119804803441037
Acanthosicyos_naudinianus,0.140287300105536
Citrullus_lanatus,0.27236861305505
Citrullus_colocynthis,0.27236861305505
Lagenaria_rufa,0.507127813353559
Lagenaria_breviflora,0.507127813353559
Lagenaria_guineensis,0.300089970558925
Lagenaria_siceraria,0.300089970558925
Lagenaria_sphaerica,0.300089970558925
Peponium_vogelii,0.160501841844107
Peponium_caledonicum,0.160501841844107
Zehneria_thwaitesii,0.0606071815670893
Melothria_pendula,0.0470618532491511
Bryonia_cretica,0.0489908571511682
Luffa_quinquefida,0.161985243550234
Luffa_sepium,0.322637397048644
Luffa_saccata,0.322637397048644
Luffa_sp,0.411735176195909
Luffa_cylindrica,0.411735176195909
Luffa_acutangula,0.332046519113598
Luffa_graveolens,0.257736182249062
Luffa_aegyptiaca,0.434411713584961
Luffa_echinata,0.434411713584961
Luffa_operculata,0.161985243550234
Trichosanthes_reticulinervis,0.112898968584773
Trichosanthes_cucumeroides,0.347405806194862
Trichosanthes_ovigera,0.347405806194862
Trichosanthes_kirilowii,0.301094021258692
Trichosanthes_hylonoma,0.45838179544614
Trichosanthes_homophylla,0.45838179544614
Trichosanthes_rosthornii,0.387552808139212
Trichosanthes_truncata,0.22171370119631
Trichosanthes_phonsenae,0.223035130759929
Trichosanthes_kerrii,0.440113376767112
Trichosanthes_villosa,0.440113376767112
Trichosanthes_holtzei,0.211525255277388
Trichosanthes_subvelutina,0.211525255277388
Trichosanthes_cucumerina,0.154406510097825
Trichosanthes_adhaerens,0.380748219505998
Trichosanthes_beccariana,0.380748219505998
Trichosanthes_pilosa,0.294972276436992
Trichosanthes_dioica,0.22956081116708
Gymnopetalum_tubiflorum,0.179447696225457
Trichosanthes_auriculata,0.17267816233491
Trichosanthes_postarii,0.17267816233491
Trichosanthes_inthanonensis,0.0630246761931346
Trichosanthes_morrisii,0.0627967393953544
Trichosanthes_laceribractea,0.0623458153251462
Gymnopetalum_chinense,0.0623458153251462
Trichosanthes_globosa,0.0623458153251462
Trichosanthes_baviensis,0.0627967393953544
Trichosanthes_kinabaluensis,0.0627967393953544
Trichosanthes_quinquangulata,0.0627967393953544
Trichosanthes_bracteata,0.0627967393953544
Trichosanthes_edulis,0.0630246761931346
Trichosanthes_wawrae,0.0630246761931346
Trichosanthes_borneensis,0.0630246761931346
Trichosanthes_lepiniana,0.379376744065892
Trichosanthes_pubera,0.379376744065892
Trichosanthes_rubriflos,0.416148740949595
Trichosanthes_tricuspidata,0.416148740949595
Trichosanthes_celebica,0.379638046293332
Trichosanthes_pedata,0.453762393843573
Trichosanthes_sp,0.632252024147169
Trichosanthes_pallida,0.632252024147169
Trichosanthes_quinquefolia,0.507674379795635
Trichosanthes_papuana,0.603935893887957
Trichosanthes_pentaphylla,0.603935893887957
Trichosanthes_intermedia,0.381587981730041
Trichosanthes_obscura,0.438706205443038
Trichosanthes_montana,0.683441089356431
Trichosanthes_sepilokensis,0.683441089356431
Trichosanthes_fissibracteata,0.305556401035444
Trichosanthes_wawraei,0.185736829825128
Gymnopetalum_scabrum,0.115652488321764
Trichosanthes_dentifera,0.303923053573109
Trichosanthes_laeoica,0.411738711478143
Trichosanthes_odontosperma,0.411738711478143
Trichosanthes_schlechteri,0.216589827405289
Gymnopetalum_orientale,0.155253900255164
Nothoalsomitra_suberosa,0.0661082121612798
Trichosanthes_amara,0.0699927879406491
Marah_macrocarpa,0.17608435564151
Marah_fabacea,0.17608435564151
Sicyos_waimanaloensis,0.141902017238492
Sicyos_lanceoloideus,0.15387120038162
Sicyos_herbstii,0.154804062376239
Sicyos_lirae,0.154804062376239
Sicyos_lasiocephalus,0.152039034901997
Sicyos_warmingii,0.154804062376239
Sicyosperma_gracile,0.19351561302961
Sicyos_motozintlensis,0.639581079135931
Sicyos_chiriquensis,0.639581079135931
Sechiopsis_diptera,0.516373579879173
Sechium_compositum,0.858450549453563
Sechium_edule,1.28363446034214
Sechium_mexicanum,2.04232985383439
Sechium_hintonii,2.04232985383439
Sechium_chinantlense,1.70617240131114
Sicyos_parviflorus,0.232665863790493
Sicyos_dieterleae,0.254929407374694
Parasicyos_maculatus,0.254929407374694
Sicyos_galeottii,0.206315771389715
Sicyos_longisepalus,1.2943456156617
Sicyos_sertulifer,1.2943456156617
Sicyos_hispidus,1.11801292137692
Sicyos_acarieanthus,1.19795697026691
Sicyos_cucumerinus,1.35086072826121
Sicyos_anunu,1.4852046532881
Sicyos_pachycarpus,1.4852046532881
Sicyos_microphyllus,1.00070641020135
Sicyos_mcvaughii,0.839912525662988
Sicyos_malvifolius,1.03968763431905
Sicyos_montanus,1.03968763431905
Sicyos_weberbaueri,0.765913219623124
Sicyos_baderoa,0.765913219623124
Sicyos_albus,0.945624805755728
Sicyos_ampelophyllus,1.28727262259766
Microsechium_ruderale,1.84738884561646
Sicyos_macrophyllus,2.28063808486175
Sicyos_hillebrandii,2.66475947736334
Sicyos_davilae,2.66475947736334
Sicyos_maximowiczii,1.5986900677868
Sicyos_peninsularis,0.631023883846798
Sicyos_angulatus,0.390514952197497
Sicyos_australis,0.343649983856614
Sicyos_guatemalensis,0.206913756026068
Sechiopsis_triqueter,0.274941270221915
Sechiopsis_tetraptera,0.274941270221915
Sicyos_bulbosus,0.152039034901997
Sicyos_erostratus,0.13031732652758
Parasicyos_dieterleae,0.11202614372733
Echinopepon_insularis,0.114023369140495
Echinopepon_arachoideus,0.13597355869008
Frantzia_tacaco,0.187405313031364
Frantzia_venosa,0.187405313031364
Echinopepon_bigelovii,0.123862584656482
Echinopepon_racemosus,0.116542237171017
Echinopepon_wrightii,0.187766772101636
Echinopepon_paniculatus,0.187766772101636
Microsechium_gonzalo-palomae,0.100934618728505
Cyclanthera_pedata,0.215384415984852
Cyclanthera_tenuisepala,0.215384415984852
Hanburia_mexicana,0.130797844307386
Hanburia_oerstedii,0.130797844307386
Cyclanthera_brachystachya,0.105537090405323
Pseudocyclanthera_australis,0.126621803548999
Cyclanthera_carthagenensis,0.126621803548999
Microsechium_helleri,0.0938775531731221
Echinocystis_lobata,0.0807139955747429
Trichosanthes_dunniana,0.0631392861691744
Trichosanthes_smilacifolia,0.0627967393953544
Trichosanthes_miyagii,0.0631392861691744
Trichosanthes_mucronata,0.0632255675411559
Trichosanthes_wallichiana,0.0632255675411559
Trichosanthes_multiloba,0.0632255675411559
Trichosanthes_nervifolia,0.0632255675411559
Gymnopetalum_integrifolium,0.0631392861691744
Trichosanthes_pendula,0.0631967675817404
Trichosanthes_elmeri,0.0631967675817404
Linnaeosicyos_amara,0.0533894854616612
Penelopeia_suburceolata,0.102864218266286
Calycophysum_pedunculatum,0.1212546853612
Anacaona_sphaerica,0.151057938108896
Sicana_odorifera,0.151057938108896
Calycophysum_weberbaueri,0.0928333504916205
Peponopsis_adhaerens,0.117666120807099
Cucurbita_argyrosperma,0.148338587487016
Cucurbita_pepo,0.184387702008785
Cucurbita_cordata,0.322197272712701
Cucurbita_palmata,0.322197272712701
Cucurbita_andreana,0.184387702008785
Cucurbita_pedatifolia,0.198455206401046
Cucurbita_ecuadorensis,0.268310583639204
Cucurbita_moschata,0.268310583639204
Cucurbita_lundelliana,0.455131735157169
Cucurbita_okeechobeensis,0.455131735157169
Cucurbita_foetidissima,0.261471327969785
Cucurbita_ficifolia,0.261471327969785
Cucurbita_digitata,0.196315340829268
Cucurbita_maxima,0.192171496563224
Polyclathra_cucumerina,0.104206008808411
Cionosicyos_macranthus,0.129552027195003
Cionosicyos_excisus,0.129552027195003
Cionosicyos_pomiformis,0.113251524216227
Schizocarpum_palmeri,0.153407814979561
Schizocarpum_filiforme,0.237900959827976
Schizocarpum_reflexum,0.237900959827976
Cayaponia_macrocalyx,0.223761084766592
Cayaponia_prunifera,0.223761084766592
Cayaponia_africana,0.258560428870396
Cayaponia_americana,0.258560428870396
Cayaponia_podantha,0.12490861576457
Cayaponia_espelina,0.164479127004564
Melothria_domingensis,0.242498618886312
Cayaponia_cruegeri,0.480000557682126
Cayaponia_citrullifolia,0.480000557682126
Cayaponia_cabocla,0.196151174503561
Abobra_tenuifolia,0.125452251638042
Herpetospermum_tonglense,0.0731713322263164
Herpetospermum_pedunculosum,0.112253732470873
Herpetospermum_darjeelingense,0.112253732470873
Melothria_campestris,0.0474518070590597
Telfairia_occidentalis,0.107691138248236
Telfairia_pedata,0.107691138248236
Odosicyos_bosseri,0.132684547971953
Ampelosicyos_leandrii,0.216328271423342
Ampelosycios_scandens,0.365165223420312
Ampelosycios_humblotii,0.365165223420312
Cogniauxia_podolaena,0.0908674478590705
Cogniauxia_trilobata,0.0908674478590705
Microlagenaria_africana,0.054555666223843
Momordica_silvatica,0.086079868664103
Momordica_sessilifolia,0.106072039002842
Momordica_humilis,0.166853015965416
Momordica_cymbalaria,0.166853015965416
Momordica_boivinii,0.181171238506668
Momordica_kirkii,0.181171238506668
Momordica_glabra,0.0995831895085778
Momordica_spinosa,0.10842255986499
Momordica_gilgiana,0.113696301271491
Momordica_jeffreyana,0.16302831118845
Momordica_camerounensis,0.16302831118845
Momordica_pterocarpa,0.2315905329215
Momordica_runssorica,0.2315905329215
Momordica_anigosantha,0.131212422827643
Momordica_corymbifera,0.113746346147017
Momordica_henriquesii,0.139380262542451
Momordica_angustisepala,0.139380262542451
Momordica_peteri,0.138997120184783
Momordica_cardiospermoides,0.205104820200492
Momordica_rostrata,0.324005831308086
Momordica_trifoliolata,0.324005831308086
Momordica_littorea,0.238169160679607
Momordica_dissecta,0.162860557309957
Momordica_clarkeana,0.141585546710052
Momordica_denudata,0.426757803748859
Momordica_dioica,0.426757803748859
Momordica_laotica,0.2849912261659
Momordica_macrophylla,0.267462424292293
Momordica_suringarii,0.365137480202623
Momordica_denticulata,0.365137480202623
Momordica_sp,0.0850464259071065
Momordica_welwitschii,0.120442496732926
Momordica_balsamina,0.215746162730675
Momordica_involucrata,0.215746162730675
Momordica_leiocarpa,0.13237113129735
Momordica_foetida,0.13237113129735
Momordica_mossambica,0.0886629821623154
Momordica_obtusisepala,0.0886629821623154
Momordica_repens,0.0403912237890258
Momordica_angolensis,0.0403912237890258
Momordica_cabraei,0.0403502958037637
Momordica_charantia,0.0391602859547714
Momordica_trifolia,0.0550400708383139
Baijiania_borneensis,0.077340328686773
Baijiania_yunnanensis,0.077340328686773
Thladiantha_dentata,0.131378186897093
Thladiantha_henryi,0.150184010595621
Thladiantha_cordifolia,0.150184010595621
Thladiantha_grandisepala,0.137980031110239
Thladiantha_hookeri,0.137980031110239
Thladiantha_oliveri,0.105065920875609
Thladiantha_longisepala,0.311542319549731
Thladiantha_capitata,0.311542319549731
Thladiantha_dubia,0.285699136650459
Thladiantha_lijiangensis,0.246301252784438
Thladiantha_davidii,0.353800135048598
Thladiantha_maculata,0.353800135048598
Thladiantha_nudiflora,0.176802691912133
Thladiantha_montana,0.167984952469994
Thladiantha_pustulata,0.153448063318466
Thladiantha_villosula,0.131378186897093
Momordica_sphaeroidea,0.0379659962294829
Momordica_cabrae,0.0379659962294829
Siolmatra_brasiliensis,0.0550244007837243
Zanonia_indica,0.0550244007837243
Xerosicyos_perrieri,0.150944753639268
Xerosicyos_pubescens,0.150944753639268
Xerosicyos_tripartitus,0.119148585475624
Xerosicyos_decaryi,0.0844766066983937
Xerosicyos_danguyi,0.0586089778575501
Gerrardanthus_grandiflorus,0.0435427196784453
Gerrardanthus_macrorhizus,0.0435427196784453
Fevillea_pergamentacea,0.0330933336213175
Sicydium_tamnifolium,0.105303471301234
Sicydium_diffusum,0.105303471301234
Sicydium_synantherum,0.0550795239794152
Pteropepon_parodii,0.0439619242827036
Pteropepon_acariianthus,0.0439619242827036
Fevillea_trilobata,0.0297850169073088
Tecunumania_quetzalteca,0.0286477433620063
Cucumella_aspera,0.0286477433620063
Bolbostemma_paniculatum,0.0286477433620063
Oreosyce_africana,0.0286477433620063
Cucumeropsis_mannii,0.0286477433620063
Trochomeriopsis_diversifolia,0.0286477433620063
Bayabusua_clarkei,0.0286477356680097
Siraitia_grosvenorii,0.0286477513124739
Alsomitra_macrocarpa,0.0286477593911794
Indofevillea_khasiana,0.0286477675340061
Hodgsonia_heteroclita,0.0286477675340061
Selysia_prunifera,0.0286477513124739
Benincasa_fistulosa,0.0286477593911794
Doyerea_emetocathartica,0.0286477593911794
Schizopepon_bryoniifolius,0.0286477675340061
Sicyocaulis_pentagonus,0.0286477675340061
Benincasa_hispida,0.0286477593911794
Cionosicys_guabubu,0.0286477513124739
Tumamoca_macdougalii,0.0286477513124739
Diplocyclos_palmatus,0.0286477513124739
