Tiplabels,DRrate
Cucumis_anguria,0.314872146295823
Cucumis_heptadactylus,0.512398970074953
Cucumis_zeyheri,0.758217590120088
Cucumis_africanus,0.758217590120088
Cucumis_kalahariensis,0.474039978103173
Cucumis_myriocarpus,0.420354800302715
Cucumis_heptadactylis,0.346981947933164
Cucumis_baladensis,0.565102202007799
Cucumis_rigidus,0.565102202007799
Cucumis_meeusei,0.315168461327053
Cucumis_queenslandicus,0.142179415915875
Cucumis_umbellatus,0.142179415915875
Cucumis_silentvalleyi,0.124756717635575
Cucumis_maderaspatanus,0.143343368651257
Mukia_maderaspatana,0.149755437184906
Cucumis_ritchiei,0.156257796093002
Cucumis_javanicus,0.156257796093002
Cucumis_rumphianus,0.157542875156943
Cucumis_leiospermus,0.157542875156943
Cucumis_argenteus,0.132658807120693
Cucumis_hystrix,0.118146746344149
Cucumis_debilis,0.110627656554614
Cucumis_oreosyce,0.106701858370157
Cucumis_bryoniifolius,0.204570906770487
Oreosyce_africana,0.296832392079329
Cucumella_aspera,0.296832392079329
Cucumis_cinereus,0.275362836145387
Cucumis_kelleri,0.275362836145387
Cucumis_zeyherii,0.0809925467792752
Cucumis_insignis,0.0812758918485499
Cucumis_gracilis,0.0814183422733622
Cucumis_hirsutus,0.148665406949696
Cucumis_humifructus,0.148665406949696
Cucumis_humofructus,0.116243016977639
Muellerargia_jeffreyana,0.117816363830563
Muellerargia_timorensis,0.117816363830563
Cucumis_rostratus,0.080431807102891
Cucumis_althaeoides,0.0793333657385344
Cucumis_metuliferus,0.0812758918485499
Cucumis_sacleuxii,0.0812758918485499
Cucumis_thulinianus,0.0814183422733622
Cucumis_carolinus,0.0814183422733622
Cucumis_hastatus,0.0812758918485499
Cucumis_sativus,0.0809925467792752
Cucumis_indicus,0.0809925467792752
Cucumis_asper,0.080431807102891
Cucumis_variabilis,0.080431807102891
Cucumis_pubituberculatus,0.0772241567732151
Melothria_pendula,0.117660822479712
Melothria_scabra,0.117660822479712
Indomelothria_blumei,0.113698772735531
Melothria_candolleana,0.113698772735531
Melothria_dulcis,0.0953334058626165
Melothria_sphaerocarpa,0.228001782277457
Cucumeropsis_mannii,0.228001782277457
Melothria_trilobata,0.228191632810641
Melothria_campestris,0.228191632810641
Diplocyclos_palmatus,0.0740861988988564
Coccinia_rehmannii,0.111607320777002
Coccinia_barteri,0.111607320777002
Coccinia_grandiflora,0.111607320777002
Coccinia_grandis,0.121896540980391
Coccinia_hirtella,0.130951155096276
Coccinia_samburuensis,0.214083267914469
Coccinia_adoensis,0.214083267914469
Coccinia_ogadensis,0.211440363182069
Coccinia_aurantiaca,0.211440363182069
Raphidiocystis_phyllocalyx,0.196719661912032
Raphidiocystis_caillei,0.196719661912032
Coccinia_senensis,0.134063750197154
Coccinia_megarrhiza,0.134063750197154
Coccinia_abyssinica,0.133429236154258
Coccinia_trilobata,0.153141295818809
Zehneria_sp,0.253417354228876
Neoachmandra_japonica,0.429406340341448
Zehneria_macrosepala,0.487049708640234
Neoachmandra_cunninghamii,0.487049708640234
Neoachmandra_indica,0.348688702502826
Coccinia_longicarpa,0.451214551335951
Coccinia_sp,0.451214551335951
Coccinia_mildbraedii,0.372113019424111
Coccinia_racemiflora,0.508151243725287
Coccinia_mackenii,1.32921518590915
Coccinia_quinqueloba,1.32921518590915
Coccinia_subsessiliflora,0.681925537000052
Coccinia_keayana,0.195927081045943
Coccinia_microphylla,0.183024023259721
Coccinia_heterophylla,0.166694129053425
Coccinia_schliebenii,0.127787043528516
Zehneria_scabra,0.0647563077952169
Acanthosicyos_horridus,0.0800575747402047
Borneosicyos_simplex,0.0800575747402047
Ruthalicia_eglandulosa,0.113725335514204
Ruthalicia_longipes,0.113725335514204
Ctenolepis_cerasiformis,0.177608579495069
Ctenolepis_lucorum,0.177608579495069
Trochomeria_polymorpha,0.200209433504661
Trochomeria_macrocarpa,0.200209433504661
Benincasa_fistulosa,0.126491420583096
Benincasa_hispida,0.126491420583096
Zehneria_thwaitesii,0.170247394583308
Zehneria_hallii,0.170247394583308
Acanthosicyos_naudinianus,0.14065869866878
Citrullus_lanatus,0.273070984130989
Citrullus_colocynthis,0.273070984130989
Peponium_vogelii,0.192124715713517
Peponium_caledonicum,0.192124715713517
Lagenaria_guineensis,0.300518744997752
Lagenaria_sphaerica,0.300518744997752
Lagenaria_siceraria,0.300518744997752
Lagenaria_rufa,0.507748373585014
Lagenaria_breviflora,0.507748373585014
Zehneria_capillacea,0.0628953132703541
Zehneria_bodinieri,0.0605742966395924
Bryonia_cretica,0.0472427145041854
Luffa_sepium,0.116450983897768
Luffa_operculata,0.116450983897768
Luffa_echinata,0.116450983897768
Luffa_graveolens,0.362976689036548
Luffa_aegyptiaca,0.362976689036548
Luffa_saccata,0.331359221472534
Luffa_sp,0.465659510432546
Luffa_cylindrica,0.465659510432546
Luffa_acutangula,0.408305892351679
Luffa_quinquefida,0.181821573309602
Trichosanthes_subvelutina,0.0627735779883996
Trichosanthes_lepiniana,0.558855743819874
Trichosanthes_pubera,0.558855743819874
Trichosanthes_inthanonensis,0.35402214375343
Trichosanthes_rubriflos,0.415979711160468
Trichosanthes_tricuspidata,0.415979711160468
Trichosanthes_elmeri,0.3796045425285
Trichosanthes_pedata,0.453740056384648
Trichosanthes_sp,0.507662396429943
Trichosanthes_quinquefolia,0.507662396429943
Trichosanthes_papuana,0.603851110026596
Trichosanthes_wawrae,1.08689103418733
Trichosanthes_pentaphylla,1.08689103418733
Trichosanthes_montana,0.656797399738663
Trichosanthes_sepilokensis,0.656797399738663
Trichosanthes_globosa,0.49962140602202
Trichosanthes_borneensis,0.49962140602202
Trichosanthes_laceribractea,0.347113557334538
Trichosanthes_fissibracteata,0.305511548970928
Trichosanthes_wawraei,0.185668949625087
Gymnopetalum_integrifolium,0.219699371220073
Gymnopetalum_scabrum,0.219699371220073
Trichosanthes_dentifera,0.237908143625156
Trichosanthes_laeoica,0.346594594624397
Trichosanthes_odontosperma,0.471394850475812
Trichosanthes_edulis,0.471394850475812
Gymnopetalum_chinense,0.155206469706968
Trichosanthes_amara,0.0684771433040525
Marah_macrocarpa,0.174867638406721
Marah_fabacea,0.174867638406721
Microsechium_helleri,0.0965948162534424
Echinopepon_paniculatus,0.114007512046965
Echinopepon_arachoideus,0.135097529915702
Frantzia_tacaco,0.186571700782888
Frantzia_venosa,0.186571700782888
Echinopepon_insularis,0.200654280031518
Echinopepon_bigelovii,0.200654280031518
Echinopepon_wrightii,0.114007512046965
Echinopepon_racemosus,0.114007512046965
Microsechium_gonzalo-palomae,0.100884460777079
Rytidostylis_ciliata,0.1284668266215
Cyclanthera_carthagenensis,0.1284668266215
Cyclanthera_pedata,0.105509751924074
Cyclanthera_tenuisepala,0.133876428460145
Cyclanthera_brachystachya,0.133876428460145
Hanburia_mexicana,0.129803840105298
Hanburia_oerstedii,0.129803840105298
Sicyos_longisepalus,0.133539657181654
Sicyos_macrophyllus,0.133539657181654
Sicyos_albus,0.152576269770799
Sicyos_bulbosus,0.152576269770799
Sicyos_erostratus,0.149530962659215
Sicyosperma_gracile,0.192636464825216
Sicyos_motozintlensis,0.322723597904258
Sechium_edule,0.723024584814884
Sechium_chinantlense,0.723024584814884
Sechium_compositum,0.49397445827479
Sicyos_parviflorus,0.205316773793789
Sicyos_galeottii,0.205316773793789
Sicyos_lanceoloideus,0.152576269770799
Sechium_hintonii,0.222834962512255
Sicyos_sertulifer,0.67591836277113
Sicyos_hispidus,1.01554156478418
Sicyos_acarieanthus,2.21926716210311
Sicyocaulis_pentagonus,2.21926716210311
Sicyos_cucumerinus,1.31091202459626
Sicyos_anunu,1.31091202459626
Sicyos_mcvaughii,0.84759837465391
Sicyos_malvifolius,1.06355755151965
Sicyos_montanus,1.06355755151965
Sicyos_weberbaueri,0.792102443376105
Sicyos_baderoa,0.792102443376105
Sicyos_herbstii,0.942803179238032
Microsechium_ruderale,1.83978342354554
Sicyos_hillebrandii,2.59735243065611
Sicyos_davilae,2.59735243065611
Sicyos_waimanaloensis,2.1836093600381
Sicyos_maximowiczii,1.58731928836325
Sicyos_warmingii,1.27258286256282
Sicyos_peninsularis,0.639738236774087
Sicyos_angulatus,0.397211032874774
Sicyos_australis,0.35415692011661
Sicyos_guatemalensis,0.206325245841707
Sechiopsis_diptera,0.335599410555734
Sechiopsis_triqueter,0.335599410555734
Sechiopsis_tetraptera,0.263227011036024
Sechium_mexicanum,0.152576269770799
Sicyos_microphyllus,0.152576269770799
Sicyos_pachycarpus,0.152576269770799
Sicyos_dieterleae,0.149530962659215
Sicyos_lirae,0.154146035584741
Sicyos_chiriquensis,0.154146035584741
Sicyos_ampelophyllus,0.152576269770799
Sicyos_lasiocephalus,0.149530962659215
Echinocystis_lobata,0.0796969562180805
Trichosanthes_smilacifolia,0.0733288626987573
Trichosanthes_reticulinervis,0.120481111896643
Trichosanthes_ovigera,0.193609159652564
Trichosanthes_multiloba,0.376941627340136
Trichosanthes_kirilowii,0.376941627340136
Trichosanthes_miyagii,0.364437420129263
Trichosanthes_rosthornii,0.364437420129263
Trichosanthes_kerrii,0.153763485178715
Trichosanthes_nervifolia,0.144295622543297
Trichosanthes_adhaerens,0.52592355531197
Trichosanthes_pendula,0.52592355531197
Trichosanthes_mucronata,0.376683794159482
Trichosanthes_pilosa,0.389953466303557
Trichosanthes_baviensis,0.389953466303557
Trichosanthes_dioica,0.223734835452455
Gymnopetalum_tubiflorum,0.172427324718948
Trichosanthes_postarii,0.111962852001642
Trichosanthes_cucumeroides,0.0630130597476992
Trichosanthes_cucumerina,0.0630130597476992
Trichosanthes_dunniana,0.0627735779883996
Trichosanthes_beccariana,0.0623000730041829
Trichosanthes_schlechteri,0.0627735779883996
Trichosanthes_hylonoma,0.0627735779883996
Trichosanthes_obscura,0.0630130597476992
Gymnopetalum_orientale,0.0631335070848812
Trichosanthes_auriculata,0.0631335070848812
Trichosanthes_wallichiana,0.0627735779883996
Trichosanthes_villosa,0.0627735779883996
Trichosanthes_homophylla,0.0630130597476992
Trichosanthes_truncata,0.0630130597476992
Trichosanthes_celebica,0.0627735779883996
Trichosanthes_quinquangulata,0.0627735779883996
Trichosanthes_morrisii,0.0627735779883996
Trichosanthes_kinabaluensis,0.0631939235592784
Trichosanthes_phonsenae,0.0631939235592784
Trichosanthes_bracteata,0.0631939235592784
Trichosanthes_holtzei,0.0632241951660024
Trichosanthes_intermedia,0.0632241951660024
Trichosanthes_pallida,0.0630130597476992
Linnaeosicyos_amara,0.0528566679080888
Penelopeia_suburceolata,0.102615333197857
Anacaona_sphaerica,0.102615333197857
Peponopsis_adhaerens,0.117584827707552
Cucurbita_maxima,0.170528144497181
Cucurbita_cordata,0.184363493406432
Cucurbita_andreana,0.184363493406432
Cucurbita_pedatifolia,0.184363493406432
Cucurbita_digitata,0.363428736061663
Cucurbita_palmata,0.363428736061663
Cucurbita_ecuadorensis,0.192158818699091
Cucurbita_argyrosperma,0.340059135236521
Cucurbita_pepo,0.340059135236521
Cucurbita_moschata,0.261083754827966
Cucurbita_lundelliana,0.434720137884134
Cucurbita_okeechobeensis,0.434720137884134
Cucurbita_foetidissima,0.248088137537888
Cucurbita_ficifolia,0.248088137537888
Polyclathra_cucumerina,0.104078284012305
Calycophysum_weberbaueri,0.130680103993758
Calycophysum_pedunculatum,0.130680103993758
Cionosicyos_pomiformis,0.142740601269232
Cionosicyos_excisus,0.142740601269232
Cionosicyos_macranthus,0.11310067897966
Schizocarpum_palmeri,0.153131163244441
Schizocarpum_filiforme,0.237568884422108
Schizocarpum_reflexum,0.237568884422108
Tecunumania_quetzalteca,0.0931183194471732
Cayaponia_citrullifolia,0.151628939364635
Cayaponia_cruegeri,0.151628939364635
Cayaponia_macrocalyx,0.240979065723656
Cayaponia_prunifera,0.240979065723656
Cayaponia_africana,0.281828788136212
Cayaponia_americana,0.281828788136212
Cayaponia_cabocla,0.1429369335091
Cayaponia_podantha,0.132787966660181
Cayaponia_espelina,0.210098057330304
Selysia_prunifera,0.210098057330304
Melothria_domingensis,0.171166606663517
Abobra_tenuifolia,0.133402520600348
Herpetospermum_tonglense,0.0884226428800551
Herpetospermum_darjeelingense,0.0884226428800551
Herpetospermum_pedunculosum,0.0726694208775859
Cogniauxia_trilobata,0.0870552094616561
Cogniauxia_podolaena,0.0870552094616561
Ampelosycios_humblotii,0.108318698133278
Ampelosycios_scandens,0.108318698133278
Telfairia_pedata,0.107326401516196
Telfairia_occidentalis,0.107326401516196
Microlagenaria_africana,0.0541299723104826
Momordica_cissoides,0.0788822716126407
Momordica_mossambica,0.131027498222919
Momordica_cabrae,0.131027498222919
Momordica_obtusisepala,0.101605313037421
Momordica_denudata,0.0797648371761082
Momordica_silvatica,0.0916487626398684
Momordica_multiflora,0.094534614914605
Momordica_cabraei,0.0961308322496684
Momordica_sessilifolia,0.113376264765232
Momordica_humilis,0.171192480380993
Momordica_cymbalaria,0.171192480380993
Momordica_boivinii,0.186298870649257
Momordica_kirkii,0.186298870649257
Momordica_parvifolia,0.0898826598422458
Momordica_enneaphylla,0.0867054656920481
Momordica_spinosa,0.101722835239516
Momordica_gilgiana,0.109901716798282
Momordica_jeffreyana,0.159091518277057
Momordica_camerounensis,0.159091518277057
Momordica_friesiorum,0.195069061445016
Momordica_runssorica,0.195069061445016
Momordica_repens,0.114902080302486
Momordica_henriquesii,0.140245570831197
Momordica_angustisepala,0.140245570831197
Momordica_peteri,0.139427089239615
Momordica_trifoliolata,0.207236539156142
Momordica_littorea,0.207236539156142
Momordica_dissecta,0.163156723434531
Momordica_clarkeana,0.142031704477152
Momordica_dioica,0.285448878555273
Momordica_laotica,0.285448878555273
Momordica_cochinchinensis,0.260569054733447
Momordica_macrophylla,0.35573543049819
Momordica_suringarii,0.439606972105674
Momordica_denticulata,0.439606972105674
Momordica_angolensis,0.126722924118119
Momordica_charantia,0.126722924118119
Momordica_welwitschii,0.123062297233505
Momordica_balsamina,0.219942248358968
Momordica_involucrata,0.219942248358968
Momordica_leiocarpa,0.107529358389053
Momordica_calantha,0.0797648371761082
Momordica_sp,0.0797648371761082
Momordica_subangulata,0.0797648371761082
Momordica_anigosantha,0.0797648371761082
Momordica_pterocarpa,0.0788822716126407
Momordica_sphaeroidea,0.0788822716126407
Momordica_foetida,0.0794684414269691
Momordica_rostrata,0.0794684414269691
Momordica_trifolia,0.0777355572724702
Momordica_cardiospermoides,0.0714994404055739
Momordica_corymbifera,0.0714994404055739
Momordica_glabra,0.0714994404055739
Siolmatra_brasiliensis,0.0550067411972682
Zanonia_indica,0.0550067411972682
Xerosicyos_decaryi,0.108381747235754
Xerosicyos_danguyi,0.108381747235754
Xerosicyos_perrieri,0.0844562051126077
Xerosicyos_pubescens,0.0908424932025317
Xerosicyos_tripartitus,0.0908424932025317
Gerrardanthus_macrorhizus,0.0568812831355882
Gerrardanthus_grandiflorus,0.0568812831355882
Fevillea_pergamentacea,0.0567229343118445
Fevillea_trilobata,0.0567229343118445
Sicydium_synantherum,0.0709220490228773
Sicydium_tamnifolium,0.0709220490228773
Sicydium_diffusum,0.055043795438312
Pteropepon_parodii,0.0533736288996103
Pteropepon_acariianthus,0.0533736288996103
Fevillea_pedatifolia,0.0296171557870407
Hemsleya_zhejiangensis,0.039668026204845
Hemsleya_macrocarpa,0.0470028518300749
Hemsleya_kunmingensis,0.0470028518300749
Hemsleya_omeiensis,0.0484974387275897
Hemsleya_endecaphylla,0.0873843175161891
Hemsleya_dulongjiangensis,0.372164443778947
Hemsleya_sp,0.372164443778947
Hemsleya_delavayi,0.411860129713594
Hemsleya_lijiangensis,0.411860129713594
Hemsleya_amabilis,0.478219317688098
Hemsleya_gigantha,0.478219317688098
Hemsleya_ellipsoidea,0.588170457371428
Hemsleya_chinensis,0.588170457371428
Hemsleya_dipterygia,0.668441862215076
Hemsleya_panlongqi,0.994883457191942
Hemsleya_pengxianensis,1.53874518929
Hemsleya_longicarpa,1.53874518929
Hemsleya_panacis-scandens,0.84796266065339
Hemsleya_graciliflora,0.528213994582519
Hemsleya_carnosiflora,0.528213994582519
Hemsleya_macrosperma,0.432577084048392
Hemsleya_chengyihana,0.394659777783081
Hemsleya_turbinata,1.25883207556372
Hemsleya_mitrata,1.25883207556372
Hemsleya_sphaerocarpa,0.669776771810478
Hemsleya_heterosperma,0.0492809635880631
Gomphogyne_cissiformis,0.0499788235747109
Hemsleya_cirromitrata,0.0499788235747109
Neoalsomitra_schefferiana,0.0467093887621791
Neoalsomitra_angustipetala,0.0541494088480353
Neoalsomitra_capricornica,0.0775043253974307
Neoalsomitra_trifoliolata,0.090651713402696
Neoalsomitra_stephensiana,0.143934406577016
Neoalsomitra_integrifoliola,0.232750195025532
Neoalsomitra_clavigera,0.232750195025532
Neoalsomitra_plena,0.105795724676966
Fevillea_cordifolia,0.0630990270835354
Neoalsomitra_sarcophylla,0.0421069551205491
Gynostemma_guangxiense,0.148887051844482
Gynostemma_compressum,0.148887051844482
Gynostemma_pentagynum,0.126380480182374
Gynostemma_laxum,0.198751709854591
Gynostemma_pentaphyllum,0.198751709854591
Gynostemma_longipes,0.118375757471675
Gynostemma_yixingense,0.118375757471675
Gynostemma_microspermum,0.0562670514294417
Bayabusua_clarkei,0.0313542784816724
Schizopepon_bryoniifolius,0.0286478299449656
Cionosicys_guabubu,0.0286478299449656
Dendrosicyos_socotranus,0.0286478459742355
Doyerea_emetocathartica,0.0286478541171115
Odosicyos_bosseri,0.0286478541171115
Ampelosicyos_leandrii,0.0286478459742355
Nothoalsomitra_suberosa,0.0286478459742355
Hodgsonia_heteroclita,0.0286478459742355
Melothrianthus_smilacifolius,0.0286478459742355
Dactyliandra_welwitschii,0.0286478459742355
Pseudocyclanthera_australis,0.0286478459742355
Lemurosicyos_variegatus,0.0286478222509224
Parasicyos_maculatus,0.0286478222509224
Indofevillea_khasiana,0.0286478048111065
