Tiplabels,DRrate
Bolbostemma_paniculatum,0.0457026162127697
Actinostemma_tenerum,0.0457026162127697
Momordica_humilis,0.0391467042069705
Momordica_runssorica,0.0401030401055266
Momordica_jeffreyana,0.0401030401055266
Momordica_corymbifera,0.0397791063907347
Momordica_suringarii,0.0379403783299987
Momordica_angustisepala,0.0402670015786854
Momordica_boivinii,0.0402670015786854
Momordica_angolensis,0.0401030401055266
Momordica_parvifolia,0.0397791063907347
Momordica_kirkii,0.0401030401055266
Momordica_calantha,0.0401030401055266
Momordica_balsamina,0.0397791063907347
Momordica_denticulata,0.0401030401055266
Momordica_glabra,0.0401030401055266
Momordica_silvatica,0.0402670015786854
Momordica_littorea,0.0402670015786854
Momordica_denudata,0.0402670015786854
Momordica_sp,0.0402670015786854
Momordica_foetida,0.0402670015786854
Momordica_rostrata,0.0402670015786854
Momordica_trifolia,0.0561242461036717
Baijiania_borneensis,0.0784047325550819
Baijiania_yunnanensis,0.0784047325550819
Thladiantha_grandisepala,0.172541040261019
Thladiantha_hookeri,0.172541040261019
Thladiantha_villosula,0.168560465855726
Thladiantha_longisepala,0.287742838895962
Thladiantha_oliveri,0.287742838895962
Thladiantha_lijiangensis,0.249347095648467
Thladiantha_henryi,0.197670535887553
Thladiantha_nudiflora,0.183216637987662
Thladiantha_pustulata,0.179952115199186
Thladiantha_cordifolia,0.175682672828409
Thladiantha_dentata,0.162340016322938
Thladiantha_davidii,0.132911569129695
Thladiantha_capitata,0.107040007265315
Thladiantha_dubia,0.132911569129695
Thladiantha_maculata,0.132911569129695
Thladiantha_montana,0.107040007265315
Momordica_enneaphylla,0.0402670015786854
Momordica_mossambica,0.0403494942535177
Momordica_gilgiana,0.0403494942535177
Momordica_subangulata,0.0402670015786854
Melothria_pendula,0.0462872543760024
Melothria_trilobata,0.0462872543760024
Luffa_sp,0.157234783318903
Luffa_cylindrica,0.298475278329503
Luffa_operculata,0.298475278329503
Luffa_echinata,0.298475278329503
Luffa_acutangula,0.298475278329503
Luffa_graveolens,0.336701756301389
Luffa_aegyptiaca,0.336701756301389
Luffa_sepium,0.312031856860321
Luffa_saccata,0.312031856860321
Luffa_quinquefida,0.157234783318903
Gymnopetalum_integrifolium,0.0626135042994977
Trichosanthes_holtzei,0.0626135042994977
Trichosanthes_schlechteri,0.0629323282954817
Trichosanthes_pendula,0.0629323282954817
Trichosanthes_ovigera,0.0630929808785925
Trichosanthes_wawraei,0.0630929808785925
Trichosanthes_beccariana,0.0629323282954817
Trichosanthes_miyagii,0.0626135042994977
Trichosanthes_quinquangulata,0.0631736351011785
Trichosanthes_cucumerina,0.0631736351011785
Trichosanthes_amara,0.0630929808785925
Trichosanthes_villosa,0.0629323282954817
Trichosanthes_dentifera,0.0626135042994977
Trichosanthes_papuana,0.0629323282954817
Trichosanthes_borneensis,0.0629323282954817
Trichosanthes_multiloba,0.0630929808785925
Trichosanthes_kerrii,0.0630929808785925
Trichosanthes_mucronata,0.0630929808785925
Trichosanthes_lepiniana,0.0631736351011785
Trichosanthes_adhaerens,0.0631736351011785
Trichosanthes_fissibracteata,0.0631736351011785
Trichosanthes_bracteata,0.0631736351011785
Trichosanthes_intermedia,0.0632140595695918
Trichosanthes_sepilokensis,0.0632343112034414
Trichosanthes_reticulinervis,0.0632343112034414
Trichosanthes_tricuspidata,0.0632140595695918
Trichosanthes_pubera,0.0632444618864
Trichosanthes_globosa,0.0632495584525826
Trichosanthes_pedata,0.0632495584525826
Trichosanthes_cucumeroides,0.0632444618864
Trichosanthes_sp,0.0632444618864
Trichosanthes_odontosperma,0.0629323282954817
Trichosanthes_kirilowii,0.0626135042994977
Trichosanthes_wallichiana,0.122419436840852
Trichosanthes_inthanonensis,0.276839146428905
Trichosanthes_rubriflos,0.276839146428905
Trichosanthes_elmeri,0.475236689284904
Trichosanthes_celebica,0.475236689284904
Trichosanthes_quinquefolia,0.369771506982039
Trichosanthes_pentaphylla,0.574628852798976
Trichosanthes_morrisii,0.574628852798976
Trichosanthes_kinabaluensis,0.32098319430986
Trichosanthes_montana,0.32098319430986
Gymnopetalum_scabrum,0.115633472593444
Trichosanthes_laeoica,0.249723346339395
Trichosanthes_edulis,0.249723346339395
Gymnopetalum_chinense,0.155237193117962
Nothoalsomitra_suberosa,0.0660956310058548
Hodgsonia_heteroclita,0.0681611512340901
Sechium_hintonii,0.206880745895756
Sicyocaulis_pentagonus,0.942236258933217
Sicyos_anunu,1.33799605062009
Sicyos_lasiocephalus,1.33799605062009
Sechium_mexicanum,1.14701494443233
Sicyos_microphyllus,0.742087278857239
Sicyos_malvifolius,0.52990849268954
Sicyos_baderoa,0.388507852724237
Sicyos_albus,0.763721587068637
Sicyos_macrophyllus,2.31578950785041
Sicyos_hillebrandii,2.31578950785041
Sicyos_waimanaloensis,1.89394351626302
Microsechium_gonzalo-palomae,2.92111378473846
Microsechium_ruderale,2.92111378473846
Microsechium_helleri,2.19249274766929
Sicyos_warmingii,1.09870924414193
Sicyos_peninsularis,0.478816397976121
Sechiopsis_triqueter,0.180542254219135
Sicyos_ampelophyllus,0.153736011092854
Sicyos_galeottii,0.153736011092854
Sicyos_hispidus,0.153736011092854
Sicyos_davilae,0.153736011092854
Sicyos_acarieanthus,0.151774695636016
Sicyos_mcvaughii,0.154735921049215
Sicyos_guatemalensis,0.154735921049215
Sicyos_weberbaueri,0.153736011092854
Sicyos_erostratus,0.151774695636016
Sechiopsis_tetraptera,0.153736011092854
Sicyos_pachycarpus,0.153736011092854
Sicyos_maximowiczii,0.140983791534353
Sicyos_longisepalus,0.155494733415602
Sechium_compositum,0.155494733415602
Sicyos_sertulifer,0.155240890054033
Sicyos_parviflorus,0.154735921049215
Sicyos_cucumerinus,0.153736011092854
Sicyos_herbstii,0.154735921049215
Sicyos_angulatus,0.155240890054033
Sicyos_australis,0.155240890054033
Sicyos_dieterleae,0.153736011092854
Sicyos_lanceoloideus,0.153736011092854
Sicyos_montanus,0.153736011092854
Sicyos_motozintlensis,0.571874455188804
Sicyos_chiriquensis,0.571874455188804
Sechium_edule,0.698461557410717
Sechium_chinantlense,0.698461557410717
Sechiopsis_diptera,0.471321379434169
Sicyos_bulbosus,0.24342460890643
Parasicyos_maculatus,0.24342460890643
Sicyos_lirae,0.153736011092854
Parasicyos_dieterleae,0.109767611879159
Echinopepon_wrightii,0.106735826742734
Echinopepon_racemosus,0.115801243483164
Echinopepon_arachoideus,0.11746410143024
Echinopepon_insularis,0.193953391301267
Echinopepon_bigelovii,0.311981507205879
Frantzia_venosa,0.521821915454721
Frantzia_tacaco,0.521821915454721
Echinopepon_paniculatus,0.112613005216284
Cyclanthera_brachystachya,0.10800350209325
Hanburia_oerstedii,0.145376982645275
Hanburia_mexicana,0.145376982645275
Pseudocyclanthera_australis,0.128109423552006
Cyclanthera_carthagenensis,0.128109423552006
Cyclanthera_tenuisepala,0.105028341701474
Cyclanthera_pedata,0.105028341701474
Marah_fabacea,0.121335673250908
Marah_macrocarpa,0.121335673250908
Echinocystis_lobata,0.0794825935892255
Trichosanthes_wawrae,0.0630929808785925
Gymnopetalum_orientale,0.0629323282954817
Trichosanthes_dunniana,0.0629323282954817
Trichosanthes_obscura,0.0629323282954817
Trichosanthes_dioica,0.0629323282954817
Trichosanthes_pallida,0.0630929808785925
Trichosanthes_smilacifolia,0.0733830032083395
Trichosanthes_hylonoma,0.355927779014339
Trichosanthes_homophylla,0.355927779014339
Trichosanthes_rosthornii,0.260669090196883
Trichosanthes_truncata,0.17143122311363
Trichosanthes_phonsenae,0.125781281921062
Trichosanthes_subvelutina,0.12913394052486
Trichosanthes_nervifolia,0.157818593457486
Trichosanthes_pilosa,0.278374533518912
Trichosanthes_baviensis,0.278374533518912
Gymnopetalum_tubiflorum,0.181731586687973
Trichosanthes_auriculata,0.181451254185576
Trichosanthes_postarii,0.181451254185576
Trichosanthes_laceribractea,0.0619854887623909
Anacaona_sphaerica,0.134584164622345
Sicana_odorifera,0.134584164622345
Calycophysum_pedunculatum,0.150896099418491
Calycophysum_weberbaueri,0.150896099418491
Peponopsis_adhaerens,0.0982136530310037
Cucurbita_okeechobeensis,0.159147644886627
Cucurbita_lundelliana,0.197426098159369
Cucurbita_pedatifolia,0.197426098159369
Cucurbita_ecuadorensis,0.618623145429149
Cucurbita_maxima,0.618623145429149
Cucurbita_pepo,0.326093136085602
Cucurbita_moschata,0.244971014167199
Cucurbita_foetidissima,0.259648195490129
Cucurbita_ficifolia,0.259648195490129
Cucurbita_argyrosperma,0.188364503854543
Cucurbita_digitata,0.188364503854543
Cucurbita_cordata,0.328254559204894
Cucurbita_palmata,0.328254559204894
Cucurbita_andreana,0.131874852233059
Schizocarpum_palmeri,0.232208292952633
Schizocarpum_filiforme,0.232208292952633
Schizocarpum_reflexum,0.150880918565736
Cionosicyos_pomiformis,0.157063977090635
Cionosicyos_macranthus,0.157063977090635
Cionosicyos_excisus,0.124979494472564
Cayaponia_espelina,0.137208132456132
Cayaponia_citrullifolia,0.137208132456132
Melothria_domingensis,0.225948212049409
Cayaponia_cruegeri,0.225948212049409
Cayaponia_cabocla,0.175368437849241
Cayaponia_podantha,0.137208132456132
Cayaponia_macrocalyx,0.222404180338801
Cayaponia_prunifera,0.222404180338801
Cayaponia_africana,0.159846056058472
Cayaponia_americana,0.123228232871549
Bryonia_cretica,0.140559708775126
Bryonia_verrucosa,0.140559708775126
Bryonia_alba,0.148664890017487
Bryonia_dioica,0.148664890017487
Austrobryonia_micrantha,0.181454117721229
Austrobryonia_argillicola,0.181454117721229
Austrobryonia_pilbarensis,0.181454117721229
Austrobryonia_centralis,0.181454117721229
Dendrosicyos_socotranus,0.0621496157817289
Trochomeriopsis_diversifolia,0.0845893703491916
Apodanthera_mandonii,0.0921048854406795
Wilbrandia_ebracteata,0.0963867693602574
Apodanthera_sagittifolia,0.100018427205561
Wilbrandia_longisepala,0.118377235200258
Gurania_acuminata,0.153954451757651
Gurania_costaricensis,0.193083859833605
Gurania_sp,0.193083859833605
Gurania_lobata,0.158719499433221
Psiguria_ternata,0.197914861542268
Psiguria_bignoniacea,0.197914861542268
Psiguria_umbrosa,0.197914861542268
Psiguria_warscewiczii,0.197914861542268
Psiguria_pedata,0.187222454772118
Psiguria_triphylla,0.187222454772118
Psiguria_racemosa,0.21550764677605
Gurania_spinulosa,0.21550764677605
Gurania_makoyana,0.153954451757651
Doyerea_emetocathartica,0.130456083571787
Corallocarpus_bainesii,0.177611612282764
Corallocarpus_boehmii,0.177611612282764
Corallocarpus_epigaeus,0.177611612282764
Corallocarpus_triangularis,0.177611612282764
Cucurbitella_asperata,0.100592025762043
Apodanthera_longipedicellata,0.126585219503851
Melothrianthus_smilacifolius,0.131999583556092
Ibervillea_hypoleuca,0.187025656629959
Dieterlea_maxima,0.187025656629959
Bambekea_racemosa,0.128313265772168
Wilbrandia_verticillata,0.15655784466987
Ibervillea_lindheimeri,0.15655784466987
Ibervillea_millspaughii,0.11122860279067
Kedrostis_africana,0.138233049575066
Kedrostis_nana,0.138233049575066
Kedrostis_foetidissima,0.108161620802443
Cucumis_queenslandicus,0.0887581077469306
Cucumis_meeusei,0.0901882896503172
Cucumis_variabilis,0.0901882896503172
Cucumis_humifructus,0.0860297115488531
Cucumis_quintanilhae,0.0901882896503172
Cucumis_canoxyi,0.0901882896503172
Cucumis_myriocarpus,0.091291646662201
Cucumis_metuliferus,0.0914782253354781
Cucumis_sacleuxii,0.0915718428838822
Cucumis_bryoniifolius,0.0915718428838822
Cucumis_indicus,0.0914782253354781
Cucumis_prophetarum,0.0915718428838822
Cucumis_cinereus,0.0915718428838822
Cucumis_oreosyce,0.110946794431854
Oreosyce_africana,0.110946794431854
Cucumis_ritchiei,0.0909208459768241
Cucumis_silentvalleyi,0.0914782253354781
Cucumis_messorius,0.0914782253354781
Cucumis_picrocarpus,0.091291646662201
Cucumis_hastatus,0.0909208459768241
Cucumis_humofructus,0.0909208459768241
Cucumis_asper,0.0914782253354781
Cucumis_sagittatus,0.0915718428838822
Cucumis_debilis,0.0915718428838822
Cucumis_kelleri,0.0915718428838822
Cucumis_pustulatus,0.0915718428838822
Cucumis_maderaspatanus,0.0915718428838822
Cucumis_melo,0.124401494578663
Cucumis_globosus,0.124401494578663
Cucumis_rostratus,0.113127684152109
Cucumis_ficifolius,0.150141557526005
Cucumis_pubituberculatus,0.277134989123892
Cucumis_sp,0.277134989123892
Cucumis_aculeatus,0.275698542625359
Cucumis_dipsaceus,0.315465145072824
Cucumis_anguria,0.315465145072824
Cucumis_heptadactylus,0.51144613435652
Cucumis_zeyheri,0.757185372236773
Cucumis_africanus,0.757185372236773
Cucumis_kalahariensis,0.472402597564171
Cucumis_zeyherii,0.417779653231274
Cucumis_heptadactylis,0.348420585505027
Cucumis_baladensis,0.316354934918854
Cucumis_carolinus,0.407708380846749
Cucumis_thulinianus,0.407708380846749
Cucumis_umbellatus,0.103138461080045
Mukia_maderaspatana,0.144788660452618
Cucumis_javanicus,0.144788660452618
Cucumis_rumphianus,0.164623988671113
Cucumis_leiospermus,0.188414055049363
Cucumis_althaeoides,0.188414055049363
Cucumis_gracilis,0.149381235636521
Cucumis_argenteus,0.126160308574323
Cucumis_sativus,0.113736958275065
Cucumis_rigidus,0.0916422868670726
Cucumis_hystrix,0.0916422868670726
Cucumis_metulifer,0.0916422868670726
Cucumis_hirsutus,0.0909208459768241
Cucumis_insignis,0.0887581077469306
Muellerargia_jeffreyana,0.100511597788926
Muellerargia_timorensis,0.100511597788926
Melothria_scabra,0.0906182334995029
Melothria_candolleana,0.0906182334995029
Melothria_dulcis,0.0947467625933794
Melothria_sphaerocarpa,0.114316825895648
Melothria_campestris,0.114316825895648
Diplocyclos_palmatus,0.0726875091532371
Coccinia_aurantiaca,0.110804140058293
Coccinia_barteri,0.127522206784027
Coccinia_abyssinica,0.127522206784027
Coccinia_keayana,0.121415773808238
Coccinia_adoensis,0.127522206784027
Coccinia_rehmannii,0.127522206784027
Coccinia_longicarpa,0.127522206784027
Coccinia_mackenii,0.127522206784027
Coccinia_schliebenii,0.127522206784027
Coccinia_microphylla,0.130811786192166
Coccinia_trilobata,0.153093257391312
Zehneria_scabra,0.420783226635434
Zehneria_sp,0.558552643123666
Neoachmandra_indica,0.558552643123666
Neoachmandra_cunninghamii,0.288302361772831
Neoachmandra_japonica,0.347650547866773
Zehneria_macrosepala,0.347650547866773
Coccinia_sp,0.249357166677241
Coccinia_mildbraedii,0.249357166677241
Coccinia_megarrhiza,0.193337123216424
Coccinia_hirtella,0.183354001265164
Coccinia_heterophylla,0.166665388556184
Coccinia_grandis,0.132521139126846
Coccinia_subsessiliflora,0.130811786192166
Coccinia_racemiflora,0.132521139126846
Coccinia_grandiflora,0.21677384593429
Coccinia_samburuensis,0.21677384593429
Coccinia_ogadensis,0.211020500624743
Coccinia_senensis,0.211020500624743
Raphidiocystis_phyllocalyx,0.196356176540136
Raphidiocystis_caillei,0.196356176540136
Coccinia_quinqueloba,0.127522206784027
Zehneria_bodinieri,0.0606745445898067
Acanthosicyos_horridus,0.0768612744255293
Borneosicyos_simplex,0.0982983248415606
Solena_amplexicaulis,0.158380429095259
Solena_heterophylla,0.158380429095259
Ruthalicia_eglandulosa,0.112070043950631
Ruthalicia_longipes,0.112070043950631
Benincasa_fistulosa,0.125973802286338
Benincasa_hispida,0.125973802286338
Zehneria_thwaitesii,0.16931105346
Zehneria_capillacea,0.291554819168694
Zehneria_hallii,0.291554819168694
Ctenolepis_cerasiformis,0.129846762885861
Ctenolepis_lucorum,0.129846762885861
Acanthosicyos_naudinianus,0.138135225058692
Citrullus_colocynthis,0.224412057619979
Citrullus_lanatus,0.224412057619979
Peponium_vogelii,0.189756913352951
Peponium_caledonicum,0.189756913352951
Lagenaria_rufa,0.195032389567099
Lagenaria_breviflora,0.460619695286132
Lagenaria_sphaerica,0.595857296497572
Lagenaria_siceraria,0.595857296497572
Lagenaria_guineensis,0.316811935627727
Ampelosicyos_leandrii,0.0890613055129999
Ampelosycios_scandens,0.165528194621844
Ampelosycios_humblotii,0.165528194621844
Momordica_multiflora,0.0866378017335012
Momordica_cabraei,0.0918729235645759
Momordica_sessilifolia,0.110359827459296
Momordica_cymbalaria,0.110359827459296
Momordica_spinosa,0.0991778494062231
Momordica_camerounensis,0.0991778494062231
Momordica_friesiorum,0.217631832158654
Momordica_pterocarpa,0.217631832158654
Momordica_anigosantha,0.130888928232911
Momordica_repens,0.113260304258135
Momordica_henriquesii,0.104068273074354
Momordica_peteri,0.138815934978913
Momordica_cardiospermoides,0.205007859844013
Momordica_trifoliolata,0.205007859844013
Momordica_dissecta,0.162736855819032
Momordica_cissoides,0.13455896694429
Momordica_clarkeana,0.152263891124592
Momordica_dioica,0.295420303329868
Momordica_laotica,0.295420303329868
Momordica_cochinchinensis,0.495067617367439
Momordica_sphaeroidea,0.495067617367439
Momordica_macrophylla,0.268852784300549
Momordica_charantia,0.0829153535101257
Momordica_welwitschii,0.119356982737119
Momordica_involucrata,0.119356982737119
Momordica_leiocarpa,0.101996476435846
Momordica_cabrae,0.0841528603644556
Momordica_obtusisepala,0.0841528603644556
Siolmatra_brasiliensis,0.0363014240235241
Xerosicyos_pubescens,0.0844134291736041
Xerosicyos_perrieri,0.0844134291736041
Xerosicyos_decaryi,0.158782609912461
Xerosicyos_danguyi,0.158782609912461
Xerosicyos_tripartitus,0.0844134291736041
Gerrardanthus_macrorhizus,0.0568042205289367
Gerrardanthus_grandiflorus,0.0568042205289367
Sicydium_tamnifolium,0.105106628356897
Sicydium_diffusum,0.105106628356897
Sicydium_synantherum,0.0549716281017422
Pteropepon_parodii,0.0438931621026816
Pteropepon_acariianthus,0.0438931621026816
Fevillea_pedatifolia,0.0560289504306839
Fevillea_trilobata,0.0560289504306839
Fevillea_pergamentacea,0.0560289504306839
Fevillea_cordifolia,0.0560289504306839
Indofevillea_khasiana,0.0286478048766433
Cogniauxia_trilobata,0.0286477886550687
Herpetospermum_tonglense,0.0286477886550687
Schizopepon_bryoniifolius,0.0286477967337953
Telfairia_pedata,0.0286478130515544
Selysia_prunifera,0.0286478130515544
Penelopeia_suburceolata,0.0286478130515544
Helmontia_leptantha,0.0286478130515544
Trochomeria_polymorpha,0.0286478048766433
Linnaeosicyos_amara,0.0286478294414637
Sicyosperma_gracile,0.0286478376444401
Abobra_tenuifolia,0.0286478376444401
Cionosicys_guabubu,0.0286478212424994
Dactyliandra_welwitschii,0.0286478212424994
Tumamoca_macdougalii,0.0286478294414637
Microlagenaria_africana,0.0286478294414637
Ecballium_elaterium,0.0286478048766433
Odosicyos_bosseri,0.0286478130515544
Zanonia_indica,0.0286478130515544
Siraitia_grosvenorii,0.0286477730105637
Bayabusua_clarkei,0.0286477807045804
Cephalopentandra_ecirrhosa,0.0286477886550687
Lemurosicyos_variegatus,0.0286477886550687
Eureiandra_formosa,0.0286477658294851
Telfairia_occidentalis,0.0286477658294851
Alsomitra_macrocarpa,0.0286477730105637
Cucumella_aspera,0.0286477807045804
Tecunumania_quetzalteca,0.0286477886550687
Halosicyos_ragonesei,0.0286477886550687
