Tiplabels,DRrate
Wilbrandia_ebracteata,0.202598189157784
Wilbrandia_longisepala,0.202598189157784
Wilbrandia_verticillata,0.163561311303819
Corallocarpus_epigaeus,0.106107983635916
Apodanthera_longipedicellata,0.0969645618427259
Apodanthera_mandonii,0.119967489611416
Dieterlea_maxima,0.119967489611416
Ceratosanthes_palmata,0.106533687384688
Corallocarpus_bainesii,0.0863961544120258
Corallocarpus_boehmii,0.0782870385496163
Cucumis_kelleri,0.101678841320003
Cucumis_insignis,0.102014510966331
Cucumis_messorius,0.102014510966331
Cucumis_heptadactylus,0.101678841320003
Cucumis_ficifolius,0.102014510966331
Cucumis_indicus,0.115143184789738
Mukia_maderaspatana,0.127981124626473
Cucumis_variabilis,0.19504837072334
Cucumis_althaeoides,0.19504837072334
Cucumis_bryoniifolius,0.099710711657268
Cucumis_anguria,0.101678841320003
Cucumis_kalahariensis,0.101678841320003
Cucumis_rumphianus,0.101014187686403
Cucumis_dipsaceus,0.099710711657268
Cucumis_rostratus,0.099710711657268
Cucumis_picrocarpus,0.101014187686403
Cucumis_canoxyi,0.101014187686403
Cucumis_cinereus,0.0972022345721202
Cucumis_melo,0.101014187686403
Cucumis_quintanilhae,0.102014510966331
Cucumis_javanicus,0.102014510966331
Cucumis_leiospermus,0.101678841320003
Cucumis_umbellatus,0.101678841320003
Cucumis_queenslandicus,0.102267851975011
Cucumis_sagittatus,0.102267851975011
Cucumis_argenteus,0.102183230473586
Cucumis_metulifer,0.102014510966331
Cucumis_silentvalleyi,0.102183230473586
Cucumis_baladensis,0.102183230473586
Cucumis_sativus,0.102014510966331
Cucumis_metuliferus,0.161496336029771
Cucumis_sacleuxii,0.161496336029771
Cucumis_sp,0.207574484719844
Cucumis_prophetarum,0.207574484719844
Cucumis_africanus,0.24256179749315
Cucumis_zeyherii,0.24256179749315
Cucumis_humofructus,0.101678841320003
Cucumis_aculeatus,0.102014510966331
Cucumis_debilis,0.102014510966331
Cucumis_asper,0.101014187686403
Cucumis_oreosyce,0.102183230473586
Cucumis_pubituberculatus,0.102183230473586
Cucumis_hastatus,0.102014510966331
Cucumis_thulinianus,0.102014510966331
Cucumis_hirsutus,0.102014510966331
Cucumis_globosus,0.102014510966331
Cucumis_meeusei,0.102014510966331
Cucumis_zeyheri,0.101678841320003
Cucumis_gracilis,0.099710711657268
Cucumis_myriocarpus,0.101014187686403
Cucumis_carolinus,0.101678841320003
Cucumis_rigidus,0.101678841320003
Cucumis_pustulatus,0.101014187686403
Cucumis_heptadactylis,0.101678841320003
Cucumis_ritchiei,0.102014510966331
Cucumis_maderaspatanus,0.102183230473586
Cucumis_hystrix,0.102183230473586
Cucumis_humifructus,0.099710711657268
Muellerargia_timorensis,0.0997923174385258
Muellerargia_jeffreyana,0.0997923174385258
Melothria_sphaerocarpa,0.128055310000004
Cucumeropsis_mannii,0.128055310000004
Diplocyclos_palmatus,0.0712030848467918
Coccinia_longicarpa,0.130658429359915
Coccinia_mackenii,0.130658429359915
Coccinia_samburuensis,0.127231211385243
Coccinia_hirtella,0.127231211385243
Coccinia_barteri,0.130658429359915
Coccinia_megarrhiza,0.130658429359915
Coccinia_rehmannii,0.120889418631636
Coccinia_adoensis,0.127231211385243
Coccinia_abyssinica,0.127231211385243
Zehneria_sp,0.460828287712413
Neoachmandra_indica,0.460828287712413
Zehneria_hallii,0.327341223911238
Zehneria_scabra,0.327341223911238
Neoachmandra_cunninghamii,0.303244025677432
Zehneria_thwaitesii,0.303244025677432
Neoachmandra_japonica,0.406044017827718
Zehneria_macrosepala,0.406044017827718
Zehneria_capillacea,0.318893937967907
Zehneria_bodinieri,0.23426630594695
Coccinia_sp,0.231707272731503
Coccinia_mildbraedii,0.351040531483155
Coccinia_racemiflora,0.488137716364278
Coccinia_quinqueloba,0.488137716364278
Coccinia_microphylla,0.156393290585534
Coccinia_heterophylla,0.127231211385243
Coccinia_keayana,0.130658429359915
Coccinia_trilobata,0.130658429359915
Coccinia_subsessiliflora,0.127231211385243
Coccinia_senensis,0.127231211385243
Coccinia_ogadensis,0.127231211385243
Coccinia_grandiflora,0.229434795565528
Coccinia_schliebenii,0.229434795565528
Coccinia_grandis,0.141489469235681
Coccinia_aurantiaca,0.141489469235681
Borneosicyos_simplex,0.07692621472943
Acanthosicyos_horridus,0.108001406838804
Acanthosicyos_naudinianus,0.108001406838804
Cephalopentandra_ecirrhosa,0.0868036455151541
Trochomeria_polymorpha,0.183244708606579
Trochomeria_macrocarpa,0.183244708606579
Ctenolepis_lucorum,0.183244708606579
Ctenolepis_cerasiformis,0.183244708606579
Citrullus_colocynthis,0.127528619933659
Citrullus_lanatus,0.127528619933659
Lagenaria_guineensis,0.161333267863029
Lagenaria_rufa,0.201366614215973
Lagenaria_breviflora,0.201366614215973
Lagenaria_siceraria,0.185983160264028
Lagenaria_sphaerica,0.127528619933659
Melothria_pendula,0.0462831193387332
Melothria_trilobata,0.0470527253154936
Melothria_scabra,0.0470527253154936
Momordica_parvifolia,0.0720839798973799
Momordica_gilgiana,0.0814467436587398
Momordica_anigosantha,0.111627362976524
Momordica_repens,0.111627362976524
Momordica_cardiospermoides,0.154479879397923
Momordica_rostrata,0.286880260447597
Momordica_trifoliolata,0.286880260447597
Momordica_littorea,0.200097518770298
Momordica_cissoides,0.126918883673542
Momordica_dioica,0.269331908906065
Momordica_subangulata,0.269331908906065
Momordica_sphaeroidea,0.2470727485653
Momordica_macrophylla,0.2470727485653
Momordica_foetida,0.0606953479262436
Telfairia_pedata,0.0674753379780263
Telfairia_occidentalis,0.0674753379780263
Momordica_spinosa,0.0400536750485863
Momordica_laotica,0.0396820980828204
Momordica_multiflora,0.0396820980828204
Siolmatra_brasiliensis,0.0322504515711242
Gerrardanthus_macrorhizus,0.0435653989886585
Gerrardanthus_grandiflorus,0.0435653989886585
Sicydium_diffusum,0.139053915612549
Sicydium_synantherum,0.139053915612549
Sicydium_tamnifolium,0.0738235288535119
Pteropepon_parodii,0.0534413447025103
Pteropepon_acariianthus,0.0534413447025103
Fevillea_cordifolia,0.0561787482584198
Fevillea_pergamentacea,0.0561787482584198
Fevillea_trilobata,0.0561787482584198
Fevillea_pedatifolia,0.0561787482584198
Dactyliandra_welwitschii,0.0299549538451375
Selysia_prunifera,0.0299549538451375
Odosicyos_bosseri,0.029954935905735
Xerosicyos_pubescens,0.029954935905735
Scopellaria_marginata,0.0299549448743382
Solena_amplexicaulis,0.0299549448743382
Psiguria_racemosa,0.0299549448743382
Kedrostis_nana,0.0299549538451375
Psiguria_triphylla,0.0299549538451375
Cayaponia_podantha,0.029954935905735
Doyerea_emetocathartica,0.029954935905735
Ecballium_elaterium,0.0299548742078492
Austrobryonia_pilbarensis,0.0299549090481523
Sicyosperma_gracile,0.0299549090481523
Cyclanthera_brachystachya,0.0299549001452905
Halosicyos_ragonesei,0.0299549001452905
Psiguria_umbrosa,0.0299549090481523
Lemurosicyos_variegatus,0.0299549090481523
Cogniauxia_podolaena,0.0299549179860701
Austrobryonia_micrantha,0.0299549179860701
Cayaponia_citrullifolia,0.0299549090481523
Schizocarpum_reflexum,0.0299549001452905
Eureiandra_formosa,0.0299548913125352
Austrobryonia_centralis,0.0299548742078492
Psiguria_bignoniacea,0.0299548742078492
