Tiplabels,DRrate
Cucumis_queenslandicus,0.101370120415149
Cucumis_rumphianus,0.155397620076234
Cucumis_variabilis,0.155397620076234
Cucumis_gracilis,0.134852346578326
Cucumis_hystrix,0.112652923463508
Oreosyce_africana,0.0862938641330315
Cucumis_insignis,0.0815171865599044
Cucumis_heptadactylus,0.0813865210276299
Cucumis_hirsutus,0.0812130604651555
Cucumis_melo,0.0813865210276299
Cucumis_zeyheri,0.0813865210276299
Cucumis_sp,0.0788606841520931
Cucumis_bryoniifolius,0.0801878856222078
Cucumis_messorius,0.0808684135197024
Cucumis_ritchiei,0.0808684135197024
Cucumis_pubituberculatus,0.0788606841520931
Cucumis_silentvalleyi,0.0801878856222078
Cucumis_aculeatus,0.0808684135197024
Cucumis_sagittatus,0.0808684135197024
Cucumis_javanicus,0.0763339166229958
Melothria_campestris,0.105999240010003
Melothria_candolleana,0.105999240010003
Melothria_scabra,0.119001829154289
Melothria_domingensis,0.126777607221669
Melothria_trilobata,0.13105951395373
Melothria_sphaerocarpa,0.133310885231322
Melothria_dulcis,0.133310885231322
Melothria_pendula,0.105999240010003
Diplocyclos_palmatus,0.0709138539467845
Coccinia_subsessiliflora,0.488477422706176
Coccinia_grandiflora,0.488477422706176
Coccinia_aurantiaca,0.322578455118142
Coccinia_hirtella,0.322578455118142
Coccinia_grandis,0.888163997864594
Coccinia_abyssinica,0.888163997864594
Coccinia_mackenii,0.795208152341013
Coccinia_schliebenii,0.795208152341013
Coccinia_ogadensis,0.795208152341013
Coccinia_trilobata,0.888163997864594
Coccinia_racemiflora,0.888163997864594
Coccinia_senensis,0.943301812814822
Coccinia_sp,0.943301812814822
Coccinia_keayana,0.943301812814822
Coccinia_barteri,0.973524944247606
Coccinia_mildbraedii,0.973524944247606
Coccinia_samburuensis,0.943301812814822
Coccinia_quinqueloba,0.943301812814822
Coccinia_rehmannii,0.943301812814822
Coccinia_longicarpa,0.973524944247606
Coccinia_microphylla,0.973524944247606
Coccinia_megarrhiza,0.888163997864594
Coccinia_adoensis,0.943301812814822
Coccinia_heterophylla,0.943301812814822
Neoachmandra_cunninghamii,0.242189246406441
Neoachmandra_japonica,0.242189246406441
Neoachmandra_indica,0.169730709956738
Zehneria_bodinieri,0.176156006572036
Zehneria_scabra,0.176156006572036
Zehneria_hallii,0.176156006572036
Zehneria_thwaitesii,0.176156006572036
Zehneria_macrosepala,0.151772557850443
Zehneria_sp,0.176156006572036
Zehneria_capillacea,0.176156006572036
Ctenolepis_cerasiformis,0.118865971408298
Ctenolepis_lucorum,0.118865971408298
Lagenaria_sphaerica,0.126648412468884
Lagenaria_rufa,0.160726995933364
Lagenaria_breviflora,0.160726995933364
Lagenaria_guineensis,0.147497374607026
Lagenaria_siceraria,0.098735681550731
Trichosanthes_subvelutina,0.0625227721339642
Trichosanthes_cucumeroides,0.0628863562283867
Trichosanthes_schlechteri,0.0628863562283867
Trichosanthes_reticulinervis,0.0628863562283867
Trichosanthes_elmeri,0.0631618813732995
Trichosanthes_hylonoma,0.063208063763573
Trichosanthes_kerrii,0.063208063763573
Trichosanthes_celebica,0.063208063763573
Trichosanthes_pallida,0.063208063763573
Trichosanthes_sepilokensis,0.063208063763573
Trichosanthes_sp,0.063208063763573
Trichosanthes_homophylla,0.0628863562283867
Trichosanthes_kirilowii,0.11754428922023
Trichosanthes_phonsenae,0.11754428922023
Trichosanthes_holtzei,0.124649628839014
Trichosanthes_adhaerens,0.426337084509729
Trichosanthes_pendula,0.426337084509729
Trichosanthes_beccariana,0.282246628125263
Trichosanthes_pilosa,0.191448919012044
Trichosanthes_auriculata,0.172720184295153
Trichosanthes_postarii,0.172720184295153
Trichosanthes_villosa,0.0630697585316891
Trichosanthes_intermedia,0.0628863562283867
Trichosanthes_nervifolia,0.0631618813732995
Trichosanthes_ovigera,0.0631618813732995
Trichosanthes_borneensis,0.0630697585316891
Trichosanthes_lepiniana,0.0630697585316891
Trichosanthes_globosa,0.063208063763573
Trichosanthes_multiloba,0.063208063763573
Trichosanthes_kinabaluensis,0.0631618813732995
Trichosanthes_morrisii,0.0631618813732995
Trichosanthes_cucumerina,0.063208063763573
Trichosanthes_laceribractea,0.063208063763573
Trichosanthes_dioica,0.0630697585316891
Trichosanthes_fissibracteata,0.0628863562283867
Trichosanthes_quinquangulata,0.0630697585316891
Trichosanthes_dunniana,0.063208063763573
Trichosanthes_quinquefolia,0.063208063763573
Trichosanthes_mucronata,0.063208063763573
Trichosanthes_dentifera,0.063208063763573
Trichosanthes_pubera,0.063208063763573
Trichosanthes_smilacifolia,0.063208063763573
Trichosanthes_pedata,0.0631618813732995
Trichosanthes_tricuspidata,0.0630697585316891
Trichosanthes_papuana,0.0631618813732995
Trichosanthes_miyagii,0.063208063763573
Trichosanthes_wallichiana,0.122473053772512
Trichosanthes_bracteata,0.421850164695097
Trichosanthes_inthanonensis,0.421850164695097
Trichosanthes_rubriflos,0.276905639994132
Trichosanthes_obscura,0.253712101067499
Trichosanthes_montana,0.253712101067499
Trichosanthes_laeoica,0.149773897404026
Trichosanthes_edulis,0.149773897404026
Trichosanthes_amara,0.0685345315466047
Sicyos_mcvaughii,0.106820722813435
Sicyos_motozintlensis,0.153550027974903
Sicyos_herbstii,0.154641354342868
Sicyos_peninsularis,0.155192975986672
Sicyos_baderoa,0.155192975986672
Sicyos_cucumerinus,0.151413171242523
Sicyos_sertulifer,0.151413171242523
Sicyos_acarieanthus,0.155192975986672
Sechiopsis_diptera,0.29292624288165
Sechium_hintonii,1.18704301147384
Sechium_mexicanum,1.18704301147384
Sechium_compositum,0.826597997043702
Sechium_chinantlense,0.826597997043702
Sechium_edule,0.826597997043702
Sicyos_galeottii,0.170140183528004
Sicyos_maximowiczii,0.154641354342868
Sicyos_chiriquensis,0.154641354342868
Sicyos_parviflorus,0.155679398290919
Sicyos_bulbosus,0.155679398290919
Sicyos_malvifolius,0.155609584420791
Sicyos_longisepalus,0.542854166327069
Sicyos_lanceoloideus,0.747354728813947
Sicyocaulis_pentagonus,0.946486735440305
Sicyos_anunu,1.19086687642734
Sicyos_lasiocephalus,1.19086687642734
Sicyos_weberbaueri,0.3892282294127
Sicyos_albus,0.58213993268958
Sicyos_macrophyllus,1.78363138579176
Sicyos_hillebrandii,2.29179878227367
Sicyos_davilae,2.29179878227367
Microsechium_ruderale,2.71865288298957
Microsechium_helleri,2.71865288298957
Microsechium_gonzalo-palomae,1.97190251794361
Sicyos_warmingii,0.897381843111853
Sicyos_australis,0.344191139735696
Sicyos_guatemalensis,0.207695068608123
Sechiopsis_triqueter,0.18609451539778
Sicyos_lirae,0.155609584420791
Sechiopsis_tetraptera,0.155192975986672
Sicyos_erostratus,0.139745527235787
Sicyos_hispidus,0.139745527235787
Sicyos_montanus,0.151413171242523
Sicyos_waimanaloensis,0.151413171242523
Sicyos_dieterleae,0.155192975986672
Sicyos_angulatus,0.155192975986672
Sicyos_pachycarpus,0.154641354342868
Sicyos_ampelophyllus,0.153550027974903
Sicyos_microphyllus,0.151413171242523
Echinopepon_bigelovii,0.116776853774532
Echinopepon_racemosus,0.116776853774532
Echinopepon_paniculatus,0.114473404971944
Echinopepon_arachoideus,0.110128898171257
Echinopepon_wrightii,0.110128898171257
Echinopepon_insularis,0.110128898171257
Hanburia_mexicana,0.124014923222949
Hanburia_oerstedii,0.124014923222949
Cyclanthera_carthagenensis,0.137261342209804
Cyclanthera_tenuisepala,0.192487316772687
Cyclanthera_brachystachya,0.192487316772687
Cyclanthera_pedata,0.169724753924529
Trichosanthes_rosthornii,0.063208063763573
Trichosanthes_wawrae,0.063208063763573
Trichosanthes_wawraei,0.0631618813732995
Trichosanthes_pentaphylla,0.060426741808838
Trichosanthes_odontosperma,0.0625227721339642
Trichosanthes_baviensis,0.0625227721339642
Trichosanthes_truncata,0.0618081105710137
Luffa_graveolens,0.111832669446739
Luffa_quinquefida,0.111832669446739
Luffa_saccata,0.111832669446739
Luffa_sepium,0.111832669446739
Luffa_operculata,0.104199073638884
Luffa_acutangula,0.111832669446739
Luffa_aegyptiaca,0.116084908786961
Luffa_sp,0.116084908786961
Luffa_cylindrica,0.0916828007928125
Luffa_echinata,0.0916828007928125
Cucurbita_ecuadorensis,0.52347414370626
Cucurbita_andreana,0.52347414370626
Cucurbita_argyrosperma,0.273658079191328
Cucurbita_pepo,0.195236881707285
Cucurbita_ficifolia,0.198330000785057
Cucurbita_foetidissima,0.198330000785057
Cucurbita_lundelliana,0.178532144364606
Cucurbita_maxima,0.178532144364606
Cucurbita_cordata,0.178532144364606
Cucurbita_palmata,0.133011111340144
Cucurbita_moschata,0.160250902976814
Cucurbita_okeechobeensis,0.160250902976814
Cucurbita_digitata,0.160250902976814
Cucurbita_pedatifolia,0.160250902976814
Cionosicys_guabubu,0.103017845158124
Cionosicyos_macranthus,0.203881573040669
Cionosicyos_excisus,0.203881573040669
Cionosicyos_pomiformis,0.153714650036749
Cayaponia_prunifera,0.140616460959888
Cayaponia_espelina,0.140616460959888
Cayaponia_americana,0.16227361161468
Cayaponia_cabocla,0.175812718729551
Cayaponia_africana,0.183466536910718
Cayaponia_macrocalyx,0.187549083064252
Cayaponia_cruegeri,0.187549083064252
Cayaponia_podantha,0.16227361161468
Cayaponia_citrullifolia,0.16227361161468
Herpetospermum_darjeelingense,0.0874954903839288
Herpetospermum_tonglense,0.0874954903839288
Herpetospermum_pedunculosum,0.0714256075769317
Ampelosicyos_leandrii,0.10759075846043
Ampelosycios_humblotii,0.16911419895856
Ampelosycios_scandens,0.16911419895856
Telfairia_pedata,0.106611693915718
Telfairia_occidentalis,0.106611693915718
Cogniauxia_trilobata,0.0892700279750809
Cogniauxia_podolaena,0.0892700279750809
Momordica_rostrata,0.0791684464542976
Momordica_multiflora,0.0791684464542976
Momordica_camerounensis,0.0796132897990983
Momordica_corymbifera,0.0796132897990983
Momordica_angustisepala,0.0796132897990983
Momordica_mossambica,0.0798376232869254
Momordica_laotica,0.0798376232869254
Momordica_kirkii,0.0796132897990983
Momordica_glabra,0.0796132897990983
Momordica_cochinchinensis,0.0796132897990983
Momordica_angolensis,0.0796132897990983
Momordica_cabraei,0.0798376232869254
Momordica_runssorica,0.0798376232869254
Momordica_cardiospermoides,0.0796132897990983
Momordica_clarkeana,0.0796132897990983
Momordica_friesiorum,0.0796132897990983
Momordica_obtusisepala,0.0782935697555184
Momordica_foetida,0.0782935697555184
Momordica_boivinii,0.0782935697555184
Momordica_sp,0.0782935697555184
Momordica_suringarii,0.0734253361744703
Momordica_calantha,0.0766006293300123
Momordica_gilgiana,0.0796132897990983
Momordica_welwitschii,0.0796132897990983
Momordica_cabrae,0.0796132897990983
Momordica_sessilifolia,0.108919760030565
Momordica_cymbalaria,0.108919760030565
Momordica_parvifolia,0.0898939525839204
Momordica_enneaphylla,0.0867267521466647
Momordica_spinosa,0.101737299347743
Momordica_jeffreyana,0.101737299347743
Momordica_pterocarpa,0.0918566455927363
Momordica_peteri,0.132923290423909
Momordica_trifoliolata,0.181078999812679
Momordica_littorea,0.181078999812679
Momordica_denudata,0.149217535745878
Momordica_sphaeroidea,0.230013647928632
Momordica_macrophylla,0.230013647928632
Momordica_charantia,0.0905313565061821
Momordica_balsamina,0.16648266771547
Momordica_involucrata,0.16648266771547
Momordica_dissecta,0.0782935697555184
Momordica_denticulata,0.0678040789378927
Momordica_subangulata,0.0791684464542976
Momordica_trifolia,0.0796132897990983
Momordica_repens,0.0796132897990983
Momordica_henriquesii,0.0782935697555184
Momordica_silvatica,0.0791684464542976
Momordica_dioica,0.0796132897990983
Momordica_anigosantha,0.0796132897990983
Momordica_humilis,0.0782935697555184
Momordica_cissoides,0.0766006293300123
Momordica_leiocarpa,0.0766006293300123
Xerosicyos_decaryi,0.0606743384932557
Xerosicyos_tripartitus,0.116071158921345
Xerosicyos_pubescens,0.368205946001037
Xerosicyos_perrieri,0.368205946001037
Xerosicyos_danguyi,0.213566339856044
Sicydium_synantherum,0.112685629777777
Sicydium_diffusum,0.112685629777777
Sicydium_tamnifolium,0.0591316644519018
Wilbrandia_verticillata,0.029954966857229
Kedrostis_foetidissima,0.029954966857229
Dieterlea_maxima,0.029954948914525
Scopellaria_marginata,0.0299549130883294
Trochomeriopsis_diversifolia,0.0299549220262496
Calycophysum_weberbaueri,0.0299549220262496
Hemsleya_chinensis,0.0485252427219969
Hemsleya_graciliflora,0.0485252427219969
Hemsleya_carnosiflora,0.0496894430096167
Hemsleya_lijiangensis,0.0498889458302105
Hemsleya_heterosperma,0.0498889458302105
Hemsleya_cirromitrata,0.0496894430096167
Hemsleya_gigantha,0.0496894430096167
Hemsleya_macrosperma,0.0485252427219969
Hemsleya_sp,0.049295210485072
Hemsleya_turbinata,0.0496894430096167
Hemsleya_mitrata,0.0496894430096167
Hemsleya_kunmingensis,0.0496894430096167
Hemsleya_macrocarpa,0.0496894430096167
Hemsleya_omeiensis,0.0496894430096167
Hemsleya_sphaerocarpa,0.0496894430096167
Hemsleya_zhejiangensis,0.0485252427219969
Hemsleya_ellipsoidea,0.049295210485072
Hemsleya_endecaphylla,0.087406387644213
Hemsleya_dulongjiangensis,0.245060694848434
Hemsleya_delavayi,0.245060694848434
Hemsleya_dipterygia,0.370944724111405
Hemsleya_pengxianensis,0.96434597107294
Hemsleya_longicarpa,0.96434597107294
Hemsleya_panacis-scandens,0.562037258503376
Hemsleya_chengyihana,0.22401131293184
Hemsleya_amabilis,0.0443673475273069
Hemsleya_panlongqi,0.0443673475273069
Gynostemma_guangxiense,0.0718164215518184
Gynostemma_longipes,0.0718164215518184
Gynostemma_laxum,0.0718164215518184
Gynostemma_compressum,0.114694607715533
Gynostemma_pentagynum,0.135461648448654
Gynostemma_pentaphyllum,0.135461648448654
Gynostemma_yixingense,0.0968808427311938
Gynostemma_microspermum,0.0867846676376241
Neoalsomitra_plena,0.0662531876178503
Neoalsomitra_schefferiana,0.0706820736242594
Neoalsomitra_capricornica,0.0706820736242594
Neoalsomitra_trifoliolata,0.0662531876178503
Neoalsomitra_stephensiana,0.0662531876178503
Neoalsomitra_clavigera,0.0706820736242594
Neoalsomitra_angustipetala,0.0706820736242594
Neoalsomitra_sarcophylla,0.0662531876178503
Neoalsomitra_integrifoliola,0.0588750883863019
Bayabusua_clarkei,0.0317330817849015
Benincasa_fistulosa,0.0299549041854652
Rytidostylis_ciliata,0.0299549041854652
Gymnopetalum_chinense,0.0299549041854652
Muellerargia_timorensis,0.0299549041854652
Solena_heterophylla,0.0299548953527075
Parasicyos_dieterleae,0.0299549041854652
Alsomitra_macrocarpa,0.0299549041854652
Siolmatra_brasiliensis,0.0299548953527075
Dactyliandra_welwitschii,0.0299548866601573
Frantzia_tacaco,0.0299549041854652
Eureiandra_formosa,0.0299549309817004
Cucumeropsis_mannii,0.0299549309817004
Melothrianthus_smilacifolius,0.0299549220262496
Ruthalicia_eglandulosa,0.0299549130883294
Linnaeosicyos_amara,0.0299549130883294
Apodanthera_mandonii,0.0299549130883294
Apodanthera_sagittifolia,0.0299549130883294
Abobra_tenuifolia,0.0299549220262496
Austrobryonia_micrantha,0.0299549220262496
Gomphogyne_cissiformis,0.0299549041854652
Schizopepon_bryoniifolius,0.0299549041854652
Schizocarpum_filiforme,0.0299548953527075
Kedrostis_africana,0.0299548953527075
Fevillea_cordifolia,0.0299549041854652
Helmontia_leptantha,0.0299549220262496
Lemurosicyos_variegatus,0.0299549220262496
Cephalopentandra_ecirrhosa,0.0299549309817004
Citrullus_colocynthis,0.0299549309817004
Fevillea_pedatifolia,0.0299549220262496
Sicana_odorifera,0.0299548866601573
Trochomeria_macrocarpa,0.0299548866601573
Nothoalsomitra_suberosa,0.0299548953527075
Acanthosicyos_naudinianus,0.0299548953527075
Selysia_prunifera,0.02995487039669
Ibervillea_hypoleuca,0.0299548782480169
Ibervillea_lindheimeri,0.0299548782480169
Indomelothria_blumei,0.0299548953527075
Gymnopetalum_orientale,0.0299548953527075
Gerrardanthus_macrorhizus,0.0299548866601573
Marah_macrocarpa,0.0299548953527075
Austrobryonia_centralis,0.0299548953527075
Bambekea_racemosa,0.0299548866601573
Parasicyos_maculatus,0.0299548782480169
Tecunumania_quetzalteca,0.0299549041854652
Kedrostis_nana,0.0299549130883294
Cucumella_aspera,0.0299549220262496
Penelopeia_suburceolata,0.0299549220262496
Pteropepon_parodii,0.0299549130883294
Gymnopetalum_scabrum,0.0299549130883294
Frantzia_venosa,0.0299549130883294
Fevillea_pergamentacea,0.0299549130883294
Ruthalicia_longipes,0.029954948914525
Siraitia_grosvenorii,0.029954948914525
Gymnopetalum_tubiflorum,0.0299549399459194
Peponopsis_adhaerens,0.0299549399459194
Solena_amplexicaulis,0.0299549578853266
Acanthosicyos_horridus,0.0299549578853266
Austrobryonia_pilbarensis,0.0299549578853266
Gerrardanthus_grandiflorus,0.0299549578853266
Ibervillea_millspaughii,0.0299549309817004
Odosicyos_bosseri,0.0299549309817004
Bolbostemma_paniculatum,0.0299549130883294
Peponium_vogelii,0.0299549130883294
Microlagenaria_africana,0.0299549130883294
Ceratosanthes_palmata,0.0299549041854652
Benincasa_hispida,0.0299549041854652
