Tiplabels,DRrate
Mukia_maderaspatana,0.141130341186728
Cucumis_javanicus,0.141130341186728
Cucumis_rumphianus,0.162232210509367
Cucumis_leiospermus,0.18683635959099
Cucumis_variabilis,0.25665599578216
Cucumis_althaeoides,0.25665599578216
Cucumis_gracilis,0.145490276417069
Cucumis_myriocarpus,0.0901879892619552
Cucumis_rigidus,0.0909205693283249
Cucumis_pubituberculatus,0.0912913821893957
Cucumis_melo,0.0912913821893957
Cucumis_debilis,0.0909205693283249
Cucumis_hirsutus,0.0909205693283249
Cucumis_rostratus,0.0887577622236112
Cucumis_heptadactylus,0.0887577622236112
Cucumis_globosus,0.0887577622236112
Cucumis_sativus,0.0887577622236112
Cucumis_asper,0.136689516898101
Cucumis_oreosyce,0.136689516898101
Cucumis_bryoniifolius,0.207665537561558
Oreosyce_africana,0.300074388822625
Cucumella_aspera,0.300074388822625
Cucumis_cinereus,0.280999358001053
Cucumis_kelleri,0.280999358001053
Cucumis_argenteus,0.0914779670284623
Cucumis_humofructus,0.0914779670284623
Cucumis_hastatus,0.0912913821893957
Cucumis_metulifer,0.0912913821893957
Cucumis_prophetarum,0.0912913821893957
Cucumis_meeusei,0.0914779670284623
Cucumis_sagittatus,0.0914779670284623
Cucumis_ficifolius,0.0915715876792891
Cucumis_hystrix,0.0915715876792891
Cucumis_ritchiei,0.0914779670284623
Cucumis_baladensis,0.0912913821893957
Cucumis_canoxyi,0.0912913821893957
Cucumis_humifructus,0.0909205693283249
Cucumis_picrocarpus,0.0912913821893957
Cucumis_indicus,0.0912913821893957
Muellerargia_timorensis,0.100510734697556
Muellerargia_jeffreyana,0.100510734697556
Melothria_scabra,0.0776299918524872
Melothria_campestris,0.0776299918524872
Zehneria_bodinieri,0.282739703261372
Zehneria_sp,0.307178823353906
Zehneria_hallii,0.307178823353906
Zehneria_capillacea,0.307178823353906
Zehneria_thwaitesii,0.307178823353906
Zehneria_macrosepala,0.397372316456286
Neoachmandra_cunninghamii,0.77173436173938
Neoachmandra_indica,0.77173436173938
Neoachmandra_japonica,0.587301722606462
Zehneria_scabra,0.307178823353906
Coccinia_sp,0.431998287658016
Coccinia_rehmannii,0.431998287658016
Coccinia_racemiflora,0.370693355462284
Coccinia_barteri,0.370693355462284
Coccinia_keayana,0.174891739830237
Coccinia_megarrhiza,0.149444436898169
Coccinia_schliebenii,0.117755863710504
Coccinia_hirtella,0.129725417115317
Coccinia_microphylla,0.133689337245048
Coccinia_grandis,0.133689337245048
Coccinia_abyssinica,0.133108194833441
Coccinia_heterophylla,0.133108194833441
Coccinia_mackenii,0.133108194833441
Coccinia_trilobata,0.131961110729779
Coccinia_subsessiliflora,0.131961110729779
Coccinia_quinqueloba,0.129725417115317
Coccinia_longicarpa,0.117755863710504
Coccinia_grandiflora,0.276223854676519
Coccinia_samburuensis,0.276223854676519
Coccinia_adoensis,0.192765927561184
Coccinia_ogadensis,0.185863241019528
Coccinia_aurantiaca,0.307278260982117
Coccinia_senensis,0.307278260982117
Coccinia_mildbraedii,0.104856189274465
Borneosicyos_simplex,0.0997570829573966
Solena_amplexicaulis,0.14606722640254
Solena_heterophylla,0.14606722640254
Acanthosicyos_horridus,0.109698826441452
Acanthosicyos_naudinianus,0.109698826441452
Cephalopentandra_ecirrhosa,0.0930483365355019
Ctenolepis_cerasiformis,0.195629972741341
Ctenolepis_lucorum,0.195629972741341
Trochomeria_polymorpha,0.195629972741341
Trochomeria_macrocarpa,0.195629972741341
Benincasa_hispida,0.134201394977564
Benincasa_fistulosa,0.134201394977564
Ruthalicia_eglandulosa,0.119280591112491
Ruthalicia_longipes,0.119280591112491
Lagenaria_breviflora,0.460918489041869
Lagenaria_siceraria,0.460918489041869
Lagenaria_rufa,0.346965229025736
Lagenaria_guineensis,0.23216790664544
Lagenaria_sphaerica,0.139715417445332
Melothria_pendula,0.0469043892901226
Bryonia_cretica,0.0482038296594369
Luffa_sepium,0.296950479992389
Luffa_saccata,0.296950479992389
Luffa_operculata,0.231340165964753
Luffa_quinquefida,0.231340165964753
Luffa_graveolens,0.296950479992389
Luffa_echinata,0.346018027445192
Luffa_sp,0.346018027445192
Luffa_aegyptiaca,0.161286730633758
Luffa_cylindrica,0.247506876332356
Luffa_acutangula,0.247506876332356
Trichosanthes_sp,0.0623256021113311
Trichosanthes_quinquangulata,0.216236498101601
Trichosanthes_pubera,0.490081929250643
Trichosanthes_inthanonensis,0.490081929250643
Trichosanthes_tricuspidata,0.3388378129793
Trichosanthes_pallida,0.412964400871078
Trichosanthes_quinquefolia,0.412964400871078
Trichosanthes_wawrae,0.607646939370024
Trichosanthes_pentaphylla,0.607646939370024
Trichosanthes_intermedia,0.41241788508773
Trichosanthes_kinabaluensis,0.458404217305512
Trichosanthes_montana,0.48817251923759
Trichosanthes_borneensis,0.48817251923759
Trichosanthes_laceribractea,0.347112699571791
Trichosanthes_fissibracteata,0.305512086717009
Trichosanthes_wawraei,0.18567181243366
Gymnopetalum_integrifolium,0.219703379634378
Gymnopetalum_scabrum,0.219703379634378
Trichosanthes_dentifera,0.237909927800044
Trichosanthes_laeoica,0.237909927800044
Gymnopetalum_orientale,0.242701750856091
Gymnopetalum_chinense,0.242701750856091
Sicyos_bulbosus,0.0896861422983772
Sicyos_malvifolius,0.0896861422983772
Sicyos_lirae,0.0896861422983772
Sicyos_australis,0.0896861422983772
Sicyos_weberbaueri,0.0846859026883458
Sicyos_lanceoloideus,0.0896861422983772
Sicyos_baderoa,0.0945723028446669
Sicyosperma_gracile,0.188329706052819
Sicyos_motozintlensis,0.625354470104088
Sicyos_chiriquensis,0.625354470104088
Sechium_chinantlense,0.486839138597967
Sechium_compositum,0.486839138597967
Sicyos_parviflorus,0.228877266634522
Sicyos_dieterleae,0.252638544586669
Parasicyos_maculatus,0.252638544586669
Sicyos_galeottii,0.200431557999247
Sechium_edule,0.142268241411735
Sechium_mexicanum,0.142268241411735
Sechium_hintonii,0.204009407186758
Sicyos_hispidus,0.993091481180743
Sicyos_acarieanthus,1.12233062638368
Sicyos_cucumerinus,1.30143046468579
Sicyos_anunu,1.30143046468579
Sicyos_microphyllus,0.816770149881228
Sicyos_mcvaughii,0.609497132163516
Sicyos_montanus,0.416447317444281
Sicyos_herbstii,0.750844343675659
Sicyos_albus,1.07405840314567
Sicyos_ampelophyllus,1.64319071681091
Sicyos_macrophyllus,2.28050224545485
Sicyos_hillebrandii,2.28050224545485
Sicyos_maximowiczii,1.84715770091674
Sicyos_warmingii,1.38698352683531
Sicyos_peninsularis,0.47495023851947
Sechiopsis_diptera,0.354990241590433
Sechiopsis_triqueter,0.354990241590433
Sechiopsis_tetraptera,0.265277519031194
Parasicyos_dieterleae,0.112942510961436
Echinopepon_bigelovii,0.116232351272427
Echinopepon_arachoideus,0.117685622624897
Echinopepon_paniculatus,0.117685622624897
Echinopepon_wrightii,0.192705783351036
Echinopepon_racemosus,0.192705783351036
Echinopepon_insularis,0.181169344368024
Frantzia_venosa,0.311575321029823
Frantzia_tacaco,0.311575321029823
Cyclanthera_brachystachya,0.17522643060996
Cyclanthera_pedata,0.195977587121741
Cyclanthera_carthagenensis,0.195977587121741
Cyclanthera_tenuisepala,0.14460382839766
Hanburia_oerstedii,0.14460382839766
Hanburia_mexicana,0.14460382839766
Pseudocyclanthera_australis,0.129812288220615
Rytidostylis_ciliata,0.129812288220615
Marah_macrocarpa,0.129375601930335
Marah_fabacea,0.129375601930335
Sicyos_lasiocephalus,0.0951277347975499
Sicyos_erostratus,0.0951277347975499
Sicyos_davilae,0.0949418372712012
Sicyos_waimanaloensis,0.0951277347975499
Sicyos_longisepalus,0.0951277347975499
Sicyos_angulatus,0.0945723028446669
Sicyos_guatemalensis,0.093841885248438
Sicyos_sertulifer,0.0945723028446669
Sicyos_pachycarpus,0.0945723028446669
Trichosanthes_amara,0.0630195273741377
Trichosanthes_reticulinervis,0.112988908303885
Trichosanthes_cucumeroides,0.188585134258279
Trichosanthes_multiloba,0.301135293658256
Trichosanthes_hylonoma,0.458408150138997
Trichosanthes_miyagii,0.458408150138997
Trichosanthes_rosthornii,0.387588159768874
Trichosanthes_truncata,0.221757699844507
Trichosanthes_phonsenae,0.223123426354853
Trichosanthes_villosa,0.223123426354853
Trichosanthes_nervifolia,0.116087489976679
Trichosanthes_pilosa,0.240283186345394
Trichosanthes_baviensis,0.240283186345394
Gymnopetalum_tubiflorum,0.150567544124637
Trichosanthes_adhaerens,0.0631367132448049
Trichosanthes_auriculata,0.0631367132448049
Trichosanthes_mucronata,0.0631954897323978
Trichosanthes_subvelutina,0.0631954897323978
Trichosanthes_kerrii,0.0623256021113311
Trichosanthes_dioica,0.0630195273741377
Trichosanthes_beccariana,0.0630195273741377
Trichosanthes_odontosperma,0.0627864952555599
Trichosanthes_wallichiana,0.0627864952555599
Trichosanthes_pendula,0.0631367132448049
Trichosanthes_schlechteri,0.0631367132448049
Trichosanthes_elmeri,0.0630195273741377
Trichosanthes_cucumerina,0.0630195273741377
Trichosanthes_ovigera,0.0631367132448049
Trichosanthes_rubriflos,0.0631367132448049
Trichosanthes_globosa,0.0627864952555599
Trichosanthes_postarii,0.0630195273741377
Trichosanthes_pedata,0.0630195273741377
Trichosanthes_kirilowii,0.0627864952555599
Trichosanthes_bracteata,0.0631367132448049
Trichosanthes_lepiniana,0.0631367132448049
Trichosanthes_edulis,0.0631367132448049
Trichosanthes_smilacifolia,0.0632249390202979
Trichosanthes_sepilokensis,0.0632249390202979
Trichosanthes_homophylla,0.0631954897323978
Trichosanthes_holtzei,0.0631954897323978
Trichosanthes_obscura,0.0631954897323978
Trichosanthes_dunniana,0.0631954897323978
Trichosanthes_papuana,0.0631954897323978
Trichosanthes_morrisii,0.0631367132448049
Trichosanthes_celebica,0.0631367132448049
Linnaeosicyos_amara,0.0531530591383699
Penelopeia_suburceolata,0.102754194883487
Anacaona_sphaerica,0.135825216450618
Sicana_odorifera,0.135825216450618
Cucurbita_maxima,0.626103409210404
Cucurbita_andreana,0.626103409210404
Cucurbita_argyrosperma,0.320030517958345
Cucurbita_moschata,0.236812195073213
Cucurbita_pedatifolia,0.368926500902999
Cucurbita_foetidissima,0.368926500902999
Cucurbita_ficifolia,0.175167470609
Cucurbita_lundelliana,0.187041178974543
Cucurbita_pepo,0.187041178974543
Cucurbita_okeechobeensis,0.187041178974543
Cucurbita_digitata,0.366009996495153
Cucurbita_palmata,0.366009996495153
Cucurbita_cordata,0.193603040798317
Cucurbita_ecuadorensis,0.126851717009735
Calycophysum_weberbaueri,0.130792479803245
Calycophysum_pedunculatum,0.130792479803245
Cionosicyos_excisus,0.123138695062887
Cionosicyos_pomiformis,0.123138695062887
Cionosicyos_macranthus,0.103799651006714
Cayaponia_prunifera,0.10459487901683
Cayaponia_americana,0.146010762535858
Cayaponia_africana,0.150260790199478
Cayaponia_podantha,0.150260790199478
Cayaponia_macrocalyx,0.138193537598737
Cayaponia_espelina,0.163941459052733
Melothria_domingensis,0.242206516096604
Cayaponia_cruegeri,0.479430101857312
Cayaponia_citrullifolia,0.479430101857312
Cayaponia_cabocla,0.195768630974263
Schizopepon_bryoniifolius,0.0663736263832285
Herpetospermum_tonglense,0.123353648330935
Herpetospermum_darjeelingense,0.123353648330935
Herpetospermum_pedunculosum,0.0959086006502869
Ampelosicyos_leandrii,0.0746276643848763
Telfairia_occidentalis,0.107330339761623
Telfairia_pedata,0.107330339761623
Cogniauxia_trilobata,0.0902822411219822
Cogniauxia_podolaena,0.0902822411219822
Microlagenaria_africana,0.0541342432553854
Momordica_humilis,0.071501188197008
Momordica_trifoliolata,0.071501188197008
Momordica_macrophylla,0.0788823741919224
Momordica_silvatica,0.0788823741919224
Momordica_spinosa,0.0777359377927429
Momordica_calantha,0.0797647202458048
Momordica_involucrata,0.0799884956189219
Momordica_gilgiana,0.0799884956189219
Momordica_suringarii,0.0799137431621851
Momordica_corymbifera,0.0797647202458048
Momordica_henriquesii,0.0797647202458048
Momordica_denudata,0.0794683987547078
Momordica_cabrae,0.0799137431621851
Momordica_mossambica,0.0799137431621851
Momordica_boivinii,0.0797647202458048
Momordica_balsamina,0.0777359377927429
Momordica_anigosantha,0.0788823741919224
Momordica_angolensis,0.0794683987547078
Momordica_runssorica,0.0794683987547078
Momordica_cabraei,0.0919356911683722
Momordica_sessilifolia,0.110405282740868
Momordica_kirkii,0.110405282740868
Momordica_enneaphylla,0.0867492798721255
Momordica_glabra,0.10139724055332
Momordica_jeffreyana,0.14998616951438
Momordica_camerounensis,0.14998616951438
Momordica_friesiorum,0.195096106278
Momordica_pterocarpa,0.195096106278
Momordica_repens,0.114921111828552
Momordica_rostrata,0.158719807636032
Momordica_littorea,0.158719807636032
Momordica_cissoides,0.129021430890377
Momordica_clarkeana,0.148654400488722
Momordica_dioica,0.291983421476666
Momordica_laotica,0.291983421476666
Momordica_cochinchinensis,0.266003291143079
Momordica_denticulata,0.266003291143079
Momordica_charantia,0.0905803384282606
Momordica_foetida,0.0905803384282606
Momordica_obtusisepala,0.0797647202458048
Momordica_sp,0.0794683987547078
Momordica_welwitschii,0.0794683987547078
Momordica_cardiospermoides,0.0794683987547078
Momordica_dissecta,0.0788823741919224
Momordica_trifolia,0.0794683987547078
Momordica_angustisepala,0.0794683987547078
Momordica_peteri,0.0799137431621851
Momordica_parvifolia,0.0799137431621851
Momordica_sphaeroidea,0.0797647202458048
Momordica_subangulata,0.0794683987547078
Momordica_cymbalaria,0.0797647202458048
Momordica_leiocarpa,0.0797647202458048
Momordica_multiflora,0.0794683987547078
Zanonia_indica,0.0363642867819081
Xerosicyos_pubescens,0.0844984532306176
Xerosicyos_decaryi,0.0844984532306176
Xerosicyos_danguyi,0.0844984532306176
Xerosicyos_perrieri,0.119170920821174
Xerosicyos_tripartitus,0.119170920821174
Gerrardanthus_macrorhizus,0.0435654559363453
Gerrardanthus_grandiflorus,0.0435654559363453
Fevillea_pedatifolia,0.0331456404411864
Sicydium_synantherum,0.0709818054113237
Sicydium_diffusum,0.0709818054113237
Sicydium_tamnifolium,0.0551159094778168
Pteropepon_parodii,0.053441430395951
Pteropepon_acariianthus,0.053441430395951
Citrullus_lanatus,0.0299549718264701
Cionosicys_guabubu,0.0299549807819507
Doyerea_emetocathartica,0.0299549807819507
Odosicyos_bosseri,0.0299549718264701
Selysia_prunifera,0.0299549628885202
Lemurosicyos_variegatus,0.0299549807819507
Peponium_vogelii,0.0299549807819507
Actinostemma_tenerum,0.0299549718264701
Dactyliandra_welwitschii,0.0299549628885202
Tecunumania_quetzalteca,0.0299549451528393
Alsomitra_macrocarpa,0.0299549201967389
Raphidiocystis_caillei,0.0299549201967389
Peponium_caledonicum,0.0299549451528393
Nothoalsomitra_suberosa,0.0299549451528393
Ampelosycios_scandens,0.0299549364602603
Cucumeropsis_mannii,0.0299549539856263
Gomphogyne_cissiformis,0.0398183505102068
Hemsleya_dipterygia,0.39754147250944
Hemsleya_macrocarpa,0.39754147250944
Hemsleya_endecaphylla,0.428064338620207
Hemsleya_panlongqi,0.428064338620207
Hemsleya_heterosperma,0.39754147250944
Hemsleya_longicarpa,0.278427348290106
Hemsleya_delavayi,0.198948027177527
Hemsleya_kunmingensis,1.04147233524952
Hemsleya_amabilis,1.04147233524952
Hemsleya_gigantha,0.534927344353504
Hemsleya_ellipsoidea,0.407395651757811
Hemsleya_panacis-scandens,0.521364285615452
Hemsleya_graciliflora,0.521364285615452
Hemsleya_zhejiangensis,0.495371575739137
Hemsleya_macrosperma,0.454356957153786
Hemsleya_chengyihana,0.478372313440689
Hemsleya_mitrata,0.786561289515443
Hemsleya_sphaerocarpa,0.786561289515443
Hemsleya_carnosiflora,0.347925609643616
Hemsleya_chinensis,0.347925609643616
Hemsleya_dulongjiangensis,0.586338993396974
Hemsleya_sp,0.586338993396974
Hemsleya_lijiangensis,0.4720816658734
Hemsleya_omeiensis,0.39754147250944
Hemsleya_turbinata,0.39754147250944
Hemsleya_pengxianensis,0.126644755450713
Hemsleya_cirromitrata,0.126644755450713
Neoalsomitra_sarcophylla,0.0533961776581024
Neoalsomitra_capricornica,0.0533961776581024
Neoalsomitra_angustipetala,0.0583876402665713
Neoalsomitra_schefferiana,0.0583876402665713
Neoalsomitra_trifoliolata,0.0821765732522751
Neoalsomitra_stephensiana,0.138273458061639
Neoalsomitra_integrifoliola,0.138273458061639
Neoalsomitra_plena,0.099790127750755
Fevillea_cordifolia,0.0658854412468863
Neoalsomitra_clavigera,0.0583876402665713
Gynostemma_laxum,0.271460966685433
Gynostemma_microspermum,0.271460966685433
Gynostemma_pentaphyllum,0.167811484235967
Gynostemma_guangxiense,0.102376011203384
Gynostemma_compressum,0.118458772561939
Gynostemma_yixingense,0.118458772561939
Gynostemma_pentagynum,0.102376011203384
Gynostemma_longipes,0.056418063188069
Bayabusua_clarkei,0.0317331376730116
Polyclathra_cucumerina,0.0299549628885202
Sicyocaulis_pentagonus,0.0299549539856263
Abobra_tenuifolia,0.0299549539856263
Microsechium_ruderale,0.0299549364602603
Dendrosicyos_socotranus,0.0299549280480918
Microsechium_gonzalo-palomae,0.0299549280480918
Melothrianthus_smilacifolius,0.0299549280480918
Bambekea_racemosa,0.0299549280480918
Fevillea_pergamentacea,0.0299549201967389
