Tiplabels,DRrate
Austrobryonia_argillicola,0.0973010989621458
Austrobryonia_centralis,0.0973010989621458
Austrobryonia_pilbarensis,0.141161267421064
Austrobryonia_micrantha,0.141161267421064
Trochomeriopsis_diversifolia,0.0786805269673999
Corallocarpus_bainesii,0.209404764839399
Corallocarpus_epigaeus,0.209404764839399
Corallocarpus_triangularis,0.209404764839399
Corallocarpus_boehmii,0.209404764839399
Cucurbitella_asperata,0.0954194374075601
Bambekea_racemosa,0.129141451164348
Ceratosanthes_palmata,0.129141451164348
Wilbrandia_verticillata,0.118079950080101
Halosicyos_ragonesei,0.101358928926835
Wilbrandia_longisepala,0.119481261976183
Gurania_acuminata,0.156531853189569
Psiguria_warscewiczii,0.170744405311159
Gurania_sp,0.276387805420144
Gurania_lobata,0.276387805420144
Psiguria_pedata,0.160596634723832
Gurania_costaricensis,0.149891618643892
Psiguria_umbrosa,0.1600777190914
Psiguria_triphylla,0.1600777190914
Psiguria_bignoniacea,0.390145175175731
Helmontia_leptantha,0.390145175175731
Psiguria_racemosa,0.225744952453219
Gurania_makoyana,0.19634454419885
Psiguria_ternata,0.1600777190914
Gurania_spinulosa,0.149891618643892
Ibervillea_lindheimeri,0.189680172034218
Ibervillea_millspaughii,0.189680172034218
Ibervillea_hypoleuca,0.151764662235675
Kedrostis_foetidissima,0.157907612666473
Kedrostis_nana,0.157907612666473
Kedrostis_africana,0.129295294136176
Wilbrandia_ebracteata,0.0798063893095402
Zehneria_hallii,0.0607614997096718
Cephalopentandra_ecirrhosa,0.108402988191248
Lemurosicyos_variegatus,0.108402988191248
Trochomeria_polymorpha,0.162897900109437
Trochomeria_macrocarpa,0.162897900109437
Zehneria_thwaitesii,0.173112386558234
Zehneria_capillacea,0.173112386558234
Benincasa_fistulosa,0.152280052419336
Benincasa_hispida,0.152280052419336
Ruthalicia_longipes,0.119824005606777
Ruthalicia_eglandulosa,0.119824005606777
Lagenaria_guineensis,0.312360200399016
Lagenaria_rufa,0.312360200399016
Lagenaria_siceraria,0.312360200399016
Lagenaria_sphaerica,0.521654233605678
Lagenaria_breviflora,0.521654233605678
Citrullus_colocynthis,0.12933713997139
Citrullus_lanatus,0.12933713997139
Solena_heterophylla,0.0988561296434595
Solena_amplexicaulis,0.0988561296434595
Zehneria_bodinieri,0.0629960229403848
Zehneria_sp,0.0607614997096718
Cucumis_zeyherii,0.0814048257204889
Cucumis_hirsutus,0.0814048257204889
Cucumis_sp,0.0814048257204889
Cucumis_baladensis,0.0814048257204889
Cucumis_hastatus,0.0809401815128236
Cucumis_sagittatus,0.0803289521257303
Cucumis_cinereus,0.0812493307049621
Cucumis_kalahariensis,0.0812493307049621
Cucumis_javanicus,0.0812493307049621
Cucumis_debilis,0.0814048257204889
Cucumis_sativus,0.0814048257204889
Cucumis_heptadactylis,0.0812493307049621
Cucumis_pubituberculatus,0.0812493307049621
Cucumis_thulinianus,0.0812493307049621
Cucumis_silentvalleyi,0.0815219211984881
Cucumis_prophetarum,0.0815219211984881
Cucumis_sacleuxii,0.0814828298291088
Cucumis_anguria,0.0815219211984881
Cucumis_metulifer,0.0815219211984881
Cucumis_umbellatus,0.0815219211984881
Cucumis_heptadactylus,0.0815219211984881
Cucumis_argenteus,0.079133838545534
Cucumis_picrocarpus,0.079133838545534
Cucumis_maderaspatanus,0.079133838545534
Cucumis_melo,0.123662586688302
Cucumis_globosus,0.123662586688302
Cucumis_rostratus,0.153358287921169
Cucumis_metuliferus,0.153358287921169
Cucumis_ficifolius,0.148008960528987
Cucumis_dipsaceus,0.257677208413404
Cucumis_pustulatus,0.305082984038664
Cucumis_insignis,0.305082984038664
Cucumis_messorius,0.830546532832637
Cucumis_zeyheri,0.830546532832637
Cucumis_quintanilhae,0.9920433580685
Cucumis_africanus,0.9920433580685
Cucumis_myriocarpus,0.351261692033066
Cucumis_rigidus,0.315150539964125
Cucumis_meeusei,0.315150539964125
Cucumis_queenslandicus,0.10113738404162
Cucumis_indicus,0.121540719508406
Mukia_maderaspatana,0.143225260407526
Cucumis_ritchiei,0.143225260407526
Cucumis_rumphianus,0.163607417871956
Cucumis_leiospermus,0.187744784511569
Cucumis_variabilis,0.257511260510939
Cucumis_althaeoides,0.257511260510939
Cucumis_gracilis,0.147717652936005
Cucumis_hystrix,0.112508929705111
Cucumis_asper,0.106656083950077
Cucumis_bryoniifolius,0.204527061070231
Oreosyce_africana,0.204527061070231
Cucumis_kelleri,0.146890890344435
Cucumis_humifructus,0.115997650567283
Cucumis_humofructus,0.115997650567283
Muellerargia_timorensis,0.117564317612357
Muellerargia_jeffreyana,0.117564317612357
Cucumis_carolinus,0.0809401815128236
Cucumis_oreosyce,0.079133838545534
Cucumis_canoxyi,0.0803289521257303
Cucumis_aculeatus,0.0803289521257303
Melothria_pendula,0.105785006068707
Melothria_scabra,0.105785006068707
Melothria_dulcis,0.0947596904668189
Cucumeropsis_mannii,0.114325996803199
Melothria_campestris,0.114325996803199
Diplocyclos_palmatus,0.0727185321615544
Coccinia_barteri,0.110821821609006
Coccinia_quinqueloba,0.130814319619839
Coccinia_schliebenii,0.130814319619839
Coccinia_abyssinica,0.132522118605096
Coccinia_adoensis,0.13940390618637
Coccinia_ogadensis,0.204811657875973
Coccinia_aurantiaca,0.204811657875973
Coccinia_trilobata,0.153673071769713
Zehneria_scabra,0.254496691999627
Neoachmandra_indica,0.430172739105464
Neoachmandra_japonica,0.430172739105464
Zehneria_macrosepala,0.431298459610602
Neoachmandra_cunninghamii,0.431298459610602
Coccinia_sp,0.448496042129605
Coccinia_rehmannii,0.448496042129605
Coccinia_racemiflora,0.251479443634754
Coccinia_megarrhiza,0.198536463544719
Coccinia_hirtella,0.19293861795457
Coccinia_microphylla,0.183212280511777
Coccinia_heterophylla,0.167008014767126
Coccinia_keayana,0.13339293859851
Coccinia_grandis,0.13339293859851
Coccinia_senensis,0.13339293859851
Coccinia_mildbraedii,0.127527615767944
Coccinia_grandiflora,0.127527615767944
Coccinia_samburuensis,0.121426119139186
Coccinia_mackenii,0.121426119139186
Coccinia_longicarpa,0.121426119139186
Coccinia_subsessiliflora,0.121426119139186
Luffa_aegyptiaca,0.114725897907063
Luffa_echinata,0.252790585571096
Luffa_sp,0.344726573730888
Luffa_cylindrica,0.344726573730888
Luffa_quinquefida,0.179711714350379
Luffa_graveolens,0.140343638088899
Luffa_operculata,0.140343638088899
Luffa_sepium,0.140343638088899
Luffa_saccata,0.157982065987288
Luffa_acutangula,0.157982065987288
Trichosanthes_pilosa,0.062646582912754
Trichosanthes_rosthornii,0.062646582912754
Trichosanthes_papuana,0.0629489795632428
Trichosanthes_postarii,0.0629489795632428
Trichosanthes_wawrae,0.062646582912754
Trichosanthes_obscura,0.0620504611565853
Trichosanthes_homophylla,0.0620504611565853
Trichosanthes_borneensis,0.062646582912754
Trichosanthes_nervifolia,0.062646582912754
Trichosanthes_subvelutina,0.0629489795632428
Trichosanthes_amara,0.0629489795632428
Trichosanthes_adhaerens,0.062646582912754
Trichosanthes_cucumeroides,0.0631012952031986
Trichosanthes_pedata,0.0631012952031986
Trichosanthes_dunniana,0.0631777497301072
Trichosanthes_dentifera,0.0631777497301072
Trichosanthes_schlechteri,0.0631777497301072
Trichosanthes_wallichiana,0.12245907164675
Trichosanthes_quinquangulata,0.269069763083831
Trichosanthes_bracteata,0.778968306574904
Trichosanthes_pubera,0.778968306574904
Trichosanthes_inthanonensis,0.551437223380235
Trichosanthes_rubriflos,0.718017155641669
Trichosanthes_tricuspidata,0.718017155641669
Trichosanthes_elmeri,0.49691012001406
Trichosanthes_celebica,0.49691012001406
Trichosanthes_sp,0.396699500755606
Trichosanthes_pentaphylla,0.642392503290333
Trichosanthes_morrisii,0.642392503290333
Trichosanthes_intermedia,0.3618707216121
Trichosanthes_kinabaluensis,0.425384313629501
Trichosanthes_montana,0.667170510674632
Trichosanthes_sepilokensis,0.667170510674632
Trichosanthes_wawraei,0.223324491728175
Gymnopetalum_integrifolium,0.115668834471587
Trichosanthes_edulis,0.190046734033492
Gymnopetalum_orientale,0.283308605315892
Gymnopetalum_chinense,0.283308605315892
Gymnopetalum_scabrum,0.159027128513296
Gymnopetalum_tubiflorum,0.141363724828483
Hodgsonia_heteroclita,0.0667754054294829
Sicyos_hillebrandii,0.0940580076509436
Sicyos_ampelophyllus,0.0940580076509436
Sicyos_cucumerinus,0.0940580076509436
Sicyos_macrophyllus,0.0940580076509436
Sicyos_motozintlensis,0.0928343991418917
Sicyos_lanceoloideus,0.0946820328484027
Sicyos_acarieanthus,0.0951556259538401
Sicyos_chiriquensis,0.0951556259538401
Sicyos_baderoa,0.0951556259538401
Sicyos_warmingii,0.0951556259538401
Sicyos_pachycarpus,0.0946820328484027
Sicyos_lirae,0.0952350796028287
Sicyos_maximowiczii,0.0952350796028287
Sicyos_mcvaughii,0.0951556259538401
Sicyos_guatemalensis,0.0949972059621208
Sechium_hintonii,0.173823349167318
Sicyos_sertulifer,0.641622375626142
Sicyos_hispidus,0.851740096312394
Sicyos_anunu,1.11296105318039
Sicyos_lasiocephalus,1.11296105318039
Sicyos_montanus,0.499494693639151
Sicyos_weberbaueri,0.356663395053976
Sicyos_herbstii,0.822192139615139
Sicyos_albus,1.14512817020417
Sicyos_davilae,1.90275748157005
Sicyos_waimanaloensis,1.90275748157005
Sicyos_erostratus,1.47332450565499
Sicyos_peninsularis,0.533523772255508
Sicyos_australis,0.318477451213047
Sechium_edule,0.144948452810653
Sechium_mexicanum,0.144948452810653
Sechium_chinantlense,0.257301338702774
Sechium_compositum,0.257301338702774
Sicyos_parviflorus,0.220637564494045
Sicyos_dieterleae,0.247536063334852
Parasicyos_maculatus,0.344026425699075
Parasicyos_dieterleae,0.344026425699075
Sicyos_galeottii,0.188127301923609
Echinopepon_racemosus,0.121878428237526
Echinopepon_bigelovii,0.211424035318894
Frantzia_venosa,0.373326235442063
Frantzia_tacaco,0.373326235442063
Echinopepon_paniculatus,0.126813396598801
Echinopepon_insularis,0.129433927363445
Echinopepon_wrightii,0.129433927363445
Echinopepon_arachoideus,0.121878428237526
Cyclanthera_brachystachya,0.108334471298355
Hanburia_mexicana,0.130843963482301
Hanburia_oerstedii,0.130843963482301
Cyclanthera_tenuisepala,0.106890732227139
Cyclanthera_pedata,0.106890732227139
Rytidostylis_ciliata,0.126792982998925
Cyclanthera_carthagenensis,0.126792982998925
Marah_fabacea,0.128382663141907
Marah_macrocarpa,0.128382663141907
Sicyos_microphyllus,0.0928343991418917
Sicyos_bulbosus,0.0928343991418917
Sicyos_longisepalus,0.0940580076509436
Sicyos_malvifolius,0.0940580076509436
Sicyos_angulatus,0.0785323298016666
Trichosanthes_pallida,0.0631777497301072
Trichosanthes_multiloba,0.0631777497301072
Trichosanthes_quinquefolia,0.0631012952031986
Trichosanthes_fissibracteata,0.0632160664921597
Trichosanthes_villosa,0.0632160664921597
Trichosanthes_laceribractea,0.0631777497301072
Trichosanthes_holtzei,0.0631012952031986
Trichosanthes_globosa,0.0629489795632428
Trichosanthes_auriculata,0.0631012952031986
Trichosanthes_reticulinervis,0.0631777497301072
Trichosanthes_odontosperma,0.0631777497301072
Trichosanthes_laeoica,0.0631012952031986
Trichosanthes_mucronata,0.0631012952031986
Trichosanthes_dioica,0.0631012952031986
Trichosanthes_smilacifolia,0.0734402635111192
Trichosanthes_ovigera,0.169862107734317
Trichosanthes_kirilowii,0.288444019998646
Trichosanthes_hylonoma,0.380971994432174
Trichosanthes_miyagii,0.380971994432174
Trichosanthes_truncata,0.208261258810788
Trichosanthes_phonsenae,0.19738240917235
Trichosanthes_kerrii,0.19738240917235
Trichosanthes_cucumerina,0.124090287556496
Trichosanthes_pendula,0.281530591683849
Trichosanthes_beccariana,0.281530591683849
Trichosanthes_baviensis,0.190789204240102
Trichosanthes_lepiniana,0.0631777497301072
Penelopeia_suburceolata,0.102649545558161
Anacaona_sphaerica,0.102649545558161
Cucurbita_argyrosperma,0.168580867218556
Cucurbita_andreana,0.264401596395508
Cucurbita_moschata,0.264401596395508
Cucurbita_okeechobeensis,0.224502577400295
Cucurbita_pepo,0.191535374159462
Cucurbita_pedatifolia,0.191535374159462
Cucurbita_ecuadorensis,0.191535374159462
Cucurbita_foetidissima,0.145354625984888
Cucurbita_cordata,0.260968880716031
Cucurbita_digitata,0.484141403049019
Cucurbita_palmata,0.484141403049019
Cucurbita_lundelliana,0.183219347526928
Cucurbita_ficifolia,0.183219347526928
Cucurbita_maxima,0.168580867218556
Cionosicys_guabubu,0.113121350924713
Cionosicyos_excisus,0.213308832184361
Cionosicyos_macranthus,0.213308832184361
Cionosicyos_pomiformis,0.164689016960492
Schizocarpum_filiforme,0.234907938319726
Schizocarpum_reflexum,0.234907938319726
Schizocarpum_palmeri,0.153169060361795
Tecunumania_quetzalteca,0.0931464912977423
Cayaponia_africana,0.116298029334902
Cayaponia_prunifera,0.132802067552803
Cayaponia_citrullifolia,0.142944933869774
Cayaponia_cruegeri,0.151630905441297
Cayaponia_espelina,0.221778408968336
Selysia_prunifera,0.221778408968336
Melothria_domingensis,0.211476850664136
Cayaponia_cabocla,0.211476850664136
Abobra_tenuifolia,0.154000807846092
Cayaponia_macrocalyx,0.179766131774328
Cayaponia_americana,0.282987895273666
Cayaponia_podantha,0.282987895273666
Schizopepon_bryoniifolius,0.066199203711123
Herpetospermum_darjeelingense,0.0959714429812393
Herpetospermum_pedunculosum,0.0959714429812393
Herpetospermum_tonglense,0.0834597648377325
Melothria_candolleana,0.0474769830935588
Melothria_sphaerocarpa,0.0463968518506951
Melothria_trilobata,0.0450309112468675
Ampelosycios_humblotii,0.0910522920476059
Ampelosycios_scandens,0.0910522920476059
Cogniauxia_podolaena,0.0910522920476059
Cogniauxia_trilobata,0.0910522920476059
Microlagenaria_africana,0.0546889534721467
Momordica_silvatica,0.0885707439471118
Momordica_cabraei,0.0929482485072348
Momordica_cymbalaria,0.122589413051669
Momordica_boivinii,0.122589413051669
Momordica_enneaphylla,0.0841474914655205
Momordica_spinosa,0.0999402232827429
Momordica_camerounensis,0.0999402232827429
Momordica_runssorica,0.131218585627221
Momordica_anigosantha,0.131218585627221
Momordica_repens,0.180804667892335
Momordica_corymbifera,0.180804667892335
Momordica_henriquesii,0.139387216498808
Momordica_angustisepala,0.139387216498808
Momordica_peteri,0.139000664905239
Momordica_cardiospermoides,0.205107033622811
Momordica_trifoliolata,0.238170908148683
Momordica_littorea,0.238170908148683
Momordica_dissecta,0.162863109775521
Momordica_clarkeana,0.141589224682209
Momordica_subangulata,0.175651761558878
Momordica_macrophylla,0.267466188204886
Momordica_suringarii,0.365141587469982
Momordica_denticulata,0.365141587469982
Momordica_angolensis,0.121332287148718
Momordica_sp,0.121332287148718
Momordica_welwitschii,0.12046287818724
Momordica_balsamina,0.215779070412064
Momordica_involucrata,0.215779070412064
Momordica_foetida,0.103622829703799
Momordica_mossambica,0.0961086236484137
Momordica_cabrae,0.0961086236484137
Momordica_sessilifolia,0.040102981398651
Momordica_gilgiana,0.0397790486291661
Momordica_sphaeroidea,0.0391466482687741
Momordica_leiocarpa,0.040102981398651
Momordica_cissoides,0.040102981398651
Momordica_cochinchinensis,0.0397790486291661
Momordica_multiflora,0.040102981398651
Momordica_laotica,0.0402669423904111
Momordica_calantha,0.0403908160732079
Momordica_rostrata,0.0403908160732079
Momordica_dioica,0.0403494348222977
Momordica_parvifolia,0.0397790486291661
Momordica_pterocarpa,0.040102981398651
Indofevillea_khasiana,0.0432630916991873
Momordica_trifolia,0.0575960974588579
Baijiania_yunnanensis,0.0798295895259656
Baijiania_borneensis,0.0798295895259656
Thladiantha_dentata,0.0753153687087299
Thladiantha_hookeri,0.0976090671091706
Thladiantha_cordifolia,0.131727226507802
Thladiantha_longisepala,0.286431147448954
Thladiantha_capitata,0.286431147448954
Thladiantha_oliveri,0.485272602121316
Thladiantha_dubia,0.485272602121316
Thladiantha_davidii,0.352064132172448
Thladiantha_henryi,0.352064132172448
Thladiantha_villosula,0.314453114932949
Thladiantha_montana,0.314453114932949
Thladiantha_pustulata,0.16569462038245
Thladiantha_grandisepala,0.150412703063405
Thladiantha_nudiflora,0.125462283477418
Thladiantha_maculata,0.125462283477418
Thladiantha_lijiangensis,0.125462283477418
Momordica_jeffreyana,0.0402669423904111
Momordica_obtusisepala,0.0397790486291661
Siolmatra_brasiliensis,0.0354636930348141
Xerosicyos_decaryi,0.110163548764536
Xerosicyos_danguyi,0.110163548764536
Xerosicyos_perrieri,0.124736861874042
Xerosicyos_pubescens,0.124736861874042
Xerosicyos_tripartitus,0.0894712654633154
Fevillea_pedatifolia,0.0567054668627695
Fevillea_pergamentacea,0.0567054668627695
Sicydium_synantherum,0.0668238689189258
Sicydium_diffusum,0.0668238689189258
Sicydium_tamnifolium,0.0533056681914337
Pteropepon_parodii,0.0533056681914337
Pteropepon_acariianthus,0.0533056681914337
Gerrardanthus_grandiflorus,0.0286477751103118
Indomelothria_blumei,0.028647767159831
Dendrosicyos_socotranus,0.0286477751103118
Tumamoca_macdougalii,0.0286477751103118
Polyclathra_cucumerina,0.028647767159831
Ctenolepis_lucorum,0.028647767159831
Telfairia_pedata,0.0286477461295482
