Tiplabels,DRrate
Coccinia_hirtella,0.127785170178098
Coccinia_mildbraedii,0.127785170178098
Coccinia_ogadensis,0.127785170178098
Coccinia_trilobata,0.130950072866571
Coccinia_schliebenii,0.138529545596492
Raphidiocystis_phyllocalyx,0.188339120126838
Raphidiocystis_caillei,0.188339120126838
Coccinia_samburuensis,0.130950072866571
Coccinia_barteri,0.130950072866571
Zehneria_macrosepala,0.453540473652616
Neoachmandra_cunninghamii,0.453540473652616
Neoachmandra_indica,0.379914992461341
Neoachmandra_japonica,0.287802204325321
Coccinia_sp,0.435090809251018
Coccinia_rehmannii,0.435090809251018
Coccinia_abyssinica,0.363939720765776
Coccinia_racemiflora,0.500474227935902
Coccinia_mackenii,1.31598605864752
Coccinia_quinqueloba,1.31598605864752
Coccinia_subsessiliflora,0.674973365180329
Coccinia_megarrhiza,0.178999534415102
Coccinia_microphylla,0.159171854879117
Coccinia_grandiflora,0.132592139015289
Coccinia_aurantiaca,0.132592139015289
Coccinia_grandis,0.127785170178098
Coccinia_heterophylla,0.127785170178098
Coccinia_senensis,0.121893302625125
Coccinia_keayana,0.121893302625125
Coccinia_longicarpa,0.121893302625125
Zehneria_thwaitesii,0.0640695151104837
Zehneria_hallii,0.0640695151104837
Zehneria_bodinieri,0.0640695151104837
Luffa_cylindrica,0.0827189693008204
Luffa_aegyptiaca,0.139411622793595
Luffa_acutangula,0.157390028071258
Luffa_graveolens,0.403914088739668
Luffa_echinata,0.403914088739668
Luffa_sepium,0.417126983200121
Luffa_saccata,0.417126983200121
Luffa_sp,0.365143543118654
Luffa_quinquefida,0.228151239244551
Luffa_operculata,0.113485300725628
Trichosanthes_hylonoma,0.0629018695724334
Trichosanthes_schlechteri,0.0630776470891458
Trichosanthes_papuana,0.0630776470891458
Trichosanthes_edulis,0.0630776470891458
Trichosanthes_wawrae,0.0630776470891458
Trichosanthes_wawraei,0.0630776470891458
Trichosanthes_inthanonensis,0.0630776470891458
Trichosanthes_beccariana,0.0625532763977984
Trichosanthes_pedata,0.0629018695724334
Gymnopetalum_integrifolium,0.0631659247166522
Trichosanthes_wallichiana,0.122453714235987
Trichosanthes_quinquangulata,0.269064111503499
Trichosanthes_bracteata,0.618778512340758
Trichosanthes_lepiniana,0.618778512340758
Trichosanthes_dunniana,0.708517548439405
Trichosanthes_tricuspidata,0.708517548439405
Trichosanthes_elmeri,0.475252499790967
Trichosanthes_celebica,0.475252499790967
Trichosanthes_sp,0.369790856042546
Trichosanthes_pentaphylla,0.307963558621182
Trichosanthes_intermedia,0.373215071381218
Trichosanthes_kinabaluensis,0.580283684237248
Trichosanthes_obscura,0.580283684237248
Trichosanthes_globosa,0.433123726333563
Trichosanthes_laceribractea,0.294955894886433
Gymnopetalum_scabrum,0.115664054703858
Trichosanthes_dentifera,0.237977108312432
Trichosanthes_laeoica,0.34666888553983
Trichosanthes_odontosperma,0.34666888553983
Gymnopetalum_chinense,0.155264731539509
Nothoalsomitra_suberosa,0.0661156220166072
Trichosanthes_amara,0.0699970241460582
Sicyos_motozintlensis,0.142676850830492
Sicyos_bulbosus,0.148926347756832
Sicyos_cucumerinus,0.15398525303182
Sicyos_chiriquensis,0.289483016132986
Sechium_chinantlense,0.669211108569528
Sechiopsis_diptera,1.49600140907338
Sechiopsis_triqueter,1.49600140907338
Sechiopsis_tetraptera,1.05961989876911
Sechium_compositum,0.454073724365285
Sicyos_dieterleae,0.169412040048052
Sicyos_guatemalensis,0.15226111337387
Sicyos_microphyllus,0.15226111337387
Sicyos_sertulifer,0.154862168711754
Sicyos_lanceoloideus,0.683988180263715
Sicyos_hispidus,0.88827161179221
Sicyos_acarieanthus,2.05828360894952
Sicyocaulis_pentagonus,2.05828360894952
Sicyos_pachycarpus,1.3895999041389
Sicyos_lasiocephalus,1.3895999041389
Sechium_mexicanum,1.224953984059
Sicyos_malvifolius,0.940457237084612
Sicyos_montanus,0.940457237084612
Sicyos_weberbaueri,0.662846291898672
Sicyos_baderoa,0.662846291898672
Sicyos_herbstii,0.518953427194673
Sicyos_ampelophyllus,0.825395177089774
Sicyos_macrophyllus,1.18646137377057
Sicyos_maximowiczii,1.18646137377057
Sicyos_angulatus,0.303420641727314
Sicyos_parviflorus,0.15398525303182
Sicyos_waimanaloensis,0.148926347756832
Sechium_edule,0.142676850830492
Sicyos_albus,0.142676850830492
Sicyos_lirae,0.15226111337387
Sicyos_erostratus,0.15226111337387
Sicyos_australis,0.15398525303182
Sicyos_davilae,0.15398525303182
Sicyos_anunu,0.15226111337387
Sicyos_peninsularis,0.148926347756832
Sicyos_warmingii,0.15226111337387
Sicyos_longisepalus,0.15398525303182
Sicyos_hillebrandii,0.154862168711754
Sicyos_galeottii,0.154862168711754
Sicyos_mcvaughii,0.148926347756832
Sechium_hintonii,0.148926347756832
Frantzia_venosa,0.211506417428074
Echinopepon_bigelovii,0.211506417428074
Echinopepon_paniculatus,0.121933407448468
Echinopepon_wrightii,0.126843030357759
Echinopepon_insularis,0.126843030357759
Echinopepon_arachoideus,0.137750392145845
Frantzia_tacaco,0.137750392145845
Echinopepon_racemosus,0.126843030357759
Microsechium_gonzalo-palomae,0.162711887935526
Microsechium_helleri,0.162711887935526
Microsechium_ruderale,0.133943757765785
Cyclanthera_pedata,0.15073657908292
Cyclanthera_tenuisepala,0.163664918558216
Cyclanthera_brachystachya,0.163664918558216
Cyclanthera_carthagenensis,0.130171560272465
Hanburia_mexicana,0.126318016775012
Hanburia_oerstedii,0.126318016775012
Marah_macrocarpa,0.115369021778393
Marah_fabacea,0.115369021778393
Trichosanthes_subvelutina,0.0630776470891458
Trichosanthes_homophylla,0.0625532763977984
Trichosanthes_rubriflos,0.0629018695724334
Trichosanthes_phonsenae,0.0631659247166522
Trichosanthes_smilacifolia,0.0734323139809556
Trichosanthes_multiloba,0.298626819499525
Trichosanthes_kirilowii,0.298626819499525
Trichosanthes_miyagii,0.290724235104051
Trichosanthes_rosthornii,0.290724235104051
Trichosanthes_villosa,0.125817468075209
Trichosanthes_mucronata,0.270533574992988
Trichosanthes_pilosa,0.270533574992988
Trichosanthes_dioica,0.201260383732608
Gymnopetalum_tubiflorum,0.147106731242585
Trichosanthes_auriculata,0.181488879526101
Trichosanthes_postarii,0.181488879526101
Trichosanthes_cucumerina,0.0630776470891458
Trichosanthes_quinquefolia,0.0632101762318029
Trichosanthes_pendula,0.0632101762318029
Trichosanthes_sepilokensis,0.0631659247166522
Trichosanthes_nervifolia,0.0630776470891458
Gymnopetalum_orientale,0.0629018695724334
Trichosanthes_holtzei,0.0629018695724334
Trichosanthes_morrisii,0.0632101762318029
Trichosanthes_reticulinervis,0.0632101762318029
Trichosanthes_kerrii,0.0631659247166522
Trichosanthes_pubera,0.0630776470891458
Trichosanthes_truncata,0.0625532763977984
Trichosanthes_montana,0.0629018695724334
Trichosanthes_fissibracteata,0.0629018695724334
Trichosanthes_ovigera,0.061867592381592
Trichosanthes_baviensis,0.0629018695724334
Trichosanthes_pallida,0.0630776470891458
Trichosanthes_adhaerens,0.0630776470891458
Trichosanthes_cucumeroides,0.0625532763977984
Trichosanthes_borneensis,0.061867592381592
Sicana_odorifera,0.102908549951851
Calycophysum_pedunculatum,0.152628014199641
Calycophysum_weberbaueri,0.152628014199641
Peponopsis_adhaerens,0.111468647455875
Cucurbita_palmata,0.183038363645784
Cucurbita_digitata,0.183038363645784
Cucurbita_pedatifolia,0.45536707609216
Cucurbita_foetidissima,0.45536707609216
Cucurbita_ficifolia,0.232209066945165
Cucurbita_ecuadorensis,0.196560838389688
Cucurbita_cordata,0.196560838389688
Cucurbita_lundelliana,0.191836557335263
Cucurbita_pepo,0.191836557335263
Cucurbita_argyrosperma,0.26454519456953
Cucurbita_moschata,0.26454519456953
Cucurbita_okeechobeensis,0.224709461956109
Cucurbita_andreana,0.183038363645784
Cucurbita_maxima,0.183038363645784
Polyclathra_cucumerina,0.0948638933001431
Cionosicyos_excisus,0.12926777193752
Cionosicyos_macranthus,0.155878677273489
Cionosicys_guabubu,0.155878677273489
Cionosicyos_pomiformis,0.11281748254726
Schizocarpum_reflexum,0.234253235723444
Schizocarpum_palmeri,0.234253235723444
Schizocarpum_filiforme,0.152612482887549
Tecunumania_quetzalteca,0.0927350180657903
Cayaponia_prunifera,0.115976879063877
Cayaponia_cabocla,0.142823636437549
Cayaponia_macrocalyx,0.142823636437549
Cayaponia_espelina,0.219305716973264
Selysia_prunifera,0.219305716973264
Cayaponia_citrullifolia,0.183735569420356
Abobra_tenuifolia,0.149324711302079
Cayaponia_americana,0.14855512633094
Cayaponia_cruegeri,0.151597021149179
Cayaponia_africana,0.246000472544045
Cayaponia_podantha,0.246000472544045
Schizopepon_bryoniifolius,0.0653743929228039
Herpetospermum_tonglense,0.0828012827983692
Herpetospermum_pedunculosum,0.123249027424371
Herpetospermum_darjeelingense,0.123249027424371
Cogniauxia_trilobata,0.0722869508371885
Cogniauxia_podolaena,0.0722869508371885
Microlagenaria_africana,0.0541256097763455
Momordica_repens,0.0788819730420499
Momordica_sp,0.0788819730420499
Momordica_trifolia,0.0788819730420499
Momordica_sessilifolia,0.0788819730420499
Momordica_dissecta,0.0777349864233987
Momordica_calantha,0.100886048421171
Momordica_obtusisepala,0.100886048421171
Momordica_parvifolia,0.0788819730420499
Momordica_multiflora,0.0714975316904465
Momordica_silvatica,0.0899206099310844
Momordica_humilis,0.155846506680912
Momordica_cymbalaria,0.155846506680912
Momordica_kirkii,0.119927202945414
Momordica_enneaphylla,0.0866175618080909
Momordica_spinosa,0.101662255099593
Momordica_gilgiana,0.109866280968868
Momordica_jeffreyana,0.109866280968868
Momordica_friesiorum,0.219102118209382
Momordica_pterocarpa,0.219102118209382
Momordica_anigosantha,0.131953352981942
Momordica_corymbifera,0.114863347130773
Momordica_angustisepala,0.105420120890553
Momordica_peteri,0.139412660179655
Momordica_cardiospermoides,0.185464322626008
Momordica_rostrata,0.311005917859107
Momordica_trifoliolata,0.311005917859107
Momordica_littorea,0.224375841333684
Momordica_cissoides,0.135119580733437
Momordica_clarkeana,0.152622615251021
Momordica_denudata,0.438726884507135
Momordica_dioica,0.438726884507135
Momordica_laotica,0.468824052582375
Momordica_subangulata,0.468824052582375
Momordica_cochinchinensis,0.495549257781707
Momordica_sphaeroidea,0.495549257781707
Momordica_macrophylla,0.363634199677442
Momordica_suringarii,0.363634199677442
Momordica_angolensis,0.126535242248467
Momordica_charantia,0.126535242248467
Momordica_balsamina,0.194574629473113
Momordica_involucrata,0.194574629473113
Momordica_leiocarpa,0.135434854564033
Momordica_foetida,0.135434854564033
Momordica_denticulata,0.0788819730420499
Momordica_welwitschii,0.0788819730420499
Momordica_henriquesii,0.0794682851829086
Momordica_runssorica,0.0794682851829086
Momordica_mossambica,0.0777349864233987
Momordica_cabraei,0.0797647537032212
Momordica_camerounensis,0.0797647537032212
Momordica_glabra,0.0794682851829086
Momordica_cabrae,0.0788819730420499
Momordica_boivinii,0.0714975316904465
Zanonia_indica,0.036301488036088
Xerosicyos_perrieri,0.084413774901329
Xerosicyos_tripartitus,0.084413774901329
Xerosicyos_pubescens,0.084413774901329
Xerosicyos_decaryi,0.15878383293334
Xerosicyos_danguyi,0.15878383293334
Gerrardanthus_macrorhizus,0.0568043772688278
Gerrardanthus_grandiflorus,0.0568043772688278
Fevillea_pedatifolia,0.12311378015647
Fevillea_pergamentacea,0.12311378015647
Fevillea_trilobata,0.0882176414685088
Fevillea_cordifolia,0.056570187934628
Sicydium_synantherum,0.138596355939585
Sicydium_tamnifolium,0.138596355939585
Sicydium_diffusum,0.0735653352486821
Pteropepon_acariianthus,0.0533059099245826
Pteropepon_parodii,0.0533059099245826
Linnaeosicyos_amara,0.0286478466679561
Ibervillea_hypoleuca,0.0286478538490752
Muellerargia_timorensis,0.0286478538490752
Odosicyos_bosseri,0.0286478694936685
Hodgsonia_heteroclita,0.0286478775724406
Anacaona_sphaerica,0.0286478938902918
Benincasa_hispida,0.0286478938902918
Benincasa_fistulosa,0.0286478938902918
Ibervillea_lindheimeri,0.0286478938902918
Cucumella_aspera,0.0286478775724406
Indomelothria_blumei,0.0286478775724406
Borneosicyos_simplex,0.0286478694936685
Ibervillea_millspaughii,0.0286478775724406
Dieterlea_maxima,0.0286478857153346
Telfairia_pedata,0.0286478857153346
Cucumeropsis_mannii,0.0286478775724406
Ampelosicyos_leandrii,0.0286478775724406
Telfairia_occidentalis,0.0286478615431353
Muellerargia_jeffreyana,0.0286478538490752
Ctenolepis_lucorum,0.0286478615431353
Penelopeia_suburceolata,0.0286478694936685
Citrullus_lanatus,0.0286478694936685
