Tiplabels,DRrate
Bambekea_racemosa,0.182061383819488
Ibervillea_lindheimeri,0.124526271984453
Halosicyos_ragonesei,0.100620378727136
Apodanthera_longipedicellata,0.0880501935094624
Borneosicyos_simplex,0.0920469664056496
Raphidiocystis_caillei,0.118018089718277
Solena_amplexicaulis,0.183015832484156
Solena_heterophylla,0.183015832484156
Ruthalicia_eglandulosa,0.113005613207846
Ruthalicia_longipes,0.113005613207846
Cephalopentandra_ecirrhosa,0.108177063532133
Lemurosicyos_variegatus,0.108177063532133
Ctenolepis_cerasiformis,0.180571451517141
Ctenolepis_lucorum,0.180571451517141
Dactyliandra_welwitschii,0.172372647163573
Trochomeria_polymorpha,0.251262137389373
Trochomeria_macrocarpa,0.251262137389373
Benincasa_fistulosa,0.127987060326872
Benincasa_hispida,0.127987060326872
Zehneria_thwaitesii,0.172967876166717
Zehneria_capillacea,0.296959093281446
Zehneria_hallii,0.296959093281446
Citrullus_lanatus,0.270997018716122
Citrullus_colocynthis,0.270997018716122
Acanthosicyos_naudinianus,0.226287003338758
Acanthosicyos_horridus,0.226287003338758
Peponium_vogelii,0.191095762245356
Peponium_caledonicum,0.191095762245356
Lagenaria_guineensis,0.503250341332245
Lagenaria_siceraria,0.503250341332245
Lagenaria_rufa,0.299256299228453
Lagenaria_sphaerica,0.299256299228453
Lagenaria_breviflora,0.299256299228453
Zehneria_sp,0.0606423697115601
Zehneria_scabra,0.0606423697115601
Cucumis_humifructus,0.0791274939529751
Cucumis_rostratus,0.0812484772728515
Cucumis_prophetarum,0.0814043874263199
Cucumis_zeyheri,0.0814043874263199
Cucumis_carolinus,0.0814043874263199
Cucumis_javanicus,0.0814043874263199
Muellerargia_jeffreyana,0.102867810592097
Muellerargia_timorensis,0.102867810592097
Cucumis_hirsutus,0.0864213930477428
Cucumis_umbellatus,0.0803256734787553
Cucumis_humofructus,0.0791274939529751
Cucumis_metulifer,0.0803256734787553
Cucumis_cinereus,0.0803256734787553
Cucumis_gracilis,0.0768353234521779
Cucumis_ficifolius,0.0809385072856819
Cucumis_picrocarpus,0.203263505461588
Cucumis_melo,0.203263505461588
Cucumis_globosus,0.184636786675341
Cucumis_sagittatus,0.184636786675341
Cucumis_metuliferus,0.166681866893373
Cucumis_sacleuxii,0.166681866893373
Cucumis_hastatus,0.125377019077893
Cucumis_canoxyi,0.170521171811654
Cucumis_pubituberculatus,0.284987377451944
Cucumis_sp,0.284987377451944
Cucumis_aculeatus,0.283468599766358
Cucumis_dipsaceus,0.320486545158333
Cucumis_pustulatus,0.345124047860368
Cucumis_insignis,0.432811537739604
Cucumis_anguria,0.432811537739604
Cucumis_heptadactylus,0.530675503382942
Cucumis_messorius,0.77802810229938
Cucumis_quintanilhae,1.30311359072518
Cucumis_africanus,1.30311359072518
Cucumis_kalahariensis,0.50631624188689
Cucumis_myriocarpus,0.47394707752769
Cucumis_zeyherii,0.426632123563654
Cucumis_heptadactylis,0.360923276011125
Cucumis_baladensis,0.583445896390313
Cucumis_rigidus,0.583445896390313
Cucumis_thulinianus,0.326628311871979
Cucumis_queenslandicus,0.101257461475711
Cucumis_indicus,0.163365352229198
Cucumis_silentvalleyi,0.163365352229198
Cucumis_maderaspatanus,0.14334547711192
Cucumis_ritchiei,0.14334547711192
Cucumis_rumphianus,0.157545422036791
Cucumis_leiospermus,0.18368954734756
Cucumis_variabilis,0.253670874195691
Cucumis_althaeoides,0.253670874195691
Cucumis_argenteus,0.132668644640116
Cucumis_sativus,0.18275592037936
Cucumis_hystrix,0.18275592037936
Cucumis_debilis,0.110686655462087
Cucumis_asper,0.13419388573572
Cucumis_oreosyce,0.13419388573572
Oreosyce_africana,0.231330826043759
Cucumella_aspera,0.231330826043759
Cucumis_kelleri,0.147144322092411
Cucumis_meeusei,0.0803256734787553
Cucumis_bryoniifolius,0.0791274939529751
Melothria_pendula,0.117208545278729
Melothria_scabra,0.117208545278729
Melothria_candolleana,0.0906134417083267
Melothria_dulcis,0.0947415242445854
Melothria_sphaerocarpa,0.114312754797176
Melothria_campestris,0.114312754797176
Diplocyclos_palmatus,0.0726758041840691
Coccinia_ogadensis,0.127519352563098
Coccinia_schliebenii,0.293394740680719
Coccinia_samburuensis,0.293394740680719
Coccinia_adoensis,0.209912056787682
Raphidiocystis_phyllocalyx,0.159016457428252
Coccinia_grandis,0.159016457428252
Coccinia_aurantiaca,0.247261347938199
Coccinia_senensis,0.247261347938199
Coccinia_microphylla,0.121411181399273
Coccinia_rehmannii,0.110796975761658
Coccinia_hirtella,0.121411181399273
Coccinia_trilobata,0.145406853212617
Neoachmandra_indica,0.377214865991034
Zehneria_bodinieri,0.377214865991034
Neoachmandra_japonica,0.342296775151298
Zehneria_macrosepala,0.425613280430918
Neoachmandra_cunninghamii,0.425613280430918
Coccinia_longicarpa,0.440568520833656
Coccinia_sp,0.440568520833656
Coccinia_abyssinica,0.499942445445339
Coccinia_mildbraedii,0.499942445445339
Coccinia_mackenii,1.3749230364204
Coccinia_quinqueloba,1.3749230364204
Coccinia_subsessiliflora,0.706052200884731
Coccinia_barteri,0.53544405530662
Coccinia_megarrhiza,0.180774802642404
Coccinia_heterophylla,0.162003003067663
Coccinia_keayana,0.127519352563098
Coccinia_grandiflora,0.127519352563098
Coccinia_racemiflora,0.121411181399273
Melothria_trilobata,0.0442719233412159
Cogniauxia_trilobata,0.0870492738331305
Cogniauxia_podolaena,0.0870492738331305
Odosicyos_bosseri,0.182195246355998
Ampelosicyos_leandrii,0.182195246355998
Ampelosycios_humblotii,0.170006279843362
Ampelosycios_scandens,0.170006279843362
Telfairia_occidentalis,0.107321663033494
Telfairia_pedata,0.107321663033494
Momordica_welwitschii,0.0783888040274036
Momordica_laotica,0.0783888040274036
Momordica_rostrata,0.0767831270021821
Momordica_trifolia,0.0737614004264037
Momordica_sphaeroidea,0.0737614004264037
Momordica_denudata,0.0767831270021821
Momordica_runssorica,0.0767831270021821
Momordica_kirkii,0.0683794361549844
Momordica_enneaphylla,0.0792171232677801
Momordica_mossambica,0.110830651776615
Momordica_calantha,0.148239917492505
Momordica_cabrae,0.148239917492505
Momordica_subangulata,0.0796379139823303
Momordica_sp,0.0796379139823303
Momordica_cymbalaria,0.0792171232677801
Momordica_multiflora,0.0929178577259105
Momordica_cabraei,0.0952876580461722
Momordica_sessilifolia,0.112787478959923
Momordica_humilis,0.1386758394609
Momordica_boivinii,0.1386758394609
Momordica_parvifolia,0.0886579951316732
Momordica_glabra,0.101341395110728
Momordica_spinosa,0.109456733301825
Momordica_jeffreyana,0.15862427060413
Momordica_camerounensis,0.15862427060413
Momordica_friesiorum,0.21912090123479
Momordica_pterocarpa,0.21912090123479
Momordica_anigosantha,0.13196746613336
Momordica_repens,0.182229549350974
Momordica_corymbifera,0.182229549350974
Momordica_henriquesii,0.140232538234043
Momordica_angustisepala,0.140232538234043
Momordica_peteri,0.139420264550375
Momordica_cardiospermoides,0.205336805120854
Momordica_trifoliolata,0.23832736525796
Momordica_littorea,0.23832736525796
Momordica_dissecta,0.163151524883326
Momordica_cissoides,0.135126723964542
Momordica_clarkeana,0.152626845830712
Momordica_dioica,0.183902105022703
Momordica_cochinchinensis,0.269135874874531
Momordica_macrophylla,0.363633961426017
Momordica_suringarii,0.445583338641127
Momordica_denticulata,0.445583338641127
Momordica_charantia,0.0904028050191034
Momordica_balsamina,0.194700626848568
Momordica_involucrata,0.194700626848568
Momordica_leiocarpa,0.107471290317308
Momordica_foetida,0.0792171232677801
Momordica_gilgiana,0.0783888040274036
Momordica_silvatica,0.0767831270021821
Momordica_angolensis,0.0783888040274036
Momordica_obtusisepala,0.0783888040274036
Siolmatra_brasiliensis,0.0540047974201911
Zanonia_indica,0.0540047974201911
Xerosicyos_decaryi,0.1101641191562
Xerosicyos_danguyi,0.1101641191562
Xerosicyos_pubescens,0.107399891547217
Xerosicyos_tripartitus,0.107399891547217
Xerosicyos_perrieri,0.0832700638307032
Fevillea_pedatifolia,0.0567056179911763
Fevillea_pergamentacea,0.0567056179911763
Sicydium_diffusum,0.138595625268029
Sicydium_synantherum,0.138595625268029
Sicydium_tamnifolium,0.0735651292064944
Pteropepon_acariianthus,0.0533058017411461
Pteropepon_parodii,0.0533058017411461
Tumamoca_macdougalii,0.0286478136827834
Gerrardanthus_grandiflorus,0.028647798038251
Alsomitra_macrocarpa,0.0286478136827834
Scopellaria_marginata,0.0286478136827834
Ecballium_elaterium,0.0286478057322812
Melothrianthus_smilacifolius,0.0286478380793116
Herpetospermum_tonglense,0.0286478380793116
Nothoalsomitra_suberosa,0.0286478299043862
Mukia_maderaspatana,0.0286478299043862
Indomelothria_blumei,0.0286478380793116
Herpetospermum_pedunculosum,0.0286478380793116
Microlagenaria_africana,0.0286478299043862
Dendrosicyos_socotranus,0.0286478299043862
Cucurbitella_asperata,0.028647821761524
Echinocystis_lobata,0.0286478136827834
Cucumeropsis_mannii,0.028647821761524
Anacaona_sphaerica,0.0286478299043862
Calycophysum_pedunculatum,0.0286478380793116
Calycophysum_weberbaueri,0.0286478380793116
