Tiplabels,DRrate
Cucumis_aculeatus,0.0915672448439458
Cucumis_asper,0.137474471066822
Cucumis_oreosyce,0.137474471066822
Cucumis_kelleri,0.111149919299181
Cucumis_quintanilhae,0.0916162731501783
Cucumis_pustulatus,0.0916162731501783
Cucumis_meeusei,0.0915672448439458
Cucumis_sagittatus,0.0912745066914906
Cucumis_baladensis,0.0908872260865544
Cucumis_ficifolius,0.0912745066914906
Cucumis_heptadactylis,0.0912745066914906
Cucumis_gracilis,0.0915672448439458
Cucumis_althaeoides,0.0915672448439458
Cucumis_maderaspatanus,0.0915672448439458
Cucumis_kalahariensis,0.0915672448439458
Cucumis_humifructus,0.0914694291541894
Cucumis_metulifer,0.0916408489873765
Cucumis_africanus,0.0916408489873765
Cucumis_humofructus,0.0916162731501783
Cucumis_sacleuxii,0.0916162731501783
Cucumis_picrocarpus,0.0916162731501783
Cucumis_zeyheri,0.0912745066914906
Cucumis_myriocarpus,0.0912745066914906
Cucumis_silentvalleyi,0.0908872260865544
Cucumis_indicus,0.0901225225960982
Cucumis_insignis,0.0901225225960982
Cucumis_rumphianus,0.0857918391621632
Cucumis_carolinus,0.0857918391621632
Coccinia_hirtella,0.125742963965768
Coccinia_adoensis,0.125742963965768
Coccinia_aurantiaca,0.129868885971038
Coccinia_senensis,0.139870324519937
Raphidiocystis_phyllocalyx,0.19140610758352
Raphidiocystis_caillei,0.19140610758352
Coccinia_quinqueloba,0.125742963965768
Coccinia_schliebenii,0.118230753329406
Coccinia_grandis,0.118230753329406
Coccinia_megarrhiza,0.125742963965768
Coccinia_ogadensis,0.125742963965768
Coccinia_longicarpa,0.125742963965768
Zehneria_sp,0.214669588702474
Neoachmandra_indica,0.438614927327231
Neoachmandra_japonica,0.438614927327231
Neoachmandra_cunninghamii,0.325445262801126
Coccinia_abyssinica,0.390500628810878
Coccinia_mildbraedii,0.390500628810878
Coccinia_racemiflora,0.39133967818342
Coccinia_mackenii,0.563439191777898
Coccinia_barteri,0.563439191777898
Coccinia_grandiflora,0.132035163635423
Coccinia_keayana,0.133145719978396
Coccinia_subsessiliflora,0.133708122847537
Coccinia_microphylla,0.133708122847537
Coccinia_samburuensis,0.129868885971038
Coccinia_rehmannii,0.125742963965768
Coccinia_heterophylla,0.125742963965768
Coccinia_trilobata,0.129868885971038
Coccinia_sp,0.129868885971038
Ctenolepis_cerasiformis,0.173172664431009
Ctenolepis_lucorum,0.173172664431009
Trochomeria_polymorpha,0.194590597828921
Trochomeria_macrocarpa,0.194590597828921
Zehneria_capillacea,0.104389847455151
Benincasa_hispida,0.146879890594114
Benincasa_fistulosa,0.146879890594114
Lagenaria_breviflora,0.281806476265242
Lagenaria_sphaerica,0.281806476265242
Lagenaria_rufa,0.39955419220704
Lagenaria_guineensis,0.39955419220704
Lagenaria_siceraria,0.281806476265242
Peponium_vogelii,0.150085267393947
Peponium_caledonicum,0.150085267393947
Solena_amplexicaulis,0.0994972141531003
Solena_heterophylla,0.0994972141531003
Zehneria_bodinieri,0.0640480446258509
Zehneria_thwaitesii,0.062749809564822
Zehneria_macrosepala,0.062749809564822
Luffa_aegyptiaca,0.290963979814155
Luffa_echinata,0.290963979814155
Luffa_sp,0.290963979814155
Luffa_quinquefida,0.341917874570594
Luffa_operculata,0.341917874570594
Luffa_sepium,0.224155601193236
Luffa_saccata,0.224155601193236
Luffa_acutangula,0.153613436307999
Luffa_graveolens,0.224155601193236
Luffa_cylindrica,0.224155601193236
Trichosanthes_truncata,0.0628821920259819
Trichosanthes_rubriflos,0.0628821920259819
Trichosanthes_auriculata,0.0625145402711981
Trichosanthes_pedata,0.0617920231177432
Trichosanthes_celebica,0.0617920231177432
Trichosanthes_schlechteri,0.0617920231177432
Trichosanthes_dioica,0.0628821920259819
Trichosanthes_mucronata,0.0628821920259819
Trichosanthes_sepilokensis,0.0625145402711981
Trichosanthes_homophylla,0.0628821920259819
Trichosanthes_laceribractea,0.0630676642100417
Trichosanthes_obscura,0.0632075378876942
Trichosanthes_quinquefolia,0.0632075378876942
Trichosanthes_intermedia,0.0631608311447095
Trichosanthes_holtzei,0.0625145402711981
Trichosanthes_cucumeroides,0.0631608311447095
Trichosanthes_kirilowii,0.0632075378876942
Trichosanthes_rosthornii,0.0632075378876942
Trichosanthes_villosa,0.0632075378876942
Trichosanthes_hylonoma,0.0632309371638626
Trichosanthes_edulis,0.0632309371638626
Trichosanthes_montana,0.0631608311447095
Trichosanthes_fissibracteata,0.0631608311447095
Trichosanthes_sp,0.0631608311447095
Trichosanthes_inthanonensis,0.0631608311447095
Trichosanthes_kinabaluensis,0.0632075378876942
Trichosanthes_lepiniana,0.0632075378876942
Trichosanthes_wallichiana,0.122483916549263
Trichosanthes_bracteata,0.458167638148241
Trichosanthes_pubera,0.458167638148241
Trichosanthes_tricuspidata,0.276920097271167
Trichosanthes_papuana,0.444801633811019
Trichosanthes_wawrae,0.444801633811019
Trichosanthes_globosa,0.339185218928492
Trichosanthes_borneensis,0.339185218928492
Trichosanthes_dentifera,0.115691000261096
Gymnopetalum_scabrum,0.236718821178685
Gymnopetalum_orientale,0.236718821178685
Gymnopetalum_chinense,0.236718821178685
Gymnopetalum_tubiflorum,0.286708296542126
Gymnopetalum_integrifolium,0.286708296542126
Sicyosperma_gracile,0.160893906197374
Sechiopsis_triqueter,0.310324954737364
Sechiopsis_tetraptera,0.310324954737364
Sechiopsis_diptera,0.236964149354989
Sicyos_parviflorus,0.222778533157763
Sicyos_hispidus,0.619896891541954
Sicyos_pachycarpus,1.12950685764173
Sicyos_lasiocephalus,1.12950685764173
Sechium_hintonii,1.3432300307808
Sechium_chinantlense,1.84220056152249
Sechium_compositum,2.26243561312534
Sechium_edule,2.55373855607322
Sechium_mexicanum,2.55373855607322
Sicyos_weberbaueri,0.410379480672645
Sicyos_ampelophyllus,0.360627459230885
Sicyos_australis,0.360627459230885
Sicyos_erostratus,0.23337114176803
Sicyos_galeottii,0.231796349072318
Sicyos_sertulifer,0.231796349072318
Sicyos_baderoa,0.231796349072318
Sicyos_longisepalus,0.222778533157763
Sicyos_guatemalensis,0.222778533157763
Sicyos_dieterleae,0.222778533157763
Sicyos_herbstii,0.234166863831371
Sicyos_hillebrandii,0.234567038317397
Sicyos_mcvaughii,0.234567038317397
Sicyos_chiriquensis,0.234567038317397
Sicyos_cucumerinus,0.234567038317397
Sicyos_malvifolius,0.234567038317397
Sicyos_lirae,0.234567038317397
Sicyos_acarieanthus,0.234868757452418
Sicyos_macrophyllus,0.234868757452418
Sicyos_waimanaloensis,0.234767914480849
Sicyos_microphyllus,0.234868757452418
Sicyos_bulbosus,0.234868757452418
Sicyos_motozintlensis,0.234868757452418
Sicyos_anunu,0.234868757452418
Sicyos_peninsularis,0.234166863831371
Sicyos_albus,0.23337114176803
Sicyos_warmingii,0.228710198087702
Sicyos_montanus,0.211793171073962
Sicyos_lanceoloideus,0.192781230309836
Sicyos_angulatus,0.222778533157763
Sicyos_maximowiczii,0.222778533157763
Sicyos_davilae,0.211793171073962
Parasicyos_dieterleae,0.150358548053682
Parasicyos_maculatus,0.150358548053682
Microsechium_helleri,0.161992725833693
Microsechium_ruderale,0.161992725833693
Microsechium_gonzalo-palomae,0.132972276222551
Echinopepon_paniculatus,0.161992725833693
Echinopepon_racemosus,0.161992725833693
Echinopepon_wrightii,0.181835117762013
Echinopepon_insularis,0.19369828745513
Echinopepon_bigelovii,0.19369828745513
Echinopepon_arachoideus,0.161992725833693
Cyclanthera_carthagenensis,0.188796719448356
Cyclanthera_brachystachya,0.188796719448356
Cyclanthera_tenuisepala,0.167494896501929
Cyclanthera_pedata,0.136657218114968
Hanburia_oerstedii,0.136657218114968
Hanburia_mexicana,0.136657218114968
Echinocystis_lobata,0.0762674769435398
Trichosanthes_quinquangulata,0.0632309371638626
Trichosanthes_miyagii,0.0632309371638626
Trichosanthes_dunniana,0.0632309371638626
Trichosanthes_postarii,0.0631608311447095
Trichosanthes_amara,0.0630676642100417
Trichosanthes_subvelutina,0.0631608311447095
Trichosanthes_beccariana,0.0632309371638626
Trichosanthes_elmeri,0.0632426632980817
Trichosanthes_phonsenae,0.0632426632980817
Trichosanthes_pendula,0.0632426632980817
Trichosanthes_pilosa,0.063248547998183
Trichosanthes_smilacifolia,0.0632530122537479
Trichosanthes_reticulinervis,0.0632530122537479
Trichosanthes_wawraei,0.0632515107626909
Trichosanthes_pentaphylla,0.0632309371638626
Trichosanthes_laeoica,0.0632309371638626
Trichosanthes_morrisii,0.0632426632980817
Trichosanthes_baviensis,0.0632426632980817
Trichosanthes_pallida,0.0632075378876942
Trichosanthes_ovigera,0.162227985031652
Trichosanthes_multiloba,0.162227985031652
Trichosanthes_kerrii,0.117623416083011
Trichosanthes_nervifolia,0.116107712964028
Trichosanthes_adhaerens,0.116107712964028
Trichosanthes_cucumerina,0.0625145402711981
Trichosanthes_odontosperma,0.0625145402711981
Anacaona_sphaerica,0.100313567473258
Calycophysum_pedunculatum,0.149754694161669
Calycophysum_weberbaueri,0.149754694161669
Peponopsis_adhaerens,0.0972493108628522
Cucurbita_lundelliana,0.177103965363246
Cucurbita_pedatifolia,0.177103965363246
Cucurbita_argyrosperma,0.246168924399571
Cucurbita_moschata,0.246168924399571
Cucurbita_foetidissima,0.199420709319417
Cucurbita_ficifolia,0.198988656625887
Cucurbita_palmata,0.198988656625887
Cucurbita_ecuadorensis,0.194189015626659
Cucurbita_andreana,0.194189015626659
Cucurbita_okeechobeensis,0.197362499749631
Cucurbita_digitata,0.197362499749631
Cucurbita_pepo,0.177103965363246
Cucurbita_cordata,0.15850984451418
Cucurbita_maxima,0.15850984451418
Schizocarpum_filiforme,0.211162981559304
Schizocarpum_reflexum,0.211162981559304
Schizocarpum_palmeri,0.131872883640252
Cayaponia_cabocla,0.122465966003832
Cayaponia_americana,0.122465966003832
Cayaponia_africana,0.145191635341974
Cayaponia_cruegeri,0.149825566093917
Cayaponia_prunifera,0.149825566093917
Cayaponia_espelina,0.212132087860361
Selysia_prunifera,0.212132087860361
Cayaponia_citrullifolia,0.173884041339409
Cayaponia_macrocalyx,0.15920265681092
Cayaponia_podantha,0.15920265681092
Odosicyos_bosseri,0.0461729229928423
Microlagenaria_africana,0.0532165098877079
Momordica_kirkii,0.0833040492777574
Momordica_spinosa,0.101275131510366
Momordica_jeffreyana,0.101275131510366
Momordica_friesiorum,0.114615422223662
Momordica_corymbifera,0.114615422223662
Momordica_cissoides,0.0914797230419434
Momordica_foetida,0.0785007444556883
Momordica_dioica,0.078820384290513
Momordica_involucrata,0.0794368804038651
Momordica_trifolia,0.0797487909163206
Momordica_sphaeroidea,0.0797487909163206
Momordica_littorea,0.0794368804038651
Momordica_suringarii,0.0794368804038651
Momordica_parvifolia,0.0794368804038651
Momordica_silvatica,0.0794368804038651
Momordica_trifoliolata,0.0794368804038651
Momordica_dissecta,0.0794368804038651
Momordica_macrophylla,0.078820384290513
Momordica_camerounensis,0.0799056984462101
Momordica_welwitschii,0.0799056984462101
Momordica_repens,0.0799844159659858
Momordica_gilgiana,0.0799844159659858
Momordica_multiflora,0.0799056984462101
Momordica_denudata,0.0799056984462101
Momordica_charantia,0.0799844159659858
Momordica_peteri,0.0800238649338742
Momordica_calantha,0.0800238649338742
Momordica_henriquesii,0.0799056984462101
Momordica_humilis,0.0799056984462101
Momordica_sp,0.0794368804038651
Momordica_angolensis,0.0794368804038651
Momordica_angustisepala,0.0794368804038651
Momordica_cymbalaria,0.0794368804038651
Momordica_subangulata,0.078820384290513
Momordica_balsamina,0.0794368804038651
Momordica_cabraei,0.0794368804038651
Momordica_denticulata,0.0794368804038651
Momordica_cochinchinensis,0.0797487909163206
Momordica_glabra,0.0797487909163206
Momordica_anigosantha,0.0797487909163206
Momordica_mossambica,0.101592059031893
Momordica_obtusisepala,0.101592059031893
Momordica_leiocarpa,0.0794368804038651
Momordica_enneaphylla,0.0794368804038651
Momordica_pterocarpa,0.0794368804038651
Momordica_cabrae,0.078820384290513
Momordica_laotica,0.078820384290513
Momordica_cardiospermoides,0.0753136435008512
Momordica_clarkeana,0.078820384290513
Momordica_runssorica,0.078820384290513
Momordica_sessilifolia,0.078820384290513
Momordica_boivinii,0.078820384290513
Momordica_rostrata,0.0753136435008512
Siolmatra_brasiliensis,0.0355838825773924
Xerosicyos_decaryi,0.157051201359753
Xerosicyos_danguyi,0.157051201359753
Xerosicyos_pubescens,0.083435378792415
Xerosicyos_perrieri,0.0896625256447407
Xerosicyos_tripartitus,0.0896625256447407
Fevillea_trilobata,0.0331456234933448
Sicydium_synantherum,0.0561787941074501
Sicydium_tamnifolium,0.0561787941074501
Sicydium_diffusum,0.0456131358667498
Fevillea_pedatifolia,0.0299549581684682
Zanonia_indica,0.0299549848421222
Ampelosicyos_leandrii,0.0299549848421222
Eureiandra_formosa,0.0299549759041645
Pseudocyclanthera_australis,0.0299549759041645
Ruthalicia_longipes,0.0299549759041645
Cogniauxia_podolaena,0.0299549581684682
Indomelothria_blumei,0.0299549581684682
Oreosyce_africana,0.029954967001263
Hodgsonia_heteroclita,0.029954967001263
Frantzia_venosa,0.0299549581684682
Bayabusua_clarkei,0.0299549494758817
Marah_macrocarpa,0.0299549494758817
Melothria_sphaerocarpa,0.0299549494758817
Melothria_domingensis,0.0299549494758817
Bolbostemma_paniculatum,0.0299549410637059
Herpetospermum_darjeelingense,0.0299549494758817
Hemsleya_amabilis,0.04679795375906
Hemsleya_chinensis,0.0483880985904043
Hemsleya_mitrata,0.0499803081473913
Hemsleya_zhejiangensis,0.0499803081473913
Hemsleya_panlongqi,0.0498708898168038
Hemsleya_cirromitrata,0.0853014373513236
Hemsleya_heterosperma,0.0853014373513236
Hemsleya_dulongjiangensis,0.0498708898168038
Hemsleya_panacis-scandens,0.0492244070703747
Hemsleya_sphaerocarpa,0.04679795375906
Hemsleya_graciliflora,0.0492244070703747
Hemsleya_carnosiflora,0.0492244070703747
Hemsleya_dipterygia,0.0483880985904043
Hemsleya_kunmingensis,0.04679795375906
Hemsleya_gigantha,0.04679795375906
Hemsleya_pengxianensis,0.0483880985904043
Hemsleya_endecaphylla,0.049653508795389
Hemsleya_omeiensis,0.049653508795389
Hemsleya_turbinata,0.0492244070703747
Hemsleya_longicarpa,0.0492244070703747
Hemsleya_sp,0.15875125704849
Hemsleya_delavayi,0.282728042703928
Hemsleya_lijiangensis,0.282728042703928
Hemsleya_ellipsoidea,0.228459958622065
Hemsleya_macrosperma,0.228459958622065
Hemsleya_chengyihana,0.149642327101245
Hemsleya_macrocarpa,0.0483880985904043
Neoalsomitra_sarcophylla,0.0451186191605768
Neoalsomitra_stephensiana,0.0627322861840967
Neoalsomitra_schefferiana,0.0627322861840967
Neoalsomitra_integrifoliola,0.0611410191223155
Neoalsomitra_plena,0.0581890100453099
Neoalsomitra_angustipetala,0.0581890100453099
Neoalsomitra_capricornica,0.0794785370212537
Neoalsomitra_trifoliolata,0.0919878780266845
Neoalsomitra_clavigera,0.0919878780266845
Fevillea_cordifolia,0.0657587818330084
Gynostemma_pentaphyllum,0.0705365971487072
Gynostemma_longipes,0.0705365971487072
Gynostemma_yixingense,0.0659977956912895
Gynostemma_guangxiense,0.0659977956912895
Gynostemma_compressum,0.0730484681186562
Gynostemma_pentagynum,0.0730484681186562
Gynostemma_microspermum,0.0705365971487072
Gynostemma_laxum,0.0476147804235505
Wilbrandia_verticillata,0.0299549581684682
Cucumeropsis_mannii,0.0299549494758817
Acanthosicyos_horridus,0.0299549759041645
Austrobryonia_argillicola,0.0299549759041645
Melothria_candolleana,0.029954967001263
Bambekea_racemosa,0.0299549759041645
Cionosicys_guabubu,0.0299549759041645
Gomphogyne_cissiformis,0.029954967001263
Actinostemma_tenerum,0.0299549581684682
Herpetospermum_tonglense,0.029954967001263
Ibervillea_lindheimeri,0.029954967001263
Telfairia_pedata,0.0299549848421222
Cucurbitella_asperata,0.0299549848421222
Baijiania_borneensis,0.0299549937976106
Ibervillea_millspaughii,0.0299549937976106
Frantzia_tacaco,0.0299550027618671
Abobra_tenuifolia,0.0299550027618671
Herpetospermum_pedunculosum,0.0299549937976106
Lemurosicyos_variegatus,0.029954967001263
Penelopeia_suburceolata,0.0299549759041645
Dieterlea_maxima,0.0299549848421222
Melothria_dulcis,0.0299549848421222
Pteropepon_parodii,0.0299549937976106
Baijiania_yunnanensis,0.0299550027618671
Ibervillea_hypoleuca,0.0299550027618671
Melothrianthus_smilacifolius,0.0299550207013497
Fevillea_pergamentacea,0.0299550207013497
Austrobryonia_micrantha,0.0299550117305104
Cionosicyos_macranthus,0.0299550117305104
Linnaeosicyos_amara,0.0299550117305104
Melothria_trilobata,0.0299549937976106
Ruthalicia_eglandulosa,0.0299549848421222
Scopellaria_marginata,0.0299549937976106
Ceratosanthes_palmata,0.0299550027618671
Borneosicyos_simplex,0.0299550027618671
Austrobryonia_centralis,0.029954967001263
Schizopepon_bryoniifolius,0.029954967001263
Indofevillea_khasiana,0.0299549581684682
Ampelosycios_scandens,0.0299549494758817
