Tiplabels,DRrate
Austrobryonia_pilbarensis,0.24724764818504
Austrobryonia_argillicola,0.24724764818504
Austrobryonia_micrantha,0.140647328035839
Austrobryonia_centralis,0.0764004046138715
Dendrosicyos_socotranus,0.062131623892316
Kedrostis_foetidissima,0.0753565850818581
Trochomeriopsis_diversifolia,0.0906041885770894
Corallocarpus_bainesii,0.233032240488679
Corallocarpus_triangularis,0.233032240488679
Corallocarpus_boehmii,0.151887507949053
Wilbrandia_longisepala,0.0963845865269562
Apodanthera_longipedicellata,0.170434649029172
Apodanthera_mandonii,0.170434649029172
Melothrianthus_smilacifolius,0.130231886357453
Ibervillea_hypoleuca,0.185245054738955
Dieterlea_maxima,0.185245054738955
Bambekea_racemosa,0.133181638783413
Ceratosanthes_palmata,0.133181638783413
Wilbrandia_verticillata,0.154077387563078
Ibervillea_lindheimeri,0.154077387563078
Halosicyos_ragonesei,0.101901380842641
Tumamoca_macdougalii,0.10549434129592
Kedrostis_africana,0.12469264883528
Kedrostis_nana,0.12469264883528
Apodanthera_sagittifolia,0.100281014049483
Ibervillea_millspaughii,0.114481252855466
Wilbrandia_ebracteata,0.123072214664142
Psiguria_umbrosa,0.193751962131129
Psiguria_bignoniacea,0.411967776158625
Helmontia_leptantha,0.411967776158625
Psiguria_racemosa,0.337581479061388
Psiguria_triphylla,0.337581479061388
Gurania_makoyana,0.269240089426301
Gurania_spinulosa,0.269240089426301
Psiguria_ternata,0.175260457804711
Gurania_costaricensis,0.154916022535841
Psiguria_warscewiczii,0.167764226572679
Gurania_acuminata,0.192635676000043
Gurania_sp,0.304387042793788
Gurania_lobata,0.304387042793788
Psiguria_pedata,0.155401962102389
Doyerea_emetocathartica,0.133257550871754
Corallocarpus_epigaeus,0.104596965192448
Scopellaria_marginata,0.0564508968564609
Muellerargia_jeffreyana,0.101029716175671
Muellerargia_timorensis,0.101029716175671
Cucumis_humifructus,0.11381739938173
Cucumis_humofructus,0.11381739938173
Cucumis_picrocarpus,0.203205837265892
Cucumis_melo,0.203205837265892
Cucumis_globosus,0.184589202198463
Cucumis_sagittatus,0.184589202198463
Cucumis_metulifer,0.144025846755787
Cucumis_rostratus,0.181012975217749
Cucumis_sacleuxii,0.181012975217749
Cucumis_hastatus,0.12528554835449
Cucumis_canoxyi,0.230646461470218
Cucumis_ficifolius,0.230646461470218
Cucumis_pubituberculatus,0.252807233909956
Cucumis_aculeatus,0.472772610920021
Cucumis_prophetarum,0.472772610920021
Cucumis_dipsaceus,0.320475765180459
Cucumis_pustulatus,0.34512253190913
Cucumis_anguria,0.34512253190913
Cucumis_heptadactylus,0.516076061466635
Cucumis_messorius,1.02389125646956
Cucumis_zeyheri,1.02389125646956
Cucumis_quintanilhae,1.28096703062104
Cucumis_africanus,1.28096703062104
Cucumis_kalahariensis,0.480366003781283
Cucumis_myriocarpus,0.430401630725242
Cucumis_heptadactylis,0.360885578809352
Cucumis_baladensis,0.583410170138082
Cucumis_rigidus,0.583410170138082
Cucumis_carolinus,0.416116709847978
Cucumis_meeusei,0.492085973468581
Cucumis_thulinianus,0.492085973468581
Cucumis_queenslandicus,0.101137377104521
Cucumis_indicus,0.163347784247676
Cucumis_silentvalleyi,0.163347784247676
Cucumis_maderaspatanus,0.143343320488437
Mukia_maderaspatana,0.149755747305578
Cucumis_ritchiei,0.156258331164058
Cucumis_javanicus,0.156258331164058
Cucumis_rumphianus,0.165949377973119
Cucumis_leiospermus,0.18927896486656
Cucumis_variabilis,0.258953587239005
Cucumis_althaeoides,0.258953587239005
Cucumis_gracilis,0.151578504159844
Cucumis_argenteus,0.132657058272083
Cucumis_sativus,0.182709300313524
Cucumis_hystrix,0.182709300313524
Cucumis_debilis,0.110615358029728
Cucumis_asper,0.133983056722227
Cucumis_oreosyce,0.133983056722227
Cucumis_bryoniifolius,0.204528856156452
Oreosyce_africana,0.296789444145391
Cucumella_aspera,0.296789444145391
Cucumis_cinereus,0.27528665204172
Cucumis_kelleri,0.27528665204172
Cucumis_hirsutus,0.0809384636635382
Cucumis_sp,0.0809384636635382
Cucumis_zeyherii,0.0803250100653049
Cucumis_metuliferus,0.0803250100653049
Cucumis_insignis,0.0768313104102954
Cucumis_umbellatus,0.0768313104102954
Melothria_pendula,0.117204490784661
Melothria_scabra,0.117204490784661
Indomelothria_blumei,0.113272600502557
Melothria_candolleana,0.113272600502557
Melothria_dulcis,0.0947354228755502
Melothria_sphaerocarpa,0.227145684591201
Cucumeropsis_mannii,0.227145684591201
Melothria_trilobata,0.227334111515967
Melothria_campestris,0.227334111515967
Diplocyclos_palmatus,0.0726600274340216
Coccinia_sp,0.110788631313296
Coccinia_trilobata,0.145404679298579
Zehneria_scabra,0.386097968105207
Zehneria_sp,0.640289747246438
Neoachmandra_indica,0.640289747246438
Zehneria_bodinieri,0.52098708973841
Neoachmandra_japonica,0.35178458487487
Zehneria_macrosepala,0.43287989271813
Neoachmandra_cunninghamii,0.43287989271813
Coccinia_longicarpa,0.253631628181919
Coccinia_abyssinica,0.509998752578529
Coccinia_mildbraedii,0.509998752578529
Coccinia_racemiflora,0.511430834684652
Coccinia_mackenii,1.58973978659632
Coccinia_quinqueloba,1.58973978659632
Coccinia_subsessiliflora,0.819768872793292
Coccinia_barteri,0.678077097457243
Coccinia_keayana,0.203997170810161
Coccinia_megarrhiza,0.197630730392135
Coccinia_hirtella,0.191233494403433
Coccinia_microphylla,0.180159933084883
Coccinia_heterophylla,0.162002828307468
Coccinia_rehmannii,0.121406830941583
Coccinia_senensis,0.110788631313296
Coccinia_ogadensis,0.121406830941583
Coccinia_grandiflora,0.431200266714784
Coccinia_schliebenii,0.431200266714784
Coccinia_samburuensis,0.289212889448765
Coccinia_adoensis,0.205653597904238
Coccinia_grandis,0.157779961954487
Raphidiocystis_phyllocalyx,0.218662734743165
Raphidiocystis_caillei,0.218662734743165
Coccinia_aurantiaca,0.141667031285397
Borneosicyos_simplex,0.0920216599289595
Solena_amplexicaulis,0.150131482294669
Solena_heterophylla,0.150131482294669
Ruthalicia_eglandulosa,0.112996932778643
Ruthalicia_longipes,0.112996932778643
Cephalopentandra_ecirrhosa,0.10817360979204
Lemurosicyos_variegatus,0.10817360979204
Ctenolepis_cerasiformis,0.180571234399799
Ctenolepis_lucorum,0.180571234399799
Dactyliandra_welwitschii,0.172372449314937
Trochomeria_macrocarpa,0.257082671357733
Trochomeria_polymorpha,0.257082671357733
Benincasa_fistulosa,0.127986951251019
Benincasa_hispida,0.127986951251019
Zehneria_thwaitesii,0.172967676949319
Zehneria_capillacea,0.296962746109463
Zehneria_hallii,0.296962746109463
Citrullus_lanatus,0.270975345296838
Citrullus_colocynthis,0.270975345296838
Acanthosicyos_naudinianus,0.22627189128954
Acanthosicyos_horridus,0.22627189128954
Lagenaria_sphaerica,0.311917045104586
Lagenaria_guineensis,0.52104377069077
Lagenaria_siceraria,0.52104377069077
Lagenaria_rufa,0.342593596601439
Lagenaria_breviflora,0.342593596601439
Peponium_caledonicum,0.160017006901125
Peponium_vogelii,0.160017006901125
Bryonia_alba,0.0462066335280797
Bryonia_cretica,0.0474671806689118
Luffa_graveolens,0.363036088803816
Luffa_echinata,0.363036088803816
Luffa_sepium,0.394210266235918
Luffa_saccata,0.394210266235918
Luffa_sp,0.465693706914314
Luffa_cylindrica,0.465693706914314
Luffa_acutangula,0.408348473102208
Luffa_quinquefida,0.181875246820722
Luffa_aegyptiaca,0.116494207018574
Luffa_operculata,0.085954997386521
Trichosanthes_montana,0.062306373315757
Trichosanthes_lepiniana,0.062306373315757
Trichosanthes_wallichiana,0.121599566542147
Trichosanthes_quinquangulata,0.268030522778839
Trichosanthes_bracteata,0.613789789530576
Trichosanthes_pubera,0.613789789530576
Trichosanthes_dunniana,0.706727750930288
Trichosanthes_rubriflos,1.17428053421518
Trichosanthes_tricuspidata,1.17428053421518
Trichosanthes_elmeri,0.49669396565475
Trichosanthes_celebica,0.49669396565475
Trichosanthes_pedata,0.465545286275465
Trichosanthes_sp,0.637889682989496
Trichosanthes_pallida,0.637889682989496
Trichosanthes_quinquefolia,0.514971543380199
Trichosanthes_papuana,1.13429724674562
Trichosanthes_wawrae,1.87679475269321
Trichosanthes_pentaphylla,1.87679475269321
Trichosanthes_morrisii,0.641659586849526
Trichosanthes_intermedia,0.422150179092629
Trichosanthes_kinabaluensis,0.607667172787486
Trichosanthes_obscura,0.607667172787486
Trichosanthes_sepilokensis,0.491534863780974
Trichosanthes_globosa,0.549558017262876
Trichosanthes_borneensis,0.549558017262876
Trichosanthes_laceribractea,0.361120472407063
Trichosanthes_fissibracteata,0.327896431797362
Trichosanthes_wawraei,0.222608110545526
Gymnopetalum_integrifolium,0.21843923098746
Gymnopetalum_scabrum,0.21843923098746
Trichosanthes_dentifera,0.303275778358664
Trichosanthes_odontosperma,0.429662946996504
Trichosanthes_edulis,0.429662946996504
Trichosanthes_schlechteri,0.215930843198032
Gymnopetalum_orientale,0.241929891702334
Gymnopetalum_chinense,0.241929891702334
Nothoalsomitra_suberosa,0.0656178521466925
Hodgsonia_heteroclita,0.0679062280852527
Sicyos_maximowiczii,0.0793090340083348
Sicyos_lirae,0.106615566402378
Echinocystis_lobata,0.106615566402378
Marah_macrocarpa,0.187373897779481
Marah_fabacea,0.187373897779481
Sechium_hintonii,0.219834629504123
Sicyos_longisepalus,1.309432400039
Sicyos_sertulifer,1.309432400039
Sicyos_lanceoloideus,0.992209580257701
Sicyos_hispidus,1.17822021319392
Sicyos_acarieanthus,2.40041535048724
Sicyocaulis_pentagonus,2.40041535048724
Sicyos_cucumerinus,1.4358866850264
Sicyos_anunu,1.51588845784005
Sicyos_lasiocephalus,1.51588845784005
Sechium_mexicanum,1.33849086041962
Sicyos_microphyllus,1.10143434417059
Sicyos_mcvaughii,0.846239421058959
Sicyos_malvifolius,1.05926610600616
Sicyos_montanus,1.05926610600616
Sicyos_weberbaueri,0.787338691699088
Sicyos_baderoa,0.787338691699088
Sicyos_herbstii,0.648641754965788
Sicyos_albus,0.965281144325321
Sicyos_ampelophyllus,1.57531302790995
Microsechium_ruderale,1.96740939460785
Sicyos_macrophyllus,2.57753528215208
Sicyos_davilae,2.57753528215208
Sicyos_waimanaloensis,2.27108816381808
Sicyos_erostratus,1.78733010752531
Sicyos_warmingii,1.29291864715905
Sicyos_angulatus,0.396009507124687
Sicyos_australis,0.438472781187493
Microsechium_helleri,0.438472781187493
Sicyos_guatemalensis,0.20123833634687
Sechiopsis_triqueter,0.175976975819459
Sechiopsis_tetraptera,0.141960338416632
Sicyosperma_gracile,0.182830285359188
Sicyos_chiriquensis,0.308848262475983
Sechium_edule,0.916626995995691
Sechium_chinantlense,0.916626995995691
Sechiopsis_diptera,0.694366758566721
Sechium_compositum,0.477555896341679
Sicyos_parviflorus,0.224768995990083
Sicyos_dieterleae,0.250115469638483
Sicyos_bulbosus,0.317147054706072
Parasicyos_maculatus,0.317147054706072
Sicyos_galeottii,0.194214322273701
Parasicyos_dieterleae,0.112169572325261
Echinopepon_wrightii,0.299947373645255
Echinopepon_paniculatus,0.299947373645255
Echinopepon_racemosus,0.193587759895493
Echinopepon_arachoideus,0.114042553536032
Frantzia_tacaco,0.119669893854123
Echinopepon_insularis,0.196950475794106
Frantzia_venosa,0.315847137970423
Echinopepon_bigelovii,0.315847137970423
Microsechium_gonzalo-palomae,0.100993077496327
Pseudocyclanthera_australis,0.147930361139927
Rytidostylis_ciliata,0.147930361139927
Cyclanthera_carthagenensis,0.128511321962459
Cyclanthera_tenuisepala,0.105569346638043
Cyclanthera_pedata,0.133924750706599
Cyclanthera_brachystachya,0.133924750706599
Hanburia_mexicana,0.144444715488366
Hanburia_oerstedii,0.144444715488366
Sicyos_hillebrandii,0.0907364666580297
Sicyos_motozintlensis,0.0941272318382141
Sicyos_peninsularis,0.0941272318382141
Sicyos_pachycarpus,0.0929691364490917
Trichosanthes_rosthornii,0.0627768942790996
Trichosanthes_amara,0.0627768942790996
Trichosanthes_laeoica,0.062306373315757
Trichosanthes_inthanonensis,0.062306373315757
Trichosanthes_smilacifolia,0.0728482103936115
Trichosanthes_reticulinervis,0.120155903544395
Trichosanthes_cucumeroides,0.355675535361351
Trichosanthes_ovigera,0.355675535361351
Trichosanthes_multiloba,0.404450897412375
Trichosanthes_kirilowii,0.404450897412375
Trichosanthes_hylonoma,0.394435186331888
Trichosanthes_miyagii,0.495716971455407
Trichosanthes_homophylla,0.495716971455407
Trichosanthes_truncata,0.225053173871448
Trichosanthes_phonsenae,0.229895075060924
Trichosanthes_kerrii,0.453470528390338
Trichosanthes_villosa,0.453470528390338
Trichosanthes_holtzei,0.217685666573928
Trichosanthes_subvelutina,0.217685666573928
Trichosanthes_cucumerina,0.246644396259518
Trichosanthes_nervifolia,0.246644396259518
Trichosanthes_adhaerens,0.531062948705549
Trichosanthes_pendula,0.531062948705549
Trichosanthes_beccariana,0.5327325687976
Trichosanthes_mucronata,0.5327325687976
Trichosanthes_pilosa,0.39562495940481
Trichosanthes_baviensis,0.39562495940481
Trichosanthes_dioica,0.231339675898128
Gymnopetalum_tubiflorum,0.18162903634042
Trichosanthes_auriculata,0.181041040582603
Trichosanthes_postarii,0.181041040582603
Linnaeosicyos_amara,0.0529268002444637
Penelopeia_suburceolata,0.102648894218812
Calycophysum_pedunculatum,0.121105583883596
Anacaona_sphaerica,0.150943156130588
Sicana_odorifera,0.150943156130588
Calycophysum_weberbaueri,0.0926579379724758
Peponopsis_adhaerens,0.117596464182377
Cucurbita_ecuadorensis,0.754733172830804
Cucurbita_maxima,1.43414402694708
Cucurbita_andreana,1.43414402694708
Cucurbita_argyrosperma,0.402643653798354
Cucurbita_pepo,0.340067486043717
Cucurbita_moschata,0.261089509660496
Cucurbita_lundelliana,0.219765937919293
Cucurbita_pedatifolia,0.485878879160129
Cucurbita_foetidissima,0.485878879160129
Cucurbita_ficifolia,0.248094836985136
Cucurbita_cordata,0.300850243778474
Cucurbita_digitata,0.552030780921056
Cucurbita_palmata,0.552030780921056
Cucurbita_okeechobeensis,0.148284162782301
Polyclathra_cucumerina,0.104095868698234
Cionosicyos_pomiformis,0.142757749649222
Cionosicyos_excisus,0.142757749649222
Cionosicyos_macranthus,0.143527453833793
Cionosicys_guabubu,0.143527453833793
Schizocarpum_palmeri,0.153169232651906
Schizocarpum_filiforme,0.2376163896969
Schizocarpum_reflexum,0.2376163896969
Tecunumania_quetzalteca,0.0931459549746344
Cayaponia_citrullifolia,0.132802806932094
Cayaponia_macrocalyx,0.229884247266395
Cayaponia_prunifera,0.229884247266395
Cayaponia_africana,0.26677118184238
Cayaponia_americana,0.380725299620485
Cayaponia_podantha,0.380725299620485
Cayaponia_espelina,0.210109330968821
Selysia_prunifera,0.210109330968821
Melothria_domingensis,0.246052483391463
Cayaponia_cruegeri,0.246052483391463
Cayaponia_cabocla,0.200840653031501
Abobra_tenuifolia,0.133417498561941
Herpetospermum_tonglense,0.0727358335869649
Herpetospermum_pedunculosum,0.111741075299929
Herpetospermum_darjeelingense,0.111741075299929
Cogniauxia_trilobata,0.0874363980401312
Cogniauxia_podolaena,0.0874363980401312
Telfairia_occidentalis,0.10756456305546
Telfairia_pedata,0.10756456305546
Ampelosycios_humblotii,0.108613636092642
Odosicyos_bosseri,0.182620807188331
Ampelosycios_scandens,0.278386834368751
Ampelosicyos_leandrii,0.278386834368751
Microlagenaria_africana,0.0544248607427154
Momordica_silvatica,0.0909072291581689
Momordica_multiflora,0.0941386236125231
Momordica_cabraei,0.0959257174063482
Momordica_sessilifolia,0.11323354921271
Momordica_humilis,0.171111290152525
Momordica_cymbalaria,0.171111290152525
Momordica_boivinii,0.186202723444158
Momordica_kirkii,0.186202723444158
Momordica_parvifolia,0.0884671333478147
Momordica_enneaphylla,0.0841089496468181
Momordica_glabra,0.0995706482268755
Momordica_spinosa,0.108415804968272
Momordica_gilgiana,0.113693333640263
Momordica_jeffreyana,0.163026795215967
Momordica_camerounensis,0.163026795215967
Momordica_pterocarpa,0.1312084703864
Momordica_anigosantha,0.1312084703864
Momordica_repens,0.180785463872386
Momordica_corymbifera,0.180785463872386
Momordica_henriquesii,0.139375802723229
Momordica_angustisepala,0.139375802723229
Momordica_peteri,0.138996018195276
Momordica_cardiospermoides,0.185095641788653
Momordica_rostrata,0.310747991923431
Momordica_trifoliolata,0.310747991923431
Momordica_littorea,0.224106362884513
Momordica_cissoides,0.134728167819436
Momordica_denudata,0.418745731638713
Momordica_dioica,0.418745731638713
Momordica_laotica,0.446078470827979
Momordica_subangulata,0.446078470827979
Momordica_cochinchinensis,0.470206639156789
Momordica_sphaeroidea,0.470206639156789
Momordica_macrophylla,0.349799804249292
Momordica_suringarii,0.435046611664994
Momordica_denticulata,0.435046611664994
Momordica_angolensis,0.121252171983609
Momordica_charantia,0.1860908368298
Momordica_sp,0.1860908368298
Momordica_welwitschii,0.120424151725069
Momordica_balsamina,0.21571941796621
Momordica_involucrata,0.21571941796621
Momordica_leiocarpa,0.132348972896611
Momordica_foetida,0.132348972896611
Momordica_mossambica,0.0959049025692855
Momordica_calantha,0.0959049025692855
Indofevillea_khasiana,0.0432633471939433
Baijiania_borneensis,0.078980770699658
Baijiania_yunnanensis,0.078980770699658
Momordica_trifolia,0.0575965502848042
Thladiantha_grandisepala,0.141931267937698
Thladiantha_hookeri,0.141931267937698
Thladiantha_maculata,0.134955463102534
Thladiantha_dentata,0.134955463102534
Thladiantha_cordifolia,0.109715094460155
Thladiantha_longisepala,0.310425557275274
Thladiantha_capitata,0.310425557275274
Thladiantha_oliveri,0.558396787993395
Thladiantha_dubia,0.558396787993395
Thladiantha_lijiangensis,0.243495920594089
Thladiantha_davidii,0.348040254765421
Thladiantha_henryi,0.348040254765421
Thladiantha_nudiflora,0.171124042098471
Thladiantha_villosula,0.286672687840468
Thladiantha_montana,0.286672687840468
Thladiantha_pustulata,0.137585335475113
Momordica_obtusisepala,0.0402671637240447
Momordica_dissecta,0.04010320093691
Momordica_cabrae,0.0397792646418494
Momordica_runssorica,0.0391468574808658
Momordica_friesiorum,0.0379405223302329
Momordica_clarkeana,0.0379405223302329
Siolmatra_brasiliensis,0.0549709091868767
Zanonia_indica,0.0549709091868767
Xerosicyos_decaryi,0.112175478360881
Xerosicyos_danguyi,0.112175478360881
Xerosicyos_perrieri,0.126017530246095
Xerosicyos_pubescens,0.126017530246095
Xerosicyos_tripartitus,0.0907938299216032
Gerrardanthus_grandiflorus,0.0434754507722183
Gerrardanthus_macrorhizus,0.0434754507722183
Fevillea_pedatifolia,0.0885480915039216
Fevillea_pergamentacea,0.0885480915039216
Fevillea_trilobata,0.0565703527408553
Sicydium_synantherum,0.138597345184513
Sicydium_tamnifolium,0.138597345184513
Sicydium_diffusum,0.0735656139539591
Pteropepon_parodii,0.043893354907612
Pteropepon_acariianthus,0.043893354907612
Schizopepon_bryoniifolius,0.0286478961141785
Eureiandra_formosa,0.0286478961141785
Alsomitra_macrocarpa,0.0286478786742726
