Tiplabels,DRrate
Gymnopetalum_orientale,0.242784450541218
Gymnopetalum_chinense,0.242784450541218
Nothoalsomitra_suberosa,0.0661234533639052
Hodgsonia_heteroclita,0.0681759203653814
Sicyos_cucumerinus,0.0930004581780711
Sicyos_weberbaueri,0.0941431962186416
Sicyos_lirae,0.108931420482327
Echinocystis_lobata,0.108931420482327
Sicyos_motozintlensis,0.0930004581780711
Sicyos_lanceoloideus,0.0930004581780711
Sicyos_hillebrandii,0.0907963173547321
Sicyos_montanus,0.0907963173547321
Sicyos_anunu,0.086687359368679
Sicyos_warmingii,0.0930004581780711
Sicyos_lasiocephalus,0.0930004581780711
Marah_macrocarpa,0.189758478338028
Marah_fabacea,0.189758478338028
Sechium_hintonii,0.142419990773289
Sicyos_sertulifer,0.662605114796308
Sicyos_hispidus,1.11677104341889
Sicyos_acarieanthus,1.19726232215176
Sicyos_pachycarpus,1.31789650637476
Sechium_mexicanum,1.31789650637476
Sicyos_microphyllus,0.99869233410586
Sicyos_mcvaughii,0.837060516436181
Sicyos_malvifolius,0.525394685839551
Sicyos_baderoa,0.383671475192982
Sicyos_herbstii,0.92978326444789
Sicyos_albus,1.24550750584283
Sicyos_ampelophyllus,1.53961015897761
Microsechium_ruderale,2.04587068167597
Sicyos_macrophyllus,2.61032633749829
Sicyos_davilae,2.61032633749829
Sicyos_waimanaloensis,2.32249882155967
Sicyos_maximowiczii,1.92120045153179
Sicyos_erostratus,1.76412335132267
Sicyos_peninsularis,0.62779950297435
Sicyos_angulatus,0.388044243196763
Sicyos_australis,0.33983872870576
Sicyos_guatemalensis,0.201468787396565
Sechiopsis_triqueter,0.265409900862614
Sechiopsis_tetraptera,0.265409900862614
Sicyosperma_gracile,0.183211062533464
Sicyos_chiriquensis,0.309391404750415
Sechium_edule,0.917224727564562
Sechium_chinantlense,0.917224727564562
Sechiopsis_diptera,0.695052754588946
Sechium_compositum,0.478204989086313
Sicyos_parviflorus,0.225056529339045
Sicyos_dieterleae,0.250293403415541
Sicyos_bulbosus,0.250293403415541
Sicyos_galeottii,0.194644050086026
Parasicyos_dieterleae,0.158928987071398
Parasicyos_maculatus,0.158928987071398
Echinopepon_arachoideus,0.13516228160124
Frantzia_tacaco,0.186634144268151
Frantzia_venosa,0.186634144268151
Echinopepon_insularis,0.200797154338453
Echinopepon_bigelovii,0.200797154338453
Echinopepon_wrightii,0.194941102354056
Echinopepon_paniculatus,0.194941102354056
Echinopepon_racemosus,0.109605906684362
Microsechium_gonzalo-palomae,0.101458984075362
Pseudocyclanthera_australis,0.127034068819993
Cyclanthera_pedata,0.183198355854916
Cyclanthera_brachystachya,0.235189561409712
Cyclanthera_carthagenensis,0.274081714008804
Cyclanthera_tenuisepala,0.274081714008804
Hanburia_oerstedii,0.140090835796895
Hanburia_mexicana,0.140090835796895
Microsechium_helleri,0.0976282752921591
Sicyos_longisepalus,0.0930004581780711
Trichosanthes_globosa,0.063134940676651
Trichosanthes_borneensis,0.0631946227517292
Trichosanthes_homophylla,0.0632245261095103
Trichosanthes_smilacifolia,0.0734719032222771
Trichosanthes_reticulinervis,0.120577760128096
Trichosanthes_cucumeroides,0.356134405470015
Trichosanthes_ovigera,0.356134405470015
Trichosanthes_multiloba,0.377003447661595
Trichosanthes_kirilowii,0.377003447661595
Trichosanthes_rosthornii,0.274143753015997
Trichosanthes_phonsenae,0.23027967072175
Trichosanthes_kerrii,0.23027967072175
Trichosanthes_holtzei,0.218030465678241
Trichosanthes_subvelutina,0.218030465678241
Trichosanthes_adhaerens,0.323763635877878
Trichosanthes_beccariana,0.473379839943857
Trichosanthes_mucronata,0.473379839943857
Trichosanthes_baviensis,0.231764427382943
Gymnopetalum_tubiflorum,0.161151420606762
Trichosanthes_auriculata,0.18151915414966
Trichosanthes_postarii,0.18151915414966
Trichosanthes_tricuspidata,0.0631946227517292
Trichosanthes_hylonoma,0.0631946227517292
Trichosanthes_dioica,0.0631946227517292
Trichosanthes_villosa,0.0631946227517292
Trichosanthes_celebica,0.0632245261095103
Trichosanthes_fissibracteata,0.0632245261095103
Trichosanthes_truncata,0.0631946227517292
Trichosanthes_miyagii,0.0630159537875885
Trichosanthes_rubriflos,0.0630159537875885
Trichosanthes_schlechteri,0.0623115008635294
Trichosanthes_pilosa,0.062779359857014
Trichosanthes_edulis,0.062779359857014
Trichosanthes_pendula,0.0613964334670274
Trichosanthes_sp,0.0613964334670274
Linnaeosicyos_amara,0.0529889878621343
Penelopeia_suburceolata,0.102677466674792
Calycophysum_pedunculatum,0.121124957327757
Anacaona_sphaerica,0.150957411218103
Sicana_odorifera,0.150957411218103
Calycophysum_weberbaueri,0.092681218483973
Cucurbita_okeechobeensis,0.179802291816073
Cucurbita_ecuadorensis,0.179802291816073
Cucurbita_maxima,0.741735904608324
Cucurbita_andreana,0.741735904608324
Cucurbita_argyrosperma,0.380700104380123
Cucurbita_pepo,0.30989965224388
Cucurbita_lundelliana,0.227140006111893
Cucurbita_pedatifolia,0.38438564277812
Cucurbita_foetidissima,0.38438564277812
Cucurbita_moschata,0.189651407899843
Cucurbita_ficifolia,0.189651407899843
Cucurbita_palmata,0.189651407899843
Cucurbita_cordata,0.247566269440379
Cucurbita_digitata,0.247566269440379
Polyclathra_cucumerina,0.104110181864933
Cionosicyos_pomiformis,0.164284567136969
Cionosicyos_excisus,0.164284567136969
Cionosicyos_macranthus,0.142770500530359
Cionosicys_guabubu,0.11313834789922
Schizocarpum_palmeri,0.234944779612
Schizocarpum_reflexum,0.234944779612
Schizocarpum_filiforme,0.153200223964263
Tecunumania_quetzalteca,0.0931694813937617
Cayaponia_macrocalyx,0.142951825665804
Cayaponia_espelina,0.215773577262974
Selysia_prunifera,0.215773577262974
Cayaponia_cruegeri,0.354938845717655
Cayaponia_citrullifolia,0.354938845717655
Cayaponia_prunifera,0.167695615990851
Cayaponia_africana,0.266778603133435
Cayaponia_americana,0.380727820181993
Cayaponia_podantha,0.380727820181993
Cayaponia_cabocla,0.116315994408511
Herpetospermum_tonglense,0.0727943523887903
Herpetospermum_pedunculosum,0.111809682862729
Herpetospermum_darjeelingense,0.111809682862729
Cogniauxia_trilobata,0.0877772981880458
Cogniauxia_podolaena,0.0877772981880458
Ampelosycios_humblotii,0.108875851722533
Odosicyos_bosseri,0.182990147987549
Ampelosycios_scandens,0.278813061938936
Ampelosicyos_leandrii,0.278813061938936
Telfairia_occidentalis,0.107873368034469
Telfairia_pedata,0.107873368034469
Microlagenaria_africana,0.0546894812418121
Momordica_silvatica,0.0895988603524598
Momordica_cabraei,0.0935114314022636
Momordica_sessilifolia,0.111533538373016
Momordica_cymbalaria,0.137723750886288
Momordica_kirkii,0.137723750886288
Momordica_parvifolia,0.0860227977869072
Momordica_glabra,0.0995975324855544
Momordica_jeffreyana,0.148007701060494
Momordica_camerounensis,0.148007701060494
Momordica_friesiorum,0.218088011088813
Momordica_pterocarpa,0.357145358423958
Momordica_runssorica,0.357145358423958
Momordica_anigosantha,0.131219241520119
Momordica_repens,0.180805913158883
Momordica_corymbifera,0.180805913158883
Momordica_henriquesii,0.139387956595138
Momordica_angustisepala,0.139387956595138
Momordica_peteri,0.139001390377113
Momordica_rostrata,0.16286409848973
Momordica_dissecta,0.16286409848973
Momordica_clarkeana,0.141589977426159
Momordica_dioica,0.284998516175339
Momordica_subangulata,0.284998516175339
Momordica_sphaeroidea,0.260193726854378
Momordica_macrophylla,0.355381737707136
Momordica_suringarii,0.439331060617454
Momordica_denticulata,0.439331060617454
Momordica_angolensis,0.121332960205582
Momordica_charantia,0.186184763143388
Momordica_sp,0.186184763143388
Momordica_balsamina,0.188364226791699
Momordica_involucrata,0.188364226791699
Momordica_leiocarpa,0.132396475252655
Momordica_foetida,0.132396475252655
Momordica_mossambica,0.11983616095597
Momordica_calantha,0.156083982737724
Momordica_cabrae,0.156083982737724
Momordica_obtusisepala,0.0887514842280326
Momordica_trifolia,0.0562052234738637
Baijiania_yunnanensis,0.0784837469222929
Baijiania_borneensis,0.0784837469222929
Thladiantha_dentata,0.09560450658413
Thladiantha_oliveri,0.113172688869814
Thladiantha_longisepala,0.312503688596717
Thladiantha_capitata,0.312503688596717
Thladiantha_dubia,0.287311536106443
Thladiantha_lijiangensis,0.248701256261182
Thladiantha_davidii,0.358773445342996
Thladiantha_maculata,0.358773445342996
Thladiantha_nudiflora,0.18183076264906
Thladiantha_villosula,0.318045516150335
Thladiantha_montana,0.318045516150335
Thladiantha_pustulata,0.169734076448598
Thladiantha_cordifolia,0.157204737409072
Thladiantha_grandisepala,0.137538893848829
Thladiantha_hookeri,0.09560450658413
Thladiantha_henryi,0.09560450658413
Momordica_cissoides,0.0402688114007386
Momordica_cardiospermoides,0.040106629689599
Momordica_cochinchinensis,0.040106629689599
Momordica_humilis,0.040106629689599
Momordica_multiflora,0.040106629689599
Momordica_trifoliolata,0.040106629689599
Momordica_welwitschii,0.040106629689599
Momordica_spinosa,0.03978616987945
Momordica_boivinii,0.040106629689599
Momordica_littorea,0.040106629689599
Momordica_denudata,0.03978616987945
Siolmatra_brasiliensis,0.0363485315308711
Xerosicyos_perrieri,0.058609204555455
Xerosicyos_pubescens,0.108398641702104
Xerosicyos_decaryi,0.200509718839647
Xerosicyos_danguyi,0.200509718839647
Xerosicyos_tripartitus,0.0844770776832375
Gerrardanthus_grandiflorus,0.0435428447970138
Gerrardanthus_macrorhizus,0.0435428447970138
Fevillea_trilobata,0.0330934058654637
Sicydium_tamnifolium,0.138939162926537
Sicydium_synantherum,0.138939162926537
Sicydium_diffusum,0.0737587881603592
Pteropepon_parodii,0.0534074097173642
Pteropepon_acariianthus,0.0534074097173642
Hemsleya_macrocarpa,0.0438202607957025
Hemsleya_lijiangensis,0.0467458573171109
Hemsleya_carnosiflora,0.0467458573171109
Hemsleya_graciliflora,0.0483602187541598
Hemsleya_cirromitrata,0.0483602187541598
Hemsleya_turbinata,0.0483602187541598
Hemsleya_heterosperma,0.0498671556467789
Hemsleya_kunmingensis,0.0498671556467789
Hemsleya_longicarpa,0.0496461404887929
Hemsleya_endecaphylla,0.0872724865639558
Hemsleya_dulongjiangensis,0.37190474469239
Hemsleya_sp,0.37190474469239
Hemsleya_delavayi,0.244799053338182
Hemsleya_amabilis,0.47799920915687
Hemsleya_gigantha,0.47799920915687
Hemsleya_ellipsoidea,0.587995391944407
Hemsleya_chinensis,0.587995391944407
Hemsleya_dipterygia,0.617326717612976
Hemsleya_panlongqi,0.965113260324018
Hemsleya_pengxianensis,0.965113260324018
Hemsleya_panacis-scandens,0.805634520063614
Hemsleya_macrosperma,0.43248238291255
Hemsleya_chengyihana,0.394367747371122
Hemsleya_mitrata,0.669345090996651
Hemsleya_sphaerocarpa,0.669345090996651
Hemsleya_omeiensis,0.0467458573171109
Hemsleya_zhejiangensis,0.0467458573171109
Neoalsomitra_sarcophylla,0.0416963292916337
Neoalsomitra_schefferiana,0.0854156594893275
Neoalsomitra_angustipetala,0.0854156594893275
Neoalsomitra_capricornica,0.0756183574387566
Neoalsomitra_trifoliolata,0.0893482658173103
Neoalsomitra_stephensiana,0.14310480091694
Neoalsomitra_integrifoliola,0.231662742690077
Neoalsomitra_clavigera,0.231662742690077
Neoalsomitra_plena,0.104902387387992
Fevillea_cordifolia,0.0606367901560355
Gynostemma_longipes,0.0862582448584465
Gynostemma_yixingense,0.0862582448584465
Gynostemma_laxum,0.0710981080923919
Gynostemma_guangxiense,0.142334533457038
Gynostemma_compressum,0.142334533457038
Gynostemma_pentagynum,0.104669042527681
Gynostemma_microspermum,0.170879049858782
Gynostemma_pentaphyllum,0.170879049858782
Fevillea_pedatifolia,0.0292867888175083
Ecballium_elaterium,0.0286477889364115
Wilbrandia_longisepala,0.0286477729072054
Abobra_tenuifolia,0.0286477889364115
Alsomitra_macrocarpa,0.0286477889364115
Gomphogyne_cissiformis,0.0286477808576894
Helmontia_leptantha,0.0286477729072054
Lemurosicyos_variegatus,0.0286477729072054
Peponopsis_adhaerens,0.0286477652131928
