Tiplabels,DRrate
Gymnopetalum_orientale,0.24259763491556
Gymnopetalum_chinense,0.24259763491556
Nothoalsomitra_suberosa,0.0660114281560402
Hodgsonia_heteroclita,0.0681164239341279
Marah_macrocarpa,0.182935699779888
Marah_fabacea,0.182935699779888
Sechiopsis_tetraptera,0.14217167058624
Sechium_hintonii,0.219898833086739
Sicyos_longisepalus,1.30954013749271
Sicyos_sertulifer,1.30954013749271
Sicyos_lanceoloideus,0.992251345248039
Sicyos_hispidus,1.17825785632683
Sicyos_acarieanthus,1.23173328313524
Sicyos_cucumerinus,1.43593338837381
Sicyos_pachycarpus,1.51593977770257
Sicyos_lasiocephalus,1.51593977770257
Sechium_mexicanum,1.33853258544079
Sicyos_microphyllus,1.10147343057969
Sicyos_mcvaughii,0.846284417110653
Sicyos_malvifolius,1.05938241397086
Sicyos_montanus,1.05938241397086
Sicyos_weberbaueri,0.787453562691453
Sicyos_baderoa,0.787453562691453
Sicyos_herbstii,0.941177751884747
Sicyos_albus,1.25570663078399
Sicyos_ampelophyllus,1.73950209366947
Microsechium_ruderale,2.08576288703934
Sicyos_macrophyllus,2.62646020622349
Sicyos_hillebrandii,2.88701907171264
Sicyos_davilae,2.88701907171264
Sicyos_waimanaloensis,2.34804792495186
Sicyos_maximowiczii,1.99269764918393
Sicyos_erostratus,1.88848828932987
Sicyos_warmingii,1.52991465005161
Sicyos_peninsularis,0.638225256282036
Sicyos_angulatus,0.396038565204829
Sicyos_australis,0.352291860237464
Sicyos_guatemalensis,0.201345071570561
Sechiopsis_triqueter,0.176139598252864
Sicyosperma_gracile,0.183005827204572
Sicyos_motozintlensis,0.610614649756814
Sicyos_chiriquensis,0.610614649756814
Sechium_edule,0.916919936675344
Sechium_chinantlense,0.916919936675344
Sechiopsis_diptera,0.694692393563485
Sechium_compositum,0.477858981169604
Sicyos_parviflorus,0.224902159757745
Sicyos_dieterleae,0.250198582001441
Sicyos_bulbosus,0.317214969433832
Parasicyos_maculatus,0.317214969433832
Sicyos_galeottii,0.194412416974097
Parasicyos_dieterleae,0.112698202860285
Echinopepon_wrightii,0.291910295716831
Echinopepon_paniculatus,0.291910295716831
Echinopepon_racemosus,0.186943444310965
Echinopepon_arachoideus,0.133455261447169
Frantzia_tacaco,0.133455261447169
Echinopepon_insularis,0.197052709825943
Frantzia_venosa,0.315979686935926
Echinopepon_bigelovii,0.315979686935926
Microsechium_gonzalo-palomae,0.101206903490049
Cyclanthera_pedata,0.266266709388882
Cyclanthera_tenuisepala,0.266266709388882
Cyclanthera_brachystachya,0.13401891680009
Hanburia_mexicana,0.129937786834036
Hanburia_oerstedii,0.129937786834036
Pseudocyclanthera_australis,0.146814685663131
Rytidostylis_ciliata,0.146814685663131
Cyclanthera_carthagenensis,0.126836466358846
Microsechium_helleri,0.0957902206770725
Sicyos_lirae,0.103750978978416
Echinocystis_lobata,0.103750978978416
Sicyos_anunu,0.0794522765539
Trichosanthes_laceribractea,0.0614240810860624
Trichosanthes_homophylla,0.0623258755497137
Trichosanthes_kinabaluensis,0.0623258755497137
Linnaeosicyos_amara,0.0531527655239311
Penelopeia_suburceolata,0.102754815416528
Calycophysum_pedunculatum,0.121179285337596
Anacaona_sphaerica,0.151000411887003
Sicana_odorifera,0.151000411887003
Calycophysum_weberbaueri,0.092744235028198
Peponopsis_adhaerens,0.117631213352611
Cucurbita_cordata,0.265727550994454
Cucurbita_digitata,0.492327752242909
Cucurbita_palmata,0.492327752242909
Cucurbita_ecuadorensis,0.746988503179829
Cucurbita_maxima,1.42014673731215
Cucurbita_andreana,1.42014673731215
Cucurbita_argyrosperma,0.39823948004169
Cucurbita_pepo,0.333832156610252
Cucurbita_moschata,0.25381064246855
Cucurbita_lundelliana,0.414922761627506
Cucurbita_okeechobeensis,0.414922761627506
Cucurbita_pedatifolia,0.46126160990605
Cucurbita_foetidissima,0.46126160990605
Cucurbita_ficifolia,0.235272487162378
Polyclathra_cucumerina,0.104150316153589
Cionosicyos_pomiformis,0.142808962948719
Cionosicyos_excisus,0.142808962948719
Cionosicyos_macranthus,0.143579220973705
Cionosicys_guabubu,0.143579220973705
Schizocarpum_palmeri,0.153287145403554
Schizocarpum_filiforme,0.237758308419444
Schizocarpum_reflexum,0.237758308419444
Tecunumania_quetzalteca,0.0932331638821802
Cayaponia_espelina,0.216191735823638
Selysia_prunifera,0.216191735823638
Melothria_domingensis,0.250174122867781
Cayaponia_cruegeri,0.250174122867781
Cayaponia_cabocla,0.206391172611609
Abobra_tenuifolia,0.14368451922063
Cayaponia_macrocalyx,0.229917520267852
Cayaponia_prunifera,0.229917520267852
Cayaponia_africana,0.266815990451782
Cayaponia_americana,0.380771076195698
Cayaponia_podantha,0.380771076195698
Cayaponia_citrullifolia,0.116366093247803
Schizopepon_bryoniifolius,0.0663735781162553
Herpetospermum_tonglense,0.0835984847135873
Herpetospermum_pedunculosum,0.124130490810677
Herpetospermum_darjeelingense,0.124130490810677
Cogniauxia_trilobata,0.0870556036738237
Cogniauxia_podolaena,0.0870556036738237
Telfairia_occidentalis,0.107275886055389
Telfairia_pedata,0.107275886055389
Ampelosycios_humblotii,0.108319308426131
Odosicyos_bosseri,0.182204457029393
Ampelosycios_scandens,0.277902508404248
Ampelosicyos_leandrii,0.277902508404248
Microlagenaria_africana,0.0541301247278552
Momordica_repens,0.0777358715859421
Momordica_trifolia,0.0777358715859421
Momordica_clarkeana,0.0777358715859421
Momordica_cabraei,0.0935894632183796
Momordica_sessilifolia,0.111589593323543
Momordica_humilis,0.170164706487524
Momordica_cymbalaria,0.170164706487524
Momordica_boivinii,0.18508235236305
Momordica_kirkii,0.18508235236305
Momordica_parvifolia,0.0897415102422043
Momordica_enneaphylla,0.0864429149067458
Momordica_glabra,0.101187918321645
Momordica_spinosa,0.109367577819105
Momordica_gilgiana,0.114214645985553
Momordica_jeffreyana,0.163562334807832
Momordica_camerounensis,0.163562334807832
Momordica_friesiorum,0.21903411362426
Momordica_pterocarpa,0.21903411362426
Momordica_anigosantha,0.131903268516261
Momordica_corymbifera,0.114786892817352
Momordica_henriquesii,0.140160049667715
Momordica_angustisepala,0.140160049667715
Momordica_peteri,0.139385124328803
Momordica_cardiospermoides,0.205320007452461
Momordica_rostrata,0.32415083137875
Momordica_trifoliolata,0.32415083137875
Momordica_littorea,0.238318081314974
Momordica_dissecta,0.163128413401735
Momordica_denudata,0.398713656074252
Momordica_dioica,0.398713656074252
Momordica_laotica,0.423416707482461
Momordica_subangulata,0.423416707482461
Momordica_cochinchinensis,0.239627158077362
Momordica_macrophylla,0.335710207783154
Momordica_suringarii,0.42398319684244
Momordica_denticulata,0.42398319684244
Momordica_angolensis,0.126162877454191
Momordica_charantia,0.19182068326246
Momordica_sp,0.19182068326246
Momordica_welwitschii,0.122797857828779
Momordica_balsamina,0.219520581945088
Momordica_involucrata,0.219520581945088
Momordica_leiocarpa,0.135221667256172
Momordica_foetida,0.135221667256172
Momordica_mossambica,0.128085536963702
Momordica_calantha,0.16291833381375
Momordica_cabrae,0.16291833381375
Momordica_obtusisepala,0.09811028829263
Momordica_cissoides,0.0777358715859421
Momordica_multiflora,0.0777358715859421
Momordica_runssorica,0.0755396756181359
Momordica_sphaeroidea,0.0755396756181359
Momordica_silvatica,0.0714997063163114
Siolmatra_brasiliensis,0.0550068986891449
Zanonia_indica,0.0550068986891449
Xerosicyos_decaryi,0.112250425516874
Xerosicyos_danguyi,0.112250425516874
Xerosicyos_perrieri,0.126064824787579
Xerosicyos_pubescens,0.126064824787579
Xerosicyos_tripartitus,0.0908429225930201
Gerrardanthus_macrorhizus,0.0568814516630137
Gerrardanthus_grandiflorus,0.0568814516630137
Fevillea_pedatifolia,0.0567231021379228
Fevillea_trilobata,0.0567231021379228
Sicydium_tamnifolium,0.0709223108346877
Sicydium_diffusum,0.0709223108346877
Sicydium_synantherum,0.0550439532533992
Pteropepon_parodii,0.0439392610229537
Pteropepon_acariianthus,0.0439392610229537
Hemsleya_sphaerocarpa,0.0443208368966033
Hemsleya_panacis-scandens,0.0470292943906613
Gomphogyne_cissiformis,0.0499938456194135
Hemsleya_cirromitrata,0.0854814444865785
Hemsleya_heterosperma,0.0854814444865785
Hemsleya_endecaphylla,0.0720535687060603
Hemsleya_dulongjiangensis,0.334300268313638
Hemsleya_sp,0.334300268313638
Hemsleya_delavayi,0.365985691512021
Hemsleya_lijiangensis,0.365985691512021
Hemsleya_kunmingensis,0.871793027408026
Hemsleya_amabilis,0.871793027408026
Hemsleya_gigantha,0.445781986158518
Hemsleya_ellipsoidea,0.562982066493063
Hemsleya_omeiensis,0.830574096046759
Hemsleya_chinensis,0.830574096046759
Hemsleya_dipterygia,0.691519336129588
Hemsleya_panlongqi,0.878326466442333
Hemsleya_pengxianensis,1.39555234689979
Hemsleya_longicarpa,1.39555234689979
Hemsleya_graciliflora,0.542520932847088
Hemsleya_carnosiflora,0.542520932847088
Hemsleya_zhejiangensis,0.47346428477052
Hemsleya_macrosperma,0.418796451327126
Hemsleya_chengyihana,0.352340144537817
Hemsleya_turbinata,1.14882414120828
Hemsleya_mitrata,1.14882414120828
Hemsleya_macrocarpa,0.607831420876868
Neoalsomitra_sarcophylla,0.0533625321984895
Neoalsomitra_capricornica,0.0770978000256254
Neoalsomitra_trifoliolata,0.0903732873957666
Neoalsomitra_stephensiana,0.143759562362687
Neoalsomitra_integrifoliola,0.232523220358598
Neoalsomitra_clavigera,0.232523220358598
Neoalsomitra_plena,0.105606216411249
Fevillea_cordifolia,0.0625616508327355
Neoalsomitra_schefferiana,0.0780821774714056
Neoalsomitra_angustipetala,0.0780821774714056
Gynostemma_yixingense,0.0533297124781105
Gynostemma_guangxiense,0.143653755216541
Gynostemma_compressum,0.143653755216541
Gynostemma_pentagynum,0.105380698114887
Gynostemma_longipes,0.492667630276871
Gynostemma_laxum,0.492667630276871
Gynostemma_microspermum,0.276694864021387
Gynostemma_pentaphyllum,0.171827889882366
Bayabusua_clarkei,0.0315426476820073
Fevillea_pergamentacea,0.0292868865416939
Sicyocaulis_pentagonus,0.0286478803268116
