Tiplabels,DRrate
Neoalsomitra_schefferiana,0.10006563333625
Neoalsomitra_angustipetala,0.10006563333625
Neoalsomitra_sarcophylla,0.0627897690101314
Neoalsomitra_clavigera,0.0627897690101314
Gynostemma_pentagynum,0.0841383695449948
Gynostemma_longipes,0.142496295142054
Gynostemma_pentaphyllum,0.142496295142054
Gynostemma_laxum,0.1184584008328
Gynostemma_compressum,0.1184584008328
Gynostemma_yixingense,0.102375733655051
Gynostemma_guangxiense,0.102375733655051
Gynostemma_microspermum,0.102375733655051
Bayabusua_clarkei,0.0317331115779197
Bolbostemma_paniculatum,0.0299549485739167
Dactyliandra_welwitschii,0.0299549485739167
Alsomitra_macrocarpa,0.0299549401617415
Marah_macrocarpa,0.0299549572665028
Siolmatra_brasiliensis,0.0299549572665028
Cucumella_aspera,0.029954966099297
Solena_heterophylla,0.029954975002198
Pteropepon_acariianthus,0.029954975002198
Diplocyclos_palmatus,0.0299549572665028
Oreosyce_africana,0.0299549401617415
Muellerargia_jeffreyana,0.0299549323103822
Sechiopsis_diptera,0.0299549485739167
Indofevillea_khasiana,0.0299549572665028
Actinostemma_tenerum,0.032118047696343
Thladiantha_oliveri,0.130433357122287
Thladiantha_davidii,0.130433357122287
Thladiantha_lijiangensis,0.123135517271015
Thladiantha_nudiflora,0.134416663038275
Thladiantha_hookeri,0.134416663038275
Thladiantha_pustulata,0.130433357122287
Thladiantha_dentata,0.123135517271015
Thladiantha_maculata,0.0921880472746889
Thladiantha_capitata,0.0921880472746889
Thladiantha_longisepala,0.239997595960583
Thladiantha_dubia,0.239997595960583
Thladiantha_henryi,0.185419593087315
Thladiantha_villosula,0.295216245957361
Thladiantha_montana,0.295216245957361
Thladiantha_cordifolia,0.145687614037915
Thladiantha_grandisepala,0.120826009157053
Baijiania_borneensis,0.0677097009463259
Baijiania_yunnanensis,0.0677097009463259
Siraitia_grosvenorii,0.0385732462355028
Bryonia_alba,0.0469043749907973
Bryonia_verrucosa,0.0469043749907973
Bryonia_cretica,0.048203814556839
Luffa_operculata,0.140539200525647
Luffa_graveolens,0.140539200525647
Luffa_aegyptiaca,0.427818194040016
Luffa_echinata,0.427818194040016
Luffa_saccata,0.329863553896644
Luffa_sp,0.464914608346883
Luffa_cylindrica,0.464914608346883
Luffa_acutangula,0.407166248018478
Luffa_quinquefida,0.180032505622612
Luffa_sepium,0.0843252228745503
Trichosanthes_dunniana,0.0626660256171882
Trichosanthes_pallida,0.0626660256171882
Trichosanthes_pubera,0.0631801858683886
Trichosanthes_pedata,0.0631801858683886
Trichosanthes_hylonoma,0.0631061956930531
Trichosanthes_wallichiana,0.122355568330316
Trichosanthes_quinquangulata,0.268943165278364
Trichosanthes_lepiniana,0.400302070472176
Trichosanthes_rubriflos,0.400302070472176
Trichosanthes_elmeri,0.475196424479901
Trichosanthes_celebica,0.475196424479901
Trichosanthes_sp,0.369729112688879
Trichosanthes_wawrae,0.30788218786923
Trichosanthes_kinabaluensis,0.375274049536573
Trichosanthes_montana,0.680960562983728
Trichosanthes_sepilokensis,0.680960562983728
Trichosanthes_borneensis,0.43666622604465
Trichosanthes_laceribractea,0.294881251956573
Gymnopetalum_integrifolium,0.115576486914122
Trichosanthes_dentifera,0.303856529131786
Trichosanthes_laeoica,0.411676727619994
Trichosanthes_edulis,0.411676727619994
Trichosanthes_schlechteri,0.21652277843772
Gymnopetalum_orientale,0.155185272535689
Nothoalsomitra_suberosa,0.066058599601049
Sicyos_mcvaughii,0.0903141481045189
Sicyos_baderoa,0.0927467103748183
Sicyos_maximowiczii,0.0927467103748183
Sicyos_motozintlensis,0.0940128463153427
Sicyos_microphyllus,0.0946590117158437
Sicyos_hispidus,0.0949854819126344
Sicyos_macrophyllus,0.0949854819126344
Sicyos_longisepalus,0.0927467103748183
Sicyos_warmingii,0.0927467103748183
Sicyos_acarieanthus,0.0940128463153427
Sicyos_guatemalensis,0.0949854819126344
Sicyosperma_gracile,0.189463683818195
Sicyos_chiriquensis,0.318259940317057
Sechium_compositum,0.318259940317057
Sicyos_parviflorus,0.229712803133127
Sicyos_bulbosus,0.300240435788259
Parasicyos_maculatus,0.445958427227664
Parasicyos_dieterleae,0.445958427227664
Sicyos_galeottii,0.201716451568542
Sechium_chinantlense,0.15012241302631
Sechium_edule,0.15012241302631
Sechium_hintonii,0.135444054170625
Sicyos_sertulifer,0.581192674481487
Sicyos_lanceoloideus,0.782891992954172
Sicyos_cucumerinus,1.23029929240129
Sicyos_anunu,1.39298915968668
Sicyos_lasiocephalus,1.39298915968668
Sechium_mexicanum,1.02057822367152
Sicyos_malvifolius,0.846473565082863
Sicyos_montanus,0.846473565082863
Sicyos_weberbaueri,0.289692450061928
Sicyos_herbstii,0.846571157790107
Sicyos_albus,1.16855583575783
Sicyos_ampelophyllus,1.47936794407837
Sicyos_hillebrandii,2.53710688197186
Sicyos_davilae,2.53710688197186
Sicyos_waimanaloensis,2.09980161873579
Sicyos_erostratus,1.7238647024673
Sicyos_peninsularis,0.554240612398746
Sicyos_angulatus,0.333354521444332
Sicyos_australis,0.263983720084998
Echinopepon_racemosus,0.114074364452587
Echinopepon_arachoideus,0.135983251128236
Frantzia_tacaco,0.135983251128236
Echinopepon_insularis,0.202614401366295
Frantzia_venosa,0.323089337375096
Echinopepon_bigelovii,0.323089337375096
Echinopepon_wrightii,0.116569132947099
Echinopepon_paniculatus,0.109392150384606
Microsechium_ruderale,0.164140694228519
Microsechium_helleri,0.164140694228519
Microsechium_gonzalo-palomae,0.135891000490796
Hanburia_mexicana,0.127034353760851
Hanburia_oerstedii,0.127034353760851
Pseudocyclanthera_australis,0.146754331084056
Rytidostylis_ciliata,0.146754331084056
Cyclanthera_pedata,0.273913294926024
Cyclanthera_carthagenensis,0.273913294926024
Cyclanthera_brachystachya,0.234942582867432
Cyclanthera_tenuisepala,0.182899393447196
Sicyos_dieterleae,0.0946590117158437
Sicyos_pachycarpus,0.0858128251787365
Sicyos_lirae,0.103138527286656
Echinocystis_lobata,0.103138527286656
Trichosanthes_pendula,0.0631801858683886
Trichosanthes_rosthornii,0.0631801858683886
Trichosanthes_holtzei,0.0631061956930531
Trichosanthes_papuana,0.0631061956930531
Trichosanthes_kerrii,0.0631061956930531
Trichosanthes_wawraei,0.0632172660398217
Trichosanthes_subvelutina,0.0632172660398217
Trichosanthes_amara,0.0631801858683886
Trichosanthes_morrisii,0.0631801858683886
Trichosanthes_bracteata,0.0631801858683886
Trichosanthes_quinquefolia,0.0631061956930531
Trichosanthes_cucumerina,0.0631061956930531
Trichosanthes_globosa,0.0626660256171882
Trichosanthes_cucumeroides,0.0629587736639508
Trichosanthes_obscura,0.0629587736639508
Trichosanthes_adhaerens,0.0629587736639508
Trichosanthes_villosa,0.0629587736639508
Trichosanthes_multiloba,0.0620886602039974
Trichosanthes_reticulinervis,0.112141662064984
Trichosanthes_ovigera,0.187991521548841
Trichosanthes_kirilowii,0.268401179563768
Trichosanthes_homophylla,0.268401179563768
Trichosanthes_phonsenae,0.146796833955406
Trichosanthes_nervifolia,0.138143326415454
Trichosanthes_beccariana,0.238718641122951
Trichosanthes_pilosa,0.238718641122951
Gymnopetalum_tubiflorum,0.167957453945752
Trichosanthes_auriculata,0.171790650559743
Trichosanthes_postarii,0.171790650559743
Trichosanthes_baviensis,0.0626660256171882
Trichosanthes_pentaphylla,0.0626660256171882
Trichosanthes_odontosperma,0.0629587736639508
Trichosanthes_fissibracteata,0.0632172660398217
Trichosanthes_mucronata,0.0632172660398217
Trichosanthes_intermedia,0.0631801858683886
Gymnopetalum_scabrum,0.0631061956930531
Trichosanthes_smilacifolia,0.0631061956930531
Trichosanthes_tricuspidata,0.0631061956930531
Trichosanthes_miyagii,0.0631801858683886
Trichosanthes_dioica,0.0631801858683886
Gymnopetalum_chinense,0.0631801858683886
Trichosanthes_inthanonensis,0.0632172660398217
Trichosanthes_truncata,0.0632172660398217
Calycophysum_pedunculatum,0.10352165187939
Anacaona_sphaerica,0.136493942058793
Sicana_odorifera,0.136493942058793
Calycophysum_weberbaueri,0.0927436736047035
Peponopsis_adhaerens,0.117630068998452
Cucurbita_palmata,0.170551348919808
Cucurbita_digitata,0.170551348919808
Cucurbita_maxima,0.184376603349784
Cucurbita_okeechobeensis,0.184376603349784
Cucurbita_moschata,0.192165450186944
Cucurbita_pepo,0.196312166539958
Cucurbita_andreana,0.196312166539958
Cucurbita_foetidissima,0.192165450186944
Cucurbita_ecuadorensis,0.313259399735562
Cucurbita_argyrosperma,0.313259399735562
Cucurbita_lundelliana,0.229470944381651
Cucurbita_pedatifolia,0.260533961483814
Cucurbita_ficifolia,0.260533961483814
Cucurbita_cordata,0.196312166539958
Polyclathra_cucumerina,0.104149482089842
Schizocarpum_filiforme,0.235044386323824
Schizocarpum_palmeri,0.235044386323824
Schizocarpum_reflexum,0.15328533869587
Cionosicyos_pomiformis,0.158356401435639
Cionosicyos_macranthus,0.158356401435639
Cionosicyos_excisus,0.126624747789671
Cayaponia_podantha,0.104594807907912
Cayaponia_macrocalyx,0.150260643443809
Cayaponia_espelina,0.150260643443809
Selysia_prunifera,0.185034102273364
Cayaponia_citrullifolia,0.185034102273364
Abobra_tenuifolia,0.151048047433624
Cayaponia_prunifera,0.146010623964565
Cayaponia_cabocla,0.146010623964565
Cayaponia_cruegeri,0.138193413468107
Cayaponia_africana,0.228052514259474
Cayaponia_americana,0.228052514259474
Herpetospermum_darjeelingense,0.0897962852594423
Herpetospermum_pedunculosum,0.0897962852594423
Herpetospermum_tonglense,0.0734729661653931
Bryonia_dioica,0.0663830282105428
Ecballium_elaterium,0.0663830282105428
Austrobryonia_argillicola,0.073840440927291
Austrobryonia_pilbarensis,0.0920266841948779
Austrobryonia_micrantha,0.104950978326773
Austrobryonia_centralis,0.104950978326773
Kedrostis_africana,0.0774647342636741
Kedrostis_foetidissima,0.0774647342636741
Tumamoca_macdougalii,0.103642005441799
Kedrostis_nana,0.103642005441799
Gurania_costaricensis,0.127866328751748
Gurania_makoyana,0.160961579507322
Psiguria_pedata,0.160961579507322
Psiguria_bignoniacea,0.158231094716981
Psiguria_racemosa,0.158231094716981
Gurania_acuminata,0.160961579507322
Psiguria_warscewiczii,0.17095059320976
Gurania_sp,0.276658259230872
Gurania_lobata,0.276658259230872
Psiguria_umbrosa,0.189096617069295
Helmontia_leptantha,0.238655825001933
Psiguria_triphylla,0.238655825001933
Gurania_spinulosa,0.216742445730763
Psiguria_ternata,0.16779016702219
Corallocarpus_epigaeus,0.104867539161176
Cucurbitella_asperata,0.097525758417853
Ibervillea_millspaughii,0.116369145442894
Ibervillea_hypoleuca,0.170774677743886
Dieterlea_maxima,0.170774677743886
Eureiandra_formosa,0.190140254689513
Bambekea_racemosa,0.190140254689513
Ceratosanthes_palmata,0.132210912409822
Ibervillea_lindheimeri,0.152779641959329
Wilbrandia_longisepala,0.285351091332269
Wilbrandia_verticillata,0.285351091332269
Wilbrandia_ebracteata,0.221332069439863
Trochomeriopsis_diversifolia,0.0914239099649978
Corallocarpus_bainesii,0.154597286493709
Corallocarpus_triangularis,0.154597286493709
Corallocarpus_boehmii,0.0776752586821771
Cucumis_queenslandicus,0.0763568422280053
Cucumis_oreosyce,0.0801942523815581
Cucumis_cinereus,0.0813873929507811
Cucumis_zeyherii,0.0813873929507811
Cucumis_globosus,0.171298127841103
Cucumis_sagittatus,0.171298127841103
Cucumis_rostratus,0.153458142751111
Cucumis_sacleuxii,0.153458142751111
Cucumis_hastatus,0.125418214955859
Cucumis_canoxyi,0.170559167749543
Cucumis_aculeatus,0.439192605305393
Cucumis_prophetarum,0.439192605305393
Cucumis_dipsaceus,0.304684428642401
Cucumis_insignis,0.399557979713537
Cucumis_anguria,0.399557979713537
Cucumis_heptadactylus,0.438187801605067
Cucumis_zeyheri,0.673776351777716
Cucumis_quintanilhae,1.15362607344501
Cucumis_africanus,1.15362607344501
Cucumis_heptadactylis,0.360943752408211
Cucumis_baladensis,0.326645081717924
Cucumis_meeusei,0.326645081717924
Cucumis_umbellatus,0.101311284687326
Cucumis_indicus,0.120488460171215
Cucumis_rumphianus,0.158962227805732
Cucumis_variabilis,0.229066903567332
Cucumis_althaeoides,0.229066903567332
Cucumis_gracilis,0.140313612826735
Cucumis_debilis,0.110718761868081
Cucumis_asper,0.107043616352843
Cucumis_bryoniifolius,0.107043616352843
Cucumis_carolinus,0.0808716804657549
Cucumis_leiospermus,0.0808716804657549
Cucumis_pustulatus,0.0808716804657549
Cucumis_thulinianus,0.0801942523815581
Cucumis_myriocarpus,0.0808716804657549
Cucumis_silentvalleyi,0.0808716804657549
Cucumis_hystrix,0.0801942523815581
Cucumis_kalahariensis,0.081517450095241
Cucumis_sativus,0.081517450095241
Cucumis_ritchiei,0.0814740294268423
Cucumis_metulifer,0.081517450095241
Cucumis_humifructus,0.0815392110326855
Cucumis_messorius,0.0815392110326855
Cucumis_melo,0.0814740294268423
Cucumis_maderaspatanus,0.0812147375400624
Cucumis_kelleri,0.0813873929507811
Cucumis_humofructus,0.0813873929507811
Cucumis_rigidus,0.0813873929507811
Cucumis_hirsutus,0.0813873929507811
Cucumis_sp,0.0812147375400624
Cucumis_javanicus,0.0813873929507811
Cucumis_picrocarpus,0.081517450095241
Cucumis_metuliferus,0.081517450095241
Cucumis_ficifolius,0.0814740294268423
Cucumis_pubituberculatus,0.0808716804657549
Cucumis_argenteus,0.0763568422280053
Melothria_domingensis,0.084983344690584
Melothria_trilobata,0.084983344690584
Melothria_pendula,0.0984405379374852
Indomelothria_blumei,0.0984405379374852
Melothria_scabra,0.0925242109564315
Melothria_dulcis,0.105067231406705
Melothria_sphaerocarpa,0.241369897207352
Cucumeropsis_mannii,0.241369897207352
Melothria_campestris,0.121517543859532
Melothria_candolleana,0.084983344690584
Coccinia_barteri,0.10308265300425
Coccinia_grandiflora,0.10308265300425
Coccinia_mildbraedii,0.10308265300425
Coccinia_hirtella,0.129380784807462
Coccinia_abyssinica,0.129380784807462
Coccinia_samburuensis,0.131782340812484
Coccinia_heterophylla,0.131782340812484
Coccinia_sp,0.131782340812484
Coccinia_schliebenii,0.138993324509743
Coccinia_aurantiaca,0.249215498856643
Coccinia_senensis,0.249215498856643
Raphidiocystis_phyllocalyx,0.196150602079931
Raphidiocystis_caillei,0.196150602079931
Coccinia_racemiflora,0.129380784807462
Coccinia_trilobata,0.15097579955053
Zehneria_scabra,0.383554702692925
Zehneria_sp,0.518655111951123
Zehneria_bodinieri,0.518655111951123
Neoachmandra_indica,0.430143183729584
Neoachmandra_japonica,0.430143183729584
Zehneria_macrosepala,0.431268749350536
Neoachmandra_cunninghamii,0.431268749350536
Coccinia_longicarpa,0.251446630422732
Coccinia_mackenii,0.797031365225882
Coccinia_quinqueloba,0.797031365225882
Coccinia_subsessiliflora,0.404692238429546
Coccinia_keayana,0.198459406608813
Coccinia_megarrhiza,0.187496762345804
Coccinia_microphylla,0.173127491386066
Coccinia_adoensis,0.131782340812484
Coccinia_ogadensis,0.131782340812484
Coccinia_rehmannii,0.131782340812484
Coccinia_grandis,0.131782340812484
Cephalopentandra_ecirrhosa,0.105744264906122
Lemurosicyos_variegatus,0.105744264906122
Ctenolepis_cerasiformis,0.178853915658666
Ctenolepis_lucorum,0.178853915658666
Trochomeria_polymorpha,0.201793288655714
Trochomeria_macrocarpa,0.201793288655714
Zehneria_thwaitesii,0.171391308848935
Zehneria_capillacea,0.294631841556407
Zehneria_hallii,0.294631841556407
Benincasa_hispida,0.150946684089367
Benincasa_fistulosa,0.150946684089367
Ruthalicia_longipes,0.113514819060639
Ruthalicia_eglandulosa,0.113514819060639
Citrullus_lanatus,0.215896893113747
Citrullus_colocynthis,0.215896893113747
Acanthosicyos_naudinianus,0.215896893113747
Acanthosicyos_horridus,0.215896893113747
Lagenaria_rufa,0.492682598354997
Lagenaria_breviflora,0.492682598354997
Lagenaria_siceraria,0.290026343660478
Lagenaria_sphaerica,0.301912018008741
Lagenaria_guineensis,0.301912018008741
Peponium_caledonicum,0.154757689172039
Peponium_vogelii,0.154757689172039
Ampelosicyos_leandrii,0.0746276281865744
Telfairia_pedata,0.107330264885895
Telfairia_occidentalis,0.107330264885895
Cogniauxia_podolaena,0.0902821881442801
Cogniauxia_trilobata,0.0902821881442801
Microlagenaria_africana,0.0541342242087879
Momordica_runssorica,0.0797646788910708
Momordica_camerounensis,0.0797646788910708
Momordica_cabrae,0.0797646788910708
Momordica_jeffreyana,0.0797646788910708
Momordica_leiocarpa,0.0788823337471151
Momordica_calantha,0.0788823337471151
Momordica_laotica,0.0794683577066867
Momordica_parvifolia,0.0797646788910708
Momordica_macrophylla,0.0797646788910708
Momordica_pterocarpa,0.0755402315584684
Momordica_clarkeana,0.0777358985150875
Momordica_boivinii,0.0794683577066867
Momordica_trifoliolata,0.0794683577066867
Momordica_silvatica,0.0788823337471151
Momordica_repens,0.0777358985150875
Momordica_friesiorum,0.0794683577066867
Momordica_denticulata,0.0794683577066867
Momordica_angolensis,0.0797646788910708
Momordica_multiflora,0.0906452905282985
Momordica_cabraei,0.0940783203737687
Momordica_humilis,0.123568772653699
Momordica_kirkii,0.123568772653699
Momordica_glabra,0.101397173725703
Momordica_spinosa,0.109489337867553
Momordica_gilgiana,0.109489337867553
Momordica_anigosantha,0.114921025985864
Momordica_corymbifera,0.114921025985864
Momordica_henriquesii,0.105468703718083
Momordica_cardiospermoides,0.148552253514348
Momordica_dissecta,0.148552253514348
Momordica_cissoides,0.135139322209908
Momordica_denudata,0.278315356988221
Momordica_subangulata,0.278315356988221
Momordica_cochinchinensis,0.323524509071479
Momordica_sphaeroidea,0.323524509071479
Momordica_charantia,0.147709059187326
Momordica_sp,0.147709059187326
Momordica_balsamina,0.107596678276387
Momordica_foetida,0.107596678276387
Momordica_angustisepala,0.0794683577066867
Momordica_welwitschii,0.0777358985150875
Momordica_involucrata,0.0788823337471151
Momordica_littorea,0.0788823337471151
Momordica_dioica,0.0777358985150875
Momordica_sessilifolia,0.0788823337471151
Momordica_obtusisepala,0.0794683577066867
Momordica_enneaphylla,0.0794683577066867
Momordica_suringarii,0.0788823337471151
Momordica_peteri,0.0788823337471151
Momordica_trifolia,0.0794683577066867
Momordica_mossambica,0.0794683577066867
Momordica_rostrata,0.0788823337471151
Momordica_cymbalaria,0.0755402315584684
Xerosicyos_decaryi,0.10225225352481
Xerosicyos_danguyi,0.10225225352481
Xerosicyos_pubescens,0.103496314778589
Xerosicyos_tripartitus,0.103496314778589
Xerosicyos_perrieri,0.0786689988243083
Gerrardanthus_macrorhizus,0.056958274504979
Gerrardanthus_grandiflorus,0.056958274504979
Fevillea_pedatifolia,0.0568763853749676
Fevillea_trilobata,0.0568763853749676
Sicydium_synantherum,0.0663703505601973
Sicydium_tamnifolium,0.0663703505601973
Sicydium_diffusum,0.0497480805306302
Apodanthera_mandonii,0.029954966099297
Sechiopsis_triqueter,0.0299549401617415
Muellerargia_timorensis,0.0299549401617415
Halosicyos_ragonesei,0.0299549401617415
