Tiplabels,DRrate
Wilbrandia_ebracteata,0.230706235210231
Wilbrandia_longisepala,0.230706235210231
Gurania_acuminata,0.161477539656168
Psiguria_warscewiczii,0.172183755488971
Gurania_costaricensis,0.172183755488971
Psiguria_pedata,0.163160880253039
Gurania_sp,0.161477539656168
Gurania_lobata,0.161477539656168
Psiguria_racemosa,0.154918399054977
Psiguria_umbrosa,0.190525311313924
Psiguria_bignoniacea,0.410114385519096
Helmontia_leptantha,0.410114385519096
Psiguria_triphylla,0.239223819840775
Gurania_makoyana,0.267662604352304
Gurania_spinulosa,0.267662604352304
Psiguria_ternata,0.170051819865888
Doyerea_emetocathartica,0.133266716133538
Corallocarpus_epigaeus,0.104645221762794
Kedrostis_foetidissima,0.159075083436095
Kedrostis_africana,0.159075083436095
Kedrostis_nana,0.130867348232142
Melothrianthus_smilacifolius,0.122739981167944
Ibervillea_hypoleuca,0.177537069211818
Dieterlea_maxima,0.177537069211818
Eureiandra_formosa,0.181618414089872
Bambekea_racemosa,0.181618414089872
Wilbrandia_verticillata,0.153389628068605
Ibervillea_lindheimeri,0.153389628068605
Halosicyos_ragonesei,0.0995434501883137
Corallocarpus_triangularis,0.0848364516511164
Trochomeriopsis_diversifolia,0.0852869427000131
Corallocarpus_bainesii,0.144343918750404
Corallocarpus_boehmii,0.144343918750404
Scopellaria_marginata,0.0566823854506504
Zehneria_macrosepala,0.0629794274799948
Zehneria_sp,0.0641675536252432
Zehneria_hallii,0.0647786085314647
Cucumis_sacleuxii,0.0809928843155898
Cucumis_meeusei,0.0809928843155898
Cucumis_cinereus,0.0804324081691185
Cucumis_africanus,0.0793344723293017
Cucumis_hirsutus,0.0804324081691185
Cucumis_carolinus,0.0809928843155898
Cucumis_globosus,0.111993544476834
Cucumis_metulifer,0.144092223291447
Cucumis_rostratus,0.144092223291447
Cucumis_hastatus,0.125386193471164
Cucumis_canoxyi,0.230731300736223
Cucumis_ficifolius,0.230731300736223
Cucumis_pubituberculatus,0.284995632105012
Cucumis_sp,0.284995632105012
Cucumis_prophetarum,0.283476766669883
Cucumis_pustulatus,0.322460062985294
Cucumis_insignis,0.414548176230968
Cucumis_anguria,0.414548176230968
Cucumis_heptadactylus,0.5160867499711
Cucumis_messorius,1.02389391147042
Cucumis_zeyheri,1.02389391147042
Cucumis_quintanilhae,0.762253296920851
Cucumis_kalahariensis,0.480386832868237
Cucumis_myriocarpus,0.430436927548977
Cucumis_heptadactylis,0.360936515789296
Cucumis_baladensis,0.583475025884627
Cucumis_rigidus,0.583475025884627
Cucumis_thulinianus,0.326639155061938
Cucumis_queenslandicus,0.142288697045463
Cucumis_umbellatus,0.142288697045463
Cucumis_indicus,0.124777973424474
Cucumis_maderaspatanus,0.140939048139133
Cucumis_javanicus,0.140939048139133
Cucumis_leiospermus,0.177671338291545
Cucumis_variabilis,0.247875572198156
Cucumis_althaeoides,0.247875572198156
Cucumis_gracilis,0.148892629851613
Cucumis_sativus,0.118184598942811
Cucumis_debilis,0.110693805828198
Cucumis_asper,0.134213655714119
Cucumis_oreosyce,0.134213655714119
Cucumis_bryoniifolius,0.20479721793015
Cucumella_aspera,0.20479721793015
Cucumis_kelleri,0.147168092352259
Cucumis_humifructus,0.0793344723293017
Cucumis_sagittatus,0.0793344723293017
Cucumis_ritchiei,0.0793344723293017
Cucumis_silentvalleyi,0.0812760948283636
Cucumis_zeyherii,0.0812760948283636
Cucumis_aculeatus,0.08141847726414
Cucumis_dipsaceus,0.08141847726414
Muellerargia_jeffreyana,0.102879427346162
Muellerargia_timorensis,0.102879427346162
Cucumis_humofructus,0.0864372733047561
Cucumis_rumphianus,0.0804324081691185
Cucumis_hystrix,0.0809928843155898
Cucumis_picrocarpus,0.0812760948283636
Cucumis_melo,0.0812760948283636
Cucumis_metuliferus,0.0809928843155898
Cucumis_argenteus,0.0809928843155898
Melothria_scabra,0.0911575595382288
Indomelothria_blumei,0.0911575595382288
Melothria_sphaerocarpa,0.078425655247301
Diplocyclos_palmatus,0.0740935357046501
Coccinia_grandiflora,0.43158370517328
Coccinia_schliebenii,0.43158370517328
Coccinia_samburuensis,0.289559658279838
Coccinia_adoensis,0.206005301353616
Raphidiocystis_phyllocalyx,0.157883112583668
Coccinia_grandis,0.157883112583668
Coccinia_aurantiaca,0.244531892171358
Coccinia_senensis,0.244531892171358
Coccinia_trilobata,0.149887023187295
Zehneria_scabra,0.386216281075433
Zehneria_bodinieri,0.386216281075433
Neoachmandra_japonica,0.478752165313286
Neoachmandra_indica,0.478752165313286
Neoachmandra_cunninghamii,0.371677118536598
Coccinia_longicarpa,0.754354379324667
Coccinia_sp,0.754354379324667
Coccinia_rehmannii,0.452082366337299
Coccinia_mildbraedii,0.375752919862453
Coccinia_mackenii,1.39412538020367
Coccinia_quinqueloba,1.39412538020367
Coccinia_subsessiliflora,0.71614272398897
Coccinia_barteri,0.547113024446569
Coccinia_keayana,0.204264579096338
Coccinia_megarrhiza,0.198133696496581
Coccinia_hirtella,0.192177973813787
Coccinia_microphylla,0.181844145809841
Coccinia_heterophylla,0.164747260086187
Coccinia_abyssinica,0.127788560726405
Coccinia_ogadensis,0.111611576482608
Coccinia_racemiflora,0.095493495773693
Raphidiocystis_caillei,0.106431912978508
Solena_amplexicaulis,0.168770992614097
Solena_heterophylla,0.168770992614097
Acanthosicyos_horridus,0.109723367301695
Acanthosicyos_naudinianus,0.109723367301695
Ruthalicia_eglandulosa,0.113025187862524
Ruthalicia_longipes,0.113025187862524
Cephalopentandra_ecirrhosa,0.108186262697684
Lemurosicyos_variegatus,0.108186262697684
Ctenolepis_cerasiformis,0.180578825194655
Ctenolepis_lucorum,0.180578825194655
Trochomeria_macrocarpa,0.195635926131221
Trochomeria_polymorpha,0.195635926131221
Benincasa_fistulosa,0.127990764684648
Benincasa_hispida,0.127990764684648
Zehneria_thwaitesii,0.172974641919434
Zehneria_capillacea,0.172974641919434
Peponium_vogelii,0.191124470611706
Peponium_caledonicum,0.191124470611706
Lagenaria_sphaerica,0.441819599834243
Lagenaria_guineensis,0.690637372835419
Lagenaria_siceraria,0.690637372835419
Lagenaria_rufa,0.299293268960577
Lagenaria_breviflora,0.191373273548125
Citrullus_colocynthis,0.12872137941633
Citrullus_lanatus,0.12872137941633
Cogniauxia_trilobata,0.0877767570935829
Cogniauxia_podolaena,0.0877767570935829
Telfairia_occidentalis,0.107821320666583
Telfairia_pedata,0.107821320666583
Ampelosycios_humblotii,0.108875432515511
Odosicyos_bosseri,0.182989547508923
Ampelosycios_scandens,0.182989547508923
Microlagenaria_africana,0.0546890626463661
Momordica_silvatica,0.0909181228686571
Momordica_multiflora,0.0941441540294319
Momordica_sessilifolia,0.111982363740016
Momordica_humilis,0.138065399715622
Momordica_boivinii,0.185349549039831
Momordica_kirkii,0.185349549039831
Momordica_parvifolia,0.0884883172991999
Momordica_enneaphylla,0.0841477499318033
Momordica_spinosa,0.0999405878707997
Momordica_gilgiana,0.108852729947625
Momordica_jeffreyana,0.157988794775803
Momordica_camerounensis,0.157988794775803
Momordica_friesiorum,0.15856639340758
Momordica_pterocarpa,0.15856639340758
Momordica_peteri,0.132146980427331
Momordica_cardiospermoides,0.201257612843801
Momordica_rostrata,0.288070594413945
Momordica_trifoliolata,0.288070594413945
Momordica_dissecta,0.158061076559449
Momordica_clarkeana,0.134484419687915
Momordica_denudata,0.418440350391362
Momordica_dioica,0.418440350391362
Momordica_subangulata,0.277617355544825
Momordica_cochinchinensis,0.469821621921525
Momordica_sphaeroidea,0.469821621921525
Momordica_macrophylla,0.254027590068947
Momordica_angolensis,0.121332824520562
Momordica_sp,0.121332824520562
Momordica_welwitschii,0.12046340788557
Momordica_involucrata,0.12046340788557
Momordica_leiocarpa,0.132396390084994
Momordica_foetida,0.132396390084994
Momordica_mossambica,0.0961089608164623
Momordica_cabrae,0.0961089608164623
Momordica_angustisepala,0.0401030401030379
Momordica_suringarii,0.0391467042053006
Momordica_cissoides,0.0391467042053006
Momordica_cabraei,0.0391467042053006
Momordica_glabra,0.0402670015760526
Momordica_cymbalaria,0.0403494942508121
Momordica_denticulata,0.0403494942508121
Momordica_calantha,0.0403494942508121
Momordica_runssorica,0.0403494942508121
Momordica_obtusisepala,0.0402670015760526
Momordica_balsamina,0.0397791063885275
Momordica_repens,0.0401030401030379
Momordica_laotica,0.0401030401030379
Momordica_trifolia,0.056124246098437
Baijiania_borneensis,0.0784047325447487
Baijiania_yunnanensis,0.0784047325447487
Thladiantha_lijiangensis,0.0770457878130587
Thladiantha_grandisepala,0.17254104021048
Thladiantha_hookeri,0.17254104021048
Thladiantha_longisepala,0.289055120829686
Thladiantha_capitata,0.289055120829686
Thladiantha_oliveri,0.492852462706688
Thladiantha_dubia,0.492852462706688
Thladiantha_davidii,0.360097872023048
Thladiantha_maculata,0.61860740786331
Thladiantha_henryi,0.61860740786331
Thladiantha_nudiflora,0.183196754511625
Thladiantha_villosula,0.179914404194666
Thladiantha_pustulata,0.174595103601098
Thladiantha_cordifolia,0.165753140630602
Thladiantha_montana,0.132911569099832
Thladiantha_dentata,0.107040007246056
Momordica_littorea,0.0401030401030379
Xerosicyos_perrieri,0.0785218953261365
Xerosicyos_decaryi,0.191874776166687
Xerosicyos_danguyi,0.191874776166687
Xerosicyos_tripartitus,0.103368859050406
Xerosicyos_pubescens,0.0530287159941766
Gerrardanthus_macrorhizus,0.0568042205313289
Gerrardanthus_grandiflorus,0.0568042205313289
Fevillea_cordifolia,0.05657003225245
Fevillea_trilobata,0.12247595994504
Fevillea_pergamentacea,0.12247595994504
Fevillea_pedatifolia,0.0882172634443737
Sicydium_tamnifolium,0.0950860198966736
Sicydium_diffusum,0.0950860198966736
Sicydium_synantherum,0.0495135473638909
Apodanthera_sagittifolia,0.028647804939365
Linnaeosicyos_amara,0.028647788910141
Ecballium_elaterium,0.028647788910141
Apodanthera_longipedicellata,0.028647788910141
Anacaona_sphaerica,0.028647788910141
Cionosicys_guabubu,0.028647788910141
Cucurbitella_asperata,0.0286477812161199
