Tiplabels,DRrate
Thladiantha_lijiangensis,0.246557316818919
Thladiantha_davidii,0.354328736605477
Thladiantha_maculata,0.610081456335301
Thladiantha_henryi,0.610081456335301
Thladiantha_nudiflora,0.177318467248046
Thladiantha_villosula,0.304492317277152
Thladiantha_montana,0.304492317277152
Thladiantha_pustulata,0.155003442747008
Thladiantha_cordifolia,0.133672592426429
Thladiantha_grandisepala,0.138052530531126
Thladiantha_hookeri,0.138052530531126
Thladiantha_dentata,0.0751005302951908
Momordica_subangulata,0.039779221391019
Momordica_balsamina,0.0391468155942988
Momordica_suringarii,0.0391468155942988
Siraitia_grosvenorii,0.0404365090500327
Luffa_graveolens,0.318482357948618
Luffa_aegyptiaca,0.51762323562144
Luffa_echinata,0.51762323562144
Luffa_sepium,0.366381145662429
Luffa_saccata,0.366381145662429
Luffa_sp,0.445695717406645
Luffa_cylindrica,0.445695717406645
Luffa_acutangula,0.378562807105863
Luffa_quinquefida,0.142053538321419
Luffa_operculata,0.0857136690199122
Trichosanthes_inthanonensis,0.0622745780834365
Trichosanthes_fissibracteata,0.0627607371178517
Trichosanthes_quinquangulata,0.216230238456689
Trichosanthes_bracteata,0.772936243652208
Trichosanthes_lepiniana,0.772936243652208
Trichosanthes_pubera,0.539767154549812
Trichosanthes_dunniana,0.610351392593903
Trichosanthes_rubriflos,1.03811098018416
Trichosanthes_tricuspidata,1.03811098018416
Trichosanthes_elmeri,0.483289711090116
Trichosanthes_celebica,0.483289711090116
Trichosanthes_pedata,0.453749567981816
Trichosanthes_pallida,0.507675136707787
Trichosanthes_quinquefolia,0.507675136707787
Trichosanthes_wawrae,1.07864249398268
Trichosanthes_pentaphylla,1.07864249398268
Trichosanthes_morrisii,0.598744444920744
Trichosanthes_intermedia,0.38321963793486
Trichosanthes_kinabaluensis,0.58624146007261
Trichosanthes_obscura,0.58624146007261
Trichosanthes_montana,0.477420908583862
Trichosanthes_borneensis,0.477420908583862
Trichosanthes_laceribractea,0.307647780037567
Trichosanthes_wawraei,0.185667197287818
Gymnopetalum_integrifolium,0.219696917663855
Gymnopetalum_scabrum,0.219696917663855
Trichosanthes_dentifera,0.303881153799484
Trichosanthes_laeoica,0.411706036772474
Trichosanthes_odontosperma,0.411706036772474
Trichosanthes_schlechteri,0.216544074503156
Gymnopetalum_orientale,0.242699948124016
Gymnopetalum_chinense,0.242699948124016
Nothoalsomitra_suberosa,0.0660720402567318
Hodgsonia_heteroclita,0.0681486808032398
Trichosanthes_amara,0.0711202422297135
Marah_macrocarpa,0.164018789280644
Marah_fabacea,0.164018789280644
Sicyosperma_gracile,0.187357625793233
Sicyos_motozintlensis,0.622676282359866
Sicyos_chiriquensis,0.622676282359866
Sechium_edule,0.923630550580736
Sechium_chinantlense,0.923630550580736
Sechiopsis_diptera,0.702430135993314
Sechium_compositum,0.485214444352893
Sicyos_parviflorus,0.228158279568907
Sicyos_dieterleae,0.25220031905326
Sicyos_bulbosus,0.318818643006083
Parasicyos_maculatus,0.318818643006083
Sicyos_galeottii,0.19933089935308
Sicyos_cucumerinus,0.15150967891136
Sechium_hintonii,0.222550796259475
Sicyos_longisepalus,1.31245172628264
Sicyos_sertulifer,1.31245172628264
Sicyos_lanceoloideus,0.993086321678292
Sicyos_hispidus,1.17855270508438
Sicyos_acarieanthus,1.23189486994265
Sicyos_anunu,1.54886711926344
Sicyos_pachycarpus,1.54886711926344
Sicyos_lasiocephalus,1.45992323618366
Sechium_mexicanum,1.33862857712445
Sicyos_microphyllus,1.10198809188406
Sicyos_mcvaughii,0.847499437732266
Sicyos_malvifolius,1.06319782103838
Sicyos_montanus,1.06319782103838
Sicyos_weberbaueri,0.791676697324242
Sicyos_baderoa,0.791676697324242
Sicyos_herbstii,0.942680769901046
Sicyos_ampelophyllus,1.56009479267624
Microsechium_ruderale,2.0504240118617
Sicyos_macrophyllus,2.61229009648127
Sicyos_hillebrandii,2.87844039432608
Sicyos_davilae,2.87844039432608
Sicyos_waimanaloensis,2.32548989593498
Sicyos_maximowiczii,1.92916427674676
Sicyos_erostratus,1.7775296728457
Sicyos_warmingii,1.2725058922457
Sicyos_peninsularis,0.639608064525989
Sicyos_angulatus,0.397103943368301
Sicyos_australis,0.439814907030949
Microsechium_helleri,0.439814907030949
Sicyos_guatemalensis,0.2058367293802
Sechiopsis_triqueter,0.273042882111254
Sechiopsis_tetraptera,0.273042882111254
Sicyos_lirae,0.147494815648609
Sicyos_albus,0.127261681018716
Parasicyos_dieterleae,0.107584234132283
Echinopepon_bigelovii,0.113428191618671
Echinopepon_arachoideus,0.134894012414652
Frantzia_tacaco,0.186378276823544
Frantzia_venosa,0.186378276823544
Echinopepon_insularis,0.122081874952094
Echinopepon_wrightii,0.289679609446566
Echinopepon_paniculatus,0.289679609446566
Echinopepon_racemosus,0.185118282281326
Microsechium_gonzalo-palomae,0.0990918066690823
Cyclanthera_pedata,0.264409482119299
Cyclanthera_tenuisepala,0.264409482119299
Cyclanthera_brachystachya,0.133078294645033
Hanburia_oerstedii,0.143460544680382
Hanburia_mexicana,0.143460544680382
Pseudocyclanthera_australis,0.145686628607513
Rytidostylis_ciliata,0.145686628607513
Cyclanthera_carthagenensis,0.125162257139512
Trichosanthes_dioica,0.0630066941123976
Trichosanthes_sepilokensis,0.0630066941123976
Trichosanthes_sp,0.0630066941123976
Trichosanthes_wallichiana,0.0631924806177119
Trichosanthes_cucumeroides,0.0631924806177119
Trichosanthes_edulis,0.0631304168784811
Trichosanthes_smilacifolia,0.0630066941123976
Trichosanthes_papuana,0.0631304168784811
Trichosanthes_globosa,0.0631304168784811
Trichosanthes_reticulinervis,0.112885287614843
Trichosanthes_ovigera,0.188514600415726
Trichosanthes_multiloba,0.401731192068926
Trichosanthes_kirilowii,0.401731192068926
Trichosanthes_hylonoma,0.458394438904423
Trichosanthes_miyagii,0.543359523425306
Trichosanthes_homophylla,0.543359523425306
Trichosanthes_rosthornii,0.38755914331062
Trichosanthes_truncata,0.221710467327379
Trichosanthes_phonsenae,0.223024697698453
Trichosanthes_kerrii,0.440100634102649
Trichosanthes_villosa,0.440100634102649
Trichosanthes_holtzei,0.21151587121859
Trichosanthes_subvelutina,0.21151587121859
Trichosanthes_cucumerina,0.242635248546908
Trichosanthes_nervifolia,0.242635248546908
Trichosanthes_adhaerens,0.341239519707725
Trichosanthes_beccariana,0.491796252858365
Trichosanthes_mucronata,0.491796252858365
Trichosanthes_pilosa,0.250100163413443
Gymnopetalum_tubiflorum,0.179445577794413
Trichosanthes_auriculata,0.172663324775204
Trichosanthes_postarii,0.172663324775204
Trichosanthes_baviensis,0.0627607371178517
Trichosanthes_pendula,0.0595089085622599
Linnaeosicyos_amara,0.0525623613414233
Penelopeia_suburceolata,0.102476575185089
Calycophysum_pedunculatum,0.120985518919502
Sicana_odorifera,0.120985518919502
Calycophysum_weberbaueri,0.0925175076385846
Peponopsis_adhaerens,0.117539780724306
Cucurbita_ecuadorensis,0.74695450244886
Cucurbita_maxima,1.42007586660457
Cucurbita_andreana,1.42007586660457
Cucurbita_argyrosperma,0.398221634601582
Cucurbita_pepo,0.3338081189646
Cucurbita_moschata,0.253783455684684
Cucurbita_lundelliana,0.209608252359268
Cucurbita_pedatifolia,0.235226287763292
Cucurbita_ficifolia,0.235226287763292
Cucurbita_cordata,0.322145619296239
Cucurbita_digitata,0.587672325362646
Cucurbita_palmata,0.587672325362646
Cucurbita_okeechobeensis,0.184351212541724
Cucurbita_foetidissima,0.17050560087842
Polyclathra_cucumerina,0.104007149945928
Cionosicyos_pomiformis,0.142674223509906
Cionosicyos_excisus,0.142674223509906
Cionosicyos_macranthus,0.143443024840171
Cionosicys_guabubu,0.143443024840171
Schizocarpum_palmeri,0.152977225655928
Schizocarpum_filiforme,0.237385072992171
Schizocarpum_reflexum,0.237385072992171
Tecunumania_quetzalteca,0.0930040426223349
Cayaponia_macrocalyx,0.216486097574422
Cayaponia_prunifera,0.216486097574422
Cayaponia_africana,0.248895540607105
Cayaponia_americana,0.362163504014334
Cayaponia_podantha,0.362163504014334
Cayaponia_espelina,0.17111964500746
Melothria_domingensis,0.246021064599418
Cayaponia_cruegeri,0.486909270247084
Cayaponia_citrullifolia,0.486909270247084
Cayaponia_cabocla,0.200799085519116
Abobra_tenuifolia,0.133344541853037
Schizopepon_bryoniifolius,0.0659113109112236
Herpetospermum_tonglense,0.0832308394280763
Herpetospermum_pedunculosum,0.123724675958532
Herpetospermum_darjeelingense,0.123724675958532
Melothria_candolleana,0.0463152316458184
Bryonia_cretica,0.114156450487837
Bryonia_alba,0.177729912365993
Bryonia_verrucosa,0.246316741637409
Bryonia_dioica,0.246316741637409
Ecballium_elaterium,0.0665482812707632
Austrobryonia_pilbarensis,0.246027337418012
Austrobryonia_argillicola,0.246027337418012
Austrobryonia_micrantha,0.139858631910014
Austrobryonia_centralis,0.0759353429888599
Dendrosicyos_socotranus,0.0618237033885016
Kedrostis_foetidissima,0.0751295875371174
Trochomeriopsis_diversifolia,0.0905218093481184
Corallocarpus_bainesii,0.232894847942001
Corallocarpus_triangularis,0.232894847942001
Corallocarpus_boehmii,0.151771422310008
Tumamoca_macdougalii,0.105480104218409
Kedrostis_africana,0.124682490617046
Kedrostis_nana,0.124682490617046
Apodanthera_sagittifolia,0.10025556248539
Ibervillea_millspaughii,0.114464486978522
Wilbrandia_ebracteata,0.230660658957146
Wilbrandia_longisepala,0.230660658957146
Psiguria_bignoniacea,0.154913488536098
Psiguria_umbrosa,0.195405958558182
Helmontia_leptantha,0.241115646321516
Psiguria_racemosa,0.241115646321516
Gurania_makoyana,0.270033193754099
Gurania_spinulosa,0.270033193754099
Psiguria_ternata,0.177986533312246
Psiguria_warscewiczii,0.171537720791257
Gurania_acuminata,0.19509957819134
Gurania_costaricensis,0.217785554423322
Gurania_sp,0.334945784569325
Gurania_lobata,0.334945784569325
Psiguria_pedata,0.162004492178806
Psiguria_triphylla,0.146950432003922
Doyerea_emetocathartica,0.133251507171228
Corallocarpus_epigaeus,0.104569275988722
Apodanthera_longipedicellata,0.169543891420975
Apodanthera_mandonii,0.169543891420975
Melothrianthus_smilacifolius,0.129711154486873
Ibervillea_hypoleuca,0.184717012494102
Dieterlea_maxima,0.184717012494102
Eureiandra_formosa,0.132637099926985
Ceratosanthes_palmata,0.132637099926985
Wilbrandia_verticillata,0.153349038666126
Ibervillea_lindheimeri,0.153349038666126
Halosicyos_ragonesei,0.0994059727526694
Scopellaria_marginata,0.0561965937147716
Cucumis_sagittatus,0.0770480340602332
Cucumis_melo,0.0770480340602332
Cucumis_maderaspatanus,0.0792403648532356
Cucumis_picrocarpus,0.123667687386812
Cucumis_globosus,0.123667687386812
Cucumis_metulifer,0.14403142328395
Cucumis_rostratus,0.181017095438027
Cucumis_metuliferus,0.232733665717739
Cucumis_sacleuxii,0.232733665717739
Cucumis_hastatus,0.125294260160742
Cucumis_canoxyi,0.230653151026694
Cucumis_ficifolius,0.230653151026694
Cucumis_pubituberculatus,0.284965370699279
Cucumis_sp,0.284965370699279
Cucumis_aculeatus,0.472772734319563
Cucumis_prophetarum,0.472772734319563
Cucumis_dipsaceus,0.320475821882577
Cucumis_pustulatus,0.34512153255056
Cucumis_insignis,0.432815382872132
Cucumis_anguria,0.432815382872132
Cucumis_heptadactylus,0.530687147967571
Cucumis_messorius,1.03805311157591
Cucumis_zeyheri,1.03805311157591
Cucumis_quintanilhae,1.30321032981374
Cucumis_africanus,1.30321032981374
Cucumis_kalahariensis,0.506321503973933
Cucumis_myriocarpus,0.473942334020545
Cucumis_zeyherii,0.426613121088893
Cucumis_heptadactylis,0.360887980005628
Cucumis_baladensis,0.583410358051136
Cucumis_rigidus,0.583410358051136
Cucumis_carolinus,0.41611680544387
Cucumis_thulinianus,0.41611680544387
Cucumis_queenslandicus,0.142170318950954
Cucumis_umbellatus,0.142170318950954
Cucumis_indicus,0.163349230618528
Cucumis_silentvalleyi,0.163349230618528
Cucumis_ritchiei,0.149676943793039
Cucumis_javanicus,0.149676943793039
Cucumis_rumphianus,0.165949146912132
Cucumis_leiospermus,0.189278504086591
Cucumis_variabilis,0.25895257488134
Cucumis_althaeoides,0.25895257488134
Cucumis_gracilis,0.151578516844658
Cucumis_argenteus,0.132658012194748
Cucumis_sativus,0.118143693860662
Cucumis_debilis,0.11062214902729
Cucumis_asper,0.134003296268482
Cucumis_oreosyce,0.134003296268482
Cucumis_bryoniifolius,0.204552074676395
Oreosyce_africana,0.29681312502131
Cucumella_aspera,0.29681312502131
Cucumis_cinereus,0.275328716249883
Cucumis_kelleri,0.275328716249883
Cucumis_hystrix,0.0809683549864199
Muellerargia_jeffreyana,0.102755780048561
Muellerargia_timorensis,0.102755780048561
Cucumis_hirsutus,0.148476925761248
Cucumis_humifructus,0.148476925761248
Cucumis_humofructus,0.116012811614389
Cucumis_meeusei,0.0770480340602332
Melothria_pendula,0.117456369619866
Melothria_scabra,0.117456369619866
Indomelothria_blumei,0.0909094256870035
Melothria_dulcis,0.0950651390023761
Melothria_sphaerocarpa,0.227618226981055
Cucumeropsis_mannii,0.227618226981055
Melothria_trilobata,0.227807439035517
Melothria_campestris,0.227807439035517
Diplocyclos_palmatus,0.0734417620080908
Coccinia_grandiflora,0.205846685802036
Coccinia_adoensis,0.205846685802036
Raphidiocystis_phyllocalyx,0.157836540370173
Coccinia_grandis,0.157836540370173
Coccinia_ogadensis,0.207342537549761
Coccinia_aurantiaca,0.336059738309942
Coccinia_senensis,0.336059738309942
Coccinia_trilobata,0.145598171537914
Zehneria_sp,0.529609456444949
Neoachmandra_indica,0.529609456444949
Zehneria_bodinieri,0.388772592230294
Neoachmandra_japonica,0.35178686648871
Zehneria_macrosepala,0.432879996171288
Neoachmandra_cunninghamii,0.432879996171288
Coccinia_longicarpa,0.754131855871779
Coccinia_sp,0.754131855871779
Coccinia_rehmannii,0.4519240315168
Coccinia_abyssinica,0.509998896176125
Coccinia_mildbraedii,0.509998896176125
Coccinia_racemiflora,0.511430979089828
Coccinia_mackenii,1.58970163317627
Coccinia_quinqueloba,1.58970163317627
Coccinia_subsessiliflora,0.819760229719649
Coccinia_barteri,0.678073239728806
Coccinia_keayana,0.204008358445858
Coccinia_megarrhiza,0.197652409062504
Coccinia_hirtella,0.191274728545613
Coccinia_microphylla,0.180233704073268
Coccinia_heterophylla,0.162122623967368
Coccinia_schliebenii,0.111239823940016
Coccinia_samburuensis,0.0949504896159619
Zehneria_scabra,0.0628286298130736
Acanthosicyos_horridus,0.0785675319087491
Borneosicyos_simplex,0.0996827846950307
Raphidiocystis_caillei,0.124113397432767
Solena_amplexicaulis,0.190261924090652
Solena_heterophylla,0.190261924090652
Ruthalicia_eglandulosa,0.112964618357844
Ruthalicia_longipes,0.112964618357844
Cephalopentandra_ecirrhosa,0.108158640416752
Lemurosicyos_variegatus,0.108158640416752
Ctenolepis_cerasiformis,0.180560137301769
Ctenolepis_lucorum,0.180560137301769
Dactyliandra_welwitschii,0.17236233703215
Trochomeria_polymorpha,0.251253146070916
Trochomeria_macrocarpa,0.251253146070916
Benincasa_fistulosa,0.127981376166587
Benincasa_hispida,0.127981376166587
Zehneria_thwaitesii,0.172957494709589
Zehneria_capillacea,0.296946534146966
Zehneria_hallii,0.296946534146966
Acanthosicyos_naudinianus,0.139496836797747
Citrullus_lanatus,0.270881431337925
Citrullus_colocynthis,0.270881431337925
Peponium_vogelii,0.191038279418367
Peponium_caledonicum,0.191038279418367
Lagenaria_sphaerica,0.311853488464015
Lagenaria_guineensis,0.520951383793209
Lagenaria_siceraria,0.520951383793209
Lagenaria_rufa,0.342516925359658
Lagenaria_breviflora,0.342516925359658
Cogniauxia_trilobata,0.0876307390711153
Cogniauxia_podolaena,0.0876307390711153
Telfairia_occidentalis,0.107711394732887
Telfairia_pedata,0.107711394732887
Ampelosycios_humblotii,0.108763347817279
Ampelosycios_scandens,0.183440603228187
Ampelosicyos_leandrii,0.183440603228187
Microlagenaria_africana,0.0545755873326897
Momordica_silvatica,0.0909136411693523
Momordica_multiflora,0.0941419846666948
Momordica_cabraei,0.0959273825655058
Momordica_sessilifolia,0.113234598212145
Momordica_humilis,0.171111508390674
Momordica_cymbalaria,0.171111508390674
Momordica_boivinii,0.139013601107104
Momordica_parvifolia,0.0884794146756998
Momordica_enneaphylla,0.0841312772979403
Momordica_glabra,0.0995862061511296
Momordica_spinosa,0.108424924835736
Momordica_gilgiana,0.113698236088832
Momordica_jeffreyana,0.163031604815254
Momordica_camerounensis,0.163031604815254
Momordica_friesiorum,0.218083393074251
Momordica_pterocarpa,0.357142493037281
Momordica_runssorica,0.357142493037281
Momordica_anigosantha,0.131214999732274
Momordica_corymbifera,0.113748949073093
Momordica_henriquesii,0.139383170255355
Momordica_angustisepala,0.139383170255355
Momordica_peteri,0.138999514374936
Momordica_cardiospermoides,0.205109220827046
Momordica_rostrata,0.324016306181442
Momordica_trifoliolata,0.324016306181442
Momordica_littorea,0.238174911905403
Momordica_dissecta,0.162863502627536
Momordica_cissoides,0.134731452593444
Momordica_clarkeana,0.152374756136013
Momordica_denudata,0.438471303585157
Momordica_dioica,0.438471303585157
Momordica_laotica,0.295527391835711
Momordica_cochinchinensis,0.495223210315197
Momordica_sphaeroidea,0.495223210315197
Momordica_macrophylla,0.363458604459166
Momordica_denticulata,0.363458604459166
Momordica_angolensis,0.121298579527853
Momordica_charantia,0.186145186627262
Momordica_sp,0.186145186627262
Momordica_welwitschii,0.120446909530888
Momordica_involucrata,0.120446909530888
Momordica_leiocarpa,0.132376461487243
Momordica_foetida,0.132376461487243
Momordica_mossambica,0.11976835587841
Momordica_calantha,0.156027092430541
Momordica_cabrae,0.156027092430541
Momordica_obtusisepala,0.0886767122838101
Momordica_kirkii,0.0379404829854111
Momordica_repens,0.0379404829854111
Siolmatra_brasiliensis,0.0549708265932361
Zanonia_indica,0.0549708265932361
Xerosicyos_pubescens,0.119087226540102
Xerosicyos_tripartitus,0.119087226540102
Xerosicyos_perrieri,0.0844139471022049
Xerosicyos_decaryi,0.112175134426215
Xerosicyos_danguyi,0.112175134426215
Gerrardanthus_macrorhizus,0.0568044552468165
Gerrardanthus_grandiflorus,0.0568044552468165
Fevillea_pedatifolia,0.123114146444268
Fevillea_pergamentacea,0.123114146444268
Fevillea_cordifolia,0.0882178295385577
Fevillea_trilobata,0.0565702652709766
Sicydium_tamnifolium,0.105107431551367
Sicydium_diffusum,0.105107431551367
Sicydium_synantherum,0.0549718479191618
Pteropepon_acariianthus,0.0533059785933272
Pteropepon_parodii,0.0533059785933272
Sicyocaulis_pentagonus,0.0286478665011242
