Tiplabels,DRrate
Trichosanthes_lepiniana,0.989895714284371
Trichosanthes_pubera,0.777896931009511
Trichosanthes_inthanonensis,0.550352978350335
Trichosanthes_dunniana,0.706732745657573
Trichosanthes_rubriflos,1.17429432386398
Trichosanthes_tricuspidata,1.17429432386398
Trichosanthes_elmeri,0.496696432740743
Trichosanthes_celebica,0.496696432740743
Trichosanthes_pedata,0.465547453631464
Trichosanthes_sp,0.637893752088667
Trichosanthes_pallida,0.637893752088667
Trichosanthes_quinquefolia,0.514974195377344
Trichosanthes_papuana,1.13431011332326
Trichosanthes_wawrae,1.87682997729282
Trichosanthes_pentaphylla,1.87682997729282
Trichosanthes_morrisii,0.641663704187746
Trichosanthes_intermedia,0.422151961225792
Trichosanthes_kinabaluensis,0.607670865440826
Trichosanthes_obscura,0.607670865440826
Trichosanthes_montana,0.745902333431497
Trichosanthes_sepilokensis,0.745902333431497
Trichosanthes_globosa,0.549561037449839
Trichosanthes_borneensis,0.549561037449839
Trichosanthes_laceribractea,0.361121776504887
Trichosanthes_fissibracteata,0.327897506972532
Trichosanthes_wawraei,0.222608606095649
Gymnopetalum_integrifolium,0.218439708150933
Gymnopetalum_scabrum,0.218439708150933
Trichosanthes_dentifera,0.303276698132959
Trichosanthes_laeoica,0.41114985471137
Trichosanthes_odontosperma,0.527749640971785
Trichosanthes_edulis,0.527749640971785
Trichosanthes_schlechteri,0.215931309465325
Gymnopetalum_orientale,0.241930477010748
Gymnopetalum_chinense,0.241930477010748
Nothoalsomitra_suberosa,0.065617895204423
Hodgsonia_heteroclita,0.0679062741984353
Trichosanthes_amara,0.0709879817288367
Marah_macrocarpa,0.176865597035491
Marah_fabacea,0.176865597035491
Sicyosperma_gracile,0.19233799427149
Sicyos_motozintlensis,0.636369510214717
Sicyos_chiriquensis,0.636369510214717
Sechium_edule,0.931064655007136
Sechium_chinantlense,0.931064655007136
Sechiopsis_diptera,0.711062046503467
Sechium_compositum,0.493489012867147
Sicyos_parviflorus,0.231813324267813
Sicyos_dieterleae,0.25441763196104
Sicyos_bulbosus,0.320585019303363
Parasicyos_maculatus,0.320585019303363
Sicyos_galeottii,0.204977750870997
Sicyos_lasiocephalus,0.15182774291609
Sicyos_albus,0.148099155501869
Sicyos_davilae,0.153763456394371
Sicyos_warmingii,0.153763456394371
Sechium_hintonii,0.15182774291609
Sicyos_lirae,0.148099155501869
Sicyos_pachycarpus,0.141165859065363
Sicyos_longisepalus,1.28676030774076
Sicyos_sertulifer,1.28676030774076
Sicyos_lanceoloideus,0.985625142575937
Sicyos_hispidus,1.17587780290091
Sicyos_acarieanthus,2.39793919821503
Sicyocaulis_pentagonus,2.39793919821503
Sicyos_cucumerinus,1.43543305067648
Sicyos_anunu,1.43543305067648
Sechium_mexicanum,1.33772060703874
Sicyos_microphyllus,1.09735936355456
Sicyos_mcvaughii,0.836711896893928
Sicyos_malvifolius,1.0299175337751
Sicyos_montanus,1.0299175337751
Sicyos_weberbaueri,0.755347027091972
Sicyos_baderoa,0.755347027091972
Sicyos_herbstii,0.929353152577498
Sicyos_ampelophyllus,1.27212520082304
Microsechium_ruderale,1.97679237830153
Sicyos_macrophyllus,2.5814986798894
Sicyos_hillebrandii,2.5814986798894
Sicyos_waimanaloensis,2.27730122798233
Sicyos_maximowiczii,1.80291103572383
Sicyos_erostratus,1.57444468389178
Sicyos_peninsularis,0.627411515853772
Sicyos_angulatus,0.387749403972207
Sicyos_australis,0.428368875880745
Microsechium_helleri,0.428368875880745
Sicyos_guatemalensis,0.200837460519042
Sechiopsis_triqueter,0.264315336590332
Sechiopsis_tetraptera,0.264315336590332
Parasicyos_dieterleae,0.110209563244022
Echinopepon_paniculatus,0.116418048936736
Echinopepon_racemosus,0.116418048936736
Echinopepon_arachoideus,0.122288298435219
Echinopepon_insularis,0.200482887307797
Echinopepon_bigelovii,0.320373406960762
Frantzia_venosa,0.533509078493829
Frantzia_tacaco,0.533509078493829
Echinopepon_wrightii,0.108861601238666
Microsechium_gonzalo-palomae,0.100190880681188
Cyclanthera_pedata,0.265379696545475
Cyclanthera_tenuisepala,0.265379696545475
Cyclanthera_brachystachya,0.133570071724413
Hanburia_mexicana,0.144032212842502
Hanburia_oerstedii,0.144032212842502
Pseudocyclanthera_australis,0.146276212073688
Rytidostylis_ciliata,0.146276212073688
Cyclanthera_carthagenensis,0.12603532292701
Echinocystis_lobata,0.0813719310923042
Trichosanthes_rosthornii,0.0613862539447075
Trichosanthes_pilosa,0.0613862539447075
Linnaeosicyos_amara,0.0529268282623498
Penelopeia_suburceolata,0.10264899959034
Anacaona_sphaerica,0.135734110956958
Sicana_odorifera,0.135734110956958
Peponopsis_adhaerens,0.117596602473998
Cucurbita_andreana,0.170535862228225
Cucurbita_ecuadorensis,0.717183949043367
Cucurbita_maxima,0.717183949043367
Cucurbita_argyrosperma,0.381336283916974
Cucurbita_pepo,0.310735974793498
Cucurbita_lundelliana,0.45091280589145
Cucurbita_okeechobeensis,0.45091280589145
Cucurbita_pedatifolia,0.506174400387885
Cucurbita_foetidissima,0.506174400387885
Cucurbita_ficifolia,0.258685238650144
Cucurbita_cordata,0.19216320721873
Cucurbita_moschata,0.184369193456252
Cucurbita_digitata,0.283975059485021
Cucurbita_palmata,0.283975059485021
Polyclathra_cucumerina,0.104095977060169
Calycophysum_weberbaueri,0.130707998598983
Calycophysum_pedunculatum,0.130707998598983
Cionosicyos_pomiformis,0.142757953450468
Cionosicyos_excisus,0.142757953450468
Cionosicyos_macranthus,0.143527659838628
Cionosicys_guabubu,0.143527659838628
Schizocarpum_palmeri,0.153169467265435
Schizocarpum_filiforme,0.237616954322606
Schizocarpum_reflexum,0.237616954322606
Tecunumania_quetzalteca,0.093146041739258
Cayaponia_macrocalyx,0.216582877743735
Cayaponia_prunifera,0.216582877743735
Cayaponia_africana,0.249023475689089
Cayaponia_americana,0.362300058827654
Cayaponia_podantha,0.362300058827654
Cayaponia_espelina,0.210109772434105
Selysia_prunifera,0.210109772434105
Melothria_domingensis,0.246053088817687
Cayaponia_cruegeri,0.486974044483211
Cayaponia_citrullifolia,0.486974044483211
Cayaponia_cabocla,0.200841056406602
Abobra_tenuifolia,0.133417676567266
Schizopepon_bryoniifolius,0.0661971582381526
Herpetospermum_tonglense,0.0834584404822296
Herpetospermum_pedunculosum,0.123976104005717
Herpetospermum_darjeelingense,0.123976104005717
Cogniauxia_trilobata,0.087436474520197
Cogniauxia_podolaena,0.087436474520197
Telfairia_occidentalis,0.107564678779279
Telfairia_pedata,0.107564678779279
Odosicyos_bosseri,0.132492630826771
Ampelosycios_scandens,0.237530365972687
Ampelosycios_humblotii,0.237530365972687
Microlagenaria_africana,0.0544248903853773
Momordica_silvatica,0.0909073118012594
Momordica_multiflora,0.0941387122348045
Momordica_cabraei,0.0959258094250526
Momordica_sessilifolia,0.113233677432687
Momordica_humilis,0.171111582946795
Momordica_cymbalaria,0.171111582946795
Momordica_boivinii,0.186203070162937
Momordica_kirkii,0.186203070162937
Momordica_parvifolia,0.0884672116147949
Momordica_enneaphylla,0.0841090203939776
Momordica_glabra,0.0995707473733749
Momordica_gilgiana,0.108633460613368
Momordica_jeffreyana,0.15775871055457
Momordica_camerounensis,0.15775871055457
Momordica_friesiorum,0.21807526255221
Momordica_pterocarpa,0.357133333515916
Momordica_runssorica,0.357133333515916
Momordica_anigosantha,0.13120864254596
Momordica_repens,0.180785790711956
Momordica_corymbifera,0.180785790711956
Momordica_henriquesii,0.139375996982698
Momordica_angustisepala,0.139375996982698
Momordica_peteri,0.138996211396961
Momordica_cardiospermoides,0.205108285201113
Momordica_rostrata,0.324017874642071
Momordica_trifoliolata,0.324017874642071
Momordica_littorea,0.238175056355211
Momordica_dissecta,0.162861597854088
Momordica_cissoides,0.134728349338807
Momordica_denudata,0.277881629341001
Momordica_laotica,0.44608046071749
Momordica_subangulata,0.44608046071749
Momordica_cochinchinensis,0.254248842232193
Momordica_macrophylla,0.349801027865278
Momordica_suringarii,0.435048504348039
Momordica_denticulata,0.435048504348039
Momordica_angolensis,0.12125231901288
Momordica_charantia,0.186091183139829
Momordica_sp,0.186091183139829
Momordica_balsamina,0.188268443648786
Momordica_involucrata,0.188268443648786
Momordica_leiocarpa,0.13234914806511
Momordica_foetida,0.13234914806511
Momordica_mossambica,0.119677796532299
Momordica_calantha,0.155950558918065
Momordica_cabrae,0.155950558918065
Momordica_obtusisepala,0.0885772455720571
Siolmatra_brasiliensis,0.0549709397593218
Zanonia_indica,0.0549709397593218
Xerosicyos_decaryi,0.112175604932966
Xerosicyos_danguyi,0.112175604932966
Xerosicyos_perrieri,0.126017689517311
Xerosicyos_pubescens,0.126017689517311
Xerosicyos_tripartitus,0.0907939128407176
Gerrardanthus_macrorhizus,0.0568045764665861
Gerrardanthus_grandiflorus,0.0568045764665861
Fevillea_pedatifolia,0.0885481717501027
Fevillea_pergamentacea,0.0885481717501027
Fevillea_trilobata,0.0565703862433393
Sicydium_tamnifolium,0.105107845283662
Sicydium_diffusum,0.105107845283662
Sicydium_synantherum,0.0549719614435835
Pteropepon_parodii,0.0438933746256327
Pteropepon_acariianthus,0.0438933746256327
