Tiplabels,DRrate
Cucumis_metulifer,0.144087122580348
Cucumis_metuliferus,0.199812336775384
Cucumis_sacleuxii,0.199812336775384
Cucumis_canoxyi,0.148139164828048
Cucumis_pubituberculatus,0.239442600179747
Cucumis_aculeatus,0.460750916917572
Cucumis_prophetarum,0.460750916917572
Cucumis_pustulatus,0.316802768630798
Cucumis_insignis,0.409845423745017
Cucumis_anguria,0.409845423745017
Cucumis_heptadactylus,0.528758073415452
Cucumis_messorius,0.775992324380009
Cucumis_africanus,0.775992324380009
Cucumis_kalahariensis,0.502814149261877
Cucumis_myriocarpus,0.467827041914694
Cucumis_zeyherii,0.416799861845475
Cucumis_heptadactylis,0.347059778018391
Cucumis_rigidus,0.315232672457507
Cucumis_meeusei,0.413786667462217
Cucumis_thulinianus,0.413786667462217
Cucumis_umbellatus,0.101258025196679
Cucumis_silentvalleyi,0.124776216584966
Mukia_maderaspatana,0.14685614921274
Cucumis_ritchiei,0.154665259914413
Cucumis_javanicus,0.154665259914413
Cucumis_rumphianus,0.165952185854455
Cucumis_althaeoides,0.165952185854455
Cucumis_gracilis,0.151582959761024
Cucumis_argenteus,0.132670181972652
Cucumis_sativus,0.18275876558384
Cucumis_hystrix,0.18275876558384
Cucumis_debilis,0.110687540523015
Cucumis_asper,0.134194875829568
Cucumis_oreosyce,0.134194875829568
Cucumella_aspera,0.147145512506974
Cucumis_cinereus,0.147145512506974
Cucumis_quintanilhae,0.0812481565901634
Cucumis_dipsaceus,0.0812481565901634
Cucumis_sp,0.0803226874052397
Cucumis_leiospermus,0.0768228111196488
Cucumis_kelleri,0.0791211385650049
Cucumis_baladensis,0.0791211385650049
Melothria_domingensis,0.0901884814035757
Melothria_pendula,0.0901884814035757
Melothria_scabra,0.0986341369884047
Indomelothria_blumei,0.119343076848056
Melothria_candolleana,0.119343076848056
Melothria_dulcis,0.103545165479122
Melothria_sphaerocarpa,0.23935339136702
Cucumeropsis_mannii,0.23935339136702
Melothria_trilobata,0.120493989125936
Melothria_campestris,0.0775979699313391
Diplocyclos_palmatus,0.0726296309720094
Coccinia_schliebenii,0.208944130984183
Coccinia_samburuensis,0.208944130984183
Raphidiocystis_phyllocalyx,0.157777721460991
Coccinia_grandis,0.157777721460991
Coccinia_aurantiaca,0.244279169261137
Coccinia_senensis,0.244279169261137
Coccinia_ogadensis,0.121396219525882
Coccinia_barteri,0.121396219525882
Coccinia_trilobata,0.149696716455295
Zehneria_scabra,0.384883880422304
Zehneria_sp,0.519882012043952
Zehneria_bodinieri,0.519882012043952
Neoachmandra_japonica,0.430986717894406
Neoachmandra_indica,0.430986717894406
Zehneria_macrosepala,0.432116708233301
Neoachmandra_cunninghamii,0.432116708233301
Coccinia_longicarpa,0.4502578263971
Coccinia_rehmannii,0.4502578263971
Coccinia_mildbraedii,0.374491618100173
Coccinia_racemiflora,0.510365883736618
Coccinia_subsessiliflora,0.510365883736618
Coccinia_keayana,0.20131017232462
Coccinia_megarrhiza,0.192648085872332
Coccinia_hirtella,0.182117521893463
Coccinia_heterophylla,0.164632509088823
Coccinia_grandiflora,0.127511827078741
Coccinia_sp,0.127511827078741
Coccinia_quinqueloba,0.130806752636066
Coccinia_abyssinica,0.132518995088932
Coccinia_mackenii,0.132518995088932
Coccinia_adoensis,0.121396219525882
Coccinia_microphylla,0.110770959734109
Luffa_sepium,0.156154377588344
Luffa_sp,0.156154377588344
Luffa_graveolens,0.335463439321512
Luffa_aegyptiaca,0.539833463533097
Luffa_echinata,0.539833463533097
Luffa_operculata,0.29750177111928
Luffa_quinquefida,0.29750177111928
Luffa_saccata,0.234850537554953
Luffa_cylindrica,0.32581871545907
Luffa_acutangula,0.32581871545907
Trichosanthes_postarii,0.0629107247661988
Trichosanthes_dioica,0.0629107247661988
Gymnopetalum_scabrum,0.0631683409425998
Trichosanthes_cucumeroides,0.0631683409425998
Trichosanthes_multiloba,0.0630822215110241
Trichosanthes_quinquangulata,0.0631683409425998
Trichosanthes_morrisii,0.0632115088743451
Trichosanthes_tricuspidata,0.0632115088743451
Trichosanthes_nervifolia,0.0631683409425998
Trichosanthes_reticulinervis,0.0632115088743451
Trichosanthes_smilacifolia,0.0734633005759672
Trichosanthes_ovigera,0.169879693541345
Trichosanthes_hylonoma,0.391922667856922
Trichosanthes_miyagii,0.493734111080843
Trichosanthes_homophylla,0.493734111080843
Trichosanthes_rosthornii,0.30117928059648
Trichosanthes_truncata,0.20827635211496
Trichosanthes_phonsenae,0.197406155336273
Trichosanthes_kerrii,0.390147399069357
Trichosanthes_villosa,0.390147399069357
Trichosanthes_holtzei,0.218028827508734
Trichosanthes_subvelutina,0.218028827508734
Trichosanthes_cucumerina,0.157843418082102
Trichosanthes_beccariana,0.392213964903789
Trichosanthes_mucronata,0.392213964903789
Trichosanthes_pilosa,0.354299760082992
Trichosanthes_baviensis,0.354299760082992
Gymnopetalum_tubiflorum,0.181749200423112
Trichosanthes_auriculata,0.112041964335906
Trichosanthes_wawraei,0.0630822215110241
Trichosanthes_borneensis,0.0630822215110241
Gymnopetalum_integrifolium,0.0631683409425998
Trichosanthes_pendula,0.0631683409425998
Trichosanthes_sp,0.0630822215110241
Trichosanthes_adhaerens,0.0625705527087421
Trichosanthes_kirilowii,0.0625705527087421
Trichosanthes_pallida,0.0625705527087421
Trichosanthes_elmeri,0.0625705527087421
Trichosanthes_celebica,0.0625705527087421
Trichosanthes_wallichiana,0.119955898676308
Trichosanthes_bracteata,0.866594337818043
Trichosanthes_lepiniana,0.866594337818043
Trichosanthes_pubera,0.635741079258152
Trichosanthes_inthanonensis,0.418078409460394
Trichosanthes_dunniana,0.502552425246983
Trichosanthes_rubriflos,0.502552425246983
Trichosanthes_pedata,0.396678880234292
Trichosanthes_quinquefolia,0.396678880234292
Trichosanthes_papuana,0.575846233583201
Trichosanthes_wawrae,1.04132595602687
Trichosanthes_pentaphylla,1.04132595602687
Trichosanthes_intermedia,0.405684414967299
Trichosanthes_kinabaluensis,0.598916644223607
Trichosanthes_obscura,0.598916644223607
Trichosanthes_montana,0.739264966539311
Trichosanthes_sepilokensis,0.739264966539311
Trichosanthes_globosa,0.485793590282498
Trichosanthes_laceribractea,0.337673686393816
Trichosanthes_fissibracteata,0.291180716708101
Trichosanthes_dentifera,0.268414617841724
Trichosanthes_laeoica,0.377879892689118
Trichosanthes_odontosperma,0.499520958273872
Trichosanthes_edulis,0.499520958273872
Trichosanthes_schlechteri,0.182228908758235
Gymnopetalum_orientale,0.200404013942871
Gymnopetalum_chinense,0.200404013942871
Nothoalsomitra_suberosa,0.0646616712042051
Hodgsonia_heteroclita,0.0673905613568369
Trichosanthes_amara,0.0707051150989869
Sicyosperma_gracile,0.189311923874313
Sicyos_motozintlensis,0.628059536653163
Sicyos_chiriquensis,0.628059536653163
Sechium_edule,0.508837297640529
Sechiopsis_diptera,0.508837297640529
Sicyos_dieterleae,0.235045813697475
Sicyos_bulbosus,0.304759154050478
Parasicyos_maculatus,0.4509235016843
Parasicyos_dieterleae,0.4509235016843
Sicyos_galeottii,0.201544436954198
Sechium_compositum,0.144534187575723
Sechium_chinantlense,0.134826374565807
Sechiopsis_triqueter,0.134826374565807
Sechium_hintonii,0.200050614509902
Sicyos_longisepalus,1.28573175676261
Sicyos_sertulifer,1.28573175676261
Sicyos_lanceoloideus,0.985318404110911
Sicyos_hispidus,1.10834710174224
Sicyocaulis_pentagonus,1.19238973777301
Sicyos_cucumerinus,1.42219264960239
Sicyos_anunu,1.50819994128351
Sicyos_lasiocephalus,1.50819994128351
Sechium_mexicanum,1.31492138972292
Sicyos_mcvaughii,0.836276882296571
Sicyos_malvifolius,1.02861090147583
Sicyos_montanus,1.02861090147583
Sicyos_weberbaueri,0.753947913397854
Sicyos_baderoa,0.753947913397854
Sicyos_albus,0.642732546860791
Sicyos_ampelophyllus,0.974648333918636
Microsechium_ruderale,1.65674236364246
Sicyos_macrophyllus,2.42830186326223
Sicyos_hillebrandii,2.42830186326223
Sicyos_waimanaloensis,2.04925034062553
Sicyos_maximowiczii,1.33316127135021
Sicyos_angulatus,0.387380380577311
Sicyos_australis,0.427918532127175
Microsechium_helleri,0.427918532127175
Sechiopsis_tetraptera,0.17038868581383
Echinopepon_paniculatus,0.113964397891815
Echinopepon_arachoideus,0.122391600527617
Echinopepon_insularis,0.200621488663551
Echinopepon_bigelovii,0.320549836877226
Frantzia_venosa,0.533752262863325
Frantzia_tacaco,0.533752262863325
Echinopepon_wrightii,0.186550760468591
Echinopepon_racemosus,0.186550760468591
Microsechium_gonzalo-palomae,0.100748941686166
Cyclanthera_pedata,0.209772943234299
Cyclanthera_tenuisepala,0.209772943234299
Pseudocyclanthera_australis,0.147864374303713
Rytidostylis_ciliata,0.147864374303713
Cyclanthera_carthagenensis,0.128412085447522
Cyclanthera_brachystachya,0.102850215575577
Marah_macrocarpa,0.1258276132856
Marah_fabacea,0.1258276132856
Sicyos_guatemalensis,0.0932850322904391
Sicyos_warmingii,0.0932850322904391
Sicyos_davilae,0.0932850322904391
Sicyos_parviflorus,0.0950560721416882
Sicyos_microphyllus,0.0950560721416882
Sicyos_peninsularis,0.0951852229075273
Sicyos_erostratus,0.0951852229075273
Sicyos_acarieanthus,0.0950560721416882
Sicyos_lirae,0.109369199395859
Echinocystis_lobata,0.109369199395859
Sicyos_herbstii,0.094798909051457
Sicyos_pachycarpus,0.0811857119148885
Sicana_odorifera,0.0790849605491981
Peponopsis_adhaerens,0.11746245129259
Cucurbita_ecuadorensis,0.604104856481286
Cucurbita_andreana,0.604104856481286
Cucurbita_argyrosperma,0.318033178066559
Cucurbita_moschata,0.234627579005486
Cucurbita_pedatifolia,0.363651563471296
Cucurbita_foetidissima,0.363651563471296
Cucurbita_digitata,0.184327639775025
Cucurbita_ficifolia,0.184327639775025
Cucurbita_pepo,0.170465062487039
Cucurbita_cordata,0.322110008041006
Cucurbita_palmata,0.322110008041006
Cucurbita_okeechobeensis,0.19214044952651
Cucurbita_maxima,0.196300786589943
Cucurbita_lundelliana,0.196300786589943
Polyclathra_cucumerina,0.103886035671739
Calycophysum_weberbaueri,0.130377164214326
Calycophysum_pedunculatum,0.130377164214326
Cionosicyos_macranthus,0.150262181687938
Cionosicyos_excisus,0.150262181687938
Cionosicyos_pomiformis,0.122844260515349
Schizocarpum_filiforme,0.238440538096803
Schizocarpum_reflexum,0.238440538096803
Schizocarpum_palmeri,0.153854581420352
Tecunumania_quetzalteca,0.092810469202106
Cayaponia_podantha,0.132631920115316
Cayaponia_espelina,0.21931521669094
Selysia_prunifera,0.21931521669094
Cayaponia_cruegeri,0.41475590434084
Cayaponia_citrullifolia,0.41475590434084
Cayaponia_cabocla,0.209236017287565
Abobra_tenuifolia,0.149338215159848
Cayaponia_macrocalyx,0.142847090886712
Cayaponia_prunifera,0.153669206392854
Cayaponia_africana,0.248722401895511
Cayaponia_americana,0.248722401895511
Herpetospermum_darjeelingense,0.0890157032271084
Herpetospermum_pedunculosum,0.0890157032271084
Herpetospermum_tonglense,0.0724330928257774
Ampelosycios_humblotii,0.10872509797354
Odosicyos_bosseri,0.182778334933644
Ampelosycios_scandens,0.182778334933644
Telfairia_occidentalis,0.107725375773845
Telfairia_pedata,0.107725375773845
Cogniauxia_trilobata,0.0908419245603315
Cogniauxia_podolaena,0.0908419245603315
Momordica_silvatica,0.090601719062741
Momordica_multiflora,0.093974549961185
Momordica_cabraei,0.0958404634043193
Momordica_humilis,0.160132587743796
Momordica_cymbalaria,0.160132587743796
Momordica_boivinii,0.173275207507686
Momordica_kirkii,0.173275207507686
Momordica_parvifolia,0.0878903089355369
Momordica_enneaphylla,0.083072259651599
Momordica_glabra,0.0988405401865066
Momordica_gilgiana,0.108197358641749
Momordica_jeffreyana,0.108197358641749
Momordica_friesiorum,0.192699293611699
Momordica_pterocarpa,0.322371669209645
Momordica_runssorica,0.322371669209645
Momordica_corymbifera,0.113261073883278
Momordica_henriquesii,0.139016455463878
Momordica_angustisepala,0.139016455463878
Momordica_peteri,0.138817091099436
Momordica_rostrata,0.293806902320744
Momordica_trifoliolata,0.293806902320744
Momordica_littorea,0.206899026776952
Momordica_dissecta,0.16273844472037
Momordica_clarkeana,0.141398754638028
Momordica_denudata,0.426563891096099
Momordica_dioica,0.426563891096099
Momordica_laotica,0.454961392845862
Momordica_subangulata,0.454961392845862
Momordica_cochinchinensis,0.480087137944296
Momordica_sphaeroidea,0.480087137944296
Momordica_macrophylla,0.355238689074487
Momordica_denticulata,0.355238689074487
Momordica_angolensis,0.119109350183569
Momordica_charantia,0.183556781406945
Momordica_sp,0.183556781406945
Momordica_balsamina,0.101997100592844
Momordica_leiocarpa,0.131062150674949
Momordica_foetida,0.131062150674949
Momordica_mossambica,0.115573240606963
Momordica_cabrae,0.115573240606963
Momordica_obtusisepala,0.084153285239092
Momordica_welwitschii,0.0401031365942336
Momordica_calantha,0.0401031365942336
Momordica_involucrata,0.0401031365942336
Momordica_camerounensis,0.0403495919318174
Momordica_cardiospermoides,0.0403495919318174
Momordica_repens,0.0402670988579953
Momordica_anigosantha,0.0401031365942336
Momordica_suringarii,0.0379404646924879
Momordica_spinosa,0.0379404646924879
Zanonia_indica,0.0354638143820498
Xerosicyos_decaryi,0.0832704070356432
Xerosicyos_danguyi,0.0832704070356432
Xerosicyos_perrieri,0.124738363331487
Xerosicyos_pubescens,0.124738363331487
Xerosicyos_tripartitus,0.0894720379319267
Fevillea_pedatifolia,0.0885477772590851
Fevillea_pergamentacea,0.0885477772590851
Fevillea_trilobata,0.0565702242395883
Sicydium_synantherum,0.121686614174281
Sicydium_tamnifolium,0.121686614174281
Sicydium_diffusum,0.0641081612378525
Gomphogyne_cissiformis,0.0286478541150844
Scopellaria_marginata,0.0286478541150844
Lemurosicyos_variegatus,0.0286478541150844
Siraitia_grosvenorii,0.0286478459722084
Oreosyce_africana,0.0286478459722084
Dactyliandra_welwitschii,0.0286478459722084
Anacaona_sphaerica,0.0286478459722084
Ampelosicyos_leandrii,0.0286478378934541
Linnaeosicyos_amara,0.0286478222488953
Pteropepon_acariianthus,0.0286478299429385
Alsomitra_macrocarpa,0.0286478299429385
Gerrardanthus_macrorhizus,0.0286478150677921
Gerrardanthus_grandiflorus,0.0286478150677921
Microlagenaria_africana,0.0286478150677921
Pteropepon_parodii,0.0286478299429385
Siolmatra_brasiliensis,0.0286478299429385
Schizopepon_bryoniifolius,0.0286478299429385
Penelopeia_suburceolata,0.0286478299429385
