Tiplabels,DRrate
Trichosanthes_holtzei,0.124697884645184
Trichosanthes_beccariana,0.423790689827651
Trichosanthes_mucronata,0.423790689827651
Trichosanthes_baviensis,0.279094846164248
Trichosanthes_dioica,0.210886857505829
Gymnopetalum_tubiflorum,0.157625905047309
Trichosanthes_auriculata,0.105485922487163
Trichosanthes_laeoica,0.063168135311058
Trichosanthes_pubera,0.063168135311058
Trichosanthes_odontosperma,0.0632112161221184
Gymnopetalum_orientale,0.0632112161221184
Trichosanthes_pedata,0.0629110369038849
Trichosanthes_bracteata,0.221305780598579
Trichosanthes_dunniana,0.4128633099535
Trichosanthes_tricuspidata,0.4128633099535
Trichosanthes_elmeri,0.341178882836798
Trichosanthes_sp,0.56706727556529
Trichosanthes_pallida,0.56706727556529
Trichosanthes_quinquefolia,0.428562879056986
Trichosanthes_pentaphylla,0.270222149558058
Trichosanthes_intermedia,0.342752935068474
Trichosanthes_globosa,0.442237880852674
Trichosanthes_borneensis,0.442237880852674
Trichosanthes_fissibracteata,0.258627800924428
Gymnopetalum_integrifolium,0.219750716192668
Gymnopetalum_scabrum,0.219750716192668
Gymnopetalum_chinense,0.115628414479014
Sicyos_acarieanthus,0.146531038952688
Sicyos_longisepalus,0.153336556942769
Sicyos_erostratus,0.153336556942769
Sicyos_hillebrandii,0.150998806460107
Sicyos_angulatus,0.146531038952688
Sicyos_guatemalensis,0.150998806460107
Sicyos_davilae,0.150998806460107
Sicyos_anunu,0.146531038952688
Sicyos_sertulifer,0.500362656232802
Sicyos_hispidus,1.04530700810598
Sicyos_lasiocephalus,1.04530700810598
Sicyos_microphyllus,0.88992516894359
Sicyos_mcvaughii,0.694752033516923
Sicyos_malvifolius,0.685249525304722
Sicyos_montanus,0.685249525304722
Sicyos_waimanaloensis,0.219122673996756
Sicyos_albus,0.13834453812292
Sicyos_lirae,0.146531038952688
Sicyos_peninsularis,0.146531038952688
Sicyos_weberbaueri,0.150998806460107
Sicyos_macrophyllus,0.150998806460107
Sicyos_pachycarpus,0.15513823182888
Sicyos_parviflorus,0.15513823182888
Sicyos_bulbosus,0.206194919137239
Sicyos_galeottii,0.206194919137239
Sechium_edule,0.326777768562203
Sechium_mexicanum,0.326777768562203
Sechium_hintonii,0.288630993462255
Sechium_compositum,0.288630993462255
Sechium_chinantlense,0.288630993462255
Sicyos_maximowiczii,0.154532907989169
Sicyos_lanceoloideus,0.154532907989169
Sicyos_dieterleae,0.154532907989169
Sicyos_chiriquensis,0.154532907989169
Sicyos_warmingii,0.154532907989169
Sicyos_cucumerinus,0.154532907989169
Sicyos_herbstii,0.146531038952688
Sicyos_ampelophyllus,0.150998806460107
Sicyos_australis,0.150998806460107
Sicyos_baderoa,0.146531038952688
Sicyos_motozintlensis,0.146531038952688
Echinopepon_insularis,0.306407544283194
Echinopepon_arachoideus,0.513993575535804
Echinopepon_racemosus,1.26229083876133
Echinopepon_paniculatus,1.26229083876133
Echinopepon_wrightii,1.04495511233541
Echinopepon_bigelovii,0.777299250904783
Frantzia_venosa,0.306407544283194
Frantzia_tacaco,0.306407544283194
Microsechium_ruderale,0.159856856492921
Microsechium_helleri,0.159856856492921
Microsechium_gonzalo-palomae,0.130118456488147
Cyclanthera_brachystachya,0.105041573179922
Cyclanthera_carthagenensis,0.105041573179922
Cyclanthera_pedata,0.106435466623692
Hanburia_mexicana,0.143949239867464
Hanburia_oerstedii,0.143949239867464
Cyclanthera_tenuisepala,0.0966937897660932
Trichosanthes_cucumerina,0.0630821894098528
Trichosanthes_inthanonensis,0.0625715421985402
Trichosanthes_reticulinervis,0.0625715421985402
Trichosanthes_quinquangulata,0.0625715421985402
Trichosanthes_postarii,0.0630821894098528
Trichosanthes_ovigera,0.0630821894098528
Trichosanthes_wawraei,0.0630821894098528
Trichosanthes_subvelutina,0.0630821894098528
Trichosanthes_homophylla,0.063168135311058
Trichosanthes_wallichiana,0.063168135311058
Trichosanthes_sepilokensis,0.063168135311058
Trichosanthes_pilosa,0.063168135311058
Trichosanthes_rosthornii,0.0629110369038849
Trichosanthes_papuana,0.0629110369038849
Trichosanthes_amara,0.0629110369038849
Trichosanthes_cucumeroides,0.0625715421985402
Trichosanthes_edulis,0.0629110369038849
Trichosanthes_obscura,0.0629110369038849
Trichosanthes_celebica,0.0625715421985402
Trichosanthes_montana,0.063168135311058
Trichosanthes_nervifolia,0.063168135311058
Trichosanthes_dentifera,0.0630821894098528
Trichosanthes_laceribractea,0.0630821894098528
Trichosanthes_miyagii,0.063168135311058
Trichosanthes_rubriflos,0.0632112161221184
Trichosanthes_multiloba,0.0632112161221184
Trichosanthes_smilacifolia,0.0625715421985402
Trichosanthes_adhaerens,0.0625715421985402
Trichosanthes_villosa,0.0629110369038849
Trichosanthes_kinabaluensis,0.0629110369038849
Cucurbita_ecuadorensis,0.179477113222725
Cucurbita_okeechobeensis,0.179477113222725
Cucurbita_argyrosperma,0.191639039940367
Cucurbita_foetidissima,0.191639039940367
Cucurbita_pepo,0.187405852649134
Cucurbita_cordata,0.187405852649134
Cucurbita_palmata,0.191639039940367
Cucurbita_pedatifolia,0.191639039940367
Cucurbita_moschata,0.179477113222725
Cucurbita_maxima,0.179477113222725
Cucurbita_digitata,0.165475577143136
Cucurbita_ficifolia,0.143141964866153
Cucurbita_lundelliana,0.165475577143136
Cucurbita_andreana,0.165475577143136
Calycophysum_pedunculatum,0.112716332688492
Calycophysum_weberbaueri,0.112716332688492
Tecunumania_quetzalteca,0.0928156418055859
Cayaponia_americana,0.208524056504167
Cayaponia_macrocalyx,0.208524056504167
Cayaponia_prunifera,0.217565362289986
Cayaponia_cabocla,0.217565362289986
Cayaponia_podantha,0.208524056504167
Cayaponia_africana,0.192523188293229
Cayaponia_cruegeri,0.208524056504167
Cayaponia_espelina,0.208524056504167
Cayaponia_citrullifolia,0.131829457467931
Cionosicyos_macranthus,0.140863390214756
Cionosicyos_excisus,0.140863390214756
Cionosicyos_pomiformis,0.111298663344667
Schizopepon_bryoniifolius,0.0655353480406287
Herpetospermum_tonglense,0.122624713793799
Herpetospermum_pedunculosum,0.122624713793799
Herpetospermum_darjeelingense,0.0950303053002601
Cogniauxia_podolaena,0.0908870766110543
Cogniauxia_trilobata,0.0908870766110543
Telfairia_pedata,0.0908870766110543
Telfairia_occidentalis,0.0908870766110543
Microlagenaria_africana,0.0545697567574484
Momordica_cabraei,0.0915152326362101
Momordica_cymbalaria,0.0915152326362101
Momordica_parvifolia,0.0860040710717022
Momordica_jeffreyana,0.0861328891838252
Momordica_peteri,0.105914539329069
Momordica_cissoides,0.12607264279865
Momordica_denudata,0.407852809011317
Momordica_dioica,0.407852809011317
Momordica_subangulata,0.268374864692081
Momordica_sphaeroidea,0.163193308697218
Momordica_involucrata,0.0724444842401834
Momordica_calantha,0.100620870526402
Momordica_cabrae,0.100620870526402
Momordica_suringarii,0.0403505993510263
Momordica_balsamina,0.0403505993510263
Momordica_spinosa,0.0402693082184857
Momordica_kirkii,0.0402693082184857
Momordica_charantia,0.0403505993510263
Momordica_glabra,0.0403505993510263
Momordica_angolensis,0.0403505993510263
Momordica_sessilifolia,0.0403913762749825
Momordica_trifoliolata,0.0404118038239672
Momordica_cardiospermoides,0.0404271584797644
Momordica_foetida,0.0404271584797644
Momordica_angustisepala,0.0404220335183986
Momordica_gilgiana,0.0401077207208951
Momordica_pterocarpa,0.0397884209688784
Momordica_anigosantha,0.0402693082184857
Momordica_enneaphylla,0.0402693082184857
Momordica_laotica,0.0401077207208951
Momordica_welwitschii,0.0397884209688784
Momordica_dissecta,0.0397884209688784
Momordica_clarkeana,0.0397884209688784
Momordica_macrophylla,0.0397884209688784
Xerosicyos_perrieri,0.0768455832733434
Xerosicyos_decaryi,0.189349711755486
Xerosicyos_danguyi,0.189349711755486
Xerosicyos_pubescens,0.101905323143131
Xerosicyos_tripartitus,0.0515111868650934
Fevillea_trilobata,0.0526593261809097
Fevillea_pergamentacea,0.117742464679626
Fevillea_cordifolia,0.117742464679626
Fevillea_pedatifolia,0.0833884077832778
Hemsleya_chinensis,0.0467977576893947
Hemsleya_pengxianensis,0.0483878889920652
Hemsleya_mitrata,0.04922419017578
Hemsleya_sphaerocarpa,0.0498706671965166
Hemsleya_longicarpa,0.0498706671965166
Hemsleya_turbinata,0.0496532881087007
Hemsleya_ellipsoidea,0.0467977576893947
Hemsleya_delavayi,0.0483878889920652
Hemsleya_macrocarpa,0.0483878889920652
Hemsleya_gigantha,0.0483878889920652
Hemsleya_dipterygia,0.04922419017578
Hemsleya_lijiangensis,0.0496532881087007
Hemsleya_dulongjiangensis,0.0496532881087007
Hemsleya_macrosperma,0.0467977576893947
Hemsleya_endecaphylla,0.0467977576893947
Hemsleya_amabilis,0.0496532881087007
Hemsleya_sp,0.0900548132749833
Hemsleya_panlongqi,0.15454918846645
Hemsleya_zhejiangensis,0.15454918846645
Hemsleya_graciliflora,0.0498706671965166
Hemsleya_chengyihana,0.0498706671965166
Hemsleya_kunmingensis,0.0498706671965166
Hemsleya_heterosperma,0.0498706671965166
Gomphogyne_cissiformis,0.0515549012504194
Hemsleya_cirromitrata,0.0515549012504194
Hemsleya_omeiensis,0.0496532881087007
Hemsleya_carnosiflora,0.0496532881087007
Hemsleya_panacis-scandens,0.04922419017578
Gynostemma_laxum,0.0527384682792181
Gynostemma_yixingense,0.0966069091033057
Gynostemma_longipes,0.0966069091033057
Gynostemma_guangxiense,0.0863463157493531
Gynostemma_pentaphyllum,0.0863463157493531
Gynostemma_compressum,0.106969187796548
Gynostemma_pentagynum,0.129920269977034
Gynostemma_microspermum,0.129920269977034
Neoalsomitra_sarcophylla,0.0705361517838731
Neoalsomitra_clavigera,0.0705361517838731
Neoalsomitra_integrifoliola,0.073047990482091
Neoalsomitra_capricornica,0.0743722398019843
Neoalsomitra_schefferiana,0.0743722398019843
Neoalsomitra_plena,0.0705361517838731
Neoalsomitra_trifoliolata,0.065997405777226
Neoalsomitra_stephensiana,0.065997405777226
Neoalsomitra_angustipetala,0.0476145774067432
Sicydium_synantherum,0.0299548686164774
Sicyosperma_gracile,0.0299548158830134
Helmontia_leptantha,0.0299548158830134
Gerrardanthus_grandiflorus,0.0299548158830134
Muellerargia_timorensis,0.0299548242951189
Trochomeria_polymorpha,0.0299548242951189
