Tiplabels,DRrate
Cucurbita_okeechobeensis,0.258092439233205
Cucurbita_pedatifolia,0.258092439233205
Cucurbita_maxima,0.246209086466747
Cucurbita_cordata,0.14970985080349
Cucurbita_ecuadorensis,0.225448945433984
Cucurbita_lundelliana,0.246209086466747
Cucurbita_pepo,0.246209086466747
Cucurbita_foetidissima,0.225448945433984
Cucurbita_palmata,0.225448945433984
Cucurbita_argyrosperma,0.204299624930423
Cucurbita_moschata,0.204299624930423
Cionosicyos_pomiformis,0.121711591552406
Cionosicyos_excisus,0.121711591552406
Cionosicyos_macranthus,0.13405703025951
Cionosicys_guabubu,0.13405703025951
Tecunumania_quetzalteca,0.0916058555652034
Melothria_domingensis,0.115089908291612
Cayaponia_macrocalyx,0.217614703556992
Cayaponia_citrullifolia,0.279965602000539
Cayaponia_cruegeri,0.294005897409162
Cayaponia_espelina,0.294005897409162
Cayaponia_americana,0.279965602000539
Cayaponia_africana,0.279965602000539
Cayaponia_prunifera,0.255557905787241
Cayaponia_podantha,0.255557905787241
Cayaponia_cabocla,0.217614703556992
Austrobryonia_centralis,0.112185013658446
Austrobryonia_micrantha,0.112185013658446
Austrobryonia_argillicola,0.0969927292504257
Austrobryonia_pilbarensis,0.0763216022066239
Bryonia_verrucosa,0.092469605223628
Bryonia_cretica,0.105238654497929
Bryonia_dioica,0.105238654497929
Bryonia_alba,0.0744121860370475
Kedrostis_africana,0.0970069212346103
Helmontia_leptantha,0.121847241701499
Gurania_costaricensis,0.173045787391238
Gurania_acuminata,0.210044679375267
Gurania_lobata,0.221906845258535
Gurania_makoyana,0.221906845258535
Gurania_spinulosa,0.217806513647485
Gurania_sp,0.19607060087852
Psiguria_ternata,0.30403972518285
Psiguria_racemosa,0.316375381478285
Psiguria_warscewiczii,0.316375381478285
Psiguria_pedata,0.282046291649524
Psiguria_triphylla,0.24639924134277
Psiguria_bignoniacea,0.24639924134277
Psiguria_umbrosa,0.24639924134277
Cucurbitella_asperata,0.0975464051052269
Apodanthera_mandonii,0.188628998581196
Apodanthera_sagittifolia,0.188628998581196
Apodanthera_longipedicellata,0.151910070259593
Ibervillea_lindheimeri,0.188628998581196
Ibervillea_millspaughii,0.188628998581196
Ibervillea_hypoleuca,0.151910070259593
Corallocarpus_triangularis,0.119017330781791
Corallocarpus_epigaeus,0.16690444045047
Corallocarpus_bainesii,0.16690444045047
Corallocarpus_boehmii,0.147166656575711
Kedrostis_foetidissima,0.0777783343888842
Kedrostis_nana,0.0654946152220901
Cucumis_hystrix,0.090881700666338
Cucumis_heptadactylis,0.090881700666338
Cucumis_rumphianus,0.0914682307309968
Cucumis_debilis,0.0914682307309968
Cucumis_dipsaceus,0.0914682307309968
Cucumis_indicus,0.0914682307309968
Cucumis_melo,0.0912718535615028
Cucumis_argenteus,0.0912718535615028
Cucumis_zeyheri,0.090881700666338
Cucumis_humifructus,0.090881700666338
Cucumis_humofructus,0.090881700666338
Cucumis_myriocarpus,0.0912718535615028
Cucumis_ficifolius,0.0914682307309968
Cucumis_pustulatus,0.0915667784678007
Cucumis_rigidus,0.0915667784678007
Cucumis_kelleri,0.090881700666338
Cucumis_messorius,0.090881700666338
Cucumis_pubituberculatus,0.0901113977959145
Cucumis_silentvalleyi,0.0901113977959145
Cucumis_prophetarum,0.0901113977959145
Cucumis_umbellatus,0.0912718535615028
Cucumis_leiospermus,0.0912718535615028
Cucumis_metuliferus,0.0912718535615028
Cucumis_althaeoides,0.0912718535615028
Cucumis_hirsutus,0.090881700666338
Cucumis_sacleuxii,0.0912718535615028
Cucumis_quintanilhae,0.0912718535615028
Cucumis_thulinianus,0.088609391564835
Cucumis_sagittatus,0.0901113977959145
Cucumis_anguria,0.0901113977959145
Cucumis_variabilis,0.0916161739781103
Cucumis_globosus,0.104513993964717
Cucumis_hastatus,0.126809011736735
Cucumis_canoxyi,0.171841909122503
Cucumis_sp,0.253575437980529
Cucumis_aculeatus,0.253575437980529
Cucumis_africanus,0.279057616974443
Cucumis_baladensis,0.32723761342754
Cucumis_meeusei,0.32723761342754
Cucumis_ritchiei,0.0967010724123298
Cucumis_queenslandicus,0.0916409337136711
Cucumis_sativus,0.0915667784678007
Cucumis_metulifer,0.0915667784678007
Cucumis_picrocarpus,0.0915667784678007
Cucumis_asper,0.111077077346196
Cucumis_cinereus,0.111077077346196
Cucumis_rostratus,0.0914682307309968
Cucumis_javanicus,0.0914682307309968
Cucumis_bryoniifolius,0.0914682307309968
Cucumis_kalahariensis,0.0912718535615028
Cucumis_zeyherii,0.090881700666338
Cucumis_oreosyce,0.0914682307309968
Cucumis_gracilis,0.0914682307309968
Cucumis_heptadactylus,0.0916161739781103
Cucumis_maderaspatanus,0.0916161739781103
Cucumis_carolinus,0.0915667784678007
Cucumis_insignis,0.0914682307309968
Muellerargia_timorensis,0.0997536440157212
Muellerargia_jeffreyana,0.0997536440157212
Melothria_pendula,0.0900016895684065
Melothria_candolleana,0.0900016895684065
Melothria_dulcis,0.09407296880592
Melothria_campestris,0.09407296880592
Coccinia_barteri,0.131797201238689
Coccinia_ogadensis,0.133024903705044
Coccinia_megarrhiza,0.133024903705044
Coccinia_trilobata,0.131797201238689
Coccinia_senensis,0.133024903705044
Coccinia_mildbraedii,0.133961020430595
Coccinia_mackenii,0.133961020430595
Coccinia_racemiflora,0.133647461498567
Coccinia_grandiflora,0.129408715318075
Coccinia_hirtella,0.131797201238689
Coccinia_microphylla,0.131797201238689
Coccinia_samburuensis,0.129408715318075
Coccinia_heterophylla,0.129408715318075
Coccinia_keayana,0.124882526540603
Coccinia_abyssinica,0.116718031416849
Coccinia_adoensis,0.116718031416849
Coccinia_aurantiaca,0.116718031416849
Coccinia_longicarpa,0.116718031416849
Coccinia_schliebenii,0.130135863745361
Coccinia_grandis,0.130135863745361
Neoachmandra_indica,0.686931194317619
Neoachmandra_cunninghamii,0.686931194317619
Neoachmandra_japonica,0.437255335270075
Zehneria_macrosepala,0.686931194317619
Zehneria_sp,0.686931194317619
Zehneria_bodinieri,1.2014828553669
Zehneria_scabra,1.2014828553669
Zehneria_capillacea,0.961424581481173
Zehneria_hallii,0.961424581481173
Zehneria_thwaitesii,0.961424581481173
Coccinia_sp,0.374386182247477
Coccinia_rehmannii,0.374386182247477
Coccinia_quinqueloba,0.343394948480742
Coccinia_subsessiliflora,0.343394948480742
Borneosicyos_simplex,0.0982763495320592
Raphidiocystis_caillei,0.144473739926294
Raphidiocystis_phyllocalyx,0.144473739926294
Acanthosicyos_horridus,0.107910892825698
Acanthosicyos_naudinianus,0.107910892825698
Cephalopentandra_ecirrhosa,0.0867451659184569
Trochomeria_macrocarpa,0.121387308934865
Trochomeria_polymorpha,0.121387308934865
Lagenaria_rufa,0.132666486863104
Lagenaria_breviflora,0.132666486863104
Lagenaria_guineensis,0.132666486863104
Lagenaria_siceraria,0.151499825804498
Lagenaria_sphaerica,0.151499825804498
Melothria_scabra,0.0459778891492848
Ampelosicyos_leandrii,0.0746025991757917
Telfairia_pedata,0.107304566787916
Telfairia_occidentalis,0.107304566787916
Cogniauxia_trilobata,0.0902455597393269
Cogniauxia_podolaena,0.0902455597393269
Microlagenaria_africana,0.0541077914330764
Momordica_cabraei,0.0794139894135272
Momordica_silvatica,0.0912025885487242
Momordica_humilis,0.121062183339981
Momordica_kirkii,0.121062183339981
Momordica_parvifolia,0.089028239878406
Momordica_jeffreyana,0.0891662838227134
Momordica_repens,0.152233177909842
Momordica_corymbifera,0.152233177909842
Momordica_littorea,0.110253237789918
Momordica_laotica,0.149327320508493
Momordica_macrophylla,0.235818933729651
Momordica_denticulata,0.235818933729651
Momordica_cymbalaria,0.0818055087924567
Momordica_rostrata,0.0816415530461431
Momordica_henriquesii,0.0813156714187412
Momordica_dioica,0.0806717161928633
Momordica_peteri,0.0794139894135272
Momordica_trifoliolata,0.0816415530461431
Momordica_subangulata,0.0816415530461431
Momordica_charantia,0.0813156714187412
Momordica_camerounensis,0.0818055087924567
Momordica_multiflora,0.0818877673885814
Momordica_spinosa,0.0818877673885814
Momordica_runssorica,0.0816415530461431
Momordica_gilgiana,0.0816415530461431
Momordica_clarkeana,0.0818055087924567
Momordica_calantha,0.0818055087924567
Momordica_boivinii,0.0770126904020827
Momordica_leiocarpa,0.0770126904020827
Momordica_denudata,0.0794139894135272
Momordica_cochinchinensis,0.0813156714187412
Momordica_glabra,0.0816415530461431
Momordica_cardiospermoides,0.0816415530461431
Momordica_mossambica,0.0806717161928633
Momordica_friesiorum,0.0813156714187412
Momordica_sphaeroidea,0.0813156714187412
Momordica_foetida,0.0813156714187412
Momordica_trifolia,0.0813156714187412
Momordica_enneaphylla,0.0794139894135272
Momordica_suringarii,0.0794139894135272
Momordica_cissoides,0.0794139894135272
Momordica_anigosantha,0.0794139894135272
Momordica_sessilifolia,0.0816415530461431
Momordica_angolensis,0.0818055087924567
Momordica_pterocarpa,0.0818055087924567
Momordica_balsamina,0.0818055087924567
Momordica_obtusisepala,0.0818055087924567
Momordica_cabrae,0.0816415530461431
Momordica_welwitschii,0.0816415530461431
Momordica_dissecta,0.0818055087924567
Momordica_angustisepala,0.0818055087924567
Momordica_sp,0.0908704883688806
Momordica_involucrata,0.0908704883688806
Zanonia_indica,0.0352206920615509
Xerosicyos_pubescens,0.0711973205261299
Xerosicyos_decaryi,0.0711973205261299
Xerosicyos_danguyi,0.0621309449546723
Xerosicyos_tripartitus,0.0621309449546723
Xerosicyos_perrieri,0.0621309449546723
Echinopepon_wrightii,0.0286478432293913
Peponium_caledonicum,0.0286478352788727
Eureiandra_formosa,0.0286478275848267
Citrullus_colocynthis,0.0286478432293913
Ampelosycios_humblotii,0.0286478432293913
Wilbrandia_verticillata,0.0286478513081486
Alsomitra_macrocarpa,0.0286478594510276
Odosicyos_bosseri,0.0286478594510276
Oreosyce_africana,0.0286478432293913
Tumamoca_macdougalii,0.0286478513081486
Abobra_tenuifolia,0.0286478513081486
Baijiania_borneensis,0.0286478513081486
Calycophysum_weberbaueri,0.0286478594510276
Parasicyos_maculatus,0.0286478758169461
Gerrardanthus_grandiflorus,0.0286478758169461
Microsechium_gonzalo-palomae,0.0286478758169461
Fevillea_pergamentacea,0.0286478840159417
Dieterlea_maxima,0.0286478840159417
Gerrardanthus_macrorhizus,0.0286478676259699
Ruthalicia_eglandulosa,0.0286478676259699
Pteropepon_acariianthus,0.0286478594510276
Sicydium_synantherum,0.0286478594510276
Solena_amplexicaulis,0.0286478676259699
Lemurosicyos_variegatus,0.0286478676259699
Calycophysum_pedunculatum,0.0286478513081486
Herpetospermum_pedunculosum,0.0286478513081486
Trochomeriopsis_diversifolia,0.0286478352788727
Melothrianthus_smilacifolius,0.0286478352788727
Benincasa_hispida,0.0286478352788727
Frantzia_tacaco,0.0286478594510276
Ctenolepis_lucorum,0.0286478594510276
Sicyosperma_gracile,0.0286478594510276
Actinostemma_tenerum,0.0286478594510276
Echinopepon_arachoideus,0.0286478432293913
Microsechium_ruderale,0.0286478275848267
Echinopepon_racemosus,0.0286478275848267
