Tiplabels,DRrate
Cucurbita_ficifolia,0.178229200508544
Cucurbita_cordata,0.13272294017962
Cucurbita_foetidissima,0.197484001355281
Cucurbita_digitata,0.197484001355281
Cucurbita_maxima,0.194423443471697
Cucurbita_pepo,0.188578718071953
Cucurbita_moschata,0.177884013915224
Cucurbita_lundelliana,0.159763262548053
Cucurbita_andreana,0.177884013915224
Cucurbita_pedatifolia,0.177884013915224
Cucurbita_okeechobeensis,0.159763262548053
Schizocarpum_filiforme,0.213197715080259
Schizocarpum_reflexum,0.213197715080259
Schizocarpum_palmeri,0.135213521011899
Cayaponia_citrullifolia,0.137845283421232
Cayaponia_prunifera,0.137845283421232
Cayaponia_espelina,0.137845283421232
Cayaponia_macrocalyx,0.182522669148777
Cayaponia_africana,0.182522669148777
Selysia_prunifera,0.186065206443685
Cayaponia_cabocla,0.186065206443685
Cayaponia_podantha,0.150157499437636
Cayaponia_americana,0.145816040833757
Cayaponia_cruegeri,0.103801260982877
Herpetospermum_pedunculosum,0.0886328756019402
Herpetospermum_darjeelingense,0.0886328756019402
Herpetospermum_tonglense,0.0719279622659116
Momordica_dioica,0.0766007202810582
Momordica_cymbalaria,0.0782936647710763
Momordica_subangulata,0.0791685436051318
Momordica_parvifolia,0.079613388044743
Momordica_angolensis,0.0798377220870072
Momordica_runssorica,0.0799503958325083
Momordica_corymbifera,0.0799503958325083
Momordica_trifoliolata,0.0766007202810582
Momordica_mossambica,0.0782936647710763
Momordica_welwitschii,0.0791685436051318
Momordica_friesiorum,0.0791685436051318
Momordica_multiflora,0.0782936647710763
Momordica_obtusisepala,0.079613388044743
Momordica_sessilifolia,0.079613388044743
Momordica_balsamina,0.0799503958325083
Momordica_henriquesii,0.0800068840560076
Momordica_angustisepala,0.0979088940652598
Momordica_peteri,0.135964445404905
Momordica_cardiospermoides,0.203434512759334
Momordica_rostrata,0.237042423408133
Momordica_littorea,0.237042423408133
Momordica_dissecta,0.160761377588701
Momordica_macrophylla,0.114372876489962
Momordica_charantia,0.0809765852029814
Momordica_calantha,0.0798377220870072
Momordica_spinosa,0.079613388044743
Momordica_humilis,0.079613388044743
Momordica_enneaphylla,0.079613388044743
Momordica_cochinchinensis,0.0791685436051318
Momordica_anigosantha,0.079613388044743
Momordica_suringarii,0.079613388044743
Momordica_cabraei,0.0791685436051318
Momordica_denudata,0.0766007202810582
Momordica_foetida,0.0766007202810582
Momordica_gilgiana,0.0766007202810582
Momordica_boivinii,0.0782936647710763
Momordica_glabra,0.0782936647710763
Momordica_silvatica,0.0766007202810582
Momordica_cissoides,0.0766007202810582
Momordica_kirkii,0.0766007202810582
Momordica_denticulata,0.0782936647710763
Momordica_repens,0.0782936647710763
Momordica_sp,0.0799503958325083
Momordica_cabrae,0.0800068840560076
Momordica_camerounensis,0.0800068840560076
Momordica_sphaeroidea,0.0798377220870072
Momordica_clarkeana,0.079613388044743
Momordica_trifolia,0.0791685436051318
Momordica_involucrata,0.0791685436051318
Momordica_pterocarpa,0.0791685436051318
Momordica_leiocarpa,0.0791685436051318
Momordica_laotica,0.0791685436051318
Momordica_jeffreyana,0.0782936647710763
Ampelosycios_scandens,0.0657644303360268
Ampelosycios_humblotii,0.0657644303360268
Siolmatra_brasiliensis,0.035583902153913
Xerosicyos_decaryi,0.0624118128312376
Xerosicyos_danguyi,0.0769077193187672
Xerosicyos_tripartitus,0.0769077193187672
Xerosicyos_perrieri,0.0713813072791068
Xerosicyos_pubescens,0.0498771186660183
Fevillea_trilobata,0.0568764063547838
Fevillea_cordifolia,0.12283431838315
Fevillea_pergamentacea,0.12283431838315
Fevillea_pedatifolia,0.0885894238373261
Pteropepon_acariianthus,0.0456131680336171
Pteropepon_parodii,0.0456131680336171
Dactyliandra_welwitschii,0.0299549897463789
Ctenolepis_lucorum,0.029955016657778
Sicydium_tamnifolium,0.0299550256302633
Actinostemma_tenerum,0.0299550256302633
Solena_amplexicaulis,0.029955016657778
Solena_heterophylla,0.029955016657778
Echinocystis_lobata,0.0299550076858458
Parasicyos_dieterleae,0.0299550076858458
Scopellaria_marginata,0.0299549987150143
Rytidostylis_ciliata,0.0299549987150143
Wilbrandia_longisepala,0.0299549897463789
Indomelothria_blumei,0.0299549807821302
Tecunumania_quetzalteca,0.0299549807821302
Sicydium_synantherum,0.0299549987150143
Cucurbitella_asperata,0.0299549987150143
Alsomitra_macrocarpa,0.0299549897463789
Indofevillea_khasiana,0.0299550076858458
Zanonia_indica,0.0299550076858458
Pseudocyclanthera_australis,0.0299550076858458
Ruthalicia_eglandulosa,0.0299550076858458
Cionosicys_guabubu,0.0299549987150143
Calycophysum_pedunculatum,0.0299549987150143
Dendrosicyos_socotranus,0.0299549807821302
Sicyosperma_gracile,0.0299549897463789
Benincasa_hispida,0.0299549897463789
Cucumeropsis_mannii,0.0299549364604397
Mukia_maderaspatana,0.0299549364604397
Trochomeria_macrocarpa,0.0299549280482713
Frantzia_tacaco,0.0299549364604397
Telfairia_pedata,0.0299549364604397
Sicydium_diffusum,0.0299549364604397
Halosicyos_ragonesei,0.0299549718266495
Anacaona_sphaerica,0.0299549718266495
Peponopsis_adhaerens,0.0299549807821302
Hemsleya_longicarpa,0.0492953939518351
Hemsleya_chinensis,0.0492953939518351
Hemsleya_delavayi,0.0492953939518351
Hemsleya_amabilis,0.0492953939518351
Hemsleya_cirromitrata,0.0485254205011048
Hemsleya_dulongjiangensis,0.0498891337439767
Hemsleya_dipterygia,0.0498891337439767
Hemsleya_omeiensis,0.0496896294231914
Hemsleya_sphaerocarpa,0.0496896294231914
Hemsleya_kunmingensis,0.0496896294231914
Hemsleya_endecaphylla,0.0861943893948462
Hemsleya_gigantha,0.223147605048117
Hemsleya_panacis-scandens,0.317525263491875
Hemsleya_graciliflora,0.41057811763451
Hemsleya_carnosiflora,0.41057811763451
Hemsleya_chengyihana,0.267794209767319
Hemsleya_macrocarpa,0.267794209767319
Hemsleya_turbinata,0.0485254205011048
Hemsleya_ellipsoidea,0.0492953939518351
Hemsleya_mitrata,0.0492953939518351
Hemsleya_lijiangensis,0.0485254205011048
Hemsleya_heterosperma,0.0470554697919308
Hemsleya_sp,0.0470554697919308
Hemsleya_macrosperma,0.0485254205011048
Hemsleya_panlongqi,0.0485254205011048
Hemsleya_zhejiangensis,0.0485254205011048
Hemsleya_pengxianensis,0.0485254205011048
Neoalsomitra_sarcophylla,0.0533962346765487
Neoalsomitra_stephensiana,0.0583877084465424
Neoalsomitra_capricornica,0.062789952320765
Neoalsomitra_integrifoliola,0.062789952320765
Neoalsomitra_plena,0.062789952320765
Neoalsomitra_schefferiana,0.0635890469272028
Neoalsomitra_trifoliolata,0.0635890469272028
Neoalsomitra_angustipetala,0.0533962346765487
Neoalsomitra_clavigera,0.0533962346765487
Gynostemma_pentagynum,0.0805140093468666
Gynostemma_pentaphyllum,0.102376220813268
Gynostemma_longipes,0.33147331799948
Gynostemma_laxum,0.33147331799948
Gynostemma_microspermum,0.178949342607304
Gynostemma_guangxiense,0.102376220813268
Gynostemma_yixingense,0.102376220813268
Gynostemma_compressum,0.0805140093468666
Bayabusua_clarkei,0.0317331577835645
Telfairia_occidentalis,0.0299549897463789
Baijiania_borneensis,0.0299549897463789
Nothoalsomitra_suberosa,0.0299549807821302
Cogniauxia_trilobata,0.0299549718266495
Siraitia_grosvenorii,0.0299549718266495
Citrullus_lanatus,0.0299549807821302
Cogniauxia_podolaena,0.0299549987150143
Polyclathra_cucumerina,0.0299549987150143
Kedrostis_foetidissima,0.0299549897463789
Apodanthera_sagittifolia,0.0299549807821302
Baijiania_yunnanensis,0.0299550076858458
Ruthalicia_longipes,0.0299550076858458
Cionosicyos_excisus,0.0299549987150143
Muellerargia_jeffreyana,0.0299549897463789
Lemurosicyos_variegatus,0.0299549539858058
Ceratosanthes_palmata,0.0299549539858058
Parasicyos_maculatus,0.0299549201969183
