Tiplabels,DRrate
Trichosanthes_holtzei,0.0630176356293958
Trichosanthes_baviensis,0.0631950740361125
Trichosanthes_edulis,0.0631950740361125
Trichosanthes_inthanonensis,0.0631358036925812
Trichosanthes_pentaphylla,0.0630176356293958
Trichosanthes_lepiniana,0.062782660985555
Trichosanthes_smilacifolia,0.0734119330630776
Trichosanthes_reticulinervis,0.120537246159914
Trichosanthes_multiloba,0.334778328161175
Trichosanthes_kirilowii,0.334778328161175
Trichosanthes_hylonoma,0.231651903482498
Trichosanthes_phonsenae,0.230242304539477
Trichosanthes_kerrii,0.454142920429509
Trichosanthes_villosa,0.454142920429509
Trichosanthes_subvelutina,0.12914498923317
Trichosanthes_beccariana,0.161133120359391
Gymnopetalum_tubiflorum,0.161133120359391
Trichosanthes_auriculata,0.18147306971234
Trichosanthes_postarii,0.18147306971234
Trichosanthes_cucumeroides,0.0631950740361125
Trichosanthes_sp,0.0631950740361125
Trichosanthes_truncata,0.0631950740361125
Trichosanthes_dentifera,0.0631950740361125
Trichosanthes_mucronata,0.0632471119527341
Trichosanthes_rosthornii,0.0632471119527341
Trichosanthes_pilosa,0.0632396498653699
Trichosanthes_dunniana,0.0632247709454857
Trichosanthes_pubera,0.0631950740361125
Trichosanthes_wallichiana,0.122439447523734
Trichosanthes_quinquangulata,0.269046428995513
Trichosanthes_bracteata,0.400419370972622
Trichosanthes_tricuspidata,0.400419370972622
Trichosanthes_elmeri,0.396694055250611
Trichosanthes_pedata,0.465732126651383
Trichosanthes_pallida,0.515083179153886
Trichosanthes_quinquefolia,0.515083179153886
Trichosanthes_papuana,1.13540706297419
Trichosanthes_wawrae,1.13540706297419
Trichosanthes_morrisii,0.642378223820319
Trichosanthes_obscura,0.425023512820042
Trichosanthes_montana,0.719160916529488
Trichosanthes_sepilokensis,0.719160916529488
Trichosanthes_globosa,0.53490656349595
Trichosanthes_borneensis,0.53490656349595
Trichosanthes_laceribractea,0.361347977852974
Trichosanthes_fissibracteata,0.328273918218517
Trichosanthes_wawraei,0.22330841712886
Gymnopetalum_integrifolium,0.219792938107133
Gymnopetalum_scabrum,0.219792938107133
Trichosanthes_laeoica,0.274463790769292
Trichosanthes_odontosperma,0.274463790769292
Trichosanthes_schlechteri,0.174830731078062
Nothoalsomitra_suberosa,0.0661073412718017
Trichosanthes_amara,0.0699923622691066
Sicyos_lasiocephalus,0.0911902869084541
Sicyos_parviflorus,0.0911902869084541
Sicyos_chiriquensis,0.0942487409517224
Sicyos_davilae,0.0947786010730642
Sicyos_galeottii,0.0947786010730642
Sicyos_motozintlensis,0.0932066841697385
Sicyos_lirae,0.0911902869084541
Sechium_edule,0.295715865245962
Sechium_chinantlense,0.295715865245962
Sicyos_bulbosus,0.166071648701587
Sechium_hintonii,0.148553792756749
Sicyos_sertulifer,0.643459342354216
Sicyos_lanceoloideus,0.975065560497443
Sicyos_hispidus,1.10183089813454
Sicyos_acarieanthus,1.18860852643174
Sicyos_cucumerinus,1.42084487028484
Sicyos_anunu,1.52654496874336
Sicyos_pachycarpus,1.52654496874336
Sechium_mexicanum,1.31261898169738
Sicyos_mcvaughii,0.8216119267355
Sicyos_malvifolius,0.985346182636875
Sicyos_montanus,0.985346182636875
Sicyos_weberbaueri,0.358943217921632
Sicyos_ampelophyllus,0.868593495962399
Sicyos_macrophyllus,2.15472888896628
Sicyos_hillebrandii,2.15472888896628
Sicyos_waimanaloensis,1.6876112922073
Sicyos_maximowiczii,1.23041408125395
Sicyos_warmingii,0.553584792864935
Sicyos_angulatus,0.322385562797222
Sechiopsis_triqueter,0.32886121234867
Sechiopsis_diptera,0.32886121234867
Sechiopsis_tetraptera,0.255029887915968
Sechium_compositum,0.130472800470334
Parasicyos_dieterleae,0.157873673368803
Parasicyos_maculatus,0.157873673368803
Echinopepon_bigelovii,0.114053444188213
Echinopepon_paniculatus,0.193603075618592
Echinopepon_racemosus,0.193603075618592
Echinopepon_wrightii,0.114053444188213
Echinopepon_arachoideus,0.135979477903635
Frantzia_tacaco,0.135979477903635
Frantzia_venosa,0.12387186381084
Echinopepon_insularis,0.116558185516799
Microsechium_helleri,0.164097384184002
Microsechium_ruderale,0.164097384184002
Microsechium_gonzalo-palomae,0.135831705335416
Hanburia_mexicana,0.144462187157386
Hanburia_oerstedii,0.144462187157386
Cyclanthera_brachystachya,0.195912216660819
Cyclanthera_pedata,0.195912216660819
Cyclanthera_tenuisepala,0.175122245198609
Cyclanthera_carthagenensis,0.144462187157386
Rytidostylis_ciliata,0.103140908463227
Marah_fabacea,0.127587325840657
Marah_macrocarpa,0.127587325840657
Sicyos_longisepalus,0.0911902869084541
Sicyos_albus,0.0942487409517224
Sicyos_dieterleae,0.0942487409517224
Sicyos_herbstii,0.0942487409517224
Sicyos_peninsularis,0.0947786010730642
Sicyos_microphyllus,0.0951800356845032
Sicyos_baderoa,0.0951800356845032
Sicyos_australis,0.0951800356845032
Sicyos_guatemalensis,0.0951800356845032
Sicyos_erostratus,0.0911902869084541
Trichosanthes_kinabaluensis,0.0632247709454857
Trichosanthes_intermedia,0.0632247709454857
Trichosanthes_miyagii,0.0631950740361125
Trichosanthes_rubriflos,0.0631358036925812
Trichosanthes_cucumerina,0.0631358036925812
Gymnopetalum_chinense,0.0623179685375735
Trichosanthes_homophylla,0.0623179685375735
Gymnopetalum_orientale,0.0623179685375735
Trichosanthes_adhaerens,0.0623179685375735
Trichosanthes_pendula,0.0630176356293958
Trichosanthes_nervifolia,0.0630176356293958
Trichosanthes_celebica,0.062782660985555
Linnaeosicyos_amara,0.0530635194860779
Penelopeia_suburceolata,0.102712497887308
Calycophysum_pedunculatum,0.121149398471427
Sicana_odorifera,0.121149398471427
Calycophysum_weberbaueri,0.0927097597953952
Peponopsis_adhaerens,0.109967475122213
Cucurbita_ecuadorensis,0.166350338327795
Cucurbita_moschata,0.166350338327795
Cucurbita_lundelliana,0.166350338327795
Cucurbita_maxima,0.737889475692243
Cucurbita_andreana,0.737889475692243
Cucurbita_argyrosperma,0.378673915529888
Cucurbita_pepo,0.307223387236086
Cucurbita_okeechobeensis,0.224276114889978
Cucurbita_pedatifolia,0.496919587494714
Cucurbita_foetidissima,0.496919587494714
Cucurbita_ficifolia,0.253857970867095
Cucurbita_cordata,0.318385087595748
Cucurbita_digitata,0.581399722296577
Cucurbita_palmata,0.581399722296577
Cayaponia_cabocla,0.1247968906867
Cayaponia_espelina,0.138174964095466
Cayaponia_cruegeri,0.138174964095466
Cayaponia_podantha,0.146000607889065
Cayaponia_macrocalyx,0.239241510260779
Cayaponia_prunifera,0.239241510260779
Cayaponia_africana,0.177836399714183
Cayaponia_citrullifolia,0.138174964095466
Cayaponia_americana,0.1247968906867
Schizocarpum_filiforme,0.141304021582535
Schizocarpum_reflexum,0.141304021582535
Schizocarpum_palmeri,0.111849385863463
Herpetospermum_darjeelingense,0.0897325086670561
Herpetospermum_pedunculosum,0.0897325086670561
Herpetospermum_tonglense,0.0733874675800173
Bryonia_alba,0.114391274220802
Bryonia_dioica,0.114391274220802
Ecballium_elaterium,0.0667081300036185
Austrobryonia_centralis,0.0968487860104971
Austrobryonia_micrantha,0.0968487860104971
Austrobryonia_pilbarensis,0.14172100302157
Austrobryonia_argillicola,0.14172100302157
Tumamoca_macdougalii,0.100870697668794
Apodanthera_sagittifolia,0.16467926204845
Apodanthera_longipedicellata,0.16467926204845
Apodanthera_mandonii,0.136001921744883
Ibervillea_millspaughii,0.114864211400175
Wilbrandia_ebracteata,0.231064843772557
Wilbrandia_longisepala,0.231064843772557
Gurania_sp,0.151359777558553
Psiguria_warscewiczii,0.169168610212825
Gurania_acuminata,0.193557466136838
Gurania_lobata,0.193557466136838
Psiguria_pedata,0.157830356117409
Gurania_costaricensis,0.157329135279467
Psiguria_triphylla,0.157329135279467
Psiguria_umbrosa,0.157329135279467
Psiguria_bignoniacea,0.401720449934821
Helmontia_leptantha,0.401720449934821
Psiguria_racemosa,0.233530605703801
Gurania_makoyana,0.260555427600677
Gurania_spinulosa,0.260555427600677
Psiguria_ternata,0.176793723452632
Corallocarpus_epigaeus,0.105238661770109
Ibervillea_hypoleuca,0.094123093894712
Melothrianthus_smilacifolius,0.109028278499205
Bambekea_racemosa,0.123125010778572
Wilbrandia_verticillata,0.152633758060651
Ibervillea_lindheimeri,0.152633758060651
Halosicyos_ragonesei,0.0970496499074279
Corallocarpus_bainesii,0.0780038183064159
Corallocarpus_triangularis,0.114977080911822
Corallocarpus_boehmii,0.114977080911822
Zehneria_scabra,0.0605848067244243
Zehneria_bodinieri,0.0641267896259976
Acanthosicyos_horridus,0.0800587219424344
Solena_amplexicaulis,0.111051766352338
Solena_heterophylla,0.111051766352338
Ruthalicia_eglandulosa,0.113725914234655
Ruthalicia_longipes,0.113725914234655
Lemurosicyos_variegatus,0.093531779509011
Ctenolepis_cerasiformis,0.180801591778838
Ctenolepis_lucorum,0.180801591778838
Trochomeria_macrocarpa,0.195897418064098
Trochomeria_polymorpha,0.195897418064098
Zehneria_capillacea,0.0989077662869386
Acanthosicyos_naudinianus,0.140659583963941
Citrullus_lanatus,0.273072652352094
Citrullus_colocynthis,0.273072652352094
Lagenaria_sphaerica,0.173828375376135
Lagenaria_guineensis,0.313219464869772
Lagenaria_breviflora,0.522856938814809
Lagenaria_rufa,0.785839933057953
Lagenaria_siceraria,0.785839933057953
Zehneria_hallii,0.0641267896259976
Zehneria_thwaitesii,0.0641267896259976
Cucumis_meeusei,0.0763838034337577
Cucumis_ficifolius,0.0788874393775665
Cucumis_globosus,0.0802018613262765
Cucumis_rigidus,0.080875668663574
Cucumis_picrocarpus,0.203292045995728
Cucumis_melo,0.203292045995728
Cucumis_sagittatus,0.123728202223268
Cucumis_metulifer,0.144113514915042
Cucumis_metuliferus,0.199836514408914
Cucumis_sacleuxii,0.199836514408914
Cucumis_canoxyi,0.148196288594753
Cucumis_pubituberculatus,0.276294182654608
Cucumis_sp,0.276294182654608
Cucumis_aculeatus,0.460773500707787
Cucumis_prophetarum,0.460773500707787
Cucumis_insignis,0.274866416620526
Cucumis_heptadactylus,0.508747833816345
Cucumis_quintanilhae,0.902907699696371
Cucumis_africanus,0.902907699696371
Cucumis_myriocarpus,0.467832116930933
Cucumis_zeyherii,0.41681834250716
Cucumis_heptadactylis,0.347092634209376
Cucumis_baladensis,0.262078509936064
Cucumis_queenslandicus,0.10131202704659
Cucumis_maderaspatanus,0.132286311838716
Mukia_maderaspatana,0.132286311838716
Cucumis_rumphianus,0.144287989789222
Cucumis_leiospermus,0.174350978716231
Cucumis_variabilis,0.174350978716231
Cucumis_oreosyce,0.107044855647919
Cucumis_bryoniifolius,0.162433584237642
Oreosyce_africana,0.162433584237642
Cucumis_anguria,0.0812168689132633
Cucumis_silentvalleyi,0.0813885840387047
Muellerargia_jeffreyana,0.102924126014692
Muellerargia_timorensis,0.102924126014692
Cucumis_hirsutus,0.116227443332943
Cucumis_humofructus,0.116227443332943
Cucumis_rostratus,0.0813885840387047
Cucumis_sativus,0.0813885840387047
Cucumis_gracilis,0.080875668663574
Cucumis_ritchiei,0.080875668663574
Cucumis_messorius,0.080875668663574
Cucumis_althaeoides,0.0802018613262765
Cucumis_zeyheri,0.0813885840387047
Cucumis_humifructus,0.0813885840387047
Cucumis_carolinus,0.081517930712141
Cucumis_hastatus,0.081517930712141
Cucumis_cinereus,0.0814747473705084
Cucumis_argenteus,0.0813885840387047
Cucumis_debilis,0.0812168689132633
Cucumis_javanicus,0.0812168689132633
Cucumis_asper,0.080875668663574
Cucumis_umbellatus,0.0812168689132633
Cucumis_indicus,0.0812168689132633
Cucumis_pustulatus,0.080875668663574
Cucumis_dipsaceus,0.080875668663574
Cucumis_kalahariensis,0.080875668663574
Cucumis_kelleri,0.0812168689132633
Cucumis_thulinianus,0.0812168689132633
Cucumis_hystrix,0.0802018613262765
Melothria_campestris,0.0767077505840895
Melothria_dulcis,0.103344461936192
Melothria_sphaerocarpa,0.239082059918223
Cucumeropsis_mannii,0.239082059918223
Melothria_trilobata,0.120357479174381
Melothria_scabra,0.0898849561017019
Melothria_pendula,0.0925343396879316
Melothria_domingensis,0.0925343396879316
Melothria_candolleana,0.0898849561017019
Coccinia_aurantiaca,0.103180598816833
Coccinia_racemiflora,0.124867497053189
Coccinia_rehmannii,0.124867497053189
Coccinia_grandiflora,0.34251125625007
Coccinia_schliebenii,0.34251125625007
Coccinia_samburuensis,0.214655904473574
Coccinia_ogadensis,0.137657394391899
Coccinia_barteri,0.129400591081318
Coccinia_quinqueloba,0.129400591081318
Coccinia_mildbraedii,0.129400591081318
Coccinia_keayana,0.116691865595148
Coccinia_adoensis,0.116691865595148
Coccinia_sp,0.129400591081318
Coccinia_senensis,0.131792931195675
Coccinia_trilobata,0.15342727067897
Zehneria_sp,0.244003988169539
Zehneria_macrosepala,0.244003988169539
Coccinia_longicarpa,0.241229052219242
Coccinia_abyssinica,0.361861585789775
Coccinia_mackenii,0.361861585789775
Coccinia_hirtella,0.17504595085396
Coccinia_heterophylla,0.133022671166288
Coccinia_grandis,0.124867497053189
Coccinia_megarrhiza,0.124867497053189
Coccinia_subsessiliflora,0.129400591081318
Coccinia_microphylla,0.129400591081318
Bryonia_verrucosa,0.0433088705321435
Microlagenaria_africana,0.0533996768276476
Momordica_camerounensis,0.0753595479498026
Momordica_macrophylla,0.0776401972437105
Momordica_involucrata,0.0776401972437105
Momordica_littorea,0.0794434565687779
Momordica_obtusisepala,0.0799075318133304
Momordica_trifolia,0.0799075318133304
Momordica_calantha,0.0799854479779789
Momordica_denticulata,0.0799854479779789
Momordica_silvatica,0.091671963638303
Momordica_multiflora,0.0945470900360406
Momordica_sessilifolia,0.112267485750335
Momordica_humilis,0.149231403028673
Momordica_cymbalaria,0.149231403028673
Momordica_parvifolia,0.0899270589844164
Momordica_enneaphylla,0.0867879092058032
Momordica_glabra,0.101423880901878
Momordica_spinosa,0.109505244765685
Momordica_jeffreyana,0.109505244765685
Momordica_pterocarpa,0.232825257305364
Momordica_runssorica,0.232825257305364
Momordica_anigosantha,0.132003323887251
Momordica_corymbifera,0.114938550418262
Momordica_angustisepala,0.105483463731105
Momordica_trifoliolata,0.14856050847334
Momordica_dissecta,0.14856050847334
Momordica_denudata,0.260605701711584
Momordica_laotica,0.260605701711584
Momordica_cochinchinensis,0.157480719931203
Momordica_angolensis,0.126899107338829
Momordica_charantia,0.192670420654969
Momordica_sp,0.192670420654969
Momordica_welwitschii,0.0906642014992
Momordica_friesiorum,0.0800244950885016
Momordica_gilgiana,0.0799854479779789
Momordica_dioica,0.0794434565687779
Momordica_cissoides,0.0799075318133304
Momordica_subangulata,0.0799075318133304
Momordica_cabrae,0.0799075318133304
Momordica_boivinii,0.0799854479779789
Momordica_leiocarpa,0.0799854479779789
Momordica_cabraei,0.0776401972437105
Momordica_foetida,0.0794434565687779
Momordica_mossambica,0.0797522176051194
Momordica_sphaeroidea,0.0797522176051194
Momordica_kirkii,0.0788331137524876
Momordica_suringarii,0.0788331137524876
Momordica_cardiospermoides,0.0788331137524876
Momordica_henriquesii,0.0753595479498026
Momordica_repens,0.0776401972437105
Momordica_rostrata,0.0776401972437105
Momordica_balsamina,0.0753595479498026
Momordica_peteri,0.0776401972437105
Momordica_clarkeana,0.0776401972437105
Cogniauxia_podolaena,0.065751652389618
Cogniauxia_trilobata,0.065751652389618
Siolmatra_brasiliensis,0.0363328678075185
Xerosicyos_perrieri,0.0629811519557983
Xerosicyos_danguyi,0.0717522815615422
Xerosicyos_decaryi,0.0771225839756391
Xerosicyos_tripartitus,0.0771225839756391
Xerosicyos_pubescens,0.0506082857483823
Gerrardanthus_macrorhizus,0.0568812507609626
Gerrardanthus_grandiflorus,0.0568812507609626
Fevillea_pergamentacea,0.0567229021054372
Fevillea_trilobata,0.0567229021054372
Sicydium_synantherum,0.138825158248533
Sicydium_tamnifolium,0.138825158248533
Sicydium_diffusum,0.0736943183735242
Pteropepon_parodii,0.0439391411423631
Pteropepon_acariianthus,0.0439391411423631
Gomphogyne_cissiformis,0.038801659157965
Hemsleya_chengyihana,0.182060320319664
Hemsleya_endecaphylla,0.247270871539245
Hemsleya_sphaerocarpa,0.247270871539245
Hemsleya_kunmingensis,0.182060320319664
Hemsleya_mitrata,0.247270871539245
Hemsleya_heterosperma,0.301216208302818
Hemsleya_panacis-scandens,0.301216208302818
Hemsleya_dulongjiangensis,0.247270871539245
Hemsleya_dipterygia,0.301216208302818
Hemsleya_graciliflora,0.301216208302818
Hemsleya_delavayi,0.569305589233532
Hemsleya_lijiangensis,0.569305589233532
Hemsleya_amabilis,0.631567916288621
Hemsleya_gigantha,0.631567916288621
Hemsleya_ellipsoidea,0.691406332705229
Hemsleya_omeiensis,0.96242823766121
Hemsleya_chinensis,0.96242823766121
Hemsleya_panlongqi,0.692313338396706
Hemsleya_pengxianensis,1.15004646447876
Hemsleya_longicarpa,1.15004646447876
Hemsleya_macrosperma,0.485940095186832
Hemsleya_macrocarpa,0.410885272111946
Hemsleya_carnosiflora,0.301216208302818
Hemsleya_turbinata,0.247270871539245
Hemsleya_zhejiangensis,0.182060320319664
Hemsleya_sp,0.247270871539245
Hemsleya_cirromitrata,0.247270871539245
Neoalsomitra_plena,0.0581086206871298
Neoalsomitra_capricornica,0.0610966611919927
Neoalsomitra_sarcophylla,0.0610966611919927
Neoalsomitra_integrifoliola,0.0581086206871298
Neoalsomitra_schefferiana,0.0958333020654865
Neoalsomitra_angustipetala,0.0958333020654865
Neoalsomitra_trifoliolata,0.079300318927753
Neoalsomitra_clavigera,0.079300318927753
Fevillea_cordifolia,0.0622641239573483
Neoalsomitra_stephensiana,0.0529312575139167
Gynostemma_pentagynum,0.101521282108318
Gynostemma_compressum,0.101521282108318
Gynostemma_guangxiense,0.101521282108318
Gynostemma_yixingense,0.101521282108318
Gynostemma_pentaphyllum,0.0794614736193256
Gynostemma_longipes,0.101521282108318
Gynostemma_laxum,0.177641894927771
Gynostemma_microspermum,0.177641894927771
Borneosicyos_simplex,0.0286478213512572
Kedrostis_foetidissima,0.0286478213512572
