Tiplabels,DRrate
Apodanthera_mandonii,0.18394823228969
Apodanthera_sagittifolia,0.14592966824908
Trochomeriopsis_diversifolia,0.0787013919343166
Corallocarpus_bainesii,0.134798429844656
Corallocarpus_boehmii,0.134798429844656
Scopellaria_marginata,0.0566382607969033
Zehneria_capillacea,0.0629656825897044
Zehneria_hallii,0.0641603363366378
Zehneria_sp,0.0641603363366378
Zehneria_macrosepala,0.0641603363366378
Cucumis_gracilis,0.0793049197523842
Cucumis_insignis,0.0793049197523842
Cucumis_hystrix,0.0793049197523842
Cucumis_sacleuxii,0.0793049197523842
Cucumis_silentvalleyi,0.0809849359724834
Cucumis_rumphianus,0.0812719274891458
Cucumis_umbellatus,0.0812719274891458
Cucumis_sp,0.0814162205171071
Cucumis_maderaspatanus,0.0814162205171071
Cucumis_messorius,0.0812719274891458
Cucumis_heptadactylis,0.0814162205171071
Cucumis_picrocarpus,0.203319375543922
Cucumis_melo,0.203319375543922
Cucumis_globosus,0.123748143439016
Cucumis_metulifer,0.144140569145227
Cucumis_rostratus,0.181103062369784
Cucumis_metuliferus,0.181103062369784
Cucumis_hastatus,0.125459742739882
Cucumis_canoxyi,0.170598386410556
Cucumis_pubituberculatus,0.252894121610913
Cucumis_prophetarum,0.283498743826142
Cucumis_dipsaceus,0.320508352356375
Cucumis_anguria,0.320508352356375
Cucumis_heptadactylus,0.435185003821908
Cucumis_kalahariensis,0.435185003821908
Cucumis_zeyherii,0.36289264545946
Cucumis_meeusei,0.380568027586872
Cucumis_thulinianus,0.380568027586872
Mukia_maderaspatana,0.143509222505606
Cucumis_ritchiei,0.152788378964283
Cucumis_javanicus,0.152788378964283
Cucumis_leiospermus,0.165315965497585
Cucumis_variabilis,0.235592432235155
Cucumis_althaeoides,0.235592432235155
Cucumis_argenteus,0.122360029261518
Cucumis_sativus,0.107705959289464
Cucumis_oreosyce,0.107162770458179
Cucumis_bryoniifolius,0.204993503511642
Oreosyce_africana,0.204993503511642
Cucumis_cinereus,0.147371332183653
Cucumis_quintanilhae,0.0815430391672788
Cucumis_sagittatus,0.0815430391672788
Cucumis_asper,0.0815248600551584
Cucumis_aculeatus,0.0814162205171071
Cucumis_rigidus,0.0814162205171071
Cucumis_baladensis,0.0809849359724834
Cucumis_zeyheri,0.0809849359724834
Cucumis_humifructus,0.0814162205171071
Cucumis_indicus,0.0814162205171071
Cucumis_debilis,0.0812719274891458
Cucumis_ficifolius,0.0809849359724834
Cucumis_humofructus,0.0812719274891458
Cucumis_africanus,0.0812719274891458
Cucumis_kelleri,0.0809849359724834
Cucumis_carolinus,0.0809849359724834
Cucumis_pustulatus,0.0809849359724834
Cucumis_hirsutus,0.0804170555980682
Cucumis_queenslandicus,0.0809849359724834
Cucumis_myriocarpus,0.0809849359724834
Melothria_pendula,0.0910799774959693
Indomelothria_blumei,0.0910799774959693
Cucumeropsis_mannii,0.0783111846225418
Diplocyclos_palmatus,0.0738897266099982
Zehneria_scabra,0.248610383827674
Neoachmandra_cunninghamii,0.471495912856154
Neoachmandra_japonica,0.471495912856154
Neoachmandra_indica,0.363012138803023
Coccinia_longicarpa,0.736494897311838
Coccinia_sp,0.736494897311838
Coccinia_rehmannii,0.43932719681655
Coccinia_mildbraedii,0.366899121761195
Coccinia_racemiflora,0.503257925993495
Coccinia_mackenii,0.987486492623897
Coccinia_quinqueloba,0.987486492623897
Coccinia_keayana,0.184880695499557
Coccinia_microphylla,0.164647230547827
Coccinia_heterophylla,0.138531265953439
Coccinia_grandiflora,0.111495294779
Coccinia_aurantiaca,0.127749812295042
Coccinia_megarrhiza,0.127749812295042
Coccinia_subsessiliflora,0.130931260548062
Coccinia_samburuensis,0.133423537848487
Coccinia_adoensis,0.133423537848487
Coccinia_trilobata,0.132582244288031
Coccinia_abyssinica,0.130931260548062
Coccinia_hirtella,0.132582244288031
Coccinia_barteri,0.133423537848487
Coccinia_schliebenii,0.139901297729065
Coccinia_grandis,0.145489081640856
Coccinia_ogadensis,0.145489081640856
Coccinia_senensis,0.111495294779
Zehneria_bodinieri,0.0641603363366378
Acanthosicyos_horridus,0.0800716445760032
Borneosicyos_simplex,0.100884763316443
Solena_amplexicaulis,0.191348607002426
Solena_heterophylla,0.191348607002426
Raphidiocystis_caillei,0.181180122172258
Raphidiocystis_phyllocalyx,0.181180122172258
Cephalopentandra_ecirrhosa,0.105232591167104
Lemurosicyos_variegatus,0.105232591167104
Dactyliandra_welwitschii,0.170472935949843
Trochomeria_polymorpha,0.254961835370044
Trochomeria_macrocarpa,0.254961835370044
Ctenolepis_cerasiformis,0.193184041061708
Ctenolepis_lucorum,0.193184041061708
Zehneria_thwaitesii,0.108277010886807
Benincasa_fistulosa,0.15068583660305
Benincasa_hispida,0.15068583660305
Acanthosicyos_naudinianus,0.14066911055325
Citrullus_colocynthis,0.227744125704476
Citrullus_lanatus,0.227744125704476
Peponium_vogelii,0.192133874279672
Peponium_caledonicum,0.192133874279672
Lagenaria_siceraria,0.418016578997082
Lagenaria_rufa,0.519579246546312
Lagenaria_breviflora,0.519579246546312
Lagenaria_guineensis,0.300528594119542
Lagenaria_sphaerica,0.192385313937454
Melothria_sphaerocarpa,0.0475377190098279
Melothria_trilobata,0.0475377190098279
Melothria_scabra,0.0454716423238563
Bryonia_cretica,0.0485489935407218
Luffa_sepium,0.161824073658424
Luffa_sp,0.340374409424318
Luffa_cylindrica,0.340374409424318
Luffa_acutangula,0.248138779731044
Luffa_operculata,0.158804543990108
Luffa_saccata,0.299879342652776
Luffa_graveolens,0.406410721705384
Luffa_aegyptiaca,0.406410721705384
Luffa_echinata,0.299879342652776
Luffa_quinquefida,0.299879342652776
Trichosanthes_celebica,0.0621064209756949
Trichosanthes_holtzei,0.0631084763802141
Trichosanthes_inthanonensis,0.0631813218789606
Trichosanthes_ovigera,0.0631813218789606
Trichosanthes_pendula,0.0631813218789606
Trichosanthes_cucumerina,0.0631813218789606
Trichosanthes_pallida,0.0631084763802141
Trichosanthes_wawraei,0.0632178277108506
Trichosanthes_bracteata,0.0632178277108506
Trichosanthes_multiloba,0.0631813218789606
Trichosanthes_villosa,0.0631084763802141
Trichosanthes_quinquangulata,0.0629633277945741
Trichosanthes_rosthornii,0.0632361164450496
Trichosanthes_smilacifolia,0.0734797002281623
Trichosanthes_reticulinervis,0.120582895286338
Trichosanthes_cucumeroides,0.1936751176672
Trichosanthes_kirilowii,0.304329535442429
Trichosanthes_hylonoma,0.394573994978137
Trichosanthes_miyagii,0.49582289267179
Trichosanthes_homophylla,0.49582289267179
Trichosanthes_truncata,0.225238578576804
Trichosanthes_kerrii,0.153846470715469
Trichosanthes_nervifolia,0.144368700746334
Trichosanthes_beccariana,0.381153727138471
Trichosanthes_mucronata,0.381153727138471
Trichosanthes_baviensis,0.243252648158689
Gymnopetalum_tubiflorum,0.172479637976958
Trichosanthes_auriculata,0.181524799885427
Trichosanthes_postarii,0.181524799885427
Gymnopetalum_scabrum,0.0632178277108506
Trichosanthes_phonsenae,0.0631813218789606
Trichosanthes_pubera,0.0631084763802141
Trichosanthes_sp,0.0629633277945741
Trichosanthes_intermedia,0.0626750637711019
Trichosanthes_elmeri,0.0629633277945741
Trichosanthes_montana,0.0629633277945741
Trichosanthes_dioica,0.0626750637711019
Trichosanthes_dunniana,0.0631084763802141
Trichosanthes_borneensis,0.0631084763802141
Trichosanthes_wallichiana,0.122357672407613
Trichosanthes_rubriflos,0.320675508162986
Trichosanthes_tricuspidata,0.320675508162986
Trichosanthes_pedata,0.398287301567261
Trichosanthes_quinquefolia,0.398287301567261
Trichosanthes_papuana,1.02808427362757
Trichosanthes_wawrae,1.72892764369648
Trichosanthes_pentaphylla,1.72892764369648
Trichosanthes_morrisii,0.574528295223504
Trichosanthes_obscura,0.373683064998746
Trichosanthes_sepilokensis,0.373683064998746
Trichosanthes_fissibracteata,0.292921615228709
Gymnopetalum_integrifolium,0.115578364296678
Trichosanthes_dentifera,0.237884330005338
Trichosanthes_odontosperma,0.359630329050812
Trichosanthes_edulis,0.359630329050812
Gymnopetalum_orientale,0.242675111587363
Gymnopetalum_chinense,0.242675111587363
Hodgsonia_heteroclita,0.066715259253627
Trichosanthes_amara,0.0703315302150817
Microsechium_ruderale,0.094350314219394
Sechiopsis_tetraptera,0.141235315266847
Sechium_chinantlense,0.921261939382301
Sechium_mexicanum,0.921261939382301
Sechium_edule,0.699719685716502
Sechium_hintonii,0.699719685716502
Sechium_compositum,0.699719685716502
Sechiopsis_diptera,0.286437712403201
Sicyos_parviflorus,0.228538403939985
Sicyos_dieterleae,0.25243005880972
Parasicyos_maculatus,0.25243005880972
Sicyos_galeottii,0.199914800116271
Sicyos_chiriquensis,0.151846784106928
Sicyos_waimanaloensis,0.151846784106928
Sicyos_hispidus,0.151846784106928
Sicyos_microphyllus,0.153772511302071
Sicyos_longisepalus,0.153772511302071
Sicyos_maximowiczii,0.151846784106928
Sicyos_ampelophyllus,0.154753928144594
Sicyos_acarieanthus,0.155249469863291
Sicyos_warmingii,0.155249469863291
Sicyos_lirae,0.155498553620619
Sicyos_sertulifer,0.66667672339574
Sicyos_lanceoloideus,0.988109124119787
Sicyos_cucumerinus,1.2064170724509
Sicyos_anunu,1.5012207297162
Sicyos_pachycarpus,1.5012207297162
Sicyos_lasiocephalus,1.37756678280634
Sicyos_mcvaughii,0.840298400264174
Sicyos_malvifolius,1.0408541794711
Sicyos_montanus,1.0408541794711
Sicyos_baderoa,0.389181307283305
Sicyos_peninsularis,0.390841648236427
Sicyos_angulatus,0.390841648236427
Microsechium_helleri,0.344154447474004
Sicyos_guatemalensis,0.207644803157723
Sechiopsis_triqueter,0.186014671032595
Sicyos_hillebrandii,0.155249469863291
Sicyos_australis,0.155498553620619
Sicyos_bulbosus,0.155623516557516
Sicyos_herbstii,0.155686194564856
Sicyos_weberbaueri,0.155686194564856
Sicyos_davilae,0.155249469863291
Sicyos_motozintlensis,0.153772511302071
Sicyos_erostratus,0.153772511302071
Sicyos_albus,0.153772511302071
Sicyos_macrophyllus,0.153772511302071
Parasicyos_dieterleae,0.110381269778577
Echinopepon_wrightii,0.116181649034612
Echinopepon_insularis,0.116181649034612
Echinopepon_paniculatus,0.113335382344942
Echinopepon_bigelovii,0.113335382344942
Echinopepon_arachoideus,0.123658446660502
Frantzia_venosa,0.168491515532789
Frantzia_tacaco,0.168491515532789
Echinopepon_racemosus,0.116181649034612
Microsechium_gonzalo-palomae,0.0988114801826576
Cyclanthera_pedata,0.107651192724253
Hanburia_mexicana,0.145056954795089
Hanburia_oerstedii,0.145056954795089
Cyclanthera_tenuisepala,0.104364600530296
Cyclanthera_brachystachya,0.104364600530296
Pseudocyclanthera_australis,0.127614033795403
Cyclanthera_carthagenensis,0.127614033795403
Echinocystis_lobata,0.080938719696777
Trichosanthes_lepiniana,0.0631084763802141
Trichosanthes_schlechteri,0.0631084763802141
Trichosanthes_laeoica,0.0629633277945741
Trichosanthes_subvelutina,0.0631813218789606
Trichosanthes_laceribractea,0.0631813218789606
Trichosanthes_pilosa,0.0631084763802141
Trichosanthes_adhaerens,0.0629633277945741
Trichosanthes_globosa,0.0626750637711019
Trichosanthes_kinabaluensis,0.0609995762355174
Calycophysum_pedunculatum,0.103571035457312
Sicana_odorifera,0.103571035457312
Calycophysum_weberbaueri,0.0927833075390107
Cucurbita_pepo,0.162923414318483
Cucurbita_ficifolia,0.189664038209185
Cucurbita_ecuadorensis,0.655987640026631
Cucurbita_maxima,0.655987640026631
Cucurbita_argyrosperma,0.346930652095418
Cucurbita_moschata,0.267508257417547
Cucurbita_okeechobeensis,0.229019929396929
Cucurbita_pedatifolia,0.389800446360853
Cucurbita_foetidissima,0.389800446360853
Cucurbita_palmata,0.194998468658337
Cucurbita_lundelliana,0.189664038209185
Cucurbita_cordata,0.330223873735631
Cucurbita_digitata,0.330223873735631
Cucurbita_andreana,0.137142862151523
Polyclathra_cucumerina,0.104174449363682
Cionosicys_guabubu,0.123821023609896
Cionosicyos_pomiformis,0.254478982125016
Cionosicyos_excisus,0.254478982125016
Cionosicyos_macranthus,0.18826035819405
Schizocarpum_filiforme,0.158385215983848
Schizocarpum_palmeri,0.158385215983848
Schizocarpum_reflexum,0.12666165545294
Cayaponia_prunifera,0.104645220910696
Cayaponia_espelina,0.181785571589824
Melothria_domingensis,0.251318153696441
Cayaponia_cruegeri,0.251318153696441
Cayaponia_cabocla,0.207956636417343
Abobra_tenuifolia,0.146766339857267
Cayaponia_citrullifolia,0.146022833840527
Cayaponia_macrocalyx,0.146022833840527
Cayaponia_americana,0.146022833840527
Cayaponia_podantha,0.146022833840527
Cayaponia_africana,0.138215356932449
Schizopepon_bryoniifolius,0.0664549075631165
Herpetospermum_tonglense,0.145462658955305
Herpetospermum_darjeelingense,0.145462658955305
Herpetospermum_pedunculosum,0.104177371305985
Melothria_candolleana,0.0466296912528622
Ampelosicyos_leandrii,0.0739346734720949
Telfairia_occidentalis,0.106611642766179
Telfairia_pedata,0.106611642766179
Cogniauxia_podolaena,0.0892699921171717
Cogniauxia_trilobata,0.0892699921171717
Momordica_humilis,0.0766006029225913
Momordica_mossambica,0.0791684182453122
Momordica_cardiospermoides,0.0791684182453122
Momordica_pterocarpa,0.0782935421670172
Momordica_sphaeroidea,0.0791684182453122
Momordica_anigosantha,0.0796132612719728
Momordica_foetida,0.0798375945986859
Momordica_suringarii,0.0798375945986859
Momordica_calantha,0.139293837453594
Momordica_cabrae,0.139293837453594
Momordica_obtusisepala,0.101119816122482
Momordica_corymbifera,0.0796132612719728
Momordica_sessilifolia,0.0798375945986859
Momordica_laotica,0.0798375945986859
Momordica_angolensis,0.0791684182453122
Momordica_sp,0.0791684182453122
Momordica_balsamina,0.0782935421670172
Momordica_trifoliolata,0.0766006029225913
Momordica_silvatica,0.0910035849498449
Momordica_cabraei,0.0942708236438834
Momordica_cymbalaria,0.123734529097436
Momordica_kirkii,0.123734529097436
Momordica_parvifolia,0.0886502931776424
Momordica_glabra,0.101336309389673
Momordica_spinosa,0.109453703922732
Momordica_gilgiana,0.114261057607381
Momordica_camerounensis,0.114261057607381
Momordica_runssorica,0.0918193241791461
Momordica_henriquesii,0.14022994879049
Momordica_angustisepala,0.14022994879049
Momordica_peteri,0.139418882745
Momordica_rostrata,0.187013570740168
Momordica_littorea,0.187013570740168
Momordica_cissoides,0.135125425955551
Momordica_clarkeana,0.152625895560858
Momordica_dioica,0.295760561976727
Momordica_subangulata,0.295760561976727
Momordica_cochinchinensis,0.269134565871376
Momordica_macrophylla,0.269134565871376
Momordica_charantia,0.0903868760515025
Momordica_leiocarpa,0.0903868760515025
Momordica_jeffreyana,0.0791684182453122
Momordica_welwitschii,0.0782935421670172
Momordica_involucrata,0.0734253119126163
Momordica_repens,0.0782935421670172
Momordica_multiflora,0.0791684182453122
Momordica_friesiorum,0.0791684182453122
Momordica_enneaphylla,0.0766006029225913
Momordica_boivinii,0.0782935421670172
Momordica_trifolia,0.0782935421670172
Momordica_denudata,0.0766006029225913
Momordica_dissecta,0.0734253119126163
Momordica_denticulata,0.0734253119126163
Zanonia_indica,0.0363642603560297
Xerosicyos_perrieri,0.0844983104547377
Xerosicyos_pubescens,0.119170636804388
Xerosicyos_tripartitus,0.119170636804388
Xerosicyos_danguyi,0.0844983104547377
Xerosicyos_decaryi,0.0844983104547377
Gerrardanthus_grandiflorus,0.043565418008013
Gerrardanthus_macrorhizus,0.043565418008013
Fevillea_pedatifolia,0.122834016729921
Fevillea_cordifolia,0.122834016729921
Fevillea_pergamentacea,0.0885892670009022
Fevillea_trilobata,0.0568763417631614
Sicydium_tamnifolium,0.0709817046813487
Sicydium_synantherum,0.0709817046813487
Sicydium_diffusum,0.0551158487716127
Pteropepon_parodii,0.0534413733223489
Pteropepon_acariianthus,0.0534413733223489
Siraitia_grosvenorii,0.029954954124968
Bayabusua_clarkei,0.0299549454323837
Rytidostylis_ciliata,0.029954954124968
Cucurbitella_asperata,0.029954954124968
Dendrosicyos_socotranus,0.0299549454323837
Alsomitra_macrocarpa,0.0299549454323837
Melothrianthus_smilacifolius,0.029954954124968
Peponopsis_adhaerens,0.029954954124968
Wilbrandia_verticillata,0.0299549454323837
Ampelosycios_humblotii,0.0299549454323837
