Tiplabels,DRrate
Gynostemma_laxum,0.353054909192166
Gynostemma_pentaphyllum,0.191593391238636
Gynostemma_yixingense,0.0716945238245217
Gynostemma_microspermum,0.0532620463078814
Bayabusua_clarkei,0.0313543180354606
Bolbostemma_paniculatum,0.045702783383942
Actinostemma_tenerum,0.045702783383942
Siraitia_grosvenorii,0.0404365210306717
Bryonia_cretica,0.0483781151046748
Luffa_graveolens,0.316183559169967
Luffa_aegyptiaca,0.514583913333758
Luffa_echinata,0.514583913333758
Luffa_sepium,0.364855824882929
Luffa_saccata,0.364855824882929
Luffa_sp,0.444565993466642
Luffa_cylindrica,0.444565993466642
Luffa_acutangula,0.376934595937288
Luffa_quinquefida,0.140234061787345
Luffa_operculata,0.0843922487563909
Trichosanthes_wallichiana,0.122220209658912
Trichosanthes_quinquangulata,0.268783735504428
Trichosanthes_bracteata,0.778693115661461
Trichosanthes_pubera,0.778693115661461
Trichosanthes_inthanonensis,0.551147323647085
Trichosanthes_rubriflos,0.717525731672602
Trichosanthes_tricuspidata,0.717525731672602
Trichosanthes_elmeri,0.496859855205789
Trichosanthes_celebica,0.496859855205789
Trichosanthes_pedata,0.465691018648038
Trichosanthes_sp,0.637964174774502
Trichosanthes_pallida,0.637964174774502
Trichosanthes_quinquefolia,0.5150633434198
Trichosanthes_papuana,1.13516277501774
Trichosanthes_wawrae,1.87801462604857
Trichosanthes_pentaphylla,1.87801462604857
Trichosanthes_morrisii,0.642205339279851
Trichosanthes_intermedia,0.422270005751917
Trichosanthes_kinabaluensis,0.607734772737288
Trichosanthes_obscura,0.607734772737288
Trichosanthes_montana,0.491579093506386
Trichosanthes_globosa,0.549588680644811
Trichosanthes_borneensis,0.549588680644811
Trichosanthes_laceribractea,0.361293266565587
Trichosanthes_fissibracteata,0.328179312573264
Trichosanthes_wawraei,0.223127417732212
Gymnopetalum_integrifolium,0.219440596074498
Gymnopetalum_scabrum,0.219440596074498
Trichosanthes_dentifera,0.303758277135888
Trichosanthes_laeoica,0.411593022768689
Trichosanthes_odontosperma,0.528115979556387
Trichosanthes_edulis,0.528115979556387
Trichosanthes_schlechteri,0.216419429558239
Gymnopetalum_orientale,0.242543384366941
Gymnopetalum_chinense,0.242543384366941
Nothoalsomitra_suberosa,0.0659793643986573
Hodgsonia_heteroclita,0.0680993446076311
Trichosanthes_amara,0.0710933599239749
Sicyos_lirae,0.107086864321195
Echinocystis_lobata,0.107086864321195
Sicyos_lanceoloideus,0.0914211535928848
Sicyos_chiriquensis,0.0878333539275844
Sicyos_waimanaloensis,0.0878333539275844
Marah_macrocarpa,0.184230513578425
Marah_fabacea,0.184230513578425
Sechiopsis_triqueter,0.148410065637748
Sechium_hintonii,0.148410065637748
Sicyos_longisepalus,1.28715898819625
Sicyos_sertulifer,1.28715898819625
Sicyos_hispidus,1.11669978696997
Sicyos_acarieanthus,2.33493970402895
Sicyocaulis_pentagonus,2.33493970402895
Sicyos_cucumerinus,1.42395416921109
Sicyos_anunu,1.57616380026495
Sicyos_pachycarpus,1.57616380026495
Sicyos_lasiocephalus,1.50922404246572
Sechium_mexicanum,1.3178840702854
Sicyos_microphyllus,0.998568898242345
Sicyos_mcvaughii,0.836880449108271
Sicyos_malvifolius,1.03040721049492
Sicyos_montanus,1.03040721049492
Sicyos_weberbaueri,0.755862495684175
Sicyos_baderoa,0.755862495684175
Sicyos_herbstii,0.929561100130355
Sicyos_albus,1.24531552523623
Sicyos_ampelophyllus,1.73446275679927
Microsechium_ruderale,2.08480930195529
Sicyos_macrophyllus,2.45318200292553
Sicyos_hillebrandii,2.77908494226231
Sicyos_davilae,2.77908494226231
Sicyos_maximowiczii,1.9910052245334
Sicyos_erostratus,1.88549322971729
Sicyos_warmingii,1.52216330395666
Sicyos_peninsularis,0.627593204937545
Sicyos_angulatus,0.387885193797134
Sicyos_australis,0.428534611822585
Microsechium_helleri,0.428534611822585
Sicyos_guatemalensis,0.201123555465571
Sechiopsis_tetraptera,0.175801196186065
Sicyosperma_gracile,0.182640555259684
Sicyos_motozintlensis,0.308577987396732
Sechium_edule,0.916336593818975
Sechium_chinantlense,0.916336593818975
Sechiopsis_diptera,0.694028706306742
Sechium_compositum,0.477233872999175
Sicyos_parviflorus,0.224625812822444
Sicyos_dieterleae,0.250027108860043
Sicyos_bulbosus,0.317076513603294
Parasicyos_maculatus,0.317076513603294
Sicyos_galeottii,0.194000243106619
Parasicyos_dieterleae,0.111599687405021
Echinopepon_wrightii,0.291444916202594
Echinopepon_paniculatus,0.291444916202594
Echinopepon_racemosus,0.186562300993992
Echinopepon_arachoideus,0.133357906990772
Frantzia_tacaco,0.133357906990772
Echinopepon_insularis,0.196840532824049
Frantzia_venosa,0.315706244132932
Echinopepon_bigelovii,0.315706244132932
Microsechium_gonzalo-palomae,0.100761492764029
Cyclanthera_brachystachya,0.105442739737475
Cyclanthera_tenuisepala,0.108923363131255
Hanburia_mexicana,0.131272871378212
Hanburia_oerstedii,0.131272871378212
Cyclanthera_pedata,0.106781647187349
Rytidostylis_ciliata,0.126486011552529
Cyclanthera_carthagenensis,0.126486011552529
Trichosanthes_homophylla,0.0626709465777546
Trichosanthes_lepiniana,0.0626709465777546
Trichosanthes_smilacifolia,0.0730968211869722
Trichosanthes_reticulinervis,0.120324761563152
Trichosanthes_cucumeroides,0.355861427692931
Trichosanthes_ovigera,0.355861427692931
Trichosanthes_multiloba,0.404512195253912
Trichosanthes_kirilowii,0.404512195253912
Trichosanthes_hylonoma,0.460199208715954
Trichosanthes_miyagii,0.460199208715954
Trichosanthes_rosthornii,0.390146762170295
Trichosanthes_truncata,0.225127585433177
Trichosanthes_phonsenae,0.230049895151637
Trichosanthes_kerrii,0.453772742011987
Trichosanthes_villosa,0.453772742011987
Trichosanthes_holtzei,0.217824473813596
Trichosanthes_subvelutina,0.217824473813596
Trichosanthes_nervifolia,0.157736285890421
Trichosanthes_adhaerens,0.53109148208562
Trichosanthes_pendula,0.53109148208562
Trichosanthes_beccariana,0.532761281877951
Trichosanthes_mucronata,0.532761281877951
Trichosanthes_pilosa,0.395655065669935
Trichosanthes_baviensis,0.395655065669935
Trichosanthes_dioica,0.231379250625846
Gymnopetalum_tubiflorum,0.181677499640847
Trichosanthes_auriculata,0.181232809003509
Trichosanthes_postarii,0.181232809003509
Trichosanthes_sepilokensis,0.0609829750461824
Trichosanthes_dunniana,0.0609829750461824
Trichosanthes_cucumerina,0.0609829750461824
Penelopeia_suburceolata,0.102779678716902
Calycophysum_pedunculatum,0.121196558278511
Anacaona_sphaerica,0.151013798415562
Sicana_odorifera,0.151013798415562
Calycophysum_weberbaueri,0.0927644893646167
Peponopsis_adhaerens,0.117639336949232
Cucurbita_okeechobeensis,0.170558106618761
Cucurbita_ecuadorensis,0.754740068282021
Cucurbita_maxima,1.43415647519399
Cucurbita_andreana,1.43415647519399
Cucurbita_argyrosperma,0.402647578975586
Cucurbita_pepo,0.340073086023117
Cucurbita_moschata,0.261096111603163
Cucurbita_lundelliana,0.219775293109055
Cucurbita_pedatifolia,0.485901743485942
Cucurbita_foetidissima,0.485901743485942
Cucurbita_ficifolia,0.248106759549493
Cucurbita_cordata,0.265737807742242
Cucurbita_digitata,0.492345112220223
Cucurbita_palmata,0.492345112220223
Polyclathra_cucumerina,0.104163075311127
Cionosicyos_pomiformis,0.142820936432967
Cionosicyos_excisus,0.142820936432967
Cionosicyos_macranthus,0.143591323972723
Cionosicys_guabubu,0.143591323972723
Schizocarpum_palmeri,0.15331478536224
Schizocarpum_filiforme,0.237791498264962
Schizocarpum_reflexum,0.237791498264962
Tecunumania_quetzalteca,0.0932536323586022
Cayaponia_macrocalyx,0.216655119090001
Cayaponia_prunifera,0.216655119090001
Cayaponia_africana,0.249118983715278
Cayaponia_americana,0.362400471744419
Cayaponia_podantha,0.362400471744419
Cayaponia_espelina,0.210143539608371
Selysia_prunifera,0.210143539608371
Melothria_domingensis,0.246075938690202
Cayaponia_cruegeri,0.487017609936448
Cayaponia_citrullifolia,0.487017609936448
Cayaponia_cabocla,0.200871909884742
Abobra_tenuifolia,0.13347268595436
Schizopepon_bryoniifolius,0.0664151165470425
Herpetospermum_tonglense,0.0836314178386411
Herpetospermum_pedunculosum,0.124166776319376
Herpetospermum_darjeelingense,0.124166776319376
Melothria_candolleana,0.0463152473723712
Bryonia_verrucosa,0.109316114588318
Bryonia_alba,0.171807923791555
Bryonia_dioica,0.171807923791555
Ecballium_elaterium,0.0665483137410948
Austrobryonia_pilbarensis,0.246027781217831
Austrobryonia_argillicola,0.246027781217831
Austrobryonia_micrantha,0.139858775325597
Austrobryonia_centralis,0.0759353852655507
Dendrosicyos_socotranus,0.0618237314120455
Kedrostis_foetidissima,0.0751296289217966
Trochomeriopsis_diversifolia,0.0905218694277795
Corallocarpus_bainesii,0.232895245629634
Corallocarpus_triangularis,0.232895245629634
Corallocarpus_boehmii,0.151771591199173
Tumamoca_macdougalii,0.10548018579455
Kedrostis_africana,0.12468260459822
Kedrostis_nana,0.12468260459822
Apodanthera_sagittifolia,0.100255636180532
Ibervillea_millspaughii,0.114464583043176
Wilbrandia_ebracteata,0.23066104905146
Wilbrandia_longisepala,0.23066104905146
Psiguria_umbrosa,0.192303530552547
Psiguria_bignoniacea,0.411141755843608
Helmontia_leptantha,0.411141755843608
Psiguria_triphylla,0.239921511560284
Gurania_makoyana,0.218835714348499
Psiguria_ternata,0.172905005111465
Gurania_spinulosa,0.157282823372243
Psiguria_racemosa,0.157282823372243
Psiguria_warscewiczii,0.16560471794344
Gurania_acuminata,0.191203824712425
Gurania_costaricensis,0.215336446883245
Gurania_sp,0.332041073713738
Gurania_lobata,0.332041073713738
Psiguria_pedata,0.151736707469555
Corallocarpus_epigaeus,0.104569356162088
Cucurbitella_asperata,0.0970105108316984
Apodanthera_longipedicellata,0.170555449762998
Apodanthera_mandonii,0.170555449762998
Melothrianthus_smilacifolius,0.130302406933326
Ibervillea_hypoleuca,0.185315870304024
Dieterlea_maxima,0.185315870304024
Eureiandra_formosa,0.182722047347077
Bambekea_racemosa,0.182722047347077
Wilbrandia_verticillata,0.15417610686192
Ibervillea_lindheimeri,0.15417610686192
Halosicyos_ragonesei,0.102249970117326
Cucumis_baladensis,0.0718018913709796
Cucumis_maderaspatanus,0.0788807402228623
Cucumis_umbellatus,0.0788807402228623
Cucumis_melo,0.0812162698591093
Cucumis_argenteus,0.0812162698591093
Cucumis_picrocarpus,0.123703839091251
Cucumis_globosus,0.184633882292225
Cucumis_sagittatus,0.184633882292225
Cucumis_metulifer,0.144080463424848
Cucumis_rostratus,0.181055940618514
Cucumis_metuliferus,0.23276596789878
Cucumis_sacleuxii,0.23276596789878
Cucumis_hastatus,0.125368385090256
Cucumis_canoxyi,0.230716223854072
Cucumis_ficifolius,0.230716223854072
Cucumis_pubituberculatus,0.284989881211502
Cucumis_sp,0.284989881211502
Cucumis_aculeatus,0.472807285439034
Cucumis_prophetarum,0.472807285439034
Cucumis_dipsaceus,0.320491697754808
Cucumis_pustulatus,0.345131174818878
Cucumis_insignis,0.432823652048093
Cucumis_anguria,0.432823652048093
Cucumis_heptadactylus,0.53069439632147
Cucumis_messorius,1.03806597056329
Cucumis_zeyheri,1.03806597056329
Cucumis_africanus,0.778069444549437
Cucumis_kalahariensis,0.506332820444871
Cucumis_myriocarpus,0.473960518071304
Cucumis_zeyherii,0.426641254513292
Cucumis_heptadactylis,0.360927291811988
Cucumis_rigidus,0.326631600763739
Cucumis_carolinus,0.416143571475519
Cucumis_meeusei,0.492103544609167
Cucumis_thulinianus,0.492103544609167
Cucumis_queenslandicus,0.101245486361359
Cucumis_indicus,0.163365142797075
Cucumis_silentvalleyi,0.163365142797075
Mukia_maderaspatana,0.144328115120864
Cucumis_javanicus,0.144328115120864
Cucumis_rumphianus,0.164325622706827
Cucumis_variabilis,0.234585593739073
Cucumis_althaeoides,0.234585593739073
Cucumis_gracilis,0.148891060177469
Cucumis_sativus,0.182753074867395
Cucumis_hystrix,0.182753074867395
Cucumis_debilis,0.110679926166946
Cucumis_asper,0.134172854037123
Cucumis_oreosyce,0.134172854037123
Cucumis_bryoniifolius,0.204749713507737
Oreosyce_africana,0.297021459086823
Cucumella_aspera,0.297021459086823
Cucumis_cinereus,0.275686905653928
Cucumis_kelleri,0.275686905653928
Cucumis_quintanilhae,0.0801985598550301
Cucumis_ritchiei,0.0808741535626712
Cucumis_hirsutus,0.0812162698591093
Muellerargia_jeffreyana,0.102855451579507
Muellerargia_timorensis,0.102855451579507
Cucumis_humifructus,0.116139876299537
Cucumis_humofructus,0.116139876299537
Cucumis_leiospermus,0.0801985598550301
Melothria_pendula,0.116667945128328
Melothria_scabra,0.116667945128328
Indomelothria_blumei,0.0899682941827029
Melothria_dulcis,0.0940364843772794
Melothria_sphaerocarpa,0.226137409355752
Cucumeropsis_mannii,0.226137409355752
Melothria_trilobata,0.226324166491893
Melothria_campestris,0.226324166491893
Diplocyclos_palmatus,0.0710404256662106
Coccinia_trilobata,0.144990850055623
Zehneria_scabra,0.383152251373178
Zehneria_sp,0.638249251771943
Neoachmandra_indica,0.638249251771943
Zehneria_bodinieri,0.518295970879417
Neoachmandra_japonica,0.349337527620022
Zehneria_macrosepala,0.431020404934873
Neoachmandra_cunninghamii,0.431020404934873
Coccinia_longicarpa,0.447889801834177
Coccinia_rehmannii,0.447889801834177
Coccinia_abyssinica,0.507419674430989
Coccinia_mildbraedii,0.507419674430989
Coccinia_racemiflora,0.508837288870513
Coccinia_quinqueloba,0.818087878231193
Coccinia_subsessiliflora,0.818087878231193
Coccinia_barteri,0.67578908164889
Coccinia_megarrhiza,0.197582092841367
Coccinia_hirtella,0.191143166585661
Coccinia_microphylla,0.180000308724182
Coccinia_heterophylla,0.161745392472365
Coccinia_sp,0.127199292159798
Coccinia_grandiflora,0.435601864620944
Coccinia_schliebenii,0.435601864620944
Coccinia_samburuensis,0.293187804166664
Coccinia_adoensis,0.209697210615521
Raphidiocystis_phyllocalyx,0.158955649956498
Coccinia_grandis,0.158955649956498
Coccinia_ogadensis,0.20927807345325
Coccinia_aurantiaca,0.33859797031456
Coccinia_senensis,0.33859797031456
Coccinia_mackenii,0.109833942246106
Coccinia_keayana,0.0929200800260215
Acanthosicyos_horridus,0.0767363912412774
Raphidiocystis_caillei,0.104634838711545
Solena_amplexicaulis,0.166504105691338
Solena_heterophylla,0.166504105691338
Ruthalicia_eglandulosa,0.112003976158493
Ruthalicia_longipes,0.112003976158493
Cephalopentandra_ecirrhosa,0.107716401559791
Lemurosicyos_variegatus,0.107716401559791
Dactyliandra_welwitschii,0.172081032007923
Trochomeria_polymorpha,0.250954372268668
Trochomeria_macrocarpa,0.250954372268668
Ctenolepis_cerasiformis,0.195251751544758
Ctenolepis_lucorum,0.195251751544758
Benincasa_fistulosa,0.127826220073456
Benincasa_hispida,0.127826220073456
Zehneria_thwaitesii,0.172674245266056
Zehneria_capillacea,0.296529297824527
Zehneria_hallii,0.296529297824527
Acanthosicyos_naudinianus,0.138034865198858
Citrullus_lanatus,0.268124477203767
Citrullus_colocynthis,0.268124477203767
Peponium_vogelii,0.189662918530159
Peponium_caledonicum,0.189662918530159
Lagenaria_rufa,0.503434846218223
Lagenaria_breviflora,0.503434846218223
Lagenaria_sphaerica,0.439865037591489
Lagenaria_guineensis,0.439865037591489
Lagenaria_siceraria,0.189907928324488
Telfairia_occidentalis,0.107711479795059
Telfairia_pedata,0.107711479795059
Ampelosycios_humblotii,0.108763434549069
Odosicyos_bosseri,0.182832336569903
Ampelosycios_scandens,0.27863215341072
Ampelosicyos_leandrii,0.27863215341072
Cogniauxia_podolaena,0.0908955447896709
Cogniauxia_trilobata,0.0908955447896709
Microlagenaria_africana,0.0545756091691741
Momordica_silvatica,0.0860837036437906
Momordica_cabraei,0.0915606520713834
Momordica_sessilifolia,0.11013453060294
Momordica_humilis,0.169311248824925
Momordica_cymbalaria,0.169311248824925
Momordica_kirkii,0.136652574811155
Momordica_glabra,0.0995862788653625
Momordica_spinosa,0.108425011030305
Momordica_gilgiana,0.113698330871602
Momordica_jeffreyana,0.163031799694615
Momordica_camerounensis,0.163031799694615
Momordica_friesiorum,0.218083741786826
Momordica_pterocarpa,0.357143428240477
Momordica_runssorica,0.357143428240477
Momordica_anigosantha,0.131215125969943
Momordica_repens,0.18079809952664
Momordica_corymbifera,0.18079809952664
Momordica_henriquesii,0.139383312698876
Momordica_angustisepala,0.139383312698876
Momordica_peteri,0.138999656035423
Momordica_cardiospermoides,0.185098695973155
Momordica_rostrata,0.31074941970143
Momordica_trifoliolata,0.31074941970143
Momordica_littorea,0.224108350355368
Momordica_cissoides,0.134731585687952
Momordica_clarkeana,0.152374926370805
Momordica_denudata,0.295528032186972
Momordica_subangulata,0.295528032186972
Momordica_cochinchinensis,0.495225008463115
Momordica_sphaeroidea,0.495225008463115
Momordica_macrophylla,0.363459573033422
Momordica_suringarii,0.445456310332645
Momordica_denticulata,0.445456310332645
Momordica_angolensis,0.121298687405488
Momordica_charantia,0.186145440680625
Momordica_sp,0.186145440680625
Momordica_balsamina,0.18832397842906
Momordica_involucrata,0.18832397842906
Momordica_leiocarpa,0.132376589969362
Momordica_foetida,0.132376589969362
Momordica_mossambica,0.119768461050838
Momordica_calantha,0.156027270923107
Momordica_cabrae,0.156027270923107
Momordica_obtusisepala,0.0886767699381859
Momordica_parvifolia,0.0397792329853375
Momordica_dioica,0.0401031687666456
Momordica_dissecta,0.0401031687666456
Momordica_multiflora,0.0397792329853375
Momordica_laotica,0.0397792329853375
Momordica_enneaphylla,0.0391468268154144
Momordica_boivinii,0.0391468268154144
Momordica_welwitschii,0.0391468268154144
Baijiania_borneensis,0.0765303384715343
Baijiania_yunnanensis,0.0765303384715343
Momordica_trifolia,0.0550269958276451
Thladiantha_montana,0.0938947999185284
Thladiantha_longisepala,0.31216090789861
Thladiantha_capitata,0.31216090789861
Thladiantha_oliveri,0.564037083016389
Thladiantha_dubia,0.564037083016389
Thladiantha_lijiangensis,0.24782949107656
Thladiantha_davidii,0.356962059759974
Thladiantha_maculata,0.613980268469796
Thladiantha_henryi,0.613980268469796
Thladiantha_nudiflora,0.17997641859462
Thladiantha_villosula,0.173805083927633
Thladiantha_pustulata,0.163443735329193
Thladiantha_cordifolia,0.14674267777581
Thladiantha_grandisepala,0.152037967485999
Thladiantha_hookeri,0.152037967485999
Thladiantha_dentata,0.0709818249051306
Siolmatra_brasiliensis,0.0549708486899727
Zanonia_indica,0.0549708486899727
Xerosicyos_decaryi,0.11217522656375
Xerosicyos_danguyi,0.11217522656375
Xerosicyos_perrieri,0.126017212550833
Xerosicyos_pubescens,0.126017212550833
Xerosicyos_tripartitus,0.090793664965733
Gerrardanthus_macrorhizus,0.0568044787792518
Gerrardanthus_grandiflorus,0.0568044787792518
Fevillea_pedatifolia,0.0885479343776124
Fevillea_pergamentacea,0.0885479343776124
Fevillea_trilobata,0.056570288484768
Sicydium_tamnifolium,0.105107512336345
Sicydium_diffusum,0.105107512336345
Sicydium_synantherum,0.0549718699576979
Pteropepon_parodii,0.043893316298622
Pteropepon_acariianthus,0.043893316298622
Linnaeosicyos_amara,0.0286478714926159
