Tiplabels,DRrate
Wilbrandia_longisepala,0.0299549570561085
Schizopepon_bryoniifolius,0.0299549481532181
Cucumeropsis_mannii,0.0299549222156937
Sicyosperma_gracile,0.0299549306278589
Psiguria_warscewiczii,0.0299549306278589
Ibervillea_millspaughii,0.0299549306278589
Ibervillea_lindheimeri,0.0299549306278589
Nothoalsomitra_suberosa,0.0299549393204345
Bayabusua_clarkei,0.0299549393204345
Indomelothria_blumei,0.0299549481532181
Abobra_tenuifolia,0.0299549659940549
Parasicyos_maculatus,0.0299549659940549
Microlagenaria_africana,0.0299549570561085
Bolbostemma_paniculatum,0.0321180373704794
Baijiania_borneensis,0.0673106131113767
Baijiania_yunnanensis,0.0673106131113767
Thladiantha_lijiangensis,0.141445838821201
Thladiantha_henryi,0.141445838821201
Thladiantha_hookeri,0.155966797815807
Thladiantha_pustulata,0.155966797815807
Thladiantha_villosula,0.317824755793459
Thladiantha_montana,0.317824755793459
Thladiantha_oliveri,0.177161570169062
Thladiantha_nudiflora,0.169484238142955
Thladiantha_cordifolia,0.169484238142955
Thladiantha_grandisepala,0.169484238142955
Thladiantha_dubia,0.105487623514152
Thladiantha_maculata,0.155966797815807
Thladiantha_capitata,0.155966797815807
Thladiantha_longisepala,0.155966797815807
Thladiantha_dentata,0.169484238142955
Thladiantha_davidii,0.169484238142955
Siraitia_grosvenorii,0.0385732313527739
Melothria_campestris,0.0473716234974924
Melothria_dulcis,0.0477282605888516
Melothria_candolleana,0.0477282605888516
Melothria_sphaerocarpa,0.0476087788430721
Bryonia_alba,0.046904352990048
Bryonia_verrucosa,0.047641798938419
Corallocarpus_boehmii,0.116068938368135
Corallocarpus_triangularis,0.188424171352547
Corallocarpus_epigaeus,0.273749675847675
Corallocarpus_bainesii,0.273749675847675
Helmontia_leptantha,0.107135308033376
Gurania_makoyana,0.185981271229351
Gurania_costaricensis,0.185981271229351
Gurania_sp,0.211982917442627
Gurania_lobata,0.227915338527515
Gurania_spinulosa,0.227915338527515
Gurania_acuminata,0.185981271229351
Dieterlea_maxima,0.100770773380429
Apodanthera_sagittifolia,0.191841126812707
Apodanthera_mandonii,0.191841126812707
Apodanthera_longipedicellata,0.147428729174907
Cucumis_rigidus,0.0808770532335192
Cucumis_rumphianus,0.0808770532335192
Cucumis_thulinianus,0.0802048193403038
Cucumis_prophetarum,0.0812174466735865
Cucumis_metulifer,0.08147471102428
Cucumis_indicus,0.08147471102428
Cucumis_sativus,0.0815393817032338
Cucumis_aculeatus,0.0815502144685826
Cucumis_dipsaceus,0.0815502144685826
Cucumis_heptadactylis,0.0815393817032338
Cucumis_metuliferus,0.0815393817032338
Cucumis_hirsutus,0.0865735552010305
Muellerargia_timorensis,0.117867794921598
Muellerargia_jeffreyana,0.117867794921598
Cucumis_picrocarpus,0.0815177912555479
Cucumis_leiospermus,0.0808770532335192
Cucumis_hystrix,0.0808770532335192
Cucumis_ritchiei,0.0808770532335192
Cucumis_sp,0.0802048193403038
Cucumis_canoxyi,0.0808770532335192
Cucumis_gracilis,0.0808770532335192
Cucumis_globosus,0.100430292918604
Cucumis_pubituberculatus,0.200878236355416
Cucumis_pustulatus,0.200878236355416
Cucumis_zeyheri,0.508487127733741
Cucumis_quintanilhae,0.508487127733741
Cucumis_myriocarpus,0.30797671293901
Cucumis_meeusei,0.216542560092794
Cucumis_queenslandicus,0.0991590039033014
Cucumis_variabilis,0.0991590039033014
Cucumis_heptadactylus,0.0808770532335192
Cucumis_carolinus,0.0812174466735865
Cucumis_ficifolius,0.081388753260074
Cucumis_humifructus,0.08147471102428
Cucumis_silentvalleyi,0.08147471102428
Cucumis_asper,0.078893390446978
Cucumis_javanicus,0.078893390446978
Cucumis_bryoniifolius,0.0812174466735865
Cucumis_argenteus,0.08147471102428
Cucumis_insignis,0.0815393817032338
Cucumis_rostratus,0.0815393817032338
Cucumis_debilis,0.0815177912555479
Cucumis_cinereus,0.08147471102428
Cucumis_umbellatus,0.0815502144685826
Cucumis_oreosyce,0.0815502144685826
Cucumis_kalahariensis,0.0815393817032338
Cucumis_sacleuxii,0.0815177912555479
Cucumis_humofructus,0.0812174466735865
Cucumis_anguria,0.0812174466735865
Cucumis_africanus,0.0808770532335192
Cucumis_kelleri,0.0808770532335192
Cucumis_sagittatus,0.0812174466735865
Cucumis_hastatus,0.0812174466735865
Cucumis_messorius,0.0812174466735865
Cucumis_baladensis,0.081388753260074
Cucumis_althaeoides,0.08147471102428
Cucumis_zeyherii,0.08147471102428
Cucumis_melo,0.0808770532335192
Cucumis_maderaspatanus,0.0808770532335192
Melothria_pendula,0.0925732507362247
Melothria_scabra,0.0925732507362247
Diplocyclos_palmatus,0.0711256541874781
Coccinia_longicarpa,0.10988405301836
Coccinia_racemiflora,0.127215039047763
Coccinia_senensis,0.132437317238963
Coccinia_hirtella,0.132437317238963
Coccinia_heterophylla,0.132437317238963
Coccinia_grandiflora,0.214054622815381
Coccinia_adoensis,0.214054622815381
Coccinia_aurantiaca,0.140113657042544
Coccinia_trilobata,0.154103331152972
Zehneria_capillacea,0.30734633605934
Zehneria_thwaitesii,0.321147991660655
Zehneria_bodinieri,0.321147991660655
Zehneria_hallii,0.30734633605934
Zehneria_sp,0.321147991660655
Zehneria_scabra,0.321147991660655
Zehneria_macrosepala,0.244343821721697
Coccinia_rehmannii,0.241561194946789
Coccinia_mildbraedii,0.362234072661791
Coccinia_quinqueloba,0.362234072661791
Coccinia_megarrhiza,0.175748884454858
Coccinia_mackenii,0.134042658825229
Coccinia_keayana,0.133349787387771
Coccinia_schliebenii,0.130649504324999
Coccinia_grandis,0.130649504324999
Coccinia_ogadensis,0.127215039047763
Coccinia_barteri,0.10988405301836
Coccinia_samburuensis,0.127215039047763
Coccinia_abyssinica,0.127215039047763
Coccinia_microphylla,0.127215039047763
Coccinia_subsessiliflora,0.130649504324999
Coccinia_sp,0.130649504324999
Borneosicyos_simplex,0.066702276967598
Benincasa_hispida,0.118216218157295
Benincasa_fistulosa,0.118216218157295
Ruthalicia_longipes,0.118216218157295
Ruthalicia_eglandulosa,0.118216218157295
Lagenaria_siceraria,0.231199666005264
Lagenaria_guineensis,0.231199666005264
Lagenaria_sphaerica,0.194260111835681
Lagenaria_breviflora,0.194260111835681
Lagenaria_rufa,0.194260111835681
Peponium_caledonicum,0.147217515183354
Peponium_vogelii,0.147217515183354
Melothria_trilobata,0.0459969528669803
Bryonia_dioica,0.046904352990048
Bryonia_cretica,0.0486974472356872
Luffa_operculata,0.115161672366281
Luffa_sepium,0.339777757569841
Luffa_saccata,0.339777757569841
Luffa_cylindrica,0.350229362003164
Luffa_acutangula,0.350229362003164
Luffa_quinquefida,0.180245752303322
Luffa_sp,0.158187948025238
Luffa_echinata,0.158187948025238
Luffa_aegyptiaca,0.140669116499638
Luffa_graveolens,0.115161672366281
Trichosanthes_kerrii,0.0626789315693092
Trichosanthes_wawraei,0.0629652864040479
Trichosanthes_dunniana,0.0631094671619464
Trichosanthes_quinquefolia,0.0631094671619464
Trichosanthes_pentaphylla,0.0621140037936302
Trichosanthes_homophylla,0.0631818253981388
Trichosanthes_wallichiana,0.122460854461992
Trichosanthes_quinquangulata,0.269071371997896
Trichosanthes_rubriflos,0.269071371997896
Trichosanthes_elmeri,0.369791720418454
Trichosanthes_sp,0.369791720418454
Trichosanthes_papuana,0.307967128773894
Trichosanthes_intermedia,0.319462459579714
Trichosanthes_globosa,0.319462459579714
Trichosanthes_odontosperma,0.137165485931642
Trichosanthes_schlechteri,0.137165485931642
Trichosanthes_amara,0.0685268492009703
Sicyos_hillebrandii,0.153549937214838
Sicyos_erostratus,0.153549937214838
Sicyos_parviflorus,0.151412788397823
Sicyos_herbstii,0.147312346697232
Sicyos_waimanaloensis,0.154641415932913
Sicyos_microphyllus,0.154641415932913
Sicyos_chiriquensis,0.154641415932913
Sicyos_ampelophyllus,0.155193115388463
Sicyos_pachycarpus,0.155193115388463
Sechium_hintonii,0.187950998606895
Sicyos_lanceoloideus,0.566624052665391
Sicyocaulis_pentagonus,0.787434249729619
Sicyos_anunu,1.0565863806033
Sicyos_lasiocephalus,1.0565863806033
Sicyos_weberbaueri,0.370967187975487
Sicyos_australis,0.262353163414791
Sicyos_guatemalensis,0.153549937214838
Sicyos_montanus,0.153549937214838
Sechium_edule,0.488887874902069
Sechium_chinantlense,0.488887874902069
Sechiopsis_triqueter,0.883249424196817
Sechiopsis_diptera,0.883249424196817
Sechiopsis_tetraptera,0.534422546947328
Sicyos_bulbosus,0.205755809952222
Sicyos_galeottii,0.205755809952222
Sicyos_peninsularis,0.151412788397823
Sicyos_davilae,0.147312346697232
Sicyos_longisepalus,0.151412788397823
Sicyos_albus,0.151412788397823
Sicyos_maximowiczii,0.151412788397823
Sicyos_macrophyllus,0.153549937214838
Sicyos_acarieanthus,0.154641415932913
Sicyos_baderoa,0.154641415932913
Sicyos_cucumerinus,0.154641415932913
Sechium_mexicanum,0.154641415932913
Sicyos_sertulifer,0.153549937214838
Sicyos_motozintlensis,0.153549937214838
Sicyos_malvifolius,0.154641415932913
Sicyos_warmingii,0.155193115388463
Sicyos_dieterleae,0.155193115388463
Sicyos_lirae,0.126722328550368
Sicyos_hispidus,0.147312346697232
Sicyos_angulatus,0.151412788397823
Sechium_compositum,0.151412788397823
Sicyos_mcvaughii,0.139743695494557
Frantzia_tacaco,0.106867920558581
Echinopepon_paniculatus,0.364510260643328
Frantzia_venosa,0.500224851176016
Echinopepon_bigelovii,0.500224851176016
Echinopepon_racemosus,0.364510260643328
Echinopepon_arachoideus,0.364510260643328
Echinopepon_insularis,0.271130487011791
Echinopepon_wrightii,0.271130487011791
Rytidostylis_ciliata,0.122792416962451
Cyclanthera_carthagenensis,0.231486171893837
Cyclanthera_pedata,0.271548236131872
Cyclanthera_tenuisepala,0.271548236131872
Cyclanthera_brachystachya,0.178745276432072
Hanburia_oerstedii,0.134950089549764
Hanburia_mexicana,0.134950089549764
Trichosanthes_laceribractea,0.0631818253981388
Trichosanthes_mucronata,0.0631818253981388
Trichosanthes_phonsenae,0.0631094671619464
Trichosanthes_bracteata,0.0631818253981388
Trichosanthes_pedata,0.0631818253981388
Trichosanthes_morrisii,0.0626789315693092
Trichosanthes_reticulinervis,0.0626789315693092
Trichosanthes_rosthornii,0.0631094671619464
Trichosanthes_villosa,0.0631094671619464
Trichosanthes_lepiniana,0.0629652864040479
Trichosanthes_sepilokensis,0.0626789315693092
Trichosanthes_edulis,0.0632362530424358
Trichosanthes_borneensis,0.0632362530424358
Trichosanthes_pallida,0.0632362530424358
Trichosanthes_kinabaluensis,0.0632362530424358
Trichosanthes_hylonoma,0.0632362530424358
Trichosanthes_cucumerina,0.0632362530424358
Trichosanthes_obscura,0.0632180867563695
Trichosanthes_miyagii,0.0631094671619464
Trichosanthes_postarii,0.0631818253981388
Trichosanthes_kirilowii,0.0631818253981388
Trichosanthes_smilacifolia,0.0631094671619464
Trichosanthes_multiloba,0.0809236460340239
Trichosanthes_holtzei,0.105729617250816
Trichosanthes_adhaerens,0.224060128054943
Trichosanthes_beccariana,0.224060128054943
Gymnopetalum_chinense,0.212810695555476
Gymnopetalum_tubiflorum,0.341806183282526
Gymnopetalum_orientale,0.341806183282526
Gymnopetalum_integrifolium,0.341806183282526
Gymnopetalum_scabrum,0.341806183282526
Trichosanthes_baviensis,0.0626789315693092
Trichosanthes_celebica,0.0631094671619464
Trichosanthes_dioica,0.0631094671619464
Trichosanthes_laeoica,0.0631094671619464
Trichosanthes_nervifolia,0.0631818253981388
Trichosanthes_auriculata,0.0631818253981388
Trichosanthes_pubera,0.0629652864040479
Trichosanthes_dentifera,0.0632362530424358
Trichosanthes_fissibracteata,0.0632453601010873
Trichosanthes_ovigera,0.0632453601010873
Trichosanthes_truncata,0.0632362530424358
Trichosanthes_tricuspidata,0.0632362530424358
Trichosanthes_wawrae,0.0632180867563695
Trichosanthes_subvelutina,0.0632180867563695
Trichosanthes_pilosa,0.0631094671619464
Trichosanthes_montana,0.0629652864040479
Trichosanthes_inthanonensis,0.0629652864040479
Trichosanthes_cucumeroides,0.0629652864040479
Trichosanthes_pendula,0.0629652864040479
Calycophysum_pedunculatum,0.0797840638777585
Calycophysum_weberbaueri,0.0928002323378418
Cucurbita_cordata,0.126904506776309
Cucurbita_ecuadorensis,0.221661411803761
Cucurbita_okeechobeensis,0.221661411803761
Cucurbita_pedatifolia,0.187437057938588
Cucurbita_pepo,0.197063638132328
Cucurbita_andreana,0.197063638132328
Cucurbita_maxima,0.198837014561577
Cucurbita_digitata,0.199735925311924
Cucurbita_lundelliana,0.199735925311924
Cucurbita_argyrosperma,0.198837014561577
Cucurbita_moschata,0.199735925311924
Cucurbita_palmata,0.199735925311924
Cucurbita_ficifolia,0.187055321456583
Cucurbita_foetidissima,0.15547291123245
Schizocarpum_reflexum,0.235135183805994
Schizocarpum_filiforme,0.235135183805994
Schizocarpum_palmeri,0.153362581199171
Cionosicyos_macranthus,0.158397610291169
Cionosicyos_pomiformis,0.158397610291169
Cionosicyos_excisus,0.12667745308234
Melothria_domingensis,0.25541464463631
Cayaponia_citrullifolia,0.25541464463631
Cayaponia_cabocla,0.213626710925028
Cayaponia_cruegeri,0.224581188588101
Cayaponia_africana,0.23145144998974
Cayaponia_prunifera,0.235046933795702
Cayaponia_podantha,0.235046933795702
Cayaponia_macrocalyx,0.211996140582665
Cayaponia_americana,0.158653780862864
Cayaponia_espelina,0.118798179372414
Herpetospermum_tonglense,0.0899023878315066
Herpetospermum_pedunculosum,0.0899023878315066
Herpetospermum_darjeelingense,0.0736151404427278
Ampelosycios_humblotii,0.0961171487237797
Odosicyos_bosseri,0.164625519989163
Ampelosycios_scandens,0.164625519989163
Telfairia_pedata,0.095335008181665
Telfairia_occidentalis,0.095335008181665
Momordica_kirkii,0.0783899036117287
Momordica_cabrae,0.0783899036117287
Momordica_leiocarpa,0.0767852782821445
Momordica_dissecta,0.0792176627822157
Momordica_cymbalaria,0.0792176627822157
Momordica_humilis,0.0783899036117287
Momordica_parvifolia,0.0798501256540646
Momordica_jeffreyana,0.0799565619077333
Momordica_foetida,0.0799565619077333
Momordica_charantia,0.0798501256540646
Momordica_rostrata,0.0798501256540646
Momordica_welwitschii,0.0792176627822157
Momordica_camerounensis,0.0798501256540646
Momordica_enneaphylla,0.0798501256540646
Momordica_mossambica,0.0796381644240583
Momordica_macrophylla,0.0792176627822157
Momordica_sphaeroidea,0.0792176627822157
Momordica_anigosantha,0.0798501256540646
Momordica_trifoliolata,0.0799565619077333
Momordica_pterocarpa,0.0799565619077333
Momordica_corymbifera,0.0796381644240583
Momordica_sessilifolia,0.0796381644240583
Momordica_involucrata,0.0798501256540646
Momordica_multiflora,0.0798501256540646
Momordica_silvatica,0.0792176627822157
Momordica_repens,0.0796381644240583
Momordica_subangulata,0.0798501256540646
Momordica_glabra,0.0798501256540646
Momordica_suringarii,0.0796381644240583
Momordica_sp,0.0798501256540646
Momordica_littorea,0.0798501256540646
Momordica_friesiorum,0.0799565619077333
Momordica_trifolia,0.0800099185191361
Momordica_spinosa,0.0800366555675188
Momordica_boivinii,0.0800366555675188
Momordica_cochinchinensis,0.0798501256540646
Momordica_dioica,0.0796381644240583
Momordica_angolensis,0.0796381644240583
Momordica_clarkeana,0.0796381644240583
Momordica_balsamina,0.0767852782821445
Momordica_angustisepala,0.0767852782821445
Momordica_calantha,0.0737654091785655
Momordica_obtusisepala,0.0737654091785655
Momordica_cabraei,0.0772424021807029
Momordica_gilgiana,0.0846399659467739
Momordica_runssorica,0.0895503503626648
Momordica_henriquesii,0.103923619425548
Momordica_peteri,0.138751003784059
Momordica_cardiospermoides,0.138751003784059
Momordica_cissoides,0.134497956207783
Momordica_denudata,0.277630243969298
Momordica_laotica,0.277630243969298
Momordica_denticulata,0.170089314162052
Xerosicyos_pubescens,0.135491720433923
Xerosicyos_tripartitus,0.135491720433923
Xerosicyos_danguyi,0.101906034562682
Xerosicyos_decaryi,0.0768459878344471
Xerosicyos_perrieri,0.0515113686587175
Fevillea_cordifolia,0.052776955838589
Fevillea_trilobata,0.0838319851650187
Fevillea_pergamentacea,0.118777610264847
Fevillea_pedatifolia,0.118777610264847
Gomphogyne_cissiformis,0.0299549570561085
Kedrostis_foetidissima,0.0299549570561085
Sicydium_synantherum,0.0299549659940549
Cucumella_aspera,0.0299549659940549
Anacaona_sphaerica,0.0299549222156937
Neoachmandra_japonica,0.0299549306278589
Scopellaria_marginata,0.0299549306278589
Citrullus_colocynthis,0.0299549222156937
Selysia_prunifera,0.0299549222156937
