Tiplabels,DRrate
Trichosanthes_odontosperma,0.528244442183143
Trichosanthes_edulis,0.528244442183143
Trichosanthes_schlechteri,0.216601962084262
Gymnopetalum_orientale,0.242772666837093
Gymnopetalum_chinense,0.242772666837093
Nothoalsomitra_suberosa,0.0661161705345131
Hodgsonia_heteroclita,0.0681720712444743
Trichosanthes_amara,0.0711328948615761
Sicyos_galeottii,0.0878482607494704
Sicyosperma_gracile,0.184962382759106
Sicyos_motozintlensis,0.616041385909053
Sicyos_chiriquensis,0.616041385909053
Sechium_edule,0.500920048800171
Sechiopsis_diptera,0.500920048800171
Sicyos_parviflorus,0.197772870026944
Sicyos_dieterleae,0.232460566944178
Sicyos_bulbosus,0.302577153465424
Parasicyos_maculatus,0.448529582772952
Parasicyos_dieterleae,0.448529582772952
Sechium_chinantlense,0.144548070208382
Sechium_compositum,0.144548070208382
Sechium_hintonii,0.211877903434844
Sicyos_longisepalus,0.669351855607836
Sicyos_lanceoloideus,0.859100231137689
Sicyos_hispidus,1.12638043454029
Sicyos_cucumerinus,1.39775295951937
Sicyos_pachycarpus,1.49433440520439
Sicyos_lasiocephalus,1.49433440520439
Sechium_mexicanum,1.27375471608637
Sicyos_microphyllus,1.01419824908533
Sicyos_malvifolius,0.533938002068335
Sicyos_baderoa,0.392856728075191
Sicyos_herbstii,0.936392062744793
Microsechium_ruderale,1.62182670064039
Sicyos_macrophyllus,2.40925219855971
Sicyos_hillebrandii,2.75052445342048
Sicyos_davilae,2.75052445342048
Sicyos_waimanaloensis,2.02230359389989
Sicyos_erostratus,1.28853380551356
Sicyos_peninsularis,0.633852830490908
Sicyos_angulatus,0.392684856411108
Sicyos_australis,0.434400579359936
Microsechium_helleri,0.434400579359936
Sicyos_guatemalensis,0.188293668129486
Sechiopsis_triqueter,0.243009705513685
Sechiopsis_tetraptera,0.243009705513685
Echinopepon_wrightii,0.299818297073336
Echinopepon_paniculatus,0.299818297073336
Echinopepon_racemosus,0.19348098882829
Echinopepon_arachoideus,0.12239408904693
Echinopepon_bigelovii,0.212199391684413
Frantzia_venosa,0.374534229862841
Frantzia_tacaco,0.374534229862841
Echinopepon_insularis,0.109198044694196
Microsechium_gonzalo-palomae,0.100762433119227
Cyclanthera_pedata,0.134896084023041
Cyclanthera_brachystachya,0.134896084023041
Hanburia_mexicana,0.130762180351279
Hanburia_oerstedii,0.130762180351279
Cyclanthera_tenuisepala,0.105443087828235
Pseudocyclanthera_australis,0.126486512444897
Cyclanthera_carthagenensis,0.126486512444897
Marah_fabacea,0.125911834489656
Marah_macrocarpa,0.125911834489656
Sicyos_lirae,0.107092145202099
Echinocystis_lobata,0.107092145202099
Sicyos_albus,0.0933313149477989
Sicyos_sertulifer,0.0943124598891413
Sicyos_mcvaughii,0.0943124598891413
Sicyos_acarieanthus,0.0933313149477989
Sicyos_ampelophyllus,0.0933313149477989
Sicyos_warmingii,0.0933313149477989
Sicyos_anunu,0.0950620766314743
Sicyos_montanus,0.0950620766314743
Sicyos_maximowiczii,0.0948108538915911
Sicyos_weberbaueri,0.0943124598891413
Trichosanthes_truncata,0.0630815997806205
Trichosanthes_multiloba,0.0605986183247963
Trichosanthes_bracteata,0.0625688107047731
Trichosanthes_kerrii,0.0629097255264425
Trichosanthes_fissibracteata,0.0629097255264425
Trichosanthes_hylonoma,0.0618979852570732
Anacaona_sphaerica,0.136033577022992
Sicana_odorifera,0.136033577022992
Calycophysum_pedunculatum,0.152720529933288
Calycophysum_weberbaueri,0.152720529933288
Cucurbita_moschata,0.168299632268357
Cucurbita_cordata,0.297363273912731
Cucurbita_digitata,0.546147621280157
Cucurbita_palmata,0.546147621280157
Cucurbita_ecuadorensis,0.374735420641516
Cucurbita_argyrosperma,0.374735420641516
Cucurbita_pepo,0.302071875311496
Cucurbita_lundelliana,0.432895205599138
Cucurbita_okeechobeensis,0.432895205599138
Cucurbita_pedatifolia,0.483580532299131
Cucurbita_foetidissima,0.483580532299131
Cucurbita_ficifolia,0.246899541436661
Cucurbita_andreana,0.168299632268357
Cucurbita_maxima,0.113441392522768
Cionosicyos_pomiformis,0.142555171109872
Cionosicyos_excisus,0.142555171109872
Cionosicyos_macranthus,0.112868022082044
Schizocarpum_palmeri,0.152704979787786
Schizocarpum_filiforme,0.237055680697825
Schizocarpum_reflexum,0.237055680697825
Selysia_prunifera,0.175402780795411
Cayaponia_cruegeri,0.403904549411325
Cayaponia_citrullifolia,0.403904549411325
Cayaponia_cabocla,0.203716877744054
Abobra_tenuifolia,0.138620775104342
Cayaponia_espelina,0.124442264545831
Cayaponia_macrocalyx,0.205332188523739
Cayaponia_prunifera,0.205332188523739
Cayaponia_africana,0.234264866793341
Cayaponia_americana,0.346419741728648
Cayaponia_podantha,0.346419741728648
Herpetospermum_darjeelingense,0.0890030282182972
Herpetospermum_pedunculosum,0.0890030282182972
Herpetospermum_tonglense,0.0724166240618043
Ampelosycios_humblotii,0.108687995993295
Ampelosycios_scandens,0.108687995993295
Telfairia_occidentalis,0.1076889528444
Telfairia_pedata,0.1076889528444
Cogniauxia_trilobata,0.0907906297570459
Cogniauxia_podolaena,0.0907906297570459
Momordica_silvatica,0.0849636829165402
Momordica_sessilifolia,0.10522067438747
Momordica_boivinii,0.153241390389887
Momordica_kirkii,0.153241390389887
Momordica_glabra,0.0988324329820647
Momordica_spinosa,0.107976373888271
Momordica_gilgiana,0.113450853678533
Momordica_jeffreyana,0.162776566039734
Momordica_camerounensis,0.162776566039734
Momordica_friesiorum,0.193316993844469
Momordica_runssorica,0.193316993844469
Momordica_anigosantha,0.113688874370657
Momordica_henriquesii,0.139011576311238
Momordica_angustisepala,0.139011576311238
Momordica_cardiospermoides,0.192780679186239
Momordica_trifoliolata,0.229646876260663
Momordica_littorea,0.229646876260663
Momordica_dissecta,0.14784917247908
Momordica_clarkeana,0.141395630904333
Momordica_denudata,0.426550785152238
Momordica_dioica,0.426550785152238
Momordica_laotica,0.454946483852343
Momordica_subangulata,0.454946483852343
Momordica_cochinchinensis,0.480070536778299
Momordica_sphaeroidea,0.480070536778299
Momordica_macrophylla,0.355229599514226
Momordica_suringarii,0.439215705234418
Momordica_denticulata,0.439215705234418
Momordica_angolensis,0.119086657501917
Momordica_sp,0.119086657501917
Momordica_balsamina,0.185646196221833
Momordica_involucrata,0.185646196221833
Momordica_leiocarpa,0.131047896441329
Momordica_foetida,0.131047896441329
Momordica_calantha,0.122263025683591
Momordica_cabrae,0.122263025683591
Momordica_obtusisepala,0.0841092641359073
Momordica_repens,0.0401078413734907
Momordica_parvifolia,0.0402694298432488
Momordica_rostrata,0.0402694298432488
Momordica_welwitschii,0.0401078413734907
Indofevillea_khasiana,0.0431711282967899
Momordica_trifolia,0.057555382293529
Baijiania_yunnanensis,0.0797905890206319
Baijiania_borneensis,0.0797905890206319
Thladiantha_maculata,0.131714501374373
Thladiantha_dentata,0.131714501374373
Thladiantha_pustulata,0.125438624167686
Thladiantha_davidii,0.114525081884532
Thladiantha_cordifolia,0.125438624167686
Thladiantha_longisepala,0.300540231362477
Thladiantha_capitata,0.300540231362477
Thladiantha_oliveri,0.267715354010141
Thladiantha_lijiangensis,0.220729395019293
Thladiantha_nudiflora,0.16396577742089
Thladiantha_grandisepala,0.146227648929822
Thladiantha_henryi,0.114525081884532
Thladiantha_dubia,0.114525081884532
Thladiantha_villosula,0.114525081884532
Thladiantha_montana,0.114525081884532
Thladiantha_hookeri,0.114525081884532
Momordica_pterocarpa,0.0391649646033562
Momordica_cissoides,0.0391649646033562
Siolmatra_brasiliensis,0.055042650404469
Zanonia_indica,0.055042650404469
Xerosicyos_decaryi,0.112324286400297
Xerosicyos_danguyi,0.112324286400297
Xerosicyos_perrieri,0.126110659303792
Xerosicyos_pubescens,0.126110659303792
Xerosicyos_tripartitus,0.0908912914924735
Gerrardanthus_macrorhizus,0.0569582632351127
Gerrardanthus_grandiflorus,0.0569582632351127
Fevillea_pergamentacea,0.0568763742322566
Fevillea_trilobata,0.0568763742322566
Pteropepon_parodii,0.0439850812663062
Pteropepon_acariianthus,0.0439850812663062
Sicydium_tamnifolium,0.0669305251094114
Sicydium_synantherum,0.0669305251094114
Sicydium_diffusum,0.0534414019322369
Dendrosicyos_socotranus,0.0299549549643915
Fevillea_pedatifolia,0.029954963376575
Penelopeia_suburceolata,0.029954963376575
Gomphogyne_cissiformis,0.0484487367702908
Hemsleya_heterosperma,0.0484487367702908
Hemsleya_dipterygia,0.0485253498975455
Hemsleya_turbinata,0.049295321066548
Hemsleya_cirromitrata,0.049295321066548
Hemsleya_endecaphylla,0.0861941665591821
Hemsleya_dulongjiangensis,0.242670115171917
Hemsleya_delavayi,0.242670115171917
Hemsleya_kunmingensis,0.92938577381684
Hemsleya_amabilis,0.92938577381684
Hemsleya_gigantha,0.475960789187952
Hemsleya_chinensis,0.37227075238631
Hemsleya_panlongqi,0.894514432730842
Hemsleya_pengxianensis,1.41583653264136
Hemsleya_longicarpa,1.41583653264136
Hemsleya_panacis-scandens,0.711839331401007
Hemsleya_graciliflora,0.545130052582103
Hemsleya_carnosiflora,0.545130052582103
Hemsleya_zhejiangensis,0.481559441858198
Hemsleya_macrosperma,0.431646037125685
Hemsleya_chengyihana,0.391600438241753
Hemsleya_macrocarpa,0.669398975450217
Hemsleya_sphaerocarpa,0.669398975450217
Hemsleya_omeiensis,0.0485253498975455
Hemsleya_lijiangensis,0.0443674372311307
Hemsleya_ellipsoidea,0.0485253498975455
Hemsleya_sp,0.0485253498975455
Hemsleya_mitrata,0.0470554034436517
Neoalsomitra_angustipetala,0.0533961492425725
Neoalsomitra_integrifoliola,0.0533961492425725
Neoalsomitra_sarcophylla,0.0533961492425725
Neoalsomitra_capricornica,0.0795709330038614
Neoalsomitra_trifoliolata,0.092049713514992
Neoalsomitra_stephensiana,0.144806914281159
Neoalsomitra_clavigera,0.144806914281159
Neoalsomitra_plena,0.10674153165084
Fevillea_cordifolia,0.0658853978648942
Neoalsomitra_schefferiana,0.0583876062277576
Gynostemma_guangxiense,0.173776446118404
Gynostemma_compressum,0.173776446118404
Gynostemma_pentagynum,0.120732977023587
Gynostemma_longipes,0.377989512333619
Gynostemma_laxum,0.377989512333619
Gynostemma_microspermum,0.206372042660111
Gynostemma_yixingense,0.0718166563976978
Gynostemma_pentaphyllum,0.0533971970412689
Bayabusua_clarkei,0.0317331281901478
Bolbostemma_paniculatum,0.0299549720691696
Alsomitra_macrocarpa,0.0299549720691696
Schizopepon_bryoniifolius,0.0299549720691696
Dactyliandra_welwitschii,0.0299549809019726
Cionosicys_guabubu,0.0299549809019726
Rytidostylis_ciliata,0.0299549471130244
Tecunumania_quetzalteca,0.0299549471130244
Linnaeosicyos_amara,0.0299549471130244
Peponopsis_adhaerens,0.0299549471130244
Odosicyos_bosseri,0.0299549549643915
Sicyocaulis_pentagonus,0.0299549549643915
