Tiplabels,DRrate
Trichosanthes_ovigera,0.315485876878906
Trichosanthes_multiloba,0.249407244860016
Trichosanthes_rosthornii,0.249407244860016
Trichosanthes_phonsenae,0.197389097962241
Trichosanthes_villosa,0.197389097962241
Trichosanthes_subvelutina,0.129158714294789
Trichosanthes_adhaerens,0.336103169074704
Trichosanthes_pendula,0.336103169074704
Trichosanthes_beccariana,0.20822460843488
Trichosanthes_auriculata,0.112031602368681
Trichosanthes_reticulinervis,0.0631865293545414
Trichosanthes_papuana,0.0632205342733426
Trichosanthes_pubera,0.0632205342733426
Trichosanthes_kirilowii,0.0629834242471399
Trichosanthes_obscura,0.0627147054281725
Trichosanthes_quinquangulata,0.216211672759621
Trichosanthes_bracteata,0.490057252483418
Trichosanthes_inthanonensis,0.490057252483418
Trichosanthes_tricuspidata,0.338809629719017
Trichosanthes_elmeri,0.37959899576797
Trichosanthes_quinquefolia,0.37959899576797
Trichosanthes_wawrae,0.607635355215812
Trichosanthes_pentaphylla,0.607635355215812
Trichosanthes_kinabaluensis,0.383767246409039
Trichosanthes_montana,0.442366542086781
Trichosanthes_globosa,0.517407758070251
Trichosanthes_borneensis,0.517407758070251
Trichosanthes_fissibracteata,0.305502496776457
Trichosanthes_wawraei,0.185653508845215
Trichosanthes_dentifera,0.271407160734624
Trichosanthes_edulis,0.271407160734624
Trichosanthes_schlechteri,0.184998582239792
Gymnopetalum_orientale,0.197321602721398
Gymnopetalum_integrifolium,0.350226192197892
Gymnopetalum_tubiflorum,0.350226192197892
Gymnopetalum_scabrum,0.350226192197892
Gymnopetalum_chinense,0.350226192197892
Trichosanthes_amara,0.0684684611427361
Microsechium_helleri,0.0942531794041757
Echinopepon_bigelovii,0.108887229684722
Echinopepon_paniculatus,0.113799199451893
Echinopepon_racemosus,0.116425273472081
Echinopepon_wrightii,0.117784360601966
Echinopepon_arachoideus,0.13639374056912
Frantzia_tacaco,0.13639374056912
Echinopepon_insularis,0.203527073158271
Frantzia_venosa,0.203527073158271
Microsechium_gonzalo-palomae,0.100234406686283
Cyclanthera_pedata,0.172829038170526
Cyclanthera_brachystachya,0.194468882607121
Cyclanthera_tenuisepala,0.194468882607121
Cyclanthera_carthagenensis,0.141367484310191
Hanburia_mexicana,0.141367484310191
Hanburia_oerstedii,0.141367484310191
Sicyos_albus,0.151411336972018
Sicyos_macrophyllus,0.151411336972018
Sicyos_lirae,0.153549385380779
Sicyos_acarieanthus,0.154641333368611
Sicyos_sertulifer,0.651011047967238
Sicyos_anunu,1.2890603927803
Sicyos_pachycarpus,1.2890603927803
Sechium_mexicanum,1.05797022312833
Sicyos_mcvaughii,0.827752301981661
Sicyos_malvifolius,0.510961142870648
Sicyos_weberbaueri,0.726902544726683
Sicyos_baderoa,0.726902544726683
Sicyos_ampelophyllus,1.07191221034872
Microsechium_ruderale,1.72325571147991
Sicyos_hillebrandii,1.72325571147991
Sicyos_maximowiczii,1.42139872478589
Sicyos_warmingii,0.730092547412149
Sicyos_peninsularis,0.448738651826956
Sechiopsis_triqueter,0.275556305198969
Sechiopsis_tetraptera,0.275556305198969
Sicyos_lasiocephalus,0.151411336972018
Sicyos_herbstii,0.151411336972018
Sechium_edule,0.48615637014351
Sechium_chinantlense,0.48615637014351
Sechiopsis_diptera,0.296546608760421
Sicyos_parviflorus,0.206035832432804
Sicyos_dieterleae,0.238072020623789
Parasicyos_maculatus,0.238072020623789
Sicyos_angulatus,0.153549385380779
Sicyos_guatemalensis,0.153549385380779
Sicyos_cucumerinus,0.151411336972018
Sicyos_hispidus,0.151411336972018
Sechium_hintonii,0.151411336972018
Sicyos_waimanaloensis,0.153549385380779
Sicyos_motozintlensis,0.153549385380779
Sicyos_longisepalus,0.153549385380779
Sicyos_bulbosus,0.153549385380779
Sechium_compositum,0.151411336972018
Sicyos_montanus,0.155193272511817
Sicyos_erostratus,0.155193272511817
Sicyos_chiriquensis,0.154641333368611
Sicyos_microphyllus,0.153549385380779
Sicyos_davilae,0.153549385380779
Sicyos_lanceoloideus,0.153549385380779
Sicyos_galeottii,0.153549385380779
Sicyos_australis,0.153549385380779
Parasicyos_dieterleae,0.106801754155144
Marah_fabacea,0.114317426242943
Marah_macrocarpa,0.114317426242943
Trichosanthes_dunniana,0.0629834242471399
Trichosanthes_nervifolia,0.0621841271916051
Trichosanthes_laceribractea,0.0627147054281725
Trichosanthes_cucumerina,0.0627147054281725
Linnaeosicyos_amara,0.0515510495542235
Calycophysum_pedunculatum,0.102744772508527
Sicana_odorifera,0.102744772508527
Calycophysum_weberbaueri,0.0921196525447632
Cucurbita_cordata,0.247064962429755
Cucurbita_digitata,0.460125313187964
Cucurbita_palmata,0.460125313187964
Cucurbita_maxima,0.189578534092712
Cucurbita_ecuadorensis,0.194954218206478
Cucurbita_pepo,0.194954218206478
Cucurbita_andreana,0.189578534092712
Cucurbita_pedatifolia,0.189578534092712
Cucurbita_argyrosperma,0.258692481922535
Cucurbita_moschata,0.258692481922535
Cucurbita_lundelliana,0.428130651481855
Cucurbita_okeechobeensis,0.428130651481855
Cucurbita_foetidissima,0.243803984965442
Cucurbita_ficifolia,0.243803984965442
Polyclathra_cucumerina,0.103755095045817
Cionosicys_guabubu,0.12322902881445
Cionosicyos_excisus,0.253854808435841
Cionosicyos_macranthus,0.253854808435841
Cionosicyos_pomiformis,0.187576199209761
Schizocarpum_filiforme,0.157900687754352
Schizocarpum_palmeri,0.157900687754352
Schizocarpum_reflexum,0.126042254604481
Tecunumania_quetzalteca,0.0926020011033151
Cayaponia_espelina,0.142784534879318
Cayaponia_prunifera,0.175430061971046
Cayaponia_americana,0.175430061971046
Cayaponia_africana,0.132524805042572
Selysia_prunifera,0.178700164886594
Cayaponia_cruegeri,0.178700164886594
Cayaponia_macrocalyx,0.151586376199356
Cayaponia_cabocla,0.151586376199356
Cayaponia_podantha,0.148534209307807
Cayaponia_citrullifolia,0.132524805042572
Schizopepon_bryoniifolius,0.0651103875986712
Herpetospermum_pedunculosum,0.0953935277700671
Herpetospermum_tonglense,0.0953935277700671
Herpetospermum_darjeelingense,0.0825892832491287
Odosicyos_bosseri,0.0752267112907115
Ampelosycios_humblotii,0.126382829052522
Ampelosycios_scandens,0.126382829052522
Momordica_enneaphylla,0.0734256893092974
Momordica_trifoliolata,0.0766010136663272
Momordica_gilgiana,0.078293971267011
Momordica_sessilifolia,0.078293971267011
Momordica_clarkeana,0.0798380407904593
Momordica_peteri,0.0798380407904593
Momordica_pterocarpa,0.0796137049597797
Momordica_cabrae,0.101756195111971
Momordica_obtusisepala,0.101756195111971
Momordica_suringarii,0.0800072041113653
Momordica_denudata,0.0800072041113653
Momordica_calantha,0.0798380407904593
Momordica_rostrata,0.0798380407904593
Momordica_sp,0.0798380407904593
Momordica_macrophylla,0.0796137049597797
Momordica_mossambica,0.0796137049597797
Momordica_dioica,0.0796137049597797
Momordica_foetida,0.0796137049597797
Momordica_runssorica,0.0796137049597797
Momordica_trifolia,0.0798380407904593
Momordica_multiflora,0.0798380407904593
Momordica_silvatica,0.0910041646774928
Momordica_cabraei,0.0942714457460491
Momordica_humilis,0.132429437133775
Momordica_cymbalaria,0.132429437133775
Momordica_parvifolia,0.0886508433101288
Momordica_glabra,0.101337028238373
Momordica_spinosa,0.109454542549069
Momordica_jeffreyana,0.158622718695763
Momordica_camerounensis,0.158622718695763
Momordica_friesiorum,0.131966391992423
Momordica_anigosantha,0.131966391992423
Momordica_corymbifera,0.11488269329564
Momordica_henriquesii,0.10543641658811
Momordica_cardiospermoides,0.148537006491987
Momordica_dissecta,0.148537006491987
Momordica_laotica,0.276399992463261
Momordica_subangulata,0.276399992463261
Momordica_cochinchinensis,0.445183785316525
Momordica_sphaeroidea,0.445183785316525
Momordica_denticulata,0.239678709392636
Momordica_angolensis,0.126627691593587
Momordica_charantia,0.126627691593587
Momordica_welwitschii,0.11101484540081
Momordica_balsamina,0.200498945965855
Momordica_involucrata,0.200498945965855
Momordica_littorea,0.0796137049597797
Momordica_cissoides,0.0796137049597797
Momordica_boivinii,0.0791688569887027
Momordica_leiocarpa,0.078293971267011
Momordica_repens,0.078293971267011
Momordica_angustisepala,0.0766010136663272
Momordica_kirkii,0.0588010603176503
Siolmatra_brasiliensis,0.0363643529227479
Xerosicyos_perrieri,0.0586298893504579
Xerosicyos_pubescens,0.084498810262347
Xerosicyos_decaryi,0.126290879651354
Xerosicyos_danguyi,0.126290879651354
Xerosicyos_tripartitus,0.108416940191882
Gerrardanthus_grandiflorus,0.0435655508665113
Gerrardanthus_macrorhizus,0.0435655508665113
Fevillea_pedatifolia,0.0331456954480976
Sicydium_diffusum,0.139055462749097
Sicydium_tamnifolium,0.139055462749097
Sicydium_synantherum,0.0738239649692014
Pteropepon_parodii,0.043985197315872
Pteropepon_acariianthus,0.043985197315872
Peponium_vogelii,0.0299550346727122
Nothoalsomitra_suberosa,0.0299550346727122
Muellerargia_jeffreyana,0.0299550257697757
Ctenolepis_cerasiformis,0.0299550082443256
Penelopeia_suburceolata,0.029955043610705
Ceratosanthes_palmata,0.029955043610705
Telfairia_pedata,0.0299550346727122
Ampelosicyos_leandrii,0.0299550257697757
Melothrianthus_smilacifolius,0.0299550169369463
Siraitia_grosvenorii,0.0299550082443256
Peponium_caledonicum,0.0299550082443256
Sicyocaulis_pentagonus,0.0299550082443256
Peponopsis_adhaerens,0.0299549998321169
Dieterlea_maxima,0.0299549919807263
Cucumella_aspera,0.0299549919807263
Zanonia_indica,0.0299550082443256
Cogniauxia_trilobata,0.0299550082443256
Raphidiocystis_caillei,0.0299549998321169
Anacaona_sphaerica,0.0299549919807263
Indomelothria_blumei,0.0299550082443256
Ruthalicia_longipes,0.0299550082443256
Bolbostemma_paniculatum,0.0299549998321169
