Tiplabels,DRrate
Neoalsomitra_sarcophylla,0.0492383497776292
Neoalsomitra_integrifoliola,0.0507893480314499
Neoalsomitra_capricornica,0.0507893480314499
Neoalsomitra_angustipetala,0.0492383497776292
Neoalsomitra_trifoliolata,0.069326039228721
Neoalsomitra_stephensiana,0.0896950141061615
Neoalsomitra_plena,0.0896950141061615
Neoalsomitra_clavigera,0.0507893480314499
Gynostemma_compressum,0.0764165699070554
Gynostemma_pentagynum,0.104538448885556
Gynostemma_laxum,0.275230896634525
Gynostemma_microspermum,0.275230896634525
Gynostemma_pentaphyllum,0.170704466388842
Gynostemma_guangxiense,0.0861695329164051
Gynostemma_yixingense,0.0861695329164051
Gynostemma_longipes,0.070977825930896
Bolbostemma_paniculatum,0.0320200810096751
Momordica_subangulata,0.0379403142721273
Momordica_kirkii,0.0401029685380141
Momordica_friesiorum,0.0401029685380141
Momordica_anigosantha,0.0397790359745488
Momordica_denudata,0.0391466360115665
Momordica_spinosa,0.0391466360115665
Momordica_pterocarpa,0.0401029685380141
Momordica_enneaphylla,0.0401029685380141
Momordica_cardiospermoides,0.0397790359745488
Momordica_calantha,0.0402669294248617
Momordica_welwitschii,0.0402669294248617
Momordica_humilis,0.0402669294248617
Momordica_cabrae,0.0402669294248617
Momordica_gilgiana,0.0401029685380141
Momordica_laotica,0.0403494218038033
Momordica_jeffreyana,0.0404219151150819
Momordica_involucrata,0.0404219151150819
Momordica_sp,0.0404219151150819
Momordica_silvatica,0.0404219151150819
Momordica_clarkeana,0.0404115336516165
Momordica_rostrata,0.0404115336516165
Momordica_macrophylla,0.0402669294248617
Indofevillea_khasiana,0.0432630767326635
Momordica_trifolia,0.0575960709332054
Baijiania_borneensis,0.079829538568631
Baijiania_yunnanensis,0.079829538568631
Thladiantha_grandisepala,0.0798468278466456
Thladiantha_longisepala,0.311678699846059
Thladiantha_capitata,0.311678699846059
Thladiantha_oliveri,0.56246472381083
Thladiantha_dubia,0.56246472381083
Thladiantha_lijiangensis,0.246631409551895
Thladiantha_davidii,0.35448177825064
Thladiantha_maculata,0.610293923737934
Thladiantha_henryi,0.610293923737934
Thladiantha_nudiflora,0.177479133229432
Thladiantha_montana,0.169208729208149
Thladiantha_cordifolia,0.155501241017121
Thladiantha_hookeri,0.134952831400973
Thladiantha_pustulata,0.152493435386329
Thladiantha_dentata,0.152493435386329
Thladiantha_villosula,0.134952831400973
Momordica_camerounensis,0.0402669294248617
Momordica_mossambica,0.0402669294248617
Momordica_sessilifolia,0.0403494218038033
Momordica_boivinii,0.0403494218038033
Siraitia_grosvenorii,0.0410258480139399
Bryonia_cretica,0.0484299272275284
Luffa_operculata,0.158724659873459
Luffa_acutangula,0.158724659873459
Luffa_graveolens,0.406344649908693
Luffa_aegyptiaca,0.406344649908693
Luffa_saccata,0.351946759792367
Luffa_quinquefida,0.385465161422965
Luffa_echinata,0.385465161422965
Luffa_sp,0.299807806136825
Luffa_cylindrica,0.299807806136825
Luffa_sepium,0.158724659873459
Trichosanthes_quinquangulata,0.062100300724467
Trichosanthes_hylonoma,0.062100300724467
Trichosanthes_obscura,0.0629617417301597
Trichosanthes_ovigera,0.0629617417301597
Trichosanthes_smilacifolia,0.0629617417301597
Trichosanthes_homophylla,0.0629617417301597
Trichosanthes_phonsenae,0.062100300724467
Trichosanthes_wawrae,0.0629617417301597
Trichosanthes_fissibracteata,0.0629617417301597
Trichosanthes_auriculata,0.0626719383667694
Trichosanthes_subvelutina,0.0629617417301597
Trichosanthes_holtzei,0.0631076707208259
Trichosanthes_edulis,0.0631076707208259
Trichosanthes_pallida,0.0631809091387694
Trichosanthes_montana,0.063235999590815
Trichosanthes_baviensis,0.063245217340885
Trichosanthes_papuana,0.063245217340885
Trichosanthes_globosa,0.063235999590815
Trichosanthes_inthanonensis,0.063235999590815
Trichosanthes_wallichiana,0.122477678656606
Trichosanthes_pubera,0.276912183082715
Trichosanthes_dunniana,0.508024736766989
Trichosanthes_tricuspidata,0.508024736766989
Trichosanthes_elmeri,0.475258745509544
Trichosanthes_celebica,0.475258745509544
Trichosanthes_pedata,0.369801564037042
Trichosanthes_morrisii,0.307980593812095
Trichosanthes_sepilokensis,0.294971521378366
Trichosanthes_laceribractea,0.294971521378366
Gymnopetalum_tubiflorum,0.159034820747398
Gymnopetalum_integrifolium,0.159034820747398
Trichosanthes_laeoica,0.34537461416489
Trichosanthes_odontosperma,0.34537461416489
Trichosanthes_schlechteri,0.236759712407676
Gymnopetalum_orientale,0.176852731747898
Gymnopetalum_scabrum,0.141376041810067
Gymnopetalum_chinense,0.141376041810067
Hodgsonia_heteroclita,0.0667865064076435
Sicyos_peninsularis,0.0861177665577727
Sicyos_anunu,0.0861177665577727
Sicyos_galeottii,0.0928356753245833
Sicyos_hillebrandii,0.0928356753245833
Sicyos_bulbosus,0.0928356753245833
Sicyos_motozintlensis,0.0928356753245833
Sicyos_sertulifer,0.0940586272995124
Sicyos_mcvaughii,0.094997309863408
Sicyos_pachycarpus,0.0951556418780319
Sicyos_hispidus,0.0951556418780319
Marah_macrocarpa,0.191815604888363
Marah_fabacea,0.191815604888363
Sicyosperma_gracile,0.183089009652317
Sicyos_chiriquensis,0.309217592963883
Sechium_chinantlense,0.86677245350246
Sechiopsis_diptera,0.86677245350246
Sechium_edule,0.809313691659007
Sechium_mexicanum,0.809313691659007
Sechium_compositum,0.657419119563824
Sechium_hintonii,0.657419119563824
Sicyos_parviflorus,0.195632512409312
Sicyos_dieterleae,0.230975853172293
Parasicyos_maculatus,0.230975853172293
Sicyos_longisepalus,0.63586526136088
Sicyos_lanceoloideus,0.831024049965662
Sicyos_acarieanthus,1.01092884389482
Sicyos_lasiocephalus,1.01092884389482
Sicyos_malvifolius,0.492548375033019
Sicyos_baderoa,0.349620476947569
Sicyos_ampelophyllus,0.950756534722641
Microsechium_ruderale,1.63926835791513
Sicyos_macrophyllus,2.41892190101257
Sicyos_davilae,2.41892190101257
Sicyos_waimanaloensis,2.03586119484275
Sicyos_maximowiczii,1.31064950240172
Sicyos_warmingii,0.622107825017685
Sicyos_angulatus,0.369829029350756
Sicyos_australis,0.406602653361855
Microsechium_helleri,0.406602653361855
Sechiopsis_triqueter,0.254996354345913
Sechiopsis_tetraptera,0.254996354345913
Parasicyos_dieterleae,0.112952491819693
Echinopepon_arachoideus,0.13514573390274
Frantzia_tacaco,0.186618455407466
Frantzia_venosa,0.186618455407466
Echinopepon_bigelovii,0.122494807940175
Echinopepon_wrightii,0.114143164112356
Echinopepon_paniculatus,0.193732799581519
Echinopepon_racemosus,0.193732799581519
Echinopepon_insularis,0.114143164112356
Microsechium_gonzalo-palomae,0.101309229187827
Cyclanthera_tenuisepala,0.105741845776209
Rytidostylis_ciliata,0.128639095572573
Cyclanthera_carthagenensis,0.128639095572573
Cyclanthera_brachystachya,0.108379719458699
Hanburia_mexicana,0.145717791316806
Hanburia_oerstedii,0.145717791316806
Cyclanthera_pedata,0.105741845776209
Sicyos_erostratus,0.094997309863408
Sicyos_herbstii,0.0928356753245833
Sicyos_montanus,0.0940586272995124
Sicyos_guatemalensis,0.094682310955742
Sicyos_microphyllus,0.094997309863408
Sicyos_albus,0.094997309863408
Sicyos_weberbaueri,0.0940586272995124
Sicyos_cucumerinus,0.094682310955742
Sicyos_lirae,0.094682310955742
Trichosanthes_pentaphylla,0.063217612113678
Trichosanthes_nervifolia,0.0631809091387694
Trichosanthes_bracteata,0.0631809091387694
Trichosanthes_rosthornii,0.063217612113678
Trichosanthes_dentifera,0.063235999590815
Trichosanthes_quinquefolia,0.063235999590815
Trichosanthes_amara,0.063217612113678
Trichosanthes_reticulinervis,0.113068482439017
Trichosanthes_cucumeroides,0.188640943791704
Trichosanthes_multiloba,0.401796214603887
Trichosanthes_kirilowii,0.401796214603887
Trichosanthes_miyagii,0.301171917822642
Trichosanthes_truncata,0.221796661631988
Trichosanthes_kerrii,0.147589220711769
Trichosanthes_cucumerina,0.138844822869042
Trichosanthes_pendula,0.353346369657402
Trichosanthes_beccariana,0.504240249344573
Trichosanthes_mucronata,0.504240249344573
Trichosanthes_pilosa,0.26332881411633
Trichosanthes_dioica,0.193388284557768
Trichosanthes_postarii,0.10553337648343
Trichosanthes_wawraei,0.063235999590815
Trichosanthes_adhaerens,0.063235999590815
Trichosanthes_lepiniana,0.063245217340885
Trichosanthes_kinabaluensis,0.063245217340885
Trichosanthes_borneensis,0.063235999590815
Trichosanthes_rubriflos,0.063245217340885
Trichosanthes_villosa,0.063245217340885
Trichosanthes_sp,0.062100300724467
Trichosanthes_intermedia,0.062100300724467
Sicana_odorifera,0.0797389134492922
Cucurbita_lundelliana,0.155451301595884
Cucurbita_ecuadorensis,0.653063190070028
Cucurbita_maxima,1.24929072318292
Cucurbita_andreana,1.24929072318292
Cucurbita_argyrosperma,0.345296858445662
Cucurbita_moschata,0.265571480364805
Cucurbita_okeechobeensis,0.226196129284452
Cucurbita_ficifolia,0.194015013880238
Cucurbita_foetidissima,0.187047290599852
Cucurbita_pedatifolia,0.175178636450217
Cucurbita_cordata,0.308048239234027
Cucurbita_digitata,0.308048239234027
Cucurbita_palmata,0.175178636450217
Cucurbita_pepo,0.155451301595884
Calycophysum_weberbaueri,0.130818127941169
Calycophysum_pedunculatum,0.130818127941169
Cionosicyos_macranthus,0.123161428986826
Cionosicyos_excisus,0.123161428986826
Cionosicyos_pomiformis,0.103832119190031
Selysia_prunifera,0.181782154842685
Cayaponia_cruegeri,0.181782154842685
Abobra_tenuifolia,0.146761982515153
Cayaponia_africana,0.138207714264379
Cayaponia_americana,0.146018520533803
Cayaponia_macrocalyx,0.177849141580787
Cayaponia_podantha,0.177849141580787
Cayaponia_espelina,0.146018520533803
Cayaponia_cabocla,0.146018520533803
Cayaponia_citrullifolia,0.124850869494053
Cayaponia_prunifera,0.124850869494053
Schizopepon_bryoniifolius,0.0664269469841835
Herpetospermum_darjeelingense,0.123399504291153
Herpetospermum_pedunculosum,0.123399504291153
Herpetospermum_tonglense,0.0959641873593012
Bryonia_verrucosa,0.0913010423637507
Bryonia_dioica,0.0913010423637507
Austrobryonia_centralis,0.112264308907366
Austrobryonia_argillicola,0.112264308907366
Austrobryonia_micrantha,0.0971117227172259
Austrobryonia_pilbarensis,0.0764693023781035
Trochomeriopsis_diversifolia,0.09155928169723
Corallocarpus_triangularis,0.09155928169723
Corallocarpus_boehmii,0.0862620879600017
Corallocarpus_bainesii,0.0862620879600017
Wilbrandia_longisepala,0.0969219127351593
Ibervillea_millspaughii,0.115322376806109
Wilbrandia_ebracteata,0.1235560504101
Gurania_sp,0.155009965219914
Gurania_acuminata,0.18843968992944
Gurania_lobata,0.18843968992944
Gurania_spinulosa,0.161501724928656
Gurania_costaricensis,0.159278136142997
Psiguria_triphylla,0.193730735629554
Psiguria_pedata,0.193730735629554
Psiguria_warscewiczii,0.20452928980591
Psiguria_ternata,0.20452928980591
Psiguria_umbrosa,0.20452928980591
Psiguria_bignoniacea,0.417809478722546
Helmontia_leptantha,0.417809478722546
Psiguria_racemosa,0.244477628251351
Gurania_makoyana,0.226539478848524
Doyerea_emetocathartica,0.133539992727227
Corallocarpus_epigaeus,0.106010689155959
Cucurbitella_asperata,0.100736882074771
Melothrianthus_smilacifolius,0.123189469319092
Dieterlea_maxima,0.123189469319092
Eureiandra_formosa,0.190882431729049
Bambekea_racemosa,0.190882431729049
Ceratosanthes_palmata,0.132929288333891
Wilbrandia_verticillata,0.153739739629666
Ibervillea_lindheimeri,0.153739739629666
Ibervillea_hypoleuca,0.0930874596371858
Kedrostis_africana,0.12939976886716
Kedrostis_foetidissima,0.12939976886716
Kedrostis_nana,0.0977226975850531
Scopellaria_marginata,0.0564885025195073
Cucumis_sp,0.0812638351164943
Cucumis_umbellatus,0.0814120785635138
Cucumis_sativus,0.081523699649811
Cucumis_canoxyi,0.081523699649811
Cucumis_kalahariensis,0.0814864364943241
Cucumis_kelleri,0.080969027526362
Cucumis_africanus,0.0814864364943241
Cucumis_argenteus,0.0814864364943241
Cucumis_leiospermus,0.0814864364943241
Cucumis_prophetarum,0.0814864364943241
Cucumis_humifructus,0.0865769320659802
Muellerargia_jeffreyana,0.117871007956234
Muellerargia_timorensis,0.117871007956234
Cucumis_ficifolius,0.081523699649811
Cucumis_maderaspatanus,0.0814864364943241
Cucumis_heptadactylis,0.0814120785635138
Cucumis_queenslandicus,0.0812638351164943
Cucumis_rostratus,0.0812638351164943
Cucumis_insignis,0.0803858477298284
Cucumis_silentvalleyi,0.0803858477298284
Cucumis_althaeoides,0.0803858477298284
Cucumis_dipsaceus,0.0803858477298284
Cucumis_zeyherii,0.080969027526362
Cucumis_gracilis,0.0814120785635138
Cucumis_humofructus,0.0814120785635138
Cucumis_rumphianus,0.0812638351164943
Cucumis_sagittatus,0.0803858477298284
Cucumis_hastatus,0.0803858477298284
Cucumis_rigidus,0.0803858477298284
Cucumis_picrocarpus,0.203092120588407
Cucumis_melo,0.203092120588407
Cucumis_globosus,0.123580952642239
Cucumis_metulifer,0.143913786003333
Cucumis_metuliferus,0.199643324620008
Cucumis_sacleuxii,0.199643324620008
Cucumis_aculeatus,0.206999772800472
Cucumis_pustulatus,0.266463792663872
Cucumis_anguria,0.266463792663872
Cucumis_heptadactylus,0.398504942462813
Cucumis_messorius,0.625857686230287
Cucumis_quintanilhae,0.625857686230287
Cucumis_myriocarpus,0.310077319173173
Cucumis_meeusei,0.320754337330613
Cucumis_thulinianus,0.320754337330613
Cucumis_indicus,0.123063541798955
Mukia_maderaspatana,0.143749020233225
Cucumis_ritchiei,0.152923306957868
Cucumis_javanicus,0.152923306957868
Cucumis_variabilis,0.132727885195444
Cucumis_hystrix,0.115147122131735
Cucumis_debilis,0.105482566072241
Cucumis_asper,0.13360156045022
Cucumis_oreosyce,0.13360156045022
Cucumis_bryoniifolius,0.106173590474328
Cucumis_hirsutus,0.0803858477298284
Cucumis_baladensis,0.0803858477298284
Cucumis_zeyheri,0.0803858477298284
Cucumis_cinereus,0.0812638351164943
Cucumis_carolinus,0.0812638351164943
Cucumis_pubituberculatus,0.080969027526362
Indomelothria_blumei,0.0780760938633022
Melothria_scabra,0.10669398588573
Melothria_sphaerocarpa,0.252296264584497
Cucumeropsis_mannii,0.252296264584497
Melothria_campestris,0.12705806567341
Melothria_pendula,0.113636064953397
Melothria_trilobata,0.113636064953397
Melothria_dulcis,0.113636064953397
Melothria_candolleana,0.113636064953397
Melothria_domingensis,0.113636064953397
Diplocyclos_palmatus,0.0734723832627358
Coccinia_abyssinica,0.121686619888107
Coccinia_schliebenii,0.133166799472774
Coccinia_grandis,0.157836856993689
Raphidiocystis_phyllocalyx,0.21871510586657
Raphidiocystis_caillei,0.21871510586657
Coccinia_aurantiaca,0.141760692326444
Coccinia_ogadensis,0.111256665960185
Coccinia_adoensis,0.13256070961976
Coccinia_sp,0.133412414535839
Coccinia_senensis,0.133412414535839
Coccinia_samburuensis,0.13088968352774
Coccinia_keayana,0.127671073435447
Coccinia_quinqueloba,0.127671073435447
Coccinia_racemiflora,0.13088968352774
Coccinia_megarrhiza,0.13088968352774
Coccinia_trilobata,0.127671073435447
Coccinia_heterophylla,0.127671073435447
Zehneria_bodinieri,0.245025982459562
Neoachmandra_indica,0.42325445336233
Neoachmandra_japonica,0.42325445336233
Neoachmandra_cunninghamii,0.340657478452516
Coccinia_longicarpa,0.433720762622416
Coccinia_rehmannii,0.433720762622416
Coccinia_mildbraedii,0.362980633470885
Coccinia_mackenii,0.704306333736816
Coccinia_subsessiliflora,0.704306333736816
Coccinia_barteri,0.53343704557005
Coccinia_hirtella,0.177171556197703
Coccinia_microphylla,0.156724728632963
Coccinia_grandiflora,0.127671073435447
Zehneria_macrosepala,0.0647625172499329
Zehneria_sp,0.0647625172499329
Zehneria_thwaitesii,0.0647625172499329
Borneosicyos_simplex,0.101069433888924
Solena_heterophylla,0.147469164281416
Solena_amplexicaulis,0.147469164281416
Acanthosicyos_horridus,0.111287871555702
Acanthosicyos_naudinianus,0.111287871555702
Ruthalicia_eglandulosa,0.113849368875482
Ruthalicia_longipes,0.113849368875482
Cephalopentandra_ecirrhosa,0.10856224858812
Lemurosicyos_variegatus,0.10856224858812
Trochomeria_macrocarpa,0.195942008676977
Trochomeria_polymorpha,0.195942008676977
Ctenolepis_cerasiformis,0.195942008676977
Ctenolepis_lucorum,0.195942008676977
Zehneria_capillacea,0.199136843351087
Zehneria_hallii,0.199136843351087
Benincasa_hispida,0.15235858150209
Benincasa_fistulosa,0.15235858150209
Lagenaria_rufa,0.192552920350162
Lagenaria_guineensis,0.300732849412861
Lagenaria_sphaerica,0.559179916489545
Lagenaria_siceraria,0.559179916489545
Lagenaria_breviflora,0.418213731930841
Peponium_vogelii,0.160868898293026
Peponium_caledonicum,0.160868898293026
Citrullus_lanatus,0.129791452693764
Citrullus_colocynthis,0.129791452693764
Zehneria_scabra,0.0606189349089503
Bryonia_alba,0.0450566638300013
Odosicyos_bosseri,0.0619664427234318
Cogniauxia_podolaena,0.0910786192074026
Cogniauxia_trilobata,0.0910786192074026
Microlagenaria_africana,0.0547079441122329
Momordica_cymbalaria,0.0860254090502272
Momordica_parvifolia,0.0860254090502272
Momordica_glabra,0.0861542911388252
Momordica_runssorica,0.11375680156067
Momordica_repens,0.11375680156067
Momordica_henriquesii,0.139388218577082
Momordica_angustisepala,0.139388218577082
Momordica_peteri,0.139001182526451
Momordica_trifoliolata,0.206997819818201
Momordica_littorea,0.206997819818201
Momordica_dissecta,0.162863491650024
Momordica_cissoides,0.134733019874025
Momordica_dioica,0.170277043013376
Momordica_cochinchinensis,0.470193810665048
Momordica_sphaeroidea,0.470193810665048
Momordica_suringarii,0.35262726753859
Momordica_denticulata,0.35262726753859
Momordica_angolensis,0.121338155217399
Momordica_charantia,0.121338155217399
Momordica_balsamina,0.103627109767665
Momordica_leiocarpa,0.132399261231523
Momordica_foetida,0.132399261231523
Momordica_obtusisepala,0.0650003207125874
Momordica_cabraei,0.0402669294248617
Momordica_multiflora,0.0402669294248617
Momordica_corymbifera,0.0402669294248617
Xerosicyos_pubescens,0.078521620950671
Xerosicyos_tripartitus,0.078521620950671
Xerosicyos_decaryi,0.148315449568851
Xerosicyos_danguyi,0.148315449568851
Xerosicyos_perrieri,0.078521620950671
Gerrardanthus_macrorhizus,0.04347517750829
Gerrardanthus_grandiflorus,0.04347517750829
Sicydium_synantherum,0.0668238331924832
Sicydium_tamnifolium,0.0668238331924832
Sicydium_diffusum,0.0533056454445564
Pteropepon_acariianthus,0.0533056454445564
Pteropepon_parodii,0.0533056454445564
Fevillea_trilobata,0.0634414872629753
Fevillea_pedatifolia,0.0634414872629753
Fevillea_pergamentacea,0.0560288107286439
Fevillea_cordifolia,0.0454158195407891
Apodanthera_sagittifolia,0.0286477437989024
Tecunumania_quetzalteca,0.0286477437989024
Dendrosicyos_socotranus,0.0286477519417203
Ampelosycios_humblotii,0.0286477519417203
Zanonia_indica,0.0286477357202057
